,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1732,2563,147115,40093931,101.91,-8.72311,-16.3641,100.208,18.5439,2.38871,-2.06055,-1,31.8183,-1.69944,6.97139,30.9986,7.17554,2.16955,1.80991,-1,1,21.7038,0
1733,3028,147115,322265175,72.6349,-7.43925,-10.2768,-71.5183,12.6868,-2.43032,-2.19738,-1,39.5717,6.50378,11.5096,-37.2981,13.2201,-1.76038,1.05645,-1,1,27.3295,0
1734,15713,146644,1219862011,25.4282,-20.3385,-9.21168,-12.1688,22.3273,-0.521111,-2.71631,-1,24.9546,16.4032,8.55632,-16.7469,18.5007,-0.812729,0.480797,1,1,41.0657,0
1735,89983,146944,394935863,19.5115,-2.4724,17.0923,-9.07959,17.2701,-0.504114,1.71445,1,2.09611,-1.89494,-0.809969,0.383166,2.06079,0.184876,-2.73766,1,0,10.3476,0
1736,57944,148031,266754064,13.5977,-8.87295,10.2218,-1.29711,13.5356,-0.0956831,2.28567,1,8.1572,1.56968,-2.7902,7.50271,3.20142,1.58751,-1.05836,-1,0,18.061,0
1737,87099,147926,229540412,73.3598,9.74292,39.959,-60.7455,41.1297,-1.1819,1.33164,-1,74.2917,-8.78645,-50.7301,-53.5584,51.4854,-0.909561,-1.74229,1,1,92.8367,0
1738,25515,149181,1630478135,4.25654,1.50694,1.57308,3.65687,2.1784,1.28997,0.806867,1,113.544,10.4543,-42.8226,-104.639,44.0803,-1.59932,-1.33135,1,1,42.8384,0
1739,62448,147754,238651379,41.087,-10.7403,3.94197,-39.4619,11.4409,-1.95167,2.78983,1,76.6742,-0.656502,18.035,74.5201,18.0469,2.12559,1.60718,1,1,109.662,0
1740,43349,149011,460389741,22.0537,8.85479,-12.0043,-16.2436,14.9168,-0.942894,-0.935256,-1,18.4958,11.1056,0.312721,14.7872,11.11,1.0972,0.0281513,1,1,33.2721,0
1741,67848,147929,50161226,76.9563,-14.299,-1.03313,75.6092,14.3363,2.3648,-3.06947,1,5.73513,0.575039,-1.75891,-5.42838,1.85052,-1.79718,-1.25482,1,1,41.4294,0
1742,14084,146644,1368826541,20.8489,-3.38609,3.16914,-20.3265,4.63779,-2.1836,2.38928,1,101.379,-15.9136,7.39063,-99.8487,17.5461,-2.4396,2.70681,-1,0,3.6741,0
1743,70885,147929,130816104,70.2393,-7.66811,-12.0464,68.7724,14.2799,2.2757,-2.13766,1,13.673,6.87807,10.7035,5.00791,12.7229,0.3841,0.999639,-1,1,39.9414,0
1744,27511,149181,1768801806,4.60608,3.32095,-0.726481,-3.10797,3.39948,-0.81942,-0.215364,1,24.7558,4.01029,5.38492,-23.8279,6.71415,-1.97907,0.930679,1,0,7.81854,0
1745,24159,149181,1496137117,133.457,-23.9574,-12.5693,-130.686,27.0544,-2.27864,-2.65842,1,32.6817,10.6009,4.61733,-30.5679,11.5628,-1.69929,0.410781,-1,1,36.8461,0
1746,47558,149011,353527585,22.5688,4.95934,20.1475,8.87872,20.7489,0.415825,1.32944,1,33.9062,5.63197,-8.83213,-32.2476,10.475,-1.84299,-1.00314,1,1,49.0215,0
1747,34944,149181,143104417,78.1227,-39.2946,49.811,45.5845,63.4445,0.667752,2.23872,1,6.9201,1.64226,0.177028,-6.72008,1.65177,-2.11117,0.107381,-1,1,42.4891,0
1748,68829,147929,102936412,23.7254,-11.4313,10.2971,-18.0606,15.3852,-0.999153,2.40835,1,6.7365,4.86507,4.57552,-0.880997,6.67864,-0.131533,0.754738,-1,0,17.4593,0
1749,40901,147114,654991408,61.6935,11.6016,-7.92855,60.0719,14.052,2.15933,-0.599501,1,21.7452,-3.79759,5.44276,20.7077,6.63666,1.85578,2.18,1,0,19.2249,0
1750,42674,147114,352270613,28.2815,27.5319,-3.99086,5.09034,27.8197,0.18197,-0.143951,-1,94.4792,-24.0946,0.0677326,-91.3552,24.0947,-2.04287,3.13878,1,1,87.1858,0
1751,53233,148031,240763931,12.5202,9.70178,7.80662,1.29905,12.4526,0.104131,0.677575,1,23.4975,7.28982,0.382749,22.3348,7.29987,1.83713,0.0524564,-1,0,19.5687,0
1752,75037,148029,44134803,18.2728,16.7958,6.66779,-2.70917,18.0709,-0.149363,0.377911,-1,2.61862,-2.33656,-0.716267,-0.940533,2.44388,-0.375935,-2.84414,-1,0,13.3657,0
1753,26033,149181,1298586056,19.7548,-7.02201,12.3932,-13.6877,14.2443,-0.853471,2.0863,-1,3.78942,2.34493,-1.34513,2.65549,2.70334,0.868801,-0.520809,1,0,16.9908,0
1754,643,147115,216408316,25.2411,11.3452,0.247381,-22.5464,11.3479,-1.43773,0.0218015,-1,36.5636,15.9276,-3.17482,-32.7586,16.241,-1.45123,-0.196749,1,0,2.96677,0
1755,97100,146511,7929772,111.972,29.9338,21.2818,-105.777,36.7281,-1.7798,0.618046,-1,72.0234,-36.4593,-27.5513,-55.6688,45.6986,-1.02756,-2.49447,1,1,87.7933,0
1756,42308,147114,311954042,4.4096,2.26322,-1.53789,3.45794,2.73629,1.05614,-0.596846,1,32.3869,-18.2289,8.41777,25.4118,20.0787,1.05731,2.70899,-1,0,14.7745,0
1757,90368,146944,614303965,95.0116,4.06934,20.6049,-92.6611,21.0029,-2.19004,1.37581,1,18.1064,-17.9737,-0.511191,-2.1276,17.9809,-0.118051,-3.11316,-1,1,56.6894,0
1758,58802,148031,185658970,17.24,3.18268,-15.977,-5.64121,16.2909,-0.339708,-1.37417,1,4.81482,-3.08448,3.51711,-1.13947,4.67804,-0.241233,2.29075,-1,0,16.8872,0
1759,53655,148031,73554534,20.8022,13.7405,0.132392,15.6177,13.7412,0.97472,0.00963484,-1,63.6713,-17.1339,2.71661,61.2624,17.3479,1.97431,2.98435,-1,1,34.7216,0
1760,26870,149181,1248129244,154.525,23.3883,-4.28637,-152.685,23.7778,-2.55878,-0.181259,1,14.1108,1.57748,5.02094,13.0926,5.26291,1.64266,1.26638,-1,1,91.2594,0
1761,49797,149011,753293676,5.15069,-1.44104,3.35757,-3.63039,3.65375,-0.876846,1.97621,-1,33.1253,19.7418,-10.0725,24.6189,22.1629,0.957601,-0.471782,-1,1,25.3875,0
1762,46878,149011,930868043,17.1121,3.08344,-2.57084,16.6345,4.01457,2.12895,-0.694989,1,78.537,-14.2043,4.81318,-77.0918,14.9976,-2.33958,2.81488,1,1,73.2459,0
1763,44491,149011,273195954,20.692,14.0865,15.1534,-0.326429,20.6895,-0.0157769,0.821871,1,14.5158,0.720082,-3.73827,-14.0077,3.80699,-2.01389,-1.3805,1,1,26.1646,0
1764,58219,148031,396493036,13.7309,12.9831,-4.4187,-0.671915,13.7144,-0.0489737,-0.328046,1,4.65498,-2.63189,0.273501,-3.82978,2.64606,-1.1652,3.03805,1,0,13.9084,0
1765,60771,147754,129697785,2.57834,2.23612,-0.372122,1.22846,2.26687,0.518389,-0.164903,1,83.4367,-9.47158,11.2913,-82.1247,14.7378,-2.41892,2.26878,-1,1,26.1303,0
1766,73971,148029,318740290,103.661,-2.30417,22.3948,-101.187,22.513,-2.20818,1.67332,1,4.59512,-0.652364,-3.7343,-2.59703,3.79085,-0.640399,-1.74375,-1,1,24.3177,0
1767,85810,147926,103170206,78.1548,-1.05676,16.9673,-76.2834,17.0002,-2.20657,1.633,1,30.7837,-5.59635,7.48655,-29.3304,9.34707,-1.86118,2.21271,1,0,8.43014,0
1768,81054,147926,221928893,23.8668,5.59456,15.0597,17.6503,16.0653,0.949443,1.2151,1,2.1853,1.61765,0.763399,1.25537,1.78873,0.654159,0.440931,-1,0,4.34785,0
1769,10140,146644,111221536,3.4838,2.29145,-0.337266,-2.60238,2.31614,-0.96612,-0.146135,-1,73.9805,-12.9449,6.68338,72.5319,14.5684,2.30826,2.66499,-1,1,30.9324,0
1770,60104,148031,460256968,15.3852,3.79,-1.71499,-14.8121,4.15996,-1.98225,-0.424934,-1,68.5256,12.9657,-3.56022,-67.1935,13.4456,-2.31194,-0.267984,-1,0,2.74046,0
1771,80335,148029,356220939,79.8532,13.3672,-3.79584,78.6349,13.8957,2.4341,-0.276683,-1,2.45434,2.22906,-0.728861,-0.723775,2.34519,-0.30392,-0.316023,1,0,20.9923,0
1772,71246,147929,137215335,22.7415,2.70604,-12.7069,18.6652,12.9918,1.15912,-1.36097,1,0.865816,0.414312,-0.516004,-0.558322,0.661751,-0.766433,-0.894275,-1,0,6.69823,0
1773,12010,146644,527900864,91.9291,16.0828,-13.1366,-89.5529,20.766,-2.16784,-0.684908,1,12.3763,-1.81933,-1.83121,12.1041,2.58133,2.24957,-2.35294,-1,1,66.7369,0
1774,42155,147114,229307461,21.473,-2.00647,-13.5577,16.5304,13.7053,1.01989,-1.71773,-1,48.6412,-8.24963,-3.75536,-47.7892,9.06417,-2.36449,-2.71441,1,1,59.4472,0
1775,2872,147115,93360854,18.1672,0.0467319,-6.82305,16.8372,6.82321,1.63515,-1.56395,-1,61.7238,11.5566,-0.458547,-60.6305,11.5657,-2.35888,-0.0396575,1,1,65.3993,0
1776,97965,146511,170006411,13.3467,10.6989,-6.14681,5.08774,12.3389,0.401461,-0.52148,1,5.12885,2.84639,2.01606,3.76014,3.48804,0.935473,0.616266,-1,0,7.90718,0
1777,68421,147929,280870224,27.1532,-15.2455,-11.6662,-19.2033,19.197,-0.881606,-2.48842,-1,33.8938,16.2396,-14.2213,-26.1309,21.5864,-1.02269,-0.719234,1,1,31.629,0
1778,79140,148029,117464587,17.9257,15.0252,0.729153,9.749,15.0429,0.609613,0.0484905,-1,14.5187,-9.51134,-0.871748,10.9346,9.5512,0.980179,-3.05019,1,1,24.3804,0
1779,95796,149182,154330546,39.6983,-1.77214,-24.0139,31.5618,24.0792,1.08499,-1.64446,-1,6.73578,-1.78745,1.51203,-6.31581,2.34119,-1.71825,2.43947,1,1,31.619,0
1780,83469,147926,575472518,5.43239,-4.97553,-2.06644,-0.696281,5.38759,-0.128881,-2.74795,1,18.156,-13.4978,-10.9057,-5.33995,17.353,-0.303064,-2.46202,-1,0,3.23037,0
1781,75510,148029,270625662,27.1579,-3.01526,17.3901,20.6409,17.6495,0.996291,1.74248,1,10.447,-1.89537,-2.15785,10.0445,2.87206,1.96498,-2.29153,1,0,14.7107,0
1782,76936,148029,121376670,30.6035,12.8491,0.857829,-27.7622,12.8777,-1.51123,0.066663,-1,27.4655,-0.32868,-5.0875,26.9882,5.0981,2.36848,-1.63531,1,1,56.5398,0
1783,19899,149181,1696158141,19.7794,-0.20654,-4.00638,19.3683,4.0117,2.27813,-1.6223,1,36.5245,15.9178,12.3674,-30.4584,20.1576,-1.20086,0.660528,-1,1,52.2532,0
1784,88967,146944,563907416,86.3039,-9.90063,-9.85592,-85.1657,13.97,-2.50749,-2.35846,1,10.1018,-2.29397,-2.66722,-9.4694,3.51801,-1.71616,-2.2811,-1,0,5.71928,0
1785,90704,146944,236490499,13.0665,-2.31021,0.539314,-12.8494,2.37233,-2.39098,2.91225,-1,39.1345,-4.94846,17.5445,34.6296,18.229,1.39786,1.84571,-1,1,43.2533,0
1786,1513,147115,430530224,33.3347,-0.734011,22.8099,24.2975,22.8218,0.926367,1.60296,1,10.4166,3.40766,-0.00434904,9.84342,3.40766,1.78262,-0.00127625,1,0,14.8771,0
1787,19377,149181,909926376,65.8257,10.445,21.6457,-61.2812,24.034,-1.66556,1.12121,-1,1.20052,-0.290646,-1.13959,0.241058,1.17607,0.20356,-1.82052,1,0,15.5885,0
1788,52467,148031,492764309,40.2268,26.0757,0.408664,-30.6282,26.0789,-0.99951,0.0156709,-1,23.8923,3.77257,5.92105,22.8375,7.02076,1.89551,1.00351,1,1,55.8532,0
1789,11811,146644,819601816,2.71318,-0.819696,2.03504,1.59627,2.19392,0.67512,1.95371,-1,13.3771,-2.60196,-12.3188,-4.5194,12.5906,-0.351659,-1.77896,1,0,11.5278,0
1790,60152,148031,484581821,2.54949,1.46838,2.00618,0.564764,2.48615,0.225255,0.938961,-1,89.2249,13.3161,9.74523,-87.6858,16.5012,-2.37222,0.631776,-1,1,21.8126,0
1791,97095,146511,7323895,117.479,8.58765,42.871,-109.04,43.7227,-1.64496,1.3731,-1,2.68372,0.790359,0.159857,-2.55971,0.806363,-1.8722,0.199567,-1,0,6.71269,0
1792,79143,148029,117839628,13.9112,12.3421,-2.26104,-6.00686,12.5475,-0.462108,-0.181189,-1,3.72412,2.03324,1.2788,-2.846,2.40196,-1.00625,0.56143,-1,0,5.00169,0
1793,85013,147926,525119691,88.0819,-37.5239,32.7835,72.6334,49.8277,1.17106,2.42352,-1,5.97864,-2.3539,0.270293,-5.48909,2.36937,-1.57691,3.02727,1,1,40.6967,0
1794,35740,149181,435920262,55.5342,2.94026,-16.5694,52.9231,16.8282,1.8633,-1.39517,1,18.7727,8.25188,-5.91642,-15.7898,10.1537,-1.22493,-0.62203,1,1,59.26,0
1795,36042,149181,123858552,21.9666,18.6857,1.48164,11.4535,18.7443,0.578266,0.079127,1,3.61824,-2.37696,-1.51678,-2.26739,2.81968,-0.735892,-2.57362,-1,0,17.4421,0
1796,84848,147926,61946037,40.1111,-0.316653,-30.8202,25.6694,30.8218,0.758101,-1.58107,1,46.8581,0.724069,27.3753,-38.0231,27.3849,-1.13126,1.54435,-1,1,86.0175,0
1797,63724,147754,455302028,9.91128,5.38597,1.98076,8.08093,5.73864,1.14272,0.352411,-1,57.0026,39.6274,-10.6245,39.5738,41.027,0.856105,-0.26195,1,0,10.2751,0
1798,16016,146644,633045285,6.99528,-5.01247,4.8539,-0.498762,6.97748,-0.0714211,2.37226,1,14.0054,3.86448,12.9313,-3.74158,13.4964,-0.273794,1.2804,-1,0,10.2673,0
1799,63326,147754,31300157,53.9555,-32.027,-5.81062,43.0314,32.5498,1.0918,-2.96212,1,2.49461,-0.978347,2.29263,-0.0989467,2.49265,-0.0396849,1.97414,-1,0,15.5463,0
1800,38066,147114,706133839,39.9832,-15.1619,-2.95307,-36.8789,15.4468,-1.60461,-2.94923,-1,2.25463,1.35775,-1.47745,-1.02811,2.00657,-0.492247,-0.82759,-1,0,11.7008,0
1801,755,147115,388004479,14.7228,8.24692,9.70197,-7.39051,12.7334,-0.551948,0.866288,1,2.32369,0.194406,2.11911,-0.933321,2.12801,-0.425621,1.47931,-1,0,3.20953,0
1802,70197,147929,162956855,7.14089,4.06111,1.69873,-5.62263,4.40208,-1.06451,0.396175,-1,68.8517,-10.1984,-8.26001,67.5893,13.1239,2.34146,-2.46083,-1,1,43.0613,0
1803,6227,146644,954809166,24.105,23.5931,-3.73361,-3.23682,23.8867,-0.135096,-0.156949,1,16.8141,-16.2454,-2.32846,-3.65754,16.4114,-0.221061,-2.99923,1,1,39.1931,0
1804,45721,149011,391648382,0.91662,-0.0251862,-0.8133,0.42202,0.81369,0.49783,-1.60175,-1,24.8419,2.59347,5.25819,-24.1401,5.86299,-2.12279,1.11258,1,0,8.63713,0
1805,88818,146944,229038585,35.9592,-11.3948,16.0754,-30.0799,19.7043,-1.20941,2.18743,-1,21.5615,5.21311,-1.03509,-20.8962,5.31488,-2.078,-0.196007,1,0,21.1102,0
1806,46602,149011,76216618,5.2738,4.66337,0.879803,-2.30041,4.74563,-0.467524,0.186471,-1,28.9074,-15.9882,-5.90609,23.3481,17.0442,1.12033,-2.78774,-1,1,23.9131,0
1807,13018,146644,1599379772,2.93017,1.24101,-2.32356,1.2833,2.63421,0.469703,-1.08024,1,7.11692,-1.53906,6.73917,1.69277,6.91268,0.242496,1.79532,1,0,8.51473,0
1808,76876,148029,204688928,12.8309,12.8072,0.703003,-0.33658,12.8265,-0.026238,0.0548362,1,11.5678,-2.0952,8.21206,7.87315,8.47513,0.830247,1.8206,-1,0,18.5546,0
1809,325,147115,185409524,4.3758,-2.94769,1.09446,-3.04317,3.14432,-0.858442,2.78607,1,78.0079,9.87848,-11.1255,-76.5759,14.8782,-2.34084,-0.8447,1,0,17.2979,0
1810,14386,146644,725288725,17.0357,-13.6814,3.39555,-9.56577,14.0965,-0.63504,2.89832,1,2.09776,-0.820394,-1.92435,-0.156372,2.09193,-0.0746807,-1.97379,1,0,7.68779,0
1811,34683,149181,502719951,6.79013,-0.56188,1.46992,-6.60527,1.57365,-2.14151,1.93591,1,51.7199,-34.4316,20.4551,-32.7262,40.0493,-0.746003,2.60554,1,0,13.0848,0
1812,1665,147115,561710827,2.37991,1.39831,1.89104,0.364236,2.35187,0.154258,0.934088,-1,78.3418,7.52378,13.5194,76.7988,15.472,2.3053,1.06296,-1,0,15.6452,0
1813,76367,148029,170866026,9.00781,1.08439,2.94641,-8.44295,3.13963,-1.71528,1.21815,1,88.1585,-3.41516,16.0549,-86.617,16.4141,-2.36536,1.78039,1,0,6.19857,0
1814,18924,149181,1546918832,12.4381,5.96642,-10.1635,3.97623,11.7854,0.331293,-1.03996,1,7.92487,5.99552,-4.78052,2.00097,7.66809,0.258073,-0.673122,-1,0,3.53697,0
1815,51135,149011,405483045,2.01529,1.1051,0.411048,1.63438,1.17907,1.12991,0.356098,-1,93.1466,-13.2796,12.6613,-91.3215,18.3482,-2.30795,2.38002,1,1,26.3227,0
1816,97554,146511,400287102,60.2467,12.1997,8.53477,58.378,14.8888,2.07536,0.610449,-1,10.5853,0.63678,2.90742,-10.1582,2.97634,-1.94154,1.35518,-1,1,48.9522,0
1817,69139,147929,256681160,16.0809,-0.660596,-13.6921,-8.40747,13.7081,-0.580216,-1.61901,1,4.56116,3.03689,0.924851,-3.27507,3.1746,-0.903576,0.295615,1,0,10.9984,0
1818,54623,148031,493582124,38.1256,14.1202,-13.1625,32.8775,19.3037,1.30243,-0.750312,-1,28.805,-4.85239,2.04563,28.3195,5.26595,2.38397,2.74263,-1,1,22.9161,0
1819,89034,146944,688645770,19.7042,4.1508,-0.158473,19.2614,4.15382,2.23865,-0.0381605,-1,80.8461,-5.28628,-16.0808,79.0541,16.9274,2.24562,-1.8884,1,0,13.3947,0
1820,11376,146644,89686693,31.1103,-28.0853,11.0467,-7.55242,30.1797,-0.247708,2.76685,-1,120.006,33.3099,-9.56314,-114.893,34.6555,-1.9137,-0.279577,1,1,88.3953,0
1821,53043,148031,385813494,19.8827,-11.2328,-10.0814,-12.9426,15.0934,-0.776939,-2.41016,1,17.1634,3.21821,6.88852,-15.3874,7.6032,-1.45423,1.13374,1,1,22.2574,0
1822,62875,147754,288501269,3.66354,-2.44481,1.4668,2.30064,2.85107,0.738077,2.6012,1,108.997,17.5701,6.85292,107.353,18.8592,2.4399,0.371885,-1,0,19.2477,0
1823,61652,147754,470691337,33.306,10.945,-4.70114,-31.103,11.9119,-1.68771,-0.405697,-1,50.6348,8.36912,-4.86796,-49.7005,9.6819,-2.33826,-0.526823,1,0,7.22804,0
1824,55245,148031,263336776,22.4743,11.3203,-1.32231,-19.37,11.3972,-1.30059,-0.116283,-1,14.4305,-0.76711,-3.24999,-14.0388,3.3393,-2.14307,-1.80259,-1,0,10.6555,0
1825,43529,149011,899010978,24.0104,2.53362,-4.35956,-23.4749,5.04232,-2.24255,-1.04434,1,9.94868,-2.74975,1.06134,-9.50203,2.94747,-1.88694,2.77323,-1,0,7.40346,0
1826,83087,147926,19369042,16.5399,-10.2988,10.779,-7.16361,14.9081,-0.46372,2.33342,1,9.84555,-1.6293,-2.76113,-9.30894,3.206,-1.78751,-2.10389,-1,0,14.7744,0
1827,2127,147115,531158829,7.66389,3.3684,-1.53119,6.71152,3.70009,1.35716,-0.426653,-1,118.915,-9.58399,-18.8656,-117.017,21.1604,-2.41141,-2.04083,-1,1,58.3114,0
1828,91746,146944,422806195,15.3439,3.43219,-12.4707,-8.25436,12.9344,-0.601278,-1.30223,1,9.27915,-1.61469,2.15403,-8.88006,2.69204,-1.90888,2.21405,1,0,14.2466,0
1829,2431,147115,380045949,8.45635,-1.9588,-3.98219,7.19826,4.43788,1.26059,-2.02794,-1,34.5938,17.4587,2.94451,29.7196,17.7052,1.28991,0.167084,-1,0,15.7817,0
1830,35754,149181,437517982,9.07693,-2.69764,0.999994,-8.60891,2.87702,-1.81601,2.7866,-1,105.388,16.5331,-1.00312,104.078,16.5635,2.53736,-0.0605994,1,1,61.6149,0
1831,19535,149181,1543071498,47.7432,-24.491,25.3125,-32.2317,35.2212,-0.820064,2.3397,1,46.9956,21.1886,-35.5255,22.3063,41.3644,0.516052,-1.033,-1,1,93.6041,0
1832,38399,147114,204697582,19.605,-9.46663,-8.64276,14.8338,12.8185,0.988292,-2.40166,-1,8.23498,1.84648,1.39063,7.9039,2.31156,1.94331,0.645497,-1,0,12.1409,0
1833,52856,148031,599332958,24.1096,11.1407,4.67587,20.8636,12.0822,1.31433,0.397381,-1,14.3913,-2.46997,1.0198,14.141,2.67222,2.36813,2.75003,-1,0,12.2216,0
1834,22563,149181,780373509,3.81287,-2.6825,-1.09007,2.48071,2.89553,0.776364,-2.75561,-1,3.08461,1.13831,-1.78543,-2.24305,2.11743,-0.922709,-1.00322,-1,0,6.07171,0
1835,21294,149181,1283151694,111.969,9.23896,18.8593,-109.982,21.0008,-2.3579,1.11527,-1,10.5266,-1.4995,-2.03165,10.2193,2.52509,2.10607,-2.20662,-1,1,68.6259,0
1836,62102,147754,349950186,4.20277,-3.10871,1.9921,2.00766,3.69223,0.52,2.5717,1,21.3407,16.6902,-6.11324,-11.8108,17.7745,-0.623322,-0.351102,1,0,18.8396,0
1837,15222,146644,348585066,5.66608,3.80335,-2.3086,3.50847,4.44917,0.723716,-0.545544,-1,31.7541,-18.8997,7.24265,-24.4677,20.2399,-1.02165,2.77564,-1,1,26.6221,0
1838,26454,149181,1262404868,102.409,17.738,-16.4648,-99.5079,24.2018,-2.12143,-0.748189,-1,7.23882,0.92521,-1.76799,-6.95835,1.99544,-1.96218,-1.08867,1,0,2.60248,0
1839,75413,148029,241656409,3.37481,-0.237966,2.20644,-2.5425,2.21924,-0.980719,1.67823,1,47.6958,-12.4089,3.81688,-45.8949,12.9826,-1.97532,2.84318,1,0,8.11194,0
1840,88104,147926,151773837,3.81836,-1.60189,-1.68173,-3.03078,2.32256,-1.08145,-2.33189,-1,20.008,-12.999,-3.10497,-14.8898,13.3647,-0.959808,-2.90712,1,0,3.2328,0
1841,73244,147929,428634685,41.0577,12.562,14.841,-36.1618,19.4438,-1.37913,0.868374,1,15.1438,-4.25031,-1.89735,-14.4108,4.65458,-1.84839,-2.72173,1,0,19.0894,0
1842,42941,149011,533568311,4.08389,4.05154,0.445973,0.253453,4.07601,0.0621415,0.109633,1,301.569,-53.7284,-41.4419,293.836,67.854,2.17188,-2.48458,-1,1,52.7876,0
1843,91917,146944,525680793,12.0587,-6.30995,-1.68982,-10.1361,6.5323,-1.2231,-2.87993,1,28.6134,11.9915,3.44494,25.7501,12.4765,1.47185,0.279749,-1,1,37.0819,0
1844,31026,149181,313981908,15.0535,-2.27223,2.34462,14.6952,3.265,2.20952,2.34052,1,80.5304,-12.5071,-13.1149,-78.4648,18.1226,-2.17171,-2.33248,-1,1,68.8135,0
1845,2339,147115,625420099,40.1113,-4.3173,15.1755,36.8779,15.7777,1.58507,1.84796,-1,8.96172,-5.49599,-7.0598,0.515446,8.94688,0.05758,-2.23228,1,1,29.1158,0
1846,91189,146944,116928185,35.5041,1.63528,29.9385,-19.0146,29.9831,-0.597909,1.51623,-1,57.4184,-11.1174,-18.8335,53.0903,21.87,1.61998,-2.10405,1,1,85.2069,0
1847,37479,147114,97896512,80.7229,25.9032,10.6971,-75.7019,28.0251,-1.71948,0.391633,-1,8.23059,-0.64341,-3.21094,-7.55106,3.27477,-1.5726,-1.76856,1,0,16.9577,0
1848,73484,147929,492949687,1.77159,1.70876,-0.462326,0.0701839,1.7702,0.039637,-0.264235,1,61.6564,-2.21029,-32.5077,-52.3438,32.5828,-1.25242,-1.63868,1,0,14.2584,0
1849,33106,149181,551707676,18.6766,18.1685,3.77348,2.11697,18.5562,0.113838,0.204782,-1,17.1075,-3.9909,3.05645,-16.3522,5.02685,-1.89555,2.48802,-1,1,28.8132,0
1850,67613,147929,203517940,13.8236,-10.0384,9.234,2.24872,13.6395,0.16413,2.39791,1,7.05545,3.3482,0.220804,-6.20646,3.35547,-1.3743,0.0658517,-1,0,16.9151,0
1851,95928,149182,162969004,16.4975,-3.14512,0.172564,-16.194,3.14985,-2.33976,3.08678,-1,36.243,-5.60538,-27.8681,22.4834,28.4263,0.725577,-1.76929,1,1,43.5705,0
1852,21474,149181,1042360282,36.2814,-1.4394,-20.9962,29.5538,21.0455,1.14047,-1.63924,-1,26.1746,0.923884,10.7253,23.8585,10.765,1.53638,1.48487,1,1,30.6941,0
1853,49851,149011,72300823,32.0649,-19.1521,10.7321,23.3705,21.954,0.92627,2.63083,1,29.6558,1.10106,5.38635,29.1417,5.49774,2.36976,1.36916,-1,1,21.5932,0
1854,45338,149011,283590767,33.674,21.0497,18.4214,18.7484,27.9721,0.628126,0.718907,-1,69.7651,-5.99641,-26.7401,-64.1575,27.4042,-1.58657,-1.79139,1,1,91.3338,0
1855,23959,149181,1163342045,14.4608,1.94196,2.65559,-14.0816,3.28989,-2.16054,0.93939,1,170.281,-25.7129,14.2844,-167.721,29.4142,-2.44157,2.63451,1,0,15.0078,0
1856,47603,149011,357153118,3.39419,2.88248,-0.402751,1.74632,2.91048,0.568834,-0.138825,-1,103.844,-12.2959,50.8169,-89.7219,52.2833,-1.30894,1.8082,-1,1,33.6172,0
1857,67542,147929,306666905,37.7946,2.76327,-16.9374,33.6738,17.1613,1.4266,-1.40907,-1,28.4916,-3.6526,21.6092,18.2064,21.9157,0.756496,1.73824,1,1,40.9841,0
1858,93953,146944,136443326,14.2802,2.79328,9.73198,-10.0703,10.1249,-0.877555,1.29129,1,118.621,-5.04521,-19.8549,116.838,20.4858,2.4418,-1.81963,1,1,78.4582,0
1859,56444,148031,210418365,16.6495,-15.2523,-1.73436,-6.44722,15.3506,-0.408539,-3.02837,1,1.87851,1.66376,-0.0913393,-0.867386,1.66627,-0.499522,-0.0548442,-1,0,10.0898,0
1860,76376,148029,172286534,34.7618,17.4616,-21.2802,-21.228,27.5273,-0.709991,-0.883645,-1,9.25921,-2.18657,2.71681,8.57735,3.48743,1.63208,2.24848,-1,1,34.6393,0
1861,18371,146644,1337242823,42.0195,6.0941,3.44254,-41.4325,6.99923,-2.47847,0.514209,-1,58.8276,-9.64444,10.4926,57.0752,14.2517,2.09588,2.3141,-1,1,98.5833,0
1862,98954,146511,475575529,51.4859,-3.64952,10.1723,-50.3389,10.8072,-2.24304,1.91526,1,41.8479,4.25934,-30.7019,-28.1159,30.9959,-0.814122,-1.43294,-1,1,46.1976,0
1863,31542,149181,593224416,38.6566,30.9495,-4.19276,22.779,31.2322,0.67654,-0.134651,-1,186.415,-30.0932,9.10236,183.745,31.4396,2.46587,2.84787,1,1,89.3329,0
1864,60833,147754,137647239,148.031,-27.5883,6.80805,145.278,28.416,2.33428,2.89965,1,109.432,26.1697,-5.82496,106.097,26.8102,2.08431,-0.219014,-1,1,55.6309,0
1865,7606,146644,1183527177,3.65408,-2.73352,-2.36426,0.538962,3.61412,0.14858,-2.4285,1,162.588,-33.1043,9.42916,158.902,34.421,2.2343,2.86411,-1,1,29.6739,0
1866,46371,149011,551462685,14.9441,6.81029,-12.9162,3.18108,14.6016,0.21617,-1.08557,1,95.9056,-12.2565,16.5644,93.6658,20.6059,2.21919,2.20782,1,1,53.5292,0
1867,7861,146644,466102958,26.4082,-17.8735,11.8971,-15.375,21.4709,-0.665793,2.55431,1,18.9101,-0.886963,-3.11016,-18.6315,3.23416,-2.45168,-1.8486,1,1,21.6366,0
