,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
968,146944,205511288,51.3082,17.5184,16.1719,45.4325,23.8417,1.4006,0.745451,-1,16.6507,3.14145,-1.85819,16.2457,3.64987,2.19867,-0.534151,1,13.5093,8.812259589292191,False,False,False,9694,93438
969,148029,45733019,99.2155,14.9746,3.09509,-98.0301,15.2911,-2.55718,0.203819,1,12.9722,-3.95191,-0.0428794,-12.3555,3.95215,-1.85764,-3.13074,-1,16.4404,12.517415528706664,False,False,False,9695,75063
970,149011,604914906,20.8945,-4.65955,-20.27,1.9988,20.7987,0.0959549,-1.79674,1,12.9644,1.82409,-1.69819,-12.7226,2.49222,-2.33281,-0.749671,-1,23.2547,25.40019075376576,True,False,False,9717,50436
971,147115,418989375,29.7583,-14.7045,3.01892,-25.6947,15.0112,-1.30674,2.9391,-1,33.5392,21.675,3.1406,-25.4009,21.9014,-0.989971,0.143894,-1,36.184,39.12171939753957,True,False,False,9724,2801
972,146644,840071849,18.9217,-13.4534,0.988675,-13.2688,13.4897,-0.869747,3.06824,-1,2.1511,1.52045,-0.737762,-1.33085,1.68999,-0.72287,-0.451759,-1,9.40514,5.077426133127665,False,False,False,9741,7945
973,148031,358212181,15.9414,2.96938,-14.425,6.10171,14.7274,0.403288,-1.36778,1,41.1644,6.44025,-5.72722,-40.2521,8.61846,-2.24567,-0.726865,1,40.0022,32.89191171016324,True,False,False,9747,54586
974,149011,185819920,2.24738,-0.110472,-1.01152,2.00383,1.01753,1.42982,-1.67958,1,139.694,21.1222,11.1628,-137.636,23.8904,-2.45173,0.486177,-1,34.7381,25.52673626304973,True,False,False,9752,43626
975,149011,277702456,21.1272,-15.5231,-5.10309,-13.3922,16.3404,-0.747881,-2.82398,1,38.0467,20.9914,-11.0906,-29.7306,23.7411,-1.04902,-0.486061,-1,36.7402,39.52139980880155,True,False,True,9782,51548
976,149181,543980276,20.2009,6.99134,-15.8277,-10.425,17.303,-0.570964,-1.15485,-1,13.8844,-2.19046,4.73836,12.8657,5.22017,1.63401,2.00382,-1,31.7778,26.57042849374791,True,False,False,9785,32561
977,149011,160219432,21.4605,1.05162,4.40127,-20.978,4.52516,-2.2384,1.33626,1,28.5318,3.70424,19.2853,20.6983,19.6378,0.919049,1.38103,1,43.7662,35.31617744663761,True,False,False,9786,51093
978,149011,193431727,19.1111,-17.2842,2.8017,7.65771,17.5098,0.424476,2.98089,-1,9.34665,5.73236,0.149486,7.3809,5.73431,1.07059,0.0260717,1,21.0126,32.88390207925311,True,False,False,9790,49468
979,146644,758798881,3.9889,-1.29681,-3.75633,-0.345871,3.97388,-0.0869267,-1.90322,1,72.2989,5.95053,16.8111,-70.0651,17.8332,-2.07733,1.23059,-1,25.8853,17.558600141057564,False,False,False,9792,10980
980,146944,367142731,32.01,18.8986,-0.638326,25.8279,18.9094,1.11799,-0.0337635,-1,8.84318,2.39151,-2.54692,8.12377,3.49373,1.5803,-0.816856,-1,7.27034,5.4936195714575495,False,False,False,9796,90599
981,148031,31248386,1.97418,-0.0512653,-1.73846,-0.934079,1.73922,-0.514119,-1.60028,1,20.8487,7.21547,12.5049,-15.041,14.4373,-0.910636,1.04745,1,9.92156,3.919571785285127,False,False,False,9802,57824
982,149181,207162271,12.7368,2.5892,-0.238758,-12.4685,2.60019,-2.27147,-0.0919528,-1,101.496,23.3183,-3.77177,98.7095,23.6213,2.1372,-0.160363,1,70.1744,69.11663205208716,True,False,True,9808,36457
983,147929,201684800,118.093,25.121,-13.8279,-114.559,28.6754,-2.09351,-0.503188,1,242.437,-48.8546,8.93864,-237.296,49.6656,-2.26792,2.96063,-1,74.7901,72.4732019718114,True,False,True,9809,67599
984,149181,1693844625,8.82443,2.56952,-4.05449,7.40468,4.80014,1.21816,-1.00593,-1,133.948,19.4685,21.1871,-130.821,28.7735,-2.2194,0.827643,1,66.1297,63.55639309134355,True,False,True,9813,25122
985,149181,1256743934,25.3161,-3.26164,-3.59988,-24.8457,4.85772,-2.33469,-2.30694,1,159.299,-5.14137,-27.2643,-156.864,27.7448,-2.43321,-1.75718,1,6.40514,8.11190070356904,False,False,False,9815,26423
986,147929,263159848,19.3165,15.9211,-5.41431,-9.50425,16.8165,-0.538733,-0.327804,1,14.9365,1.29431,2.98973,-14.5769,3.25787,-2.20377,1.16224,-1,17.0622,18.50419810143024,False,False,False,9824,69693
987,146644,431861735,38.6267,16.2978,34.992,1.39985,38.6013,0.0362564,1.13492,-1,118.135,-40.7993,21.8422,-108.693,46.2781,-1.58953,2.65006,1,96.0829,98.62567737039538,True,True,True,9836,7473
988,147926,215683612,12.8861,-2.41515,-2.22941,12.4599,3.28682,2.0427,-2.39616,1,147.075,25.5519,-2.57236,144.815,25.681,2.43062,-0.100334,1,17.1357,20.17611865093108,False,False,False,9844,83728
989,147115,158299922,9.41396,0.845541,1.97406,-9.16574,2.14752,-2.15776,1.16611,-1,22.8688,1.31786,4.47351,22.3883,4.66359,2.27257,1.28431,1,28.6547,27.87494791409044,True,False,False,9848,5300
990,146944,421477414,17.6151,-0.454692,3.39015,17.2799,3.4205,2.32256,1.70412,1,68.798,-13.846,1.16351,67.3803,13.8948,2.28245,3.05776,1,8.64002,14.66209742867192,False,False,False,9878,93180
991,147115,407735429,41.8972,-13.6977,-7.24097,-38.9271,15.4939,-1.65183,-2.65531,-1,5.7287,1.26852,-0.457188,-5.56775,1.34839,-2.12558,-0.34592,-1,8.64242,10.375637192136082,False,False,False,9881,2308
992,149181,1147444898,106.489,-35.5815,-10.5043,99.8172,37.0996,1.71575,-2.85453,1,66.6378,36.0342,7.60878,55.5359,36.8288,1.19916,0.208098,-1,76.352,79.2951071163544,True,True,True,9890,23874
993,146944,387916002,9.48597,7.55614,-4.52317,3.52555,8.80649,0.390346,-0.539396,1,29.4676,-18.1733,0.404412,23.1927,18.1778,1.06366,3.11934,-1,25.9581,25.717556169718456,True,False,False,9908,90234
994,147115,44318840,9.03619,-0.366095,2.84156,-8.56997,2.86505,-1.81566,1.69893,1,13.7821,-0.0956253,2.99161,13.4531,2.99314,2.20819,1.60275,-1,21.5079,23.244122346762307,True,False,False,9924,3407
995,148029,191641044,64.569,-7.69632,16.2485,-62.0154,17.979,-1.9517,2.01315,1,54.5167,5.13457,-9.93525,-53.3573,11.1836,-2.26652,-1.0938,-1,28.7077,32.41080118837721,True,False,False,9937,79409
996,148031,294632190,12.9439,-7.97653,-10.1103,1.30443,12.878,0.101119,-2.23876,-1,17.1241,1.20052,3.0347,-16.8103,3.26353,-2.34162,1.19409,1,23.826,33.5488636902782,True,False,False,9943,54672
997,149011,119934982,438.672,-96.9,-10.5799,427.705,97.4758,2.18472,-3.03284,-1,72.7343,8.28949,10.2506,71.5296,13.183,2.39272,0.890786,1,66.7027,68.72138621886975,True,False,True,9952,44691
998,149181,905239096,3.822,3.44196,-0.558959,-1.56466,3.48705,-0.434869,-0.16099,1,86.5457,-9.90382,15.3251,84.6004,18.2467,2.23853,2.14453,-1,31.8058,36.83782658976322,True,False,False,9957,18542
999,147754,72817119,103.626,23.0118,7.45478,-100.763,24.1892,-2.13412,0.313286,1,7.71669,-1.07443,2.58571,7.19076,2.80005,1.67222,1.96462,-1,55.3112,68.25273764907264,True,False,True,9959,61496
1000,149181,1597436548,26.8627,17.839,2.90647,19.8727,18.0742,0.950016,0.161509,1,12.2789,-1.05635,-2.78252,11.9128,2.97629,2.09533,-1.93363,1,15.4943,15.898750899113816,False,False,False,9960,28649
1001,149181,1454271974,19.0386,2.34619,-2.49234,18.7284,3.42292,2.40094,-0.815593,-1,67.9605,1.82203,-14.6691,66.3335,14.7819,2.20663,-1.44722,-1,4.63032,3.812879424734844,False,False,False,9977,26076
1002,146944,572916842,20.3923,-0.0290098,10.9306,-17.2153,10.9306,-1.23564,1.57345,-1,177.952,4.90081,-32.8308,-174.829,33.1945,-2.36346,-1.42262,-1,44.2294,44.15617675214863,True,False,True,9978,92201
1003,146644,953590405,15.5534,-15.3103,-0.124683,2.73615,15.3108,0.17777,-3.13345,-1,16.1535,9.60028,9.37315,-8.99526,13.4172,-0.628272,0.773428,1,29.1206,26.605621342152585,True,False,False,9992,10714
1004,146644,986428960,7.21447,-4.44847,-5.31165,-2.01146,6.92839,-0.28639,-2.26798,1,207.799,-6.1935,-41.9741,203.421,42.4286,2.27131,-1.71729,-1,57.5818,60.38609829084575,True,False,True,10044,11465
1005,146944,384906109,3.17027,-0.47654,1.83885,2.53813,1.8996,1.1003,1.82437,-1,57.642,11.9203,-5.87146,-56.0895,13.2878,-2.14699,-0.457679,1,26.1373,25.57488964006867,True,False,False,10053,88450
1006,146511,296736544,9.00209,-4.13346,0.193495,-7.99466,4.13799,-1.41281,3.09482,-1,112.918,16.1179,-20.1149,109.936,25.7759,2.15708,-0.895267,-1,62.7043,67.33614003218071,True,False,True,10059,97918
1007,148029,77925473,7.34409,-0.14636,-4.12836,6.07214,4.13096,1.17796,-1.60623,-1,125.836,-10.8951,-24.3802,-122.97,26.7039,-2.23186,-1.99105,-1,56.0106,60.44004937588565,True,False,True,10060,74673
1008,147114,622976479,19.958,-10.4164,-3.50003,-16.6604,10.9887,-1.20368,-2.81743,-1,7.7901,7.41433,1.63462,-1.74394,7.59238,-0.227723,0.216997,1,20.4632,14.003143501054437,False,False,False,10080,40623
1009,149181,759952748,10.2545,-0.296379,-8.71237,-5.40012,8.71741,-0.585443,-1.6048,1,11.155,8.75041,-4.45298,5.29493,9.81828,0.516078,-0.470733,-1,14.6137,15.890831310700616,False,False,False,10093,29242
1010,148029,140943205,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,16.501,15.816892868799854,False,False,False,10134,78384
1011,146644,1073173456,43.2322,1.12695,21.4269,-37.5319,21.4566,-1.3255,1.51825,-1,3.56466,2.8513,-1.2474,-1.73807,3.11222,-0.532884,-0.412398,1,14.9927,8.609114185450395,False,False,False,10142,5979
1012,146511,267891958,5.51671,-0.585717,-5.31595,-1.3534,5.34812,-0.250435,-1.68053,1,83.0779,-3.31446,13.0684,81.9766,13.4821,2.50491,1.81918,-1,35.6873,36.20808707990781,True,False,False,10147,97239
1013,147754,134896340,5.6684,1.15809,-1.59702,5.31405,1.97273,1.71688,-0.943385,-1,80.626,-3.44061,15.8043,78.9869,16.1745,2.28932,1.78515,1,11.533,9.809189372127516,False,False,False,10149,60798
1014,149011,556502899,29.1312,-4.98359,27.5044,-8.20375,27.9522,-0.289433,1.75004,1,4.49662,3.38492,0.436559,2.92768,3.41295,0.777179,0.128264,-1,17.8814,8.84202348669953,False,False,False,10156,45453
1015,147114,450370785,4.41909,2.03825,3.13039,-2.36105,3.73548,-0.596123,0.993636,-1,51.6481,-13.2437,-9.21252,-49.0638,16.1328,-1.83141,-2.53382,-1,18.3427,18.58742361378472,False,False,False,10159,40992
1016,146644,1278990263,20.4123,-9.56089,-8.42689,-15.9449,12.7445,-1.04829,-2.41915,1,14.0792,-1.01326,2.88422,13.7433,3.05703,2.2084,1.90864,1,32.2845,28.563832124536063,True,False,False,10170,8781
1017,149011,135213065,18.8299,3.22082,1.16117,-18.516,3.42374,-2.38949,0.346016,1,119.64,0.445003,-24.5121,117.101,24.5161,2.26763,-1.55264,1,94.3193,100.74308654210684,True,True,True,10179,49268
1018,149011,166132394,28.8126,-4.47074,-12.9207,25.362,13.6723,1.37684,-1.90392,-1,24.1341,-9.37738,-7.3175,20.9994,11.8946,1.33354,-2.47896,1,7.25367,8.430017424519605,False,False,False,10180,49913
1019,146644,1411765247,7.79693,-3.71007,4.6867,-5.00623,5.97744,-0.7617,2.2404,1,73.7797,-1.24942,-13.3771,72.5461,13.4354,2.38795,-1.66393,1,44.6429,41.02396860736207,True,False,True,10197,9777
1020,149011,150519864,18.1524,0.919916,3.18833,-17.8465,3.31839,-2.38401,1.2899,1,43.8836,19.0981,14.6987,-36.674,24.0995,-1.20678,0.655954,-1,12.4625,4.287724695552747,False,False,False,10198,47199
1021,149181,1779001957,29.9076,-10.3359,11.9052,-25.4145,15.766,-1.25532,2.28576,-1,133.69,5.10491,-32.2188,-129.649,32.6207,-2.08849,-1.41366,-1,47.7432,48.85702847408013,True,False,True,10207,25816
1022,148029,257762965,29.588,21.8536,-17.4857,9.59797,27.988,0.336542,-0.67482,1,75.1411,-16.267,13.9067,-72.029,21.4012,-1.92814,2.43426,-1,83.8245,89.29101006048785,True,True,True,10208,76065
1023,149181,1407206359,18.4109,-2.28643,-10.9302,14.6378,11.1668,1.08504,-1.77701,-1,29.1825,-1.60672,6.6749,-28.3634,6.86556,-2.12607,1.80701,1,45.2048,55.35315329153635,True,False,True,10209,22313
1024,147754,20073279,16.3334,6.40094,-11.8414,9.25145,13.4607,0.642227,-1.07523,-1,4.72689,1.01016,-4.35865,1.52488,4.47418,0.334543,-1.34306,1,3.16875,-10.632906051218608,False,False,False,10220,65474
1025,146944,543306061,8.85592,2.50878,5.48968,6.4805,6.03577,0.932527,1.14214,1,39.5026,-0.568505,21.3806,33.2115,21.3882,1.2237,1.59738,-1,6.10879,9.09718223344078,False,False,False,10238,91640
1026,146644,920556772,13.5311,4.92033,10.5445,-6.90616,11.636,-0.563257,1.1342,1,67.4049,-44.3264,-0.435791,50.778,44.3285,0.980606,-3.13176,-1,54.5058,49.938342035788885,True,False,True,10246,13599
1027,149011,886391319,4.94376,1.11842,-1.86322,-4.44053,2.17312,-1.46287,-1.03019,1,102.922,-22.0702,-2.69388,100.492,22.234,2.21362,-3.02013,1,44.1525,39.96686911972963,True,False,True,10247,51678
1028,147926,496244965,8.05459,-6.97114,-1.53585,3.73105,7.13832,0.501404,-2.92474,-1,16.4037,-15.8141,0.29743,4.34812,15.8169,0.271553,3.12279,1,3.49751,5.416278356981207,False,False,False,10282,83659
1029,148031,507801681,22.2653,10.9909,7.27162,-17.9462,13.1786,-1.11555,0.584489,1,21.0488,2.858,-3.74041,-20.5157,4.70732,-2.17813,-0.918341,1,13.8756,12.198472293653936,False,False,False,10283,59492
1030,147754,483054407,193.309,-27.6675,-11.4611,-190.975,29.9474,-2.55194,-2.74887,-1,12.1165,-1.4216,2.20416,-11.8292,2.62284,-2.21153,2.14362,-1,11.7537,15.029809062936565,False,False,False,10284,65125
1031,149011,937749260,56.5851,-14.4643,16.0218,-52.3064,21.585,-1.61835,2.30515,1,3.43305,-0.63577,-1.56873,2.98676,1.69266,1.33309,-1.95584,-1,27.0712,30.32915142052756,True,False,False,10290,51353
1032,147926,256791317,88.7198,-15.7897,-3.64592,-87.2272,16.2052,-2.38485,-2.91466,1,29.4782,-2.16784,-6.41491,28.69,6.77131,2.15064,-1.89669,1,100.6,98.5165219165771,True,True,True,10301,82794
1033,147115,223044566,20.699,6.22115,7.28963,-18.3469,9.58339,-1.40471,0.864318,1,14.8132,-10.968,-9.50187,-2.9745,14.5115,-0.203567,-2.4277,-1,27.9122,29.300148527424,True,False,False,10331,4433
1034,149011,43156875,59.1107,13.6346,31.1291,48.3647,33.9842,1.15137,1.15797,-1,3.18996,-0.252917,-0.717276,-3.09797,0.760561,-2.11233,-1.90979,-1,26.9878,36.01078314053866,True,False,False,10349,44582
1035,147926,208271707,27.8621,-8.13043,-15.7405,-21.5042,17.7163,-1.02479,-2.04758,-1,16.7751,1.87082,3.44114,-16.3114,3.91681,-2.13385,1.07283,-1,19.2874,11.302636705712745,False,False,False,10351,87529
1036,149011,521808926,21.4251,6.57481,11.8144,-16.6201,13.5206,-1.03456,1.06297,-1,6.7281,0.368754,-1.70763,-6.49734,1.74699,-2.02425,-1.35812,-1,10.384,8.308796966852105,False,False,False,10356,49435
1037,147115,487263524,68.9951,12.957,-3.43989,-67.6802,13.4059,-2.32191,-0.259498,1,20.905,-2.08937,5.59118,-20.0347,5.96882,-1.92555,1.92842,-1,16.2905,16.42332271968515,False,False,False,10358,4266
1038,149011,779008601,9.24009,-8.69935,-3.09693,-0.331028,9.23416,-0.0358406,-2.79959,-1,45.2285,12.7763,-17.0309,-39.904,21.2905,-1.38595,-0.927175,-1,30.4338,32.83205810004841,True,False,False,10362,50528
1039,148029,119090048,19.2044,0.87244,-4.26201,18.7052,4.35039,2.16494,-1.36888,-1,82.6407,-13.8899,10.7413,-80.7538,17.5586,-2.23063,2.48333,1,79.4415,83.7401032002859,True,True,True,10365,76906
1040,147115,350102311,40.6379,13.0041,4.15751,38.2759,13.6525,1.75443,0.309438,1,8.57522,1.69793,-1.23846,8.31371,2.10161,2.08396,-0.63018,1,5.16393,-1.085246637977435,False,False,False,10368,3288
1041,149181,1686705268,28.8467,-20.7023,12.0296,16.0883,23.9437,0.629515,2.61521,-1,35.6238,5.2267,-3.48434,-35.0656,6.28164,-2.42066,-0.587985,1,59.0237,58.88911576416985,True,False,True,10375,29156
1042,147114,340291820,18.1474,4.044,-13.5216,11.4079,14.1134,0.73914,-1.28019,1,20.8219,-1.96489,6.79188,-19.5847,7.07039,-1.74308,1.85241,1,37.4451,35.81191656225349,True,False,False,10410,39277
1043,147754,70088403,2.08197,-0.243592,-2.00634,-0.499864,2.02108,-0.244871,-1.69162,1,60.2791,8.99076,6.46579,-59.2531,11.0743,-2.37896,0.623469,-1,14.9026,10.27991337987028,False,False,False,10429,62415
1044,149181,1293503202,34.0582,-31.0486,-5.74344,-12.7653,31.5754,-0.394005,-2.95868,-1,1.88307,-0.152402,1.85167,0.30668,1.85793,0.164325,1.65292,1,12.1616,12.467971559334414,False,False,False,10432,24322
1045,147929,532635477,13.6778,12.5746,-5.38055,0.105404,13.6774,0.00770635,-0.404316,1,10.9925,10.2508,-2.64275,2.96187,10.5859,0.276265,-0.252316,-1,3.7208,7.053643580243202,False,False,False,10474,71110
1046,147926,549141209,15.0763,2.42099,-13.142,6.98,13.3631,0.501097,-1.38862,1,2.49849,-2.32735,0.0238617,-0.908489,2.32747,-0.381045,3.13134,-1,9.99572,10.707300847366378,False,False,False,10477,87881
1047,149181,45659382,126.798,-25.5698,13.5921,123.447,28.9579,2.1566,2.65301,1,2.58376,0.048394,1.9182,1.73031,1.91881,0.810174,1.54557,-1,13.3551,0.8119531781484657,False,False,False,10479,30791
1048,147754,187563652,16.2481,-12.8933,9.68686,1.98242,16.1268,0.12262,2.49725,1,88.4053,15.5756,-10.2884,86.4121,18.6668,2.23699,-0.583752,1,55.9571,61.383604915426936,True,False,True,10480,60694
1049,147114,595468471,10.9077,-4.10847,-1.69597,9.96106,4.44475,1.54653,-2.7501,-1,75.2653,14.44,2.81857,73.8134,14.7125,2.31578,0.192768,1,17.3102,16.998712260337907,False,False,False,10494,37582
1050,147926,359691613,7.01131,-1.10282,-6.44832,-2.52218,6.54194,-0.376576,-1.74018,-1,111.649,-6.75057,18.5117,-109.897,19.7042,-2.4198,1.92047,1,35.1441,34.56512595183278,True,False,False,10501,85372
1051,148031,27208338,72.3802,-7.43568,11.3066,71.1039,13.5325,2.36113,2.15252,1,2.06121,1.05821,-1.74966,-0.259769,2.04478,-0.126701,-1.02685,-1,19.7643,20.13435019757052,False,False,False,10503,58880
1052,146644,1130168688,17.7186,-1.63605,-16.0543,7.31656,16.1375,0.439139,-1.67235,1,10.3163,1.75812,-2.75907,-9.78384,3.27161,-1.81545,-1.00346,1,20.6377,20.60119451666629,False,False,False,10535,6543
1053,147929,509880897,59.4017,8.50207,15.0851,56.8218,17.316,1.90388,1.05756,1,31.0541,1.84741,-7.30479,-30.1262,7.53478,-2.0943,-1.32309,-1,85.4515,85.02071505059892,True,True,True,10537,73563
1054,146511,149629154,20.4342,6.58689,18.8102,4.51063,19.9302,0.224433,1.23396,-1,9.11537,-1.6765,-1.81109,8.77492,2.46793,1.98088,-2.31762,-1,19.5854,17.91923691400315,False,False,False,10555,97284
1055,149181,442375073,177.51,-7.01553,-28.084,-175.134,28.947,-2.49999,-1.81559,-1,11.1522,5.04528,4.73035,-8.7487,6.916,-1.05693,0.753193,-1,35.0905,24.722800369975467,True,False,False,10575,30180
1056,148031,194045681,25.5665,-0.0605902,11.6954,22.7345,11.6956,1.41824,1.57598,-1,4.3767,2.80183,-2.67376,2.03869,3.87289,0.5047,-0.762014,-1,13.9276,13.301391290134802,False,False,False,10578,54396
1057,149181,1411368009,134.5,-53.8194,29.2051,119.753,61.2328,1.42364,2.64441,-1,2.06264,-0.328847,-1.95878,-0.556351,1.98619,-0.27657,-1.73713,-1,27.6968,25.04360081706162,True,False,False,10580,26278
1058,146644,1492723500,30.1539,7.48982,11.9676,-26.6446,14.1181,-1.39205,1.01159,1,28.7758,10.5215,2.37642,-26.6777,10.7866,-1.63724,0.222135,-1,9.96413,3.820866463427027,False,False,False,10585,13436
1059,148031,326700416,34.1175,1.05506,-13.0581,-31.502,13.1007,-1.61121,-1.49017,-1,2.08447,-0.454332,1.09509,-1.71445,1.1856,-1.16447,1.96406,1,7.9859,7.893421924927773,False,False,False,10591,56254
1060,147926,277896208,31.6548,-3.09146,15.3494,27.5112,15.6576,1.32939,1.76954,-1,9.49719,2.84778,-0.474798,-9.04773,2.88709,-1.85995,-0.165206,1,33.6344,39.08906185195031,True,False,False,10598,85986
1061,149011,955067720,23.7163,-0.245795,3.99261,-23.3765,4.00017,-2.46578,1.63228,1,214.485,-44.7693,17.2973,-209.047,47.9947,-2.17754,2.7729,1,15.4887,15.374895373036164,False,False,False,10613,45280
1062,149011,409203883,81.0152,10.5898,12.1237,79.3998,16.0974,2.29911,0.852829,1,74.7287,-9.02899,-10.1501,73.4835,13.5848,2.38969,-2.29781,1,29.6057,29.10094400173633,True,False,False,10624,51292
1063,146644,1299674825,18.5,16.0805,-7.94508,-4.53217,17.9362,-0.250068,-0.458901,1,30.7625,-9.40338,1.12162,-29.2685,9.47003,-1.84673,3.02288,-1,34.5421,30.56577607678165,True,False,False,10639,16537
1064,148029,420096756,47.1936,-4.80493,-18.9833,-42.9393,19.582,-1.52668,-1.8187,1,28.8925,-6.19043,2.81415,28.0808,6.80006,2.12565,2.71492,1,72.0137,70.74340938645915,True,False,True,10655,75564
1065,149181,607804584,80.1502,24.2911,-16.0781,-74.6693,29.1301,-1.67049,-0.58469,-1,12.6563,0.566967,2.02417,-12.4805,2.10208,-2.48141,1.2977,1,14.2315,15.655732885868924,False,False,False,10660,33848
1066,149011,222569586,20.7207,-3.39839,2.47108,-20.2902,4.20182,-2.27832,2.51289,1,94.6049,26.167,-9.11083,-90.4564,27.7077,-1.89898,-0.335053,-1,21.7412,14.165311478836834,False,False,False,10667,49576
1067,147114,581874890,8.64829,-2.96721,-2.98175,-7.55631,4.20656,-1.34865,-2.35375,1,66.4733,8.88631,9.68195,65.1613,13.1418,2.30423,0.828221,-1,47.3814,44.98460752496485,True,False,True,10688,42377
1068,149011,340990378,3.28309,-1.72852,0.13524,2.78794,1.7338,1.25321,3.06351,1,94.7207,-19.5752,0.502254,-92.6745,19.5816,-2.25863,3.11594,1,32.7244,33.539356061673814,True,False,False,10693,46048
1069,146644,1168075403,118.286,-18.4715,8.9564,116.491,20.5283,2.43683,2.69012,-1,15.2425,-4.40608,2.4146,14.3906,5.02432,1.7746,2.64027,-1,6.86771,2.9183078632724,False,False,False,10694,13875
1070,147754,13626586,17.1496,-0.292424,7.80892,-15.2658,7.81439,-1.42267,1.60823,1,18.706,4.41157,-12.1805,-13.494,12.9548,-0.910499,-1.22331,-1,20.5529,13.950379204247804,False,False,False,10702,65406
1071,149011,439459129,131.628,-29.2322,2.25588,128.321,29.3191,2.18224,3.06457,-1,9.73326,-2.00142,0.393168,-9.51715,2.03968,-2.24474,2.94762,1,69.9002,64.72897864946842,True,False,True,10706,45820
1072,146644,1372095547,5.30294,-3.18716,0.158959,4.23532,3.19112,1.09494,3.09176,1,136.698,-9.63647,23.5373,134.311,25.4336,2.36608,1.95939,1,15.5946,11.52231000850951,False,False,False,10724,12432
1073,148029,361679441,18.3318,-3.75995,-13.3338,12.0054,13.8537,0.783821,-1.84565,-1,10.1329,4.02082,2.95791,8.81814,4.99162,1.3341,0.634252,1,16.398,16.894178492011708,False,False,False,10746,76395
1074,149011,532773358,22.3651,-1.94604,-17.2928,-14.0488,17.402,-0.738368,-1.68286,1,6.93404,-2.46045,-1.03992,6.39888,2.67119,1.60771,-2.74171,-1,21.0811,16.492320204527307,False,False,False,10749,42938
1075,146511,120139477,19.2547,16.8249,-5.03607,7.89331,17.5624,0.435543,-0.290836,-1,9.36058,2.32392,1.95128,-8.85508,3.03448,-1.79224,0.698455,-1,21.017,17.505362099200813,False,False,False,10761,99900
1076,146644,1306571426,71.9605,-11.4302,4.20473,-70.9224,12.179,-2.46231,2.78909,-1,36.7158,-6.8822,3.22744,-35.9204,7.60138,-2.25713,2.70309,1,2.14388,0.5455289198966873,False,False,False,10767,11777
1077,147929,134178580,5.46637,1.99264,-3.28487,-3.88847,3.84201,-0.889899,-1.02553,1,43.2748,1.17673,15.7438,40.2921,15.7877,1.66642,1.49619,-1,29.7524,28.071256651223308,True,False,False,10768,67121
1078,148031,180536556,1.46452,1.213,-0.598646,0.561324,1.35268,0.403901,-0.458455,-1,53.7883,-32.5915,14.5925,-40.2247,35.7092,-0.968025,2.72062,-1,17.2987,6.992705794005104,False,False,False,10776,57241
1079,148029,348821295,42.3337,-20.6918,-1.59415,-36.8978,20.7531,-1.33968,-3.0647,-1,12.1086,3.5115,0.916204,-11.552,3.62906,-1.87484,0.255225,-1,17.9153,23.163971056390945,True,False,False,10784,79266
1080,147114,650238274,4.12391,-3.28938,0.471538,-2.44218,3.32301,-0.681049,2.99921,-1,13.9144,-3.31268,-0.149464,-13.5135,3.31605,-2.11279,-3.0965,-1,5.20637,6.19607412650932,False,False,False,10790,41658
1081,149011,609520279,159.877,33.71,21.2365,-154.833,39.8416,-2.06674,0.56217,-1,93.8438,-27.0598,-39.7324,-80.5962,48.0718,-1.28889,-2.16869,1,92.5251,85.00194796089497,True,True,True,10808,45249
1082,149011,197241958,11.5339,1.2597,3.54472,10.9032,3.7619,1.78579,1.22934,-1,56.3416,18.5108,6.90329,-52.7643,19.7562,-1.70885,0.356957,1,48.5253,46.23079484626851,True,False,True,10821,42734
1083,149011,551509166,119.847,-18.3741,41.8632,110.784,45.718,1.61833,1.98439,-1,170.615,-6.32206,-45.4498,164.329,45.8874,1.98777,-1.70901,1,89.7685,85.87027516110973,True,True,True,10822,46373
1084,149181,258796285,2.9366,1.40557,-1.81403,-1.83228,2.29485,-0.731443,-0.91159,-1,20.7773,-4.10519,17.7416,10.0039,18.2104,0.524914,1.79818,-1,15.3166,16.3015467033303,False,False,False,10826,34190
1085,149181,1175246413,42.2676,33.9446,11.3801,22.468,35.8015,0.592323,0.323478,1,14.4193,-3.41731,-0.603491,-13.9955,3.47019,-2.1027,-2.9668,1,45.7555,43.71851969471015,True,False,True,10827,23333
1086,149011,903941828,3.28346,-3.24251,0.457251,0.241135,3.27459,0.0735719,3.0015,-1,115.428,-22.7929,-10.6354,112.655,25.1521,2.20477,-2.70501,1,23.7822,28.550936641948425,True,False,False,10828,46963
1087,146644,1082107246,17.1753,4.15566,3.34134,-16.3265,5.33236,-1.8378,0.677202,1,124.263,-7.75253,19.8703,122.419,21.3291,2.44803,1.94279,-1,90.5402,92.30493701354769,True,True,True,10834,6338
1088,146644,551413195,4.7906,-1.23678,-0.701371,4.57475,1.42181,1.88509,-2.62572,-1,51.9864,-11.367,-5.66461,-50.4112,12.7003,-2.08724,-2.67928,-1,30.3853,32.277677208485194,True,False,False,10844,12053
