,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
880,149181,737157333,29.6113,8.76013,23.706,-15.4311,25.2728,-0.577876,1.21683,-1,95.2365,6.9759,-32.1807,89.3629,32.9281,1.72386,-1.35733,1,99.0031,89.98811942812065,True,True,True,8813,24656
881,147115,17080997,15.7079,10.6359,9.74637,6.21483,14.4261,0.418482,0.741786,-1,3.867,-0.0568872,-2.52226,2.93065,2.5229,0.991168,-1.59335,1,11.6376,13.003789055696371,False,False,False,8816,3503
882,147114,92152257,2.27586,2.0327,0.271057,0.987024,2.05069,0.464435,0.132566,-1,16.2663,-12.5251,9.32603,4.55413,15.6158,0.287653,2.50156,1,10.5315,6.107403993044631,False,False,False,8825,40381
883,147926,330669071,2.44138,1.30616,-2.06164,-0.0626792,2.44057,-0.0256793,-1.00607,1,68.7711,10.476,9.34652,67.3229,14.0393,2.27148,0.728482,1,18.8522,18.835051806253823,False,False,False,8826,87738
884,149181,1511587632,2.39441,2.34186,-0.468665,0.171063,2.38829,0.0715646,-0.197516,-1,57.5252,-13.0867,13.5029,54.3651,18.804,1.78345,2.34054,1,18.1887,16.28588995526277,False,False,False,8827,20708
885,149181,328300064,83.8421,9.17577,-18.3671,-81.2893,20.5316,-2.08478,-1.10749,1,20.0179,0.678508,4.26273,19.547,4.31639,2.21552,1.41295,-1,81.7237,78.86086090329997,True,True,True,8828,32823
886,149181,1117426860,3.99102,-3.09661,1.93563,1.61016,3.6518,0.427757,2.58294,-1,121.116,17.9909,-11.1589,-119.252,21.1706,-2.42956,-0.555178,1,38.7996,39.08750803427236,True,False,False,8830,19282
887,147929,283585447,13.4579,-5.59345,-3.36484,11.7689,6.52755,1.35187,-2.60002,1,66.8822,31.5815,7.01216,58.5377,32.3506,1.35503,0.218489,-1,28.685,37.100862421529285,True,False,False,8831,71159
888,147929,149392647,56.4219,-8.58547,11.7356,54.516,14.5408,2.03201,2.2024,1,21.5593,-5.85918,-4.93813,20.1516,7.66258,1.69441,-2.44129,1,15.8416,16.88233319210274,False,False,False,8853,70132
889,147926,575778725,25.0379,-0.0920025,-5.3581,24.4577,5.35889,2.22313,-1.58797,1,51.0334,5.77865,-9.50824,49.8057,11.1265,2.2042,-1.0247,-1,4.2947,2.780534720059713,False,False,False,8854,83468
890,148031,553249661,8.60324,-5.48151,-5.98833,-2.84756,8.11832,-0.343937,-2.31204,1,65.2621,-23.9037,22.2865,56.4895,32.6814,1.31518,2.39119,-1,38.0724,35.890281579567215,True,False,False,8857,52725
891,147115,154790989,2.23584,-0.55968,1.88293,1.06786,1.96434,0.519886,1.85972,-1,85.4811,-14.9007,-0.424493,84.1713,14.9067,2.43194,-3.11311,-1,13.6893,7.309394080887277,False,False,False,8859,1076
892,149011,263858407,57.9299,36.1615,7.35159,44.6562,36.9012,1.02246,0.200565,-1,84.6213,-19.1446,-6.68849,82.1554,20.2793,2.10705,-2.80548,-1,62.8463,65.74063311774562,True,False,True,8890,46015
893,147754,21653239,11.08,-2.89635,-0.743918,10.6688,2.99036,1.98416,-2.89018,-1,110.172,19.2113,2.19982,108.462,19.3368,2.42539,0.11401,1,15.545,21.528915926525023,False,False,False,8898,65492
894,147929,41076368,3.04664,0.833657,2.92923,0.0815975,3.04555,0.0267892,1.29353,1,50.9593,13.8073,1.98011,49.0131,13.9485,1.96952,0.142439,-1,16.3673,21.17503219908796,False,False,False,8901,67771
895,149181,927470924,14.0835,-12.0388,2.13656,6.98913,12.2269,0.544335,2.96595,1,118.644,-39.3882,30.1999,107.763,49.6333,1.51767,2.48747,-1,27.5333,31.46968677641394,True,False,False,8918,23779
896,147929,380125887,148.112,-27.8016,8.12521,145.253,28.9646,2.31534,2.85725,-1,14.4603,3.03919,1.76047,14.0273,3.51225,2.09321,0.525027,1,18.6784,24.22281577523972,True,False,False,8924,72483
897,147929,316573076,42.141,4.76014,5.80558,41.4669,7.50758,2.41023,0.884023,1,54.7772,11.4679,9.01675,52.7989,14.5882,1.99799,0.666306,1,4.90396,16.89937497563424,False,False,False,8929,71477
898,149181,1431888309,102.083,21.8339,14.1657,98.7092,26.0266,2.04315,0.575525,1,16.1771,-4.65315,-1.04463,-15.4582,4.76897,-1.89214,-2.92075,1,81.1623,82.08798379130384,True,True,True,8932,21562
899,146644,604903852,55.5841,6.92253,10.0295,-54.2317,12.1866,-2.19847,0.966668,-1,17.6544,-3.44349,-3.47381,-16.9633,4.89132,-1.9569,-2.35181,-1,15.4942,20.977817473965533,False,False,False,8933,13800
900,147929,467226391,3.32537,-2.8177,0.56978,1.67154,2.87473,0.552862,2.94207,1,78.2912,1.05143,-19.9435,75.7011,19.9712,2.04261,-1.51812,1,17.2126,18.39425008055829,False,False,False,8965,73878
901,149181,1479978436,21.9443,14.5053,-11.188,12.0821,18.3187,0.619214,-0.656997,1,5.46995,-4.27429,1.10109,-3.23086,4.41383,-0.678673,2.88947,1,21.605,24.40047896208774,True,False,False,8971,27858
902,146511,77925311,2.99111,0.466379,-2.94396,0.249651,2.98067,0.0836591,-1.41368,-1,64.3795,-0.508116,13.7952,-62.882,13.8046,-2.22124,1.60761,1,22.321,19.2348924160325,False,False,False,8979,99719
903,149182,67900337,12.1412,-2.32545,-1.5662,-11.8131,2.8037,-2.14521,-2.54887,-1,15.6557,3.4659,1.5582,-15.1875,3.80006,-2.0939,0.422505,-1,6.50669,3.643556500480525,False,False,False,8993,94794
904,149181,673274372,19.8908,-0.085405,4.19974,19.4422,4.20061,2.23684,1.59113,1,130.45,3.65236,-23.3102,128.298,23.5946,2.39484,-1.41537,1,19.9279,19.352829487482893,False,False,False,8994,33604
905,146644,897256781,37.9195,-12.8211,17.4081,-31.1522,21.62,-1.16153,2.2056,1,19.7253,3.32675,3.63365,19.1001,4.92653,2.06444,0.829462,-1,51.4273,51.93800766815204,True,False,True,9017,12205
906,146644,1225560270,62.727,12.6166,32.3219,52.257,34.697,1.19814,1.19864,-1,3.5213,3.01316,-1.71944,-0.603284,3.46924,-0.173031,-0.518553,-1,23.2364,31.21729296757325,True,False,False,9021,14780
907,149181,1423856770,2.31203,-1.89035,-0.514802,1.22762,1.95919,0.591497,-2.87571,1,70.9716,21.4646,0.950384,-67.6412,21.4856,-1.8643,0.0442479,-1,24.008,26.11273449162441,True,False,False,9027,20956
908,146644,1009267846,93.8053,-9.26693,52.9237,-76.8937,53.7289,-1.15595,1.74414,1,92.7312,4.13968,-35.5343,-85.5526,35.7746,-1.60614,-1.45482,-1,89.8798,82.77185669160971,True,True,True,9028,8515
909,147929,266839539,91.743,-26.8662,8.53502,87.3048,28.1893,1.84871,2.83399,1,24.7302,2.14041,-3.79853,24.3428,4.36007,2.42082,-1.05766,-1,21.6103,20.69222619220554,False,False,False,9034,68160
910,148031,208960610,12.5091,2.66322,0.741685,12.1998,2.76457,2.19028,0.271609,-1,109.455,-22.9295,-8.33138,106.702,24.3962,2.18158,-2.79308,-1,16.413,19.92291759129992,False,False,False,9036,56417
911,146644,583143677,2.65051,0.602578,-2.5764,0.155769,2.64593,0.0588374,-1.34104,-1,108.12,-2.9074,-22.6084,-105.69,22.7946,-2.23856,-1.69869,1,22.2054,36.24763448940738,True,False,False,9043,5845
912,147115,580398723,52.7404,16.0244,6.72259,49.7953,17.3774,1.77504,0.397221,1,2.76632,1.64776,-2.07085,0.805612,2.64642,0.2999,-0.898688,1,13.66,8.53355110204977,False,False,False,9050,4181
913,149011,848126747,74.717,15.2324,-19.1291,70.6023,24.453,1.78218,-0.898319,-1,19.9012,-4.48469,7.55222,17.858,8.78342,1.45836,2.10666,-1,29.6284,36.23055718602495,True,False,False,9053,46538
914,148029,408836084,45.2508,-1.28063,-12.9934,43.3263,13.0564,1.9146,-1.66904,1,28.0877,9.40184,19.9381,-17.4067,22.0437,-0.724564,1.13017,-1,67.7682,70.08248995139138,True,False,True,9066,80631
915,148031,537749736,70.699,14.4419,44.2853,-53.1845,46.5806,-0.978158,1.25556,-1,153.922,-8.90637,-24.5951,-151.683,26.158,-2.45814,-1.91823,1,89.8082,89.17476334918673,True,True,True,9085,52929
916,149181,892164943,33.0246,-0.833258,10.5731,-31.2752,10.6059,-1.80215,1.64944,-1,33.6988,-0.531158,20.4844,-26.7528,20.4913,-1.08184,1.59672,1,10.8777,8.82900400563973,False,False,False,9090,20699
917,146644,1130272736,10.6764,3.90533,3.77269,9.19237,5.42999,1.29721,0.768124,-1,73.4859,-20.236,-2.5653,70.5982,20.398,1.95496,-3.0155,1,21.1803,23.32210570299146,True,False,False,9092,6544
918,149181,674843639,41.1748,-29.4842,16.249,23.7069,33.6652,0.656102,2.6379,-1,142.834,31.254,-18.642,138.121,36.3914,2.04386,-0.537817,1,87.5348,85.68402228025754,True,True,True,9106,24449
919,149181,181851367,133.209,17.2183,9.46463,-131.752,19.6481,-2.6016,0.502601,-1,25.6778,-11.8253,4.48962,-22.3462,12.6489,-1.33413,2.77874,1,35.7063,34.103046944662424,True,False,False,9108,34120
920,149181,892120608,168.471,17.5413,35.4344,163.766,39.5385,2.12857,1.11113,1,22.4898,-12.4042,-6.2288,17.6955,13.8802,1.06304,-2.67622,-1,51.5609,47.35502847413587,True,False,True,9131,20688
921,147926,552287304,135.009,4.17714,37.0539,-129.757,37.2886,-1.96016,1.45854,1,2.88572,2.23763,-0.28852,1.7992,2.25616,0.730687,-0.128232,1,35.3384,29.605490265895344,True,False,False,9134,86462
922,147929,79904580,38.6863,-10.286,-35.1712,-12.4022,36.6445,-0.332298,-1.85532,-1,122.814,9.81114,35.673,-117.108,36.9976,-1.86946,1.3024,1,96.482,92.6592458401284,True,True,True,9138,70408
923,146511,149899370,11.298,-2.10974,3.08529,10.6619,3.73765,1.77076,2.17057,-1,29.1739,12.3591,-5.64051,25.8177,13.5854,1.39819,-0.428151,-1,13.9871,16.680655755138503,False,False,False,9157,97283
924,147114,110213379,130.523,-21.3236,-21.2155,127.009,30.0798,2.14729,-2.35873,1,10.0047,2.05471,3.06842,9.2982,3.69283,1.65386,0.980744,-1,21.6236,26.233881163995697,True,False,False,9162,39164
925,149011,918866496,49.8156,-11.6606,0.88536,-48.4236,11.6941,-2.12832,3.06581,1,3.04784,-1.2097,2.5704,1.10411,2.84083,0.379483,2.01067,1,19.4378,18.15182401719251,False,False,False,9202,44421
926,149011,477216667,18.2382,-3.95363,3.68247,-17.4196,5.40294,-1.88702,2.39169,-1,95.5619,18.2421,-0.411233,93.8037,18.2467,2.33969,-0.0225393,1,83.0727,80.6757572394831,True,True,True,9225,51403
927,149011,367446857,115.844,-18.5373,-23.4665,111.918,29.9049,2.03028,-2.23938,-1,10.2631,-1.40005,2.43866,-9.87036,2.81198,-1.9685,2.09196,-1,68.189,78.63154491103374,True,True,True,9229,49734
928,149181,214064836,167.164,-5.94254,-34.8183,163.39,35.3218,2.23627,-1.73984,1,24.0959,-2.2445,-4.91499,23.4823,5.40323,2.17538,-1.99918,1,3.67087,2.7878004690997686,False,False,False,9240,35932
929,149181,1191389843,10.3795,0.713728,2.25643,-10.1061,2.36662,-2.15826,1.26445,-1,97.5621,23.776,6.62592,-94.3883,24.682,-2.05116,0.271785,-1,7.32506,12.709224899171756,False,False,False,9252,20454
930,148031,62166060,91.5617,12.7758,-7.58703,-90.348,14.8588,-2.50492,-0.535893,-1,21.2029,-4.60903,-0.17402,-20.6951,4.61231,-2.20651,-3.10385,-1,16.073,21.733987230498208,False,False,False,9285,53389
931,147754,290584808,40.9062,8.3253,9.24777,38.9678,12.4431,1.85928,0.837843,-1,34.6469,-4.68304,-3.56159,34.1437,5.88352,2.45891,-2.49139,-1,17.8154,19.5710842655308,False,False,False,9293,63881
932,147754,321112914,3.67676,1.16153,-2.35787,2.57096,2.62844,0.865824,-1.11307,1,42.4416,6.00008,12.7651,-40.0293,14.1049,-1.76592,1.1314,-1,23.7525,22.80577832218444,True,False,False,9298,63481
933,149181,1649727494,138.177,-28.3358,3.39555,-135.198,28.5386,-2.25959,3.02233,-1,14.0494,-1.62727,2.48661,-13.7315,2.97174,-2.2352,2.15027,1,7.78204,9.666313886524058,False,False,False,9301,22648
934,146944,481883902,3.87251,1.00536,3.4815,1.36556,3.62375,0.368442,1.28967,-1,70.807,-16.1726,-4.09276,-68.8138,16.6824,-2.12457,-2.89373,1,28.2375,29.90237206564608,True,False,False,9306,92182
935,149181,1508589116,7.57053,-3.09245,0.615958,-6.88261,3.15319,-1.5225,2.94498,1,22.213,-21.7473,-0.834178,-4.44702,21.7633,-0.20294,-3.10325,1,11.9011,16.14751697423632,False,False,False,9309,27310
936,149181,761322619,159.035,30.0412,-12.3423,-155.683,32.4778,-2.27112,-0.389821,1,2.65113,2.59216,0.0340818,-0.555028,2.59238,-0.212497,0.0131473,-1,22.7052,29.36444352819768,True,False,False,9315,29259
937,149181,1360105314,8.33498,-0.565582,-7.32908,-3.92894,7.35087,-0.511843,-1.64781,1,103.747,3.07769,17.2562,-102.256,17.5285,-2.46406,1.3943,-1,34.3857,43.61171848901732,True,False,True,9325,23007
938,147754,320311697,71.7707,1.88237,12.0451,70.7277,12.1913,2.45861,1.41577,1,3.05848,1.42688,-1.69349,2.10961,2.21447,0.84749,-0.870631,1,13.2676,12.884328904516812,False,False,False,9341,64422
939,147926,364699896,31.0267,-12.586,7.49314,-27.3514,14.6477,-1.38266,2.60459,-1,5.2593,1.24385,-2.86138,-4.23386,3.12004,-1.11273,-1.16074,-1,12.9979,8.985460117186989,False,False,False,9354,85412
940,147929,479118934,71.4918,-1.97523,11.7471,70.4924,11.912,2.47817,1.73738,-1,10.0739,-0.929912,-2.04737,9.81973,2.24866,2.18007,-1.99714,1,10.0199,5.669372477843325,False,False,False,9370,73456
941,148031,607197547,33.0314,14.4883,10.2701,-27.8512,17.7591,-1.23205,0.616644,1,2.39049,-1.6324,1.74139,-0.131349,2.38688,-0.0550018,2.3239,1,12.7334,11.125893830134457,False,False,False,9389,55440
942,148031,568523167,26.6258,-12.1212,-5.07969,-23.1561,13.1426,-1.33179,-2.74475,1,15.675,5.02543,-3.03312,-14.5345,5.86981,-1.63833,-0.543029,1,15.8937,13.23227613894883,False,False,False,9394,56341
943,149181,770107208,11.4192,2.1364,-1.81643,-11.0696,2.80422,-2.08189,-0.704627,-1,38.4302,-32.921,-4.58492,-19.289,33.2387,-0.551874,-3.00321,-1,23.9719,31.61274025549394,True,False,False,9395,22375
944,149181,1665192467,194.018,31.2668,-8.05852,-191.312,32.2886,-2.47939,-0.252245,1,7.22149,-4.38833,3.93416,-4.1731,5.89365,-0.659263,2.41071,-1,39.2847,42.68297149723256,True,False,True,9396,18629
945,148031,456278677,76.2725,3.88979,14.6512,-74.7509,15.1588,-2.29886,1.31129,1,4.59374,-3.89588,-2.34347,-0.657803,4.5464,-0.144186,-2.60005,-1,26.4837,30.4367102051016,True,False,False,9400,60080
946,147929,152375227,29.5288,13.5869,-8.58822,-24.7708,16.0736,-1.21734,-0.563686,-1,25.0879,-3.29785,3.95455,-24.5538,5.1492,-2.26599,2.26589,-1,20.5607,28.51116767032785,True,False,False,9415,70176
947,147114,375953824,68.4856,-11.5511,-0.576823,-67.502,11.5655,-2.46454,-3.0917,-1,11.79,3.87217,-0.211764,11.134,3.87795,1.77688,-0.0546344,-1,56.6326,61.30090583647427,True,False,True,9422,42593
948,149011,75769288,11.1072,1.71754,0.772363,-10.9464,1.88321,-2.46049,0.422597,1,48.2979,-9.88259,-16.5467,44.2858,19.2732,1.5694,-2.1092,-1,45.847,44.357638415904894,True,False,True,9429,46593
949,147929,420173673,10.5371,0.889598,-4.08278,-9.67316,4.17858,-1.57622,-1.35626,1,110.337,0.151099,-26.8728,107.014,26.8732,2.09038,-1.56517,-1,64.6211,58.25170112099669,True,False,True,9430,73397
950,146644,426028130,19.2035,14.2871,-12.7752,1.20187,19.1658,0.0626682,-0.729589,1,7.28424,-2.25683,1.90728,6.65801,2.95483,1.55148,2.43994,1,19.416,15.273252394661382,False,False,False,9431,17565
951,149011,65799696,14.3949,-1.953,-2.60566,-14.0217,3.25633,-2.16638,-2.21399,-1,75.9666,-16.3804,-10.9784,-73.3627,19.7191,-2.02457,-2.55114,-1,2.91937,3.091653950647097,False,False,False,9442,50335
952,146644,269019250,11.7308,5.03566,1.58841,-10.4753,5.28024,-1.4364,0.305553,-1,7.31596,-1.90005,-1.69827,6.85777,2.5484,1.71593,-2.41221,1,18.435,15.39312188627305,False,False,False,9463,9976
953,149182,285516211,10.25,-2.27955,0.109861,9.99271,2.2822,2.18266,3.09344,1,71.0022,42.7529,12.0135,-55.4001,44.4087,-1.04603,0.273935,-1,52.4883,46.171909320437344,True,False,True,9486,96975
954,149181,322819334,18.4865,12.9502,-1.66876,13.0866,13.0573,0.882961,-0.128154,1,18.4034,2.08559,-4.36819,17.7554,4.84053,2.0109,-1.12535,1,12.1292,5.478755872266603,False,False,False,9496,33472
955,146511,490190066,7.27971,-3.76038,-3.10631,5.40413,4.87746,0.955705,-2.45116,1,103.32,14.892,17.4403,-100.742,22.9333,-2.18583,0.864053,-1,53.0422,50.16747551581614,True,False,True,9505,98386
956,146944,612785820,20.1772,13.3922,-2.58215,-14.8695,13.6388,-0.94376,-0.190473,-1,3.08819,2.52561,0.406457,-1.73004,2.5581,-0.633139,0.159566,1,2.76134,3.4014499265156184,False,False,False,9518,90362
957,147929,452845288,13.6307,3.90204,1.29144,-12.9962,4.1102,-1.86845,0.319617,1,65.5272,-14.5153,4.67642,-63.7279,15.25,-2.13721,2.82992,1,15.2025,11.906985342494028,False,False,False,9532,72015
958,147115,525477114,1.89636,0.203851,1.39849,-1.26446,1.41327,-0.804925,1.42605,-1,68.5075,-4.93496,15.6702,66.5084,16.4289,2.10635,1.87589,1,19.6521,18.279307467763616,False,False,False,9540,546
959,147926,509132932,2.16039,1.1965,0.840957,-1.59011,1.46247,-0.941763,0.612635,-1,71.41,6.61842,-13.4435,-69.8202,14.9843,-2.24339,-1.11331,-1,9.65793,14.102436587493472,False,False,False,9547,85060
960,147754,551717285,32.5672,-4.75415,-13.729,29.1467,14.5289,1.44637,-1.90416,-1,3.4392,1.71791,-1.02633,2.79705,2.00114,1.13666,-0.538525,-1,7.00808,1.8087349392388408,False,False,False,9549,63202
961,147926,482931921,3.94229,2.65694,-1.95245,2.16109,3.29717,0.615779,-0.633734,1,30.6214,-8.23206,8.74619,-28.1675,12.0109,-1.58813,2.32592,-1,21.0019,20.912248279397843,False,False,False,9551,86747
962,146644,240266917,26.1937,-25.1947,2.07909,-6.85699,25.2803,-0.268018,3.05926,-1,45.8599,3.07092,-11.3826,-44.3186,11.7896,-2.03458,-1.30728,1,44.6853,40.118275271885736,True,False,True,9552,12866
963,147114,620805590,74.7231,-5.24666,-9.89108,73.8795,11.1965,2.58568,-2.0585,-1,24.2479,-5.21694,-1.59812,23.6261,5.45623,2.17182,-2.84434,-1,6.81455,4.659568782270712,False,False,False,9555,40609
964,149011,792314611,48.1091,-16.482,3.53619,-45.0591,16.8571,-1.70963,2.93025,1,15.6458,-3.7791,0.288874,-15.1797,3.79012,-2.09594,3.0653,-1,3.28906,-2.8424020722766974,False,False,False,9587,43245
965,148029,268622665,4.24318,3.53679,1.48195,1.81646,3.83472,0.457555,0.396787,1,25.5149,-12.9715,2.98001,21.7685,13.3094,1.26769,2.91578,1,14.8448,11.132431691017516,False,False,False,9593,78721
966,147114,149447291,3.97916,0.373907,3.95421,-0.24118,3.97185,-0.0606851,1.47652,-1,73.1025,-0.74245,-12.3511,72.0478,12.3734,2.46222,-1.63084,-1,26.735,27.88410230010125,True,False,False,9602,36928
967,148029,129221344,11.2313,2.14931,-1.01364,10.977,2.37634,2.23491,-0.440682,1,97.2108,-21.9978,6.30575,94.479,22.8837,2.12545,2.86242,1,14.7226,21.233380619458902,False,False,False,9603,80561
968,146644,440968506,20.0624,-4.55511,-12.3539,15.1371,13.1669,0.983325,-1.92405,1,5.72264,3.70462,-0.763331,4.29438,3.78245,0.973914,-0.203204,1,10.7005,9.603272636134442,False,False,False,9639,16584
969,149181,845628379,72.8586,25.358,-24.0195,63.9407,34.928,1.36523,-0.758296,1,53.5489,-30.5372,39.8135,18.7043,50.1761,0.364639,2.22509,-1,94.1934,88.70744854126812,True,True,True,9681,28863
970,146944,205511288,51.3082,17.5184,16.1719,45.4325,23.8417,1.4006,0.745451,-1,16.6507,3.14145,-1.85819,16.2457,3.64987,2.19867,-0.534151,1,13.5093,8.812259589292191,False,False,False,9694,93438
971,146944,108327705,2.45488,0.642618,1.94469,1.3534,2.04812,0.620257,1.25165,-1,26.6852,3.24122,14.5557,-22.1297,14.9122,-1.18586,1.35169,-1,11.4079,7.615135204659913,False,False,False,9703,93915
972,149181,257919982,33.7771,18.1699,28.1666,4.17004,33.5187,0.124091,0.997883,1,102.009,4.47547,-28.3621,-97.8851,28.7131,-1.94044,-1.41429,-1,95.6171,97.48790567546634,True,True,True,9711,34177
973,149181,935831648,15.3959,-1.40208,2.26357,-15.1639,2.66263,-2.44037,2.12537,-1,114.549,11.0559,-17.4063,-112.678,20.6207,-2.39965,-1.00492,1,14.8225,13.157511729261596,False,False,False,9726,20489
974,147929,93861537,20.6536,8.83342,-15.2612,-10.7535,17.6333,-0.577244,-1.0461,1,6.54575,-3.12076,-2.79211,-5.03109,4.18748,-1.01691,-2.41172,1,11.4933,15.051459561277646,False,False,False,9729,68781
975,147929,310395581,5.35663,-2.07159,-1.26952,4.77392,2.42964,1.42781,-2.5918,1,91.0366,-14.4832,-10.8774,89.2165,18.113,2.29773,-2.49743,-1,5.98748,12.630319446263618,False,False,False,9730,70597
976,149011,400323680,28.9407,5.82592,3.89801,-28.079,7.00969,-2.0961,0.589672,-1,45.9614,20.2449,10.8648,-39.8064,22.976,-1.31719,0.492549,1,10.2113,4.449783589146855,False,False,False,9738,51121
977,146944,704411193,99.65,-21.5415,-12.6207,-96.4717,24.9664,-2.06121,-2.61162,-1,18.9179,5.48769,3.16782,-17.8252,6.33638,-1.75764,0.523531,1,25.4454,29.532606861889043,True,False,False,9740,90175
978,146944,213239536,2.12262,-1.15892,1.74929,0.319999,2.09836,0.151915,2.15591,-1,95.8252,-2.30474,-24.3855,92.6418,24.4942,2.04049,-1.66503,-1,20.6756,19.478043452994623,False,False,False,9775,92873
979,146944,616853262,3.29007,0.620757,-3.1099,0.876188,3.17125,0.272891,-1.37378,-1,100.976,22.9999,-1.39383,-98.3113,23.0421,-2.15742,-0.0605277,-1,28.2752,20.67029960207439,False,False,False,9777,90393
980,149181,543980276,20.2009,6.99134,-15.8277,-10.425,17.303,-0.570964,-1.15485,-1,13.8844,-2.19046,4.73836,12.8657,5.22017,1.63401,2.00382,-1,31.7778,26.57042849374791,True,False,False,9785,32561
981,146644,537158496,79.619,-23.9006,16.6003,-74.1106,29.1,-1.66446,2.53453,-1,392.104,48.0525,-40.1631,-387.07,62.6268,-2.52104,-0.696203,1,93.2538,98.08059253297556,True,True,True,9788,17920
982,149011,193431727,19.1111,-17.2842,2.8017,7.65771,17.5098,0.424476,2.98089,-1,9.34665,5.73236,0.149486,7.3809,5.73431,1.07059,0.0260717,1,21.0126,32.88390207925311,True,False,False,9790,49468
983,146644,728567405,59.0401,-2.31016,14.8917,57.0845,15.0698,2.04197,1.7247,-1,20.4548,-5.27812,14.9005,12.9814,15.8077,0.749146,1.91123,1,21.5653,20.932586893884658,False,False,False,9791,14415
984,147926,533146959,19.1968,5.13726,17.4518,-6.1287,18.1922,-0.330819,1.28451,1,8.31919,-3.65797,-2.49807,-7.04187,4.42957,-1.24353,-2.54243,-1,18.9173,23.87136971728396,True,False,False,9814,81865
985,148029,8475147,20.7359,-3.8864,-12.0413,-16.428,12.653,-1.07745,-1.883,1,14.486,-3.00062,-0.17716,-14.1707,3.00585,-2.25483,-3.08262,-1,10.3719,4.303250684872856,False,False,False,9820,80168
986,149181,579036853,44.3565,39.5485,-9.02415,-17.9439,40.565,-0.429064,-0.224339,1,46.1383,-31.9813,11.4697,31.2151,33.9759,0.822733,2.79724,-1,89.1625,82.69683511033247,True,True,True,9821,35635
987,149181,1483384480,3.06976,1.00804,0.591434,-2.83857,1.16873,-1.62045,0.530597,-1,22.4598,20.2089,4.5158,8.69772,20.7073,0.40857,0.219844,1,11.8822,5.815252053034392,False,False,False,9823,27887
988,146944,355828668,2.8273,0.154322,2.82194,-0.0807018,2.82615,-0.0285515,1.51616,1,1.98786,-1.92965,-0.440491,0.184442,1.97929,0.0930516,-2.91716,1,3.7884,4.0070487726310615,False,False,False,9867,90528
989,146644,732345759,37.7939,36.7558,-8.74729,-0.936223,37.7824,-0.0247768,-0.233638,1,130.44,-13.029,-23.9574,-127.558,27.2711,-2.24712,-2.0689,-1,100.794,97.17361468490104,True,True,True,9869,14938
990,149011,592255035,12.3341,-3.75248,-2.13009,11.5547,4.3149,1.71133,-2.6253,-1,162.312,-12.6248,-24.9505,-159.885,27.9627,-2.44429,-2.03923,-1,86.5896,93.6481140739429,True,True,True,9879,50885
991,147115,407735429,41.8972,-13.6977,-7.24097,-38.9271,15.4939,-1.65183,-2.65531,-1,5.7287,1.26852,-0.457188,-5.56775,1.34839,-2.12558,-0.34592,-1,8.64242,10.375637192136082,False,False,False,9881,2308
992,146944,511750046,17.8086,3.1957,16.2125,-6.63984,16.5244,-0.391724,1.37618,-1,2.50672,1.75281,1.00098,-1.4864,2.01849,-0.682225,0.518875,-1,5.08762,1.866885895927512,False,False,False,9887,91965
993,147929,177319694,10.4825,2.92417,-5.12751,8.66265,5.90272,1.17664,-1.05251,-1,26.303,-2.23186,-11.783,23.41,11.9925,1.42198,-1.75799,1,6.17066,6.354585171734567,False,False,False,9897,68591
994,149182,25287591,6.22867,-2.57001,0.900355,-5.60185,2.72316,-1.46889,2.80462,1,71.8445,0.184375,-12.4378,-70.7594,12.4392,-2.43922,-1.55597,1,11.2057,6.009538378217325,False,False,False,9902,94095
995,147115,44318840,9.03619,-0.366095,2.84156,-8.56997,2.86505,-1.81566,1.69893,1,13.7821,-0.0956253,2.99161,13.4531,2.99314,2.20819,1.60275,-1,21.5079,23.244122346762307,True,False,False,9924,3407
996,149181,1129319240,43.3989,24.8275,1.86659,-35.5469,24.8976,-1.15399,0.0750411,1,3.16506,-2.79259,0.552139,1.38353,2.84665,0.468673,2.94639,-1,22.5762,25.968981316210257,True,False,False,9930,23802
997,147754,209847594,2.74451,0.173669,-0.860799,-2.60023,0.878143,-1.80606,-1.37172,1,59.1506,7.98572,8.79597,57.9452,11.8803,2.28811,0.833643,1,25.2664,22.6072868463865,True,False,False,9938,64023
998,147929,32500141,32.3859,-9.74924,11.1612,28.7963,14.8196,1.41791,2.28877,1,36.8078,7.05522,-3.73593,-35.9316,7.98332,-2.20953,-0.48699,-1,68.37,70.46590543774337,True,False,True,9939,70290
999,147114,502362770,13.2118,0.546794,2.30737,-12.9973,2.37128,-2.40268,1.33811,-1,20.6352,-4.74013,15.4046,-12.8857,16.1174,-0.732269,1.86931,-1,12.0165,6.132315579180213,False,False,False,9949,42463
1000,147754,397783044,109.954,9.6956,-19.6969,107.74,21.9539,2.29415,-1.11338,-1,10.2296,-0.972833,2.28113,9.9245,2.47991,2.09519,1.97391,1,14.8249,12.437892980959536,False,False,False,9971,64806
1001,146644,1435351863,25.4626,10.7758,-9.81535,-20.8779,14.576,-1.15664,-0.738786,1,9.20896,1.01269,2.48738,8.80865,2.68563,1.90343,1.18416,-1,29.3902,27.650837367229656,True,False,False,9981,7308
