,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
927,146944,722018219,18.9922,13.1505,-1.58786,13.6105,13.2461,0.900696,-0.120163,-1,7.30908,-0.948996,2.73247,6.71235,2.89258,1.57844,1.90507,1,11.3381,11.749891559598082,False,False,False,9290,88305
928,147754,290584808,40.9062,8.3253,9.24777,38.9678,12.4431,1.85928,0.837843,-1,34.6469,-4.68304,-3.56159,34.1437,5.88352,2.45891,-2.49139,-1,17.8154,19.5710842655308,False,False,False,9293,63881
929,146944,481883902,3.87251,1.00536,3.4815,1.36556,3.62375,0.368442,1.28967,-1,70.807,-16.1726,-4.09276,-68.8138,16.6824,-2.12457,-2.89373,1,28.2375,29.90237206564608,True,False,False,9306,92182
930,146644,1151720018,65.2134,11.7378,-6.49826,63.8183,13.4165,2.26357,-0.505617,1,10.4208,-2.31253,1.59343,-10.0352,2.80835,-1.98568,2.53826,-1,52.1057,53.17926859802376,True,False,True,9312,8302
931,149181,1549130773,19.9227,1.65733,-3.79593,19.4874,4.14196,2.25285,-1.15914,1,74.3965,8.41606,10.9453,73.1041,13.8069,2.36867,0.915295,1,13.0515,9.724884976677588,False,False,False,9313,24499
932,148031,9410911,55.4464,-19.1896,-4.19205,51.8507,19.6422,1.69792,-2.92652,1,21.2516,5.86924,6.17207,19.4702,8.51718,1.56468,0.810542,-1,24.7905,25.15196244837664,True,False,False,9320,55021
933,148029,325823973,43.7111,-11.1354,30.9917,-28.7433,32.9315,-0.788528,1.91573,-1,5.02206,-2.95621,2.02372,-3.51943,3.58255,-0.868861,2.5413,-1,6.74124,5.054035948273674,False,False,False,9326,75720
934,149011,590129253,40.0275,29.4806,16.0097,21.8353,33.5472,0.611964,0.497497,1,5.89402,-3.15641,-1.59984,-4.7135,3.5387,-1.0978,-2.67247,1,30.2493,32.03141673643896,True,False,False,9356,50858
935,149181,536673474,7.60827,0.908763,2.77745,7.02465,2.92234,1.61089,1.25458,1,28.5998,5.2782,-1.66716,-28.059,5.53523,-2.32591,-0.305941,1,28.7935,27.00221504168906,True,False,False,9357,30375
936,148031,84737843,2.06322,0.0183466,-2.06131,0.0868198,2.06139,0.0421046,-1.5619,-1,20.2996,-4.71234,-18.6879,6.37424,19.2729,0.324985,-1.81781,1,2.40585,2.9065293947342616,False,False,False,9360,57116
937,149181,107260481,2.80187,2.67602,-0.217824,-0.801202,2.68487,-0.294153,-0.0812195,1,62.2344,1.80433,-20.3567,-58.7832,20.4365,-1.77861,-1.48239,1,15.3631,17.5575092286974,False,False,False,9378,31803
938,148031,283804611,48.5052,-42.6151,-0.81517,-23.1526,42.6229,-0.519509,-3.12247,1,40.7619,12.9557,-36.5124,12.67,38.7428,0.321463,-1.22983,-1,74.7376,67.78022329420156,True,False,True,9379,59240
939,147926,582057802,16.3424,-3.0394,1.8386,-15.9517,3.55224,-2.2073,2.59756,-1,77.0175,12.6554,-13.5467,-74.7531,18.5384,-2.10253,-0.819402,1,16.0989,19.62478247243044,False,False,False,9404,83493
940,147926,85427770,2.71929,2.71556,-0.0763883,0.120159,2.71663,0.0442164,-0.0281225,1,33.8457,-11.8792,18.3156,25.8642,21.8306,1.00619,2.14618,1,15.658,9.312061542214495,False,False,False,9410,82253
941,147115,331076080,55.7261,21.9117,-0.226266,-51.237,21.9128,-1.58541,-0.0103259,1,25.3181,3.65208,-4.59104,24.629,5.86646,2.14171,-0.898818,-1,71.9963,62.5772995747095,True,False,True,9419,4086
942,147114,375953824,68.4856,-11.5511,-0.576823,-67.502,11.5655,-2.46454,-3.0917,-1,11.79,3.87217,-0.211764,11.134,3.87795,1.77688,-0.0546344,-1,56.6326,61.30090583647427,True,False,True,9422,42593
943,146644,959890687,15.4645,-0.0479318,-14.4475,5.51519,14.4476,0.373026,-1.57411,1,4.50858,-4.22079,-1.22177,-1.00972,4.39406,-0.227817,-2.85983,1,10.718,16.34358818779784,False,False,False,9423,13399
944,148031,206465512,33.2168,26.3836,-1.78031,20.1021,26.4436,0.701279,-0.0673758,1,45.7996,-15.8712,-0.0639748,42.9617,15.8713,1.72144,-3.13756,-1,46.3966,61.1875379137213,True,False,True,9427,56387
945,149011,65799696,14.3949,-1.953,-2.60566,-14.0217,3.25633,-2.16638,-2.21399,-1,75.9666,-16.3804,-10.9784,-73.3627,19.7191,-2.02457,-2.55114,-1,2.91937,3.091653950647097,False,False,False,9442,50335
946,146644,348046580,30.1943,7.33812,9.1661,-27.8178,11.7416,-1.59751,0.895707,1,40.6211,-8.04179,1.73694,-39.7792,8.22723,-2.27957,2.92887,1,18.058,17.539305182854353,False,False,False,9445,15219
947,146944,466926065,56.9076,1.19322,-15.5535,-54.7279,15.5992,-1.96802,-1.49423,-1,38.836,9.36595,0.0321646,-37.6897,9.366,-2.10054,0.00343419,1,16.5355,21.43449120755524,False,False,False,9447,92093
948,147115,235731098,13.0065,-4.38457,-0.548888,12.2328,4.4188,1.74254,-3.01705,-1,18.9385,-5.03751,-1.59859,-18.1861,5.28507,-1.94939,-2.83431,1,29.8605,29.79710757274916,True,False,False,9453,336
949,147929,262147757,103.584,14.5166,14.4675,101.536,20.4948,2.30342,0.783703,1,10.2646,2.87427,-1.19218,-9.78155,3.1117,-1.86287,-0.393179,-1,63.7486,75.41958523428983,True,True,True,9455,69680
950,148029,284187171,47.9054,-18.3713,3.42209,-44.1103,18.6873,-1.59411,2.95743,1,3.32966,1.80709,1.03008,-2.6,2.08006,-1.04757,0.518084,-1,12.2062,6.411874291402025,False,False,False,9456,77479
951,147926,393691252,216.867,-38.5963,9.36202,-213.199,39.7155,-2.3822,2.90363,1,188.912,44.3003,-16.0704,-182.939,47.1251,-2.06569,-0.347998,-1,87.4804,95.11976899219236,True,True,True,9462,86289
952,148031,487149619,86.7478,-11.7948,-26.3084,81.8165,28.8314,1.76585,-1.99226,1,3.65986,-1.97908,-0.485772,3.04004,2.03783,1.19021,-2.9009,1,8.07917,15.600813813730516,False,False,False,9468,52425
953,147929,47090943,62.0376,-4.1825,16.1412,59.7547,16.6743,1.98845,1.82434,-1,3.42296,-1.44467,2.40516,1.96081,2.80568,0.651741,2.1117,-1,10.0319,8.093732979973025,False,False,False,9473,67809
954,149181,1662108396,26.5893,-22.4015,13.9556,3.22558,26.3929,0.121912,2.58445,1,16.981,5.6909,-2.44818,-15.8106,6.19516,-1.6664,-0.40626,-1,36.4462,37.93849923262005,True,False,False,9485,18599
955,149181,1646679337,4.21255,2.51858,1.11224,-3.1883,2.75324,-0.988816,0.415858,1,88.143,-12.5039,-16.244,85.7262,20.4991,2.13792,-2.22682,-1,37.2609,37.86347280523118,True,False,False,9489,22621
956,146511,136043832,7.48339,2.40735,0.361634,7.07637,2.43436,1.78858,0.149106,-1,44.0278,7.66142,-11.7237,41.7409,14.0051,1.81223,-0.991965,1,6.30855,1.4113413402665629,False,False,False,9502,97804
957,146944,510096814,2.5416,-0.688448,2.23055,-1.0052,2.33437,-0.418304,1.87017,-1,23.7865,2.93806,4.07724,-23.2495,5.02554,-2.23638,0.946378,1,7.7477,4.995970650925057,False,False,False,9520,89604
958,149181,1174016598,6.03351,3.69369,1.96391,-4.34776,4.18333,-0.908895,0.48868,-1,113.734,-11.8955,-16.4848,111.902,20.3286,2.40689,-2.19587,-1,49.981,49.83989544860627,True,False,True,9535,23119
959,147115,525477114,1.89636,0.203851,1.39849,-1.26446,1.41327,-0.804925,1.42605,-1,68.5075,-4.93496,15.6702,66.5084,16.4289,2.10635,1.87589,1,19.6521,18.279307467763616,False,False,False,9540,546
960,146644,1341296986,13.2257,2.58497,-0.764268,12.9481,2.69559,2.27314,-0.287469,-1,55.3436,12.2327,4.08608,53.8199,12.8971,2.13585,0.322378,1,3.63179,4.0941300774842135,False,False,False,9541,11444
961,147926,509132932,2.16039,1.1965,0.840957,-1.59011,1.46247,-0.941763,0.612635,-1,71.41,6.61842,-13.4435,-69.8202,14.9843,-2.24339,-1.11331,-1,9.65793,14.102436587493472,False,False,False,9547,85060
962,147754,551717285,32.5672,-4.75415,-13.729,29.1467,14.5289,1.44637,-1.90416,-1,3.4392,1.71791,-1.02633,2.79705,2.00114,1.13666,-0.538525,-1,7.00808,1.8087349392388408,False,False,False,9549,63202
963,149181,998028884,4.53344,-1.28801,-3.18396,2.95897,3.43462,0.779985,-1.9552,1,19.6093,10.8305,-1.29509,16.2956,10.9077,1.1914,-0.119013,-1,10.0505,9.512012248342517,False,False,False,9568,18818
964,146511,121337249,166.337,-19.9648,22.1254,163.646,29.8015,2.40448,2.30491,1,114.915,28.3274,-30.1231,107.217,41.3503,1.68119,-0.81611,-1,74.8462,66.33693158742791,True,False,True,9595,99913
965,148029,71927612,18.0333,5.64521,11.7909,12.422,13.0727,0.845739,1.12427,1,30.1887,2.66408,11.2406,27.891,11.552,1.61495,1.33809,-1,10.0363,11.951847016706438,False,False,False,9597,74882
966,149181,794414104,95.4191,11.9321,11.9,-93.9192,16.8518,-2.41908,0.784052,1,179.221,-22.3184,-20.4586,-176.646,30.2766,-2.46418,-2.39964,-1,45.1774,39.79703245081964,True,False,True,9611,22611
967,147114,553482975,8.98585,-7.68995,-0.878375,-4.56493,7.73996,-0.560048,-3.02786,-1,18.3761,-4.23647,-0.570651,-17.872,4.27473,-2.13766,-3.0077,-1,10.046,7.62911490335101,False,False,False,9614,38575
968,149011,215000540,28.3379,-8.73318,-0.943964,26.9421,8.78405,1.83948,-3.03392,-1,107.561,5.34391,20.5903,-105.436,21.2725,-2.30386,1.31686,1,109.131,108.63286229798784,True,True,True,9627,48297
969,146644,462243842,4.67561,-3.49251,-1.16133,-2.88357,3.68053,-0.719706,-2.82058,-1,13.5226,-11.2403,-6.30985,-4.08698,12.8903,-0.311974,-2.63007,1,3.11667,4.580844804798518,False,False,False,9629,16362
970,149181,869237585,8.02075,6.31998,-0.198047,4.93468,6.32308,0.717308,-0.0313264,1,78.4281,-16.9054,14.9444,75.1122,22.5639,1.91761,2.41769,1,27.1367,30.446252599397365,True,False,False,9637,21175
971,146644,440968506,20.0624,-4.55511,-12.3539,15.1371,13.1669,0.983325,-1.92405,1,5.72264,3.70462,-0.763331,4.29438,3.78245,0.973914,-0.203204,1,10.7005,9.603272636134442,False,False,False,9639,16584
972,149181,599635092,189.907,22.4802,-31.4215,185.935,38.6351,2.27501,-0.949783,1,20.2565,-13.6747,14.8961,1.19785,20.221,0.0592031,2.31347,-1,93.8038,92.94131958993492,True,True,True,9659,32303
973,148031,270360606,121.339,15.351,16.5426,-119.222,22.5679,-2.36644,0.822743,1,2.89299,1.25205,-2.45222,-0.887884,2.75337,-0.317129,-1.09872,-1,23.0878,31.21919763520069,True,False,False,9661,58527
974,149011,387180973,12.5132,-3.62837,8.4201,8.51567,9.1686,0.830111,1.97767,1,133.422,19.4504,-18.9415,130.631,27.1495,2.27479,-0.772144,1,39.6785,40.67479244091841,True,False,True,9664,44084
975,146644,322495101,136.137,-0.707444,-21.6297,134.406,21.6413,2.52583,-1.60349,-1,2.0115,-0.924663,-1.49371,0.979778,1.75675,0.532234,-2.1251,1,14.7777,17.48365052696932,False,False,False,9667,17421
976,149181,1448593988,108.472,18.8767,2.53878,-106.787,19.0467,-2.42495,0.133691,-1,20.324,-4.97075,-4.94999,19.0749,7.01504,1.72568,-2.35829,-1,93.2515,93.54111079447408,True,True,True,9674,22710
977,149181,845628379,72.8586,25.358,-24.0195,63.9407,34.928,1.36523,-0.758296,1,53.5489,-30.5372,39.8135,18.7043,50.1761,0.364639,2.22509,-1,94.1934,88.70744854126812,True,True,True,9681,28863
978,147114,647413207,16.5333,-2.00488,-9.76794,-13.1878,9.97157,-1.09212,-1.77324,-1,8.72071,1.69654,2.9409,8.03266,3.39516,1.59625,1.04755,-1,23.7589,21.180050992123697,False,False,False,9686,37617
979,149181,1570798515,18.8295,-10.6433,4.79717,14.7735,11.6745,1.05721,2.71814,1,103.963,12.443,-12.1361,-102.5,17.3814,-2.47472,-0.772912,-1,85.5862,83.23702808782632,True,True,True,9687,19624
980,146644,1459160584,2.89038,1.69846,2.11839,0.990953,2.7152,0.357312,0.894976,-1,44.5189,-17.2852,-7.80987,40.276,18.9677,1.4975,-2.71722,1,16.4114,13.86823202372548,False,False,False,9691,6389
981,147115,323887807,133.111,-11.2915,17.1493,-131.518,20.5327,-2.55631,2.15307,1,13.7035,3.28071,-1.07949,-13.2611,3.45375,-2.05507,-0.317883,-1,16.4662,13.111704033773297,False,False,False,9712,4054
982,149181,730262729,103.694,-10.3798,27.8482,-99.3442,29.7198,-1.92158,1.92757,1,268.435,-9.35073,-44.4734,-264.561,45.4458,-2.46199,-1.77803,1,73.4051,71.47730276685417,True,False,True,9733,24882
983,146944,704411193,99.65,-21.5415,-12.6207,-96.4717,24.9664,-2.06121,-2.61162,-1,18.9179,5.48769,3.16782,-17.8252,6.33638,-1.75764,0.523531,1,25.4454,29.532606861889043,True,False,False,9740,90175
984,147115,440856763,9.3617,3.23032,1.12773,8.71405,3.42151,1.66449,0.335879,-1,18.0124,1.01166,-4.13259,-17.5027,4.25462,-2.12195,-1.33072,-1,25.3984,31.652548832336485,True,False,False,9742,3263
985,149181,879484013,39.566,31.2391,6.79305,-23.3117,31.9692,-0.676419,0.21412,1,2.29425,-0.46384,-2.24669,-0.0281151,2.29408,-0.0122552,-1.77439,-1,15.4836,16.30180845700848,False,False,False,9762,22157
986,146644,850197166,45.9965,16.2878,-12.1787,41.256,20.3375,1.45634,-0.642039,-1,14.5415,-4.29181,3.34741,-13.4845,5.44287,-1.63883,2.4792,1,51.6884,44.02813298616235,True,False,True,9765,11264
987,146944,616853262,3.29007,0.620757,-3.1099,0.876188,3.17125,0.272891,-1.37378,-1,100.976,22.9999,-1.39383,-98.3113,23.0421,-2.15742,-0.0605277,-1,28.2752,20.67029960207439,False,False,False,9777,90393
988,148029,40436745,21.2135,9.81596,-1.88199,18.7115,9.99475,1.38494,-0.189429,1,58.2227,-14.6905,-3.85343,56.207,15.1875,2.01949,-2.88506,1,25.3118,18.809464737754634,False,False,False,9789,74979
989,146644,728567405,59.0401,-2.31016,14.8917,57.0845,15.0698,2.04197,1.7247,-1,20.4548,-5.27812,14.9005,12.9814,15.8077,0.749146,1.91123,1,21.5653,20.932586893884658,False,False,False,9791,14415
990,147114,232407165,38.7857,26.5004,11.3586,25.9431,28.832,0.80872,0.404932,-1,11.3656,-1.27846,-2.6944,10.9673,2.98233,2.01336,-2.01383,-1,21.0133,22.6215392693322,True,False,False,9807,41477
991,147754,404488136,12.3963,-1.76771,2.00453,-12.1047,2.67263,-2.21565,2.2935,-1,26.7916,16.6489,-4.66206,-20.4662,17.2893,-1.00553,-0.273029,1,15.6941,12.375442729202,False,False,False,9830,63689
992,148031,490491445,6.39266,0.854894,6.31638,0.48844,6.37398,0.0765556,1.43627,1,68.4485,-0.12337,12.2379,-67.3455,12.2386,-2.40655,1.58088,1,28.0453,30.094163612562767,True,False,False,9840,54616
993,147926,301354754,50.0987,0.934014,-7.8437,-49.4721,7.89911,-2.53412,-1.45228,-1,20.7152,-1.13542,3.58373,20.3713,3.7593,2.39145,1.87762,1,64.4172,66.94936305416881,True,False,True,9847,86202
994,149181,801938434,5.65264,3.47472,1.51164,-4.19447,3.78929,-0.954997,0.410343,1,38.3409,-36.9057,-7.83789,6.824,37.7288,0.179898,-2.93233,-1,27.7646,28.273442993698648,True,False,False,9858,26130
995,147114,352714847,8.17763,2.18645,-4.28778,6.61121,4.81307,1.12254,-1.09924,1,5.32381,-3.6692,3.51001,1.59994,5.07771,0.310097,2.37836,1,10.586,12.349198957770875,False,False,False,9873,42662
996,147926,464325380,33.654,-15.4074,1.33892,-29.8899,15.4655,-1.41312,3.05491,1,3.21081,2.00251,1.2538,2.17423,2.36264,0.823846,0.559402,-1,20.1106,18.54836217761205,False,False,False,9877,83994
997,146944,511750046,17.8086,3.1957,16.2125,-6.63984,16.5244,-0.391724,1.37618,-1,2.50672,1.75281,1.00098,-1.4864,2.01849,-0.682225,0.518875,-1,5.08762,1.866885895927512,False,False,False,9887,91965
998,146644,1117364356,22.1605,-13.6453,-1.40185,17.4048,13.7171,1.05931,-3.03922,-1,4.58772,2.46779,-2.31889,-3.09514,3.38634,-0.819243,-0.754301,1,19.2852,23.25583699185479,True,False,False,9894,17523
999,149181,1598079243,15.293,-3.18205,-2.96932,14.6606,4.35228,1.92895,-2.39076,1,109.453,-15.727,-26.8135,104.946,31.0854,1.9311,-2.10125,-1,3.35579,7.793183963938963,False,False,False,9900,28675
1000,148031,101488218,12.391,6.69047,10.3407,-1.35809,12.3164,-0.110045,0.996531,-1,2.86805,-2.3911,1.34235,0.840477,2.74213,0.301898,2.63004,1,8.80865,5.166371557531491,False,False,False,9906,56609
1001,147754,540113435,7.30949,0.463677,-6.2411,-3.77655,6.2583,-0.571778,-1.49664,1,82.2052,1.14018,14.6204,-80.8866,14.6648,-2.40886,1.49297,-1,27.7894,34.49914557917375,True,False,False,9910,64085
1002,146644,1336739097,34.9902,-12.9317,-13.2328,29.6981,18.5023,1.25169,-2.34469,1,49.3704,10.051,4.57207,48.1197,11.042,2.17805,0.426912,1,31.2695,38.45923208212479,True,False,False,9911,18367
1003,149011,956103004,2.30243,0.0406295,1.65853,1.5965,1.65902,0.854473,1.5463,-1,233.26,28.9223,-27.8681,-229.777,40.1638,-2.44484,-0.766839,-1,43.5649,39.89531342616867,True,False,True,9912,47039
1004,146644,647338729,12.8993,9.25392,-6.32098,6.38769,11.2067,0.542921,-0.599266,1,2.47233,1.77367,-1.21123,1.2245,2.14779,0.543037,-0.599154,-1,,,False,False,False,9926,11236
1005,147929,360683580,2.41877,1.20326,1.00859,1.83993,1.57006,0.997849,0.69761,1,125.092,-21.0053,14.7884,-122.426,25.6889,-2.26542,2.52817,-1,32.808,32.19344139164171,True,False,False,9931,68066
1006,147114,727792533,21.2329,15.6165,-4.18443,-13.7642,16.1674,-0.772268,-0.261799,1,3.65812,-1.94927,1.46967,-2.72438,2.44122,-0.961059,2.49556,-1,12.3906,8.289676327039201,False,False,False,9935,37021
1007,146644,80238423,3.80049,-1.90023,3.24977,-0.521411,3.76456,-0.138066,2.09991,-1,249.913,-41.9075,-44.6474,242.295,61.2342,2.08419,-2.32455,1,47.7826,49.9084386230104,True,False,True,9936,9180
1008,149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,23.512516576524096,True,False,False,9951,27472
1009,148031,418704469,49.9212,-3.3191,-16.7108,46.924,17.0373,1.73771,-1.76686,1,2.40452,-2.13103,1.11153,0.0700808,2.4035,0.0291537,2.66082,-1,16.0156,7.118385364774554,False,False,False,9958,57668
1010,149181,719649274,42.3444,2.49525,-10.2929,40.9985,10.5911,2.06295,-1.33296,-1,73.3017,-7.3318,-12.1345,71.9176,14.1775,2.32659,-2.11431,-1,9.87916,9.073792654143684,False,False,False,9962,19701
1011,147114,230640521,5.71241,0.919754,-2.80111,-4.8928,2.94825,-1.28014,-1.25353,1,57.1202,1.792,14.8073,-55.1385,14.9153,-2.01842,1.45036,1,13.881,18.75505068929406,False,False,False,9986,40287
1012,147114,560644704,19.8341,14.8314,7.13714,-11.0672,16.4593,-0.629906,0.44851,-1,90.4148,-15.3876,-5.60818,88.9191,16.3777,2.39333,-2.79209,1,78.0464,86.42379500329292,True,True,True,9987,38627
1013,147115,232988777,35.5076,4.4241,12.5378,32.9245,13.2955,1.63842,1.23158,1,64.0651,-5.45687,15.585,61.9005,16.5127,2.03188,1.90759,-1,11.4454,13.746578814578216,False,False,False,9996,4442
1014,147754,311090414,35.4495,-5.06817,-24.1383,25.4623,24.6646,0.904058,-1.77775,-1,14.4306,2.12918,3.46831,13.8448,4.06972,1.93842,1.02022,1,22.5187,29.616703753949587,True,False,False,10012,64475
1015,147929,271918485,6.03589,3.83582,-1.44286,-4.43132,4.09822,-0.937696,-0.359783,1,31.2367,-13.2974,3.90067,-27.9946,13.8577,-1.45261,2.85626,-1,15.5643,4.232684280684698,False,False,False,10023,67491
1016,147115,298226131,4.19078,-3.55446,-0.501119,2.16272,3.58961,0.570963,-3.00153,-1,31.0014,7.52127,-14.3968,-26.4054,16.2431,-1.2625,-1.08937,-1,20.3247,18.922487027914865,False,False,False,10039,277
1017,146944,512815001,293.962,-43.4695,-35.1742,288.595,55.918,2.34354,-2.46128,1,20.9435,-2.57913,4.98776,20.1767,5.61513,1.99104,2.04802,1,28.1788,22.000296962166587,True,False,False,10048,91979
1018,149181,574450270,24.6098,-3.29444,-12.1141,21.1668,12.5541,1.29373,-1.83632,1,101.664,11.8323,-22.8449,-98.3546,25.7273,-2.05085,-1.0929,1,93.231,109.97820660246948,True,True,True,10057,33643
1019,147114,722966632,19.3436,-14.8131,8.63025,8.95926,17.1437,0.501331,2.61406,-1,9.1309,2.30993,-0.0283879,8.83384,2.31011,2.05112,-0.0122889,1,16.2445,13.262679452662884,False,False,False,10077,36688
1020,147926,184265844,34.5146,21.8417,6.12794,-26.0124,22.6851,-0.981383,0.273529,-1,42.9703,-13.9988,-12.4238,-38.6799,18.7168,-1.47302,-2.41573,1,41.4449,43.85710529961519,True,False,True,10091,80832
1021,147754,414415337,28.2256,14.6991,3.25292,23.8755,15.0547,1.24149,0.217791,1,10.1391,-3.28282,-2.57626,-9.24048,4.17301,-1.53558,-2.47621,1,33.5689,43.62194543372176,True,False,True,10092,63623
1022,149011,562234623,3.94365,-3.45485,0.261451,1.88363,3.46473,0.519917,3.06606,-1,85.0732,-2.247,18.8397,82.9305,18.9732,2.18096,1.68951,1,18.2538,22.654643685049027,True,False,False,10110,45480
1023,146644,1511142016,44.8783,-3.16836,-12.8683,42.8769,13.2526,1.89036,-1.81221,1,35.6667,-1.55579,15.8832,-31.897,15.9592,-1.44303,1.66844,-1,79.596,79.65126551754547,True,True,True,10121,16574
1024,147754,541754934,32.0384,-15.852,0.151803,27.8415,15.8527,1.329,3.13202,1,19.7943,9.84796,-2.90666,16.9229,10.268,1.27422,-0.287004,-1,25.2812,30.51161937881422,True,False,False,10184,67021
1025,149181,139406000,41.1525,7.55642,-18.4956,35.9769,19.9797,1.35077,-1.18294,-1,2.69828,1.38935,-1.67478,1.59547,2.17605,0.679648,-0.878281,1,4.93278,7.568154623721869,False,False,False,10194,34909
1026,147929,257608872,79.833,-7.11663,15.0775,78.0726,16.6727,2.24823,2.0118,1,3.02113,0.312187,-2.92613,0.683742,2.94274,0.230307,-1.46451,-1,21.64,15.047710303930153,False,False,False,10226,67266
1027,149181,1616184778,65.5984,7.88256,21.8779,61.3382,23.2546,1.69719,1.22498,-1,17.6232,-1.31011,-7.20876,16.0279,7.32684,1.5245,-1.75057,-1,26.1139,23.39996027421753,True,False,False,10232,21260
1028,149181,520415856,3.42997,3.42323,0.17997,0.117497,3.42795,0.0342695,0.0525249,-1,7.8661,-1.76454,-2.02628,7.39297,2.6869,1.73679,-2.28726,-1,8.06435,4.729986859509006,False,False,False,10261,33284
1029,147926,381911050,16.3198,1.0933,-4.44022,15.6661,4.57284,1.94516,-1.32937,-1,9.14131,2.06199,-0.701688,-8.87802,2.17811,-2.11299,-0.328004,-1,23.7865,27.76720163319001,True,False,False,10276,81229
1030,146944,608839055,2.27762,2.01061,-0.959086,-0.474508,2.22764,-0.21143,-0.445089,1,15.0114,-2.84921,-12.6548,7.55526,12.9716,0.553716,-1.79225,-1,7.92048,14.43955387559119,False,False,False,10289,90321
1031,147926,487412411,14.4414,2.21889,2.57377,14.0359,3.3982,2.12586,0.85931,1,7.8224,5.61413,1.15382,-5.32355,5.73147,-0.830142,0.202698,-1,18.5613,27.469668390719946,True,False,False,10294,86524
1032,149181,1537305681,150.472,-16.8789,37.0017,144.872,40.6697,1.98266,1.99877,-1,67.3906,9.39333,-36.3014,55.9952,37.4971,1.19105,-1.31759,-1,84.0244,72.7948361027996,True,False,True,10320,19452
1033,149181,676031594,17.7512,-13.4805,-11.3547,2.10954,17.6254,0.119404,-2.44158,1,36.3678,10.3806,22.4933,-26.6254,24.773,-0.93327,1.13842,-1,46.8418,35.83806708196678,True,False,False,10332,24466
1034,146944,529940108,4.79421,0.847468,-1.89438,4.32175,2.0753,1.47992,-1.15014,-1,54.0729,4.89822,23.6072,-48.4003,24.11,-1.44698,1.36621,1,31.9055,31.195190804302243,True,False,False,10377,91948
1035,147754,406605428,25.2769,-6.57716,23.6118,-6.17616,24.5107,-0.249385,1.84246,-1,20.0225,1.96126,-5.08817,-19.2656,5.45307,-1.97474,-1.20289,-1,32.2539,26.358775519870008,True,False,False,10391,65891
1036,148029,184678386,20.4141,12.8387,10.3149,12.0625,16.4691,0.679036,0.676825,-1,3.90906,-3.12761,-2.15329,0.928496,3.79719,0.242149,-2.53864,1,16.1843,18.951435460067096,False,False,False,10415,78062
1037,149011,557846919,11.8157,1.89755,-1.1472,-11.6058,2.21737,-2.35733,-0.543771,1,82.0381,-21.8473,-2.52144,-79.0354,21.9923,-1.99117,-3.02669,-1,13.4636,14.831900751418829,False,False,False,10431,45456
1038,146511,278900732,106.336,9.70697,15.4202,-104.763,18.2211,-2.44975,1.00897,1,21.2542,0.647535,3.97262,-20.8696,4.02505,-2.34807,1.40922,1,3.51462,-3.5626932285809936,False,False,False,10433,97852
1039,147115,178134813,4.20586,-1.67179,-3.45767,-1.7143,3.84062,-0.432729,-2.02116,1,70.9195,13.7291,-3.86443,69.4705,14.2626,2.28678,-0.274378,1,29.2219,33.0267702867223,True,False,False,10441,2019
1040,149181,473020091,2.1634,-0.273601,1.06276,-1.8644,1.09741,-1.30027,1.82277,-1,101.869,-14.564,-13.2265,-99.951,19.6736,-2.3281,-2.40428,-1,9.39216,7.9485462718396604,False,False,False,10444,36143
1041,148029,354360517,21.8288,16.5541,-14.2133,-0.664651,21.8187,-0.0304577,-0.709465,1,1.9866,1.50348,-0.121823,1.29279,1.50841,0.776605,-0.0808508,-1,5.93367,6.255027734380316,False,False,False,10456,80304
1042,147754,6860055,39.1012,23.6255,-23.7464,-20.1706,33.497,-0.570677,-0.78795,-1,12.7849,-1.27415,2.41108,-12.4907,2.72704,-2.22662,2.05695,1,25.8966,17.90665520950094,False,False,False,10458,64319
1043,146644,239059894,3.66596,2.8406,2.28068,0.410791,3.64287,0.112528,0.676498,-1,50.7777,-6.92932,-11.6375,-48.938,13.5442,-1.99636,-2.10785,-1,22.4712,15.678760355702993,False,False,False,10466,17833
1044,147115,106025175,20.7374,-0.736072,17.5585,11.009,17.5739,0.591365,1.61269,-1,4.02734,0.855849,-3.05714,2.47808,3.17468,0.717428,-1.29783,-1,14.869,15.252538237666592,False,False,False,10481,2986
1045,148031,217926368,34.7876,-13.5188,-13.4078,29.1144,19.0401,1.2108,-2.36032,-1,10.3792,-3.36399,0.994612,-9.76847,3.50795,-1.74806,2.85412,-1,35.0237,35.82686687350272,True,False,False,10496,59903
1046,146511,476804917,37.3134,-1.4281,-21.3365,-30.5778,21.3842,-1.15525,-1.63763,-1,20.4904,4.27205,-2.24875,19.9135,4.82776,2.12454,-0.484534,1,51.6061,49.37106222396028,True,False,True,10508,97585
1047,147754,48183155,3.44293,-0.61161,-2.0,-2.7349,2.09142,-1.08312,-1.86757,1,52.7052,2.53128,12.5996,-51.1143,12.8514,-2.0892,1.37253,-1,11.6974,7.982534803303849,False,False,False,10513,66349
1048,149011,318516794,8.82194,-4.92864,3.68061,6.32363,6.15129,0.901046,2.50016,-1,71.053,4.60554,-17.8333,68.6243,18.4184,2.02598,-1.31806,1,23.7153,19.67252825879411,False,False,False,10541,44134
