,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
925,146644,1258236623,17.1952,-3.90217,-12.8376,-10.7539,13.4175,-0.733823,-1.86589,-1,3.84852,-1.15623,-3.383,-1.42462,3.57513,-0.388624,-1.90013,-1,2.4144,2.021653152107672,False,False,False,9267,13776
926,149181,494995605,4.68897,0.945147,2.48649,-3.86141,2.66006,-1.16763,1.20755,-1,164.954,32.7228,3.74655,161.633,32.9366,2.29411,0.113997,-1,52.1028,47.226573999147824,True,False,True,9275,32044
927,149181,847830413,86.5801,70.8257,-13.5807,47.9104,72.1159,0.623219,-0.189449,1,15.3825,-6.39158,-1.43416,13.9181,6.5505,1.49807,-2.92087,-1,46.866,47.69805013819986,True,False,True,9276,28882
928,147929,390143347,82.3616,39.1061,-18.7382,-70.0216,43.3637,-1.25678,-0.446838,-1,83.696,-37.326,27.8949,-69.5246,46.5978,-1.19033,2.4998,1,89.5264,102.76645045639832,True,True,True,9281,68088
929,147754,304133465,61.7868,12.0054,21.2742,-56.7528,24.4279,-1.57952,1.05703,1,83.6145,-1.76503,-18.857,-81.4413,18.9394,-2.16504,-1.66413,-1,43.9682,40.5820253726373,True,False,True,9287,65649
930,147926,516619431,18.6403,1.09592,-10.9135,15.0717,10.9684,1.12284,-1.47071,1,22.2834,0.842293,11.5297,19.05,11.5605,1.27408,1.49787,-1,22.5015,24.618051768970226,True,False,False,9296,86648
931,149181,516904275,21.7475,9.89441,6.58951,-18.2107,11.8879,-1.21232,0.587529,1,32.6343,17.1222,-4.94757,-27.3377,17.8227,-1.2134,-0.281294,-1,12.2525,10.85123010816316,False,False,False,9321,33735
932,147929,296885387,3.24875,-1.71044,-2.65683,0.755022,3.1598,0.236729,-2.14279,-1,82.824,-2.51177,17.4268,80.9309,17.6069,2.23008,1.71394,-1,22.3595,21.74194765729329,False,False,False,9330,68328
933,149011,689498610,44.0197,-37.317,-14.6888,-18.1497,40.1039,-0.438389,-2.7666,-1,46.7574,34.7665,21.7545,22.4563,41.0118,0.52334,0.559125,1,90.3631,89.77916395784244,True,True,True,9339,48756
934,147926,393263161,12.789,2.30418,2.42644,12.3435,3.34617,2.01635,0.811237,-1,68.7394,12.7115,4.2485,67.4201,13.4027,2.31837,0.322553,-1,3.82374,9.561886958025283,False,False,False,9344,86301
935,149181,270782891,5.46787,2.38446,-2.73454,-4.09074,3.62814,-0.968722,-0.85368,-1,126.261,-26.9427,9.47063,-122.989,28.5587,-2.16649,2.80357,-1,23.5544,26.712743710057936,True,False,False,9377,35347
936,147114,437116456,3.66927,0.632131,1.36612,3.34629,1.50528,1.53915,1.13742,1,35.5908,0.981465,-19.3725,29.8403,19.3973,1.21586,-1.52018,-1,10.6379,12.01427950381975,False,False,False,9388,39327
937,149182,309503705,83.1576,-16.463,9.20446,80.9903,18.8614,2.16365,2.63179,-1,9.57758,2.26086,-1.05277,9.24717,2.49396,2.0213,-0.435792,1,13.7424,4.066237417906315,False,False,False,9461,95065
938,149181,1781442063,92.8545,9.30866,-17.1289,90.7849,19.4949,2.24282,-1.073,-1,7.21077,-4.35746,0.727211,5.69903,4.41773,1.07236,2.97623,1,20.2576,12.089218401822672,False,False,False,9465,25822
939,149182,314710409,212.06,-28.697,27.0778,-208.357,39.4554,-2.36608,2.38522,1,5.80288,1.87693,-3.54018,-4.19734,4.00696,-0.914574,-1.0833,-1,31.8036,31.379890388247954,True,False,False,9477,95068
940,149181,281620305,22.6006,-1.30928,7.56605,21.2562,7.6785,1.74251,1.74215,1,65.7225,-0.970512,20.192,62.5363,20.2153,1.84761,1.61882,1,2.01833,1.032931232222403,False,False,False,9494,32932
941,149181,1670470918,44.3187,34.9399,-8.16999,26.0115,35.8824,0.672955,-0.229702,-1,11.7765,-2.91508,-0.857855,11.3777,3.03869,2.03075,-2.85539,-1,25.3303,23.29212618491936,True,False,False,9504,24192
942,146644,1135585263,2.49305,2.20094,0.552293,-1.03253,2.26918,-0.440627,0.245858,-1,47.818,-13.836,0.42265,45.7706,13.8425,1.91117,3.11106,1,19.8339,18.468506356712,False,False,False,9508,15865
943,147929,524578478,24.9201,3.20232,14.0498,-20.3312,14.4101,-1.1443,1.3467,1,76.1883,-4.54607,-24.9452,-71.8452,25.356,-1.76442,-1.75106,-1,40.0737,36.43081353076218,True,False,False,9513,72673
944,149182,177043834,4.93364,4.12062,-1.29862,-2.3822,4.32041,-0.526691,-0.3053,1,15.9165,13.2952,-4.18894,-7.68289,13.9395,-0.526497,-0.305227,-1,,,False,False,False,9525,94752
945,146644,1409935595,9.03322,1.92368,-0.611196,-8.80483,2.01844,-2.17901,-0.307636,-1,70.3974,6.17705,-13.6592,68.7827,14.991,2.22832,-1.14609,-1,49.4227,62.43437152862835,True,False,True,9533,12952
946,146644,273743597,47.3567,9.45593,11.3435,44.9952,14.7678,1.83315,0.8759,-1,72.4701,-16.4429,-1.09432,70.5715,16.4793,2.16103,-3.07514,1,29.1362,29.9332118765364,True,False,False,9566,16255
947,148029,94047456,2.08934,-0.047969,1.85163,0.966696,1.85226,0.500716,1.5967,1,68.9863,10.7787,8.74921,67.575,13.8827,2.28613,0.681842,-1,11.2364,-0.156369679914988,False,False,False,9579,74701
948,146644,629613036,12.9995,1.47014,3.59699,12.4051,3.88583,1.87759,1.1828,-1,46.0576,6.60866,-9.2577,-44.631,11.3745,-2.07606,-0.950832,1,48.4966,48.34579074254685,True,False,True,9609,13099
949,149182,240820184,46.6275,-12.6012,-40.6354,19.0812,42.5444,0.434683,-1.8715,-1,52.6292,10.8268,38.0814,-34.676,39.5905,-0.79082,1.2938,1,97.9746,103.905402694473,True,True,True,9618,94166
950,147926,423739186,44.8459,12.8947,1.78307,42.9151,13.0174,1.90833,0.137408,-1,5.58337,0.369156,-3.87446,4.00329,3.89201,0.901449,-1.4758,-1,12.7073,1.953851241331746,False,False,False,9620,83427
951,147754,26369448,24.9584,13.8626,-6.50675,-19.7082,15.3137,-1.07048,-0.438848,1,2.19958,-0.26451,0.31194,2.16123,0.408989,2.36672,2.2741,1,14.3658,15.762493105700402,False,False,False,9630,66272
952,146644,1617953725,42.5839,6.48291,28.8682,30.6266,29.5872,0.905997,1.34989,-1,42.0211,0.460001,-19.0848,37.4344,19.0903,1.42601,-1.5467,1,48.8036,40.25320220937582,True,False,True,9640,7547
953,147926,478367469,20.2932,-0.382493,20.2203,-1.67509,20.2239,-0.0827329,1.58971,-1,2.67219,-0.540982,-2.60608,-0.23731,2.66163,-0.0890417,-1.77547,-1,14.5821,18.869418621948128,False,False,False,9647,86685
954,147929,80613218,13.0955,-10.6499,7.17541,2.56632,12.8416,0.198537,2.5487,-1,7.97935,1.91339,-7.74479,-0.164682,7.97765,-0.0206414,-1.32859,1,19.0193,22.984999103808168,True,False,False,9649,69950
955,149181,923202765,6.37577,2.17003,-3.74478,4.68168,4.32809,0.937978,-1.0456,1,20.4128,0.637168,17.5199,10.4562,17.5314,0.56576,1.53444,-1,17.054,15.927263546648623,False,False,False,9651,21633
956,149181,252916973,9.07331,0.776013,2.33031,8.73456,2.45612,1.98106,1.24934,-1,47.0809,-15.8221,-21.159,38.9689,26.4205,1.18079,-2.21287,1,17.2273,22.15881022916388,True,False,False,9655,30742
957,149011,387180973,12.5132,-3.62837,8.4201,8.51567,9.1686,0.830111,1.97767,1,133.422,19.4504,-18.9415,130.631,27.1495,2.27479,-0.772144,1,39.6785,40.67479244091841,True,False,True,9664,44084
958,147115,470757359,23.7494,1.87178,13.2296,19.6343,13.3613,1.17772,1.43024,-1,20.3229,-3.66844,-3.49231,-19.6817,5.06495,-2.06665,-2.38079,-1,42.9456,42.94160421247716,True,False,True,9665,3694
959,146644,1314885786,33.6538,-14.4213,-24.0153,18.6513,28.0127,0.624437,-2.11159,1,4.3031,3.64684,2.19389,0.635714,4.25589,0.148823,0.541585,1,21.8283,22.03475676590804,True,False,False,9671,17999
960,149011,161533650,86.642,-31.3378,-24.3401,77.0217,39.6799,1.41697,-2.48122,1,7.29233,0.34152,-2.01696,6.99952,2.04567,1.94397,-1.40306,-1,10.4227,12.573740254753051,False,False,False,9673,51100
961,147926,150519500,11.7252,5.21198,0.416939,-10.4948,5.22863,-1.44685,0.0798263,1,20.045,7.313,-10.0036,-15.756,12.3916,-1.06096,-0.93954,-1,8.45348,8.180713217475848,False,False,False,9677,81132
962,147114,647413207,16.5333,-2.00488,-9.76794,-13.1878,9.97157,-1.09212,-1.77324,-1,8.72071,1.69654,2.9409,8.03266,3.39516,1.59625,1.04755,-1,23.7589,21.180050992123697,False,False,False,9686,37617
963,147115,367825395,27.8812,11.939,-18.3462,17.2696,21.8888,0.724032,-0.993887,1,12.9218,-5.0263,11.6026,2.66263,12.6445,0.20905,1.9796,-1,34.2685,32.43899280084271,True,False,False,9719,9
964,146944,570465262,19.1528,-9.00455,-10.6598,-13.1192,13.954,-0.838434,-2.27222,1,16.0718,1.13688,12.9604,9.43603,13.0102,0.673254,1.4833,-1,34.0589,27.52932957207953,True,False,False,9753,92193
965,148029,119195320,28.5006,-5.31754,4.0659,-27.7034,6.69387,-2.1278,2.4888,1,73.0162,8.07208,-12.5553,-71.4742,14.9263,-2.27009,-0.999413,-1,19.7434,20.95494325721764,False,False,False,9778,76907
966,148029,325852270,7.99503,-0.694169,-2.20632,-7.65316,2.31295,-1.91183,-1.87562,1,63.6916,13.7315,-1.37734,62.1785,13.8005,2.21055,-0.0999705,-1,44.5325,40.65195660324279,True,False,True,9781,75723
967,149011,160219432,21.4605,1.05162,4.40127,-20.978,4.52516,-2.2384,1.33626,1,28.5318,3.70424,19.2853,20.6983,19.6378,0.919049,1.38103,1,43.7662,35.31617744663761,True,False,False,9786,51093
968,147929,263159848,19.3165,15.9211,-5.41431,-9.50425,16.8165,-0.538733,-0.327804,1,14.9365,1.29431,2.98973,-14.5769,3.25787,-2.20377,1.16224,-1,17.0622,18.50419810143024,False,False,False,9824,69693
969,147115,574686735,88.6832,-32.8449,-11.0951,-81.6262,34.6682,-1.59179,-2.81583,-1,13.8923,6.29431,1.51261,-12.2919,6.47351,-1.39744,0.235842,1,30.0731,28.19620605568786,True,False,False,9837,5147
970,147115,626850860,43.742,-18.2862,14.053,-37.1683,23.0624,-1.25514,2.48635,1,3.90123,1.64072,1.96648,-2.94289,2.56105,-0.982973,0.875462,1,11.2812,13.214378671126749,False,False,False,9851,2358
971,146644,1049166307,9.91665,-2.03713,5.08007,8.26939,5.4733,1.20077,1.95217,1,111.019,-7.06392,17.7213,-109.367,19.0773,-2.44688,1.95011,1,61.659,63.9692966181802,True,False,True,9853,18423
972,147929,481542923,101.523,-8.32422,-39.0405,-93.3455,39.9181,-1.58549,-1.78087,1,102.219,19.0764,-81.8967,-58.1191,84.0891,-0.645411,-1.34194,1,61.8696,69.72329149240458,True,False,True,9872,73630
973,147115,16173326,3.47274,2.87749,0.695387,1.8156,2.96032,0.580204,0.237118,1,83.1876,4.24322,17.8233,-81.145,18.3215,-2.19382,1.33708,1,28.6919,41.698522832032765,True,False,True,9882,881
974,146944,130322086,13.1632,-10.3376,6.57108,-4.81935,12.2493,-0.383937,2.57537,1,7.42152,-2.07173,-1.45743,6.97588,2.53301,1.73764,-2.52853,1,15.4577,21.161857134643004,False,False,False,9885,89324
975,146644,1094186833,11.9038,1.84896,7.4844,-9.07004,7.7094,-1.00084,1.3286,1,89.1308,17.1892,-14.1965,-86.2977,22.2937,-2.06293,-0.690334,-1,26.5609,20.240467431604607,False,False,False,9899,6659
976,146644,1320033175,10.9308,-3.04946,1.38424,-10.4052,3.34893,-1.85176,2.71548,-1,71.9807,16.9124,-1.95707,69.9382,17.0252,2.12056,-0.115206,-1,56.0145,51.398849633506046,True,False,True,9901,12773
977,147929,117172968,15.7831,11.2426,-6.27778,9.12698,12.8765,0.659866,-0.509265,-1,7.99066,-2.23433,0.932607,-7.61503,2.42115,-1.86339,2.74618,1,21.2882,20.827327732112355,False,False,False,9905,69840
978,147754,540113435,7.30949,0.463677,-6.2411,-3.77655,6.2583,-0.571778,-1.49664,1,82.2052,1.14018,14.6204,-80.8866,14.6648,-2.40886,1.49297,-1,27.7894,34.49914557917375,True,False,False,9910,64085
979,149011,734281443,3.23787,0.831516,1.95417,-2.44409,2.12373,-0.984124,1.1685,1,18.7404,4.37348,17.5633,-4.85858,18.0996,-0.265312,1.32675,-1,4.65741,0.8693089328828596,False,False,False,9922,49755
980,147929,340977515,60.3436,-5.9941,-11.4971,58.9342,12.9658,2.21914,-2.05138,1,33.5934,10.7259,-3.47683,31.6446,11.2754,1.75542,-0.313464,1,19.314,19.40512548901852,False,False,False,9927,71366
981,148031,294632190,12.9439,-7.97653,-10.1103,1.30443,12.878,0.101119,-2.23876,-1,17.1241,1.20052,3.0347,-16.8103,3.26353,-2.34162,1.19409,1,23.826,33.5488636902782,True,False,False,9943,54672
982,147754,141928663,2.53527,-1.30863,2.15058,-0.300146,2.51744,-0.118946,2.11744,1,6.29412,3.82462,3.22069,-3.82301,5.00005,-0.704781,0.699887,-1,5.0771,3.525046936377505,False,False,False,9944,66742
983,148031,121461343,29.8766,4.89651,0.701887,-29.4643,4.94656,-2.48461,0.142374,1,83.9404,-5.18191,11.8858,-82.9329,12.9663,-2.55488,1.98192,-1,12.7537,7.712665342032476,False,False,False,9945,53580
984,146944,233778545,17.4759,-0.719416,14.8696,9.15339,14.887,0.581525,1.61914,1,9.12711,0.853211,-3.43168,-8.41426,3.53616,-1.60152,-1.32711,1,24.0069,27.473995822439186,True,False,False,9976,93488
985,147114,303807667,101.371,-19.2415,9.90633,-99.034,21.6418,-2.22571,2.66614,-1,14.6461,-4.94897,-0.115533,-13.7841,4.95032,-1.748,-3.11825,1,7.14304,12.302608885753072,False,False,False,9985,37656
986,147926,82907043,17.6286,2.91062,11.979,-12.6015,12.3275,-0.897002,1.33244,-1,18.7404,0.501785,-5.02081,18.0484,5.04583,1.98663,-1.47119,1,35.1138,34.6568723999249,True,False,False,10002,84295
987,149181,1192491535,34.8913,26.0724,-19.1555,13.0652,32.3528,0.393593,-0.633639,-1,9.73884,-1.19389,2.57487,9.3161,2.8382,1.90416,2.00496,-1,24.435,18.88562084706787,False,False,False,10037,28575
988,148029,21773590,3.35152,2.17876,2.04539,-1.51725,2.98842,-0.488097,0.753837,1,97.5979,-24.5583,-4.70226,94.3405,25.0044,2.03812,-2.95241,-1,32.6608,32.77502141420136,True,False,False,10040,80292
989,146644,745463222,77.0014,-8.26757,-10.9052,-75.7756,13.6849,-2.41269,-2.21948,1,8.51198,-0.246487,2.01781,-8.26568,2.03281,-2.11063,1.69235,1,9.90594,3.7474302173344425,False,False,False,10056,9440
990,147114,622976479,19.958,-10.4164,-3.50003,-16.6604,10.9887,-1.20368,-2.81743,-1,7.7901,7.41433,1.63462,-1.74394,7.59238,-0.227723,0.216997,1,20.4632,14.003143501054437,False,False,False,10080,40623
991,149011,656623824,19.6147,-14.6339,10.7416,7.43,18.153,0.398654,2.5084,1,3.26549,2.66272,1.88495,-0.142493,3.26238,-0.0436639,0.616011,-1,12.9483,20.63483950268585,False,False,False,10089,45869
992,146644,1613341035,27.9555,-5.65403,1.41751,-27.3411,5.82902,-2.24986,2.89595,1,64.0726,15.8781,12.5772,-60.7865,20.2559,-1.81874,0.66991,1,20.0581,15.816250172466743,False,False,False,10100,18170
993,147114,629003289,2.87177,-1.17715,1.62004,2.05836,2.00256,0.900942,2.19916,1,59.1116,10.3634,11.3964,-57.0692,15.4038,-2.02053,0.832833,1,23.7049,19.091800013198714,False,False,False,10102,38812
994,149011,842618942,31.8385,-16.9013,25.4003,-9.10296,30.5095,-0.294107,2.15792,1,2.16795,2.05927,-0.354562,0.577642,2.08957,0.273035,-0.170506,1,15.3683,16.292984734307193,False,False,False,10127,46503
995,147754,388511894,58.446,2.03104,-20.4184,-54.7256,20.5192,-1.70754,-1.47165,-1,45.1621,-7.35403,15.9822,-41.5945,17.5929,-1.59561,2.00205,-1,37.5373,32.313612174710045,True,False,False,10130,66193
996,148031,167826481,3.27088,0.194589,2.53069,-2.06311,2.53816,-0.742661,1.49406,1,36.5034,5.46908,22.6976,-28.0608,23.3472,-1.01718,1.33435,-1,2.44999,9.882715269647331,False,False,False,10132,54696
997,148029,140943205,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,16.501,15.816892868799854,False,False,False,10134,78384
998,149181,1572517076,17.8664,-2.75053,3.22488,-17.3564,4.23855,-2.11747,2.27698,1,100.152,-20.9241,10.6771,-97.3582,23.4908,-2.12918,2.66976,-1,3.89582,4.869021768543049,False,False,False,10137,19645
999,146944,523943198,23.737,10.995,10.9876,17.9396,15.544,0.986262,0.78506,-1,14.9806,-1.77994,-2.05472,-14.7319,2.71846,-2.3915,-2.28466,-1,36.3875,37.90163315722053,True,False,False,10164,91893
1000,146944,629682233,19.1532,-10.2685,13.6131,8.72286,17.0516,0.491523,2.21705,-1,2.43505,1.36032,-1.83167,-0.850874,2.28155,-0.364792,-0.932007,-1,13.6356,12.174929953384256,False,False,False,10174,89380
1001,149011,15044530,44.9217,22.1874,4.85842,-38.7567,22.7131,-1.30404,0.21557,-1,13.564,2.01361,2.32823,13.2101,3.07819,2.16309,0.857736,1,46.1587,48.33348452167533,True,False,True,10183,43641
1002,147754,541754934,32.0384,-15.852,0.151803,27.8415,15.8527,1.329,3.13202,1,19.7943,9.84796,-2.90666,16.9229,10.268,1.27422,-0.287004,-1,25.2812,30.51161937881422,True,False,False,10184,67021
1003,148029,142852453,26.856,-4.6379,-17.1265,-20.1598,17.7434,-0.974471,-1.83526,1,8.94998,1.49225,0.742485,-8.79341,1.66676,-2.36513,0.461694,1,12.8627,10.953748627635932,False,False,False,10191,78418
1004,146644,1411765247,7.79693,-3.71007,4.6867,-5.00623,5.97744,-0.7617,2.2404,1,73.7797,-1.24942,-13.3771,72.5461,13.4354,2.38795,-1.66393,1,44.6429,41.02396860736207,True,False,True,10197,9777
1005,146644,298546571,52.118,-7.20062,-9.33313,-50.7674,11.788,-2.16654,-2.22792,1,11.9295,1.00521,-2.4074,-11.6407,2.60884,-2.20108,-1.17525,-1,5.57505,4.520622359863818,False,False,False,10202,7710
1006,148029,257762965,29.588,21.8536,-17.4857,9.59797,27.988,0.336542,-0.67482,1,75.1411,-16.267,13.9067,-72.029,21.4012,-1.92814,2.43426,-1,83.8245,89.29101006048785,True,True,True,10208,76065
1007,147115,244342031,95.4823,18.3169,-1.51847,93.6966,18.3798,2.33144,-0.0827106,-1,4.81077,-1.14452,2.79833,3.74205,3.02333,1.0399,1.95904,-1,16.367,14.640033642644816,False,False,False,10211,1882
1008,149181,319033270,114.747,19.7295,0.619001,-113.036,19.7392,-2.44579,0.0313641,-1,41.2755,-12.1177,17.4748,-35.3759,21.2652,-1.2822,2.17711,-1,43.9483,37.870164401431225,True,False,False,10237,30573
1009,149181,201477037,24.8619,-21.3743,-8.55733,9.38215,23.0237,0.39699,-2.76078,1,40.0835,-3.44717,-10.9786,-38.3963,11.507,-1.91988,-1.87504,1,48.7681,40.710197529871394,True,False,True,10243,33230
1010,149181,1580560955,11.1578,1.78712,-3.73363,-10.3616,4.1393,-1.64843,-1.12437,-1,150.249,-6.72074,-27.3224,147.591,28.1368,2.35948,-1.81199,1,78.9395,82.46956080862898,True,True,True,10271,28602
1011,147929,449255603,33.6318,14.0406,9.38096,29.0854,16.8861,1.31214,0.589015,-1,39.4693,-7.61552,-0.773713,-38.7199,7.65473,-2.32381,-3.04034,-1,71.663,76.60525791223259,True,True,True,10280,71990
1012,149011,937773023,4.33245,-0.0854328,3.38313,-2.70505,3.3842,-0.732134,1.59604,-1,94.7252,18.5182,-10.0469,-92.3526,21.0681,-2.18376,-0.497101,1,19.8064,13.479991771047017,False,False,False,10286,51358
1013,149181,895763279,157.4,-1.96796,-25.9995,-155.226,26.0738,-2.48408,-1.64634,1,11.7604,-2.05781,-3.10542,-11.1548,3.72535,-1.81664,-2.15601,-1,8.34211,11.63005259324428,False,False,False,10312,18482
1014,147926,208271707,27.8621,-8.13043,-15.7405,-21.5042,17.7163,-1.02479,-2.04758,-1,16.7751,1.87082,3.44114,-16.3114,3.91681,-2.13385,1.07283,-1,19.2874,11.302636705712745,False,False,False,10351,87529
1015,148031,408696054,28.8491,-14.2224,-12.2239,-21.9218,18.7537,-0.995932,-2.43162,-1,7.50435,5.75632,4.80922,0.22685,7.50092,0.0302384,0.695997,1,26.9118,27.607657941529663,True,False,False,10353,53284
1016,149011,767937573,27.9716,11.0799,-21.1567,-14.5616,23.8824,-0.577142,-1.08836,-1,14.6255,-2.07289,-2.53871,-14.2535,3.27749,-2.17604,-2.25553,1,18.4825,19.85467012870801,False,False,False,10366,50647
1017,149181,1063379501,146.923,1.69285,25.8121,144.627,25.8676,2.42222,1.50531,1,33.5247,6.69394,1.59944,32.8106,6.88237,2.26576,0.234541,1,15.9748,18.560303330003304,False,False,False,10382,29423
1018,149011,111326731,26.1941,-12.1528,14.1574,-18.385,18.6581,-0.870985,2.28015,1,22.0939,16.84,-5.7708,13.0864,17.8014,0.681211,-0.330141,-1,47.0251,50.51032148301112,True,False,True,10390,49166
1019,146644,1230589113,3.91574,2.40156,-1.0528,-2.90812,2.62219,-0.956415,-0.413149,1,49.1895,-8.25903,17.1062,45.3737,18.9956,1.60506,2.0206,-1,26.9225,25.724967710531555,True,False,False,10401,11129
1020,148031,147214374,4.49608,-1.56945,1.90476,-3.75811,2.46805,-1.20729,2.25998,1,20.2185,-4.3429,15.1963,-12.6096,15.8047,-0.730979,1.84916,-1,3.9382,3.246579452466999,False,False,False,10402,53192
1021,147754,556167405,14.7691,-9.83805,-8.89541,-6.497,13.2633,-0.472112,-2.40647,-1,51.7496,10.8916,7.14847,-50.0828,13.028,-2.05623,0.58081,-1,34.9184,40.28213615723122,True,False,True,10406,66506
1022,147114,340291820,18.1474,4.044,-13.5216,11.4079,14.1134,0.73914,-1.28019,1,20.8219,-1.96489,6.79188,-19.5847,7.07039,-1.74308,1.85241,1,37.4451,35.81191656225349,True,False,False,10410,39277
1023,146644,661318051,18.5128,-13.1481,0.756123,13.0107,13.1699,0.872804,3.08415,1,2.90415,1.74127,1.42173,-1.83867,2.24797,-0.746606,0.684715,-1,14.1072,20.98654050504097,False,False,False,10412,15542
1024,146944,716638952,6.08156,3.54278,-1.24127,-4.7847,3.75393,-1.06286,-0.337002,-1,31.9321,-10.7325,6.12515,-29.4441,12.3573,-1.60277,2.62299,1,14.0671,15.771928027005735,False,False,False,10427,89670
1025,146944,434397808,26.2404,-16.7273,-6.12609,-19.2672,17.8138,-0.937905,-2.79053,-1,32.3263,3.86832,9.32649,30.709,10.0969,1.83147,1.17762,1,55.8887,62.07944755467887,True,False,True,10448,92741
1026,146644,501285353,2.84026,0.981596,-2.01299,1.74683,2.23957,0.716965,-1.11709,-1,22.7374,-17.5465,4.97857,-13.5766,18.2391,-0.688638,2.86512,1,15.2014,4.904185730333399,False,False,False,10453,14452
1027,148031,30026429,19.7623,2.42661,18.9358,-5.10844,19.0906,-0.264495,1.44334,-1,19.82,2.13855,-3.08164,-19.4618,3.75098,-2.34874,-0.964133,-1,26.2843,9.14987762456516,False,False,False,10455,59576
1028,149181,213734128,14.2284,2.70721,1.30674,13.9073,3.00609,2.2364,0.449703,-1,32.8851,-6.71189,-5.85969,31.6551,8.90985,1.98013,-2.42388,1,10.3437,11.514027476518724,False,False,False,10486,35927
1029,149181,1532788696,2.61142,0.562847,1.44873,-2.09855,1.55422,-1.10871,1.20023,1,18.3689,17.4067,4.53733,3.71969,17.9883,0.205337,0.254991,-1,8.87741,4.877337230516737,False,False,False,10491,23282
1030,147926,371701707,65.9156,43.5681,-31.2282,-38.3599,53.6039,-0.665413,-0.621891,1,35.8478,-31.1821,15.5368,-8.44674,34.8384,-0.24014,2.67934,-1,88.1208,85.41304169732794,True,True,True,10497,84147
1031,147115,373724479,65.272,-21.3057,-0.0878771,61.6968,21.3059,1.78496,-3.13747,1,7.34997,2.29289,-1.65496,-6.78424,2.82777,-1.60911,-0.625194,1,43.5206,38.14678194971626,True,False,False,10514,2374
1032,147114,584939907,3.50969,-0.995885,-3.08692,1.34054,3.24359,0.402346,-1.88287,1,64.87,-7.6758,13.5465,62.9737,15.57,2.10546,2.08631,1,18.8376,12.890604302688171,False,False,False,10517,36720
1033,147926,307148621,22.1328,-9.05512,-9.51467,-17.814,13.1348,-1.11228,-2.33145,1,2.6729,-0.985382,1.50019,1.98062,1.79487,0.952694,2.15196,-1,14.1275,0.5282947042402615,False,False,False,10558,82080
1034,148031,10708911,26.5912,25.4376,0.866169,-7.69856,25.4524,-0.298037,0.0340376,1,17.4189,-3.73044,-0.469409,-17.0083,3.75986,-2.21446,-3.01642,-1,29.2421,36.58694423933254,True,False,False,10562,54970
1035,148031,486953072,61.1246,-7.3018,17.2473,-58.1845,18.7292,-1.85163,1.97128,-1,105.394,13.2696,-17.1412,-103.141,21.6772,-2.26384,-0.912028,1,40.8293,45.25656510538648,True,False,True,10572,52417
1036,149011,129696339,123.371,-9.56102,-28.8206,-119.576,30.3651,-2.07955,-1.89111,-1,19.3918,-0.652158,-3.55117,-19.0528,3.61056,-2.36536,-1.75242,1,3.3351,1.4116071880772278,False,False,False,10574,49241
1037,149011,547390073,4.18393,-0.725544,2.33856,-3.39264,2.44852,-1.12958,1.87163,-1,132.493,21.1691,11.4829,-130.285,24.0829,-2.38981,0.497019,1,14.201,20.168921454163623,False,False,False,10577,46331
1038,148031,194045681,25.5665,-0.0605902,11.6954,22.7345,11.6956,1.41824,1.57598,-1,4.3767,2.80183,-2.67376,2.03869,3.87289,0.5047,-0.762014,-1,13.9276,13.301391290134802,False,False,False,10578,54396
1039,149181,1193865993,55.0311,-17.3505,25.0161,45.8429,30.4441,1.19798,2.1772,-1,36.0663,3.45121,-12.735,-33.5662,13.1943,-1.66345,-1.30615,1,88.3402,86.63557378670885,True,True,True,10603,28591
1040,146644,1102871805,26.4928,4.61966,-13.9351,22.0531,14.6809,1.19596,-1.25069,1,3.10568,-1.56641,-1.91573,1.8766,2.4746,0.699809,-2.25621,-1,6.54734,17.226971161175094,False,False,False,10604,9841
1041,147926,380043657,4.26592,-1.37872,-3.28948,2.34021,3.56673,0.61635,-1.96768,-1,183.913,70.3111,-18.7879,168.901,72.778,1.57853,-0.261111,1,29.1354,25.233879077780408,True,False,False,10609,81322
1042,149181,924611389,165.372,-44.7841,-7.57681,159.012,45.4205,1.96596,-2.97399,1,9.83797,3.31148,0.0902548,9.26346,3.31271,1.752,0.0272484,-1,24.6134,16.400809879203862,False,False,False,10618,23752
1043,147115,381550359,42.4888,-12.3998,-3.94405,40.4474,13.0119,1.85221,-2.83364,-1,4.16239,-2.64828,-1.01636,3.04616,2.83662,0.932656,-2.77515,1,5.79641,5.107915057089293,False,False,False,10625,3918
1044,149182,328774325,7.86092,-1.8945,-0.157996,-7.62758,1.90108,-2.09768,-3.05839,1,24.517,-17.5395,-7.87277,-15.2141,19.2254,-0.725904,-2.71969,-1,9.18772,4.333326828837987,False,False,False,10629,94984
1045,149181,946889773,4.72223,1.45619,0.173518,4.48875,1.46649,1.83753,0.1186,1,111.273,23.8459,-24.4753,-105.896,34.1712,-1.84929,-0.798424,1,44.0527,42.38143687301776,True,False,True,10632,23534
1046,146644,402387988,2.69486,0.943287,1.43043,-2.07999,1.71345,-1.02485,0.987811,1,16.7676,4.78382,-2.91327,15.8045,5.60108,1.7605,-0.546999,-1,12.4671,10.452901173224284,False,False,False,10637,16047
