,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
882,146944,374074687,9.36678,0.265117,-3.76032,-8.57475,3.76965,-1.56014,-1.50041,1,119.538,-2.61363,21.3578,117.586,21.5171,2.39973,1.69256,1,66.4674,66.31601225007448,True,False,True,8976,93793
883,147754,47288327,17.2521,0.110202,17.2141,-1.13826,17.2145,-0.0660741,1.56439,1,18.0783,2.69409,-6.61357,-16.608,7.14125,-1.58046,-1.18396,-1,28.5143,32.09285214910102,True,False,False,8990,63227
884,147114,317336670,16.0647,-2.81289,2.52893,15.613,3.78257,2.12521,2.4093,1,30.9324,3.95047,-4.0716,-30.4077,5.67311,-2.3807,-0.800496,1,44.5664,40.6474773869528,True,False,True,9019,42337
885,146944,165411929,13.6222,0.5221,-2.21055,-13.4315,2.27137,-2.47744,-1.33886,1,50.9416,2.67888,24.3773,-44.65,24.5241,-1.36043,1.46134,-1,17.1295,15.175085903455074,False,False,False,9020,91557
886,148031,244040543,52.4433,-29.2383,0.723669,43.5305,29.2473,1.18829,3.11685,-1,1.07184,0.468168,0.45919,-0.847825,0.655772,-1.07409,0.775717,-1,14.5927,8.42111373712273,False,False,False,9046,56993
887,149181,1355570255,11.367,-1.55482,2.53776,-10.9704,2.97619,-2.01562,2.12048,-1,99.1432,48.6551,-3.48279,86.3129,48.7796,1.33551,-0.0714593,1,65.7014,65.97353921255336,True,False,True,9052,25467
888,148031,82094188,1.66251,0.363694,0.914241,1.34009,0.983926,1.11568,1.19218,1,47.1388,-12.8615,19.5938,40.899,23.4379,1.32341,2.15166,-1,4.54415,8.047879732608543,False,False,False,9056,58071
889,149181,1365751886,2.66816,0.557392,-2.0601,-1.60137,2.13418,-0.693423,-1.30656,-1,65.3214,1.48298,-14.7439,63.6184,14.8183,2.16348,-1.47055,1,22.1343,18.936280369998467,False,False,False,9067,18578
890,149181,718664722,29.623,18.3118,6.63618,22.3195,19.4772,0.980892,0.347677,-1,19.4561,-4.05962,2.97416,18.794,5.03251,2.02823,2.50931,-1,20.5659,15.098553615879474,False,False,False,9075,19686
891,149181,593954166,4.96856,0.755318,1.03707,4.80006,1.28298,2.02999,0.941317,1,100.079,-19.5767,-16.197,96.8004,25.4084,2.04751,-2.45039,1,11.3302,13.392154843449411,False,False,False,9097,31538
892,146511,356691193,2.14338,-2.06198,-0.415003,-0.412465,2.10332,-0.194866,-2.94298,-1,35.1824,18.6151,1.44354,-29.8194,18.671,-1.24744,0.077392,1,14.2894,10.460892206909088,False,False,False,9100,99710
893,146511,244850758,17.1934,-16.875,1.00909,3.1354,16.9051,0.184423,3.08187,1,12.6278,-3.55092,9.42447,7.61781,10.0712,0.698254,1.93112,-1,15.7352,6.217891741555727,False,False,False,9112,98512
894,149182,303910806,28.082,-24.0057,-5.07451,-13.6592,24.5362,-0.531339,-2.93327,1,6.20438,-0.95468,-2.05745,-5.77492,2.26816,-1.66421,-2.00524,1,11.1348,8.38461609904018,False,False,False,9121,95014
895,147926,421023312,2.37547,-2.34861,0.323689,0.148692,2.37081,0.0626766,3.00463,-1,28.8854,3.14837,-14.6594,-24.6892,14.9937,-1.27345,-1.35924,-1,12.9944,18.131855814283817,False,False,False,9135,84231
896,147115,236701351,6.12578,3.37461,-0.140872,-5.11052,3.37755,-1.202,-0.0417204,-1,19.057,-2.99992,3.96114,18.3978,4.96892,2.01993,2.21898,1,21.0449,28.23333005936177,True,False,False,9139,348
897,149011,512832827,20.1372,-15.0547,-13.0348,2.99308,19.9136,0.149743,-2.42798,1,75.0633,14.1145,18.5344,71.3565,23.2968,1.83816,0.919956,-1,59.1958,64.78327943918036,True,False,True,9146,49369
898,149181,1214149354,41.648,-23.4596,15.8911,-30.5234,28.3351,-0.934942,2.54621,-1,23.4332,-7.18933,6.84364,-21.2272,9.92583,-1.50395,2.38082,1,10.0607,9.065944956945849,False,False,False,9148,20246
899,147754,224933129,82.9307,-13.9981,-7.51596,81.3945,15.8883,2.33627,-2.64884,-1,9.21376,6.88839,0.708975,-6.07789,6.92478,-0.792201,0.102562,-1,52.1644,52.46497433515965,True,False,True,9152,60287
900,148031,30230541,17.4268,1.63769,-13.5554,-10.8287,13.654,-0.727252,-1.45057,1,1.86979,-1.41297,0.435493,-1.14455,1.47856,-0.712311,2.84262,-1,7.53762,13.023462470394268,False,False,False,9182,59577
901,147115,447894703,18.0405,8.40334,6.41111,-14.6199,10.5697,-1.12817,0.651721,-1,78.3216,2.93693,-24.0873,74.4678,24.2657,1.84,-1.44947,1,72.5454,76.3142972025917,True,True,True,9191,3648
902,146511,98508940,18.1512,-11.0367,1.73798,-14.3052,11.1727,-1.06642,2.9854,-1,12.1883,3.17888,-1.23239,-11.7017,3.4094,-1.94692,-0.369841,1,13.4954,16.213583873992196,False,False,False,9196,98199
903,147926,345624323,15.0485,-2.89437,-2.74907,14.5094,3.99183,2.0021,-2.38194,-1,66.3694,-4.5893,-11.3579,65.2291,12.25,2.37423,-1.9548,1,3.95437,9.983578818913676,False,False,False,9204,82556
904,147114,201065683,28.6077,-11.5737,-7.6149,-25.0292,13.8542,-1.35365,-2.55965,-1,6.02192,2.85769,4.87443,-2.08256,5.65035,-0.360699,1.04054,1,19.5111,15.702414303090286,False,False,False,9221,38376
905,146644,1241796980,2.95267,-0.433111,-2.02465,-2.10511,2.07045,-0.893161,-1.78154,1,152.494,-30.5179,0.768196,149.407,30.5276,2.29147,3.11643,-1,38.8104,38.64293031350615,True,False,False,9231,10547
906,147754,170124321,106.659,-11.0086,-13.3934,-105.24,17.337,-2.50327,-2.25877,1,2.23507,-0.834914,1.34002,-1.58202,1.57884,-0.8828,2.128,1,12.7006,16.766290084170382,False,False,False,9243,64140
907,148031,640738578,19.5744,10.5996,-8.8808,-13.8541,13.8282,-0.882697,-0.697396,-1,3.11808,-2.36036,1.87369,-0.800246,3.01364,-0.262516,2.47063,-1,13.5356,18.46588121046293,False,False,False,9249,57575
908,147926,344474560,1.711,1.59992,-0.155682,0.586128,1.60748,0.356995,-0.0970004,-1,20.7856,-18.4581,4.92662,8.18944,19.1043,0.416521,2.88076,1,11.051,7.312046252237774,False,False,False,9250,82541
909,147926,261109288,136.855,34.5508,25.2647,-129.989,42.8026,-1.83007,0.631382,-1,21.2948,3.52695,-3.8274,-20.649,5.20465,-2.08678,-0.826229,-1,20.248,24.42550500711816,True,False,False,9257,81746
910,149181,1213881309,3.13805,0.389448,3.02433,0.741025,3.0493,0.240684,1.44273,1,123.116,-18.3099,-20.2589,-120.049,27.3071,-2.1866,-2.30571,1,32.9759,38.99405469451154,True,False,False,9311,20238
911,146644,702632528,22.7142,-4.34872,11.8073,18.9106,12.5827,1.19637,1.92369,1,57.4284,-0.725406,-10.7075,56.4167,10.7321,2.3616,-1.63844,1,26.8641,23.63454878761602,True,False,False,9314,12358
912,146644,334367123,3.96711,1.43067,2.53667,2.69378,2.91231,0.827307,1.05727,-1,26.9699,-7.52473,-10.5394,-23.6574,12.95,-1.3634,-2.19083,1,20.4069,18.102321027195124,False,False,False,9331,17858
913,149011,308890614,61.6675,2.30761,-12.4484,60.3539,12.6605,2.26571,-1.3875,1,18.711,-0.975446,-3.81552,18.2919,3.93823,2.24026,-1.82109,1,3.04306,6.901263769477056,False,False,False,9336,44222
914,147754,490604481,18.5762,-1.16447,17.7037,-5.50408,17.742,-0.305457,1.63648,1,6.35075,1.97084,-2.55268,-5.47097,3.22497,-1.29902,-0.913322,1,16.4528,11.387135271346825,False,False,False,9348,62168
915,148029,153200416,19.7101,14.1725,4.05687,13.0832,14.7417,0.799541,0.278795,1,2.72023,-2.46191,1.06088,-0.461715,2.68076,-0.171393,2.73472,1,13.4346,14.569761386129445,False,False,False,9351,78668
916,146644,1258801693,3.79475,-1.47241,3.06071,-1.69241,3.39646,-0.47968,2.01918,-1,95.7727,15.0911,-2.68099,94.5382,15.3274,2.51902,-0.175819,-1,33.2823,33.19456754739855,True,False,False,9355,13779
917,147115,357077280,5.06636,-0.587477,2.82337,4.16551,2.88384,1.16354,1.77595,-1,20.9197,-3.73046,-2.28352,-20.4573,4.37387,-2.24708,-2.5923,1,19.7716,16.104788889574873,False,False,False,9363,4555
918,148029,193183702,15.1131,-0.603653,-14.9712,1.9758,14.9834,0.131487,-1.6111,1,8.27318,-1.06022,-1.78489,-8.00847,2.07603,-2.05958,-2.10679,-1,15.0661,9.353165123459725,False,False,False,9368,76782
919,146644,460440303,19.0954,10.9246,-15.66,-0.223971,19.0941,-0.0117296,-0.961676,1,18.5662,-1.43392,-3.9189,-18.0912,4.173,-2.17298,-1.92156,-1,24.689,20.66962683329788,False,False,False,9372,16350
920,146644,783516582,287.823,43.4093,-22.7721,-283.618,49.0198,-2.45594,-0.483126,-1,200.902,-27.3597,29.3238,-196.859,40.1053,-2.29434,2.32156,1,87.7167,88.51061933582746,True,True,True,9374,13502
921,148029,20660865,100.998,18.6428,34.4117,-93.1072,39.1372,-1.60133,1.0743,1,10.7658,2.47348,-2.19587,10.2452,3.30756,1.84883,-0.726014,-1,64.3534,56.29982567817578,True,False,True,9391,80268
922,147115,435004752,31.8051,-5.257,16.0774,-26.9341,16.915,-1.2449,1.88682,1,17.635,-0.333641,-3.74655,17.2292,3.76137,2.22667,-1.65962,-1,46.5492,50.10864677090999,True,False,True,9399,5774
923,147114,611439320,2.65955,0.0252223,2.5065,0.888821,2.50663,0.347549,1.56073,-1,14.9177,4.67796,-11.8545,-7.75395,12.7441,-0.576043,-1.19494,1,12.3419,8.295202456597009,False,False,False,9403,41516
924,147929,257504995,58.5783,-12.6028,-14.7212,55.28,19.379,1.77077,-2.27882,1,18.552,-2.38008,-4.90007,17.7342,5.44752,1.89628,-2.02296,1,2.92207,7.274523837094376,False,False,False,9414,67269
925,146944,178062235,23.3875,2.24172,-3.67738,22.9876,4.30679,2.37657,-1.02335,1,56.5169,3.56334,-12.5816,54.9833,13.0765,2.14321,-1.29481,1,2.68426,4.0765232347966425,False,False,False,9436,88788
926,147754,410512115,6.74365,0.126628,-1.38436,6.59881,1.39014,2.26155,-1.47958,1,24.7889,11.8027,3.02083,-21.5885,12.1831,-1.33676,0.250566,1,24.9925,27.15005359091354,True,False,False,9440,61217
927,149011,917089983,6.22652,-0.392103,4.86419,3.86722,4.87997,0.726777,1.65123,1,106.42,4.36959,-18.5918,104.692,19.0984,2.40278,-1.33996,1,26.4539,26.6932680224795,True,False,False,9451,50154
928,147929,262147757,103.584,14.5166,14.4675,101.536,20.4948,2.30342,0.783703,1,10.2646,2.87427,-1.19218,-9.78155,3.1117,-1.86287,-0.393179,-1,63.7486,75.41958523428983,True,True,True,9455,69680
929,148029,26528540,20.6237,-3.35215,13.0802,-15.5888,13.5029,-0.986502,1.82167,1,23.7086,4.15251,1.9999,-23.2563,4.60901,-2.32139,0.44883,1,15.1118,18.273541493418247,False,False,False,9475,78563
930,147926,219089906,19.9769,-1.45826,-17.0074,10.3778,17.0698,0.575642,-1.65633,-1,3.48599,-1.68925,1.61194,2.58847,2.33493,0.956109,2.37961,-1,11.6385,-2.198212526768547,False,False,False,9476,83757
931,146644,1616168348,28.5472,15.1673,4.56325,-23.7502,15.8388,-1.19448,0.292248,-1,25.5502,-2.66224,-13.6461,21.4362,13.9034,1.21773,-1.76347,1,51.7909,44.82232783226277,True,False,True,9512,14615
932,149181,812558147,2.99406,-0.581358,-2.56347,-1.43354,2.62857,-0.521418,-1.79381,1,74.7483,-4.16146,14.6384,73.1827,15.2184,2.27424,1.84777,-1,26.9747,22.849038411589785,True,False,False,9521,26197
933,149181,111851482,3.8003,3.62335,-0.0137803,1.14606,3.62338,0.311246,-0.00380318,-1,3.86359,1.98902,2.37964,2.304,3.10143,0.687443,0.874574,-1,3.1203,6.440087974629226,False,False,False,9526,31829
934,149181,85069757,5.35252,-4.6278,2.42757,1.15751,5.22586,0.219725,2.65849,-1,74.2904,17.7842,-6.48899,71.8378,18.931,2.04368,-0.349865,-1,28.7243,30.28962485923852,True,False,False,9538,30313
935,147114,246098308,15.9089,-8.3109,12.0544,-6.22186,14.6417,-0.413091,2.17441,-1,14.9649,2.52431,-3.02385,-14.4372,3.93901,-2.01014,-0.875194,-1,20.282,18.28021205447912,False,False,False,9575,38708
936,149011,731306827,2.45524,0.396026,2.17865,1.06059,2.21436,0.462315,1.39098,-1,51.5369,-21.7845,-5.43344,-46.3893,22.4518,-1.47284,-2.89716,1,19.8091,21.33190973643749,False,False,False,9589,51909
937,148029,71927612,18.0333,5.64521,11.7909,12.422,13.0727,0.845739,1.12427,1,30.1887,2.66408,11.2406,27.891,11.552,1.61495,1.33809,-1,10.0363,11.951847016706438,False,False,False,9597,74882
938,146511,192502124,15.4006,-0.151507,15.3755,-0.866507,15.3762,-0.056324,1.58065,1,16.2614,1.85854,-16.1518,0.315181,16.2584,0.0193846,-1.45623,-1,31.6017,39.74803682683451,True,False,True,9605,97187
939,149181,205631263,51.2571,31.0988,6.84437,40.1661,31.843,1.05468,0.216631,-1,1.60358,-0.499077,-0.917017,-1.21715,1.04403,-0.993909,-2.06921,1,17.486,18.527753076597605,False,False,False,9607,36443
940,149181,426981801,110.979,-15.8106,-35.1649,-104.067,38.5557,-1.71875,-1.99333,-1,13.237,2.4478,-1.2623,-12.9473,2.75411,-2.25207,-0.476121,1,15.229,15.30016990990671,False,False,False,9608,32762
941,146644,27219163,2.53184,-1.56233,1.89249,-0.622763,2.45406,-0.251121,2.26092,1,117.702,-10.1789,-31.2374,113.024,32.854,1.94916,-1.8858,1,28.6916,29.497134109120807,True,False,False,9638,6419
942,149181,1070959213,14.6217,12.545,1.547,-7.35012,12.64,-0.552893,0.122697,-1,66.8922,-15.6207,2.07989,-65.0095,15.7586,-2.12467,3.00922,1,37.2289,36.980559412711614,True,False,False,9643,25919
943,148031,249669842,3.13669,-0.253199,-2.21013,2.21134,2.22459,0.877154,-1.68486,-1,70.2894,10.2273,11.7329,-68.5445,15.5646,-2.18828,0.853851,-1,28.3045,28.461703099541616,True,False,False,9658,56849
944,149181,599635092,189.907,22.4802,-31.4215,185.935,38.6351,2.27501,-0.949783,1,20.2565,-13.6747,14.8961,1.19785,20.221,0.0592031,2.31347,-1,93.8038,92.94131958993492,True,True,True,9659,32303
945,149181,1250740457,28.407,21.7705,-10.0515,15.2306,23.9789,0.598743,-0.432544,1,2.73578,2.17027,-1.4433,0.831461,2.60637,0.313834,-0.58687,-1,2.5677,-3.326756425761642,False,False,False,9663,26896
946,147929,49242081,247.556,41.7333,2.8724,-243.996,41.832,-2.46391,0.0687193,-1,35.6467,-9.76219,-2.18247,-34.2144,10.0032,-1.94361,-2.92165,-1,42.1914,42.47598392257824,True,False,True,9670,67837
947,149011,735492724,3.59056,-2.06752,-2.93545,0.0243372,3.59048,0.00677821,-2.18442,-1,34.3275,12.3728,11.8446,-29.7489,17.1284,-1.31934,0.763588,1,19.2005,17.687170771734007,False,False,False,9683,47733
948,146644,1459160584,2.89038,1.69846,2.11839,0.990953,2.7152,0.357312,0.894976,-1,44.5189,-17.2852,-7.80987,40.276,18.9677,1.4975,-2.71722,1,16.4114,13.86823202372548,False,False,False,9691,6389
949,148031,411118148,8.12229,3.89222,6.93668,-1.64461,7.95404,-0.205319,1.05947,1,19.3152,13.7977,7.84742,11.0053,15.8732,0.647188,0.517122,-1,11.5623,20.29704331790396,False,False,False,9692,57639
950,146511,113908915,30.4641,-10.7166,-16.804,-23.04,19.9304,-0.987513,-2.13851,-1,6.36146,3.96862,1.64094,4.69313,4.29449,0.945513,0.392072,-1,27.2775,31.615392785395606,True,False,False,9693,97685
951,148029,223244163,24.7379,16.0395,0.0845085,18.8333,16.0397,0.999327,0.00526871,1,4.96912,-2.6589,-1.3253,-3.98322,2.97088,-1.10306,-2.67919,1,21.9409,18.65041591199148,False,False,False,9699,77714
952,149011,359694957,149.601,20.9663,-33.4003,-144.31,39.4356,-2.00861,-1.01024,1,75.4891,-32.2378,32.249,-60.161,45.599,-1.09019,2.35602,-1,93.4289,93.31415052213694,True,True,True,9708,49697
953,147926,537831122,24.7724,-9.71454,13.8966,-18.0606,16.9554,-0.92672,2.18089,1,15.1821,2.58859,3.93935,-14.4318,4.71373,-1.83776,0.989438,-1,13.1037,16.502634569945453,False,False,False,9721,85151
954,148031,606352983,68.9504,-13.6316,8.85269,67.0072,16.2539,2.12401,2.56562,-1,24.9405,2.7786,3.9007,-24.4763,4.78916,-2.33394,0.951841,-1,82.0133,80.52048809654755,True,True,True,9723,54543
955,147115,338271891,15.0745,5.14069,-12.9651,-5.71996,13.9471,-0.399413,-1.19331,1,13.5028,-2.60611,0.248995,-13.2466,2.61798,-2.32411,3.04634,1,16.9943,17.392985003040923,False,False,False,9739,5475
956,149181,1397465370,15.9579,-2.95105,-1.82587,15.576,3.47023,2.20684,-2.58752,1,22.5095,19.8842,4.5023,-9.54079,20.3875,-0.452383,0.222671,-1,33.9031,27.29202870771679,True,False,False,9743,26253
957,148031,358212181,15.9414,2.96938,-14.425,6.10171,14.7274,0.403288,-1.36778,1,41.1644,6.44025,-5.72722,-40.2521,8.61846,-2.24567,-0.726865,1,40.0022,32.89191171016324,True,False,False,9747,54586
958,147115,215830158,70.9663,17.9383,-4.01215,68.5444,18.3815,2.0268,-0.220043,1,2.74959,-1.3434,-1.97624,-1.36014,2.38961,-0.542226,-2.16782,-1,24.679,21.901632949870528,True,False,False,9754,507
959,149011,358733173,99.891,26.4099,-6.3922,96.1242,27.1725,1.97599,-0.237471,1,29.2125,-5.23463,3.92401,-28.4706,6.54211,-2.17671,2.49833,-1,107.871,108.08099915083334,True,True,True,9757,49695
960,148029,311881700,3.56979,2.0957,2.1364,-1.94608,2.99269,-0.611457,0.795016,1,21.3209,10.5969,8.41198,-16.4781,13.5298,-1.02739,0.67096,-1,2.78007,2.670419901685163,False,False,False,9760,79237
961,149181,879484013,39.566,31.2391,6.79305,-23.3117,31.9692,-0.676419,0.21412,1,2.29425,-0.46384,-2.24669,-0.0281151,2.29408,-0.0122552,-1.77439,-1,15.4836,16.30180845700848,False,False,False,9762,22157
962,149181,1501954786,41.439,33.9669,7.13856,22.6381,34.7089,0.61309,0.207147,-1,90.3338,-47.687,-25.0278,72.5242,53.8557,1.10657,-2.65827,1,88.3174,81.76110948340099,True,True,True,9763,26680
963,149181,74197927,25.4529,-14.6216,16.577,12.62,22.104,0.543745,2.2936,1,46.3364,7.41326,-13.008,43.8509,14.9721,1.7957,-1.0528,1,43.5896,41.83294989000473,True,False,True,9776,31079
964,146944,446319809,23.7994,7.57661,10.0339,-20.2071,12.5731,-1.25277,0.924038,1,47.3244,-8.97408,6.31689,46.0343,10.9744,2.14088,2.52825,-1,64.2047,60.60679833714934,True,False,True,9783,91107
965,149182,150236346,4.73688,0.32223,-3.73709,2.89282,3.75096,0.710038,-1.48478,-1,117.275,-10.1148,-30.8611,112.688,32.4763,1.95741,-1.88752,1,15.327,19.888417738957312,False,False,False,9800,94232
966,146644,655359539,1.96029,-0.269617,-1.91711,-0.307832,1.93597,-0.158344,-1.71052,1,19.7235,-16.1206,5.53018,-9.92766,17.0428,-0.553772,2.81112,-1,9.15023,-2.302839458970423,False,False,False,9801,7277
967,149181,173953171,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,11.5057,12.410779724832985,False,False,False,9805,36470
968,147926,263462485,3.79209,2.18412,0.565059,3.048,2.25603,1.10919,0.253162,-1,34.4468,-16.4434,5.68051,-29.731,17.3969,-1.30537,2.80897,1,22.5367,30.266807108514925,True,False,False,9806,81754
969,149181,1637940622,21.7558,3.2589,10.63,-18.7002,11.1183,-1.29162,1.27332,1,51.9722,-10.8825,-5.98216,50.4668,12.4183,2.11009,-2.63898,-1,65.9316,59.55734055472426,True,False,True,9812,26951
970,147114,33258346,62.9169,-14.9953,-1.69007,-61.0805,15.0903,-2.10621,-3.02936,-1,18.4424,3.47279,2.40148,-17.9526,4.22225,-2.15406,0.605008,-1,15.4869,9.601951037161266,False,False,False,9819,37920
971,149181,747109099,2.81973,1.23496,-1.88073,-1.69959,2.24995,-0.697453,-0.98977,1,73.9724,21.6119,29.3168,64.3845,36.4218,1.33467,0.935549,1,26.3232,26.01797056928131,True,False,False,9827,26748
972,148029,417073702,13.8016,1.83503,-1.74801,-13.5669,2.53434,-2.37946,-0.761116,1,104.443,17.675,3.73252,-102.869,18.0648,-2.44026,0.208118,1,6.31789,5.824779736034433,False,False,False,9843,79519
973,149011,233625779,12.4028,-0.318995,-3.05901,-12.0155,3.0756,-2.07183,-1.6747,1,172.289,-17.67,-25.6612,-169.448,31.1565,-2.39502,-2.17382,1,5.786,14.193208571387128,False,False,False,9854,42996
974,146644,1177138177,15.7786,-0.686833,-15.7491,0.677941,15.764,0.0429923,-1.61438,1,15.213,2.38632,4.0423,14.4707,4.69411,1.84429,1.03751,-1,24.3118,17.176621561935974,False,False,False,9857,13728
975,146644,594226686,16.9341,-8.33273,-8.21182,-12.2432,11.6991,-0.913882,-2.3635,1,6.94617,-4.81835,3.05958,-3.95876,5.70768,-0.647403,2.57585,-1,10.4052,15.359998449008073,False,False,False,9861,13683
976,148029,77695920,6.14779,-4.52199,0.63113,-4.11687,4.56582,-0.810109,3.00292,-1,27.4537,-15.5587,-2.12266,22.5194,15.7029,1.15764,-3.006,1,19.62,8.269448707759668,False,False,False,9874,74670
977,149182,161710570,10.0311,3.63852,0.933983,-9.30112,3.75648,-1.63829,0.251268,1,76.9551,22.0615,18.5634,-71.3497,28.8324,-1.63777,0.699503,1,4.6259,1.409586975180522,False,False,False,9875,95919
978,149181,770254537,4.42314,4.12334,-0.33992,-1.5642,4.13732,-0.369598,-0.0822521,1,21.0234,-17.9219,-2.1918,-10.7695,18.0555,-0.565792,-3.0199,-1,17.2799,18.033852770671302,False,False,False,9880,22363
979,147754,106050236,44.8006,-10.5552,-5.95527,-43.1302,12.1193,-1.98175,-2.62791,1,86.6755,19.7971,6.41663,-84.14,20.8111,-2.1051,0.313435,-1,31.6643,35.38113981169085,True,False,False,9884,62223
980,149181,1147444898,106.489,-35.5815,-10.5043,99.8172,37.0996,1.71575,-2.85453,1,66.6378,36.0342,7.60878,55.5359,36.8288,1.19916,0.208098,-1,76.352,79.2951071163544,True,True,True,9890,23874
981,146644,209705724,2.84869,-2.84285,-0.0721468,0.16736,2.84377,0.0588178,-3.11622,1,22.5685,-9.65337,19.8916,-4.52492,22.1103,-0.20325,2.02261,-1,8.83629,3.0804558139249307,False,False,False,9895,16980
982,147929,239757190,7.08893,-0.565317,5.53686,-4.39051,5.56564,-0.723945,1.67254,1,14.9809,-10.3727,10.6361,1.92547,14.8566,0.129243,2.34366,-1,9.98979,0.476929317934033,False,False,False,9921,67193
983,146644,80238423,3.80049,-1.90023,3.24977,-0.521411,3.76456,-0.138066,2.09991,-1,249.913,-41.9075,-44.6474,242.295,61.2342,2.08419,-2.32455,1,47.7826,49.9084386230104,True,False,True,9936,9180
984,149181,1192473389,3.52088,-1.46518,1.24912,-2.9478,1.92537,-1.21186,2.43563,1,124.923,26.0538,2.32157,-122.154,26.157,-2.24559,0.0888723,-1,15.1675,6.855424520504871,False,False,False,9948,28572
985,147929,324612717,43.2536,-10.8033,-7.40925,-41.2222,13.0999,-1.86386,-2.54044,-1,16.749,-2.50993,1.71095,-16.4713,3.03762,-2.39209,2.54327,1,7.87856,6.586808084639016,False,False,False,9961,68025
986,147926,504958828,17.7406,-7.04386,15.7035,4.30262,17.2109,0.247461,1.99245,1,27.821,2.57713,6.91984,-26.8232,7.38416,-2.00151,1.21428,1,32.2012,35.36752898859832,True,False,False,9969,83912
987,147929,536206181,27.0398,-24.8484,0.540399,-10.6497,24.8543,-0.41635,3.11985,-1,3.41339,1.51905,2.37114,-1.9291,2.81599,-0.640379,1.00103,-1,14.7117,15.653990516139052,False,False,False,9980,71127
988,149011,863167193,223.308,-38.0628,16.9604,219.386,41.6705,2.36308,2.72241,-1,166.924,34.8848,-30.0015,160.457,46.0113,1.96224,-0.710281,1,88.4317,85.61547312652945,True,True,True,9982,47639
989,149181,650799019,9.46583,-2.90724,0.297584,9.00341,2.92243,1.84369,3.03959,-1,85.8285,2.97982,27.321,-81.3094,27.483,-1.80525,1.46216,1,55.5884,50.89780481545691,True,False,True,9984,35307
990,149011,504148954,158.493,-5.78333,32.2313,-155.074,32.746,-2.25923,1.74834,1,7.38139,-2.73359,-0.467819,6.84058,2.77333,1.63474,-2.9721,1,66.7826,70.79865951102927,True,False,True,9988,45523
991,148031,107489661,6.93052,1.35255,-1.39483,6.6526,1.94292,1.94464,-0.800786,-1,16.1352,11.7901,4.50032,10.054,12.6198,0.73008,0.364635,1,8.3988,7.024218867297168,False,False,False,9998,52093
992,149181,1652044171,96.9019,16.927,-7.36478,95.1274,18.4598,2.34205,-0.410387,-1,18.0395,-5.51089,-0.350152,-17.1736,5.522,-1.85268,-3.07814,1,83.336,84.94440028698685,True,True,True,10000,27084
993,147926,170412543,1.35818,0.921322,0.163339,-0.984448,0.935689,-0.917745,0.175464,-1,53.0477,18.9118,-15.1523,-47.1891,24.2332,-1.41981,-0.67548,-1,4.61397,5.490702946444925,False,False,False,10001,80782
994,146644,986428960,7.21447,-4.44847,-5.31165,-2.01146,6.92839,-0.28639,-2.26798,1,207.799,-6.1935,-41.9741,203.421,42.4286,2.27131,-1.71729,-1,57.5818,60.38609829084575,True,False,True,10044,11465
995,148029,175026349,4.74826,-2.93977,0.609443,-3.67863,3.00227,-1.03206,2.93718,1,65.1314,12.0259,-4.85982,-63.8268,12.9708,-2.29679,-0.384046,-1,15.0187,17.53824190838616,False,False,False,10050,74221
996,149182,354597032,54.8634,9.89206,2.40658,53.9106,10.1806,2.36879,0.238648,-1,38.2218,-16.6642,-0.860481,34.3871,16.6864,1.4705,-3.09,1,28.6379,26.99139710766102,True,False,False,10069,96720
997,147926,587778969,7.45843,0.614078,3.72748,6.43094,3.77773,1.302,1.40752,1,17.8059,-2.13346,4.157,17.1819,4.6725,2.0133,2.04496,-1,4.03069,10.631306204662986,False,False,False,10099,87842
998,146644,334293997,35.0365,-5.14222,5.61874,34.1985,7.61661,2.20718,2.31194,1,49.114,-36.5571,0.682974,32.7918,36.5634,0.806522,3.12291,-1,28.5492,42.09507651144833,True,False,True,10111,17860
999,149181,1775059347,19.7237,-8.68761,0.139135,-17.7068,8.68872,-1.46046,3.12558,1,43.2459,16.0758,-3.16929,-40.0217,16.3853,-1.62568,-0.19465,-1,23.8502,29.7679065553242,True,False,False,10118,28698
1000,148031,496236088,1.28728,-1.2287,0.129222,-0.361496,1.23548,-0.288575,3.03681,-1,14.1046,13.194,-2.77589,-4.14171,13.4829,-0.302547,-0.207366,-1,8.15224,14.004342134052608,False,False,False,10124,52495
1001,147929,82584575,69.008,34.1471,-9.25964,-59.2482,35.3803,-1.28788,-0.264802,-1,21.8904,3.91765,-1.34702,21.4948,4.14276,2.34876,-0.331172,-1,72.6347,74.54792849400086,True,True,True,10140,70424
1002,149011,227413663,150.427,25.3196,5.94073,-148.161,26.0072,-2.44069,0.230461,1,3.35964,-1.30139,-2.09677,-2.27972,2.46781,-0.826443,-2.12627,1,20.6407,20.205491257671632,False,False,False,10146,48934
1003,147115,308227763,14.1911,5.87633,-0.196642,-12.9158,5.87962,-1.52829,-0.0334509,-1,15.0644,7.10702,-9.96946,-8.77702,12.2434,-0.666441,-0.951479,1,10.6484,4.368493159491156,False,False,False,10148,4688
