,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
907,147115,154168028,12.4649,-11.0746,-4.80709,-3.10159,12.0729,-0.25416,-2.73207,1,19.6066,5.59367,-0.249552,18.7901,5.59923,1.92534,-0.0445838,-1,26.9601,32.72127813476487,True,False,False,9029,2244
908,149011,637835635,47.412,17.2569,11.5034,-42.6353,20.7396,-1.46829,0.587953,1,12.3991,-2.80795,-2.08737,-11.8952,3.49881,-1.93782,-2.50234,1,17.5031,16.789947198389886,False,False,False,9037,49609
909,147754,56354661,35.9431,-6.45126,-14.1972,32.3841,15.5942,1.47741,-1.99731,1,35.0383,5.08868,5.51187,34.2259,7.50169,2.2228,0.825299,1,22.8952,27.78007548871977,True,False,False,9055,66970
910,149011,61514058,2.87771,-2.82573,0.278068,-0.46814,2.83938,-0.164136,3.0435,1,94.6567,-0.852796,-25.2606,91.2199,25.275,1.99527,-1.60454,1,25.2869,29.537420671044945,True,False,False,9057,50315
911,147929,350849360,40.3039,-24.5551,-15.1978,28.1154,28.8778,0.862582,-2.58737,1,193.551,20.608,30.5344,190.013,36.838,2.34297,0.977108,-1,82.8088,81.72818313087618,True,True,True,9062,69435
912,147929,402724925,9.94376,-4.79514,0.104852,8.71056,4.79629,1.35824,3.11973,-1,123.408,15.3284,20.0941,120.792,25.2732,2.26824,0.919132,-1,22.1975,32.63830308123545,True,False,False,9076,72959
913,146644,309697750,85.4471,13.0394,23.7007,-81.0522,27.0508,-1.81727,1.06782,-1,1.82676,1.19263,-1.10252,0.836131,1.62417,0.494415,-0.746157,-1,21.6537,25.22827311779904,True,False,False,9086,9683
914,146644,271465328,4.68104,0.48566,0.95758,-4.55624,1.0737,-2.15214,1.10143,-1,23.2758,10.113,-17.1628,12.0387,19.9207,0.572535,-1.03833,1,18.7259,20.914725691865545,False,False,False,9096,17013
915,149011,126514700,24.3612,2.65159,5.90979,23.4843,6.47739,1.99966,1.14904,-1,123.716,17.0302,22.5797,120.44,28.282,2.15558,0.924595,-1,3.69523,2.403681153204853,False,False,False,9098,49207
916,148029,289899428,27.5256,-16.7991,-8.87373,19.9175,18.9987,0.915159,-2.65562,1,9.76204,2.56972,-0.526209,9.40303,2.62304,1.98875,-0.201981,1,15.4868,18.19914493239159,False,False,False,9099,77001
917,146644,1235601551,5.9223,3.71597,4.00486,-2.28612,5.46327,-0.407113,0.822798,1,46.5975,-12.9829,-0.268363,-44.7516,12.9857,-1.95084,-3.12093,1,21.1176,19.174844490677632,False,False,False,9102,10524
918,149181,596619463,8.80508,-3.05173,2.41164,7.89939,3.88961,1.45737,2.47282,1,154.661,13.3017,-22.9111,152.375,26.4925,2.4501,-1.04478,-1,22.538,24.18793969657051,True,False,False,9117,31573
919,146644,108536023,22.8009,-6.23066,2.10849,21.8315,6.57775,1.91477,2.81528,-1,53.0453,-10.9677,7.67765,51.328,13.3879,2.05362,2.53085,1,2.96265,3.609731578113155,False,False,False,9132,15255
920,147926,552287304,135.009,4.17714,37.0539,-129.757,37.2886,-1.96016,1.45854,1,2.88572,2.23763,-0.28852,1.7992,2.25616,0.730687,-0.128232,1,35.3384,29.605490265895344,True,False,False,9134,86462
921,149011,512832827,20.1372,-15.0547,-13.0348,2.99308,19.9136,0.149743,-2.42798,1,75.0633,14.1145,18.5344,71.3565,23.2968,1.83816,0.919956,-1,59.1958,64.78327943918036,True,False,True,9146,49369
922,147754,224933129,82.9307,-13.9981,-7.51596,81.3945,15.8883,2.33627,-2.64884,-1,9.21376,6.88839,0.708975,-6.07789,6.92478,-0.792201,0.102562,-1,52.1644,52.46497433515965,True,False,True,9152,60287
923,148029,127710132,8.2088,-1.49473,2.90405,7.53104,3.26615,1.57258,2.04614,-1,17.5168,-1.50802,-3.52525,17.092,3.83425,2.20013,-1.97502,-1,6.79038,4.79934351135648,False,False,False,9166,80524
924,147115,343805203,46.0297,-43.8914,-3.02195,13.5332,43.9953,0.302951,-3.07285,1,76.9163,30.6559,33.4667,62.0992,45.3851,1.1194,0.829205,-1,91.0682,88.77051605751801,True,True,True,9176,2495
925,147115,619614269,21.7127,-2.99362,3.22811,-21.2617,4.40255,-2.27842,2.31852,-1,9.82028,-0.816562,-3.60334,-9.09874,3.6947,-1.63327,-1.79365,1,7.61023,15.856782596341755,False,False,False,9189,699
926,146944,144333993,15.5151,-12.3793,6.33087,-6.88423,13.9042,-0.476841,2.66886,-1,6.4569,2.74922,-1.68697,-5.59352,3.22553,-1.318,-0.550374,-1,14.5867,18.312757646063343,False,False,False,9210,93260
927,147114,471192849,31.3124,-10.6955,3.5871,-29.2097,11.281,-1.67989,2.818,-1,56.6652,4.07928,9.97014,-55.6318,10.7724,-2.34416,1.18243,1,17.7314,21.551243095626937,False,False,False,9213,37247
928,149181,1628677623,48.7446,5.05298,48.4692,1.11264,48.7319,0.0228299,1.46692,-1,51.9799,-1.94354,-14.9816,49.7362,15.1071,1.90702,-1.6998,1,80.1794,88.03927285458256,True,True,True,9220,25503
929,147929,77844659,1.48218,-1.32425,-0.506686,0.431839,1.41788,0.300045,-2.77616,-1,24.6052,-9.96033,11.0894,19.5763,14.9058,1.08656,2.30261,-1,6.39443,-0.1785467739223776,False,False,False,9227,69933
930,149011,367446857,115.844,-18.5373,-23.4665,111.918,29.9049,2.03028,-2.23938,-1,10.2631,-1.40005,2.43866,-9.87036,2.81198,-1.9685,2.09196,-1,68.189,78.63154491103374,True,True,True,9229,49734
931,149011,47137567,13.4568,2.55069,-10.8976,7.47136,11.1922,0.625882,-1.34088,-1,6.70166,1.26794,-5.42833,3.71992,5.57444,0.625686,-1.34133,1,,,False,False,False,9245,47865
932,149182,374532368,80.1101,32.8782,-30.745,-66.2676,45.0137,-1.17922,-0.751883,-1,64.361,-38.2424,37.7152,-35.4602,53.7114,-0.619755,2.36314,1,102.206,100.45762166278158,True,True,True,9260,94886
933,149181,875069814,26.8747,-13.4399,-11.28,20.3564,17.5462,0.990218,-2.44335,1,29.8681,2.55058,6.8084,-28.9697,7.27047,-2.09096,1.21236,-1,54.836,56.1517177561021,True,False,True,9266,24774
934,149181,1041146472,44.4143,-21.2593,-11.9386,-37.1234,24.3821,-1.20722,-2.62991,-1,22.2682,0.155781,-5.17134,21.6589,5.17369,2.13895,-1.54068,1,58.9008,58.55962314202921,True,False,True,9270,21452
935,147115,472085023,2.64341,2.01143,1.49352,-0.843276,2.50529,-0.330546,0.638695,1,72.1373,-14.7507,-5.29025,70.4147,15.6707,2.20792,-2.79724,1,23.9849,23.749384900143376,True,False,False,9280,3698
936,148031,460881153,70.8534,16.2305,-0.474621,68.9678,16.2374,2.15305,-0.0292342,1,10.3121,-3.23985,-0.560472,9.77386,3.28797,1.80975,-2.97029,1,14.7569,7.991553177252466,False,False,False,9305,59173
937,149181,761322619,159.035,30.0412,-12.3423,-155.683,32.4778,-2.27112,-0.389821,1,2.65113,2.59216,0.0340818,-0.555028,2.59238,-0.212497,0.0131473,-1,22.7052,29.36444352819768,True,False,False,9315,29259
938,146644,796041189,30.3581,-11.2238,18.4499,-21.3364,21.5956,-0.872861,2.11732,-1,12.8529,-4.16677,-1.12729,-12.1063,4.31657,-1.75478,-2.87737,1,14.5543,14.025179083147073,False,False,False,9319,10336
939,149181,516904275,21.7475,9.89441,6.58951,-18.2107,11.8879,-1.21232,0.587529,1,32.6343,17.1222,-4.94757,-27.3377,17.8227,-1.2134,-0.281294,-1,12.2525,10.85123010816316,False,False,False,9321,33735
940,149011,308890614,61.6675,2.30761,-12.4484,60.3539,12.6605,2.26571,-1.3875,1,18.711,-0.975446,-3.81552,18.2919,3.93823,2.24026,-1.82109,1,3.04306,6.901263769477056,False,False,False,9336,44222
941,148029,193183702,15.1131,-0.603653,-14.9712,1.9758,14.9834,0.131487,-1.6111,1,8.27318,-1.06022,-1.78489,-8.00847,2.07603,-2.05958,-2.10679,-1,15.0661,9.353165123459725,False,False,False,9368,76782
942,149011,348656070,4.39429,2.46265,0.0444524,-3.63912,2.46305,-1.18221,0.0180487,1,57.1718,-22.9119,-26.4884,-45.1889,35.0227,-1.07251,-2.28392,-1,16.9932,18.29026072794429,False,False,False,9386,47531
943,147754,386380780,22.9656,4.01302,-2.16636,22.5083,4.56042,2.29972,-0.495004,-1,32.7492,-14.6999,-11.0067,-27.1159,18.3639,-1.1817,-2.49889,-1,52.8693,54.404594838702046,True,False,True,9434,66160
944,147926,102192546,2.55426,-2.11821,-1.25513,0.679794,2.46214,0.272706,-2.60667,-1,114.706,17.9488,13.6639,112.466,22.558,2.30962,0.650676,-1,23.3111,16.857281377389207,False,False,False,9444,85777
945,146644,1189196711,87.876,2.27811,14.254,-86.6823,14.4349,-2.49261,1.41231,1,24.1853,3.88612,-1.31169,23.835,4.10151,2.46027,-0.325524,1,91.6649,89.18224474062252,True,True,True,9452,7637
946,146644,1065128162,27.3647,-11.6462,11.5729,-21.8921,16.4184,-1.09864,2.35935,-1,19.1174,-4.36021,4.61075,-18.0334,6.3459,-1.76717,2.32827,1,6.95896,3.0679799061296475,False,False,False,9478,10217
947,147926,401796943,32.5334,-28.8979,-14.925,-0.760016,32.5245,-0.0233654,-2.66485,-1,85.0764,26.6765,0.574829,80.7838,26.6827,1.82713,0.0215448,1,84.9552,85.07318756530738,True,True,True,9483,83379
948,149182,285516211,10.25,-2.27955,0.109861,9.99271,2.2822,2.18266,3.09344,1,71.0022,42.7529,12.0135,-55.4001,44.4087,-1.04603,0.273935,-1,52.4883,46.171909320437344,True,False,True,9486,96975
949,146644,1237837919,2.33913,1.48112,-1.8104,-0.016209,2.33907,-0.0069296,-0.885105,-1,64.9712,-23.0273,-9.91182,59.9396,25.0699,1.60593,-2.73513,1,18.3907,15.621582862486528,False,False,False,9499,11137
950,148029,133394778,5.79111,5.13353,-0.705037,2.58589,5.18172,0.480354,-0.136486,1,14.1386,-8.31672,11.2319,2.13924,13.9758,0.152476,2.20816,-1,15.9348,18.432327300440303,False,False,False,9500,74324
951,147929,524578478,24.9201,3.20232,14.0498,-20.3312,14.4101,-1.1443,1.3467,1,76.1883,-4.54607,-24.9452,-71.8452,25.356,-1.76442,-1.75106,-1,40.0737,36.43081353076218,True,False,False,9513,72673
952,147114,620805590,74.7231,-5.24666,-9.89108,73.8795,11.1965,2.58568,-2.0585,-1,24.2479,-5.21694,-1.59812,23.6261,5.45623,2.17182,-2.84434,-1,6.81455,4.659568782270712,False,False,False,9555,40609
953,149011,271143149,99.1008,17.3847,-9.68356,97.0823,19.8997,2.28834,-0.508214,1,2.82898,-1.22053,-2.28194,-1.14289,2.58784,-0.428411,-2.06194,1,27.9439,29.02347437277738,True,False,False,9557,51508
954,146511,297769759,15.7252,-4.56026,0.10807,-15.049,4.56154,-1.90902,3.1179,-1,68.6078,13.0508,-1.29074,-67.3427,13.1145,-2.33857,-0.0985802,-1,15.8165,8.36736093333545,False,False,False,9574,97920
955,147115,402247052,18.8183,13.4957,-2.48271,-12.8774,13.7222,-0.837167,-0.181928,-1,11.3573,6.29753,-2.0192,-9.23321,6.61332,-1.13574,-0.310277,1,3.10537,1.762883897434315,False,False,False,9580,1265
956,149181,1372155000,31.8026,-9.07723,15.4231,-26.2895,17.896,-1.17745,2.10275,1,9.68364,2.50387,-1.1875,-9.27865,2.77119,-1.92318,-0.442849,-1,14.4967,13.851928016101253,False,False,False,9594,26232
957,147754,331802974,63.46,2.89085,15.2021,61.5444,15.4745,2.08915,1.38288,1,10.3447,1.27557,2.6364,-9.92143,2.92877,-1.93437,1.12017,-1,49.4634,48.767189160612205,True,False,True,9600,65782
958,149181,1683541733,49.4389,15.8639,34.034,32.1595,37.5497,0.776145,1.13462,1,46.0176,-20.5389,-40.4742,-7.59037,45.3873,-0.166466,-2.04039,-1,91.8965,79.18850938119576,True,True,True,9601,29109
959,147114,149447291,3.97916,0.373907,3.95421,-0.24118,3.97185,-0.0606851,1.47652,-1,73.1025,-0.74245,-12.3511,72.0478,12.3734,2.46222,-1.63084,-1,26.735,27.88410230010125,True,False,False,9602,36928
960,149182,219388625,4.17032,-1.38254,-2.14536,3.29811,2.55225,1.07371,-2.14325,1,68.7032,-6.17583,19.7973,65.4985,20.7382,1.86736,1.87318,1,14.4517,14.072338091124106,False,False,False,9610,96159
961,147114,488540287,15.4052,1.54228,-4.44697,14.6686,4.70682,1.85464,-1.23696,1,25.1189,-8.99391,-15.0831,17.9602,17.561,0.897355,-2.10848,1,11.8582,13.030801025610172,False,False,False,9612,36808
962,147114,45578512,21.0011,-10.2806,16.3784,-8.19173,19.3376,-0.411873,2.13133,-1,16.5328,6.23995,0.895669,15.2838,6.3039,1.61882,0.142564,1,32.3075,34.521673432304546,True,False,False,9623,39811
963,149181,371776103,23.0635,-16.1388,16.4732,-0.310299,23.0614,-0.0134549,2.34594,-1,3.20089,2.33792,1.73316,-1.33267,2.91028,-0.443259,0.637924,1,12.8523,10.652996203854864,False,False,False,9626,36135
964,149182,153131237,32.4274,21.5288,-7.23074,-23.1465,22.7107,-0.89488,-0.324025,-1,44.3694,-11.102,0.865895,-42.9492,11.1357,-2.0594,3.06376,1,37.1465,31.02847647850579,True,False,False,9632,96700
965,146511,113908915,30.4641,-10.7166,-16.804,-23.04,19.9304,-0.987513,-2.13851,-1,6.36146,3.96862,1.64094,4.69313,4.29449,0.945513,0.392072,-1,27.2775,31.615392785395606,True,False,False,9693,97685
966,147115,236383439,15.631,-3.33533,-2.46349,-15.071,4.14647,-2.00207,-2.50542,1,19.6909,2.55541,3.29338,19.2446,4.16851,2.23435,0.91091,-1,35.0559,38.07854096885778,True,False,False,9709,347
967,147114,400614899,3.717,0.523695,-3.43875,1.31028,3.4784,0.368308,-1.41967,-1,28.9781,-13.8934,-8.29591,-24.0392,16.1818,-1.18673,-2.6033,1,15.3596,16.480411006425665,False,False,False,9713,41105
968,147115,367825395,27.8812,11.939,-18.3462,17.2696,21.8888,0.724032,-0.993887,1,12.9218,-5.0263,11.6026,2.66263,12.6445,0.20905,1.9796,-1,34.2685,32.43899280084271,True,False,False,9719,9
969,147929,310395581,5.35663,-2.07159,-1.26952,4.77392,2.42964,1.42781,-2.5918,1,91.0366,-14.4832,-10.8774,89.2165,18.113,2.29773,-2.49743,-1,5.98748,12.630319446263618,False,False,False,9730,70597
970,149181,1008429805,11.5565,1.70367,1.61723,-11.3152,2.34902,-2.2759,0.759376,-1,26.9338,12.5837,9.77931,-21.7128,15.9369,-1.11594,0.660646,-1,7.52613,1.4804598572404553,False,False,False,9734,24079
971,147926,497531654,55.9417,10.7058,-18.9193,51.5453,21.7383,1.5983,-1.05585,-1,16.0858,1.23323,3.46707,15.6592,3.67986,2.15486,1.22905,-1,17.0351,23.79254510166044,True,False,False,9746,83883
972,146944,591812104,11.3266,0.622584,11.1333,-1.98868,11.1507,-0.177414,1.51493,-1,142.122,9.66745,-21.2677,140.189,23.3619,2.49191,-1.14416,1,65.1049,67.76949289474572,True,False,True,9751,92959
973,149181,1743714298,91.5595,-17.5939,-1.57959,-89.8394,17.6646,-2.32913,-3.05205,-1,188.147,-34.2777,28.1383,-182.845,44.3477,-2.12412,2.45424,1,21.9673,17.29929581521605,False,False,False,9764,24921
974,147114,445910740,72.7403,-3.24602,12.4648,-71.5908,12.8806,-2.41639,1.82555,-1,19.3023,4.45271,-0.261578,-18.7798,4.46038,-2.14451,-0.0586783,1,12.4341,17.88305811571281,False,False,False,9768,40959
975,148029,119195320,28.5006,-5.31754,4.0659,-27.7034,6.69387,-2.1278,2.4888,1,73.0162,8.07208,-12.5553,-71.4742,14.9263,-2.27009,-0.999413,-1,19.7434,20.95494325721764,False,False,False,9778,76907
976,148029,372973768,16.9897,4.15263,5.53323,15.5173,6.91816,1.54731,0.926982,-1,64.9415,-7.99421,-9.78094,-63.7011,12.6323,-2.32078,-2.25601,-1,66.017,75.55410292906222,True,True,True,9779,76445
977,148029,86422604,72.7102,-11.6024,-2.53218,-71.7338,11.8755,-2.49842,-2.92671,-1,20.6339,4.00015,-2.40103,-20.0995,4.66542,-2.16687,-0.540593,1,14.0576,20.41385033334091,False,False,False,9787,77175
978,149181,721040058,21.8737,0.0210279,4.76268,-21.3489,4.76273,-2.20554,1.56638,1,121.76,-20.4568,-5.48922,-119.904,21.1805,-2.43447,-2.87944,-1,16.131,14.29677477088638,False,False,False,9795,19715
979,147115,119132068,67.5083,12.3416,-1.26589,66.3585,12.4063,2.37864,-0.102213,1,15.4748,-5.13113,-1.15535,-14.5535,5.25959,-1.74209,-2.92012,-1,64.3784,67.69272449918105,True,False,True,9798,3245
980,146644,1497496043,5.2537,0.804125,2.27773,4.66548,2.4155,1.41256,1.23142,1,43.1464,-14.1967,-2.87971,40.642,14.4858,1.75513,-2.94146,-1,10.4918,10.495360870582502,False,False,False,9842,12545
981,147754,35762216,18.1591,-9.0569,-3.91681,-15.2442,9.86756,-1.2194,-2.73341,-1,99.6845,9.75552,-14.5297,-98.1362,17.5009,-2.42511,-0.97951,-1,26.2915,17.76867310519434,False,False,False,9845,63377
982,147754,9346792,48.6029,0.331622,20.002,44.295,20.0048,1.53553,1.55422,1,2.52574,1.29517,0.989229,1.9296,1.62974,1.00569,0.652265,1,5.84307,7.348986677186226,False,False,False,9856,64339
983,149182,161710570,10.0311,3.63852,0.933983,-9.30112,3.75648,-1.63829,0.251268,1,76.9551,22.0615,18.5634,-71.3497,28.8324,-1.63777,0.699503,1,4.6259,1.409586975180522,False,False,False,9875,95919
984,147926,572753849,120.996,19.4846,2.87465,119.382,19.6956,2.50182,0.146478,1,23.9731,4.12623,2.19962,23.5126,4.67591,2.31801,0.489762,-1,3.72353,-0.77358747768197,False,False,False,9883,80990
985,147926,265904742,95.5433,15.5121,-4.28251,-94.1784,16.0924,-2.46721,-0.269367,-1,17.0627,-0.0318712,-4.86691,-16.3539,4.86702,-1.92657,-1.57734,1,11.8069,-0.8659800312171306,False,False,False,9886,85709
986,149011,401109351,3.3019,2.23101,1.04391,-2.19895,2.46316,-0.803457,0.437646,-1,26.5548,11.4941,17.6243,16.1997,21.0411,0.708994,0.992893,1,12.5906,3.4463426595839586,False,False,False,9892,51244
987,147114,726455788,81.0642,-18.8625,1.00273,-78.8328,18.8892,-2.13594,3.08848,1,19.9541,2.16103,-2.96628,-19.6137,3.66999,-2.37783,-0.941175,1,15.1722,19.304335484422023,False,False,False,9896,36997
988,149181,1409956967,3.29458,0.735143,-3.20819,0.146225,3.29134,0.0444128,-1.34554,-1,126.743,-18.5817,13.488,124.646,22.961,2.3932,2.51371,1,30.2083,36.49759041315423,True,False,False,9909,19941
989,148031,598103123,15.0523,9.34783,11.6981,-1.53146,14.9742,-0.102096,0.89661,-1,4.60728,3.93538,2.39018,0.164093,4.60436,0.0356311,0.545811,1,3.11574,1.6561397430464946,False,False,False,9914,59327
990,148031,240647861,4.00666,2.87451,0.874509,-2.65061,3.00459,-0.795568,0.295332,1,36.3469,-3.60033,18.7276,30.9421,19.0706,1.26085,1.76073,1,21.0531,21.434601649474136,False,False,False,9917,53236
991,149011,112328128,23.2246,-2.51918,20.3912,10.8275,20.5462,0.505214,1.69372,1,6.14865,2.84041,-2.20065,-4.9895,3.59316,-1.13134,-0.659163,-1,22.3093,19.631536660666303,False,False,False,9920,49162
992,147929,239757190,7.08893,-0.565317,5.53686,-4.39051,5.56564,-0.723945,1.67254,1,14.9809,-10.3727,10.6361,1.92547,14.8566,0.129243,2.34366,-1,9.98979,0.476929317934033,False,False,False,9921,67193
993,148031,82093136,6.3976,-1.07849,1.80507,6.04217,2.10272,1.77767,2.10936,-1,52.2475,-10.2281,-6.6977,50.7969,12.2259,2.1316,-2.56183,1,7.53573,6.150870036557923,False,False,False,9933,58075
994,149181,1430207303,6.76199,-4.00221,-2.59997,4.79029,4.77258,0.883995,-2.56548,-1,172.752,3.66137,30.8341,-169.939,31.0508,-2.40121,1.45261,-1,64.452,70.74851035460503,True,False,True,9940,21552
995,146944,442603007,12.8509,0.306536,-12.2439,3.89094,12.2477,0.312571,-1.54577,1,2.54454,-2.36129,0.907782,0.273729,2.52978,0.107993,2.77457,-1,9.32452,8.866747005053,False,False,False,9967,92610
996,147926,504958828,17.7406,-7.04386,15.7035,4.30262,17.2109,0.247461,1.99245,1,27.821,2.57713,6.91984,-26.8232,7.38416,-2.00151,1.21428,1,32.2012,35.36752898859832,True,False,False,9969,83912
997,149011,863167193,223.308,-38.0628,16.9604,219.386,41.6705,2.36308,2.72241,-1,166.924,34.8848,-30.0015,160.457,46.0113,1.96224,-0.710281,1,88.4317,85.61547312652945,True,True,True,9982,47639
998,146644,1613258670,9.84913,2.94565,3.22574,-8.82741,4.36832,-1.45289,0.830752,-1,94.0391,-6.4191,-15.2715,92.5685,16.5657,2.42167,-1.96871,1,60.1916,62.974433067990425,True,False,True,9991,18173
999,146644,147967436,17.659,13.3935,-5.92766,-9.86495,14.6466,-0.630849,-0.416665,1,19.8291,-3.7303,3.7511,19.1104,5.29017,1.99616,2.35341,1,34.9537,27.263915989360413,True,False,False,9999,10519
1000,149181,505936318,18.7553,0.401427,-8.10492,16.9089,8.11485,1.48045,-1.52131,1,12.9329,-1.20624,-3.90312,12.2707,4.08526,1.8196,-1.87053,-1,2.80209,1.1884170150642936,False,False,False,10003,34712
1001,149011,35477344,24.6721,6.07435,-17.1546,-16.6594,18.1983,-0.820296,-1.23048,-1,91.8587,-2.25734,17.2902,-90.1885,17.4369,-2.34568,1.70062,-1,46.3504,45.66593726440622,True,False,True,10016,43719
1002,149181,1044248739,76.8814,17.3065,14.0164,73.5852,22.2705,1.91048,0.680745,-1,12.4195,-1.47185,3.0008,-11.9613,3.34233,-1.98713,2.0268,-1,60.3061,55.107635629443934,True,False,True,10058,21493
1003,149181,1096055863,5.09063,4.6987,-1.43544,1.33278,4.91307,0.268051,-0.296492,1,64.0036,11.1517,23.2023,58.5983,25.7431,1.56078,1.12276,-1,21.3835,22.798652951643813,True,False,False,10067,20051
1004,149181,347098806,113.567,-19.8483,11.4556,111.23,22.9169,2.28332,2.61814,1,15.8652,-3.12374,0.877219,-15.5299,3.24458,-2.26967,2.86782,1,83.1518,85.668508044391,True,True,True,10071,36101
1005,146944,332182044,15.9809,1.15187,12.3588,10.066,12.4123,0.741207,1.47786,-1,3.1087,-0.330901,3.05405,0.476747,3.07192,0.154579,1.67872,1,3.87757,9.077891096381023,False,False,False,10076,88722
1006,147114,411251628,2.16489,-1.77776,-1.16558,0.409523,2.1258,0.191472,-2.56126,-1,88.6454,7.17265,14.3004,-87.1897,15.9984,-2.39706,1.10589,1,22.673,22.65632089185808,True,False,False,10083,38170
1007,148031,150015709,76.6541,-13.4201,17.1394,73.4982,21.7683,1.93119,2.23508,1,2.33434,-1.57635,-1.37165,1.04059,2.08957,0.479417,-2.42552,1,14.4782,11.094278415500114,False,False,False,10094,56837
1008,146644,1613341035,27.9555,-5.65403,1.41751,-27.3411,5.82902,-2.24986,2.89595,1,64.0726,15.8781,12.5772,-60.7865,20.2559,-1.81874,0.66991,1,20.0581,15.816250172466743,False,False,False,10100,18170
1009,146511,414064163,74.0261,-17.3643,4.64878,-71.8104,17.9758,-2.09346,2.88001,1,34.1712,2.15125,-8.99087,-32.897,9.24465,-1.98167,-1.33594,1,22.1978,20.79709884795842,False,False,False,10104,99066
1010,146644,224183130,43.7501,-19.9675,-13.1819,36.628,23.9262,1.21177,-2.5581,-1,19.7309,7.54828,-5.58834,-17.3523,9.39181,-1.37333,-0.637294,-1,56.1403,54.4168535637817,True,False,True,10108,15051
1011,147929,377494021,35.2011,-12.0018,-13.892,30.0347,18.3585,1.26792,-2.28333,1,8.09085,2.47774,4.57099,-6.19908,5.19934,-1.01102,1.07407,1,33.5926,27.31703252966837,True,False,False,10112,72442
1012,147114,405321768,8.43631,3.04912,-6.53529,4.37768,7.2116,0.574847,-1.13425,1,21.1624,-7.96547,10.2562,-16.7096,12.9861,-1.07033,2.23114,-1,26.1915,24.44787901422524,True,False,False,10113,38116
1013,148031,55852013,78.7056,12.1445,15.435,76.2158,19.64,2.06535,0.904149,1,14.7244,-5.43122,-0.948715,13.6532,5.51346,1.63841,-2.96866,-1,19.9453,26.19536610878263,True,False,False,10114,53542
1014,147115,256823313,4.31104,-0.59027,2.69077,3.31607,2.75476,1.01838,1.78674,-1,82.1073,-14.2148,-6.25247,-80.6254,15.5291,-2.34939,-2.72721,1,35.4897,33.00682074598324,True,False,False,10144,383
1015,146644,31200132,91.1787,20.8184,-2.47161,88.7358,20.9646,2.14965,-0.118169,1,9.45449,2.58457,-0.923966,9.0473,2.74476,1.90817,-0.343335,-1,2.50546,7.307219138397256,False,False,False,10157,18046
1016,149181,1632560160,22.1449,4.22239,4.12644,21.3434,5.9039,1.99688,0.773906,1,76.3437,-15.7522,-17.937,72.5155,23.8719,1.8303,-2.29144,-1,23.8086,19.91818764913284,False,False,False,10161,27793
1017,148029,250481274,146.681,-21.6937,-9.8009,144.736,23.8049,2.50486,-2.71726,-1,15.9281,4.03098,2.04862,15.2728,4.52168,1.93156,0.4702,1,21.6029,20.74027719913016,False,False,False,10162,77305
1018,146944,523943198,23.737,10.995,10.9876,17.9396,15.544,0.986262,0.78506,-1,14.9806,-1.77994,-2.05472,-14.7319,2.71846,-2.3915,-2.28466,-1,36.3875,37.90163315722053,True,False,False,10164,91893
1019,146944,629682233,19.1532,-10.2685,13.6131,8.72286,17.0516,0.491523,2.21705,-1,2.43505,1.36032,-1.83167,-0.850874,2.28155,-0.364792,-0.932007,-1,13.6356,12.174929953384256,False,False,False,10174,89380
1020,147115,212753517,12.5513,-9.68615,-7.57478,-2.51737,12.2963,-0.203322,-2.47791,1,15.1305,3.45514,2.01389,14.5924,3.99922,2.00582,0.527727,1,23.4676,26.70524760500455,True,False,False,10175,1799
1021,146944,608765281,27.5867,-7.59327,14.9201,21.9262,16.7412,1.08436,2.04156,1,4.40031,2.30473,-2.84822,2.43692,3.6639,0.623854,-0.890482,1,15.9971,22.05150139023859,True,False,False,10192,90314
1022,149182,271534513,41.4319,-40.1509,-7.87607,6.51681,40.9161,0.158607,-2.94789,1,69.4622,30.2805,5.85682,62.2398,30.8417,1.45168,0.19106,-1,86.4206,84.276361950115,True,True,True,10206,95271
1023,147115,244342031,95.4823,18.3169,-1.51847,93.6966,18.3798,2.33144,-0.0827106,-1,4.81077,-1.14452,2.79833,3.74205,3.02333,1.0399,1.95904,-1,16.367,14.640033642644816,False,False,False,10211,1882
1024,149181,629850338,2.06506,-1.81026,0.944142,-0.309916,2.04168,-0.151218,2.66085,-1,104.483,-18.511,-3.44786,102.772,18.8294,2.39853,-2.95744,-1,20.8499,24.17819685895168,True,False,False,10216,24403
1025,147754,24970463,103.877,18.9282,5.68374,-101.98,19.7631,-2.34336,0.291713,-1,4.77765,-4.53017,-0.140507,1.51118,4.53235,0.327534,-3.11059,-1,38.3912,42.63127454504858,True,False,True,10223,66257
1026,147929,363118548,185.758,-11.2014,33.5435,-182.361,35.3643,-2.3427,1.89309,-1,9.08235,1.54531,-2.76043,-8.51359,3.16354,-1.71598,-1.06045,1,22.1125,16.207777810878724,False,False,False,10225,68140
1027,149181,1617689336,3.88125,1.48138,-3.17184,-1.67602,3.50072,-0.462139,-1.13386,-1,102.213,-12.2493,14.3067,-100.462,18.8342,-2.37593,2.27888,1,24.1603,25.94029038101897,True,False,False,10242,28285
1028,149011,675348974,39.1231,9.64251,21.5403,-31.2034,23.6,-1.0919,1.1499,-1,19.6609,-4.12374,0.589216,-19.2146,4.16562,-2.2335,2.99967,-1,19.8347,17.28258549222667,False,False,False,10248,43113
