,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
884,146944,430950532,20.921,6.25045,-10.2745,-17.1189,12.0264,-1.15153,-1.02426,-1,89.2112,-9.12052,13.2374,-87.751,16.0752,-2.39866,2.1741,1,33.3829,34.124256813890064,True,False,False,8713,92558
885,147114,215801768,96.7583,-2.26619,20.9394,94.4382,21.0616,2.20585,1.6786,-1,35.6159,1.72202,-6.04555,35.0568,6.28602,2.41973,-1.2933,-1,23.0619,18.95457791274316,False,False,False,8716,37133
886,149182,563848,47.665,-3.26124,-8.38726,46.8079,8.99899,2.3512,-1.94164,-1,97.6071,-16.755,2.61681,96.1227,16.9582,2.43572,2.98666,-1,15.5214,21.18439686250516,False,False,False,8718,95619
887,149011,740291912,47.3195,3.35034,23.2597,41.0719,23.4997,1.32479,1.42774,-1,29.7081,-1.46656,-5.72202,29.1149,5.90697,2.2984,-1.8217,-1,26.3808,26.85077990761267,True,False,False,8721,47767
888,148031,16036716,15.9153,11.937,2.1676,-10.3009,12.1322,-0.770514,0.179629,-1,11.9524,1.21998,-1.96437,11.7266,2.31238,2.32631,-1.01504,-1,24.5241,27.563937208938107,True,False,False,8723,53528
889,149181,169054489,119.658,15.1342,14.7457,-117.778,21.13,-2.4192,0.772398,1,4.29995,0.677696,2.70149,-3.27601,2.78519,-1.00066,1.32501,-1,12.5372,15.212875507262511,False,False,False,8725,34076
890,146511,376966434,24.3965,11.6691,-2.6598,-21.259,11.9683,-1.33886,-0.224107,1,12.4591,-2.77987,2.13121,11.9566,3.50282,1.94166,2.48752,1,34.5326,35.67011403290455,True,False,False,8726,97485
891,147926,341296540,2.52299,-0.294975,-2.37934,0.78563,2.39756,0.322081,-1.69414,-1,19.4127,7.0622,-7.86323,-16.2834,10.5691,-1.21711,-0.839015,-1,9.50207,3.362107791765613,False,False,False,8732,87643
892,147754,448558791,14.526,4.78706,-7.08047,11.7455,8.54687,1.12292,-0.976296,-1,28.8583,-5.80035,17.7771,21.9802,18.6995,1.00016,1.88619,1,25.0864,27.916407524276813,True,False,False,8772,64862
893,147754,65194522,38.0577,22.0649,19.2642,24.2986,29.2911,0.755581,0.717735,-1,50.6873,-18.8344,-21.5552,-41.8312,28.6245,-1.17315,-2.28893,1,86.9058,86.55236107466345,True,True,True,8773,62342
894,146944,246730401,54.5103,43.6335,7.69103,31.7543,44.3062,0.666296,0.174472,1,40.1936,-32.2946,-15.4516,-18.2711,35.8007,-0.490454,-2.69533,-1,92.7266,84.74793927900417,True,True,True,8782,93033
895,148029,278922307,93.2632,-3.19346,20.7719,-90.8645,21.016,-2.17035,1.72334,1,81.6583,-0.731158,-21.1095,-78.8792,21.1222,-2.0282,-1.60542,-1,42.0605,41.08122978226096,True,False,True,8784,78973
896,149011,38753792,21.0792,-20.474,-3.91936,3.12885,20.8457,0.149538,-2.95245,1,16.3007,14.7493,2.64613,6.4163,14.9848,0.416077,0.177518,-1,35.6617,35.13276299077023,True,False,False,8791,50219
897,147929,280113547,25.8513,-5.43572,-7.58498,24.1083,9.33161,1.67781,-2.1926,1,22.7458,5.75539,2.21749,-21.8936,6.16781,-1.97928,0.367761,1,48.248,48.0253820610185,True,False,True,8814,68409
898,146944,134404240,2.82013,-1.89494,-1.48035,1.47339,2.40463,0.579709,-2.47841,1,132.373,25.6437,7.22628,-129.664,26.6425,-2.28598,0.274672,1,35.317,42.22201633783767,True,False,True,8836,90077
899,147115,490390282,58.9252,-16.1424,0.460041,56.6691,16.149,1.96823,3.1131,1,8.68591,3.49422,0.197682,7.94961,3.4998,1.55883,0.0565138,1,15.3385,13.968153942647248,False,False,False,8876,4269
900,149011,650499857,25.5314,19.3663,0.363552,16.6333,19.3698,0.77787,0.0187702,1,12.7563,-1.31406,3.39794,12.225,3.64318,1.92527,1.93981,-1,17.1207,15.963935432868986,False,False,False,8879,43434
901,146944,358752359,66.2016,0.794294,-11.0751,65.2638,11.1036,2.47148,-1.4992,1,3.27714,2.28328,-0.307011,2.33066,2.30383,0.889585,-0.133659,-1,10.9206,18.4377665517885,False,False,False,8909,90683
902,149181,1731115052,11.8231,5.21145,1.11649,10.5537,5.32971,1.43473,0.211047,1,94.3973,-20.5104,-2.38086,92.1114,20.6482,2.20085,-3.02603,1,22.5168,27.800899331325656,True,False,False,8912,29699
903,147926,314839440,73.4718,-6.76552,-18.1387,-70.8753,19.3594,-2.00905,-1.9278,1,33.4373,3.21991,-10.5094,-31.5791,10.9916,-1.77751,-1.27349,-1,9.96764,8.389545918710171,False,False,False,8920,82723
904,149011,46485116,2.30795,1.99996,1.13484,0.197276,2.2995,0.0856859,0.516128,-1,107.82,2.90625,-19.3339,106.033,19.5511,2.39226,-1.42159,-1,22.0932,25.685960010447808,True,False,False,8931,46572
905,149181,764400040,8.69498,-5.31933,0.768224,-6.83499,5.37452,-1.0611,2.99816,1,26.8835,20.3663,-5.78337,-16.5677,21.1716,-0.718979,-0.276684,-1,21.6004,16.28554147486657,False,False,False,8946,30094
906,147115,427147262,27.8869,24.0839,-0.995433,14.0233,24.1045,0.553131,-0.0413084,1,50.6566,-9.14288,-14.7606,47.5881,17.3628,1.73313,-2.12537,1,43.6077,41.84625019732328,True,False,True,8957,3684
907,147115,120866060,4.95233,-3.26843,-3.16329,-1.95873,4.54852,-0.418322,-2.37254,1,148.447,3.57265,24.4129,-146.382,24.6729,-2.48069,1.42549,1,32.7822,27.540678047404207,True,False,False,8962,3070
908,149181,1265754358,2.5191,0.291256,2.26359,-1.06639,2.28225,-0.451733,1.44283,-1,95.5478,9.64387,-25.524,91.5691,27.2852,1.92539,-1.20954,1,28.0467,24.652402178315448,True,False,False,8968,27038
909,147114,390087809,2.45965,2.39511,-0.538438,0.152995,2.45489,0.0622823,-0.221131,1,20.2268,-12.6201,5.12942,14.9514,13.6227,0.948688,2.75554,1,12.6848,14.156182209219732,False,False,False,8984,41341
910,147754,568215477,18.1173,13.3837,1.75518,-12.0844,13.4983,-0.80533,0.130398,-1,11.2517,0.100776,-3.56574,-10.6712,3.56717,-1.81576,-1.54254,-1,12.6336,18.360890697951923,False,False,False,8991,60920
911,146644,139216320,22.438,8.35171,-5.68732,20.0341,10.1043,1.43589,-0.597844,1,55.2409,9.60722,-5.1011,54.1593,10.8775,2.30832,-0.488112,1,9.50893,18.966575487328903,False,False,False,9000,8169
912,147754,122259994,2.65419,1.19921,2.36652,-0.0787983,2.65302,-0.029697,1.10177,-1,16.0055,-8.62898,8.85313,-10.1656,12.3627,-0.749968,2.34337,-1,7.88383,8.785580453621135,False,False,False,9015,61044
913,146644,583143677,2.65051,0.602578,-2.5764,0.155769,2.64593,0.0588374,-1.34104,-1,108.12,-2.9074,-22.6084,-105.69,22.7946,-2.23856,-1.69869,1,22.2054,36.24763448940738,True,False,False,9043,5845
914,149181,589459008,6.0896,5.33718,-2.69282,1.16038,5.97802,0.192909,-0.467273,1,35.0623,14.2923,5.25131,-31.5835,15.2265,-1.47635,0.35211,1,19.392,20.06725294365421,False,False,False,9063,35525
915,149011,40686459,46.3169,-5.39759,27.1103,-37.1639,27.6424,-1.10526,1.76732,-1,10.3561,2.6254,1.11783,-9.95527,2.85347,-1.96265,0.402525,-1,13.6788,16.650465189791316,False,False,False,9069,50231
916,147114,423887741,5.36672,3.09476,-0.89638,4.29192,3.22196,1.09786,-0.281929,1,111.017,-13.6169,12.5199,-109.465,18.4978,-2.47816,2.39814,-1,47.307,57.87960166538616,True,False,True,9079,38528
917,149181,1619895088,33.6958,12.6397,-16.6882,-26.4035,20.9346,-1.05459,-0.922573,-1,13.7023,-4.66739,0.515918,-12.8725,4.69582,-1.73329,3.0315,-1,19.4645,21.441758231359188,False,False,False,9084,20039
918,149181,619550163,104.756,6.56958,28.1914,100.677,28.9467,1.95966,1.34185,-1,32.6942,-1.77724,-9.55922,31.215,9.72303,1.88297,-1.75462,-1,33.5691,35.15048986385329,True,False,False,9087,31638
919,149011,470480502,13.9591,1.88615,-1.50862,-13.7486,2.41527,-2.4399,-0.674644,-1,111.093,0.799447,24.0273,-108.461,24.0406,-2.21186,1.53754,1,13.7347,8.263073711301754,False,False,False,9091,50808
920,147114,379476790,13.7709,11.7058,5.70847,4.47496,13.0236,0.337179,0.453727,-1,22.0245,-10.6724,-0.665901,-19.2545,10.6932,-1.35075,-3.07928,1,32.1929,29.273494889848703,True,False,False,9095,42624
921,149182,44203756,69.7596,-25.2179,-2.65901,64.9876,25.3577,1.67032,-3.03654,-1,13.9775,3.43451,0.105003,13.5486,3.43612,2.08079,0.0305633,1,19.0508,17.403375922427575,False,False,False,9103,95492
922,149181,181851367,133.209,17.2183,9.46463,-131.752,19.6481,-2.6016,0.502601,-1,25.6778,-11.8253,4.48962,-22.3462,12.6489,-1.33413,2.77874,1,35.7063,34.103046944662424,True,False,False,9108,34120
923,149181,338134596,37.7594,-7.32277,17.3751,-32.7148,18.8552,-1.31846,1.96966,1,11.1235,-1.19176,-2.04528,10.8687,2.36717,2.22899,-2.09839,1,40.0598,44.05384960191302,True,False,True,9109,32901
924,149182,303910806,28.082,-24.0057,-5.07451,-13.6592,24.5362,-0.531339,-2.93327,1,6.20438,-0.95468,-2.05745,-5.77492,2.26816,-1.66421,-2.00524,1,11.1348,8.38461609904018,False,False,False,9121,95014
925,147115,417051404,7.7131,7.06741,-0.574535,-3.03539,7.09073,-0.415978,-0.0811152,1,24.8114,5.75869,1.05135,24.111,5.85387,2.12313,0.180579,1,21.1879,32.753858977417906,True,False,False,9125,2779
926,146644,486809587,12.7751,7.55798,-9.61522,-3.6916,12.2301,-0.29744,-0.904624,1,4.82717,-3.28237,1.64349,-3.13473,3.67084,-0.774248,2.67738,1,13.4689,14.91260623828886,False,False,False,9129,7392
927,147929,79904580,38.6863,-10.286,-35.1712,-12.4022,36.6445,-0.332298,-1.85532,-1,122.814,9.81114,35.673,-117.108,36.9976,-1.86946,1.3024,1,96.482,92.6592458401284,True,True,True,9138,70408
928,146644,119634082,17.7501,-12.8261,-5.73618,10.8468,14.0503,0.710653,-2.72105,-1,5.43127,-4.89718,-1.05778,2.097,5.01012,0.407205,-2.92886,1,3.0921,3.873024292506353,False,False,False,9140,12341
929,147929,157403213,6.02817,-0.785885,3.40464,4.91219,3.49417,1.14136,1.79765,-1,68.1183,-8.41317,-8.51861,67.0579,11.9728,2.42394,-2.34997,1,14.3957,12.077687850829726,False,False,False,9142,69648
930,147926,122777030,42.3425,6.98739,11.4811,40.1528,13.4402,1.81449,1.02408,-1,16.3648,-3.25672,-1.45721,15.9712,3.56787,2.20421,-2.72086,1,13.5001,10.64085936930688,False,False,False,9153,84623
931,147926,73976319,39.3646,16.5592,-6.79177,35.0605,17.8979,1.42511,-0.389227,-1,149.357,-21.9169,15.5295,146.921,26.8611,2.40062,2.52514,1,48.921,47.29721629815383,True,False,True,9205,82007
932,148029,255733950,53.0364,32.9957,30.289,-28.4028,44.7899,-0.597873,0.742655,-1,1.83437,0.246979,-1.68883,-0.672128,1.70679,-0.384269,-1.42558,-1,15.5693,14.864107520794889,False,False,False,9218,76029
933,146944,649349985,2.46567,-2.44095,0.186648,-0.294065,2.44808,-0.119834,3.06528,1,16.3007,7.09862,9.71939,-10.9934,12.0357,-0.818797,0.939986,1,10.2443,8.081831462536222,False,False,False,9219,91302
934,147926,344474560,1.711,1.59992,-0.155682,0.586128,1.60748,0.356995,-0.0970004,-1,20.7856,-18.4581,4.92662,8.18944,19.1043,0.416521,2.88076,1,11.051,7.312046252237774,False,False,False,9250,82541
935,147926,261109288,136.855,34.5508,25.2647,-129.989,42.8026,-1.83007,0.631382,-1,21.2948,3.52695,-3.8274,-20.649,5.20465,-2.08678,-0.826229,-1,20.248,24.42550500711816,True,False,False,9257,81746
936,149181,1602932952,22.8452,4.46463,0.424548,-22.4006,4.48477,-2.31142,0.0948065,-1,153.304,-22.5123,-14.4828,-150.949,26.7686,-2.43063,-2.56992,1,21.3337,25.16475459718523,True,False,False,9262,20549
937,147926,466069186,54.9895,-13.9028,12.2574,-51.7718,18.5346,-1.75096,2.41901,1,6.53068,1.62829,1.98663,6.00431,2.56866,1.58514,0.884203,1,36.5584,32.75503716961887,True,False,False,9268,82357
938,146644,702632528,22.7142,-4.34872,11.8073,18.9106,12.5827,1.19637,1.92369,1,57.4284,-0.725406,-10.7075,56.4167,10.7321,2.3616,-1.63844,1,26.8641,23.63454878761602,True,False,False,9314,12358
939,146944,337534603,4.91602,4.1208,-0.952668,2.50575,4.22948,0.562338,-0.227194,1,40.1422,-11.4851,7.51338,-37.7231,13.7244,-1.73581,2.56228,1,26.3192,30.97974760134929,True,False,False,9322,93113
940,149011,689498610,44.0197,-37.317,-14.6888,-18.1497,40.1039,-0.438389,-2.7666,-1,46.7574,34.7665,21.7545,22.4563,41.0118,0.52334,0.559125,1,90.3631,89.77916395784244,True,True,True,9339,48756
941,147754,490604481,18.5762,-1.16447,17.7037,-5.50408,17.742,-0.305457,1.63648,1,6.35075,1.97084,-2.55268,-5.47097,3.22497,-1.29902,-0.913322,1,16.4528,11.387135271346825,False,False,False,9348,62168
942,147926,364699896,31.0267,-12.586,7.49314,-27.3514,14.6477,-1.38266,2.60459,-1,5.2593,1.24385,-2.86138,-4.23386,3.12004,-1.11273,-1.16074,-1,12.9979,8.985460117186989,False,False,False,9354,85412
943,146944,304402267,58.9698,26.7897,-27.9969,44.4514,38.7494,0.981694,-0.807429,-1,39.2032,-24.0426,27.846,-13.5441,36.7892,-0.360308,2.28303,1,93.1403,87.61388496118771,True,True,True,9371,90672
944,147754,257027117,2.61308,-2.47582,-0.636746,0.541321,2.55639,0.210201,-2.88986,-1,91.7876,6.24964,-13.9905,-90.4996,15.3229,-2.47624,-1.15068,1,24.3064,32.563369775161576,True,False,False,9385,61439
945,146644,776605975,9.53707,-4.69208,-0.628157,8.27922,4.73394,1.32535,-3.00851,1,20.8441,13.7207,-8.23569,13.3563,16.0026,0.759482,-0.540594,-1,17.1707,12.66955941883326,False,False,False,9412,15617
946,149181,1107132014,9.57341,-8.8231,-0.323704,-3.70111,8.82904,-0.4078,-3.10492,1,115.128,15.3631,8.01148,-113.816,17.3266,-2.58124,0.480679,-1,40.4737,31.860019338720686,True,False,False,9417,23943
947,146511,421454072,6.74694,2.89289,-2.52272,-5.54872,3.83835,-1.1642,-0.717152,-1,18.7855,-16.7547,2.30588,8.17672,16.9126,0.466377,3.00483,1,21.2792,21.814791345096804,True,False,False,9424,97536
948,149182,129417715,2.33047,-0.866205,1.95446,0.927837,2.13781,0.421428,1.98798,1,31.9097,5.28604,-20.2077,24.1233,20.8877,0.986781,-1.31494,1,13.8604,20.51240209398296,False,False,False,9425,94154
949,149181,838081815,49.7308,-18.102,-27.756,-37.0821,33.1372,-0.963099,-2.14871,-1,21.7744,-5.56361,2.25555,20.9305,6.00344,1.96198,2.75643,1,60.3473,63.99189696092379,True,False,True,9454,27380
950,149182,309503705,83.1576,-16.463,9.20446,80.9903,18.8614,2.16365,2.63179,-1,9.57758,2.26086,-1.05277,9.24717,2.49396,2.0213,-0.435792,1,13.7424,4.066237417906315,False,False,False,9461,95065
951,149181,1489498340,4.22319,1.74943,1.32753,3.60728,2.1961,1.27134,0.649133,-1,117.596,-21.9797,19.262,-113.907,29.2255,-2.06955,2.422,-1,42.9046,47.15038619186314,True,False,True,9466,29559
952,146944,192274162,93.9367,5.4409,-22.4412,91.0543,23.0914,2.08085,-1.33293,1,12.8,0.921882,-4.03998,12.1106,4.14383,1.79367,-1.34645,-1,2.82189,-0.7195110373798346,False,False,False,9490,94016
953,149181,1178363261,24.2514,1.19958,4.02415,23.8851,4.19914,2.43916,1.28109,-1,23.3389,4.66714,4.0816,22.5003,6.20013,2.00057,0.718568,-1,3.62109,4.6893666476091225,False,False,False,9503,28441
954,147114,672717683,2.89436,1.76475,-1.375,-1.8364,2.23718,-0.74887,-0.661897,1,2.32172,1.14119,0.980271,1.76838,1.50441,1.00017,0.709691,1,4.31308,5.177777517157191,False,False,False,9506,36582
955,149181,111851482,3.8003,3.62335,-0.0137803,1.14606,3.62338,0.311246,-0.00380318,-1,3.86359,1.98902,2.37964,2.304,3.10143,0.687443,0.874574,-1,3.1203,6.440087974629226,False,False,False,9526,31829
956,147114,722164823,16.945,5.75857,-6.96489,-14.334,9.03719,-1.2416,-0.879926,1,19.1637,-7.14433,10.689,-14.2109,12.8568,-0.953926,2.15998,-1,21.754,24.271852874153325,True,False,False,9553,36702
957,146644,311513454,70.2579,-3.56841,15.0176,-68.5413,15.4357,-2.19635,1.80409,-1,67.0416,10.2939,-2.33558,-66.2055,10.5556,-2.53555,-0.223112,1,22.1,23.92654026273642,True,False,False,9564,14002
958,149181,474374748,30.2779,6.66863,16.3454,24.599,17.6534,1.13417,1.18343,1,48.9272,-5.88335,-13.5745,-46.6368,14.7946,-1.86553,-1.97977,1,76.0229,75.44348081457176,True,True,True,9583,36167
959,149181,1588327194,52.6219,35.2581,15.7932,-35.7282,38.6336,-0.827185,0.421132,1,40.3216,-30.2308,-17.2308,20.3723,34.7966,0.556325,-2.62354,-1,91.517,96.26638627881168,True,True,True,9590,27439
960,148029,268622665,4.24318,3.53679,1.48195,1.81646,3.83472,0.457555,0.396787,1,25.5149,-12.9715,2.98001,21.7685,13.3094,1.26769,2.91578,1,14.8448,11.132431691017516,False,False,False,9593,78721
961,146644,1047778820,37.4166,-27.3705,-11.2281,22.9083,29.584,0.712512,-2.7523,1,14.917,4.1954,0.491282,-14.3065,4.22407,-1.93417,0.116569,1,44.8604,35.60766927396314,True,False,False,9596,18411
962,146511,192502124,15.4006,-0.151507,15.3755,-0.866507,15.3762,-0.056324,1.58065,1,16.2614,1.85854,-16.1518,0.315181,16.2584,0.0193846,-1.45623,-1,31.6017,39.74803682683451,True,False,True,9605,97187
963,147929,84940043,16.1841,-14.3576,0.470828,-7.45409,14.3653,-0.498049,3.10881,1,8.07551,2.0128,-0.229304,-7.81729,2.02582,-2.05989,-0.113434,-1,14.243,22.49511963985056,True,False,False,9613,69984
964,146644,1617953725,42.5839,6.48291,28.8682,30.6266,29.5872,0.905997,1.34989,-1,42.0211,0.460001,-19.0848,37.4344,19.0903,1.42601,-1.5467,1,48.8036,40.25320220937582,True,False,True,9640,7547
965,147926,129330295,71.9975,-12.1449,9.87381,-70.2756,15.6522,-2.20714,2.45897,-1,13.418,-0.693955,-4.5897,-12.5895,4.64186,-1.72327,-1.72086,1,15.3764,16.006107323400325,False,False,False,9646,87931
966,147929,80613218,13.0955,-10.6499,7.17541,2.56632,12.8416,0.198537,2.5487,-1,7.97935,1.91339,-7.74479,-0.164682,7.97765,-0.0206414,-1.32859,1,19.0193,22.984999103808168,True,False,False,9649,69950
967,146644,1314885786,33.6538,-14.4213,-24.0153,18.6513,28.0127,0.624437,-2.11159,1,4.3031,3.64684,2.19389,0.635714,4.25589,0.148823,0.541585,1,21.8283,22.03475676590804,True,False,False,9671,17999
968,147754,524961970,48.7119,30.0506,19.7071,32.8854,35.9361,0.820053,0.580439,1,46.8696,-42.9944,-15.4127,-10.5209,45.6735,-0.22836,-2.79738,-1,91.9221,91.27877942724628,True,True,True,9679,66918
969,149011,735492724,3.59056,-2.06752,-2.93545,0.0243372,3.59048,0.00677821,-2.18442,-1,34.3275,12.3728,11.8446,-29.7489,17.1284,-1.31934,0.763588,1,19.2005,17.687170771734007,False,False,False,9683,47733
970,147929,362560614,115.763,3.33234,20.7749,113.835,21.0405,2.38988,1.41175,-1,2.07648,1.75124,-1.03805,-0.409131,2.03578,-0.199642,-0.535071,-1,24.6042,17.70547983666185,False,False,False,9698,68123
971,146944,381113350,2.87968,-0.405484,-2.81142,-0.473341,2.84051,-0.165878,-1.71404,-1,44.1416,16.3581,14.477,38.3576,21.8443,1.32885,0.724468,1,19.6267,21.92566250657672,True,False,False,9700,89936
972,146944,108327705,2.45488,0.642618,1.94469,1.3534,2.04812,0.620257,1.25165,-1,26.6852,3.24122,14.5557,-22.1297,14.9122,-1.18586,1.35169,-1,11.4079,7.615135204659913,False,False,False,9703,93915
973,147115,528203340,55.7158,-8.0324,10.8782,54.0499,13.5224,2.094,2.20683,-1,10.4274,0.569174,-3.33695,9.8626,3.38514,1.79073,-1.40185,1,13.3243,16.366401602710027,False,False,False,9706,5631
974,149011,359694957,149.601,20.9663,-33.4003,-144.31,39.4356,-2.00861,-1.01024,1,75.4891,-32.2378,32.249,-60.161,45.599,-1.09019,2.35602,-1,93.4289,93.31415052213694,True,True,True,9708,49697
975,146644,1469951354,9.45407,-5.88532,4.62218,5.77736,7.48342,0.710671,2.47583,-1,79.3523,19.231,-7.95915,76.5742,20.8129,2.01381,-0.392407,-1,30.258,32.28602891619207,True,False,False,9722,18343
976,149011,744264435,134.428,-16.0362,14.3879,132.69,21.5446,2.51756,2.41032,-1,24.9961,-2.511,4.15702,24.5197,4.85653,2.32197,2.11418,1,3.62248,-0.7910136458338477,False,False,False,9737,49299
977,149011,400323680,28.9407,5.82592,3.89801,-28.079,7.00969,-2.0961,0.589672,-1,45.9614,20.2449,10.8648,-39.8064,22.976,-1.31719,0.492549,1,10.2113,4.449783589146855,False,False,False,9738,51121
978,147929,172093576,16.5231,7.1639,3.68642,14.4257,8.05675,1.34582,0.475245,1,78.3197,13.8809,-1.12256,-77.0717,13.9263,-2.41217,-0.0806951,-1,67.9793,67.22562930723241,True,False,True,9755,69297
979,149011,358733173,99.891,26.4099,-6.3922,96.1242,27.1725,1.97599,-0.237471,1,29.2125,-5.23463,3.92401,-28.4706,6.54211,-2.17671,2.49833,-1,107.871,108.08099915083334,True,True,True,9757,49695
980,148029,325852270,7.99503,-0.694169,-2.20632,-7.65316,2.31295,-1.91183,-1.87562,1,63.6916,13.7315,-1.37734,62.1785,13.8005,2.21055,-0.0999705,-1,44.5325,40.65195660324279,True,False,True,9781,75723
981,149182,150236346,4.73688,0.32223,-3.73709,2.89282,3.75096,0.710038,-1.48478,-1,117.275,-10.1148,-30.8611,112.688,32.4763,1.95741,-1.88752,1,15.327,19.888417738957312,False,False,False,9800,94232
982,146944,318477794,4.02131,2.40812,1.02377,-3.0535,2.6167,-0.994626,0.401983,1,77.0236,-22.9106,-10.8752,72.7288,25.3607,1.77578,-2.69841,1,34.5866,29.47583606927491,True,False,False,9816,92077
983,146511,223533467,3.0192,-1.91879,-0.641228,2.24113,2.0231,0.955564,-2.81908,-1,86.7294,21.0534,-1.94345,84.1129,21.1429,2.08944,-0.0920499,1,14.9998,16.232404138769873,False,False,False,9826,98651
984,147926,474833719,22.6717,-5.45068,1.95568,-21.9196,5.7909,-2.04125,2.7971,1,118.102,10.4908,21.9175,-115.575,24.2989,-2.26351,1.12437,-1,17.8057,20.315515926668137,False,False,False,9833,86478
985,149181,929998448,18.0202,-13.1774,8.85881,8.52073,15.8784,0.513728,2.54972,1,4.16324,-1.58498,0.806258,-3.76435,1.77826,-1.49471,2.67102,1,12.5753,16.06413612302743,False,False,False,9838,23793
986,147926,587317215,4.12777,-4.03616,-0.803347,0.320122,4.11533,0.0777093,-2.94512,-1,14.0225,-4.08573,-13.3067,1.69379,13.9199,0.121383,-1.8687,1,7.76645,11.381679506098315,False,False,False,9849,87829
987,149011,233625779,12.4028,-0.318995,-3.05901,-12.0155,3.0756,-2.07183,-1.6747,1,172.289,-17.67,-25.6612,-169.448,31.1565,-2.39502,-2.17382,1,5.786,14.193208571387128,False,False,False,9854,42996
988,148029,279024743,3.12163,-1.1791,-2.56644,1.32954,2.82434,0.454893,-2.00146,-1,53.2676,5.98494,11.6916,51.6229,13.1344,2.07768,1.09767,-1,16.414,20.053998198449527,False,False,False,9859,78979
989,149182,273421648,3.04886,-2.2703,-1.83606,0.877587,2.91982,0.296211,-2.46155,1,111.643,-7.6369,20.0884,-109.555,21.491,-2.33142,1.93409,-1,30.2017,30.70894470954933,True,False,False,9868,95111
990,146644,732345759,37.7939,36.7558,-8.74729,-0.936223,37.7824,-0.0247768,-0.233638,1,130.44,-13.029,-23.9574,-127.558,27.2711,-2.24712,-2.0689,-1,100.794,97.17361468490104,True,True,True,9869,14938
991,147926,492748761,11.3246,-2.03199,-2.21402,-10.9186,3.00514,-2.00171,-2.31335,1,64.8669,8.08918,8.89052,-63.7435,12.0198,-2.37023,0.832557,1,12.2248,9.01811483605676,False,False,False,9870,83857
992,146944,130322086,13.1632,-10.3376,6.57108,-4.81935,12.2493,-0.383937,2.57537,1,7.42152,-2.07173,-1.45743,6.97588,2.53301,1.73764,-2.52853,1,15.4577,21.161857134643004,False,False,False,9885,89324
993,146644,1320033175,10.9308,-3.04946,1.38424,-10.4052,3.34893,-1.85176,2.71548,-1,71.9807,16.9124,-1.95707,69.9382,17.0252,2.12056,-0.115206,-1,56.0145,51.398849633506046,True,False,True,9901,12773
994,149011,787077970,2.02363,0.113692,-2.00476,0.251195,2.00798,0.124774,-1.51415,1,102.27,8.11718,27.7386,98.1015,28.9018,1.93627,1.28611,1,21.7716,18.23337013816029,False,False,False,9918,45009
995,149182,41592905,26.2811,20.7452,3.48449,15.7541,21.0358,0.69228,0.166413,1,28.9796,-9.24077,-6.2217,-26.7528,11.1401,-1.61001,-2.54902,1,52.8481,51.86773169938484,True,False,True,9947,96476
996,148031,94321471,49.659,13.8065,-37.9344,-28.9202,40.3687,-0.666051,-1.22174,1,11.8464,2.27961,2.01558,11.4489,3.04289,2.03545,0.724005,1,43.9175,38.56975832163308,True,False,False,9955,55973
997,147929,515558673,6.82349,-1.04547,2.00353,6.43839,2.2599,1.76957,2.05174,-1,54.9659,4.05491,13.0035,-53.2515,13.6211,-2.07252,1.26852,1,37.3122,39.12785686283185,True,False,False,9956,72398
998,149181,1333961788,17.6932,-3.66957,-0.782607,17.2908,3.75209,2.23258,-2.93147,-1,108.41,18.6324,-19.08,105.078,26.6686,2.08009,-0.797266,-1,17.588,19.624416093797016,False,False,False,9963,19794
999,149181,650799019,9.46583,-2.90724,0.297584,9.00341,2.92243,1.84369,3.03959,-1,85.8285,2.97982,27.321,-81.3094,27.483,-1.80525,1.46216,1,55.5884,50.89780481545691,True,False,True,9984,35307
1000,149011,504148954,158.493,-5.78333,32.2313,-155.074,32.746,-2.25923,1.74834,1,7.38139,-2.73359,-0.467819,6.84058,2.77333,1.63474,-2.9721,1,66.7826,70.79865951102927,True,False,True,9988,45523
1001,149181,1639297876,39.0644,1.33177,19.6949,-33.71,19.7399,-1.30472,1.50328,1,19.3114,1.15649,-6.37259,-18.1929,6.47668,-1.75625,-1.39127,-1,23.0249,26.31605934789165,True,False,False,9989,26959
1002,149181,159805395,206.315,17.0705,-43.6671,200.917,46.8851,2.16168,-1.19814,-1,127.008,-26.2538,36.0988,118.906,44.6362,1.70644,2.19959,-1,93.144,97.68051216179636,True,True,True,9990,34027
1003,147115,343695160,105.475,12.2009,-24.0063,-101.979,26.9289,-2.04171,-1.10058,1,4.42238,-2.58113,1.85522,-3.07462,3.17869,-0.858032,2.51839,-1,21.3977,23.789450271957666,True,False,False,9995,2488
1004,149181,1023186592,2.00479,0.830108,-1.66191,-0.753778,1.85769,-0.395379,-1.10756,-1,100.43,-6.41971,23.5114,97.4278,24.372,2.09411,1.83735,-1,25.2659,18.38728515755549,False,False,False,10006,21889
1005,147926,467797830,37.0621,-30.9887,7.29231,18.9769,31.8351,0.565476,2.91048,-1,59.0078,49.2435,-5.71071,-32.0059,49.5736,-0.607553,-0.115453,1,93.4019,94.81103695392105,True,True,True,10011,82390
1006,148031,126328157,40.2675,16.8632,-11.5924,-34.6803,20.4634,-1.29815,-0.602243,1,44.447,9.33724,5.01021,-43.1654,10.5965,-2.1124,0.492484,-1,19.6676,15.472492220059983,False,False,False,10020,52295
