,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
921,149181,1602932952,22.8452,4.46463,0.424548,-22.4006,4.48477,-2.31142,0.0948065,-1,153.304,-22.5123,-14.4828,-150.949,26.7686,-2.43063,-2.56992,1,21.3337,25.16475459718523,True,False,False,9262,20549
922,149181,1041146472,44.4143,-21.2593,-11.9386,-37.1234,24.3821,-1.20722,-2.62991,-1,22.2682,0.155781,-5.17134,21.6589,5.17369,2.13895,-1.54068,1,58.9008,58.55962314202921,True,False,True,9270,21452
923,147929,297249248,3.68804,-0.0171373,-2.25491,-2.91835,2.25497,-1.0749,-1.5784,1,29.8032,-8.24379,-14.4631,24.7202,16.6476,1.18637,-2.08885,1,17.2802,16.687222990472424,False,False,False,9272,68335
924,148031,621212063,36.5289,6.49515,6.50645,-35.353,9.19352,-2.05653,0.786267,1,76.1611,9.34746,-19.7904,-72.9485,21.8869,-1.91879,-1.12953,-1,23.2887,22.72709365518348,True,False,False,9286,59050
925,146944,722018219,18.9922,13.1505,-1.58786,13.6105,13.2461,0.900696,-0.120163,-1,7.30908,-0.948996,2.73247,6.71235,2.89258,1.57844,1.90507,1,11.3381,11.749891559598082,False,False,False,9290,88305
926,148031,625726861,80.4464,8.48888,34.6265,-72.115,35.6518,-1.45377,1.33038,-1,105.179,-19.5501,2.46731,-103.317,19.7052,-2.35903,3.01605,1,46.7144,48.42284288333746,True,False,True,9292,59363
927,148031,83883288,28.5573,-13.585,19.9306,-15.2885,24.1201,-0.597631,2.16908,1,17.3173,8.9723,-8.37965,-12.2135,12.2768,-0.877719,-0.751257,-1,34.5459,34.83059457555655,True,False,False,9304,53743
928,147929,64228886,13.4267,-12.7252,1.84436,-3.86577,12.8582,-0.296292,2.99766,-1,2.39678,-1.38475,-1.40854,1.35758,1.97523,0.642235,-2.34768,-1,6.69413,-1.8001673469902224,False,False,False,9332,67893
929,146944,396528930,46.8353,32.9512,-23.3362,-23.7316,40.3777,-0.558283,-0.616211,1,9.14575,2.48984,0.0461034,8.80019,2.49026,1.97498,0.0185145,-1,33.3532,28.470646278407955,True,False,False,9335,89998
930,146944,399237087,31.6065,7.53005,-10.161,-28.9658,12.6471,-1.56641,-0.933034,-1,2.90985,-2.12094,-1.04459,1.69637,2.36423,0.666957,-2.68395,1,17.1151,18.85038832430723,False,False,False,9343,90027
931,147114,573634715,60.7778,-10.9182,19.3514,56.5708,22.219,1.6642,2.08448,1,14.5666,3.43446,-2.68594,13.8988,4.36003,1.87621,-0.663703,-1,19.4183,19.690822893215586,False,False,False,9361,38282
932,146944,522080737,44.9053,-11.9315,-13.285,41.2023,17.8565,1.57323,-2.30257,-1,5.91775,-1.11459,5.81115,-0.0893667,5.91708,-0.0151026,1.7603,1,25.8195,27.885187436842727,True,False,False,9362,91881
933,146944,304402267,58.9698,26.7897,-27.9969,44.4514,38.7494,0.981694,-0.807429,-1,39.2032,-24.0426,27.846,-13.5441,36.7892,-0.360308,2.28303,1,93.1403,87.61388496118771,True,True,True,9371,90672
934,149181,1612173673,12.9867,10.8151,-3.06946,6.5012,11.2422,0.550114,-0.276541,-1,20.0549,-19.0497,0.184592,6.26697,19.0506,0.323303,3.1319,1,29.1991,27.472450824583017,True,False,False,9401,21223
935,147926,85427770,2.71929,2.71556,-0.0763883,0.120159,2.71663,0.0442164,-0.0281225,1,33.8457,-11.8792,18.3156,25.8642,21.8306,1.00619,2.14618,1,15.658,9.312061542214495,False,False,False,9410,82253
936,147115,331076080,55.7261,21.9117,-0.226266,-51.237,21.9128,-1.58541,-0.0103259,1,25.3181,3.65208,-4.59104,24.629,5.86646,2.14171,-0.898818,-1,71.9963,62.5772995747095,True,False,True,9419,4086
937,148031,206465512,33.2168,26.3836,-1.78031,20.1021,26.4436,0.701279,-0.0673758,1,45.7996,-15.8712,-0.0639748,42.9617,15.8713,1.72144,-3.13756,-1,46.3966,61.1875379137213,True,False,True,9427,56387
938,146944,314555362,12.2039,1.43026,2.80678,11.7903,3.15018,2.03035,1.09952,-1,144.156,-24.2805,2.29919,142.078,24.3891,2.46267,3.04718,-1,14.9932,20.769576929691475,False,False,False,9432,91018
939,146644,348046580,30.1943,7.33812,9.1661,-27.8178,11.7416,-1.59751,0.895707,1,40.6211,-8.04179,1.73694,-39.7792,8.22723,-2.27957,2.92887,1,18.058,17.539305182854353,False,False,False,9445,15219
940,147926,508521942,10.4216,-1.99455,-1.73016,10.0815,2.64039,2.04965,-2.42706,1,21.9625,2.97759,12.9886,-17.458,13.3256,-1.0846,1.34544,1,29.438,20.439730713158813,False,False,False,9457,85065
941,149181,577072470,6.0223,1.14438,-4.95988,3.2184,5.09019,0.596304,-1.34404,-1,35.6094,12.7912,18.1029,-27.8694,22.1659,-1.05215,0.955667,1,27.5425,19.52446743277072,False,False,False,9459,35612
942,148031,487149619,86.7478,-11.7948,-26.3084,81.8165,28.8314,1.76585,-1.99226,1,3.65986,-1.97908,-0.485772,3.04004,2.03783,1.19021,-2.9009,1,8.07917,15.600813813730516,False,False,False,9468,52425
943,149182,164553580,37.8555,30.6795,-15.4457,15.9136,34.3482,0.448149,-0.466407,1,2.39333,-1.91801,0.113878,-1.427,1.92139,-0.687289,3.08229,-1,18.65,14.063090498285796,False,False,False,9469,95936
944,147929,47090943,62.0376,-4.1825,16.1412,59.7547,16.6743,1.98845,1.82434,-1,3.42296,-1.44467,2.40516,1.96081,2.80568,0.651741,2.1117,-1,10.0319,8.093732979973025,False,False,False,9473,67809
945,149181,539422528,48.4932,18.0444,2.44577,44.9446,18.2094,1.63536,0.134721,1,57.9606,-12.2871,-6.0678,56.3173,13.7037,2.12097,-2.68289,-1,32.1277,38.15901233844939,True,False,False,9479,32495
946,149181,1662108396,26.5893,-22.4015,13.9556,3.22558,26.3929,0.121912,2.58445,1,16.981,5.6909,-2.44818,-15.8106,6.19516,-1.6664,-0.40626,-1,36.4462,37.93849923262005,True,False,False,9485,18599
947,149011,765978558,2.36606,-0.129712,2.36249,0.00642818,2.36605,0.00271684,1.62565,-1,134.329,-8.5849,-23.3313,-132.009,24.8606,-2.37148,-1.92338,-1,27.3015,28.17681496759567,True,False,False,9498,50629
948,146511,136043832,7.48339,2.40735,0.361634,7.07637,2.43436,1.78858,0.149106,-1,44.0278,7.66142,-11.7237,41.7409,14.0051,1.81223,-0.991965,1,6.30855,1.4113413402665629,False,False,False,9502,97804
949,146644,428625429,13.5248,-10.0934,-8.84103,-1.6973,13.4179,-0.12616,-2.42224,-1,19.3499,3.96556,2.73258,-18.741,4.81588,-2.06805,0.603358,1,24.252,22.89049614592773,True,False,False,9511,17205
950,147926,362175830,7.33351,-2.26736,-0.22763,-6.97048,2.27876,-1.83691,-3.04153,1,90.9498,-9.28217,15.6605,-89.1092,18.2047,-2.29161,2.10584,-1,7.53199,-4.701659091379266,False,False,False,9543,82140
951,147115,139784446,14.7744,-12.472,0.0110249,-7.92044,12.472,-0.598653,3.14071,1,9.42799,2.43232,-1.28355,-9.01795,2.75022,-1.90316,-0.485565,-1,14.0155,8.513477324730726,False,False,False,9550,2212
952,149011,745552811,34.7383,-21.9835,4.83866,-26.4587,22.5097,-1.00015,2.92494,1,20.5273,4.25349,5.0294,-19.4418,6.58688,-1.80303,0.86879,1,23.1452,22.69705221867519,True,False,False,9554,49311
953,149011,501418687,345.854,-38.179,-50.6121,-339.993,63.3974,-2.38123,-2.21707,1,148.283,14.0901,35.9059,-143.179,38.5715,-2.0224,1.19684,-1,99.596,103.31838052312872,True,True,True,9561,46207
954,146944,381669542,2.80702,2.50315,1.24685,0.242902,2.79649,0.0867507,0.462137,1,83.334,8.38687,10.1137,-82.2918,13.1387,-2.53417,0.878466,1,20.9907,30.48743219708624,True,False,False,9573,89948
955,147926,384793171,8.18196,0.293035,4.84664,-6.58549,4.85549,-1.11231,1.51041,1,105.522,-1.39988,19.5265,-103.69,19.5766,-2.36902,1.64237,1,13.1377,12.347568195772226,False,False,False,9584,81370
956,149181,1781994390,2.31063,-1.06944,-0.290522,-2.02754,1.1082,-1.36472,-2.87634,-1,79.652,-8.57228,-15.7682,77.6036,17.9477,2.17041,-2.06875,-1,25.5985,28.554556415756537,True,False,False,9585,25821
957,149181,1372155000,31.8026,-9.07723,15.4231,-26.2895,17.896,-1.17745,2.10275,1,9.68364,2.50387,-1.1875,-9.27865,2.77119,-1.92318,-0.442849,-1,14.4967,13.851928016101253,False,False,False,9594,26232
958,146511,121337249,166.337,-19.9648,22.1254,163.646,29.8015,2.40448,2.30491,1,114.915,28.3274,-30.1231,107.217,41.3503,1.68119,-0.81611,-1,74.8462,66.33693158742791,True,False,True,9595,99913
959,147926,562986438,10.1123,-1.64631,5.34794,-8.42301,5.59561,-1.19769,1.86943,1,12.8506,-2.31079,-12.0589,3.79231,12.2783,0.304152,-1.76013,-1,21.0987,25.54231623926079,True,False,False,9617,80948
960,148029,208829822,7.46561,-1.08808,-2.65795,-6.89106,2.87204,-1.60919,-1.95935,1,53.1523,-4.19141,20.0348,49.053,20.4686,1.60809,1.77703,1,39.5862,28.37066825964749,True,False,False,9631,76145
961,146644,333313966,44.1719,3.20826,-27.4308,-34.4734,27.6178,-1.04649,-1.45437,-1,39.6093,-9.31581,16.8196,34.6297,19.2272,1.35097,2.0766,1,82.8817,80.74144972536045,True,True,True,9636,17852
962,149181,662209207,25.1037,-6.96758,-2.17378,24.0193,7.2988,1.90662,-2.83918,-1,121.511,-18.1415,-31.5472,115.933,36.3914,1.8756,-2.09267,1,11.8965,12.142381589250055,False,False,False,9644,34562
963,146644,903619416,5.03243,2.82677,-0.901822,4.06466,2.96713,1.12036,-0.308823,-1,48.0289,-17.8296,-2.75036,44.512,18.0405,1.63503,-2.98854,-1,14.7442,20.90051122052292,False,False,False,9648,17074
964,146644,795266803,2.25189,-1.37548,1.70568,0.519322,2.19119,0.23484,2.24943,-1,69.419,15.7951,3.95795,-67.4822,16.2834,-2.12911,0.245526,-1,20.3147,17.31706789750617,False,False,False,9652,10331
965,148031,270360606,121.339,15.351,16.5426,-119.222,22.5679,-2.36644,0.822743,1,2.89299,1.25205,-2.45222,-0.887884,2.75337,-0.317129,-1.09872,-1,23.0878,31.21919763520069,True,False,False,9661,58527
966,149011,205155501,37.4405,-19.8897,-0.351906,31.7185,19.8928,1.24605,-3.1239,1,5.63478,1.04986,-1.10465,5.42478,1.52396,1.98198,-0.810826,1,10.8991,16.615867371147047,False,False,False,9666,49504
967,148031,443989611,7.02811,-2.98253,-6.30517,0.86244,6.975,0.123334,-2.01264,-1,248.766,-22.2298,37.875,244.859,43.9168,2.41948,2.10155,-1,58.4755,63.423345975663054,True,False,True,9675,55834
968,149181,1570798515,18.8295,-10.6433,4.79717,14.7735,11.6745,1.05721,2.71814,1,103.963,12.443,-12.1361,-102.5,17.3814,-2.47472,-0.772912,-1,85.5862,83.23702808782632,True,True,True,9687,19624
969,147929,362560614,115.763,3.33234,20.7749,113.835,21.0405,2.38988,1.41175,-1,2.07648,1.75124,-1.03805,-0.409131,2.03578,-0.199642,-0.535071,-1,24.6042,17.70547983666185,False,False,False,9698,68123
970,148031,451893743,5.6832,-2.86165,-0.897911,4.82737,2.99922,1.25403,-2.83755,-1,29.8869,13.4107,-3.2819,26.5068,13.8064,1.40722,-0.240006,1,12.4358,13.070456449944972,False,False,False,9702,55876
971,147115,528203340,55.7158,-8.0324,10.8782,54.0499,13.5224,2.094,2.20683,-1,10.4274,0.569174,-3.33695,9.8626,3.38514,1.79073,-1.40185,1,13.3243,16.366401602710027,False,False,False,9706,5631
972,147114,57192947,6.92384,2.06007,-0.497089,6.59156,2.1192,1.85279,-0.236771,1,88.081,19.2872,-5.65612,85.7571,20.0994,2.15743,-0.28526,1,2.02081,4.8661981961017045,False,False,False,9710,39828
973,147929,409149046,11.4425,5.38881,-1.16646,10.0265,5.51361,1.35939,-0.213172,1,148.657,-19.1641,15.2089,146.63,24.4657,2.49067,2.47076,1,26.5267,18.408163053439186,False,False,False,9715,73296
974,149181,1179294071,27.2786,17.8601,3.31609,-20.3505,18.1654,-0.963925,0.183579,-1,10.6636,0.973913,-2.73682,-10.2603,2.90495,-1.97448,-1.22892,1,12.1464,11.486662040966069,False,False,False,9731,28456
975,147929,539968756,2.41908,-1.00617,-2.08453,-0.703065,2.31466,-0.299258,-2.0205,-1,64.1942,-7.03941,-9.51823,63.0932,11.8385,2.37509,-2.20759,1,18.5863,20.7684494760902,False,False,False,9758,71666
976,147754,89404712,24.6385,16.5566,6.66126,16.9871,17.8464,0.846913,0.382515,-1,2.2825,1.5202,1.21081,1.19698,1.94347,0.582411,0.672593,-1,2.31058,-0.9396933813130168,False,False,False,9766,61306
977,147114,445910740,72.7403,-3.24602,12.4648,-71.5908,12.8806,-2.41639,1.82555,-1,19.3023,4.45271,-0.261578,-18.7798,4.46038,-2.14451,-0.0586783,1,12.4341,17.88305811571281,False,False,False,9768,40959
978,149181,1178980296,31.4987,9.60308,1.14602,-29.9772,9.67122,-1.84949,0.118777,1,101.901,12.8609,-14.3134,-100.067,19.2425,-2.35099,-0.838798,-1,14.3454,11.577664048871243,False,False,False,9770,28447
979,148031,389029118,16.5498,-10.124,1.07202,-13.048,10.1806,-1.06721,3.0361,1,50.3973,-10.5036,4.94963,49.0415,11.6114,2.14756,2.70122,-1,52.1979,58.11363620360152,True,False,True,9771,54021
980,147754,418067638,4.20661,0.723486,3.72698,1.81157,3.79655,0.460692,1.37906,1,17.5827,-0.892367,12.8704,11.9461,12.9013,0.828042,1.64002,-1,3.16245,4.053362649683267,False,False,False,9773,63661
981,149011,277702456,21.1272,-15.5231,-5.10309,-13.3922,16.3404,-0.747881,-2.82398,1,38.0467,20.9914,-11.0906,-29.7306,23.7411,-1.04902,-0.486061,-1,36.7402,39.52139980880155,True,False,True,9782,51548
982,146944,367142731,32.01,18.8986,-0.638326,25.8279,18.9094,1.11799,-0.0337635,-1,8.84318,2.39151,-2.54692,8.12377,3.49373,1.5803,-0.816856,-1,7.27034,5.4936195714575495,False,False,False,9796,90599
983,147114,389602773,14.7433,-7.1121,-1.90688,12.7728,7.3633,1.31826,-2.87964,-1,30.7848,16.6503,-8.21211,-24.5567,18.5653,-1.09223,-0.458203,1,41.7202,45.73471810010096,True,False,True,9803,41333
984,148029,155619443,11.4913,3.41602,0.864734,10.9376,3.52377,1.85082,0.247933,1,95.0578,-15.5321,-4.87469,93.6534,16.2791,2.45034,-2.83748,1,15.8277,16.7379158757518,False,False,False,9817,78251
985,146644,1385481430,11.1473,0.200503,2.42793,-10.8779,2.4362,-2.20175,1.4884,-1,53.2607,-9.79819,-7.73567,-51.777,12.4838,-2.12989,-2.47329,1,10.123,-2.5581644960595007,False,False,False,9829,16155
986,147754,35762216,18.1591,-9.0569,-3.91681,-15.2442,9.86756,-1.2194,-2.73341,-1,99.6845,9.75552,-14.5297,-98.1362,17.5009,-2.42511,-0.97951,-1,26.2915,17.76867310519434,False,False,False,9845,63377
987,148029,7511499,10.1902,8.98498,-1.55797,-4.54791,9.11905,-0.480072,-0.17169,1,134.316,-24.9957,-3.72429,-131.917,25.2716,-2.35469,-2.99368,1,44.442,43.48812128701152,True,False,True,9850,80148
988,147754,415858596,10.6078,-0.507185,-2.53956,10.2868,2.58971,2.08795,-1.76792,-1,41.7179,5.08231,-11.8409,-39.678,12.8855,-1.84322,-1.16536,-1,40.5759,42.75706548515336,True,False,True,9863,63629
989,146644,1117364356,22.1605,-13.6453,-1.40185,17.4048,13.7171,1.05931,-3.03922,-1,4.58772,2.46779,-2.31889,-3.09514,3.38634,-0.819243,-0.754301,1,19.2852,23.25583699185479,True,False,False,9894,17523
990,146511,471335629,1.96883,-0.635983,-1.81109,0.437919,1.91951,0.226207,-1.90851,1,71.4882,1.35553,12.8598,70.309,12.931,2.39477,1.46578,-1,16.3775,14.912978182068327,False,False,False,9904,99598
991,148031,240647861,4.00666,2.87451,0.874509,-2.65061,3.00459,-0.795568,0.295332,1,36.3469,-3.60033,18.7276,30.9421,19.0706,1.26085,1.76073,1,21.0531,21.434601649474136,False,False,False,9917,53236
992,146644,406308683,14.4314,-3.31468,2.34689,-13.8481,4.0614,-1.94061,2.5255,-1,58.7475,7.03012,10.6468,-57.3453,12.7584,-2.2082,0.987213,1,10.198,10.871133450379428,False,False,False,9919,8342
993,149011,112328128,23.2246,-2.51918,20.3912,10.8275,20.5462,0.505214,1.69372,1,6.14865,2.84041,-2.20065,-4.9895,3.59316,-1.13134,-0.659163,-1,22.3093,19.631536660666303,False,False,False,9920,49162
994,146511,203785781,9.34106,4.90694,0.191922,7.9461,4.9107,1.25855,0.0390925,-1,34.5979,-2.14128,6.1716,33.9756,6.53251,2.35111,1.90476,1,11.1831,9.214585573276224,False,False,False,9929,99161
995,147929,515558673,6.82349,-1.04547,2.00353,6.43839,2.2599,1.76957,2.05174,-1,54.9659,4.05491,13.0035,-53.2515,13.6211,-2.07252,1.26852,1,37.3122,39.12785686283185,True,False,False,9956,72398
996,147929,134119634,9.57799,9.27349,1.61587,-1.76897,9.41321,-0.186835,0.172514,1,15.1835,-11.8837,5.17023,7.91113,12.9597,0.577758,2.73122,1,22.8592,19.23424959142561,False,False,False,9964,67117
997,147754,371737499,1.95637,-1.66419,0.55416,0.866467,1.75403,0.475826,2.82015,-1,99.5761,-12.8196,33.961,-92.7239,36.3,-1.66724,1.93174,1,21.6793,17.095863235074482,False,False,False,9970,61117
998,146644,567470078,16.4734,-12.3961,0.0854133,10.849,12.3964,0.7903,3.1347,-1,6.77384,4.21669,4.01579,3.46091,5.82298,0.563978,0.760999,1,15.8725,9.863882852241224,False,False,False,9972,13176
999,149181,1538363035,39.2736,-14.5018,19.0556,-31.1288,23.9461,-1.07842,2.22132,-1,3.64863,-1.42342,3.18737,1.06163,3.49077,0.299622,1.9908,-1,13.7814,17.841804985495813,False,False,False,9973,19474
1000,147114,230640521,5.71241,0.919754,-2.80111,-4.8928,2.94825,-1.28014,-1.25353,1,57.1202,1.792,14.8073,-55.1385,14.9153,-2.01842,1.45036,1,13.881,18.75505068929406,False,False,False,9986,40287
1001,148029,91400238,14.302,-4.43883,-0.601029,-13.5825,4.47933,-1.8286,-3.00701,1,20.8008,19.0904,-0.548394,8.24177,19.0983,0.419162,-0.0287182,-1,31.4276,20.467610176422816,False,False,False,10008,74418
1002,149181,945169493,36.9359,-17.4074,8.40975,-31.4725,19.3324,-1.26371,2.69155,-1,36.6505,6.80157,-4.52855,-35.728,8.17123,-2.18129,-0.587408,1,27.7759,30.042919245357982,True,False,False,10013,23523
1003,149011,35477344,24.6721,6.07435,-17.1546,-16.6594,18.1983,-0.820296,-1.23048,-1,91.8587,-2.25734,17.2902,-90.1885,17.4369,-2.34568,1.70062,-1,46.3504,45.66593726440622,True,False,True,10016,43719
1004,147754,443715572,2.78339,0.101295,2.31271,1.54544,2.31492,0.625919,1.52702,-1,22.3208,8.84176,15.0441,13.9182,17.45,0.730798,1.03945,1,3.13991,-1.4605736998643342,False,False,False,10019,64845
1005,149011,885782163,31.1523,13.4195,-16.0871,23.0561,20.9494,0.950725,-0.875562,-1,25.4543,-7.69771,2.54149,24.129,8.10641,1.811,2.8227,-1,27.5979,33.205073074210915,True,False,False,10031,51668
1006,147926,356990894,3.94289,2.16399,-1.86122,-2.72019,2.85429,-0.847757,-0.710319,-1,160.321,-12.0773,23.5299,-158.124,26.4484,-2.48826,2.04501,-1,23.3208,24.717710700273013,True,False,False,10033,83053
1007,147114,427945118,15.5941,14.9502,-2.46845,3.6845,15.1526,0.240825,-0.163635,-1,21.3195,-17.8606,4.99841,10.5137,18.5468,0.540211,2.86872,1,33.855,36.150875065785314,True,False,False,10052,38941
1008,147115,111712323,19.0956,-7.12974,-16.3038,-6.928,17.7946,-0.380113,-1.98304,1,5.86817,0.236698,3.29734,-4.84839,3.30582,-1.1761,1.49913,-1,16.3654,17.909872075637693,False,False,False,10074,5294
1009,146511,309210917,73.3246,11.6888,-12.2799,71.3377,16.9536,2.14392,-0.810053,1,27.058,-7.48098,2.93138,25.8375,8.0348,1.88454,2.76814,-1,22.9899,23.285784195544256,True,False,False,10097,97740
1010,147929,469777240,39.6113,-18.413,-3.1401,34.9308,18.6788,1.38398,-2.97268,-1,32.2001,6.12261,2.75537,-31.4923,6.71404,-2.24986,0.42288,-1,70.6672,67.1808514674419,True,False,True,10101,73913
1011,146511,49559710,36.7203,7.21419,2.27483,-35.9328,7.56435,-2.26225,0.305459,-1,61.7943,12.9891,-0.0296094,-60.4137,12.9892,-2.24161,-0.00227955,1,3.04534,-2.9900305849888285,False,False,False,10119,98879
1012,147754,363703461,14.3233,2.91926,-2.59909,-13.7797,3.90862,-1.97269,-0.727445,1,74.0315,-5.6298,-15.8156,-72.1029,16.7877,-2.16388,-1.91278,1,9.18132,5.920441682098716,False,False,False,10138,66614
1013,149181,968116483,109.824,9.68856,-18.2394,-107.864,20.6529,-2.35521,-1.08251,1,2.85809,2.06377,0.752668,1.82839,2.19674,0.757708,0.349715,-1,31.7754,31.075901623234472,True,False,False,10141,29060
1014,146644,1073173456,43.2322,1.12695,21.4269,-37.5319,21.4566,-1.3255,1.51825,-1,3.56466,2.8513,-1.2474,-1.73807,3.11222,-0.532884,-0.412398,1,14.9927,8.609114185450395,False,False,False,10142,5979
1015,149181,1632560160,22.1449,4.22239,4.12644,21.3434,5.9039,1.99688,0.773906,1,76.3437,-15.7522,-17.937,72.5155,23.8719,1.8303,-2.29144,-1,23.8086,19.91818764913284,False,False,False,10161,27793
1016,149011,135213065,18.8299,3.22082,1.16117,-18.516,3.42374,-2.38949,0.346016,1,119.64,0.445003,-24.5121,117.101,24.5161,2.26763,-1.55264,1,94.3193,100.74308654210684,True,True,True,10179,49268
1017,149181,457370617,6.83476,2.82205,-1.76917,5.96825,3.33075,1.34648,-0.559973,-1,21.5815,-13.8383,13.0732,-10.1662,19.037,-0.511433,2.38462,1,23.2534,20.40676775609524,False,False,False,10182,32101
1018,147115,347974397,3.24859,1.3149,-2.96428,-0.193373,3.24283,-0.0595955,-1.15329,-1,16.6133,3.39325,-3.77417,-15.8191,5.07529,-1.85478,-0.838495,-1,8.39778,11.526231594116505,False,False,False,10185,4534
1019,147754,459674835,4.80468,-0.0980671,-3.03428,3.72405,3.03586,1.03294,-1.6031,1,22.6863,4.89288,21.872,3.51315,22.4126,0.156114,1.35071,1,18.0423,15.931101986428484,False,False,False,10186,60461
1020,147754,252299439,18.3109,-14.3667,-3.74627,-10.717,14.8471,-0.670453,-2.88651,-1,2.03721,1.77956,-0.0527087,0.990264,1.78034,0.530925,-0.0296103,-1,12.1066,20.058166621745816,False,False,False,10189,64951
1021,149181,1481314078,54.3276,5.2968,14.8161,-51.9991,15.7345,-1.91066,1.22745,1,36.1276,-10.1996,9.63252,33.2924,14.0292,1.59904,2.38478,-1,84.9142,84.34196362987358,True,True,True,10210,27868
1022,149011,942059867,52.3055,11.3923,-30.5114,-40.9284,32.5688,-1.05175,-1.21345,-1,15.0433,-1.24514,-3.14015,14.6592,3.378,2.17395,-1.9483,1,51.092,58.43483128799573,True,False,True,10217,46228
1023,147754,335459474,144.278,10.7844,36.6982,-139.115,38.25,-2.00269,1.28498,1,13.3586,-2.04966,-1.15381,13.1499,2.3521,2.42216,-2.62888,1,87.4203,97.70146651383818,True,True,True,10229,61073
1024,148029,281659800,16.4562,12.2345,9.77257,5.06178,15.6584,0.317882,0.673992,1,3.74458,3.416,-1.43149,-0.551037,3.70381,-0.148232,-0.396822,-1,8.55653,8.203822368161696,False,False,False,10241,77441
1025,146644,920556772,13.5311,4.92033,10.5445,-6.90616,11.636,-0.563257,1.1342,1,67.4049,-44.3264,-0.435791,50.778,44.3285,0.980606,-3.13176,-1,54.5058,49.938342035788885,True,False,True,10246,13599
1026,149182,299361226,55.4806,0.713003,13.7418,53.7471,13.7603,2.07165,1.51896,1,2.56473,-2.01391,1.41102,0.72871,2.45903,0.292167,2.53044,-1,13.0516,11.445344528811722,False,False,False,10259,96524
1027,148031,528713191,10.607,-5.8248,2.89645,-8.37804,6.5052,-1.07105,2.68014,1,51.0722,12.3642,-0.433835,-49.5511,12.3718,-2.09596,-0.0350736,1,19.993,11.89246213669029,False,False,False,10265,54143
1028,147929,17454089,23.5528,-8.73671,-14.7723,-16.1301,17.1625,-0.838192,-2.10489,1,51.8604,0.326853,11.084,50.661,11.0888,2.22413,1.54132,1,66.4111,61.2700402276606,True,False,True,10269,67687
1029,149011,523451010,23.499,1.8429,-6.32038,22.5579,6.58358,1.9453,-1.28708,1,3.82494,1.02277,-2.03914,-3.07019,2.28126,-1.10609,-1.1059,1,16.9921,23.91706250130526,True,False,False,10279,49451
1030,147115,456378452,15.3864,-15.1516,0.421988,-2.64428,15.1575,-0.173581,3.11375,1,63.079,-22.8157,-9.41452,-58.0497,24.6818,-1.59079,-2.75024,-1,30.833,26.196107981940457,True,False,False,10281,182
1031,147754,483054407,193.309,-27.6675,-11.4611,-190.975,29.9474,-2.55194,-2.74887,-1,12.1165,-1.4216,2.20416,-11.8292,2.62284,-2.21153,2.14362,-1,11.7537,15.029809062936565,False,False,False,10284,65125
1032,149011,324526346,11.8815,2.69507,2.2687,-11.3473,3.52284,-1.88613,0.699712,1,11.3266,-2.60997,-0.288023,11.018,2.62582,2.14119,-3.03168,-1,23.121,20.436216141279058,False,False,False,10291,48690
1033,147926,487412411,14.4414,2.21889,2.57377,14.0359,3.3982,2.12586,0.85931,1,7.8224,5.61413,1.15382,-5.32355,5.73147,-0.830142,0.202698,-1,18.5613,27.469668390719946,True,False,False,10294,86524
1034,148031,420552147,31.3237,-7.96039,-4.23385,29.9981,9.01628,1.9171,-2.65278,-1,24.7767,16.8296,7.17527,-16.7082,18.2953,-0.818682,0.403012,1,53.6966,57.04453197726404,True,False,True,10297,59971
1035,147115,213081334,20.2847,-9.05497,9.84972,-15.2467,13.3794,-0.976698,2.31418,1,51.5785,6.6582,-6.3557,-50.7506,9.2047,-2.40848,-0.762158,1,28.1202,30.25942474426151,True,False,False,10303,1801
1036,149181,209248475,13.4465,2.43556,0.553609,-13.2125,2.49768,-2.36776,0.223505,1,22.1335,-5.13284,-17.7592,12.1719,18.4861,0.618284,-1.85215,1,31.0088,24.467788017463704,True,False,False,10319,35888
1037,148031,404045978,100.177,17.1597,-15.6104,97.454,23.1978,2.14234,-0.738156,-1,15.1597,2.43543,-1.56919,14.8803,2.89718,2.33879,-0.572371,1,2.10808,-3.989930935209661,False,False,False,10321,55711
1038,149011,931080073,101.723,7.30939,29.3184,-97.1322,30.2158,-1.88421,1.32647,1,2.91722,-2.79568,0.678123,-0.484253,2.87674,-0.167549,2.90363,1,22.3726,21.795208067438264,True,False,False,10323,46900
1039,149181,1404763725,2.98305,1.77226,1.16551,-2.09744,2.12116,-0.873445,0.581729,1,26.1839,9.7234,-24.1483,-2.81261,26.0324,-0.107833,-1.188,1,12.8935,17.00395705854411,False,False,False,10330,22288
1040,148031,339950145,1.88353,1.53982,-0.962998,0.499273,1.81616,0.271557,-0.558883,-1,69.3091,-9.72889,9.84145,-67.9135,13.8385,-2.29415,2.35044,-1,19.4377,26.56601606383095,True,False,False,10342,59766
1041,147114,642880543,47.9007,-6.95189,-11.3047,-46.0256,13.2712,-1.95692,-2.12214,-1,17.9467,-3.46367,2.26607,-17.4629,4.13909,-2.14651,2.56224,-1,10.72,8.81161914584884,False,False,False,10352,41639
1042,148031,39393543,29.0291,17.156,5.95913,22.6462,18.1615,1.04567,0.334311,1,3.36214,1.89439,1.35535,2.42453,2.3293,0.909987,0.621023,-1,2.05763,-3.569574696785463,False,False,False,10354,57893
