,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
934,146511,199274579,51.1799,-0.28112,-14.1354,49.1883,14.1381,1.95997,-1.59068,-1,6.22314,-0.512012,2.96658,5.44654,3.01044,1.35491,1.74171,1,13.5929,20.82564414914934,False,False,False,9633,99131
935,146644,333313966,44.1719,3.20826,-27.4308,-34.4734,27.6178,-1.04649,-1.45437,-1,39.6093,-9.31581,16.8196,34.6297,19.2272,1.35097,2.0766,1,82.8817,80.74144972536045,True,True,True,9636,17852
936,146644,903619416,5.03243,2.82677,-0.901822,4.06466,2.96713,1.12036,-0.308823,-1,48.0289,-17.8296,-2.75036,44.512,18.0405,1.63503,-2.98854,-1,14.7442,20.90051122052292,False,False,False,9648,17074
937,146644,1600038169,18.8108,17.9109,5.64692,-1.07667,18.78,-0.0572993,0.305415,-1,13.1889,-3.80212,1.20392,12.5715,3.98818,1.8655,2.83494,1,25.4138,26.863437544964142,True,False,False,9650,13019
938,148031,249669842,3.13669,-0.253199,-2.21013,2.21134,2.22459,0.877154,-1.68486,-1,70.2894,10.2273,11.7329,-68.5445,15.5646,-2.18828,0.853851,-1,28.3045,28.461703099541616,True,False,False,9658,56849
939,146944,260815281,4.65444,-1.56883,4.37437,0.259705,4.64719,0.0558553,1.91515,-1,14.2623,7.63854,-10.8561,-5.21633,13.2741,-0.3835,-0.957647,-1,15.9505,15.728857287923784,False,False,False,9660,90792
940,149181,1250740457,28.407,21.7705,-10.0515,15.2306,23.9789,0.598743,-0.432544,1,2.73578,2.17027,-1.4433,0.831461,2.60637,0.313834,-0.58687,-1,2.5677,-3.326756425761642,False,False,False,9663,26896
941,149011,161533650,86.642,-31.3378,-24.3401,77.0217,39.6799,1.41697,-2.48122,1,7.29233,0.34152,-2.01696,6.99952,2.04567,1.94397,-1.40306,-1,10.4227,12.573740254753051,False,False,False,9673,51100
942,149181,257919982,33.7771,18.1699,28.1666,4.17004,33.5187,0.124091,0.997883,1,102.009,4.47547,-28.3621,-97.8851,28.7131,-1.94044,-1.41429,-1,95.6171,97.48790567546634,True,True,True,9711,34177
943,149181,935831648,15.3959,-1.40208,2.26357,-15.1639,2.66263,-2.44037,2.12537,-1,114.549,11.0559,-17.4063,-112.678,20.6207,-2.39965,-1.00492,1,14.8225,13.157511729261596,False,False,False,9726,20489
944,149181,1097622047,36.2696,-11.2677,2.94662,34.3488,11.6466,1.80228,2.88581,1,48.6797,7.38538,-7.94406,47.4559,10.8467,2.18189,-0.821827,-1,22.0074,16.810356787727393,False,False,False,9727,23921
945,147929,93861537,20.6536,8.83342,-15.2612,-10.7535,17.6333,-0.577244,-1.0461,1,6.54575,-3.12076,-2.79211,-5.03109,4.18748,-1.01691,-2.41172,1,11.4933,15.051459561277646,False,False,False,9729,68781
946,147115,338271891,15.0745,5.14069,-12.9651,-5.71996,13.9471,-0.399413,-1.19331,1,13.5028,-2.60611,0.248995,-13.2466,2.61798,-2.32411,3.04634,1,16.9943,17.392985003040923,False,False,False,9739,5475
947,149181,1397465370,15.9579,-2.95105,-1.82587,15.576,3.47023,2.20684,-2.58752,1,22.5095,19.8842,4.5023,-9.54079,20.3875,-0.452383,0.222671,-1,33.9031,27.29202870771679,True,False,False,9743,26253
948,147115,446502895,4.27304,-2.84101,-1.65946,2.72648,3.29016,0.754905,-2.61294,-1,76.6162,10.3644,-9.78974,-75.278,14.2569,-2.36594,-0.756892,-1,33.0402,26.54893025397432,True,False,False,9750,3639
949,147115,417772659,7.07578,0.297733,-4.87524,5.11957,4.88432,0.915024,-1.5098,1,97.099,-2.02067,-22.543,94.4243,22.6334,2.13558,-1.66019,1,13.7359,11.379232448094678,False,False,False,9759,2794
950,148029,311881700,3.56979,2.0957,2.1364,-1.94608,2.99269,-0.611457,0.795016,1,21.3209,10.5969,8.41198,-16.4781,13.5298,-1.02739,0.67096,-1,2.78007,2.670419901685163,False,False,False,9760,79237
951,147754,89404712,24.6385,16.5566,6.66126,16.9871,17.8464,0.846913,0.382515,-1,2.2825,1.5202,1.21081,1.19698,1.94347,0.582411,0.672593,-1,2.31058,-0.9396933813130168,False,False,False,9766,61306
952,148029,7458420,6.88622,6.78503,-1.12013,0.358658,6.87687,0.0521306,-0.163613,1,78.0905,-17.506,7.27222,75.7547,18.9564,2.09381,2.74787,1,35.7072,41.63827112690093,True,False,True,9767,80152
953,148031,389029118,16.5498,-10.124,1.07202,-13.048,10.1806,-1.06721,3.0361,1,50.3973,-10.5036,4.94963,49.0415,11.6114,2.14756,2.70122,-1,52.1979,58.11363620360152,True,False,True,9771,54021
954,149181,796448461,16.6762,-0.710456,-4.09339,16.1504,4.15458,2.06702,-1.74265,1,14.7421,0.924389,3.00687,-14.4026,3.14575,-2.22622,1.27254,1,31.3501,22.819120008246244,True,False,False,9774,22394
955,146944,446319809,23.7994,7.57661,10.0339,-20.2071,12.5731,-1.25277,0.924038,1,47.3244,-8.97408,6.31689,46.0343,10.9744,2.14088,2.52825,-1,64.2047,60.60679833714934,True,False,True,9783,91107
956,149011,410114176,4.56603,-2.64731,-0.741099,-3.6457,2.74909,-1.09429,-2.86864,-1,70.5699,17.5995,-27.4638,62.5788,32.6191,1.40657,-1.0009,-1,33.959,38.08458653389014,True,False,False,9822,51163
957,149181,1483384480,3.06976,1.00804,0.591434,-2.83857,1.16873,-1.62045,0.530597,-1,22.4598,20.2089,4.5158,8.69772,20.7073,0.40857,0.219844,1,11.8822,5.815252053034392,False,False,False,9823,27887
958,147115,574686735,88.6832,-32.8449,-11.0951,-81.6262,34.6682,-1.59179,-2.81583,-1,13.8923,6.29431,1.51261,-12.2919,6.47351,-1.39744,0.235842,1,30.0731,28.19620605568786,True,False,False,9837,5147
959,148029,7511499,10.1902,8.98498,-1.55797,-4.54791,9.11905,-0.480072,-0.17169,1,134.316,-24.9957,-3.72429,-131.917,25.2716,-2.35469,-2.99368,1,44.442,43.48812128701152,True,False,True,9850,80148
960,147115,626850860,43.742,-18.2862,14.053,-37.1683,23.0624,-1.25514,2.48635,1,3.90123,1.64072,1.96648,-2.94289,2.56105,-0.982973,0.875462,1,11.2812,13.214378671126749,False,False,False,9851,2358
961,146644,594226686,16.9341,-8.33273,-8.21182,-12.2432,11.6991,-0.913882,-2.3635,1,6.94617,-4.81835,3.05958,-3.95876,5.70768,-0.647403,2.57585,-1,10.4052,15.359998449008073,False,False,False,9861,13683
962,146944,355828668,2.8273,0.154322,2.82194,-0.0807018,2.82615,-0.0285515,1.51616,1,1.98786,-1.92965,-0.440491,0.184442,1.97929,0.0930516,-2.91716,1,3.7884,4.0070487726310615,False,False,False,9867,90528
963,148029,77695920,6.14779,-4.52199,0.63113,-4.11687,4.56582,-0.810109,3.00292,-1,27.4537,-15.5587,-2.12266,22.5194,15.7029,1.15764,-3.006,1,19.62,8.269448707759668,False,False,False,9874,74670
964,149181,770254537,4.42314,4.12334,-0.33992,-1.5642,4.13732,-0.369598,-0.0822521,1,21.0234,-17.9219,-2.1918,-10.7695,18.0555,-0.565792,-3.0199,-1,17.2799,18.033852770671302,False,False,False,9880,22363
965,147754,261069545,32.3108,-7.61667,-12.2742,-28.9019,14.4454,-1.44398,-2.12618,-1,9.3141,-1.12656,-1.31719,9.15141,1.73324,2.36591,-2.27835,-1,32.8844,33.28727119092659,True,False,False,9893,62813
966,146644,977253678,29.4604,18.2817,0.93486,23.083,18.3056,1.05443,0.051092,1,39.5839,-11.9384,-1.45092,-37.7127,12.0262,-1.86056,-3.02065,-1,67.1757,72.575464856739,True,False,True,9907,14243
967,147929,144081765,22.5738,12.153,-0.480856,19.0171,12.1625,1.22952,-0.0395462,-1,3.31124,0.242772,3.07739,1.19791,3.08696,0.378923,1.49207,1,10.0495,11.89929376016571,False,False,False,9915,71418
968,149011,734281443,3.23787,0.831516,1.95417,-2.44409,2.12373,-0.984124,1.1685,1,18.7404,4.37348,17.5633,-4.85858,18.0996,-0.265312,1.32675,-1,4.65741,0.8693089328828596,False,False,False,9922,49755
969,147929,340977515,60.3436,-5.9941,-11.4971,58.9342,12.9658,2.21914,-2.05138,1,33.5934,10.7259,-3.47683,31.6446,11.2754,1.75542,-0.313464,1,19.314,19.40512548901852,False,False,False,9927,71366
970,147929,215468833,17.4339,4.04547,0.922331,-16.9329,4.14928,-2.11416,0.224159,-1,70.0528,-3.76053,-15.8085,-68.1421,16.2496,-2.14059,-1.80434,1,13.9457,17.954241198682386,False,False,False,9928,67653
971,147754,141928663,2.53527,-1.30863,2.15058,-0.300146,2.51744,-0.118946,2.11744,1,6.29412,3.82462,3.22069,-3.82301,5.00005,-0.704781,0.699887,-1,5.0771,3.525046936377505,False,False,False,9944,66742
972,149181,1728289533,98.3289,-4.59276,18.9609,-96.374,19.5092,-2.30059,1.80844,-1,25.5939,2.07665,-4.77231,25.0591,5.20456,2.27546,-1.16036,-1,100.316,106.59529094323116,True,True,True,9953,30006
973,149011,96458013,3.5168,-3.28566,0.643022,-1.07647,3.34799,-0.31623,2.94833,-1,69.0162,22.1548,-2.03068,65.332,22.2477,1.7982,-0.0914029,-1,27.826,25.445082339352428,True,False,False,9965,44613
974,147754,371737499,1.95637,-1.66419,0.55416,0.866467,1.75403,0.475826,2.82015,-1,99.5761,-12.8196,33.961,-92.7239,36.3,-1.66724,1.93174,1,21.6793,17.095863235074482,False,False,False,9970,61117
975,146944,233778545,17.4759,-0.719416,14.8696,9.15339,14.887,0.581525,1.61914,1,9.12711,0.853211,-3.43168,-8.41426,3.53616,-1.60152,-1.32711,1,24.0069,27.473995822439186,True,False,False,9976,93488
976,147114,303807667,101.371,-19.2415,9.90633,-99.034,21.6418,-2.22571,2.66614,-1,14.6461,-4.94897,-0.115533,-13.7841,4.95032,-1.748,-3.11825,1,7.14304,12.302608885753072,False,False,False,9985,37656
977,147926,356387228,135.919,27.7963,-32.7815,128.945,42.9798,1.81849,-0.867507,-1,126.195,-31.8119,28.2469,118.808,42.5427,1.75076,2.41548,1,85.3569,86.13857900656345,True,True,True,9994,83045
978,147926,170412543,1.35818,0.921322,0.163339,-0.984448,0.935689,-0.917745,0.175464,-1,53.0477,18.9118,-15.1523,-47.1891,24.2332,-1.41981,-0.67548,-1,4.61397,5.490702946444925,False,False,False,10001,80782
979,149181,945169493,36.9359,-17.4074,8.40975,-31.4725,19.3324,-1.26371,2.69155,-1,36.6505,6.80157,-4.52855,-35.728,8.17123,-2.18129,-0.587408,1,27.7759,30.042919245357982,True,False,False,10013,23523
980,147929,81561889,46.1617,12.9163,-6.40728,43.8523,14.4182,1.83147,-0.460491,1,44.4465,7.68383,6.83626,-43.2402,10.2847,-2.14311,0.727092,-1,88.2323,91.9907759365025,True,True,True,10014,69961
981,148029,27937253,22.3587,-11.4423,12.975,-14.1645,17.2996,-0.747262,2.2935,1,21.3556,-0.210936,-4.39044,20.8983,4.3955,2.26311,-1.6188,1,40.6952,42.76915188054084,True,False,True,10025,78153
982,147926,356990894,3.94289,2.16399,-1.86122,-2.72019,2.85429,-0.847757,-0.710319,-1,160.321,-12.0773,23.5299,-158.124,26.4484,-2.48826,2.04501,-1,23.3208,24.717710700273013,True,False,False,10033,83053
983,148029,21773590,3.35152,2.17876,2.04539,-1.51725,2.98842,-0.488097,0.753837,1,97.5979,-24.5583,-4.70226,94.3405,25.0044,2.03812,-2.95241,-1,32.6608,32.77502141420136,True,False,False,10040,80292
984,149181,490173294,25.0555,9.80406,3.8663,22.7313,10.5389,1.51168,0.375632,-1,7.68061,3.39151,2.63211,6.36879,4.29306,1.18558,0.659989,1,2.91337,2.24755058486311,False,False,False,10043,32020
985,146944,463406576,66.352,13.6536,-8.34574,-64.3934,16.0023,-2.10052,-0.548649,-1,11.7573,1.3572,2.42902,-11.4233,2.78247,-2.11998,1.06127,1,9.62032,2.774509841414476,False,False,False,10049,92946
986,146644,745463222,77.0014,-8.26757,-10.9052,-75.7756,13.6849,-2.41269,-2.21948,1,8.51198,-0.246487,2.01781,-8.26568,2.03281,-2.11063,1.69235,1,9.90594,3.7474302173344425,False,False,False,10056,9440
987,149181,1321916992,38.8697,-17.9269,-2.64104,34.3875,18.1204,1.39694,-2.99532,1,26.3972,0.161132,5.3856,25.8415,5.38801,2.27165,1.54089,-1,17.5806,19.181399344968547,False,False,False,10061,25193
988,147929,524619719,94.9409,-20.7539,-37.8251,84.5713,43.1447,1.42568,-2.07263,-1,214.363,23.6662,34.5857,210.227,41.9077,2.31565,0.970701,1,93.5099,93.93805706424342,True,True,True,10064,72676
989,146644,1188424236,18.7342,-12.7678,-1.6624,-13.6086,12.8755,-0.921063,-3.01212,-1,8.77862,0.927638,2.635,8.32228,2.79352,1.81183,1.2323,-1,24.2462,22.14989928737977,True,False,False,10065,9353
990,146944,623612226,23.2028,7.1861,11.3887,-18.8952,13.4664,-1.13981,1.00791,1,4.73549,-1.95554,-2.21311,3.70174,2.9533,1.04973,-2.29449,1,20.9322,26.20951680175186,True,False,False,10066,88382
991,147754,146531267,6.20248,-0.945349,-1.41269,-5.96502,1.69982,-1.96825,-2.16054,1,30.9053,5.05535,7.97715,29.427,9.44413,1.85447,1.00594,-1,27.6865,34.972554943944345,True,False,False,10075,66526
992,147114,579000021,40.0474,36.0597,-2.16327,17.2864,36.1245,0.461919,-0.0599197,-1,48.0955,-34.3275,0.605781,-33.6814,34.3328,-0.867893,3.12395,1,86.5734,93.47582169013776,True,True,True,10079,38310
993,149011,697862511,6.28135,1.60003,-2.73293,-5.4246,3.16686,-1.30736,-1.04113,-1,42.4201,-18.917,-15.1945,-34.7957,24.2637,-1.15762,-2.46489,1,11.5278,11.862554959314258,False,False,False,10105,43963
994,149182,333767480,19.3949,7.3166,-17.4514,-4.25194,18.9231,-0.222846,-1.1738,-1,1.8312,-0.00258498,1.68104,0.726205,1.68105,0.419577,1.57233,1,11.6584,14.99587211342157,False,False,False,10117,94869
995,148031,353523092,15.2006,-2.86929,11.019,-10.0701,11.3865,-0.797217,1.82553,1,49.8381,2.02924,-13.247,-48.0025,13.4015,-1.98797,-1.41879,-1,29.1881,20.04823210433177,False,False,False,10123,58517
996,146644,738679071,23.7626,-10.5385,-10.4008,-18.5856,14.8067,-1.05085,-2.36277,-1,17.2543,1.65635,3.71038,-16.7691,4.0633,-2.12505,1.15093,1,17.5722,22.793106675879123,True,False,False,10126,14758
997,148029,20253422,245.29,-16.033,47.8377,240.046,50.453,2.2638,1.89418,-1,42.5019,1.66733,-13.4543,40.2817,13.5572,1.80931,-1.4475,1,53.4083,53.21155637743445,True,False,True,10133,80276
998,149182,250765158,20.6915,-19.7971,-2.18728,5.60626,19.9176,0.277883,-3.03155,-1,5.07257,-2.7213,0.872166,4.19104,2.85765,1.17609,2.83144,1,7.68075,12.19321446779194,False,False,False,10135,94483
999,146511,259216126,2.48694,0.0614669,2.33282,0.859697,2.33363,0.360534,1.54445,-1,7.9352,1.95819,-1.85077,-7.46375,2.69441,-1.74312,-0.757204,1,7.79078,10.511663645370191,False,False,False,10143,99318
1000,147929,335890822,26.7899,-9.51727,-9.66524,23.102,13.5645,1.3024,-2.34848,1,12.8892,3.76067,1.87737,-12.1846,4.20324,-1.78597,0.463017,1,36.8978,31.42092233099725,True,False,False,10150,71337
1001,148029,104970127,15.0102,-7.4605,12.9604,1.29438,14.9543,0.0864478,2.09311,1,2.36581,-1.81806,-0.112765,1.50965,1.82155,0.754976,-3.07965,-1,6.55061,1.596007845060151,False,False,False,10152,74725
1002,146511,515325677,9.1535,3.62028,-3.04323,-7.83702,4.72944,-1.27885,-0.699015,1,19.3333,-12.7116,1.93375,14.4379,12.8578,0.965656,2.99063,-1,26.1542,12.25696809729745,False,False,False,10165,99979
1003,148029,117911793,20.635,-11.3465,-7.91784,15.309,13.836,0.954689,-2.53233,1,42.629,1.65767,-6.57292,42.0866,6.77873,2.52551,-1.32375,-1,20.1051,19.06784590497109,False,False,False,10166,79153
1004,148029,209060462,3.07398,-1.2445,-1.29343,2.49552,1.79492,1.13234,-2.33692,1,26.5762,3.60452,18.8574,-18.3767,19.1988,-0.850769,1.38193,1,17.6879,29.733587333503703,True,False,False,10171,76146
1005,147115,118337347,21.4143,-18.5396,7.88134,-7.26214,20.1453,-0.353105,2.73963,1,5.32054,4.86799,-1.5687,1.46629,5.1145,0.282903,-0.31174,1,21.3166,15.190260496423154,False,False,False,10181,3241
1006,147754,459674835,4.80468,-0.0980671,-3.03428,3.72405,3.03586,1.03294,-1.6031,1,22.6863,4.89288,21.872,3.51315,22.4126,0.156114,1.35071,1,18.0423,15.931101986428484,False,False,False,10186,60461
1007,146944,334246396,36.71,11.5983,2.52213,34.7382,11.8694,1.79501,0.214123,1,89.351,32.4129,0.854814,83.2602,32.4242,1.67214,0.0263665,-1,4.39825,1.5876994627950929,False,False,False,10212,89066
1008,147926,280289432,7.8132,0.863861,-2.39892,-7.38546,2.54972,-1.78522,-1.22515,1,82.4438,-17.5965,-11.2154,-79.7593,20.8667,-2.05069,-2.57415,1,9.31515,7.818049680003586,False,False,False,10213,86012
1009,148029,295886148,126.795,25.0163,34.593,-119.392,42.6906,-1.75211,0.944695,1,7.35296,-2.56067,-0.89536,6.83428,2.71269,1.6544,-2.80522,1,60.7176,58.23172278510505,True,False,True,10215,77791
1010,148031,399416616,3.12485,2.06804,0.135839,-2.33868,2.0725,-0.96934,0.0655905,-1,27.7928,-16.8959,-2.72869,-21.898,17.1148,-1.06588,-2.98147,1,11.912,17.654921110602473,False,False,False,10218,55674
1011,146644,1349625324,24.7392,-5.51327,4.19184,-23.7499,6.92588,-1.94607,2.49152,-1,22.9347,16.922,-5.67817,14.4015,17.8493,0.738,-0.323743,1,45.3104,41.47684521070626,True,False,True,10222,6567
1012,147929,528815684,13.4911,-3.08433,-3.50626,-12.6571,4.66979,-1.72267,-2.29226,-1,104.093,16.9969,-18.515,-101.014,25.1336,-2.09933,-0.828122,1,15.0531,13.309804896575484,False,False,False,10224,72214
1013,146944,285811475,2.7684,1.86468,1.89697,-0.767145,2.65998,-0.284547,0.793982,-1,64.1462,7.74608,-11.2032,62.6835,13.6203,2.23128,-0.965853,1,21.5628,22.698576265247446,True,False,False,10227,92453
1014,146644,1266187886,42.2885,-12.3591,3.87067,-40.2566,12.951,-1.85217,2.83808,-1,25.6675,-1.57278,7.02055,-24.6385,7.19457,-1.9448,1.79118,1,9.69171,14.405163130085375,False,False,False,10228,17624
1015,147926,344118797,4.88188,0.27689,-2.67467,4.07459,2.68896,1.20322,-1.46764,-1,123.364,-22.2306,12.3891,-120.711,25.4498,-2.26077,2.63316,1,47.6107,46.94158973632651,True,False,True,10230,82525
1016,149181,865101918,4.4299,-3.88968,-1.97044,0.782153,4.36031,0.178432,-2.67269,1,46.7499,21.2999,-1.68395,-41.5816,21.3664,-1.41928,-0.0788949,-1,25.2647,22.47950501529338,True,False,False,10234,21120
1017,147114,30360017,4.95053,1.03864,4.34456,-2.13396,4.46699,-0.461193,1.33613,1,14.9743,6.57506,13.2588,-2.28112,14.7995,-0.15353,1.11043,-1,3.10816,1.0632174706157165,False,False,False,10253,39778
1018,147115,225891776,19.0092,1.39195,3.78785,-18.5759,4.0355,-2.23148,1.21864,-1,109.227,14.276,-10.5333,-107.777,17.7413,-2.50402,-0.635667,-1,13.7331,15.394474626705742,False,False,False,10257,4655
1019,147926,353368863,17.7236,-16.2697,7.02628,-0.23082,17.7221,-0.0130241,2.73392,-1,15.2697,13.1137,-6.03699,4.97509,14.4365,0.338138,-0.431435,-1,32.4825,34.51719633117123,True,False,False,10270,82634
1020,149181,935422031,25.705,-15.2114,-7.77492,19.207,17.0832,0.966609,-2.66909,1,7.78665,1.93472,1.49269,7.39329,2.44362,1.8265,0.657137,-1,14.0846,3.0436719102615,False,False,False,10272,20479
1021,146644,247559075,28.164,-3.83531,-3.22211,27.7149,5.00915,2.41192,-2.44286,-1,69.7148,-13.8004,-8.41522,67.8151,16.1637,2.14107,-2.59401,1,2.79693,7.526857724440308,False,False,False,10277,12910
1022,149011,324526346,11.8815,2.69507,2.2687,-11.3473,3.52284,-1.88613,0.699712,1,11.3266,-2.60997,-0.288023,11.018,2.62582,2.14119,-3.03168,-1,23.121,20.436216141279058,False,False,False,10291,48690
1023,148029,432318282,51.4304,17.5633,-17.4881,-45.0642,24.7852,-1.35924,-0.783253,1,20.6349,0.465385,4.36166,-20.1633,4.38642,-2.23013,1.4645,1,21.0106,20.624031549954573,False,False,False,10298,76624
1024,147754,30784888,36.964,-25.1088,-13.8799,-23.3074,28.6898,-0.742316,-2.63661,1,78.1049,14.5232,17.9087,74.624,23.0574,1.89068,0.889411,-1,102.368,103.196359927323,True,True,True,10317,63314
1025,149181,95231188,5.32981,1.29233,-2.28164,4.64014,2.62221,1.33556,-1.05545,1,135.841,-27.0558,4.45438,-133.045,27.4201,-2.28301,2.97842,-1,52.659,39.40756650348536,True,False,True,10327,33731
1026,146644,535644376,2.39172,1.897,-1.11072,0.942366,2.19825,0.41654,-0.529699,1,10.5826,-1.29871,-4.29221,9.5855,4.48439,1.5035,-1.86461,-1,5.28656,21.140256372333248,False,False,False,10348,17902
1027,147754,287723672,3.74258,0.177877,3.21762,1.90321,3.22253,0.560744,1.51557,-1,82.7461,-10.4779,9.00477,81.5846,13.8156,2.47608,2.43166,-1,15.9563,4.689566074725791,False,False,False,10411,62866
1028,149181,719251579,148.171,40.9118,2.63037,-142.386,40.9962,-1.95832,0.0642054,1,12.3953,-5.6064,-0.397214,-11.0478,5.62046,-1.42816,-3.07086,-1,31.4317,39.02515918237821,True,False,False,10413,19689
1029,147926,577932924,19.7225,-4.18747,-0.755448,-19.258,4.25507,-2.21495,-2.96311,-1,67.1102,-10.5708,9.29171,65.6179,14.074,2.24397,2.4205,1,71.4143,71.6635891635222,True,False,True,10422,82200
1030,148029,16347151,11.7586,-3.71315,-0.483814,-11.1464,3.74454,-1.81105,-3.01203,1,79.932,6.50901,17.0177,77.8277,18.2201,2.15855,1.20548,1,60.6594,57.30581921227828,True,False,True,10425,80236
1031,147754,86011988,25.89,12.1032,-4.87304,22.362,13.0474,1.30785,-0.382767,-1,1.19946,-0.688227,-0.345456,0.91963,0.770063,1.01227,-2.67639,-1,5.85418,13.6852789905859,False,False,False,10430,65183
1032,148029,420032219,15.0244,2.64093,14.7866,-0.338949,15.0206,-0.0225637,1.39406,-1,59.6717,-5.04032,-10.1414,-58.5872,11.3249,-2.34587,-2.03204,-1,45.6058,50.78844996061292,True,False,True,10447,75561
1033,146944,408313392,25.4236,5.55591,0.532656,24.8034,5.58138,2.19712,0.0955799,-1,12.1237,0.108267,2.48705,-11.8654,2.4894,-2.26556,1.52729,1,34.6585,43.56304257883286,True,False,True,10449,90631
1034,148031,30026429,19.7623,2.42661,18.9358,-5.10844,19.0906,-0.264495,1.44334,-1,19.82,2.13855,-3.08164,-19.4618,3.75098,-2.34874,-0.964133,-1,26.2843,9.14987762456516,False,False,False,10455,59576
1035,149181,451340169,15.4276,-1.02107,3.11756,15.0748,3.28052,2.2298,1.88731,-1,79.7996,-18.9815,-1.02595,77.5024,19.0092,2.11325,-3.08759,-1,9.65415,10.715935773062103,False,False,False,10465,32627
1036,147929,69076440,80.7486,-10.2117,-15.8589,-78.5147,18.8622,-2.1334,-2.14288,1,9.45859,-1.71776,-4.77287,-7.98335,5.07257,-1.23503,-1.91627,-1,9.35136,16.320214758570373,False,False,False,10472,68983
1037,149181,1532788696,2.61142,0.562847,1.44873,-2.09855,1.55422,-1.10871,1.20023,1,18.3689,17.4067,4.53733,3.71969,17.9883,0.205337,0.254991,-1,8.87741,4.877337230516737,False,False,False,10491,23282
1038,146644,1157443783,12.431,1.99423,2.7305,11.9623,3.38121,1.97607,0.939989,1,75.5948,1.31936,14.4936,74.1806,14.5536,2.3313,1.48002,-1,4.50338,-2.124759442491153,False,False,False,10499,8059
1039,147115,610416784,2.47629,2.40354,0.440581,0.401148,2.44358,0.163435,0.181292,1,56.3006,-4.09039,-21.3842,51.9205,21.7719,1.60356,-1.75979,1,16.6037,12.63115503692571,False,False,False,10512,2733
1040,149011,639924319,33.379,-5.74101,6.45359,32.242,8.6376,2.02777,2.29783,1,13.674,3.72542,0.774524,-13.1339,3.80508,-1.95236,0.204983,-1,42.3386,43.607920717058505,True,False,True,10516,43374
1041,147115,243310536,73.6492,11.7502,-0.125316,72.7057,11.7509,2.52211,-0.0106646,1,3.81971,-0.249807,-1.70371,-3.40957,1.72193,-1.43469,-1.71638,-1,32.617,32.82714406116687,True,False,False,10519,4484
1042,148029,231343661,16.2338,7.20344,11.9068,8.35921,13.9162,0.56941,1.02672,-1,61.9405,-12.5567,-17.0786,58.2003,21.1979,1.73476,-2.20478,-1,40.3194,36.87104072315426,True,False,False,10522,77894
1043,146944,136557157,20.546,-18.8366,-2.74621,-7.73187,19.0357,-0.395765,-2.99682,-1,26.5934,5.70188,-3.26341,25.7692,6.56972,2.07572,-0.519832,-1,41.0871,41.14134795105248,True,False,True,10533,93965
1044,148029,281613981,49.9058,13.2848,0.249139,-48.1044,13.2872,-1.99827,0.0187515,-1,14.2518,2.35931,1.3588,-13.9893,2.72262,-2.33918,0.522532,1,3.63784,5.742323136414768,False,False,False,10539,77437
1045,147754,336046393,61.2969,11.9728,6.77297,59.7335,13.7558,2.17458,0.514813,-1,18.9089,-3.42948,0.917448,-18.5727,3.55008,-2.35688,2.8802,1,67.8722,66.69957775751485,True,False,True,10540,61072
1046,147929,414463031,24.4985,9.97353,16.5676,-15.0406,19.338,-0.715217,1.02892,1,24.5822,-5.60861,-6.97922,-22.8936,8.95355,-1.66817,-2.24774,-1,29.3074,44.995170098938594,True,False,True,10545,73353
1047,149181,971870156,3.7491,-2.26816,2.97739,0.215285,3.74291,0.0574865,2.2218,1,163.531,-10.9813,37.2612,-158.85,38.8457,-2.11614,1.85739,-1,31.9827,29.146328141818493,True,False,False,10546,24377
1048,149181,631396403,95.4487,23.2038,37.7404,-84.5441,44.3029,-1.40187,1.01955,1,100.097,-18.53,-40.2357,-89.7612,44.2976,-1.45535,-2.00238,-1,88.4737,81.77671678961555,True,True,True,10553,36343
1049,149181,1125211205,33.9495,1.30508,18.0858,28.7014,18.1329,1.23985,1.49876,-1,3.88494,-1.0616,-2.17595,3.03826,2.4211,1.05066,-2.0247,1,13.0713,17.239303327204187,False,False,False,10556,19342
1050,147926,497911884,7.1412,6.13072,-1.77194,-3.20488,6.38166,-0.48318,-0.281359,1,3.968,-0.775762,-2.92346,-2.56838,3.02464,-0.770592,-1.83018,1,6.27387,4.085970510173356,False,False,False,10560,83880
1051,146644,554980170,210.469,-25.6844,33.6306,-206.172,42.3167,-2.28704,2.22302,1,19.8591,5.67224,0.235102,-19.0303,5.67711,-1.92428,0.0414241,-1,28.0713,21.838741070218784,True,False,False,10570,6120
1052,147926,322292820,41.4,-10.6447,-1.67354,39.9732,10.7755,2.02177,-2.98565,-1,20.6088,-8.22555,5.23063,-18.1577,9.74778,-1.38052,2.57519,-1,54.7763,53.239685419322434,True,False,True,10582,82990
1053,146644,1102871805,26.4928,4.61966,-13.9351,22.0531,14.6809,1.19596,-1.25069,1,3.10568,-1.56641,-1.91573,1.8766,2.4746,0.699809,-2.25621,-1,6.54734,17.226971161175094,False,False,False,10604,9841
1054,146644,102222677,88.0137,-33.6069,3.00797,81.2892,33.7413,1.61297,3.05233,1,158.754,49.5599,-11.3827,150.39,50.8503,1.80492,-0.225761,-1,83.0331,79.04843445389696,True,True,True,10606,6874
1055,146944,714236057,3.97965,0.0630981,3.23453,-2.31765,3.23514,-0.666048,1.55129,-1,59.8187,-6.54792,12.9994,-58.0208,14.5554,-2.09136,2.03741,1,11.1312,10.448846683272643,False,False,False,10607,89651
