,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
968,147929,118358228,13.2793,2.4352,3.37718,12.6097,4.16359,1.82744,0.946065,-1,24.1433,6.49296,4.02279,22.9032,7.63815,1.81798,0.554679,-1,2.19376,3.4969530611841337,False,False,False,9523,69863
969,147929,367652615,33.9528,-11.2849,-1.37663,31.993,11.3685,1.75798,-3.0202,1,43.0539,19.107,-14.8477,35.6105,24.1978,1.17893,-0.660608,-1,32.1775,43.00053595337696,True,False,True,9537,73053
970,146644,1341296986,13.2257,2.58497,-0.764268,12.9481,2.69559,2.27314,-0.287469,-1,55.3436,12.2327,4.08608,53.8199,12.8971,2.13585,0.322378,1,3.63179,4.0941300774842135,False,False,False,9541,11444
971,149182,193871386,88.5671,-13.3357,11.6169,-86.7833,17.686,-2.29401,2.42497,1,13.8651,-2.17309,-2.97936,13.3657,3.68767,1.99936,-2.20097,-1,69.1888,68.13110718860375,True,False,True,9542,96008
972,149181,554162529,2.20841,1.96543,0.830777,0.569168,2.1338,0.263673,0.399916,-1,23.59,20.3961,-3.69984,11.2604,20.729,0.519532,-0.179448,-1,4.16504,5.024549833586349,False,False,False,9544,33125
973,149181,1402881552,92.6231,0.535512,17.9701,-90.8616,17.978,-2.32298,1.541,1,11.6515,2.87872,1.17184,11.2293,3.10809,1.99629,0.386587,-1,64.4502,58.04168672430957,True,False,True,9560,22263
974,149011,921009068,56.1889,17.747,4.23274,53.1443,18.2448,1.79052,0.234131,1,9.58704,-3.15543,0.529601,-9.03738,3.19956,-1.76146,2.9753,1,46.3191,45.82347439238205,True,False,True,9567,46804
975,147929,304332014,59.3112,2.45904,-14.326,-57.5025,14.5355,-2.08399,-1.4008,-1,21.1193,1.57754,3.79847,-20.715,4.11303,-2.31956,1.17716,-1,14.9659,9.942768181481789,False,False,False,9599,70557
976,147114,167861758,7.61513,-5.69936,-2.89545,-4.1381,6.39268,-0.608975,-2.67154,-1,76.6266,9.55527,11.2067,-75.198,14.7273,-2.33302,0.864772,1,26.8049,32.51655884575086,True,False,False,9622,37991
977,147114,45578512,21.0011,-10.2806,16.3784,-8.19173,19.3376,-0.411873,2.13133,-1,16.5328,6.23995,0.895669,15.2838,6.3039,1.61882,0.142564,1,32.3075,34.521673432304546,True,False,False,9623,39811
978,147754,571272557,84.6576,20.3958,-0.924705,-82.1588,20.4168,-2.10054,-0.0453069,-1,10.2643,3.47146,-3.68576,-8.92862,5.06318,-1.33255,-0.815331,1,11.0613,11.437060653439776,False,False,False,9628,62557
979,147754,134106174,2.55566,-2.19684,1.21335,0.48277,2.50965,0.191199,2.63697,1,69.1944,13.2185,0.768458,-67.9157,13.2408,-2.33748,0.0580696,-1,21.8051,16.69368395379619,False,False,False,9635,66085
980,149181,869237585,8.02075,6.31998,-0.198047,4.93468,6.32308,0.717308,-0.0313264,1,78.4281,-16.9054,14.9444,75.1122,22.5639,1.91761,2.41769,1,27.1367,30.446252599397365,True,False,False,9637,21175
981,149181,602640162,87.3402,-10.4702,-11.6677,-85.9218,15.6768,-2.40262,-2.30215,1,27.5917,-0.779109,-5.73718,-26.9774,5.78984,-2.24336,-1.70577,-1,5.80033,7.453381837701891,False,False,False,9641,31589
982,146644,1600038169,18.8108,17.9109,5.64692,-1.07667,18.78,-0.0572993,0.305415,-1,13.1889,-3.80212,1.20392,12.5715,3.98818,1.8655,2.83494,1,25.4138,26.863437544964142,True,False,False,9650,13019
983,147115,581718936,3.12637,-2.91487,1.12864,0.0621595,3.12575,0.019885,2.77217,-1,165.342,-40.7006,3.3246,-160.22,40.8361,-2.07599,3.06009,-1,28.4426,32.27338960718131,True,False,False,9657,4191
984,147114,559999148,18.3409,-0.833346,3.54565,-17.9756,3.64227,-2.29966,1.80164,1,59.0354,-10.9579,-17.5811,55.2812,20.7164,1.70805,-2.12815,1,65.2637,61.75328272871605,True,False,True,9668,38621
985,149011,317724653,9.58729,-1.93309,-1.1056,-9.32507,2.22692,-2.1392,-2.62206,-1,63.6543,37.3658,-20.7197,-47.1844,42.726,-0.95327,-0.506299,1,20.957,21.722233104710497,False,False,False,9669,44120
986,149181,1448593988,108.472,18.8767,2.53878,-106.787,19.0467,-2.42495,0.133691,-1,20.324,-4.97075,-4.94999,19.0749,7.01504,1.72568,-2.35829,-1,93.2515,93.54111079447408,True,True,True,9674,22710
987,149182,45700565,22.2153,2.87645,7.56211,20.6896,8.0907,1.66827,1.20732,-1,19.9536,-17.0322,2.57299,-10.0713,17.2254,-0.555643,2.99166,-1,36.9102,32.108479257867074,True,False,False,9705,95511
988,149011,779036124,59.0831,21.2521,-3.7614,-55.0001,21.5824,-1.66505,-0.175175,-1,7.98754,2.53681,2.9756,6.965,3.9102,1.34129,0.864831,-1,40.3059,39.58698444501577,True,False,True,9707,50514
989,149011,604914906,20.8945,-4.65955,-20.27,1.9988,20.7987,0.0959549,-1.79674,1,12.9644,1.82409,-1.69819,-12.7226,2.49222,-2.33281,-0.749671,-1,23.2547,25.40019075376576,True,False,False,9717,50436
990,149181,862673775,9.24633,-4.46325,-0.798264,8.05833,4.53408,1.33935,-2.96461,1,43.4074,-18.4134,-9.90721,38.0394,20.9095,1.35975,-2.64798,1,3.07658,2.9644660513862,False,False,False,9728,25595
991,147929,22008269,21.7606,-0.056305,18.1094,12.0652,18.1095,0.624787,1.57391,-1,6.78846,1.50336,4.98972,4.35038,5.21127,0.759614,1.27816,1,3.14846,6.238075785240183,False,False,False,9748,69504
992,149181,364281693,83.69,25.9676,1.47131,-79.5458,26.0093,-1.83674,0.0565989,1,36.3395,9.76937,1.30561,-34.9774,9.85623,-1.97903,0.132856,1,2.58651,7.155144802400896,False,False,False,9749,34770
993,146944,591812104,11.3266,0.622584,11.1333,-1.98868,11.1507,-0.177414,1.51493,-1,142.122,9.66745,-21.2677,140.189,23.3619,2.49191,-1.14416,1,65.1049,67.76949289474572,True,False,True,9751,92959
994,147754,176393329,15.705,2.23552,14.851,-4.59318,15.0183,-0.301261,1.42139,1,14.0177,-3.3628,-1.95245,-13.4676,3.8885,-1.95563,-2.61556,1,19.7384,24.51025407044272,True,False,False,9784,60615
995,148031,4346532,11.38,-3.07023,4.27526,10.0896,5.26348,1.40585,2.19359,-1,74.814,-16.2234,-8.20821,72.5711,18.1816,2.09264,-2.6732,-1,14.4535,15.051612729777322,False,False,False,9793,57799
996,148029,138890997,87.0045,18.9879,10.3329,-84.2762,21.6174,-2.06981,0.498367,1,663.953,-39.6067,-98.5906,-655.396,106.249,-2.51911,-1.95279,-1,92.7727,83.37011177812505,True,True,True,9799,78607
997,147754,69675587,42.7228,15.6967,-39.0893,-7.13271,42.1232,-0.168531,-1.18895,-1,47.974,-11.6688,46.4527,-2.73817,47.8958,-0.0571382,1.8169,1,89.7666,83.2302567630087,True,True,True,9804,62414
998,149181,1256743934,25.3161,-3.26164,-3.59988,-24.8457,4.85772,-2.33469,-2.30694,1,159.299,-5.14137,-27.2643,-156.864,27.7448,-2.43321,-1.75718,1,6.40514,8.11190070356904,False,False,False,9815,26423
999,146944,318477794,4.02131,2.40812,1.02377,-3.0535,2.6167,-0.994626,0.401983,1,77.0236,-22.9106,-10.8752,72.7288,25.3607,1.77578,-2.69841,1,34.5866,29.47583606927491,True,False,False,9816,92077
1000,149181,470808694,30.9402,2.16129,15.8559,26.4805,16.0025,1.27766,1.43532,1,13.9744,-0.623687,-4.93631,-13.0586,4.97556,-1.69252,-1.69648,-1,41.4194,46.14661861261544,True,False,True,9841,36330
1001,147926,587317215,4.12777,-4.03616,-0.803347,0.320122,4.11533,0.0777093,-2.94512,-1,14.0225,-4.08573,-13.3067,1.69379,13.9199,0.121383,-1.8687,1,7.76645,11.381679506098315,False,False,False,9849,87829
1002,146644,1171150580,2.70964,-2.12821,-0.504493,-1.59949,2.18719,-0.678119,-2.90884,1,78.556,18.9903,-6.75687,75.926,20.1565,2.03655,-0.341839,-1,27.251,30.612059784575507,True,False,False,9855,15858
1003,147926,492748761,11.3246,-2.03199,-2.21402,-10.9186,3.00514,-2.00171,-2.31335,1,64.8669,8.08918,8.89052,-63.7435,12.0198,-2.37023,0.832557,1,12.2248,9.01811483605676,False,False,False,9870,83857
1004,147926,572753849,120.996,19.4846,2.87465,119.382,19.6956,2.50182,0.146478,1,23.9731,4.12623,2.19962,23.5126,4.67591,2.31801,0.489762,-1,3.72353,-0.77358747768197,False,False,False,9883,80990
1005,147926,265904742,95.5433,15.5121,-4.28251,-94.1784,16.0924,-2.46721,-0.269367,-1,17.0627,-0.0318712,-4.86691,-16.3539,4.86702,-1.92657,-1.57734,1,11.8069,-0.8659800312171306,False,False,False,9886,85709
1006,149181,1598079243,15.293,-3.18205,-2.96932,14.6606,4.35228,1.92895,-2.39076,1,109.453,-15.727,-26.8135,104.946,31.0854,1.9311,-2.10125,-1,3.35579,7.793183963938963,False,False,False,9900,28675
1007,147929,215468833,17.4339,4.04547,0.922331,-16.9329,4.14928,-2.11416,0.224159,-1,70.0528,-3.76053,-15.8085,-68.1421,16.2496,-2.14059,-1.80434,1,13.9457,17.954241198682386,False,False,False,9928,67653
1008,148031,82093136,6.3976,-1.07849,1.80507,6.04217,2.10272,1.77767,2.10936,-1,52.2475,-10.2281,-6.6977,50.7969,12.2259,2.1316,-2.56183,1,7.53573,6.150870036557923,False,False,False,9933,58075
1009,147115,327141221,56.477,-9.13006,7.8245,-55.1821,12.0242,-2.22853,2.43305,-1,101.354,22.7263,-14.6883,-97.6752,27.0597,-1.99541,-0.573779,1,36.2401,44.85075728790055,True,False,True,9941,2444
1010,149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,23.512516576524096,True,False,False,9951,27472
1011,149181,905239096,3.822,3.44196,-0.558959,-1.56466,3.48705,-0.434869,-0.16099,1,86.5457,-9.90382,15.3251,84.6004,18.2467,2.23853,2.14453,-1,31.8058,36.83782658976322,True,False,False,9957,18542
1012,149181,1597436548,26.8627,17.839,2.90647,19.8727,18.0742,0.950016,0.161509,1,12.2789,-1.05635,-2.78252,11.9128,2.97629,2.09533,-1.93363,1,15.4943,15.898750899113816,False,False,False,9960,28649
1013,149011,830727047,136.988,8.60512,-24.4766,134.508,25.9451,2.34796,-1.23273,-1,15.7865,2.8874,2.23127,15.359,3.64906,2.1442,0.65791,1,15.9006,19.89571728790829,False,False,False,9975,48056
1014,149181,1188340582,51.363,-6.51658,-36.1678,35.8829,36.7501,0.864589,-1.74906,1,2.9628,-2.65586,-0.821447,1.02459,2.77999,0.360687,-2.84163,-1,11.6958,7.714066867164198,False,False,False,10026,20423
1015,146944,551076639,34.8516,-32.916,9.74152,6.0225,34.3273,0.174556,2.85385,-1,9.10637,-2.74026,1.5454,8.54568,3.146,1.72472,2.62809,1,17.9249,17.019687522998314,False,False,False,10032,92671
1016,148031,257256949,32.633,-6.76301,-13.2591,29.0408,14.8843,1.42155,-2.04246,-1,6.1432,1.08432,3.64978,-4.82102,3.80745,-1.05768,1.28201,-1,28.1497,42.99135669963934,True,False,True,10036,56915
1017,146944,384906109,3.17027,-0.47654,1.83885,2.53813,1.8996,1.1003,1.82437,-1,57.642,11.9203,-5.87146,-56.0895,13.2878,-2.14699,-0.457679,1,26.1373,25.57488964006867,True,False,False,10053,88450
1018,147114,722966632,19.3436,-14.8131,8.63025,8.95926,17.1437,0.501331,2.61406,-1,9.1309,2.30993,-0.0283879,8.83384,2.31011,2.05112,-0.0122889,1,16.2445,13.262679452662884,False,False,False,10077,36688
1019,147754,414415337,28.2256,14.6991,3.25292,23.8755,15.0547,1.24149,0.217791,1,10.1391,-3.28282,-2.57626,-9.24048,4.17301,-1.53558,-2.47621,1,33.5689,43.62194543372176,True,False,True,10092,63623
1020,149181,84803413,85.8784,-2.35992,19.1899,-83.6736,19.3345,-2.17127,1.69316,1,19.9777,-3.16796,2.65969,-19.5448,4.13642,-2.25704,2.44319,-1,6.59617,7.363988190371711,False,False,False,10095,30312
1021,146511,414064163,74.0261,-17.3643,4.64878,-71.8104,17.9758,-2.09346,2.88001,1,34.1712,2.15125,-8.99087,-32.897,9.24465,-1.98167,-1.33594,1,22.1978,20.79709884795842,False,False,False,10104,99066
1022,149182,194228206,2.13344,0.673646,1.38712,-1.47433,1.54204,-0.849982,1.1187,1,164.791,31.5233,8.2332,-161.538,32.5808,-2.30418,0.255471,-1,12.7085,16.704624992142566,False,False,False,10107,96015
1023,148031,55852013,78.7056,12.1445,15.435,76.2158,19.64,2.06535,0.904149,1,14.7244,-5.43122,-0.948715,13.6532,5.51346,1.63841,-2.96866,-1,19.9453,26.19536610878263,True,False,False,10114,53542
1024,149011,301008735,2.56278,-1.3834,2.04459,0.688246,2.46863,0.275305,2.16565,-1,27.0401,-16.5996,9.05353,19.3302,18.908,0.897074,2.64228,-1,5.38874,14.432595611573452,False,False,False,10125,45428
1025,147754,134896340,5.6684,1.15809,-1.59702,5.31405,1.97273,1.71688,-0.943385,-1,80.626,-3.44061,15.8043,78.9869,16.1745,2.28932,1.78515,1,11.533,9.809189372127516,False,False,False,10149,60798
1026,146644,31200132,91.1787,20.8184,-2.47161,88.7358,20.9646,2.14965,-0.118169,1,9.45449,2.58457,-0.923966,9.0473,2.74476,1.90817,-0.343335,-1,2.50546,7.307219138397256,False,False,False,10157,18046
1027,147114,450370785,4.41909,2.03825,3.13039,-2.36105,3.73548,-0.596123,0.993636,-1,51.6481,-13.2437,-9.21252,-49.0638,16.1328,-1.83141,-2.53382,-1,18.3427,18.58742361378472,False,False,False,10159,40992
1028,146511,515325677,9.1535,3.62028,-3.04323,-7.83702,4.72944,-1.27885,-0.699015,1,19.3333,-12.7116,1.93375,14.4379,12.8578,0.965656,2.99063,-1,26.1542,12.25696809729745,False,False,False,10165,99979
1029,148029,373793981,81.0304,0.0684188,-13.4535,-79.9057,13.4536,-2.48176,-1.56571,-1,50.709,-17.3307,47.2803,-5.96787,50.3566,-0.118237,1.92214,1,92.4053,99.64817465210932,True,True,True,10177,76465
1030,147929,481218181,6.23565,-0.562634,2.93411,-5.47337,2.98757,-1.3659,1.76025,-1,44.6236,-1.7425,-42.6407,-13.0383,42.6763,-0.300954,-1.61164,1,25.7303,25.00367044416855,True,False,False,10204,73623
1031,149182,271534513,41.4319,-40.1509,-7.87607,6.51681,40.9161,0.158607,-2.94789,1,69.4622,30.2805,5.85682,62.2398,30.8417,1.45168,0.19106,-1,86.4206,84.276361950115,True,True,True,10206,95271
1032,146944,334246396,36.71,11.5983,2.52213,34.7382,11.8694,1.79501,0.214123,1,89.351,32.4129,0.854814,83.2602,32.4242,1.67214,0.0263665,-1,4.39825,1.5876994627950929,False,False,False,10212,89066
1033,147115,385329250,20.8734,-4.97464,10.7439,-17.1907,11.8397,-1.16781,2.00442,-1,21.7089,9.43792,-4.5279,-19.0184,10.4679,-1.35859,-0.447322,-1,21.0617,15.789660244725756,False,False,False,10214,3943
1034,147929,363118548,185.758,-11.2014,33.5435,-182.361,35.3643,-2.3427,1.89309,-1,9.08235,1.54531,-2.76043,-8.51359,3.16354,-1.71598,-1.06045,1,22.1125,16.207777810878724,False,False,False,10225,68140
1035,147929,257608872,79.833,-7.11663,15.0775,78.0726,16.6727,2.24823,2.0118,1,3.02113,0.312187,-2.92613,0.683742,2.94274,0.230307,-1.46451,-1,21.64,15.047710303930153,False,False,False,10226,67266
1036,146644,942180073,49.9656,24.731,-5.11626,-43.1134,25.2546,-1.30444,-0.203999,1,2.31912,-2.29086,0.350506,0.0860906,2.31752,0.0371392,2.98977,-1,18.8699,18.47853230677855,False,False,False,10231,14653
1037,147114,30360017,4.95053,1.03864,4.34456,-2.13396,4.46699,-0.461193,1.33613,1,14.9743,6.57506,13.2588,-2.28112,14.7995,-0.15353,1.11043,-1,3.10816,1.0632174706157165,False,False,False,10253,39778
1038,147114,610424643,53.5663,13.3307,-1.7272,-51.8523,13.4421,-2.05955,-0.128848,1,36.775,-0.912754,7.33903,-36.0237,7.39557,-2.28682,1.69453,-1,15.927,17.039396727378907,False,False,False,10258,37278
1039,147115,245581,25.8156,-1.95073,-15.0575,-20.8785,15.1834,-1.12342,-1.69963,1,66.3505,2.56815,14.2044,-64.7613,14.4347,-2.20642,1.39193,1,34.0486,30.977837267631266,True,False,False,10268,3743
1040,146944,591586133,2.59958,-2.59319,-0.147512,-0.106788,2.59738,-0.0411022,-3.08477,-1,85.2521,-15.4583,-11.2058,-83.0866,19.0927,-2.17667,-2.51435,-1,18.4936,23.458525490908244,True,False,False,10293,91382
1041,148029,432318282,51.4304,17.5633,-17.4881,-45.0642,24.7852,-1.35924,-0.783253,1,20.6349,0.465385,4.36166,-20.1633,4.38642,-2.23013,1.4645,1,21.0106,20.624031549954573,False,False,False,10298,76624
1042,146511,545892700,49.4312,10.3991,-18.8026,44.5171,21.4867,1.47531,-1.0656,1,30.101,9.08611,-5.26294,28.2101,10.5003,1.71439,-0.525006,-1,8.79216,5.548796012201585,False,False,False,10309,99787
1043,147754,218355681,46.132,-10.9093,5.98339,-44.4224,12.4424,-1.98484,2.63993,-1,114.369,17.8291,-15.1119,-111.956,23.3719,-2.27043,-0.703096,-1,34.2831,43.75578507583332,True,False,True,10315,61777
1044,147754,161498171,149.896,16.216,27.431,146.47,31.8656,2.23007,1.03691,-1,2.53913,-1.80855,-1.63348,0.712813,2.43702,0.288475,-2.40701,1,26.4702,21.14511456213592,False,False,False,10322,62746
1045,149181,1274836322,127.505,23.4082,-5.3763,125.222,24.0177,2.35352,-0.22576,1,2.79953,0.117057,-2.00465,-1.95065,2.00807,-0.861009,-1.51247,-1,34.2841,37.37016882221603,True,False,False,10336,27195
1046,149011,43156875,59.1107,13.6346,31.1291,48.3647,33.9842,1.15137,1.15797,-1,3.18996,-0.252917,-0.717276,-3.09797,0.760561,-2.11233,-1.90979,-1,26.9878,36.01078314053866,True,False,False,10349,44582
1047,149011,779008601,9.24009,-8.69935,-3.09693,-0.331028,9.23416,-0.0358406,-2.79959,-1,45.2285,12.7763,-17.0309,-39.904,21.2905,-1.38595,-0.927175,-1,30.4338,32.83205810004841,True,False,False,10362,50528
1048,148029,94286965,121.142,7.2077,18.6476,-119.481,19.9921,-2.4879,1.20196,1,24.9443,1.48984,4.46226,24.4967,4.7044,2.35228,1.24856,1,108.21,102.93039076471996,True,True,True,10393,74706
1049,146944,351929647,159.159,-17.4802,-37.1372,-153.776,41.0455,-2.03131,-2.01072,1,14.0568,-3.48303,-3.53723,-13.151,4.96423,-1.70125,-2.34847,1,6.73969,1.5663134510393943,False,False,False,10403,93410
1050,148031,44866613,14.2411,-12.3274,-7.12505,-0.280358,14.2384,-0.019689,-2.61752,-1,7.59513,2.46497,1.69837,-6.98037,2.99341,-1.58293,0.603306,1,17.2449,19.776668539655347,False,False,False,10405,59837
1051,146644,448177678,4.29797,2.68041,-2.40464,-2.34642,3.60095,-0.612574,-0.73122,-1,51.2678,-8.17157,17.4383,47.5133,19.258,1.63498,2.00901,1,28.1308,24.11663606473435,True,False,False,10407,11013
1052,147754,287723672,3.74258,0.177877,3.21762,1.90321,3.22253,0.560744,1.51557,-1,82.7461,-10.4779,9.00477,81.5846,13.8156,2.47608,2.43166,-1,15.9563,4.689566074725791,False,False,False,10411,62866
1053,148029,184678386,20.4141,12.8387,10.3149,12.0625,16.4691,0.679036,0.676825,-1,3.90906,-3.12761,-2.15329,0.928496,3.79719,0.242149,-2.53864,1,16.1843,18.951435460067096,False,False,False,10415,78062
1054,147115,253555854,16.9905,-3.63016,15.7276,5.30509,16.1411,0.323023,1.79764,-1,2.48998,-2.31556,-0.550182,-0.731763,2.38003,-0.302811,-2.90832,1,9.63694,15.913634341504954,False,False,False,10418,355
1055,148031,431607749,44.1564,-28.8338,-32.4847,7.94601,43.4356,0.181933,-2.29673,-1,41.5068,32.9921,25.0824,2.28251,41.444,0.0550468,0.650032,1,84.6255,78.64884240282409,True,True,True,10439,58948
1056,146644,67000444,18.9782,-7.54069,11.6724,12.9253,13.8963,0.831092,2.14437,1,9.29382,-6.36476,-3.31649,5.90472,7.177,0.750318,-2.66123,-1,13.4742,11.172668292519983,False,False,False,10442,12619
1057,149181,406738951,86.8564,-32.9446,-21.9721,-77.304,39.5995,-1.42203,-2.5534,-1,240.73,34.8992,22.3715,-237.134,41.4541,-2.44474,0.570045,1,91.8566,91.968346437194,True,True,True,10446,32193
1058,147115,283915556,5.56636,-2.65114,-1.70615,-4.58747,3.15269,-1.16959,-2.56976,1,92.4101,17.9133,6.94114,90.3912,19.2111,2.25291,0.369671,-1,44.4609,40.71217644189916,True,False,True,10483,1008
1059,146644,938261906,56.107,-11.8943,-6.28644,54.4702,13.4533,2.10649,-2.65538,-1,35.6737,-9.51981,3.76574,34.1732,10.2376,1.92024,2.76491,1,10.0565,6.716876869240574,False,False,False,10487,11313
1060,148031,36666700,37.5502,2.17217,-15.1544,-34.2876,15.3093,-1.54595,-1.42843,-1,8.80855,-0.570924,3.03387,8.24986,3.08712,1.7094,1.7568,-1,36.3551,38.50544979084045,True,False,False,10490,57850
1061,147929,403884577,18.6727,-4.50647,2.16494,-17.991,4.99953,-1.99244,2.69374,-1,23.9894,-4.31801,0.15486,-23.5971,4.32078,-2.39911,3.10574,-1,2.69023,0.8289593279835936,False,False,False,10502,72975
1062,149011,639924319,33.379,-5.74101,6.45359,32.242,8.6376,2.02777,2.29783,1,13.674,3.72542,0.774524,-13.1339,3.80508,-1.95236,0.204983,-1,42.3386,43.607920717058505,True,False,True,10516,43374
1063,149182,202036650,36.2195,-20.8599,22.0952,19.7109,30.3864,0.610112,2.32744,1,36.4983,15.3043,-18.954,27.1781,24.3614,0.960815,-0.891533,-1,55.2139,53.330316806468375,True,False,True,10528,95765
1064,146644,1130168688,17.7186,-1.63605,-16.0543,7.31656,16.1375,0.439139,-1.67235,1,10.3163,1.75812,-2.75907,-9.78384,3.27161,-1.81545,-1.00346,1,20.6377,20.60119451666629,False,False,False,10535,6543
1065,147754,336046393,61.2969,11.9728,6.77297,59.7335,13.7558,2.17458,0.514813,-1,18.9089,-3.42948,0.917448,-18.5727,3.55008,-2.35688,2.8802,1,67.8722,66.69957775751485,True,False,True,10540,61072
1066,147115,366639895,58.7141,-7.31132,10.531,-57.2974,12.8202,-2.20267,2.17766,1,11.2836,-1.03234,-1.88066,-11.0778,2.14537,-2.34403,-2.07281,-1,8.94841,10.782733426240377,False,False,False,10544,0
1067,149181,971870156,3.7491,-2.26816,2.97739,0.215285,3.74291,0.0574865,2.2218,1,163.531,-10.9813,37.2612,-158.85,38.8457,-2.11614,1.85739,-1,31.9827,29.146328141818493,True,False,False,10546,24377
1068,147926,501298123,16.8691,-4.9783,-1.18399,-16.0743,5.11716,-1.86219,-2.9081,-1,91.6758,-2.3768,-22.7961,-88.7645,22.9196,-2.06341,-1.67468,-1,12.7155,10.986662209064976,False,False,False,10561,83683
1069,149011,661351851,2.69876,1.59254,-2.14288,-0.394001,2.66985,-0.147044,-0.931677,-1,166.755,40.4883,-17.0534,160.863,43.9332,2.00918,-0.398641,-1,28.719,21.281106031464464,False,False,False,10571,45903
1070,149181,442375073,177.51,-7.01553,-28.084,-175.134,28.947,-2.49999,-1.81559,-1,11.1522,5.04528,4.73035,-8.7487,6.916,-1.05693,0.753193,-1,35.0905,24.722800369975467,True,False,False,10575,30180
1071,146944,461516134,37.7786,2.79385,12.2562,-35.6259,12.5706,-1.76462,1.34667,-1,4.95127,0.0724255,-1.92002,-4.56326,1.92139,-1.59977,-1.53309,1,9.77872,14.710429769943469,False,False,False,10586,92944
1072,149181,518405458,4.81711,-4.80696,-0.252457,-0.184185,4.81358,-0.0382543,-3.08912,1,61.8816,5.84553,-9.20529,60.9132,10.9045,2.42134,-1.00502,-1,25.8876,23.09228323088565,True,False,False,10590,33751
1073,146644,435950293,163.266,3.28283,-40.9526,158.012,41.084,2.05669,-1.49081,1,4.34767,1.87371,0.687773,-3.86244,1.99595,-1.41425,0.351796,-1,51.8103,41.27772867164204,True,False,True,10600,15144
1074,149181,182880362,45.0273,29.2142,-4.01627,-34.0272,29.489,-0.98612,-0.13662,-1,11.1346,0.371142,-2.57755,-10.8258,2.60413,-2.13214,-1.42779,-1,14.9529,12.453641640829913,False,False,False,10617,34139
1075,147115,550940397,5.01052,-3.89655,3.05578,0.764505,4.95186,0.153781,2.47654,-1,31.4511,-22.3004,-20.1524,9.25999,30.0571,0.303404,-2.40675,1,15.8237,21.594891264580543,False,False,False,10628,1600
1076,147929,75719138,61.7301,-13.0573,-6.10087,60.0241,14.4123,2.13392,-2.7045,-1,1.81906,-0.785006,1.63959,0.066998,1.81782,0.0368478,2.01733,1,14.6984,13.347118822537055,False,False,False,10638,69036
1077,149181,1245894827,12.8559,-7.4993,-2.65032,10.1,7.95385,1.05992,-2.80188,-1,23.0508,-17.4558,-1.50621,-14.9787,17.5207,-0.77498,-3.05552,-1,25.009,27.328642287275745,True,False,False,10645,21801
1078,148029,333732416,28.5148,9.77548,8.87811,25.2728,13.2053,1.40442,0.737328,-1,3.00366,-2.8318,-0.969126,0.252387,2.99304,0.084225,-2.81186,-1,15.2024,6.902456633495905,False,False,False,10666,74496
1079,149011,458512687,38.3408,29.4192,-7.83603,-23.3051,30.4449,-0.705488,-0.260314,-1,10.331,-2.75428,2.03378,-9.74715,3.42379,-1.76888,2.50555,1,23.061,19.051625498858225,False,False,False,10714,43325
1080,147114,621235143,51.1772,12.8566,6.19421,-49.1472,14.271,-1.95018,0.448974,1,28.1582,1.51056,-6.08806,-27.4507,6.27266,-2.18214,-1.32759,-1,14.8477,15.21337596524414,False,False,False,10722,40611
1081,146644,120039096,47.1641,-8.92927,21.1755,-41.1864,22.9811,-1.34664,1.96985,-1,7.40857,0.378073,-2.96649,-6.7782,2.99049,-1.55687,-1.44403,-1,16.5192,16.97428296902679,False,False,False,10745,12349
1082,146511,120139477,19.2547,16.8249,-5.03607,7.89331,17.5624,0.435543,-0.290836,-1,9.36058,2.32392,1.95128,-8.85508,3.03448,-1.79224,0.698455,-1,21.017,17.505362099200813,False,False,False,10761,99900
1083,148031,300653820,7.52159,0.910543,3.53062,-6.57875,3.64614,-1.35253,1.3184,-1,11.5294,0.706599,-3.5169,-10.9571,3.58718,-1.83555,-1.37252,1,7.26753,3.610765292308499,False,False,False,10773,56141
1084,146944,190598291,29.4394,14.5753,-14.3286,-21.188,20.4389,-0.907054,-0.776863,1,14.833,4.84742,-6.3406,-12.5027,7.98127,-1.2311,-0.918076,-1,4.53068,-4.665509614584623,False,False,False,10778,93991
1085,146944,556132204,52.9752,2.75179,17.8231,-49.811,18.0343,-1.74038,1.41761,-1,13.3904,3.45926,-2.85304,12.6173,4.48401,1.75787,-0.689654,-1,52.5199,55.02169817266947,True,False,True,10794,92692
1086,149181,388649778,22.7755,5.68777,1.51175,-22.0019,5.88524,-2.02926,0.259783,1,13.1552,8.83661,-9.53201,-2.02811,12.9979,-0.155408,-0.823238,1,20.9352,14.11945819660106,False,False,False,10797,35396
1087,147929,298529220,2.61113,-2.31372,-0.188409,-1.19549,2.32137,-0.494582,-3.06034,-1,36.0646,14.6574,9.13727,31.6596,17.2722,1.36635,0.557441,-1,18.3113,20.61402973646046,False,False,False,10803,70537
1088,149182,34197554,38.0708,12.1951,-36.0327,1.51906,38.0405,0.039922,-1.24445,-1,50.1447,0.462234,41.6938,27.855,41.6963,0.626292,1.55971,1,82.0175,80.55997817808984,True,True,True,10805,96437
