,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
968,146944,245608015,4.24754,3.7054,-0.16081,2.07019,3.70889,0.532626,-0.0433716,1,80.2156,-24.0762,-7.45548,-76.1531,25.2041,-1.82521,-2.8413,-1,34.2457,25.633963463252663,True,False,False,9745,89744
969,147115,215830158,70.9663,17.9383,-4.01215,68.5444,18.3815,2.0268,-0.220043,1,2.74959,-1.3434,-1.97624,-1.36014,2.38961,-0.542226,-2.16782,-1,24.679,21.901632949870528,True,False,False,9754,507
970,149181,1501954786,41.439,33.9669,7.13856,22.6381,34.7089,0.61309,0.207147,-1,90.3338,-47.687,-25.0278,72.5242,53.8557,1.10657,-2.65827,1,88.3174,81.76110948340099,True,True,True,9763,26680
971,148029,38084063,1.99872,0.723801,-1.82264,0.386016,1.96109,0.195588,-1.19278,-1,63.0565,10.9111,11.5628,-61.0194,15.8981,-2.05469,0.814391,-1,18.0424,14.46116635418118,False,False,False,9769,79899
972,146644,537158496,79.619,-23.9006,16.6003,-74.1106,29.1,-1.66446,2.53453,-1,392.104,48.0525,-40.1631,-387.07,62.6268,-2.52104,-0.696203,1,93.2538,98.08059253297556,True,True,True,9788,17920
973,148031,4346532,11.38,-3.07023,4.27526,10.0896,5.26348,1.40585,2.19359,-1,74.814,-16.2234,-8.20821,72.5711,18.1816,2.09264,-2.6732,-1,14.4535,15.051612729777322,False,False,False,9793,57799
974,146644,655359539,1.96029,-0.269617,-1.91711,-0.307832,1.93597,-0.158344,-1.71052,1,19.7235,-16.1206,5.53018,-9.92766,17.0428,-0.553772,2.81112,-1,9.15023,-2.302839458970423,False,False,False,9801,7277
975,149181,173953171,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,11.5057,12.410779724832985,False,False,False,9805,36470
976,146944,730951063,30.927,2.99734,-18.465,-24.628,18.7067,-1.08849,-1.40987,1,6.62552,4.87783,4.27968,-1.33742,6.48913,-0.204669,0.720173,-1,21.7427,20.917713232231804,False,False,False,9811,93745
977,149181,579036853,44.3565,39.5485,-9.02415,-17.9439,40.565,-0.429064,-0.224339,1,46.1383,-31.9813,11.4697,31.2151,33.9759,0.822733,2.79724,-1,89.1625,82.69683511033247,True,True,True,9821,35635
978,147929,84040742,2.99327,2.87397,0.509771,0.663413,2.91883,0.225375,0.17555,-1,88.4129,6.49979,-13.3568,-87.1562,14.8544,-2.46974,-1.1179,1,24.9236,27.762850136338333,True,False,False,9834,69990
979,146511,349149728,21.1884,-1.71076,-4.81086,-20.564,5.10599,-2.10134,-1.91245,1,10.4379,3.42945,2.74485,-9.46862,4.39264,-1.51112,0.674971,-1,9.54173,14.177275376894569,False,False,False,9839,99289
980,148029,417073702,13.8016,1.83503,-1.74801,-13.5669,2.53434,-2.37946,-0.761116,1,104.443,17.675,3.73252,-102.869,18.0648,-2.44026,0.208118,1,6.31789,5.824779736034433,False,False,False,9843,79519
981,146644,1171150580,2.70964,-2.12821,-0.504493,-1.59949,2.18719,-0.678119,-2.90884,1,78.556,18.9903,-6.75687,75.926,20.1565,2.03655,-0.341839,-1,27.251,30.612059784575507,True,False,False,9855,15858
982,146644,1177138177,15.7786,-0.686833,-15.7491,0.677941,15.764,0.0429923,-1.61438,1,15.213,2.38632,4.0423,14.4707,4.69411,1.84429,1.03751,-1,24.3118,17.176621561935974,False,False,False,9857,13728
983,148029,83646278,4.29635,-2.97443,-0.977203,-2.94219,3.13084,-0.838118,-2.82417,-1,206.958,-1.34461,35.7341,-203.846,35.7594,-2.4413,1.60841,-1,25.3115,21.074214570583887,False,False,False,9860,74957
984,149011,592255035,12.3341,-3.75248,-2.13009,11.5547,4.3149,1.71133,-2.6253,-1,162.312,-12.6248,-24.9505,-159.885,27.9627,-2.44429,-2.03923,-1,86.5896,93.6481140739429,True,True,True,9879,50885
985,147754,106050236,44.8006,-10.5552,-5.95527,-43.1302,12.1193,-1.98175,-2.62791,1,86.6755,19.7971,6.41663,-84.14,20.8111,-2.1051,0.313435,-1,31.6643,35.38113981169085,True,False,False,9884,62223
986,148031,3829747,13.0931,2.06632,1.85126,12.7958,2.77432,2.23341,0.730558,-1,77.4125,7.2901,11.9488,-76.1366,13.9971,-2.39517,1.02298,1,62.4599,65.6857272210894,True,False,True,9889,57784
987,147929,177319694,10.4825,2.92417,-5.12751,8.66265,5.90272,1.17664,-1.05251,-1,26.303,-2.23186,-11.783,23.41,11.9925,1.42198,-1.75799,1,6.17066,6.354585171734567,False,False,False,9897,68591
988,146644,1094186833,11.9038,1.84896,7.4844,-9.07004,7.7094,-1.00084,1.3286,1,89.1308,17.1892,-14.1965,-86.2977,22.2937,-2.06293,-0.690334,-1,26.5609,20.240467431604607,False,False,False,9899,6659
989,147929,117172968,15.7831,11.2426,-6.27778,9.12698,12.8765,0.659866,-0.509265,-1,7.99066,-2.23433,0.932607,-7.61503,2.42115,-1.86339,2.74618,1,21.2882,20.827327732112355,False,False,False,9905,69840
990,147114,502362770,13.2118,0.546794,2.30737,-12.9973,2.37128,-2.40268,1.33811,-1,20.6352,-4.74013,15.4046,-12.8857,16.1174,-0.732269,1.86931,-1,12.0165,6.132315579180213,False,False,False,9949,42463
991,147929,324612717,43.2536,-10.8033,-7.40925,-41.2222,13.0999,-1.86386,-2.54044,-1,16.749,-2.50993,1.71095,-16.4713,3.03762,-2.39209,2.54327,1,7.87856,6.586808084639016,False,False,False,9961,68025
992,146944,551161451,46.5236,-15.3358,3.64323,-43.772,15.7626,-1.74545,2.90835,1,11.9428,-5.22024,-8.3334,-6.77745,9.83344,-0.643817,-2.13042,-1,20.4579,18.28589528978243,False,False,False,9966,92676
993,146644,567470078,16.4734,-12.3961,0.0854133,10.849,12.3964,0.7903,3.1347,-1,6.77384,4.21669,4.01579,3.46091,5.82298,0.563978,0.760999,1,15.8725,9.863882852241224,False,False,False,9972,13176
994,146944,636991631,107.876,-12.1393,16.4795,105.916,20.468,2.34614,2.20569,-1,24.1967,3.91962,-4.15135,23.5134,5.70939,2.12303,-0.814102,-1,21.7151,13.981012787256656,False,False,False,9979,89279
995,146644,1435351863,25.4626,10.7758,-9.81535,-20.8779,14.576,-1.15664,-0.738786,1,9.20896,1.01269,2.48738,8.80865,2.68563,1.90343,1.18416,-1,29.3902,27.650837367229656,True,False,False,9981,7308
996,147926,82907043,17.6286,2.91062,11.979,-12.6015,12.3275,-0.897002,1.33244,-1,18.7404,0.501785,-5.02081,18.0484,5.04583,1.98663,-1.47119,1,35.1138,34.6568723999249,True,False,False,10002,84295
997,148031,191685356,3.64851,-2.97252,0.455041,2.06608,3.00715,0.642029,2.98969,1,25.5442,-16.5057,-2.97411,19.2671,16.7715,0.982779,-2.96332,-1,3.37066,8.766249579042986,False,False,False,10007,57279
998,147114,233611861,112.611,0.913071,-25.8847,109.592,25.9008,2.14932,-1.53554,1,2.16062,-0.124609,-2.14826,-0.194247,2.15187,-0.0901466,-1.62874,1,20.4502,20.804231992116133,False,False,False,10009,42171
999,149011,703045935,28.2468,-6.7437,10.0249,25.5325,12.082,1.49317,2.16296,1,29.4032,7.73291,-21.1787,18.8735,22.5463,0.761377,-1.22071,-1,35.0177,30.741253986427964,True,False,False,10010,44809
1000,147114,503619582,41.3218,14.9584,10.5526,37.0457,18.306,1.45418,0.614384,1,8.93266,-1.53527,0.555433,8.78219,1.63265,2.3842,2.79446,1,11.0341,8.164160362332101,False,False,False,10015,42455
1001,149011,99714678,45.6949,8.78466,-20.0384,-40.1162,21.8794,-1.3666,-1.15764,-1,21.8887,-0.956113,5.48623,-21.1685,5.56892,-2.04533,1.74334,1,23.2094,21.673544733770747,False,False,False,10038,48406
1002,146944,626547566,31.3221,2.2835,8.85913,29.9562,9.14869,1.90181,1.31853,1,23.1102,1.63613,4.2498,22.6571,4.55387,2.30759,1.2033,-1,2.73989,3.998311882235089,False,False,False,10051,89371
1003,147114,427945118,15.5941,14.9502,-2.46845,3.6845,15.1526,0.240825,-0.163635,-1,21.3195,-17.8606,4.99841,10.5137,18.5468,0.540211,2.86872,1,33.855,36.150875065785314,True,False,False,10052,38941
1004,146944,625250615,74.6678,-8.83199,-18.2139,-71.8717,20.2423,-1.97952,-2.02229,-1,24.2441,0.178612,5.43989,-23.6252,5.44282,-2.17418,1.53797,1,20.6363,19.02037269542105,False,False,False,10072,89360
1005,147926,587778969,7.45843,0.614078,3.72748,6.43094,3.77773,1.302,1.40752,1,17.8059,-2.13346,4.157,17.1819,4.6725,2.0133,2.04496,-1,4.03069,10.631306204662986,False,False,False,10099,87842
1006,149182,194228206,2.13344,0.673646,1.38712,-1.47433,1.54204,-0.849982,1.1187,1,164.791,31.5233,8.2332,-161.538,32.5808,-2.30418,0.255471,-1,12.7085,16.704624992142566,False,False,False,10107,96015
1007,149181,1775059347,19.7237,-8.68761,0.139135,-17.7068,8.68872,-1.46046,3.12558,1,43.2459,16.0758,-3.16929,-40.0217,16.3853,-1.62568,-0.19465,-1,23.8502,29.7679065553242,True,False,False,10118,28698
1008,149011,842618942,31.8385,-16.9013,25.4003,-9.10296,30.5095,-0.294107,2.15792,1,2.16795,2.05927,-0.354562,0.577642,2.08957,0.273035,-0.170506,1,15.3683,16.292984734307193,False,False,False,10127,46503
1009,146644,819560090,15.1671,14.3782,2.75914,3.96183,14.6406,0.267408,0.189592,1,9.52705,-1.91245,-2.17841,-9.07534,2.89878,-1.859,-2.29127,1,20.6863,15.52098534877458,False,False,False,10145,11806
1010,146944,91423961,15.5331,-8.77224,-5.71724,11.4734,10.4709,0.947479,-2.56399,-1,11.5808,-4.7607,-3.63056,9.91315,5.98709,1.27817,-2.49007,1,2.69455,4.286921349228426,False,False,False,10168,93886
1011,147115,347974397,3.24859,1.3149,-2.96428,-0.193373,3.24283,-0.0595955,-1.15329,-1,16.6133,3.39325,-3.77417,-15.8191,5.07529,-1.85478,-0.838495,-1,8.39778,11.526231594116505,False,False,False,10185,4534
1012,146944,681622892,4.04954,-0.103912,2.50043,-3.18368,2.50259,-1.06136,1.61233,-1,15.1059,3.31611,-1.90457,14.6138,3.82413,2.05048,-0.521337,1,15.0203,15.454238353633084,False,False,False,10196,88936
1013,149011,418240699,104.231,-1.2764,25.4821,101.06,25.5141,2.08519,1.62084,1,4.51979,0.375623,-1.49346,-4.24935,1.53997,-1.73948,-1.3244,1,43.3376,46.87364588908446,True,False,True,10199,47448
1014,149181,1481314078,54.3276,5.2968,14.8161,-51.9991,15.7345,-1.91066,1.22745,1,36.1276,-10.1996,9.63252,33.2924,14.0292,1.59904,2.38478,-1,84.9142,84.34196362987358,True,True,True,10210,27868
1015,149011,942059867,52.3055,11.3923,-30.5114,-40.9284,32.5688,-1.05175,-1.21345,-1,15.0433,-1.24514,-3.14015,14.6592,3.378,2.17395,-1.9483,1,51.092,58.43483128799573,True,False,True,10217,46228
1016,147115,610232469,113.589,18.4586,10.2613,-111.608,21.119,-2.3668,0.507368,-1,24.705,-2.87744,2.99315,-24.3536,4.15194,-2.46944,2.33649,1,14.8692,11.338922496379617,False,False,False,10252,2737
1017,146511,54029541,15.5507,-13.7603,-2.2833,6.87494,13.9485,0.474835,-2.97716,1,1.94307,1.67699,-0.64391,0.740673,1.79636,0.401448,-0.366609,-1,9.66744,13.178954596372048,False,False,False,10285,98833
1018,147754,612572986,32.22,5.49362,-16.6383,27.0391,17.5218,1.21848,-1.25189,-1,9.14475,2.09038,-0.64603,-8.87916,2.18793,-2.10874,-0.299738,-1,32.0155,31.54723368516913,True,False,False,10287,62141
1019,148031,420552147,31.3237,-7.96039,-4.23385,29.9981,9.01628,1.9171,-2.65278,-1,24.7767,16.8296,7.17527,-16.7082,18.2953,-0.818682,0.403012,1,53.6966,57.04453197726404,True,False,True,10297,59971
1020,147929,268730421,45.0216,1.49312,19.8393,-40.387,19.8954,-1.45696,1.49568,1,42.6885,1.54309,-8.50997,-41.8032,8.64874,-2.27924,-1.39142,-1,28.2886,33.44265106372644,True,False,False,10341,69719
1021,146644,1103012988,23.2392,-4.23339,-12.0748,19.3994,12.7954,1.20367,-1.908,-1,33.7001,1.42196,7.76958,32.7614,7.89863,2.12994,1.38978,1,22.2462,22.88218276175702,True,False,False,10343,9840
1022,146644,65844442,76.1174,-6.23938,-33.0513,-68.2828,33.6351,-1.45702,-1.75738,1,245.052,11.4535,39.7513,-241.535,41.3685,-2.4649,1.29027,1,84.2061,84.49746810726485,True,True,True,10350,14378
1023,147929,416405633,71.3601,11.2361,-2.85266,-70.4122,11.5925,-2.50386,-0.248631,-1,59.2403,15.2542,5.07599,-57.0172,16.0765,-1.97845,0.321235,1,10.5616,11.686750896734464,False,False,False,10355,73180
1024,147754,370837683,122.835,-1.66214,-22.3957,120.764,22.4573,2.3839,-1.64488,-1,16.2076,2.95731,-0.277448,-15.9331,2.97029,-2.38146,-0.093544,1,88.4727,96.5899228188323,True,True,True,10357,61101
1025,149181,483763354,23.8662,-19.9996,-8.57828,9.79935,21.7616,0.436327,-2.7364,-1,104.851,40.8265,-4.53115,-96.4695,41.0771,-1.58945,-0.110533,1,91.9279,97.17754945182222,True,True,True,10360,36215
1026,149181,1581811799,14.863,3.34888,2.33037,14.2921,4.07991,1.96656,0.607944,-1,70.2409,-14.3137,12.2404,67.6688,18.8338,1.99095,2.43411,-1,13.8761,10.610173400296036,False,False,False,10373,28616
1027,147926,273246856,8.99448,2.30277,1.47937,8.56793,2.73702,1.85889,0.571035,-1,37.374,-12.628,1.19267,35.1557,12.6842,1.74364,3.04743,-1,11.1591,8.945137538870837,False,False,False,10376,81608
1028,146644,618582142,18.8047,-18.0604,0.38629,5.22392,18.0645,0.285296,3.12021,-1,6.43366,-1.61147,2.46607,-5.71959,2.9459,-1.41718,2.1496,1,15.5438,12.417847803592071,False,False,False,10385,8723
1029,147929,358473768,3.4678,2.63252,-2.2386,-0.290158,3.45564,-0.0838681,-0.704705,1,13.0213,11.8886,-4.40237,2.97221,12.6775,0.232351,-0.354645,-1,3.11948,12.790643126918104,False,False,False,10386,71077
1030,149182,198708871,193.792,-10.9067,39.821,-189.343,41.2876,-2.22782,1.83813,1,6.07746,2.93814,-2.80226,4.5222,4.06021,0.959588,-0.761732,-1,65.9946,68.36414922283109,True,False,True,10388,95741
1031,146944,484541873,21.8616,15.451,-2.35308,15.286,15.6292,0.865761,-0.151132,1,31.3635,-6.99372,2.78779,30.4464,7.52887,2.10532,2.76228,-1,25.8795,28.8724528272213,True,False,False,10392,92314
1032,146644,1230589113,3.91574,2.40156,-1.0528,-2.90812,2.62219,-0.956415,-0.413149,1,49.1895,-8.25903,17.1062,45.3737,18.9956,1.60506,2.0206,-1,26.9225,25.724967710531555,True,False,False,10401,11129
1033,147754,285397135,10.8389,0.12121,-2.79755,-10.4709,2.80017,-2.02949,-1.5275,-1,25.0764,0.143885,-11.8351,-22.1074,11.8359,-1.38291,-1.55864,1,3.79175,-7.868194237415583,False,False,False,10423,63517
1034,146644,501285353,2.84026,0.981596,-2.01299,1.74683,2.23957,0.716965,-1.11709,-1,22.7374,-17.5465,4.97857,-13.5766,18.2391,-0.688638,2.86512,1,15.2014,4.904185730333399,False,False,False,10453,14452
1035,147115,181946013,16.9416,-12.6675,-4.18853,10.4407,13.342,0.718978,-2.82226,-1,24.451,4.25218,3.6893,-23.7941,5.62956,-2.14826,0.714638,1,38.2618,35.75701332195892,True,False,False,10463,2062
1036,149011,801149294,11.6924,10.9172,-4.02001,1.16854,11.6338,0.100275,-0.352819,-1,9.70568,1.31396,2.56399,-9.26821,2.88106,-1.8849,1.09722,1,15.5097,19.44329603507102,False,False,False,10470,43272
1037,149011,968490198,5.78847,-1.82457,-3.3771,-4.33273,3.83847,-0.969558,-2.06615,1,45.1042,9.133,-2.56006,-44.0956,9.48502,-2.24116,-0.273295,1,12.4938,16.644654622467186,False,False,False,10484,48889
1038,147929,403884577,18.6727,-4.50647,2.16494,-17.991,4.99953,-1.99244,2.69374,-1,23.9894,-4.31801,0.15486,-23.5971,4.32078,-2.39911,3.10574,-1,2.69023,0.8289593279835936,False,False,False,10502,72975
1039,149011,283590767,33.674,21.0497,18.4214,18.7484,27.9721,0.628126,0.718907,-1,69.7651,-5.99641,-26.7401,-64.1575,27.4042,-1.58657,-1.79139,1,91.3338,90.04504290819351,True,True,True,10526,45338
1040,147754,313171695,19.2402,1.05519,-18.8112,3.90014,18.8408,0.205555,-1.51476,-1,12.4689,-6.6821,8.61224,-6.05412,10.9005,-0.530205,2.23066,1,29.4134,31.59875639495658,True,False,False,10531,64379
1041,148029,221405592,32.8037,-7.64423,-12.4709,-29.3619,14.6273,-1.44691,-2.12069,-1,3.24672,0.835764,3.08139,-0.589663,3.19272,-0.183656,1.30594,1,16.3711,18.12131172224706,False,False,False,10547,77688
1042,146511,17628165,14.2966,3.18748,-0.0288011,13.9367,3.18761,2.18123,-0.00903544,-1,1.60091,-0.747571,-1.23869,0.685334,1.4468,0.457557,-2.1138,1,5.6006,-1.3098842029412907,False,False,False,10548,99231
1043,149011,789408952,35.6371,10.9681,20.6511,26.8931,23.383,0.983638,1.08257,1,16.8359,4.77946,-2.94951,-15.8715,5.6163,-1.76193,-0.552914,1,45.504,42.724898501866186,True,False,True,10554,43209
1044,148031,10708911,26.5912,25.4376,0.866169,-7.69856,25.4524,-0.298037,0.0340376,1,17.4189,-3.73044,-0.469409,-17.0083,3.75986,-2.21446,-3.01642,-1,29.2421,36.58694423933254,True,False,False,10562,54970
1045,148029,166433511,13.7584,12.1173,1.47349,-6.34762,12.2065,-0.499044,0.121008,-1,62.7939,-11.2076,0.946851,-61.7783,11.2475,-2.40474,3.05731,-1,34.8197,32.332283113427295,True,False,False,10576,78308
1046,146644,435950293,163.266,3.28283,-40.9526,158.012,41.084,2.05669,-1.49081,1,4.34767,1.87371,0.687773,-3.86244,1.99595,-1.41425,0.351796,-1,51.8103,41.27772867164204,True,False,True,10600,15144
1047,147926,280845325,100.394,22.3439,-45.5004,-86.6574,50.6906,-1.30564,-1.11432,-1,12.1639,-5.26733,-10.8444,-1.6167,12.056,-0.133701,-2.02295,1,37.5594,32.21468665135498,True,False,False,10608,82813
1048,147115,185396438,22.902,1.74067,13.913,18.108,14.0214,1.07323,1.44633,-1,10.2151,-1.77428,-4.93449,-8.76649,5.24379,-1.28643,-1.91597,-1,30.4773,32.21596744584736,True,False,False,10610,316
1049,149181,182880362,45.0273,29.2142,-4.01627,-34.0272,29.489,-0.98612,-0.13662,-1,11.1346,0.371142,-2.57755,-10.8258,2.60413,-2.13214,-1.42779,-1,14.9529,12.453641640829913,False,False,False,10617,34139
1050,149181,1118309393,19.6528,-3.64807,-7.0385,-17.9829,7.92773,-1.55759,-2.04898,-1,89.9984,-9.87137,17.3426,87.7582,19.9552,2.18692,2.08826,1,82.8605,72.80896997730191,True,False,True,10620,19291
1051,149181,975638608,2.11102,1.0067,-0.182671,-1.84651,1.02314,-1.35274,-0.179501,-1,148.242,25.8268,9.00601,145.697,27.352,2.37458,0.335523,-1,33.3952,35.211925614721615,True,False,False,10633,26595
1052,146644,402387988,2.69486,0.943287,1.43043,-2.07999,1.71345,-1.02485,0.987811,1,16.7676,4.78382,-2.91327,15.8045,5.60108,1.7605,-0.546999,-1,12.4671,10.452901173224284,False,False,False,10637,16047
1053,148029,274548043,70.1668,1.06176,-18.6252,-67.6414,18.6554,-1.99973,-1.51385,-1,8.55117,0.481258,3.22693,-7.90429,3.26262,-1.61813,1.42275,-1,15.8077,24.38297538776323,True,False,False,10654,78000
1054,147115,80467604,61.5245,9.35888,-9.95962,-59.9874,13.6668,-2.18504,-0.816485,-1,10.2078,-1.69451,-2.14502,9.83502,2.73358,1.99226,-2.23939,1,49.2444,48.33366354219589,True,False,True,10656,3850
1055,148029,437609206,17.4292,8.83415,-13.9011,5.70049,16.4706,0.339538,-1.00468,1,6.79108,-0.676586,4.45115,5.08411,4.50228,0.969867,1.72164,-1,17.7333,14.911035650318938,False,False,False,10665,76677
1056,147929,396769860,2.58351,-2.44434,0.236207,-0.802465,2.45573,-0.32122,3.04526,-1,96.2134,-14.5875,-8.76171,94.6967,17.0165,2.41762,-2.60071,1,24.1235,15.893424272869762,False,False,False,10673,73733
1057,148029,262932938,40.391,12.5778,-5.99406,37.9118,13.9331,1.72632,-0.444718,-1,13.6926,3.11922,0.907024,-13.3017,3.24842,-2.11745,0.282982,-1,45.2449,34.7282060685894,True,False,False,10675,77987
1058,149181,1511711872,29.4253,18.7915,-4.39566,-22.2127,19.2988,-0.984216,-0.229786,1,19.4971,-3.73793,-1.55401,-19.0722,4.0481,-2.25421,-2.74759,-1,20.6626,27.116168782589146,True,False,False,10680,20709
1059,146644,1204027364,17.4771,-16.3288,6.11392,1.19872,17.4359,0.0686961,2.78333,1,16.9882,3.32549,-2.02104,-16.5365,3.89146,-2.1535,-0.546092,-1,27.6906,13.08325349472545,False,False,False,10687,7807
1060,146944,284932122,23.3146,-0.507246,-5.22841,22.7151,5.25296,2.17049,-1.66751,-1,131.998,-4.56439,22.9182,129.913,23.3683,2.41663,1.76738,-1,22.0907,23.23300928181437,True,False,False,10692,92441
1061,147114,476683830,4.38481,-1.97443,-2.05174,3.33445,2.84746,0.997293,-2.337,1,71.1967,6.7086,10.4575,-70.1042,12.4243,-2.43124,1.00041,1,34.0777,27.55077896749205,True,False,False,10698,39012
1062,147926,125938553,8.0176,4.72034,-4.78191,4.37421,6.71925,0.612061,-0.791878,-1,21.5269,-9.71451,-18.6673,-4.53515,21.0437,-0.213876,-2.05063,-1,17.264,17.211029485449586,False,False,False,10701,84651
1063,147754,296484425,3.72222,-2.23836,2.44272,-1.6964,3.31318,-0.491933,2.31257,-1,57.2317,-12.2659,10.2422,54.9556,15.9798,1.94884,2.44586,-1,22.5291,31.226718437558983,True,False,False,10703,63551
1064,147115,191977417,71.2078,-6.45329,9.23918,-70.3103,11.2698,-2.53031,2.18049,-1,8.25684,2.27334,2.19672,-7.6277,3.16127,-1.61437,0.768259,-1,9.59375,11.827662509074202,False,False,False,10705,4161
1065,149181,789144253,47.456,-11.1409,-7.75122,-45.4739,13.5721,-1.92383,-2.53373,1,16.8929,2.78327,-0.997173,-16.6322,2.95651,-2.42828,-0.344027,1,11.7149,9.262656709170397,False,False,False,10716,22582
1066,147114,277856681,67.6922,-6.80649,13.878,65.9038,15.4573,2.15674,2.02678,1,73.7115,-14.8097,15.2341,70.5831,21.2463,1.91568,2.34207,-1,7.18026,3.3960121536249828,False,False,False,10718,40456
1067,148029,406838382,15.9251,0.661857,12.8469,-9.38765,12.864,-0.67688,1.51932,-1,3.17289,1.03928,-1.92315,2.29971,2.186,0.917681,-1.07535,1,13.8662,10.229075048257112,False,False,False,10732,79444
1068,146944,538968976,20.7108,-5.18044,-0.249478,20.0509,5.18644,2.06169,-3.09347,1,36.7313,9.96551,1.06083,35.3377,10.0218,1.97286,0.106051,-1,14.4273,13.824907693346056,False,False,False,10739,91599
1069,147926,129474168,4.68369,3.19637,-2.96764,-1.70682,4.36161,-0.381972,-0.748307,-1,74.9694,-11.0032,9.75455,73.5132,14.7045,2.31232,2.41627,1,32.8854,35.76874628085684,True,False,False,10741,87937
1070,146511,21557617,13.7271,-9.96921,-8.49352,4.11192,13.0968,0.309023,-2.43595,1,67.8024,3.78573,19.6986,-64.7673,20.0591,-1.88843,1.38093,1,52.9547,53.67998417107047,True,False,True,10748,98311
1071,149181,1076541162,3.38652,-2.97555,1.59894,-0.240896,3.37794,-0.071254,2.64851,1,20.2963,-18.1579,5.14817,-7.46527,18.8736,-0.385892,2.86532,-1,3.05759,-1.0345267965749438,False,False,False,10751,26362
1072,149181,1290899726,8.60808,-3.19013,-3.38935,-7.24116,4.65452,-1.22528,-2.32593,-1,185.445,17.4936,30.924,-182.01,35.5291,-2.33625,1.05598,1,29.6304,31.990532804482445,True,False,False,10753,29610
1073,146644,464649173,36.1069,1.42715,-7.31418,35.3296,7.45212,2.26031,-1.3781,1,40.0282,-4.18693,10.086,38.5098,10.9206,1.97293,1.96427,1,18.139,28.20740695729041,True,False,False,10770,7851
1074,149181,388649778,22.7755,5.68777,1.51175,-22.0019,5.88524,-2.02926,0.259783,1,13.1552,8.83661,-9.53201,-2.02811,12.9979,-0.155408,-0.823238,1,20.9352,14.11945819660106,False,False,False,10797,35396
1075,149181,169634639,3.31288,-1.82567,-1.34552,2.41489,2.26793,0.926459,-2.50646,-1,220.164,29.1252,-21.3852,-217.179,36.1331,-2.49351,-0.633345,1,50.5616,44.180427708501576,True,False,True,10798,34073
1076,149011,326252897,32.9189,13.0981,-29.3657,-7.05353,32.1544,-0.217642,-1.15124,1,113.908,-5.12338,27.1924,-110.496,27.6708,-2.09307,1.75703,-1,87.5897,86.79040831076036,True,True,True,10799,44175
1077,149011,435120223,90.1523,22.7767,-14.3614,86.0373,26.9263,1.87846,-0.562567,1,7.78983,-0.828325,2.99218,7.14439,3.10471,1.57073,1.84086,1,17.2874,25.62878154768785,True,False,False,10807,45787
1078,148031,613033894,29.8486,-3.03417,-14.533,-25.8945,14.8463,-1.323,-1.77662,1,8.4601,0.985689,7.8379,3.02804,7.89964,0.374498,1.44569,-1,29.9276,25.924643656661537,True,False,False,10814,54898
1079,149181,1628103105,3.14775,-0.998434,2.37882,1.80352,2.57986,0.651909,1.96818,1,105.092,-15.0757,-16.6826,102.658,22.4852,2.22348,-2.30564,1,18.4548,16.9087813475144,False,False,False,10820,25499
1080,148031,633319590,11.4504,-2.47113,-1.93862,-11.0113,3.14082,-1.96733,-2.47637,-1,93.1677,-14.7934,-10.7084,-91.3603,18.2624,-2.31296,-2.51503,-1,2.64673,1.7624149364485069,False,False,False,10840,59100
1081,149181,959234599,9.48036,2.58462,-0.849416,9.0816,2.72062,1.92025,-0.317522,1,105.811,-4.39708,18.2462,104.133,18.7686,2.41466,1.80727,1,12.9842,13.688604793968263,False,False,False,10853,26536
1082,149181,1660957820,100.784,7.89459,-27.0583,-96.7627,28.1865,-1.94714,-1.28691,1,18.0184,-3.95174,-1.94636,17.4716,4.40506,2.0865,-2.68394,-1,83.4879,84.70339083152572,True,True,True,10855,29311
1083,146944,539366211,5.43203,-0.445962,4.13916,-3.48933,4.16312,-0.762185,1.67812,-1,25.1124,3.89941,-15.2416,-19.5735,15.7325,-1.04393,-1.32033,1,16.3058,27.545935790919746,True,False,False,10862,91603
1084,146644,600456417,28.1771,7.29857,-11.5874,-24.6254,13.6944,-1.34957,-1.0087,1,1.8861,-0.65066,1.45265,-1.01184,1.59171,-0.599189,1.99191,-1,9.9809,10.297122100927757,False,False,False,10892,10768
1085,147929,365504756,4.4535,-3.82201,2.24547,-0.42868,4.43282,-0.0965558,2.61041,-1,25.8677,12.7784,-3.63284,22.1958,13.2847,1.28591,-0.276988,-1,19.0637,30.23061098686188,True,False,False,10903,73032
1086,147115,65382602,4.07007,1.40681,2.42221,2.95283,2.80111,0.91916,1.04462,1,15.6386,1.07114,12.4319,9.42684,12.478,0.697524,1.48485,-1,2.8964,2.970137969207068,False,False,False,10917,4018
1087,148031,270286272,8.76567,-0.0140835,6.55162,5.82349,6.55163,0.800565,1.57295,-1,22.104,3.35798,-12.2024,-18.1222,12.656,-1.15639,-1.30225,1,27.5421,35.367352086540905,True,False,False,10931,58522
1088,147115,110437235,90.7515,4.32478,55.1548,71.938,55.3241,1.07864,1.49254,-1,39.8401,7.874,-34.4426,18.4102,35.3312,0.499982,-1.34605,1,91.1786,95.30609161982188,True,True,True,10932,5282
