,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
937,147114,471192849,31.3124,-10.6955,3.5871,-29.2097,11.281,-1.67989,2.818,-1,56.6652,4.07928,9.97014,-55.6318,10.7724,-2.34416,1.18243,1,17.7314,21.551243095626937,False,False,False,9213,37247
938,147929,160989205,50.5286,18.6359,38.7078,-26.5998,42.9603,-0.585195,1.1221,-1,50.1071,-26.3119,-38.6363,-18.0455,46.7448,-0.377046,-2.16867,1,89.8633,88.39099753105616,True,True,True,9248,68466
939,148031,2012538,2.41857,0.817059,-1.27813,1.88369,1.51697,1.04242,-1.00201,-1,79.0087,-8.68215,-14.1541,77.2442,16.6047,2.24179,-2.12101,1,8.31711,10.486348653868706,False,False,False,9261,57757
940,148029,93820815,2.8322,-0.603869,2.06818,1.8383,2.15453,0.773691,1.85488,1,82.2491,7.6327,-26.6945,77.4213,27.7643,1.74936,-1.2923,1,17.3459,21.71866082054797,False,False,False,9264,74697
941,146644,95530898,50.6673,10.1137,-5.50236,-49.3417,11.5136,-2.16173,-0.498263,-1,25.2652,4.03951,-0.421012,-24.9366,4.06139,-2.51452,-0.103849,1,3.61401,-1.253110068433846,False,False,False,9269,7580
942,147926,156539125,211.831,-7.72219,-31.9353,209.268,32.8557,2.55074,-1.80805,1,44.1556,-0.00138904,15.9976,41.1557,15.9976,1.67387,1.57088,1,50.0369,50.40064027991977,True,False,True,9279,86047
943,147115,472085023,2.64341,2.01143,1.49352,-0.843276,2.50529,-0.330546,0.638695,1,72.1373,-14.7507,-5.29025,70.4147,15.6707,2.20792,-2.79724,1,23.9849,23.749384900143376,True,False,False,9280,3698
944,146944,231979789,17.6369,-15.8087,-3.78476,-6.84256,16.2555,-0.409406,-2.90661,-1,37.5424,1.88442,6.60394,-36.9089,6.86754,-2.38334,1.29283,-1,30.4751,33.19486870990611,True,False,False,9294,90426
945,149181,1047103792,26.1221,3.53246,2.70014,-25.7409,4.44624,-2.45655,0.652641,-1,136.108,-31.6209,-37.8575,-126.856,49.3262,-1.67356,-2.26667,-1,31.7481,35.89786560126726,True,False,False,9295,29869
946,149181,804898718,74.4462,-18.8021,-14.3467,70.5896,23.6505,1.8136,-2.4898,-1,28.724,-3.87543,-3.71101,-28.2183,5.36569,-2.36201,-2.37786,-1,89.4897,93.77398068937276,True,True,True,9307,26171
947,147754,71730661,16.6055,-12.7965,4.04781,9.7778,13.4215,0.675874,2.83523,-1,12.3665,-2.88586,-1.89973,-11.874,3.45502,-1.9482,-2.55941,1,24.175,21.674746253418007,False,False,False,9310,62434
948,149181,1549130773,19.9227,1.65733,-3.79593,19.4874,4.14196,2.25285,-1.15914,1,74.3965,8.41606,10.9453,73.1041,13.8069,2.36867,0.915295,1,13.0515,9.724884976677588,False,False,False,9313,24499
949,146644,308605892,152.637,12.6444,30.6118,149.0,33.1204,2.20908,1.17909,1,7.59791,2.88707,0.116713,7.02705,2.88943,1.62167,0.0404041,-1,12.0508,12.615957358215706,False,False,False,9318,9675
950,146644,796041189,30.3581,-11.2238,18.4499,-21.3364,21.5956,-0.872861,2.11732,-1,12.8529,-4.16677,-1.12729,-12.1063,4.31657,-1.75478,-2.87737,1,14.5543,14.025179083147073,False,False,False,9319,10336
951,149011,556767794,37.0024,6.26098,0.905971,36.4576,6.32619,2.45204,0.143704,-1,48.0005,-44.6822,-11.9598,12.826,46.2551,0.273852,-2.88006,-1,56.5529,59.85369568135256,True,False,True,9342,45458
952,147926,248268841,2.65473,-1.75145,-1.81353,-0.831327,2.5212,-0.324034,-2.33878,-1,33.8109,5.62429,19.2308,-27.2345,20.0364,-1.11407,1.28627,1,14.9562,17.7645692142342,False,False,False,9373,81649
953,147754,257027117,2.61308,-2.47582,-0.636746,0.541321,2.55639,0.210201,-2.88986,-1,91.7876,6.24964,-13.9905,-90.4996,15.3229,-2.47624,-1.15068,1,24.3064,32.563369775161576,True,False,False,9385,61439
954,147114,487375706,33.7085,1.11797,17.1743,28.9838,17.2107,1.29271,1.50579,-1,4.68666,4.11755,1.41901,-1.73118,4.35521,-0.387709,0.331878,1,18.9305,19.994382424558204,False,False,False,9411,36799
955,146644,776605975,9.53707,-4.69208,-0.628157,8.27922,4.73394,1.32535,-3.00851,1,20.8441,13.7207,-8.23569,13.3563,16.0026,0.759482,-0.540594,-1,17.1707,12.66955941883326,False,False,False,9412,15617
956,146511,421454072,6.74694,2.89289,-2.52272,-5.54872,3.83835,-1.1642,-0.717152,-1,18.7855,-16.7547,2.30588,8.17672,16.9126,0.466377,3.00483,1,21.2792,21.814791345096804,True,False,False,9424,97536
957,148029,284187171,47.9054,-18.3713,3.42209,-44.1103,18.6873,-1.59411,2.95743,1,3.32966,1.80709,1.03008,-2.6,2.08006,-1.04757,0.518084,-1,12.2062,6.411874291402025,False,False,False,9456,77479
958,146511,139690597,14.4472,-3.53223,0.872697,13.9815,3.63844,2.05584,2.89938,-1,59.6413,18.1196,-1.47879,-56.8029,18.1798,-1.8571,-0.0814323,-1,58.6708,54.18562763676937,True,False,True,9467,97072
959,149181,1204786621,139.367,24.1678,-19.8364,135.815,31.266,2.1749,-0.687285,-1,13.7149,-1.41993,-2.33205,-13.4404,2.73032,-2.29715,-2.11772,-1,86.3119,90.15960231874682,True,True,True,9472,21814
960,149181,1387434431,15.3251,2.70633,-2.86718,14.8092,3.94271,2.0338,-0.814251,1,107.375,15.3911,22.2553,103.909,27.059,2.05519,0.96575,1,16.0541,13.942567259288628,False,False,False,9481,29031
961,148031,639074950,23.2504,0.240566,-4.05965,-22.892,4.06677,-2.42888,-1.51161,1,86.8565,-4.48483,-22.798,83.691,23.2349,1.99336,-1.76504,-1,87.6792,88.3475442418589,True,True,True,9495,53032
962,147926,534703561,3.86224,2.31994,-2.26579,2.09785,3.24282,0.60864,-0.773591,-1,23.315,-4.85352,-19.4141,11.9634,20.0116,0.566959,-1.81577,-1,8.02771,2.609823589262525,False,False,False,9539,85111
963,149011,200916493,10.7192,6.90164,-3.50422,7.41553,7.7403,0.851391,-0.469818,-1,122.763,-22.3913,8.90599,120.375,24.0975,2.31153,2.76303,-1,34.9008,25.989087768469624,True,False,False,9545,45932
964,146644,488503111,63.1758,-44.0199,23.6894,38.6295,49.9894,0.71125,2.64789,1,55.7807,36.4945,-24.5615,34.2982,43.99,0.716724,-0.592387,-1,93.6739,89.30376736613607,True,True,True,9548,7418
965,149181,654726296,4.38234,3.44811,2.70444,-0.0383555,4.38218,-0.00875249,0.665109,1,24.8958,-3.48719,24.6103,-1.40413,24.8561,-0.0564603,1.71156,-1,10.4418,10.33260246237871,False,False,False,9563,35330
966,146644,100710441,6.07763,-0.693909,3.82788,-4.66942,3.89026,-1.01615,1.75013,-1,18.8725,-7.51607,5.20225,16.511,9.14083,1.35349,2.53615,-1,18.2575,13.888535470848623,False,False,False,9565,10109
967,149181,667297307,63.005,-30.1988,34.6382,43.1029,45.954,0.836815,2.28783,1,54.8416,31.1399,-34.1941,29.4732,46.2485,0.600528,-0.832112,-1,92.841,93.0835901883254,True,True,True,9571,18940
968,146511,297769759,15.7252,-4.56026,0.10807,-15.049,4.56154,-1.90902,3.1179,-1,68.6078,13.0508,-1.29074,-67.3427,13.1145,-2.33857,-0.0985802,-1,15.8165,8.36736093333545,False,False,False,9574,97920
969,147115,402247052,18.8183,13.4957,-2.48271,-12.8774,13.7222,-0.837167,-0.181928,-1,11.3573,6.29753,-2.0192,-9.23321,6.61332,-1.13574,-0.310277,1,3.10537,1.762883897434315,False,False,False,9580,1265
970,147114,488540287,15.4052,1.54228,-4.44697,14.6686,4.70682,1.85464,-1.23696,1,25.1189,-8.99391,-15.0831,17.9602,17.561,0.897355,-2.10848,1,11.8582,13.030801025610172,False,False,False,9612,36808
971,146644,396427697,7.37582,3.60673,1.10699,6.33788,3.77278,1.29058,0.297798,-1,64.7007,8.64309,-8.46455,63.5596,12.0976,2.36106,-0.774962,-1,10.2551,16.323312379765696,False,False,False,9616,8255
972,149181,675688230,5.68419,-4.152,-0.432028,-3.85801,4.17442,-0.826749,-3.03791,-1,29.978,-23.1871,7.89754,-17.2821,24.4951,-0.657194,2.81332,1,4.66165,3.3807199528625014,False,False,False,9624,24460
973,146644,965196535,1.55895,0.822066,-0.252545,1.30029,0.859984,1.2014,-0.298056,-1,81.8093,-13.331,-4.85534,80.5696,14.1877,2.43756,-2.79231,-1,8.06294,10.839730576141273,False,False,False,9625,5914
974,148029,232265380,37.5584,-15.6577,11.0087,32.3153,19.1404,1.29489,2.5288,-1,7.08756,-3.37746,3.13734,5.38362,4.60978,0.99524,2.39304,1,3.09929,5.871837297451203,False,False,False,9634,79773
975,147926,580415885,3.03326,-2.66099,-0.0699998,1.45428,2.66191,0.522261,-3.11529,-1,14.9234,-13.2205,4.03684,-5.62408,13.8231,-0.396398,2.84524,1,6.09074,-0.548028854869326,False,False,False,9672,83482
976,146944,136273436,25.5151,20.6684,1.89816,-14.8402,20.7554,-0.664917,0.091582,-1,22.2287,3.75912,-1.08053,-21.8819,3.91133,-2.42282,-0.279897,-1,18.2642,14.112538642884669,False,False,False,9682,93962
977,147926,335813528,23.1697,1.49428,4.05827,-22.7625,4.32463,-2.36284,1.218,1,13.5315,3.53791,0.247658,-13.0584,3.54657,-2.01455,0.069887,1,4.46892,6.888816640297771,False,False,False,9684,85213
978,147114,312228514,28.5789,4.67138,-2.49002,-28.0844,5.29358,-2.37063,-0.489726,1,87.6298,-18.0261,8.06021,-85.3761,19.7461,-2.17037,2.72112,1,20.5381,20.562641120839466,False,False,False,9688,42309
979,148029,45733019,99.2155,14.9746,3.09509,-98.0301,15.2911,-2.55718,0.203819,1,12.9722,-3.95191,-0.0428794,-12.3555,3.95215,-1.85764,-3.13074,-1,16.4404,12.517415528706664,False,False,False,9695,75063
980,146944,381113350,2.87968,-0.405484,-2.81142,-0.473341,2.84051,-0.165878,-1.71404,-1,44.1416,16.3581,14.477,38.3576,21.8443,1.32885,0.724468,1,19.6267,21.92566250657672,True,False,False,9700,89936
981,147115,236383439,15.631,-3.33533,-2.46349,-15.071,4.14647,-2.00207,-2.50542,1,19.6909,2.55541,3.29338,19.2446,4.16851,2.23435,0.91091,-1,35.0559,38.07854096885778,True,False,False,9709,347
982,147929,317198528,85.8609,-11.7003,-19.2338,-82.8568,22.513,-2.01413,-2.11731,1,8.26371,-0.788225,-2.69869,-7.77076,2.81144,-1.74104,-1.85497,1,3.01348,4.579829858941292,False,False,False,9714,71497
983,149181,1287910276,31.1811,-20.7089,-7.03506,-22.224,21.8712,-0.892735,-2.81411,-1,69.0436,28.4487,21.9351,58.9622,35.9232,1.27069,0.656832,1,91.7244,92.98049080593935,True,True,True,9718,29588
984,147754,204833940,7.77969,1.33582,1.54678,7.50644,2.04376,2.01216,0.858452,1,14.3258,2.26464,13.2596,4.92753,13.4516,0.358581,1.40164,-1,10.0922,17.667907243522265,False,False,False,9720,64007
985,148031,538401444,75.8742,-21.3238,-42.4909,59.133,47.5414,1.04373,-2.03592,-1,4.73949,-1.97149,-1.98966,3.82325,2.80099,1.11745,-2.35161,1,3.72629,3.976297564826624,False,False,False,9725,52935
986,149181,1097622047,36.2696,-11.2677,2.94662,34.3488,11.6466,1.80228,2.88581,1,48.6797,7.38538,-7.94406,47.4559,10.8467,2.18189,-0.821827,-1,22.0074,16.810356787727393,False,False,False,9727,23921
987,149181,730262729,103.694,-10.3798,27.8482,-99.3442,29.7198,-1.92158,1.92757,1,268.435,-9.35073,-44.4734,-264.561,45.4458,-2.46199,-1.77803,1,73.4051,71.47730276685417,True,False,True,9733,24882
988,148029,374698566,113.501,10.1669,-20.0968,-111.244,22.5222,-2.30046,-1.10245,1,41.5268,2.10949,-9.09987,-40.4625,9.34118,-2.17216,-1.343,-1,3.94787,5.2863550751695945,False,False,False,9736,75816
989,149181,335218337,72.1913,-11.2262,16.8847,-69.2854,20.276,-1.94269,2.15756,1,3.43155,-2.15942,-0.444565,2.6296,2.20471,1.0113,-2.93856,-1,28.7466,26.5999563786603,True,False,False,9756,30619
990,149181,1743714298,91.5595,-17.5939,-1.57959,-89.8394,17.6646,-2.32913,-3.05205,-1,188.147,-34.2777,28.1383,-182.845,44.3477,-2.12412,2.45424,1,21.9673,17.29929581521605,False,False,False,9764,24921
991,146644,850197166,45.9965,16.2878,-12.1787,41.256,20.3375,1.45634,-0.642039,-1,14.5415,-4.29181,3.34741,-13.4845,5.44287,-1.63883,2.4792,1,51.6884,44.02813298616235,True,False,True,9765,11264
992,148029,7458420,6.88622,6.78503,-1.12013,0.358658,6.87687,0.0521306,-0.163613,1,78.0905,-17.506,7.27222,75.7547,18.9564,2.09381,2.74787,1,35.7072,41.63827112690093,True,False,True,9767,80152
993,148029,372973768,16.9897,4.15263,5.53323,15.5173,6.91816,1.54731,0.926982,-1,64.9415,-7.99421,-9.78094,-63.7011,12.6323,-2.32078,-2.25601,-1,66.017,75.55410292906222,True,True,True,9779,76445
994,147114,232407165,38.7857,26.5004,11.3586,25.9431,28.832,0.80872,0.404932,-1,11.3656,-1.27846,-2.6944,10.9673,2.98233,2.01336,-2.01383,-1,21.0133,22.6215392693322,True,False,False,9807,41477
995,146944,730951063,30.927,2.99734,-18.465,-24.628,18.7067,-1.08849,-1.40987,1,6.62552,4.87783,4.27968,-1.33742,6.48913,-0.204669,0.720173,-1,21.7427,20.917713232231804,False,False,False,9811,93745
996,146944,346070741,8.63752,-5.041,-5.17808,-4.73102,7.22663,-0.615131,-2.34278,-1,20.3145,-13.7627,2.73792,-14.6892,14.0324,-0.914086,2.94522,1,10.0769,8.632666804567586,False,False,False,9828,93355
997,147929,84040742,2.99327,2.87397,0.509771,0.663413,2.91883,0.225375,0.17555,-1,88.4129,6.49979,-13.3568,-87.1562,14.8544,-2.46974,-1.1179,1,24.9236,27.762850136338333,True,False,False,9834,69990
998,147115,619627325,95.7286,-17.3204,2.62137,94.1121,17.5177,2.38298,2.99139,-1,29.4471,5.59591,0.0488194,28.9105,5.59612,2.34451,0.0087239,-1,19.7433,18.45944591957135,False,False,False,9864,698
999,149182,273421648,3.04886,-2.2703,-1.83606,0.877587,2.91982,0.296211,-2.46155,1,111.643,-7.6369,20.0884,-109.555,21.491,-2.33142,1.93409,-1,30.2017,30.70894470954933,True,False,False,9868,95111
1000,147926,464325380,33.654,-15.4074,1.33892,-29.8899,15.4655,-1.41312,3.05491,1,3.21081,2.00251,1.2538,2.17423,2.36264,0.823846,0.559402,-1,20.1106,18.54836217761205,False,False,False,9877,83994
1001,146944,421477414,17.6151,-0.454692,3.39015,17.2799,3.4205,2.32256,1.70412,1,68.798,-13.846,1.16351,67.3803,13.8948,2.28245,3.05776,1,8.64002,14.66209742867192,False,False,False,9878,93180
1002,149011,401109351,3.3019,2.23101,1.04391,-2.19895,2.46316,-0.803457,0.437646,-1,26.5548,11.4941,17.6243,16.1997,21.0411,0.708994,0.992893,1,12.5906,3.4463426595839586,False,False,False,9892,51244
1003,147754,261069545,32.3108,-7.61667,-12.2742,-28.9019,14.4454,-1.44398,-2.12618,-1,9.3141,-1.12656,-1.31719,9.15141,1.73324,2.36591,-2.27835,-1,32.8844,33.28727119092659,True,False,False,9893,62813
1004,148029,259498470,13.6451,0.643553,9.1608,10.0922,9.18338,0.949653,1.50066,1,36.022,13.4879,12.0143,31.166,18.0629,1.31363,0.72768,-1,10.7932,10.48935425748261,False,False,False,9898,77351
1005,149181,1242475138,15.2244,8.50593,4.27458,-11.881,9.5196,-1.04638,0.465679,1,38.3507,-15.7064,-8.01479,-34.0565,17.6331,-1.41253,-2.66975,1,26.3475,28.06866276242077,True,False,False,9903,26388
1006,146644,977253678,29.4604,18.2817,0.93486,23.083,18.3056,1.05443,0.051092,1,39.5839,-11.9384,-1.45092,-37.7127,12.0262,-1.86056,-3.02065,-1,67.1757,72.575464856739,True,False,True,9907,14243
1007,146944,387916002,9.48597,7.55614,-4.52317,3.52555,8.80649,0.390346,-0.539396,1,29.4676,-18.1733,0.404412,23.1927,18.1778,1.06366,3.11934,-1,25.9581,25.717556169718456,True,False,False,9908,90234
1008,148031,598103123,15.0523,9.34783,11.6981,-1.53146,14.9742,-0.102096,0.89661,-1,4.60728,3.93538,2.39018,0.164093,4.60436,0.0356311,0.545811,1,3.11574,1.6561397430464946,False,False,False,9914,59327
1009,148031,593254372,30.1317,-3.01256,-26.3218,-14.353,26.4936,-0.51824,-1.68475,-1,12.3075,4.18722,-10.852,-4.02207,11.6318,-0.339239,-1.20255,1,8.95422,10.268578648043212,False,False,False,9923,54884
1010,146644,647338729,12.8993,9.25392,-6.32098,6.38769,11.2067,0.542921,-0.599266,1,2.47233,1.77367,-1.21123,1.2245,2.14779,0.543037,-0.599154,-1,,,False,False,False,9926,11236
1011,149182,41592905,26.2811,20.7452,3.48449,15.7541,21.0358,0.69228,0.166413,1,28.9796,-9.24077,-6.2217,-26.7528,11.1401,-1.61001,-2.54902,1,52.8481,51.86773169938484,True,False,True,9947,96476
1012,149011,119934982,438.672,-96.9,-10.5799,427.705,97.4758,2.18472,-3.03284,-1,72.7343,8.28949,10.2506,71.5296,13.183,2.39272,0.890786,1,66.7027,68.72138621886975,True,False,True,9952,44691
1013,149011,96458013,3.5168,-3.28566,0.643022,-1.07647,3.34799,-0.31623,2.94833,-1,69.0162,22.1548,-2.03068,65.332,22.2477,1.7982,-0.0914029,-1,27.826,25.445082339352428,True,False,False,9965,44613
1014,146944,572916842,20.3923,-0.0290098,10.9306,-17.2153,10.9306,-1.23564,1.57345,-1,177.952,4.90081,-32.8308,-174.829,33.1945,-2.36346,-1.42262,-1,44.2294,44.15617675214863,True,False,True,9978,92201
1015,149011,263082900,25.2593,-5.88923,24.1666,4.39574,24.8738,0.175814,1.80983,-1,2.29555,-0.014099,-1.88431,1.311,1.88436,0.649164,-1.57828,1,13.9768,16.95866953193899,False,False,False,9983,46009
1016,148029,246634580,20.0004,7.88183,-7.98793,16.5556,11.2219,1.18098,-0.792083,-1,4.96351,-3.646,-0.336969,3.35106,3.66154,0.820126,-3.04943,1,11.8186,11.45338433957431,False,False,False,9993,77920
1017,149181,1023186592,2.00479,0.830108,-1.66191,-0.753778,1.85769,-0.395379,-1.10756,-1,100.43,-6.41971,23.5114,97.4278,24.372,2.09411,1.83735,-1,25.2659,18.38728515755549,False,False,False,10006,21889
1018,147115,156323316,8.74208,0.73056,4.66789,7.35534,4.72471,1.22585,1.41555,1,6.37069,-4.0379,-2.77807,4.0698,4.90126,0.756199,-2.53897,1,9.12972,12.937653475535065,False,False,False,10018,2258
1019,147929,380785891,12.241,0.511347,-3.15366,11.8167,3.19485,2.01891,-1.41005,-1,65.7841,11.2143,7.08852,64.4324,13.2668,2.28394,0.563687,-1,11.0003,5.000809573270387,False,False,False,10024,72046
1020,149011,99714678,45.6949,8.78466,-20.0384,-40.1162,21.8794,-1.3666,-1.15764,-1,21.8887,-0.956113,5.48623,-21.1685,5.56892,-2.04533,1.74334,1,23.2094,21.673544733770747,False,False,False,10038,48406
1021,147115,298226131,4.19078,-3.55446,-0.501119,2.16272,3.58961,0.570963,-3.00153,-1,31.0014,7.52127,-14.3968,-26.4054,16.2431,-1.2625,-1.08937,-1,20.3247,18.922487027914865,False,False,False,10039,277
1022,146511,296736544,9.00209,-4.13346,0.193495,-7.99466,4.13799,-1.41281,3.09482,-1,112.918,16.1179,-20.1149,109.936,25.7759,2.15708,-0.895267,-1,62.7043,67.33614003218071,True,False,True,10059,97918
1023,149181,1321916992,38.8697,-17.9269,-2.64104,34.3875,18.1204,1.39694,-2.99532,1,26.3972,0.161132,5.3856,25.8415,5.38801,2.27165,1.54089,-1,17.5806,19.181399344968547,False,False,False,10061,25193
1024,147114,619130464,58.0799,10.422,14.3495,-55.3059,17.7349,-1.85526,0.942639,1,13.2432,-2.64075,-1.89642,-12.8379,3.25115,-2.0822,-2.5188,1,15.092,13.635268230240325,False,False,False,10068,40603
1025,146644,1033992466,11.0079,5.18512,2.05615,-9.49003,5.57792,-1.30151,0.377527,-1,16.977,-12.4871,-11.4516,-1.0736,16.9431,-0.0633231,-2.39942,-1,23.0211,30.065189269075724,True,False,False,10084,7755
1026,147926,184265844,34.5146,21.8417,6.12794,-26.0124,22.6851,-0.981383,0.273529,-1,42.9703,-13.9988,-12.4238,-38.6799,18.7168,-1.47302,-2.41573,1,41.4449,43.85710529961519,True,False,True,10091,80832
1027,148031,150015709,76.6541,-13.4201,17.1394,73.4982,21.7683,1.93119,2.23508,1,2.33434,-1.57635,-1.37165,1.04059,2.08957,0.479417,-2.42552,1,14.4782,11.094278415500114,False,False,False,10094,56837
1028,146644,224183130,43.7501,-19.9675,-13.1819,36.628,23.9262,1.21177,-2.5581,-1,19.7309,7.54828,-5.58834,-17.3523,9.39181,-1.37333,-0.637294,-1,56.1403,54.4168535637817,True,False,True,10108,15051
1029,147929,399981990,4.0484,-3.17206,1.20821,-2.20631,3.39437,-0.611217,2.77767,1,30.5954,-24.0758,18.8722,-0.52255,30.5909,-0.017081,2.47677,-1,6.86118,11.547879056003648,False,False,False,10115,72116
1030,148031,353523092,15.2006,-2.86929,11.019,-10.0701,11.3865,-0.797217,1.82553,1,49.8381,2.02924,-13.247,-48.0025,13.4015,-1.98797,-1.41879,-1,29.1881,20.04823210433177,False,False,False,10123,58517
1031,148029,20253422,245.29,-16.033,47.8377,240.046,50.453,2.2638,1.89418,-1,42.5019,1.66733,-13.4543,40.2817,13.5572,1.80931,-1.4475,1,53.4083,53.21155637743445,True,False,True,10133,80276
1032,149182,250765158,20.6915,-19.7971,-2.18728,5.60626,19.9176,0.277883,-3.03155,-1,5.07257,-2.7213,0.872166,4.19104,2.85765,1.17609,2.83144,1,7.68075,12.19321446779194,False,False,False,10135,94483
1033,147115,524103408,86.1854,-9.18395,12.2769,-84.8107,15.3319,-2.41171,2.21306,-1,30.5393,-5.63454,1.7178,-29.9658,5.89058,-2.32937,2.84567,-1,5.96372,0.7889498047515442,False,False,False,10155,3358
1034,148029,250481274,146.681,-21.6937,-9.8009,144.736,23.8049,2.50486,-2.71726,-1,15.9281,4.03098,2.04862,15.2728,4.52168,1.93156,0.4702,1,21.6029,20.74027719913016,False,False,False,10162,77305
1035,146644,935297739,9.94059,-1.75684,1.46764,9.67341,2.2892,2.14804,2.44564,1,70.5755,11.3062,8.10397,-69.191,13.9106,-2.30732,0.621892,-1,52.5137,59.96609106832823,True,False,True,10163,11294
1036,146644,740336728,5.97442,1.14812,3.00569,5.03401,3.21751,1.23005,1.20592,-1,102.935,7.5078,-24.4021,99.7186,25.5309,2.07161,-1.27232,-1,18.853,24.27856573179125,True,False,False,10173,9370
1037,147926,201059613,3.08225,-0.477768,2.63495,-1.52614,2.67791,-0.542842,1.75017,-1,15.482,-9.74232,-11.8734,1.94987,15.3587,0.126617,-2.25792,-1,12.4359,4.785215930385682,False,False,False,10203,86156
1038,149181,1407206359,18.4109,-2.28643,-10.9302,14.6378,11.1668,1.08504,-1.77701,-1,29.1825,-1.60672,6.6749,-28.3634,6.86556,-2.12607,1.80701,1,45.2048,55.35315329153635,True,False,True,10209,22313
1039,149181,1419249024,7.42228,-3.18407,-2.77901,-6.10157,4.22625,-1.16314,-2.42402,-1,69.6509,22.3967,-8.74821,65.369,24.0446,1.72551,-0.372378,-1,43.8822,45.20706228123869,True,False,True,10221,27599
1040,149181,1616184778,65.5984,7.88256,21.8779,61.3382,23.2546,1.69719,1.22498,-1,17.6232,-1.31011,-7.20876,16.0279,7.32684,1.5245,-1.75057,-1,26.1139,23.39996027421753,True,False,False,10232,21260
1041,149181,1033372866,72.3019,19.2453,37.1766,-58.9499,41.8626,-1.14272,1.09311,-1,148.082,6.97698,-49.0623,-139.544,49.5559,-1.75856,-1.42954,1,91.326,87.71649357993128,True,True,True,10236,23720
1042,149011,886391319,4.94376,1.11842,-1.86322,-4.44053,2.17312,-1.46287,-1.03019,1,102.922,-22.0702,-2.69388,100.492,22.234,2.21362,-3.02013,1,44.1525,39.96686911972963,True,False,True,10247,51678
1043,149182,202311905,34.7129,15.2202,21.5777,-22.5329,26.4055,-0.773783,0.956476,-1,150.317,-7.09729,-24.5512,-148.128,25.5564,-2.4577,-1.85221,-1,70.964,78.57900709975321,True,True,True,10255,95771
1044,148029,74150965,5.18641,-2.31291,2.16699,4.1053,3.16945,1.07556,2.38876,1,65.1291,-7.94241,-12.1537,-63.4902,14.5188,-2.18141,-2.14963,1,34.8252,34.13966397794179,True,False,False,10264,74919
1045,147114,243960077,21.0934,-3.19375,11.7099,-17.2513,12.1376,-1.15031,1.83706,-1,21.4797,2.09328,-13.2413,-16.7829,13.4057,-1.04879,-1.41401,1,25.5065,24.21821637926385,True,False,False,10267,42633
1046,146944,608839055,2.27762,2.01061,-0.959086,-0.474508,2.22764,-0.21143,-0.445089,1,15.0114,-2.84921,-12.6548,7.55526,12.9716,0.553716,-1.79225,-1,7.92048,14.43955387559119,False,False,False,10289,90321
1047,149011,937749260,56.5851,-14.4643,16.0218,-52.3064,21.585,-1.61835,2.30515,1,3.43305,-0.63577,-1.56873,2.98676,1.69266,1.33309,-1.95584,-1,27.0712,30.32915142052756,True,False,False,10290,51353
1048,147929,100440462,2.35963,-1.42976,1.51598,1.10699,2.08384,0.508967,2.32693,-1,81.3722,-22.3268,3.08328,-78.1885,22.5387,-1.95719,3.00436,1,21.9985,31.6354312467708,True,False,False,10296,70803
1049,148029,33362292,5.95616,1.55129,3.06824,-4.86367,3.43811,-1.14646,1.10268,-1,39.6859,-5.04448,22.3418,-32.4094,22.9042,-1.14667,1.79286,1,6.00376,7.9847460147727745,False,False,False,10305,74148
1050,146944,568746051,8.67243,3.92508,1.3018,-7.623,4.13532,-1.37132,0.320247,-1,91.0188,-17.1066,2.97591,-89.3472,17.3635,-2.34062,2.96935,-1,18.5219,15.488826643253647,False,False,False,10311,89843
1051,147754,30784888,36.964,-25.1088,-13.8799,-23.3074,28.6898,-0.742316,-2.63661,1,78.1049,14.5232,17.9087,74.624,23.0574,1.89068,0.889411,-1,102.368,103.196359927323,True,True,True,10317,63314
1052,147114,565946404,320.826,7.61688,50.1599,-316.789,50.7349,-2.53112,1.4201,-1,16.1669,4.41526,0.393624,-15.5473,4.43277,-1.96774,0.0889157,1,20.4042,16.327047574304178,False,False,False,10325,38247
1053,149181,676031594,17.7512,-13.4805,-11.3547,2.10954,17.6254,0.119404,-2.44158,1,36.3678,10.3806,22.4933,-26.6254,24.773,-0.93327,1.13842,-1,46.8418,35.83806708196678,True,False,False,10332,24466
1054,146944,383062051,13.9393,-11.6095,6.18401,4.6133,13.1538,0.343902,2.65215,-1,2.98081,2.25976,0.844598,-1.75082,2.41243,-0.673632,0.35768,1,11.886,23.61581206501836,True,False,False,10334,93837
1055,146644,314482578,64.7545,-4.05752,-11.3451,63.6236,12.0488,2.36601,-1.91427,1,50.7533,12.0246,20.0269,45.0581,23.3595,1.41138,1.03007,1,37.3026,35.21568313904873,True,False,False,10347,9710
1056,148029,70158036,2.46123,-1.69415,-1.73205,0.433004,2.42284,0.177779,-2.34513,-1,85.5261,-2.136,-14.4728,-84.2656,14.6296,-2.45153,-1.71733,1,20.895,15.747310188901425,False,False,False,10367,79542
1057,146644,768491950,4.52219,3.01314,0.549606,3.32702,3.06286,0.941064,0.18042,1,10.4892,3.51842,-2.10627,-9.65444,4.10069,-1.59174,-0.53942,-1,11.8415,16.826637607093375,False,False,False,10378,6810
1058,147754,211541881,1.86546,-1.53209,-0.949294,0.481125,1.80235,0.26387,-2.58688,1,36.7023,-3.20934,-36.5614,0.149048,36.702,0.00406102,-1.65835,1,7.58558,1.0467512778181591,False,False,False,10396,63038
