,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
892,149181,270551500,29.9104,-2.10528,-29.547,4.14431,29.6219,0.139454,-1.64193,-1,5.26498,-2.26671,-1.50165,-4.50855,2.719,-1.27942,-2.55649,-1,15.9387,19.40434738082193,False,False,False,9149,34275
893,146644,1185994790,15.0456,-13.7991,4.59839,-3.84826,14.5451,-0.261581,2.81993,1,43.4703,16.8719,-5.53506,-39.6783,17.7566,-1.54387,-0.317,1,38.9772,31.56873389617715,True,False,False,9158,7632
894,147926,57725554,32.0049,19.1777,-1.48819,-25.5796,19.2354,-1.0965,-0.0774446,1,60.9885,-15.4063,7.57534,-58.5223,17.168,-1.94036,2.6846,-1,39.0304,42.46340199920192,True,False,True,9175,83245
895,147926,99535250,27.7855,6.73108,-0.816109,26.9455,6.78037,2.0884,-0.120656,1,119.538,-29.7663,-14.0761,114.913,32.9268,1.96296,-2.69987,-1,28.7711,36.45183257647339,True,False,False,9180,81110
896,146944,424008229,8.82049,-2.03231,0.431339,8.57233,2.07758,2.12485,2.93246,-1,56.6731,14.2273,-5.8636,-54.5439,15.3882,-1.97788,-0.390925,1,44.6967,50.44464156448343,True,False,True,9181,91765
897,147114,126746855,67.701,5.86127,19.5244,-64.559,20.3852,-1.86996,1.27915,-1,46.7655,-5.24096,-6.79384,-45.9716,8.58044,-2.38028,-2.22787,-1,26.8906,34.610756135694594,True,False,False,9194,37369
898,147114,723582535,33.5176,33.4541,0.815237,-1.89458,33.464,-0.0565852,0.024364,-1,95.4853,-17.6779,-5.22999,93.6887,18.4353,2.3284,-2.85395,1,89.1471,83.51967393918035,True,True,True,9216,37059
899,147754,283693021,2.22236,-1.45327,-1.67724,0.117115,2.21927,0.0527473,-2.28477,1,12.7344,-9.73841,8.13891,1.0427,12.6917,0.0820644,2.44543,-1,7.43999,13.303229606754186,False,False,False,9223,63839
900,146644,286514058,9.59895,-2.65173,1.42008,9.11546,3.00804,1.828,2.64993,1,65.1473,6.36451,20.6979,-61.4431,21.6543,-1.76575,1.27248,1,48.4337,60.563110039181645,True,False,True,9230,7689
901,148031,73583123,37.5496,19.0052,-0.635489,-32.3785,19.0158,-1.3022,-0.0334252,1,23.0417,14.6849,-0.832154,-17.7364,14.7085,-1.01972,-0.0566068,1,4.75565,10.576030096787871,False,False,False,9238,53650
902,149181,1076073884,37.4059,21.2823,9.5684,-29.2355,23.3343,-1.0494,0.422516,1,9.45299,0.123595,-2.29627,-9.16902,2.29959,-2.09161,-1.51702,-1,14.483,18.38074566363367,False,False,False,9244,26359
903,149181,573291193,8.30219,-3.86787,6.20174,3.93756,7.30903,0.515578,2.12844,1,96.0389,-11.614,-13.65,94.3518,17.9222,2.36304,-2.27578,-1,30.5139,36.228577821120254,True,False,False,9251,35603
904,149181,1503142631,25.01,-4.12509,-2.70043,24.5192,4.93038,2.30715,-2.56197,-1,58.6258,-12.8768,-7.32414,56.7233,14.814,2.05239,-2.62444,-1,2.24754,15.584768158780804,False,False,False,9254,26694
905,147754,288808605,7.13613,-6.18666,3.5398,0.345558,7.12776,0.0484617,2.62189,1,33.8627,7.2799,-6.82707,-32.3585,9.98027,-1.89239,-0.75331,1,25.3785,33.88968144121215,True,False,False,9258,62876
906,146644,808684028,113.218,-18.283,5.86711,111.577,19.2013,2.46021,2.83107,-1,19.0121,-4.36045,0.258449,-18.5035,4.3681,-2.15043,3.08239,-1,90.9489,86.19973083395979,True,True,True,9271,18315
907,149011,676830445,22.0801,10.5604,4.09439,18.9538,11.3263,1.28727,0.36987,1,2.9455,1.8159,1.53074,1.74221,2.37501,0.679943,0.700394,-1,3.6253,0.6723970380093496,False,False,False,9274,43122
908,148029,191606245,62.0731,11.2939,-7.05265,-60.6282,13.3151,-2.22085,-0.558216,1,21.0041,-7.66369,0.0831789,19.5559,7.66414,1.66623,3.13074,1,71.7854,77.47435079579813,True,True,True,9277,79411
909,147115,400727897,14.7953,13.959,0.276552,-4.89624,13.9617,-0.343874,0.0198092,-1,32.6865,-2.09912,5.5331,-32.1464,5.91789,-2.39383,1.9334,-1,26.6077,21.719263796724345,False,False,False,9284,5586
910,149181,1451553921,60.5616,7.5389,-12.8266,-58.7056,14.8781,-2.08148,-1.03943,1,24.8797,-0.345424,-4.93506,24.3829,4.94714,2.29836,-1.64068,-1,75.8613,72.69606149087511,True,False,True,9288,22737
911,147754,262819386,15.1744,-2.83778,4.00966,-14.3573,4.91227,-1.79373,2.1867,-1,139.321,18.9472,36.0598,-133.233,40.7346,-1.90076,1.087,-1,14.8612,11.004789311883636,False,False,False,9297,63769
912,148031,460881153,70.8534,16.2305,-0.474621,68.9678,16.2374,2.15305,-0.0292342,1,10.3121,-3.23985,-0.560472,9.77386,3.28797,1.80975,-2.97029,1,14.7569,7.991553177252466,False,False,False,9305,59173
913,149181,133350269,19.672,-11.8627,14.3887,-6.26324,18.6483,-0.329848,2.26026,-1,2.19637,-1.06015,1.9121,0.209755,2.18633,0.0957929,2.07704,1,2.97718,2.613700939847157,False,False,False,9316,34876
914,148029,402252647,2.74384,2.04672,1.37762,1.20073,2.46716,0.469273,0.592434,-1,154.688,-4.38866,-25.7806,152.462,26.1515,2.46343,-1.73941,-1,23.9112,24.30551315957577,True,False,False,9333,79018
915,147115,312475750,109.364,-19.1744,-0.70723,107.668,19.1875,2.42579,-3.10473,-1,38.4828,11.0684,2.86843,36.7449,11.4341,1.88392,0.253576,1,30.5501,34.475729758564654,True,False,False,9340,1867
916,149181,536673474,7.60827,0.908763,2.77745,7.02465,2.92234,1.61089,1.25458,1,28.5998,5.2782,-1.66716,-28.059,5.53523,-2.32591,-0.305941,1,28.7935,27.00221504168906,True,False,False,9357,30375
917,146511,275492932,2.66404,-0.35891,-2.02598,-1.69225,2.05753,-0.750118,-1.74613,1,258.036,50.4268,-16.3441,252.532,53.0094,2.26506,-0.313432,-1,46.899,52.71072125290807,True,False,True,9376,99792
918,146644,1511141761,20.7395,-15.3798,8.1284,11.2924,17.3956,0.61051,2.6554,1,3.11379,2.57166,0.487352,-1.68662,2.61743,-0.606506,0.187287,-1,15.4411,10.568753575659311,False,False,False,9390,16571
919,149181,1361507275,82.2595,-28.3042,-40.9382,-65.4948,49.7701,-1.08814,-2.17572,1,69.7095,20.9802,36.9178,-55.284,42.4629,-1.07963,1.05402,-1,91.8546,92.32008057491468,True,True,True,9398,23032
920,147926,435181442,12.4197,-7.42356,0.579595,9.93996,7.44615,1.09956,3.06368,-1,86.5104,10.0613,-10.973,-85.2198,14.8875,-2.44541,-0.828711,-1,63.286,65.64387847170399,True,False,True,9406,85597
921,149011,405988618,10.8634,2.66201,0.0430754,10.5321,2.66235,2.08397,0.0161802,1,163.182,29.9582,-26.7007,-158.17,40.1301,-2.08041,-0.727968,-1,81.9751,86.7620108716262,True,True,True,9409,51147
922,149011,69553929,151.623,-26.4461,1.97828,149.286,26.5199,2.42891,3.06693,1,21.1122,7.23205,0.357832,19.8316,7.2409,1.73246,0.0494383,1,29.362,30.587566244314026,True,False,False,9416,48623
923,149181,1451319120,40.9218,-22.4101,-14.8973,-30.8294,26.9099,-0.980711,-2.55491,-1,2.45729,2.33059,0.77838,0.0268107,2.45714,0.0109111,0.322336,-1,18.1773,21.728248172873712,False,False,False,9418,22736
924,147754,566620836,17.0547,14.0849,3.50057,-8.95687,14.5133,-0.583473,0.243599,-1,3.78574,2.98968,-0.471243,-2.27411,3.02659,-0.694248,-0.156337,1,2.73355,0.5631390092871209,False,False,False,9458,60397
925,149181,1114506599,18.7807,10.4634,-14.913,4.56438,18.2176,0.247998,-0.958974,1,41.4444,-0.971579,7.49142,-40.7501,7.55416,-2.38699,1.69977,-1,46.6098,42.056287182004986,True,False,True,9482,18662
926,147926,401796943,32.5334,-28.8979,-14.925,-0.760016,32.5245,-0.0233654,-2.66485,-1,85.0764,26.6765,0.574829,80.7838,26.6827,1.82713,0.0215448,1,84.9552,85.07318756530738,True,True,True,9483,83379
927,146644,1237837919,2.33913,1.48112,-1.8104,-0.016209,2.33907,-0.0069296,-0.885105,-1,64.9712,-23.0273,-9.91182,59.9396,25.0699,1.60593,-2.73513,1,18.3907,15.621582862486528,False,False,False,9499,11137
928,149181,274451906,37.9416,-27.9644,-13.5652,-21.7611,31.0809,-0.652784,-2.68995,1,13.3571,1.78972,3.28076,-12.8236,3.73717,-1.94669,1.0714,1,25.3884,11.604568090543808,False,False,False,9510,32327
929,148029,358591021,2.30402,-1.4951,1.38179,-1.07881,2.03585,-0.507799,2.39556,-1,256.955,33.833,26.2432,-253.362,42.818,-2.47807,0.659726,-1,25.8077,27.69748807068544,True,False,False,9514,75158
930,146644,1285237394,12.0354,1.65981,-2.67442,-11.6165,3.14762,-2.0168,-1.01535,1,91.0455,16.9367,-16.4068,-87.9389,23.5804,-2.02688,-0.769508,-1,2.11415,6.510726974880393,False,False,False,9519,6864
931,147754,466081053,40.0579,-8.46825,15.3521,36.0172,17.5328,1.46765,2.07487,1,22.6747,2.329,5.31711,-21.9191,5.80482,-2.03891,1.15795,-1,57.1989,60.74855461914629,True,False,True,9524,60473
932,146644,592368476,83.2147,9.94981,-7.95202,-82.2342,12.7371,-2.56414,-0.674261,1,20.0299,2.35342,-2.93979,-19.6727,3.76576,-2.35547,-0.895725,1,2.10669,-2.571843042552737,False,False,False,9546,13660
933,147114,722164823,16.945,5.75857,-6.96489,-14.334,9.03719,-1.2416,-0.879926,1,19.1637,-7.14433,10.689,-14.2109,12.8568,-0.953926,2.15998,-1,21.754,24.271852874153325,True,False,False,9553,36702
934,149011,271143149,99.1008,17.3847,-9.68356,97.0823,19.8997,2.28834,-0.508214,1,2.82898,-1.22053,-2.28194,-1.14289,2.58784,-0.428411,-2.06194,1,27.9439,29.02347437277738,True,False,False,9557,51508
935,146644,311513454,70.2579,-3.56841,15.0176,-68.5413,15.4357,-2.19635,1.80409,-1,67.0416,10.2939,-2.33558,-66.2055,10.5556,-2.53555,-0.223112,1,22.1,23.92654026273642,True,False,False,9564,14002
936,149181,481398150,50.4257,3.59408,-8.18559,-49.6269,8.93987,-2.41518,-1.15707,1,27.8765,-6.25196,16.9672,-21.2162,18.0824,-0.998774,1.92383,1,32.0672,24.1393171210993,True,False,False,9569,31965
937,148029,373863566,4.54629,0.844087,2.95019,3.35449,3.06856,0.945751,1.29213,1,10.2482,2.09075,0.632657,-10.0127,2.18438,-2.22736,0.293838,1,12.3731,14.473193252645556,False,False,False,9570,76467
938,146644,712466340,34.1176,5.82909,1.63315,33.5763,6.05355,2.41435,0.273168,1,47.0313,12.1039,5.11755,45.158,13.1413,1.94808,0.400007,1,4.34609,13.161627473850205,False,False,False,9578,10195
939,147754,546654021,3.35006,-1.43593,-3.00258,-0.381453,3.32827,-0.114361,-2.01688,-1,108.612,-18.8652,5.18721,-106.835,19.5653,-2.39895,2.87326,1,24.9635,15.470591845705592,False,False,False,9581,63174
940,149181,474374748,30.2779,6.66863,16.3454,24.599,17.6534,1.13417,1.18343,1,48.9272,-5.88335,-13.5745,-46.6368,14.7946,-1.86553,-1.97977,1,76.0229,75.44348081457176,True,True,True,9583,36167
941,149011,753989275,24.9834,-0.756013,16.7686,-18.5045,16.7856,-0.95196,1.61585,1,8.00686,-1.84135,5.81519,-5.18678,6.09976,-0.771486,1.87745,-1,3.21109,1.8717822818457728,False,False,False,9586,49795
942,148031,105208669,22.1531,-11.8552,1.05033,18.6845,11.9016,1.23293,3.05323,1,28.5723,6.85786,-1.91935,27.6706,7.12139,2.06658,-0.272894,1,19.9635,23.83856092179188,True,False,False,9592,53844
943,149181,1683541733,49.4389,15.8639,34.034,32.1595,37.5497,0.776145,1.13462,1,46.0176,-20.5389,-40.4742,-7.59037,45.3873,-0.166466,-2.04039,-1,91.8965,79.18850938119576,True,True,True,9601,29109
944,147929,84940043,16.1841,-14.3576,0.470828,-7.45409,14.3653,-0.498049,3.10881,1,8.07551,2.0128,-0.229304,-7.81729,2.02582,-2.05989,-0.113434,-1,14.243,22.49511963985056,True,False,False,9613,69984
945,148031,61622143,25.0128,-4.21345,11.1158,-22.0074,11.8876,-1.37508,1.93311,-1,8.39746,2.22059,1.09926,8.02358,2.47779,1.8912,0.459665,-1,27.7041,37.28018056490493,True,False,False,9619,53380
946,147926,129330295,71.9975,-12.1449,9.87381,-70.2756,15.6522,-2.20714,2.45897,-1,13.418,-0.693955,-4.5897,-12.5895,4.64186,-1.72327,-1.72086,1,15.3764,16.006107323400325,False,False,False,9646,87931
947,149181,1036820152,1.68918,1.53203,0.553664,-0.446851,1.62901,-0.270981,0.346788,1,32.1959,14.2504,0.130708,-28.8702,14.251,-1.45513,0.00917197,1,6.25775,8.961250690248697,False,False,False,9653,28141
948,149011,499266352,137.145,17.2824,15.4085,-135.176,23.1539,-2.46482,0.728138,1,2.24207,-0.783025,-1.5314,1.43826,1.71997,0.760694,-2.04345,-1,32.834,29.822961405093835,True,False,False,9678,46173
949,147929,353013354,23.5168,7.5714,-12.695,18.2907,14.7814,1.03971,-1.03302,-1,17.9605,-0.0653417,3.98062,17.5137,3.98116,2.18723,1.58721,-1,17.4965,16.40656449745668,False,False,False,9689,69224
950,148029,36949373,2.91372,1.32102,-1.98127,-1.67907,2.38128,-0.656848,-0.982735,-1,72.4397,-9.11011,10.5574,-71.0849,13.9446,-2.33141,2.28274,1,15.7901,24.13363085035005,True,False,False,9716,79895
951,146644,1469951354,9.45407,-5.88532,4.62218,5.77736,7.48342,0.710671,2.47583,-1,79.3523,19.231,-7.95915,76.5742,20.8129,2.01381,-0.392407,-1,30.258,32.28602891619207,True,False,False,9722,18343
952,147929,71070392,5.56132,-0.0960171,-5.42504,-1.21985,5.42589,-0.222967,-1.58849,-1,13.0693,-5.49123,-11.6545,2.19684,12.8834,0.169701,-2.01111,1,4.81852,6.292790419430087,False,False,False,9732,69002
953,149011,744264435,134.428,-16.0362,14.3879,132.69,21.5446,2.51756,2.41032,-1,24.9961,-2.511,4.15702,24.5197,4.85653,2.32197,2.11418,1,3.62248,-0.7910136458338477,False,False,False,9737,49299
954,146644,840071849,18.9217,-13.4534,0.988675,-13.2688,13.4897,-0.869747,3.06824,-1,2.1511,1.52045,-0.737762,-1.33085,1.68999,-0.72287,-0.451759,-1,9.40514,5.077426133127665,False,False,False,9741,7945
955,146644,185789160,10.3722,1.99336,1.74834,-10.0276,2.65145,-2.04042,0.720007,1,2.43966,1.03615,-1.92985,-1.07425,2.19042,-0.472639,-1.07806,1,5.6287,4.763708088021854,False,False,False,9744,13215
956,149011,185819920,2.24738,-0.110472,-1.01152,2.00383,1.01753,1.42982,-1.67958,1,139.694,21.1222,11.1628,-137.636,23.8904,-2.45173,0.486177,-1,34.7381,25.52673626304973,True,False,False,9752,43626
957,147115,400208360,2.1561,-1.96449,-0.165453,0.873027,1.97144,0.429508,-3.05757,-1,2.95757,-1.01624,-2.18698,-1.71218,2.41156,-0.660832,-2.00579,-1,3.32065,0.1953225429557155,False,False,False,9761,5585
958,146644,1009991847,4.83199,-2.98029,3.70062,0.878318,4.75149,0.183814,2.24879,-1,18.5783,-14.1389,11.9733,-1.37302,18.5275,-0.0740396,2.43894,-1,3.00984,-1.3075772948728583,False,False,False,9780,8519
959,148029,86422604,72.7102,-11.6024,-2.53218,-71.7338,11.8755,-2.49842,-2.92671,-1,20.6339,4.00015,-2.40103,-20.0995,4.66542,-2.16687,-0.540593,1,14.0576,20.41385033334091,False,False,False,9787,77175
960,148029,431061612,45.3552,14.4391,-9.08114,-42.0254,17.0574,-1.63369,-0.561417,-1,16.6672,-4.29285,1.0173,16.0727,4.41174,2.00432,2.90891,-1,54.8202,56.50867628783495,True,False,True,9794,76278
961,147926,235261606,72.6422,-4.92127,24.9942,68.0292,25.474,1.70877,1.76521,-1,2.91395,-1.6037,-1.9292,-1.48237,2.50872,-0.560995,-2.26432,1,26.5649,31.329687280493864,True,False,False,9797,86958
962,147115,119132068,67.5083,12.3416,-1.26589,66.3585,12.4063,2.37864,-0.102213,1,15.4748,-5.13113,-1.15535,-14.5535,5.25959,-1.74209,-2.92012,-1,64.3784,67.69272449918105,True,False,True,9798,3245
963,147929,148361525,130.599,15.0488,-17.2065,-128.583,22.859,-2.42819,-0.852194,-1,39.1534,-9.61176,9.44704,-36.7608,13.4771,-1.72861,2.36484,1,37.25,41.605547033767614,True,False,True,9832,70129
964,147926,474833719,22.6717,-5.45068,1.95568,-21.9196,5.7909,-2.04125,2.7971,1,118.102,10.4908,21.9175,-115.575,24.2989,-2.26351,1.12437,-1,17.8057,20.315515926668137,False,False,False,9833,86478
965,149181,1694710459,59.3288,31.3986,2.38353,-50.2827,31.489,-1.24731,0.0757667,1,51.2731,-41.9107,-2.7606,-29.4076,42.0015,-0.652794,-3.07582,1,75.971,69.40623137978578,True,False,True,9835,26520
966,146644,431861735,38.6267,16.2978,34.992,1.39985,38.6013,0.0362564,1.13492,-1,118.135,-40.7993,21.8422,-108.693,46.2781,-1.58953,2.65006,1,96.0829,98.62567737039538,True,True,True,9836,7473
967,149181,929998448,18.0202,-13.1774,8.85881,8.52073,15.8784,0.513728,2.54972,1,4.16324,-1.58498,0.806258,-3.76435,1.77826,-1.49471,2.67102,1,12.5753,16.06413612302743,False,False,False,9838,23793
968,146511,349149728,21.1884,-1.71076,-4.81086,-20.564,5.10599,-2.10134,-1.91245,1,10.4379,3.42945,2.74485,-9.46862,4.39264,-1.51112,0.674971,-1,9.54173,14.177275376894569,False,False,False,9839,99289
969,147754,9346792,48.6029,0.331622,20.002,44.295,20.0048,1.53553,1.55422,1,2.52574,1.29517,0.989229,1.9296,1.62974,1.00569,0.652265,1,5.84307,7.348986677186226,False,False,False,9856,64339
970,149181,801938434,5.65264,3.47472,1.51164,-4.19447,3.78929,-0.954997,0.410343,1,38.3409,-36.9057,-7.83789,6.824,37.7288,0.179898,-2.93233,-1,27.7646,28.273442993698648,True,False,False,9858,26130
971,148029,279024743,3.12163,-1.1791,-2.56644,1.32954,2.82434,0.454893,-2.00146,-1,53.2676,5.98494,11.6916,51.6229,13.1344,2.07768,1.09767,-1,16.414,20.053998198449527,False,False,False,9859,78979
972,146644,480867452,24.9402,-4.64707,22.6735,9.29135,23.1448,0.391376,1.77295,-1,7.5612,-1.86824,-4.29148,5.93839,4.68051,1.05925,-1.98139,1,21.0724,25.371799322053533,True,False,False,9865,17328
973,147114,352714847,8.17763,2.18645,-4.28778,6.61121,4.81307,1.12254,-1.09924,1,5.32381,-3.6692,3.51001,1.59994,5.07771,0.310097,2.37836,1,10.586,12.349198957770875,False,False,False,9873,42662
974,146944,150806595,4.96907,-1.87978,0.119487,-4.59823,1.88358,-1.62518,3.07811,1,31.1923,-24.684,18.1359,-5.89469,30.6302,-0.191278,2.50794,-1,12.5955,15.39275787205922,False,False,False,9891,93568
975,149181,1409956967,3.29458,0.735143,-3.20819,0.146225,3.29134,0.0444128,-1.34554,-1,126.743,-18.5817,13.488,124.646,22.961,2.3932,2.51371,1,30.2083,36.49759041315423,True,False,False,9909,19941
976,147114,613400595,3.99419,3.43282,0.822297,-1.86899,3.52993,-0.507415,0.23511,1,54.0691,-9.35482,16.0025,-50.7925,18.5362,-1.73291,2.09981,1,16.7323,13.830234266835305,False,False,False,9913,41537
977,149181,62456153,4.49247,1.31894,-3.96787,1.64277,4.18134,0.383417,-1.24988,1,25.3382,7.05509,8.53404,22.7907,11.0727,1.4694,0.879986,-1,14.209,12.788146961684404,False,False,False,9934,30881
978,148031,449088622,21.3803,6.0826,9.80917,17.9972,11.542,1.2272,1.01573,1,5.86263,-1.35047,1.31599,5.55111,1.88563,1.80056,2.36913,-1,6.44142,1.246600069156318,False,False,False,9950,60058
979,149181,719649274,42.3444,2.49525,-10.2929,40.9985,10.5911,2.06295,-1.33296,-1,73.3017,-7.3318,-12.1345,71.9176,14.1775,2.32659,-2.11431,-1,9.87916,9.073792654143684,False,False,False,9962,19701
980,146944,442603007,12.8509,0.306536,-12.2439,3.89094,12.2477,0.312571,-1.54577,1,2.54454,-2.36129,0.907782,0.273729,2.52978,0.107993,2.77457,-1,9.32452,8.866747005053,False,False,False,9967,92610
981,149181,1454271974,19.0386,2.34619,-2.49234,18.7284,3.42292,2.40094,-0.815593,-1,67.9605,1.82203,-14.6691,66.3335,14.7819,2.20663,-1.44722,-1,4.63032,3.812879424734844,False,False,False,9977,26076
982,146644,1613258670,9.84913,2.94565,3.22574,-8.82741,4.36832,-1.45289,0.830752,-1,94.0391,-6.4191,-15.2715,92.5685,16.5657,2.42167,-1.96871,1,60.1916,62.974433067990425,True,False,True,9991,18173
983,149181,342988143,36.8012,-8.74655,16.2835,31.8226,18.4839,1.31174,2.06371,-1,71.3623,9.26658,-9.17544,70.1607,13.0406,2.38439,-0.780456,-1,35.3267,36.98934169730393,True,False,False,10004,36082
984,149011,703045935,28.2468,-6.7437,10.0249,25.5325,12.082,1.49317,2.16296,1,29.4032,7.73291,-21.1787,18.8735,22.5463,0.761377,-1.22071,-1,35.0177,30.741253986427964,True,False,False,10010,44809
985,148031,126328157,40.2675,16.8632,-11.5924,-34.6803,20.4634,-1.29815,-0.602243,1,44.447,9.33724,5.01021,-43.1654,10.5965,-2.1124,0.492484,-1,19.6676,15.472492220059983,False,False,False,10020,52295
986,148031,323129458,15.4764,-10.3036,-9.31786,-6.82138,13.892,-0.473175,-2.40639,1,8.37402,1.5673,1.89933,-8.00377,2.4625,-1.89475,0.880887,1,14.7546,18.923487300530656,False,False,False,10030,54325
987,149181,1523253731,10.0551,-2.51815,-2.36762,-9.44241,3.4564,-1.73006,-2.38699,-1,38.5,7.43547,2.86515,-37.6663,7.96839,-2.25744,0.367802,-1,10.6742,16.278974587152156,False,False,False,10042,25882
988,149181,490173294,25.0555,9.80406,3.8663,22.7313,10.5389,1.51168,0.375632,-1,7.68061,3.39151,2.63211,6.36879,4.29306,1.18558,0.659989,1,2.91337,2.24755058486311,False,False,False,10043,32020
989,147114,510789611,90.8152,20.1149,7.26288,88.2613,21.386,2.12508,0.346502,-1,6.36254,-3.42456,-1.88175,-5.02129,3.9075,-1.0693,-2.63914,1,46.9798,37.87027561272653,True,False,False,10045,37794
990,149181,1096055863,5.09063,4.6987,-1.43544,1.33278,4.91307,0.268051,-0.296492,1,64.0036,11.1517,23.2023,58.5983,25.7431,1.56078,1.12276,-1,21.3835,22.798652951643813,True,False,False,10067,20051
991,147754,146531267,6.20248,-0.945349,-1.41269,-5.96502,1.69982,-1.96825,-2.16054,1,30.9053,5.05535,7.97715,29.427,9.44413,1.85447,1.00594,-1,27.6865,34.972554943944345,True,False,False,10075,66526
992,147114,579000021,40.0474,36.0597,-2.16327,17.2864,36.1245,0.461919,-0.0599197,-1,48.0955,-34.3275,0.605781,-33.6814,34.3328,-0.867893,3.12395,1,86.5734,93.47582169013776,True,True,True,10079,38310
993,146944,175885886,18.5565,7.79173,-10.3795,13.2627,12.9786,0.896764,-0.926856,1,3.57986,3.37598,1.12651,0.38616,3.55897,0.108292,0.322066,-1,9.66395,-3.059619107051745,False,False,False,10088,89885
994,149181,759952748,10.2545,-0.296379,-8.71237,-5.40012,8.71741,-0.585443,-1.6048,1,11.155,8.75041,-4.45298,5.29493,9.81828,0.516078,-0.470733,-1,14.6137,15.890831310700616,False,False,False,10093,29242
995,147754,578715329,25.251,1.36475,5.88288,-24.5182,6.03911,-2.10914,1.34284,1,30.3965,-13.3163,19.2807,19.3618,23.4322,0.753068,2.17522,1,47.8959,46.96837930175937,True,False,True,10103,64526
996,149011,562234623,3.94365,-3.45485,0.261451,1.88363,3.46473,0.519917,3.06606,-1,85.0732,-2.247,18.8397,82.9305,18.9732,2.18096,1.68951,1,18.2538,22.654643685049027,True,False,False,10110,45480
997,149182,333767480,19.3949,7.3166,-17.4514,-4.25194,18.9231,-0.222846,-1.1738,-1,1.8312,-0.00258498,1.68104,0.726205,1.68105,0.419577,1.57233,1,11.6584,14.99587211342157,False,False,False,10117,94869
998,147114,357233451,8.61631,-5.22544,-4.82643,4.86222,7.11334,0.639126,-2.39587,1,99.7027,16.4759,6.93636,-98.087,17.8765,-2.40372,0.398479,1,53.9548,59.37642067280787,True,False,True,10139,42715
999,146511,267891958,5.51671,-0.585717,-5.31595,-1.3534,5.34812,-0.250435,-1.68053,1,83.0779,-3.31446,13.0684,81.9766,13.4821,2.50491,1.81918,-1,35.6873,36.20808707990781,True,False,False,10147,97239
1000,147929,335890822,26.7899,-9.51727,-9.66524,23.102,13.5645,1.3024,-2.34848,1,12.8892,3.76067,1.87737,-12.1846,4.20324,-1.78597,0.463017,1,36.8978,31.42092233099725,True,False,False,10150,71337
1001,149011,556502899,29.1312,-4.98359,27.5044,-8.20375,27.9522,-0.289433,1.75004,1,4.49662,3.38492,0.436559,2.92768,3.41295,0.777179,0.128264,-1,17.8814,8.84202348669953,False,False,False,10156,45453
1002,146944,91423961,15.5331,-8.77224,-5.71724,11.4734,10.4709,0.947479,-2.56399,-1,11.5808,-4.7607,-3.63056,9.91315,5.98709,1.27817,-2.49007,1,2.69455,4.286921349228426,False,False,False,10168,93886
1003,148029,209060462,3.07398,-1.2445,-1.29343,2.49552,1.79492,1.13234,-2.33692,1,26.5762,3.60452,18.8574,-18.3767,19.1988,-0.850769,1.38193,1,17.6879,29.733587333503703,True,False,False,10171,76146
1004,147929,123604202,9.00095,-0.646491,2.87679,8.50431,2.94853,1.78119,1.79185,-1,106.848,-17.1874,-11.11,-104.869,20.4656,-2.3365,-2.56775,1,61.2278,59.75502999568995,True,False,True,10178,67050
1005,149181,1779001957,29.9076,-10.3359,11.9052,-25.4145,15.766,-1.25532,2.28576,-1,133.69,5.10491,-32.2188,-129.649,32.6207,-2.08849,-1.41366,-1,47.7432,48.85702847408013,True,False,True,10207,25816
1006,149181,629850338,2.06506,-1.81026,0.944142,-0.309916,2.04168,-0.151218,2.66085,-1,104.483,-18.511,-3.44786,102.772,18.8294,2.39853,-2.95744,-1,20.8499,24.17819685895168,True,False,False,10216,24403
1007,146644,1266187886,42.2885,-12.3591,3.87067,-40.2566,12.951,-1.85217,2.83808,-1,25.6675,-1.57278,7.02055,-24.6385,7.19457,-1.9448,1.79118,1,9.69171,14.405163130085375,False,False,False,10228,17624
1008,149181,865101918,4.4299,-3.88968,-1.97044,0.782153,4.36031,0.178432,-2.67269,1,46.7499,21.2999,-1.68395,-41.5816,21.3664,-1.41928,-0.0788949,-1,25.2647,22.47950501529338,True,False,False,10234,21120
1009,148029,145875238,16.948,13.7462,9.91319,0.07363,16.9478,0.0043445,0.624787,-1,15.0627,1.118,-3.22603,14.6707,3.41426,2.16431,-1.23719,-1,23.2729,28.03675102937088,True,False,False,10239,76305
1010,147754,305236726,6.26174,1.13947,-3.68351,-4.93384,3.85572,-1.06596,-1.27079,-1,73.5516,-15.2381,-10.7047,71.1551,18.6223,2.05035,-2.52919,1,39.7382,36.4862771160652,True,False,False,10240,63430
1011,149011,675348974,39.1231,9.64251,21.5403,-31.2034,23.6,-1.0919,1.1499,-1,19.6609,-4.12374,0.589216,-19.2146,4.16562,-2.2335,2.99967,-1,19.8347,17.28258549222667,False,False,False,10248,43113
1012,148029,116192900,5.00289,1.89044,1.96326,-4.19532,2.72546,-1.21637,0.80429,-1,97.688,16.5169,43.1337,-86.0791,46.1879,-1.38095,1.2051,1,4.83422,0.2157312143923642,False,False,False,10256,75688
1013,147115,225891776,19.0092,1.39195,3.78785,-18.5759,4.0355,-2.23148,1.21864,-1,109.227,14.276,-10.5333,-107.777,17.7413,-2.50402,-0.635667,-1,13.7331,15.394474626705742,False,False,False,10257,4655
