,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
1459,149181,1221470033,13.5881,-0.797761,-4.59325,-12.7633,4.66201,-1.73207,-1.74276,-1,9.10928,0.897967,2.9913,-8.55715,3.12317,-1.73282,1.27916,1,7.61793,3.7139247862148776,False,False,False,20268,14858
1460,149011,540669035,97.0175,-10.6367,-14.1944,-95.3822,17.7375,-2.38389,-2.21389,-1,11.9091,-2.01514,-2.53943,-11.4593,3.24184,-1.97524,-2.24159,-1,3.12746,1.949221746395516,False,False,False,44566,14863
1461,148031,410386306,46.2146,12.8716,0.800843,-44.3787,12.8965,-1.94943,0.0621378,-1,15.4251,2.13039,-1.90979,15.1575,2.8611,2.36923,-0.730851,-1,52.1467,38.06705322192309,True,False,False,53310,14875
1462,147926,213126636,2.83067,0.896484,2.50547,0.96522,2.66103,0.355208,1.22718,1,29.7978,6.91971,-13.646,-25.5698,15.3002,-1.28613,-1.1015,-1,16.5538,14.2882941153644,False,False,False,81010,14879
1463,148031,647627125,34.5042,16.5589,0.294155,30.2697,16.5615,1.36382,0.0177623,-1,11.7397,-2.81824,-0.707062,11.3744,2.90559,2.07381,-2.89578,1,14.6726,15.108591633874692,False,False,False,59438,14880
1464,149182,278832126,18.881,5.74487,1.55009,-17.9189,5.95032,-1.82205,0.263546,1,23.8982,-3.99048,-2.06009,23.4724,4.49087,2.35596,-2.66503,-1,42.3778,34.145431508289306,True,False,False,95151,14881
1465,146944,726460521,79.949,-4.23372,15.5071,78.3163,16.0746,2.28703,1.83732,-1,12.9278,2.08594,1.37176,-12.6844,2.49657,-2.32815,0.581717,1,63.4747,63.06608734924053,True,True,False,93702,14903
1466,147926,28708645,12.9571,8.05158,3.188,-9.63815,8.65975,-0.959051,0.377007,1,27.7108,-17.9574,-8.91268,-19.1307,20.0476,-0.848663,-2.68089,1,26.3691,33.579202804251,True,False,False,83171,14934
1467,146944,159205468,157.631,-30.584,-9.46105,154.345,32.0139,2.27676,-2.84158,1,11.241,3.51749,-7.07489,-7.99589,7.90106,-0.889835,-1.10941,-1,78.0603,72.54725887162725,True,True,False,88752,14948
1468,147926,281628380,79.3687,-5.61049,15.2614,77.6853,16.26,2.26788,1.92309,1,5.85252,1.9109,-4.30175,3.47784,4.70708,0.684206,-1.15276,-1,23.2681,24.96464376160765,True,False,False,82831,14953
1469,149011,699094107,38.1861,4.71974,-18.2857,-33.1894,18.885,-1.32959,-1.3182,-1,13.8903,-5.3257,-0.117108,12.8282,5.32698,1.61257,-3.11961,1,44.2532,43.21470194976113,True,True,False,43967,14965
1470,146644,589469239,18.2087,8.16946,-13.1462,-9.59144,15.4778,-0.585636,-1.01477,-1,12.4034,-2.51821,1.22361,-12.0833,2.79975,-2.1686,2.68929,-1,17.1238,21.369143544390887,False,False,False,6671,14980
1471,147926,63269086,75.184,-7.0258,18.3037,-72.5827,19.6058,-2.01981,1.9373,1,37.4114,0.882479,-7.47388,36.6466,7.5258,2.28651,-1.45327,-1,105.978,102.00867694072512,True,True,True,84881,14999
1472,146944,420086454,44.1895,2.06068,-13.6667,-41.9725,13.8212,-1.83003,-1.42114,1,12.6,1.11187,7.94529,-9.7158,8.02271,-1.02302,1.43176,1,22.5959,20.878057328343434,False,False,False,93170,15002
1473,146644,1507278940,2.1054,1.99486,0.108525,0.664434,1.99781,0.326737,0.0543486,-1,31.0551,-0.108549,-20.7691,-23.0878,20.7694,-0.958144,-1.57602,-1,12.8992,15.579766298908307,False,False,False,18273,15006
1474,149181,380667555,9.25427,0.549937,-2.20863,-8.97001,2.27607,-2.08031,-1.32676,1,70.4309,-11.3955,-15.2661,67.8056,19.0503,1.98188,-2.21203,-1,49.6498,53.384934940534734,True,True,False,32974,15008
1475,146944,691139093,89.4867,-13.0675,23.0802,-85.4658,26.5227,-1.88651,2.08598,1,6.72557,1.50254,-2.21827,6.16887,2.67924,1.57126,-0.975437,1,48.9879,45.85543759307406,True,True,False,93661,15017
1476,147114,273902473,56.4736,12.0175,-4.5073,-54.9957,12.835,-2.16158,-0.358824,1,1.7396,-1.63821,0.0583599,-0.582291,1.63925,-0.348143,3.10598,-1,13.1277,15.330181493206942,False,False,False,37402,15029
1477,148031,110244671,98.7939,-12.6257,-17.1394,96.4732,21.2877,2.21624,-2.2057,-1,10.5709,-3.90613,-3.58957,9.14334,5.30499,1.31269,-2.3984,1,10.1402,2.9513442843236817,False,False,False,52138,15043
1478,147754,333845616,25.4844,10.5067,5.39571,-22.5821,11.8112,-1.40354,0.474429,1,5.51848,-0.722804,-1.98012,-5.10003,2.10792,-1.6169,-1.9208,-1,9.35354,8.815699691892746,False,False,False,65818,15064
1479,148029,278485666,2.93066,-2.54022,-0.520303,1.36578,2.59296,0.504986,-2.93956,-1,88.3254,9.17132,11.5044,-87.0914,14.7127,-2.47845,0.897764,1,28.5336,25.863371986415963,True,False,False,78971,15066
1480,147926,43099394,19.8415,3.58328,11.3714,-15.8599,11.9226,-1.09676,1.26553,1,74.161,3.35691,-22.4473,70.6025,22.6969,1.85287,-1.42235,-1,75.292,72.35507568830828,True,True,False,81917,15071
1481,147115,76805501,1.90357,0.314948,-1.84962,0.321425,1.87624,0.170486,-1.40214,-1,104.807,-16.6377,10.1993,-102.975,19.5151,-2.3653,2.59165,-1,22.6589,23.17369383416706,True,False,False,1051,15097
1482,147754,457150786,6.14452,-2.07213,-3.01389,-4.93739,3.6575,-1.10854,-2.1731,-1,59.5368,13.9923,-6.07425,-57.5495,15.2539,-2.03807,-0.409564,-1,13.5917,9.616480468110456,False,False,False,60450,15100
1483,148031,41650165,59.4114,-36.9766,0.986414,46.4916,36.9898,1.05188,3.11492,1,154.811,43.0994,-3.13601,148.658,43.2133,1.94913,-0.0726343,-1,88.1246,94.08766986405983,True,True,True,59804,15115
1484,147926,519171098,115.924,18.4117,9.94726,-114.019,20.927,-2.39679,0.495341,1,3.71457,2.31978,-0.681655,-2.81993,2.41785,-0.994215,-0.285801,1,12.0955,6.139429903023267,False,False,False,84940,15118
1485,147114,540625218,29.3414,6.1893,12.7545,-25.6891,14.1769,-1.35627,1.11901,1,7.2203,-2.01792,-4.29385,-5.44276,4.74438,-0.981729,-2.01012,1,16.6907,20.98337750300696,False,False,False,37202,15127
1486,149181,306614375,140.402,15.4533,-23.7098,-137.52,28.3012,-2.28444,-0.993179,-1,2.59641,-0.0775538,2.19596,-1.38314,2.19733,-0.593926,1.6061,-1,21.3353,28.813940126756982,True,False,False,30524,15128
1487,149182,27612645,2.85469,2.02347,-1.83728,0.824146,2.73314,0.297146,-0.737211,1,21.4617,-4.21782,4.83514,20.4801,6.41627,1.87744,2.28811,1,11.1181,9.523709963387295,False,False,False,94113,15156
1488,148029,329026924,23.7663,-2.60149,-6.32495,22.761,6.83906,1.91739,-1.96101,-1,58.2739,9.03829,13.5632,-55.9482,16.2988,-1.94706,0.982989,1,74.4002,70.21845441584473,True,True,False,75762,15168
1489,149011,625760816,3.19002,0.806878,1.93765,-2.40222,2.09894,-0.979948,1.17621,-1,123.752,-23.342,-18.9379,120.046,30.0582,2.09321,-2.45999,-1,38.4364,29.93321048421832,True,False,False,44789,15173
1490,149011,445782571,38.0618,-30.7558,-18.6032,-12.518,35.9444,-0.341579,-2.5976,1,74.5466,45.5952,29.4899,-51.0746,54.3008,-0.838732,0.574107,-1,91.0928,83.58260915447528,True,True,True,45855,15180
1491,146944,672578333,2.92652,0.46149,1.75523,2.2958,1.81489,1.05692,1.31369,1,79.5289,-19.5915,3.08236,-77.0164,19.8325,-2.06603,2.98554,-1,28.7468,30.338589044578026,True,False,False,88840,15183
1492,147926,108148157,13.1308,-7.80495,10.2263,-2.63151,12.8644,-0.203157,2.22271,-1,18.0801,1.20232,-5.47997,-17.1876,5.61032,-1.83836,-1.35482,-1,22.698,32.77833998113603,True,False,False,85869,15206
1493,147926,418503553,14.057,-2.17422,-12.2334,6.57387,12.4251,0.50707,-1.74669,1,29.3536,0.127964,15.3337,25.0298,15.3342,1.26597,1.56245,-1,29.5276,23.737086968265523,True,False,False,83350,15209
1494,147114,449040557,2.82719,-1.59022,-2.18703,-0.825301,2.70405,-0.300659,-2.19949,1,84.1169,8.84602,-15.7392,-82.1564,18.0548,-2.22022,-1.05876,1,17.3006,23.55821997751176,True,False,False,41154,15210
1495,147754,317516849,23.8625,11.2934,-7.70199,-19.5591,13.6697,-1.15578,-0.598538,-1,9.88891,0.209729,2.2175,-9.6348,2.22739,-2.1708,1.4765,-1,11.1568,8.108355440650726,False,False,False,64408,15235
1496,147115,144905463,37.3322,-13.5236,20.6777,-27.9864,24.7074,-0.972176,2.14999,-1,2.19252,-1.90908,-0.935422,-0.536224,2.12593,-0.249629,-2.68599,1,10.9881,14.813279102905556,False,False,False,5404,15253
1497,148029,32710656,2.34105,-0.085666,1.99503,1.22189,1.99687,0.579006,1.61371,1,99.4165,-0.641888,-29.4464,-94.9534,29.4534,-1.88695,-1.59259,1,28.5465,29.67052869569625,True,False,False,74139,15291
1498,146944,612553678,114.789,-5.66347,15.9923,113.528,16.9655,2.59955,1.91115,-1,14.2049,2.91634,1.78481,13.7873,3.41915,2.10254,0.549199,1,10.3242,9.603338784785146,False,False,False,90364,15303
1499,147754,483030203,3.6207,2.94247,1.95246,0.799492,3.53133,0.224509,0.585838,1,48.8677,16.746,-16.2611,-42.9325,23.3421,-1.36936,-0.770711,1,19.6842,24.0937051343804,True,False,False,65131,15304
1500,148029,430197029,25.3075,8.93362,12.0008,-20.4118,14.9609,-1.11708,0.930876,1,13.9922,3.63173,5.04465,-12.5357,6.21594,-1.45108,0.946828,-1,3.23956,5.55403405840799,False,False,False,76264,15309
1501,147754,345944232,16.2074,8.11846,0.391013,-14.022,8.12787,-1.31352,0.0481262,1,55.2525,-19.7664,4.15964,-51.4279,20.1993,-1.66419,2.93418,1,25.8156,21.647850981772308,False,False,False,62017,15334
1502,146644,160132632,13.3782,-2.56537,12.9461,2.18913,13.1979,0.165119,1.76642,-1,9.07525,-1.94246,-2.47977,-8.51103,3.14998,-1.71972,-2.23529,-1,18.2845,16.423965296520983,False,False,False,9319,15358
1503,149182,253309855,207.217,19.9279,-29.1531,-204.186,35.3132,-2.45532,-0.971189,-1,9.06282,-1.5938,3.10073,-8.36541,3.48636,-1.60923,2.04559,1,24.1673,30.12022976247194,True,False,False,94492,15369
1504,149181,452631864,20.9914,3.8786,3.88052,20.2617,5.48652,2.01743,0.785645,-1,182.42,-23.3439,29.5734,178.487,37.6765,2.25958,2.23901,1,19.4208,6.49702766348484,False,False,False,32636,15377
1505,148031,272451899,67.7739,4.67106,15.8601,-65.7263,16.5336,-2.08871,1.28438,-1,6.50592,1.63182,-5.35672,-3.31205,5.59976,-0.56149,-1.2751,-1,24.5185,24.70343269136597,True,False,False,58553,15421
1506,148029,419447123,47.3829,15.0894,-0.865056,-44.9077,15.1141,-1.80931,-0.0572661,-1,25.0016,-3.84953,-1.02212,-24.6823,3.98292,-2.52366,-2.88206,-1,16.3356,14.966020783869268,False,False,False,75543,15469
1507,149181,854718409,10.3336,0.0343714,2.26544,-10.0822,2.2657,-2.19843,1.55563,1,86.345,-15.1281,-12.5882,84.0722,19.6805,2.15862,-2.44758,-1,59.4799,52.94963909339209,True,True,False,27436,15497
1508,147754,328198972,123.93,20.1928,-7.13829,122.065,21.4174,2.44111,-0.339796,1,15.445,3.39665,-0.960022,15.0362,3.52971,2.15589,-0.275453,1,2.54969,7.388582600122745,False,False,False,65733,15502
1509,147929,337647394,72.8886,12.7632,3.95576,71.6534,13.3621,2.38115,0.300547,1,7.16307,2.2833,-0.783208,6.74408,2.41389,1.75116,-0.330439,-1,5.06472,10.180739956659323,False,False,False,71352,15520
1510,146644,1634998279,7.1606,4.29078,-0.628961,-5.69805,4.33663,-1.08692,-0.145548,-1,61.1043,-8.37221,-11.0953,-59.5024,13.8996,-2.16067,-2.21722,-1,15.965,15.422357096797311,False,False,False,17677,15525
1511,147754,99848824,25.4071,-1.63568,4.33495,-24.9811,4.63328,-2.38649,1.9316,-1,67.8024,-12.2446,15.4221,-64.8799,19.6919,-1.90775,2.24185,1,5.4796,3.6405039183531898,False,False,False,61907,15542
1512,149181,713555104,25.5845,4.36389,-0.420347,25.2061,4.38409,2.44973,-0.0960275,-1,87.3743,13.4714,13.8093,-85.2179,19.2918,-2.19125,0.797785,1,93.064,90.15921661967252,True,True,True,21926,15561
1513,149181,151362881,14.709,-9.9908,-8.75404,6.317,13.2834,0.459242,-2.42208,1,302.816,10.6286,148.043,263.947,148.424,1.33987,1.49913,-1,91.5306,92.06713881368977,True,True,True,33377,15570
1514,149011,401364793,50.9329,9.00323,11.4597,48.8034,14.5734,1.92333,0.904871,-1,30.2496,-29.6614,3.60487,-4.71634,29.8797,-0.157196,3.02065,1,63.192,62.994153148456746,True,True,False,51247,15573
1515,149181,356097062,43.3014,2.47439,-39.9663,16.4798,40.0428,0.400741,-1.50896,1,15.2168,2.09451,5.34605,-14.0919,5.74171,-1.63013,1.19739,1,46.896,45.504412331157226,True,True,False,31484,15584
1516,147114,551273220,48.303,4.64052,-16.0993,45.304,16.7547,1.72043,-1.29016,-1,9.2176,-0.539357,2.13616,-8.95042,2.2032,-2.10975,1.81812,-1,42.1336,36.83968189891817,True,False,False,38549,15590
1517,148029,46829209,94.6796,-15.0027,8.04483,93.1366,17.0235,2.40087,2.64939,1,13.327,1.15913,-2.76618,-12.9851,2.99922,-2.17168,-1.17399,1,70.8636,76.5399882006908,True,True,True,78176,15599
1518,149181,204657402,3.75422,-0.598984,3.41813,1.43241,3.47021,0.401869,1.74427,-1,20.5779,17.7035,-3.2483,9.97406,17.9991,0.529108,-0.181465,1,13.0134,18.95908267385121,False,False,False,36419,15604
1519,148031,461576912,60.2168,4.79653,-15.9166,-57.8768,16.6236,-1.96065,-1.2781,1,11.8249,-1.19063,4.94656,-10.6743,5.08783,-1.48663,1.807,1,18.9052,12.460325400241722,False,False,False,59172,15609
1520,146644,344420652,120.424,-29.8225,1.48488,-116.664,29.8595,-2.07193,3.09184,-1,3.19768,-0.987929,-2.51434,-1.71092,2.70147,-0.597194,-1.94518,-1,17.8744,18.90335648871496,False,False,False,15186,15610
1521,149181,761263036,17.7697,-10.5947,8.7736,-11.2489,13.7558,-0.746474,2.44994,1,5.11257,-0.575054,4.51477,-2.32906,4.55124,-0.491689,1.69749,-1,6.15564,3.517384315595052,False,False,False,29250,15615
1522,149011,16802701,6.68573,1.27139,2.292,-6.15055,2.62101,-1.58872,1.06434,-1,35.9601,-16.7516,9.23323,30.4509,19.1277,1.24472,2.63784,-1,29.2522,29.273834525596524,True,False,False,48808,15621
1523,147754,56290205,21.5178,-7.36365,0.163226,20.2179,7.36546,1.73456,3.11943,1,32.7533,-13.5446,-11.7035,27.4291,17.9005,1.21255,-2.42899,1,10.2365,8.821505809412375,False,False,False,66969,15632
1524,148029,365660114,54.483,21.1515,-1.27391,-50.1935,21.1898,-1.59735,-0.0601551,-1,40.7802,12.4485,-3.55717,-38.6705,12.9467,-1.81429,-0.278334,-1,5.09608,6.947370117824262,False,False,False,80438,15639
1525,147114,182219735,8.76382,1.36066,-1.81669,8.4648,2.26975,2.0269,-0.927951,1,10.7965,3.08879,-4.26391,9.42566,5.26513,1.34567,-0.94388,1,2.4014,5.587817122401264,False,False,False,42084,15642
1526,148029,313013373,15.827,2.36422,-5.70778,-14.5714,6.17805,-1.59339,-1.1781,-1,93.7825,4.28099,15.2059,92.4425,15.797,2.46713,1.29637,1,76.2624,77.67435149977842,True,True,True,75900,15644
1527,149181,1140290617,23.9024,2.14562,-23.4076,-4.33608,23.5058,-0.183438,-1.47939,1,19.3214,-1.86003,2.94156,-19.0054,3.4803,-2.39903,2.13465,1,30.0754,30.98994147837644,True,False,False,19134,15645
1528,148031,89711138,5.64593,-2.55752,2.48852,4.37526,3.56842,1.03258,2.36987,-1,5.30469,-2.987,-1.29484,4.18819,3.25558,1.07017,-2.73255,-1,3.79696,10.743936897210524,False,False,False,58138,15646
1529,149011,299248405,3.7558,-3.15218,-0.475899,1.98577,3.18791,0.588368,-2.99175,-1,117.192,21.5172,16.741,-113.977,27.2627,-2.13763,0.6612,1,38.5299,38.514712477479854,True,False,False,45407,15655
1530,146944,439381573,4.06947,-2.80977,-0.760366,2.84387,2.91084,0.865012,-2.87731,1,2.22408,0.201994,-1.36874,-1.74135,1.38356,-1.05295,-1.42428,-1,5.20189,4.864675948026456,False,False,False,91781,15667
1531,146644,1187444869,4.65643,0.144159,4.54495,1.0025,4.54724,0.218716,1.53909,-1,22.4823,-7.15894,9.91193,18.8668,12.2269,1.21841,2.1963,1,9.13849,4.828257217213075,False,False,False,9345,15669
1532,149011,13571385,22.9952,-0.898043,-5.37248,-22.3407,5.44702,-2.11903,-1.73642,-1,171.344,-21.088,16.1186,-169.276,26.5427,-2.55201,2.48897,1,21.2605,19.34717547660496,False,False,False,47817,15676
1533,148031,69836540,30.8504,-12.428,17.9422,21.8029,21.8261,0.880622,2.17658,-1,11.4143,1.08024,-3.38667,10.8466,3.55478,1.83454,-1.26203,-1,19.4852,18.86867556778812,False,False,False,54092,15678
1534,148029,245475049,58.6409,-12.2416,48.6107,-30.4286,50.1284,-0.574829,1.81749,1,52.8476,2.52335,-43.8673,-29.3626,43.9398,-0.626458,-1.51334,-1,93.476,97.07231614276807,True,True,True,77917,15686
1535,149181,249794665,157.528,28.5904,2.90341,-154.884,28.7374,-2.38612,0.101205,-1,3.14539,1.3136,-0.205546,-2.85056,1.32958,-1.50622,-0.155216,1,5.83424,-1.4123270621289166,False,False,False,31411,15689
1536,149181,642173818,32.1255,0.801182,-7.23041,-31.291,7.27466,-2.16533,-1.46044,1,25.0027,4.31269,20.0629,-14.2834,20.5212,-0.649412,1.35906,-1,31.556,23.269203023212214,True,False,False,31719,15697
1537,147754,592612940,15.6974,7.9647,-9.22569,9.8923,12.1881,0.741729,-0.858621,1,23.3579,12.0321,-2.73112,19.8333,12.3382,1.25294,-0.223204,-1,9.94301,10.279197937128188,False,False,False,66101,15717
1538,147115,366704169,6.61188,-4.15213,-0.579855,-5.11278,4.19242,-1.02842,-3.00284,-1,17.1492,-11.7135,5.04474,11.4647,12.7536,0.808077,2.73492,1,15.893,13.58455620707698,False,False,False,1,15737
1539,148029,427894496,12.4618,-1.04604,2.95024,-12.0622,3.1302,-2.05856,1.91153,-1,39.5628,-8.52757,-7.24922,37.9466,11.1924,1.93516,-2.43705,-1,43.891,45.79150065037153,True,True,False,76244,15748
1540,148029,93108376,2.24861,-1.11901,0.902897,-1.72883,1.43785,-1.01749,2.46267,-1,98.6799,14.626,6.29101,97.387,15.9216,2.51078,0.406204,-1,28.3177,35.794455154728155,True,False,False,74684,15769
1541,149181,1138519232,34.1859,3.16092,33.9177,-2.87621,34.0647,-0.0843339,1.47787,-1,78.8907,-2.35515,-34.9519,70.6863,35.0312,1.45157,-1.63808,1,90.4787,87.51571564452163,True,True,True,19359,15770
1542,147115,162939175,9.53184,-4.16922,0.229391,-8.56861,4.17552,-1.4667,3.08663,1,101.934,9.64217,-14.3777,-100.453,17.3116,-2.4588,-0.980053,-1,17.5711,14.30505405617498,False,False,False,1058,15802
1543,148029,131513709,54.3309,10.2161,-13.4679,51.6343,16.9043,1.83555,-0.921846,-1,5.57093,-1.0193,-5.02186,2.18568,5.12426,0.414559,-1.77105,1,16.2848,16.934264048327698,False,False,False,74286,15815
1544,146644,395144827,12.9934,-1.54523,12.8606,-1.02259,12.9531,-0.0788633,1.69038,-1,43.1854,7.67438,-5.05516,42.1963,9.18971,2.22905,-0.582471,-1,36.9093,34.25003241355952,True,False,False,8244,15819
1545,149011,901802078,45.3466,9.86032,-44.1052,3.71709,45.194,0.082155,-1.35085,1,54.5814,-3.1779,35.5396,-41.3034,35.6814,-0.988518,1.65998,-1,91.9502,90.00748475489938,True,True,True,46928,15836
1546,147926,577235789,10.328,1.1134,-3.82975,-9.52685,3.98831,-1.60508,-1.28787,1,47.7265,2.35021,14.2848,-45.4779,14.4769,-1.86224,1.40773,-1,14.9498,5.287936540364349,False,False,False,82202,15843
1547,149011,641478740,22.7489,4.95728,3.96756,21.8448,6.3495,1.94922,0.674954,-1,81.2671,-14.8044,-10.0799,79.269,17.9102,2.19315,-2.54382,1,21.471,18.61984909218329,False,False,False,43397,15852
1548,146644,307210550,38.2017,-9.87886,6.61657,36.3042,11.8899,1.83519,2.55144,1,18.8881,-10.6229,4.88209,14.835,11.6911,1.05936,2.7108,-1,9.56422,3.487018213820085,False,False,False,14716,15858
1549,146644,961984388,41.7967,9.3464,6.9802,-40.1358,11.6653,-1.94928,0.641471,1,37.7186,-7.97546,-1.74569,-36.8244,8.16428,-2.21161,-2.92611,1,19.249,16.98143390131197,False,False,False,13414,15859
1550,148029,59888099,39.6098,-29.2783,22.0315,15.0442,36.6416,0.399837,2.4965,1,19.7099,-3.58396,1.11846,-19.3491,3.75443,-2.34214,2.8391,1,43.4102,44.127694029881845,True,True,False,76547,15863
1551,147754,134096413,27.6019,-19.4112,12.4954,15.1305,23.0853,0.615762,2.56964,-1,38.9665,9.21064,-0.792709,37.8539,9.24469,2.11742,-0.085853,-1,37.1885,35.40395517901511,True,False,False,66079,15880
1552,149181,1762716109,8.81993,-1.71319,-1.13829,-8.57674,2.05687,-2.13509,-2.55514,1,206.56,-33.6922,14.3292,-203.29,36.6127,-2.4154,2.73947,-1,8.58763,16.110995772785884,False,False,False,19093,15881
1553,147929,407347143,24.3093,-9.55726,9.63804,20.1671,13.5732,1.18686,2.35199,1,16.8551,-1.26783,-3.26759,-16.4867,3.50493,-2.25264,-1.94092,-1,39.0282,39.0653767024741,True,False,False,73153,15902
1554,148031,411404083,14.7613,4.83211,11.2694,8.21868,12.2617,0.628144,1.16573,-1,3.46418,-0.990252,-3.14229,-1.07048,3.29463,-0.319456,-1.87608,1,14.1514,13.119710825368372,False,False,False,57636,15904
1555,149181,905436724,6.11368,4.6145,0.111666,-4.00886,4.61585,-0.785268,0.0241942,1,53.2554,-30.2485,5.30216,43.5092,30.7097,1.1477,2.96807,-1,35.7491,27.000575843605976,True,False,False,18536,15905
1556,149011,609620950,102.773,8.07216,-31.9266,-97.3542,32.9313,-1.80453,-1.32315,1,13.7024,2.38071,1.43504,-13.4175,2.77977,-2.2779,0.542461,1,16.0368,9.546623892553455,False,False,False,45247,15910
1557,147754,610465730,24.5974,7.33664,-23.4355,1.40771,24.557,0.0572925,-1.2674,-1,14.0329,-5.91047,5.21396,-11.6104,7.88156,-1.17976,2.41872,-1,32.4675,24.644504590470262,True,False,False,62127,15921
1558,148031,466672192,72.7696,29.1187,-2.27608,66.6508,29.2075,1.56307,-0.0780072,1,7.36525,-1.2556,-1.92162,6.99841,2.29547,1.83377,-2.14956,-1,14.2621,15.540730277678191,False,False,False,59215,15961
1559,149181,910091252,8.10845,-2.39734,1.12618,7.66364,2.64868,1.78418,2.70243,1,78.046,-9.66128,13.1655,-76.3185,16.33,-2.24631,2.20387,1,48.5741,50.27567575991438,True,True,False,19368,15971
1560,148031,595099822,41.4462,-18.658,2.81589,-36.9017,18.8693,-1.42362,2.9918,1,6.72748,4.41196,0.569814,5.04668,4.4486,0.973318,0.128441,-1,33.0385,32.780468043617255,True,False,False,52818,15972
1561,147115,319001122,5.34319,-1.05474,-4.29747,-2.99483,4.42501,-0.633553,-1.81147,-1,77.2742,8.02784,13.8146,-75.6043,15.9777,-2.25845,1.04438,1,22.5523,16.078413974639034,False,False,False,4741,15976
1562,146511,355869885,20.2971,-14.803,3.21562,13.5094,15.1482,0.802769,2.92769,1,10.4823,-2.41176,-0.547354,10.1864,2.47309,2.12315,-2.91842,-1,9.07828,8.444763929024816,False,False,False,99701,15991
1563,146644,894193994,92.0161,1.61483,19.1854,-89.9793,19.2532,-2.2463,1.48682,-1,9.58814,-1.75421,2.12169,-9.18442,2.75297,-1.91972,2.26167,1,5.99707,10.191359595509129,False,False,False,16802,15994
1564,148029,204089560,10.205,-1.31973,-5.56379,-8.45244,5.71817,-1.18259,-1.80369,1,32.102,14.2655,-3.55467,28.5377,14.7017,1.41698,-0.244206,1,33.7005,36.458192457537535,True,False,False,76864,16005
1565,149181,1188340582,51.363,-6.51658,-36.1678,35.8829,36.7501,0.864589,-1.74906,1,2.9628,-2.65586,-0.821447,1.02459,2.77999,0.360687,-2.84163,-1,11.6958,15.580958797099337,False,False,False,20423,16029
1566,147754,369685262,6.88334,0.440244,-2.30241,6.4719,2.34412,1.74,-1.38187,-1,28.7746,3.86604,-12.3454,-25.7026,12.9366,-1.43772,-1.26731,-1,25.8567,27.29429769108744,True,False,False,64653,16031
1567,146644,485311680,86.8958,3.72346,-22.2992,-83.9033,22.608,-2.02219,-1.40535,1,11.2415,-0.487486,-2.16546,-11.0201,2.21965,-2.30551,-1.79222,1,3.38725,5.98243506036466,False,False,False,17375,16042
1568,149181,1750225262,98.4865,29.2522,43.5407,-83.3553,52.4546,-1.24319,0.979224,1,62.5384,-31.0077,-24.713,-48.3616,39.651,-1.02851,-2.46869,-1,90.6758,98.99731478769976,True,True,True,22137,16051
1569,147926,151773837,3.81836,-1.60189,-1.68173,-3.03078,2.32256,-1.08145,-2.33189,-1,20.008,-12.999,-3.10497,-14.8898,13.3647,-0.959808,-2.90712,1,3.2328,6.347796875107647,False,False,False,88104,16056
1570,149181,1423727797,23.6081,9.78734,6.88109,-20.352,11.9642,-1.30137,0.612777,-1,38.8762,11.8345,-13.5983,-34.444,18.0269,-1.40297,-0.854639,-1,19.7248,10.944453378939048,False,False,False,20951,16059
1571,148029,375380210,64.9363,18.7128,-9.1731,61.5012,20.8403,1.80286,-0.45578,1,9.94421,2.54989,-4.32765,8.58235,5.02299,1.30518,-1.03835,1,7.81036,10.701670958422945,False,False,False,75811,16060
1572,148029,222375850,6.04519,2.23115,5.40386,-1.53769,5.84635,-0.260076,1.17923,-1,68.8187,0.895556,-12.2461,67.7144,12.2788,2.40869,-1.4978,1,34.1855,35.87545577170693,True,False,False,77702,16073
1573,149181,514966662,94.1213,-44.3009,-0.68825,-83.0409,44.3062,-1.38594,-3.12606,1,14.2948,3.61758,1.58335,-13.7386,3.9489,-1.95996,0.412563,-1,27.0532,22.73385619970784,True,False,False,32479,16083
1574,149182,288411793,128.502,-9.97599,16.0926,-127.1,18.9339,-2.60267,2.12573,1,42.8365,-6.7741,-6.54119,-41.7886,9.41677,-2.19574,-2.37369,-1,21.4918,24.12376816581608,True,False,False,96763,16099
1575,146511,505367211,2.72394,-1.59069,-2.16083,0.469434,2.68319,0.174074,-2.20537,-1,27.4181,-19.4877,1.76787,19.2057,19.5677,0.868232,3.05112,-1,8.77392,13.042802588610412,False,False,False,98355,16101
1576,147929,162733983,13.6896,-4.38906,1.04079,12.9251,4.51077,1.77499,2.90876,-1,33.0505,7.38067,-3.03997,32.0721,7.98221,2.09906,-0.390707,1,12.122,11.30018039221457,False,False,False,68489,16108
1577,147926,111451874,13.182,12.2255,2.72668,4.10712,12.5259,0.322283,0.219441,-1,10.9796,1.98562,-0.958555,-10.756,2.20489,-2.28828,-0.449751,-1,18.2892,13.061876319042156,False,False,False,86557,16116
1578,147115,484375441,25.0409,-12.6226,-0.326815,-21.6243,12.6268,-1.30718,-3.11571,-1,7.70384,-1.24318,2.36658,-7.22516,2.67324,-1.72001,2.05448,1,6.59596,8.095806988470972,False,False,False,1579,16121
1579,146944,364738500,23.7289,-3.90466,3.68417,23.1137,5.36838,2.16627,2.38524,1,50.9701,-17.5075,-9.69915,46.8761,20.0146,1.58693,-2.63568,-1,13.6645,13.319382476498742,False,False,False,90584,16132
