Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,575197520,43.9251,-21.5193,2.0974,38.2352,21.6213,1.33499,3.04443,1,10.843,2.61011,-2.2494,10.281,3.44564,1.8133,-0.711307,1,16.9747,18.461256910195,False,False,False,16335,11058
148031,87613535,14.1864,-10.8935,7.71707,-4.79944,13.3499,-0.352185,2.52524,1,16.4306,4.7256,-0.622216,-15.724,4.76638,-1.90897,-0.130916,1,20.6836,27.60867849061358,True,False,False,16337,58099
149181,1416110848,26.4636,-6.70142,-18.7818,17.397,19.9415,0.788212,-1.91352,-1,21.1504,-4.0387,2.81963,20.5689,4.92559,2.13652,2.53211,-1,21.3434,14.837554372614974,False,False,False,16341,27572
146644,144134086,19.1782,-17.5666,-3.84376,6.6666,17.9822,0.362726,-2.92618,1,5.45309,5.07327,-1.68408,1.07797,5.34549,0.200317,-0.320506,-1,18.9758,25.804917070182,True,False,False,16353,10496
149182,357115404,91.0861,-21.8895,-2.11104,-88.3916,21.991,-2.09942,-3.04545,-1,6.13049,4.8199,-3.59054,1.20807,6.01028,0.199672,-0.640255,1,39.0669,39.270353594502176,True,True,False,16354,94688
146644,272061301,14.4591,-8.22354,11.573,-2.73961,14.1972,-0.191791,2.18859,1,6.12012,1.3823,-2.37645,5.46787,2.74923,1.43865,-1.04397,-1,16.8725,14.927234215352748,False,False,False,16363,17008
147754,245069028,8.94895,-2.51477,-0.319043,8.58241,2.53493,1.93383,-3.0154,-1,96.4428,15.7874,-4.60221,-95.0305,16.4446,-2.45475,-0.28365,1,58.5984,54.08887321474044,True,True,False,16370,61401
149011,599747746,19.7862,19.248,1.08923,4.45252,19.2788,0.228949,0.056529,-1,4.54,0.929337,3.29306,-2.98391,3.42168,-0.787954,1.29574,1,12.7782,11.377301903970544,False,False,False,16373,50396
148029,351653148,2.78063,0.137219,-2.67615,0.742482,2.67966,0.273652,-1.51957,1,136.53,23.3841,-26.479,-131.88,35.3263,-2.02789,-0.847387,-1,28.4073,33.10551308910947,True,False,False,16384,79270
147926,343127534,6.24122,-3.68021,5.00014,-0.638421,6.20848,-0.10265,2.20529,-1,16.902,-8.56644,14.2313,3.12486,16.6106,0.187032,2.11264,1,3.09826,8.829201635993059,False,False,False,16408,82526
146644,1247794100,60.0265,-1.04397,14.074,58.3439,14.1127,2.12674,1.64484,1,8.3615,-2.03515,-0.55119,8.09129,2.10847,2.05453,-2.8771,-1,8.42219,14.284595787926074,False,False,False,16413,12529
149181,939407222,52.2569,-10.8194,8.01877,-50.4918,13.467,-2.03204,2.50378,1,45.7239,5.63632,-14.5983,-42.9627,15.6486,-1.73473,-1.20234,-1,28.2194,27.103639930398007,True,False,False,16426,23473
146644,1097768926,15.0368,12.1383,-6.12321,-6.42454,13.5953,-0.456533,-0.467206,1,42.2607,-8.5455,3.66367,-41.2252,9.29774,-2.19491,2.73657,1,31.5206,29.293501286927192,True,False,False,16463,12131
146511,278770724,18.176,0.202802,12.7997,12.9032,12.8013,0.886994,1.55495,1,15.2901,2.44323,-1.1382,15.0506,2.69534,2.42096,-0.435964,1,13.9845,13.531460946956493,False,False,False,16473,97848
146944,681622892,4.04954,-0.103912,2.50043,-3.18368,2.50259,-1.06136,1.61233,-1,15.1059,3.31611,-1.90457,14.6138,3.82413,2.05048,-0.521337,1,15.0203,7.307228411423827,False,False,False,16475,88936
149182,257654568,1.44516,0.425816,-0.910839,-1.03805,1.00546,-0.904106,-1.13349,-1,109.53,-7.28815,-19.5268,107.528,20.8426,2.34317,-1.92802,-1,22.5931,26.248258190470622,True,False,False,16480,96566
147754,517040435,5.9885,4.43058,-3.74661,-1.48156,5.80234,-0.252642,-0.701949,-1,12.0442,10.7333,-5.43596,0.556021,12.0314,0.0461978,-0.468799,1,3.17152,0.7112047359710827,False,False,False,16484,62310
146644,1276620122,13.9749,5.54028,11.2198,-6.22257,12.5131,-0.47878,1.11213,1,15.802,-1.36947,-2.7444,-15.5015,3.06712,-2.32299,-2.03365,-1,18.0417,26.85486956227788,True,False,False,16489,11507
149181,68364214,16.2499,-1.0008,-6.29015,14.9496,6.36927,1.58892,-1.72858,-1,90.8057,-1.56608,17.4825,89.0931,17.5525,2.3272,1.66014,1,22.4532,20.89103144532566,False,False,False,16496,30905
149182,218958271,43.4506,-42.5824,-2.36821,-8.3113,42.6483,-0.193667,-3.08604,-1,51.0665,-25.4906,-2.44972,-44.1817,25.608,-1.31358,-3.04578,1,38.9977,43.14612216432174,True,True,False,16498,96158
146944,196115346,29.2784,12.8661,-6.5174,-25.4796,14.4227,-1.33412,-0.468878,1,30.6407,-5.04939,4.89241,-29.8231,7.03079,-2.15175,2.37198,-1,21.637,23.946678759485284,True,False,False,16501,92037
147115,501249632,73.2296,-7.28886,-14.6733,-71.3732,16.3839,-2.17769,-2.03184,1,49.1199,-3.12223,-10.7475,-47.8279,11.1918,-2.15899,-1.85352,-1,2.42452,-0.6283108601212808,False,False,False,16513,1353
148029,134159770,103.991,-1.93621,-25.3652,-100.832,25.4389,-2.08586,-1.64698,1,16.6761,1.14084,6.39289,-15.3597,6.49388,-1.59599,1.3942,-1,26.4493,23.62590431654628,True,False,False,16518,74338
146644,75283594,13.3374,12.4414,4.76336,0.63899,13.3221,0.0479463,0.365647,1,44.4346,-8.69567,-2.91713,43.4777,9.17193,2.26019,-2.81792,-1,37.066,38.01127478504108,True,False,False,16532,12640
146644,30491783,80.0374,15.8493,4.18047,78.3409,16.3914,2.26823,0.25789,1,5.49467,-4.89284,-0.215614,-2.49099,4.89759,-0.488904,-3.09755,1,37.7723,36.4112791642789,True,False,False,16533,18050
148029,426663597,2.64815,-1.92425,1.58613,-0.891179,2.4937,-0.350172,2.45222,1,18.2617,-2.05119,-17.5355,4.66791,17.655,0.261408,-1.68724,-1,12.3601,11.951267756072657,False,False,False,16546,76238
147926,239984496,5.59789,-4.20295,-1.71369,-3.2764,4.53889,-0.670477,-2.75444,-1,37.3117,21.719,-16.5596,25.421,27.3118,0.831565,-0.651419,1,26.6481,23.91509356526817,True,False,False,16550,87031
146644,671948301,21.039,-2.06583,9.20751,-18.8041,9.43641,-1.44037,1.7915,-1,13.5753,-2.34659,3.12827,-12.9999,3.91057,-1.9163,2.21438,1,3.87536,4.352855395203257,False,False,False,16565,8571
148031,566132747,16.5399,10.2754,9.12031,-9.20894,13.7391,-0.628141,0.725915,1,9.89253,0.297408,-9.49924,-2.74559,9.50389,-0.285017,-1.5395,-1,21.0674,28.29703418094062,True,False,False,16567,56313
149181,1014851053,14.6749,0.285358,-2.90493,-14.3817,2.91892,-2.29803,-1.47288,-1,67.4934,-29.3901,59.3841,12.8496,66.2589,0.192735,2.03037,1,52.0797,47.838923687411125,True,True,False,16576,18838
149181,458880599,4.29772,1.60764,3.53153,-1.84774,3.88024,-0.459817,1.14361,-1,94.7712,-11.1844,19.1247,92.1452,22.155,2.1326,2.09997,-1,32.4962,35.34387534670324,True,False,False,16590,32131
147754,596884622,16.1727,-7.5829,14.2701,-0.649892,16.1597,-0.0402061,2.05924,-1,4.43485,0.17592,-1.36595,-4.21558,1.37723,-1.83754,-1.44271,-1,13.4022,17.750503340828605,False,False,False,16593,61259
148029,32629205,97.8722,-7.36619,14.2772,96.5447,16.0655,2.49333,2.04711,1,7.54348,0.0217907,-3.04882,-6.89987,3.0489,-1.55545,-1.56365,-1,53.817,38.41721314923505,True,False,False,16602,74149
146944,671236168,9.46703,-2.94332,-3.19713,-8.4107,4.34567,-1.41438,-2.31488,-1,60.9296,7.81274,13.2229,58.9621,15.3585,2.05492,1.03713,-1,47.7076,43.13581643927429,True,True,False,16616,93543
149181,286841542,32.7003,1.96437,5.5266,-32.17,5.86532,-2.40333,1.22928,-1,2.60342,-0.0489138,2.0181,1.64398,2.01869,0.743858,1.59503,1,15.935,21.64621117962661,False,False,False,16617,35392
148029,117116678,84.8435,2.7351,13.2966,83.7505,13.575,2.51927,1.36793,-1,15.4291,-0.42066,-2.84131,15.1594,2.87228,2.36552,-1.71778,1,12.5206,13.148506652126487,False,False,False,16650,79133
146644,1147530115,16.1679,10.5501,11.9504,2.69942,15.941,0.168539,0.847552,1,3.32865,-2.44918,0.652422,-2.15773,2.53459,-0.772238,2.88125,-1,12.4647,14.9871613462216,False,False,False,16654,8407
146944,426205585,56.1924,9.48462,12.8278,53.8802,15.9534,1.93147,0.934128,-1,13.2005,-0.912061,-2.89961,12.8458,3.03967,2.14813,-1.87554,1,13.819,21.89285338873616,False,False,False,16655,92718
149011,744958468,11.0078,-1.69084,1.43131,-10.7826,2.2153,-2.28608,2.43913,1,68.612,-3.80606,14.5222,-66.9494,15.0127,-2.20053,1.82712,-1,3.50954,-2.55585576123435,False,False,False,16666,49301
148031,244190619,2.23645,1.40339,-1.71881,-0.279105,2.21897,-0.125452,-0.88608,-1,16.3443,2.68455,1.60471,16.0423,3.1276,2.33748,0.538768,-1,8.94667,8.65436582412185,False,False,False,16669,56992
147926,67004499,75.7874,-8.64411,-10.1588,-74.6043,13.3388,-2.42257,-2.27581,-1,13.6385,2.71942,0.949298,-13.3309,2.88035,-2.23679,0.335855,-1,12.0197,14.927855721093474,False,False,False,16675,84923
148029,339180349,10.1898,-1.09329,5.54941,-8.47585,5.65608,-1.19395,1.76532,-1,19.9329,-1.82415,4.34729,19.3673,4.71449,2.12059,1.96809,-1,26.1207,33.899995645492034,True,False,False,16681,80082
147926,25842953,8.61238,-2.16964,-8.12962,-1.83715,8.41416,-0.216642,-1.8316,-1,58.0739,-0.105232,-14.3832,56.2645,14.3836,2.07307,-1.57811,1,31.1886,25.331649164811544,True,False,False,16685,83157
149011,801653685,23.2788,9.34778,4.58329,20.8211,10.4109,1.4436,0.455864,-1,8.8068,-2.12675,-3.65729,-7.72404,4.2307,-1.36286,-2.09751,1,28.3717,36.79697985125365,True,False,False,16691,43281
149181,811906518,19.0477,-8.02668,4.85246,-16.5784,9.37944,-1.33456,2.59784,1,20.4865,11.0263,-15.5823,7.43711,19.0889,0.380365,-0.954978,1,36.814,52.08635387625036,True,True,False,16692,21010
149181,552084899,8.62891,-2.71432,0.518234,8.17447,2.76335,1.80514,2.95294,-1,92.1251,-15.1352,-14.1824,-89.7598,20.7416,-2.17123,-2.38868,-1,54.6799,59.612273137340544,True,True,False,16703,33105
147114,688964420,38.6163,35.6164,-0.704084,-14.9062,35.6233,-0.407102,-0.019766,1,82.3842,-3.54555,-49.06,66.0885,49.188,1.10475,-1.64294,-1,92.2848,106.02466428104688,True,True,True,16738,41878
148029,417629154,3.2398,2.68837,0.469582,-1.74598,2.72908,-0.602626,0.172927,-1,63.3536,-7.27476,35.1181,-52.2253,35.8637,-1.17023,1.77506,1,15.3059,25.53698112586688,True,False,False,16741,79610
149181,1779119642,40.4353,18.8467,-6.62563,35.1556,19.9774,1.33073,-0.338058,1,7.6303,-4.63462,3.38811,-5.02618,5.74099,-0.790537,2.51033,-1,34.4972,35.266055085096255,True,False,False,16743,28717
146511,482918477,3.2514,1.48673,-1.55964,2.4349,2.15473,0.970395,-0.809327,1,78.87,14.7034,-13.0107,-76.3872,19.6333,-2.06785,-0.724395,-1,28.2942,29.78362978259023,True,False,False,16747,98098
149181,614691973,98.2907,-20.4472,7.52105,-95.8457,21.7866,-2.18727,2.78912,1,3.03287,2.58129,0.386311,1.54466,2.61004,0.561794,0.148555,-1,31.4969,31.613536010287014,True,False,False,16770,33905
149011,373420353,29.9266,18.3507,-3.57519,-23.3682,18.6957,-1.04754,-0.192415,-1,5.01897,-3.23787,3.0174,2.36678,4.42589,0.512082,2.39143,-1,23.4825,28.275957576577905,True,False,False,16781,46136
149182,328176991,30.8894,1.44843,8.15518,29.7582,8.2828,1.9909,1.39502,-1,68.9584,-0.119223,-20.2057,65.9316,20.206,1.89848,-1.5767,-1,25.8082,26.25361467855728,True,False,False,16800,94970
146644,639048509,14.6689,4.47802,-13.7951,-2.19564,14.5037,-0.150813,-1.25692,1,106.461,7.98652,-21.0667,104.05,22.5298,2.2347,-1.20843,1,54.1063,53.65665859884933,True,True,False,16802,11216
147114,677402394,22.3069,17.8561,11.0183,7.57348,20.9819,0.353541,0.552868,1,10.3664,-2.21106,0.86333,10.091,2.37363,2.15393,2.76934,1,19.2244,17.32241862357073,False,False,False,16808,39702
149181,687318038,2.74888,-1.94824,-0.0152965,1.9392,1.9483,0.878067,-3.13374,-1,31.7843,-15.8055,17.4892,21.3203,23.573,0.812161,2.30567,-1,5.56805,-5.210324385111647,False,False,False,16814,22227
147754,131879252,43.5309,3.73082,-6.93021,42.8135,7.87063,2.39521,-1.07695,-1,29.2119,12.6194,24.6556,-9.28382,27.6974,-0.329209,1.09773,1,59.8812,64.92852868375351,True,True,False,16818,66058
147926,117298023,31.8648,-23.6935,21.294,0.741485,31.8562,0.0232739,2.40948,-1,6.59331,3.32479,1.45348,-5.50499,3.62862,-1.20421,0.412129,1,22.8911,19.728414531960727,False,False,False,16822,84570
148029,341988790,11.6932,2.82889,-1.41524,-11.2572,3.16315,-1.98177,-0.463871,-1,62.2523,12.9236,-13.3448,-59.4159,18.5769,-1.87938,-0.801429,1,2.69235,0.140357033633069,False,False,False,16823,74536
147114,653645200,12.4238,11.1024,5.47169,1.07119,12.3775,0.0864357,0.457901,-1,8.55589,-1.25023,-4.44665,-7.2019,4.61907,-1.22714,-1.84488,1,17.4484,9.54165937544978,False,False,False,16832,41604
147754,310967719,20.8514,4.9766,2.70982,20.0667,5.66654,1.97699,0.498619,-1,94.0591,-16.3373,2.69402,-92.5902,16.5579,-2.42237,2.97816,1,88.2411,84.83227066013556,True,True,True,16833,64476
146944,600551315,26.9973,12.214,-8.68978,22.4535,14.9898,1.19361,-0.618377,-1,11.5249,3.81184,-0.0333311,10.8762,3.81199,1.77096,-0.00874388,1,6.33789,-1.1257019504621617,False,False,False,16852,91445
149181,598746223,57.2462,-21.372,-27.4892,45.4391,34.8198,1.08148,-2.23165,-1,34.0366,-30.192,13.89,-7.34858,33.2339,-0.219354,2.71041,1,63.5443,68.56001723251113,True,True,False,16863,32293
149181,170051805,29.9189,2.43501,4.47712,29.4816,5.09646,2.45576,1.07266,-1,115.001,-15.1004,-19.276,112.364,24.4865,2.22844,-2.23532,-1,22.4099,27.168150747393547,True,False,False,16867,33410
147929,151645975,114.946,24.0851,6.58038,112.201,24.9679,2.208,0.266704,-1,12.6855,-2.04447,1.5867,-12.4187,2.58795,-2.27217,2.4816,-1,76.0307,75.64550398990521,True,True,True,16876,70168
149181,888501899,4.79194,-0.829881,-4.42632,1.63757,4.50345,0.356056,-1.75613,-1,19.1858,18.9234,-2.66505,1.70213,19.1101,0.0889522,-0.139914,-1,13.6424,4.728810614060556,False,False,False,16877,20639
146644,733673132,33.6448,-22.2118,-7.83728,-24.0247,23.5539,-0.895436,-2.80239,-1,36.1509,-4.88205,3.70678,-35.6274,6.12982,-2.46042,2.49219,-1,23.705,27.33706945705176,True,False,False,16878,14729
147115,442065793,8.32003,1.87964,1.60564,-7.94429,2.47207,-1.88392,0.706943,-1,73.5537,14.9832,4.54919,-71.8677,15.6586,-2.22862,0.294774,-1,3.33596,3.444321905774734,False,False,False,16901,3267
149011,122211922,49.1889,22.2147,23.8111,-36.8658,32.5647,-0.971754,0.820069,-1,15.2254,-0.107702,-3.52696,-14.8109,3.52861,-2.14151,-1.60132,1,24.0533,25.967252757759752,True,False,False,16914,50166
146644,248349915,20.9722,9.62764,-18.5222,2.01706,20.8749,0.0964764,-1.09144,-1,89.6208,-8.45393,16.456,-87.6905,18.5005,-2.26011,2.04537,-1,69.8944,76.45653183072753,True,True,True,16919,12912
146644,1325224232,32.6851,3.30052,12.1504,-30.1628,12.5907,-1.60776,1.30556,1,8.66038,1.08405,-2.33731,-8.26826,2.57647,-1.88259,-1.13652,1,10.8161,10.815765930508396,False,False,False,16921,13919
147929,245042682,63.1304,-17.3635,-8.66341,-60.0741,19.4048,-1.84832,-2.67879,-1,3.65529,2.74262,0.15994,-2.41114,2.74728,-0.792159,0.0582505,1,16.4268,15.29547274486858,False,False,False,16933,68917
146644,1069476932,24.3338,-20.8747,4.20688,-11.7764,21.2944,-0.528132,2.94273,1,6.97071,2.03323,1.82969,-6.41164,2.73529,-1.5877,0.732755,1,16.0539,12.98085970821614,False,False,False,16944,10253
147926,415800774,22.3859,12.1927,4.15705,18.3081,12.8819,1.15026,0.328586,1,11.7359,1.38417,-1.86324,11.5041,2.32112,2.30382,-0.931866,-1,9.2704,14.78108383147321,False,False,False,16947,83313
147115,363522153,5.13552,-1.0049,2.8093,4.17989,2.98363,1.13853,1.91432,-1,11.3992,-2.94623,0.134606,11.0111,2.9493,2.02795,3.09594,1,4.28414,7.389359467716448,False,False,False,16948,5528
146644,1614674675,35.04,13.9635,-9.24968,-30.7777,16.7492,-1.36854,-0.585054,-1,2.76506,0.683654,2.55967,-0.791348,2.6494,-0.294418,1.3098,1,13.1652,19.852200446575203,False,False,False,16972,14604
149181,896627533,86.4517,29.9799,22.9466,-77.7724,37.7537,-1.47015,0.653284,-1,85.7914,-31.7263,-44.9347,-65.8367,55.0062,-1.01398,-2.18557,1,92.507,85.2631133816038,True,True,True,16977,18485
148029,156259360,65.4916,-13.8879,3.67752,-63.8964,14.3666,-2.19791,2.88273,-1,2.45522,1.66643,-1.11835,1.41436,2.00691,0.65655,-0.591069,-1,23.5977,11.579805016142924,False,False,False,16979,78267
146644,695858812,73.6004,-28.3323,24.0208,-63.5397,37.1445,-1.30619,2.43836,-1,3.13823,2.30281,0.169458,-2.12529,2.30903,-0.82397,0.073455,1,17.7261,23.95182120652383,True,False,False,16987,14844
148031,632338040,3.29368,1.17472,-2.61142,1.62752,2.86347,0.541518,-1.14807,1,18.2734,6.75743,-16.4702,4.1213,17.8026,0.229481,-1.18146,-1,2.24961,4.8469062886311685,False,False,False,16998,59094
147114,200294549,3.00382,0.235898,2.46628,1.69846,2.47753,0.640784,1.47544,-1,12.3157,-0.139094,-2.82567,11.9864,2.82909,2.15061,-1.61998,-1,6.87568,2.4818378806379515,False,False,False,17030,38367
147754,407173161,7.632,0.346275,4.44566,6.19384,4.45913,1.13159,1.49306,-1,27.3986,-13.1907,-1.24312,23.9821,13.2491,1.35533,-3.04763,-1,11.8877,2.1684632476784085,False,False,False,17032,65901
149181,1066545031,69.0083,22.2051,-9.21792,64.6847,24.0424,1.71573,-0.393478,1,2.00146,1.34581,-1.47663,0.11907,1.99792,0.0595621,-0.831715,-1,13.1848,7.515272928152073,False,False,False,17045,28499
147114,641535042,61.6079,-20.3213,-6.65034,-57.7784,21.3818,-1.71982,-2.82532,-1,9.30429,-4.39414,0.984275,-8.14203,4.50303,-1.35438,2.92123,1,6.33011,11.485577500990235,False,False,False,17063,41620
148029,261763754,25.1968,-11.2407,-3.90932,22.2091,11.9011,1.38211,-2.8069,-1,1.35897,-1.06684,-0.688787,0.483967,1.26987,0.372445,-2.56829,-1,4.19726,2.241805527412085,False,False,False,17089,77976
148029,218137969,54.9048,-11.2256,18.2612,50.5476,21.4356,1.59321,2.12197,-1,3.8262,2.57461,1.3951,2.46269,2.9283,0.764364,0.496578,1,13.3431,16.11199341536785,False,False,False,17102,79735
146944,378580523,3.19395,-0.297769,1.21685,2.93802,1.25275,1.58817,1.81078,-1,28.1348,6.73221,-18.3727,20.2161,19.5673,0.904625,-1.21957,1,10.4717,13.54945131470106,False,False,False,17118,93824
147926,42853475,14.6856,-2.51773,5.23634,-13.4873,5.81018,-1.57875,2.01898,1,76.6675,-25.4866,-8.34841,-71.8237,26.8191,-1.71141,-2.82505,-1,16.5375,23.059829242785217,True,False,False,17125,81903
149181,335185091,226.008,41.268,23.61,-220.951,47.5444,-2.2408,0.519662,-1,11.1024,1.20629,-3.54924,10.4504,3.74863,1.74911,-1.24317,1,98.5115,107.98320277074748,True,True,True,17129,30622
149181,1246407514,77.7385,4.89909,-54.1062,-55.6039,54.3275,-0.89789,-1.4805,-1,70.0672,-20.119,32.4782,-58.735,38.2048,-1.21532,2.1254,1,89.8539,90.06857911979934,True,True,True,17145,21807
148031,41716980,52.1453,-12.5225,-33.0484,-38.3422,35.3414,-0.940158,-1.93299,1,40.968,15.7341,30.4678,22.4172,34.2906,0.614359,1.0941,-1,91.6489,93.42549128085533,True,True,True,17146,59802
147929,497843205,2.66773,0.132251,-1.93224,-1.8346,1.93676,-0.843581,-1.50246,-1,16.7515,14.9757,-2.67671,-7.01254,15.2131,-0.446019,-0.176869,1,7.02436,10.601193733582033,False,False,False,17154,71844
147115,171332352,9.11221,-2.37011,0.537581,-8.78214,2.43031,-1.99647,2.91855,1,47.4988,-10.0114,-8.93023,-45.5649,13.4156,-1.93687,-2.41321,-1,5.24106,4.540048368810093,False,False,False,17163,3466
149181,1745569068,27.4785,20.4347,2.6835,-18.1738,20.6101,-0.79527,0.130574,1,13.0501,-7.64374,-1.1502,10.5145,7.72979,1.11466,-2.99224,-1,37.6555,29.85223213457025,True,False,False,17187,22092
147115,603782755,17.3475,3.07794,-1.57899,-16.9991,3.45932,-2.29543,-0.473996,1,109.161,-17.2961,10.8345,-107.237,20.4093,-2.36113,2.58198,1,16.7987,19.81221309685539,False,False,False,17191,2929
149181,742773066,82.6137,22.9346,16.6233,77.606,28.3254,1.73279,0.627186,1,12.8849,-2.05676,-4.96928,11.7088,5.3781,1.52015,-1.96322,-1,23.8986,26.00616688854068,True,False,False,17201,24679
146644,1021257406,4.16616,3.81107,-0.136531,1.67749,3.81352,0.426804,-0.0358096,1,55.5377,-12.1429,15.8943,-51.8108,20.002,-1.68025,2.22319,-1,27.0828,24.202535087987822,True,False,False,17241,13130
148031,645670883,12.8372,1.52508,2.44394,-12.5098,2.88075,-2.17461,1.0129,1,115.297,-10.831,-17.5713,-113.434,20.6412,-2.40526,-2.12319,1,15.5249,10.101347635025816,False,False,False,17255,59413
147115,357077280,5.06636,-0.587477,2.82337,4.16551,2.88384,1.16354,1.77595,-1,20.9197,-3.73046,-2.28352,-20.4573,4.37387,-2.24708,-2.5923,1,19.7716,22.11054967797617,True,False,False,17266,4555
147926,44878601,22.7195,-12.4387,8.12063,17.1904,14.8548,0.9883,2.56322,-1,2.05992,1.66011,1.20325,-0.19873,2.05031,-0.0967756,0.627177,1,11.054,8.323777718100633,False,False,False,17274,81930
147115,305015339,2.10201,-1.77955,1.09945,-0.207061,2.09179,-0.0988265,2.58817,-1,22.9258,22.87,1.59623,-0.0976324,22.9256,-0.00425864,0.0696827,-1,13.1995,22.36272972705848,True,False,False,17287,1695
147114,247401675,13.4949,-11.8051,1.74541,6.30107,11.9335,0.50613,2.9948,1,10.6538,-0.28749,-2.07252,10.4463,2.09237,2.31098,-1.70863,1,12.5037,12.870676436995172,False,False,False,17291,38707
149011,517827436,50.0598,-11.8851,-11.5518,47.2364,16.5741,1.76992,-2.37042,1,5.91046,2.20832,-0.847085,5.41657,2.36521,1.56632,-0.366278,-1,10.628,10.603718137867222,False,False,False,17294,49433
149011,382129677,2.20519,2.1949,0.186489,-0.102386,2.20281,-0.0464629,0.0847611,-1,91.1976,-11.2388,-15.4293,89.1776,19.0885,2.24595,-2.20034,-1,21.8075,15.867696685398633,False,False,False,17300,44059
147115,194793165,33.7892,0.750938,-13.9496,-30.7661,13.9698,-1.53063,-1.51702,-1,1.98252,1.27097,1.29407,0.800253,1.81383,0.428008,0.794403,-1,14.7449,9.642374223991595,False,False,False,17304,5347
149011,657033034,3.68959,1.01346,2.10809,-2.85341,2.33905,-1.02865,1.12267,-1,144.329,17.5308,-18.0093,-142.124,25.133,-2.43339,-0.798861,1,17.1567,10.66004894261448,False,False,False,17309,45870
148029,372064418,2.43462,-2.37701,-0.260978,0.457268,2.39129,0.190076,-3.03224,-1,47.5219,-8.0898,-13.7591,-44.7613,15.9611,-1.75471,-2.10232,1,15.0562,15.985565773116871,False,False,False,17336,76439
149181,1361365475,11.8146,0.515799,-2.85478,11.453,2.901,2.08201,-1.39205,1,136.524,-19.1851,-31.2196,-131.514,36.6433,-1.9899,-2.12182,-1,77.974,70.93251917237819,True,True,False,17346,23031
147115,69686790,24.6753,-11.1465,2.33101,21.8904,11.3877,1.40833,2.93544,1,7.62249,-6.03939,-0.645034,4.60566,6.07374,0.699767,-3.03519,1,6.5502,11.242756438611195,False,False,False,17351,5248
149011,464210112,139.74,-7.55096,28.5426,136.586,29.5245,2.23636,1.82942,1,3.51698,1.0342,-2.66618,2.04722,2.85973,0.665626,-1.20077,1,24.3209,32.71841448166201,True,False,False,17352,50743
147926,454499616,13.961,-7.91374,11.4536,-1.04716,13.9217,-0.0751474,2.17541,1,41.7238,5.908,-4.42641,-41.0655,7.38224,-2.41722,-0.643004,1,35.6919,29.515579686893624,True,False,False,17366,84463
149181,652868220,3.63504,2.1398,-0.757395,2.83921,2.26988,1.0481,-0.340196,-1,97.4327,16.0453,-8.44171,-95.7309,18.1305,-2.36594,-0.484322,-1,34.2124,35.73374233646093,True,False,False,17368,34501
146944,370128150,3.6295,-0.416841,2.24957,-2.81762,2.28786,-1.03601,1.75402,-1,65.8061,-13.1916,-12.5365,-63.2397,18.1985,-1.95883,-2.38165,1,12.9121,7.832203350860182,False,False,False,17379,93150
148029,282889947,17.3933,0.496307,11.2857,-13.2255,11.2966,-0.997111,1.52685,-1,24.2626,3.4893,-11.5451,21.0525,12.0609,1.32367,-1.27729,1,40.7185,40.081308936606135,True,True,False,17381,77444
149011,599250078,46.9332,-7.33078,19.6123,-42.004,20.9376,-1.44638,1.9285,1,6.04494,4.19316,0.265419,-4.34606,4.20155,-0.905487,0.0632139,1,15.9179,20.32442087070552,False,False,False,17383,50377
146944,366789094,36.7416,-2.71693,-7.58305,-35.8478,8.05509,-2.19852,-1.91484,-1,49.8164,6.88393,16.4671,-46.5094,17.848,-1.68584,1.17483,1,24.765,21.176334387311844,False,False,False,17384,90604
148031,598103123,15.0523,9.34783,11.6981,-1.53146,14.9742,-0.102096,0.89661,-1,4.60728,3.93538,2.39018,0.164093,4.60436,0.0356311,0.545811,1,3.11574,3.408647126990529,False,False,False,17393,59327
147115,445970693,34.1512,10.414,-15.2024,28.7531,18.4272,1.22778,-0.970192,-1,9.79323,-0.695852,4.47371,8.68384,4.5275,1.40636,1.7251,1,17.8897,27.37719222035697,True,False,False,17395,5818
147114,203978916,10.903,1.98808,1.04129,-10.6695,2.24428,-2.26304,0.482481,-1,111.42,19.6017,0.696731,109.68,19.6141,2.42237,0.0355294,1,68.4887,74.37084094786745,True,True,True,17405,38393
147115,254733926,82.1365,-13.5023,17.5211,79.1019,22.1202,1.98639,2.22737,1,1.85731,1.56486,0.99924,0.0483719,1.85668,0.02605,0.568285,-1,17.4555,15.602619836959263,False,False,False,17414,368
147115,14715647,7.16232,-3.67129,-2.83099,5.45948,4.63604,1.00156,-2.48471,-1,127.553,29.6458,13.0494,123.372,32.3907,2.04728,0.414655,1,27.778,28.11177820188034,True,False,False,17438,871
147114,428320502,101.351,-22.6936,13.782,97.8118,26.5508,2.01507,2.59582,-1,10.9681,2.16492,1.49097,-10.6484,2.62867,-2.10698,0.6031,-1,66.0568,63.77515482737184,True,True,False,17452,38942
146644,665242982,80.3784,-7.67149,12.8197,78.9778,14.9398,2.36712,2.11005,-1,12.6775,2.63551,-0.753789,12.3776,2.74119,2.21269,-0.278575,1,11.9435,10.61659926823548,False,False,False,17453,15582
149181,85087428,43.8141,27.6424,33.9797,-0.97828,43.8032,-0.0223317,0.887878,1,57.6844,-19.4839,-28.7782,46.04,34.7535,1.09346,-2.16594,-1,90.431,78.24711069448874,True,True,True,17455,30308
