Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,131577310,66.5027,15.9346,10.7268,-63.6681,19.2087,-1.91348,0.592497,-1,5.78012,1.96734,-1.83187,-5.11699,2.68816,-1.39964,-0.749757,-1,9.68562,12.30617399182255,False,False,False,16615,35116
149181,1765327797,11.6806,1.42784,1.58051,11.4848,2.12996,2.38655,0.836103,1,46.9826,-6.37241,9.10476,45.6493,11.1133,2.1205,2.18145,1,6.20035,10.87248169418902,False,False,False,16619,27489
148029,44491411,2.54186,-1.84667,0.378375,1.70519,1.88503,0.81228,2.93949,1,20.5664,10.1464,12.8436,-12.4528,16.3678,-0.701773,0.902186,-1,13.2203,9.256770568695256,False,False,False,16626,75038
147929,341944213,2.86325,0.514384,2.65061,-0.952818,2.70006,-0.345946,1.37912,-1,61.054,-15.5605,-1.47255,-59.0194,15.63,-2.03891,-3.04724,1,16.1546,21.92532707965029,False,False,False,16644,71391
149011,820897555,43.6925,-6.35706,-27.0356,33.7299,27.7729,1.02522,-1.80174,-1,12.6529,0.529144,3.41368,12.1722,3.45445,1.97219,1.41701,1,21.814,18.064091939335068,False,False,False,16647,48008
147114,168901158,53.3508,8.71374,42.143,31.5332,43.0344,0.679285,1.3669,-1,34.8065,-6.36598,-17.1643,29.6032,18.3068,1.25799,-1.92595,1,58.3488,52.68789128648645,True,True,False,16660,39568
146644,370445887,16.8857,2.10755,8.78408,14.2663,9.03338,1.23795,1.33532,-1,71.0485,-2.04143,-13.4205,69.7396,13.5749,2.33903,-1.72175,1,25.5723,29.83626056065024,True,False,False,16668,16436
147115,25527442,94.2639,4.89159,16.7844,92.6285,17.4827,2.36932,1.28721,-1,15.2856,0.910763,3.59401,14.8291,3.70762,2.09463,1.32261,1,2.23657,5.517425212121379,False,False,False,16688,3370
146644,1189888873,23.439,-16.8412,0.0837774,16.3019,16.8414,0.858543,3.13662,-1,55.4827,-10.3406,5.36442,54.2459,11.6493,2.24277,2.66304,-1,21.9793,15.289428011206722,False,False,False,16708,9996
147754,309701879,13.7468,-4.59199,12.8662,-1.53207,13.6611,-0.111914,1.91361,-1,5.31505,-2.42371,0.865271,-4.65046,2.57353,-1.35385,2.79869,-1,9.3464,2.8382166958734745,False,False,False,16716,64459
146644,1323394113,8.6274,4.72446,-0.628303,-7.19144,4.76606,-1.19968,-0.132214,1,10.7717,-3.32079,-0.462673,-10.2366,3.35286,-1.8351,-3.00316,-1,8.33237,5.514327742608449,False,False,False,16722,9025
148031,160639661,26.5192,-16.604,-6.79926,19.528,17.9422,0.942511,-2.75293,1,18.8186,5.63685,2.47518,17.7832,6.15634,1.78261,0.413758,1,22.9002,28.30429230509544,True,False,False,16729,58903
147926,407021879,5.22981,-3.67341,-0.221878,-3.71588,3.6801,-0.888231,-3.08126,-1,17.4507,-15.2108,1.47225,-8.42565,15.2819,-0.526663,3.0451,1,2.96864,6.429722675347482,False,False,False,16754,84179
149181,1126120649,4.33643,2.28698,-0.107556,-3.68277,2.28951,-1.2535,-0.0469952,-1,41.3618,36.7989,-0.738532,-18.8705,36.8063,-0.492539,-0.0200667,-1,7.15949,8.997717724676392,False,False,False,16777,23463
148031,644020986,20.9449,-20.4052,4.69276,-0.543358,20.9379,-0.025948,2.91554,1,1.50359,0.98316,-0.390264,-1.06859,1.05779,-0.888578,-0.377873,1,10.2767,9.35151829538531,False,False,False,16795,59392
147926,257507903,52.9925,11.1774,-48.076,-19.2867,49.3582,-0.381432,-1.34236,-1,53.5394,-15.3784,47.8425,18.468,50.2534,0.359692,1.8818,1,106.446,112.53899472983854,True,True,True,16799,82810
147926,259894947,5.85691,-2.05695,4.69064,-2.84081,5.12183,-0.529548,1.98406,-1,91.5971,-11.47,-18.8637,88.8968,22.0771,2.10116,-2.11711,-1,41.3256,45.579887470872194,True,True,False,16805,81719
149181,256520501,64.9536,27.1837,-20.9473,-55.1473,34.3183,-1.25265,-0.656544,-1,197.89,-41.2198,30.9064,-191.066,51.5197,-2.0215,2.49822,1,90.386,86.22908512986456,True,True,True,16807,30775
148031,97336313,75.012,1.44804,11.9382,-74.0417,12.0257,-2.51726,1.45009,-1,12.1798,-1.77515,-1.90144,-11.8988,2.60128,-2.22532,-2.32186,1,10.7606,15.570900401963083,False,False,False,16824,53810
149181,1405070805,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,64.8803,66.71143962819062,True,True,False,16829,22289
147114,703035490,41.1849,-7.72749,39.5762,8.37877,40.3236,0.206321,1.76363,-1,67.5444,-8.94119,-42.0727,-52.0787,43.0123,-1.02286,-1.7802,1,98.1239,96.89181179291832,True,True,True,16834,40398
147929,275930225,10.1018,-3.69083,4.00015,-8.51011,5.44274,-1.22952,2.316,1,35.7575,-4.49842,5.69987,35.0125,7.26116,2.2769,2.23893,1,35.2071,31.16425249628084,True,False,False,16839,70940
149011,295970636,54.5095,-24.1319,17.1716,45.7611,29.6178,1.2195,2.52314,-1,4.9843,-3.37918,-1.24785,-3.44488,3.60222,-0.850148,-2.78785,-1,27.1741,30.89052178372724,True,False,False,16853,47310
148029,310898824,20.3955,11.7831,-6.90685,15.1469,13.6581,0.956389,-0.530187,-1,22.5094,-4.40968,3.21417,21.838,5.45676,2.0952,2.51174,1,20.1232,22.25590835647416,True,False,False,16861,79234
147929,48808950,25.6629,7.14343,12.1254,-21.46,14.0731,-1.20849,1.03841,1,20.5905,3.46772,-1.53411,20.2383,3.79191,2.37652,-0.416514,-1,43.7391,43.05939831665968,True,True,False,16869,67832
148029,331667638,1.72408,1.69008,-0.314061,-0.132168,1.71901,-0.0768104,-0.183731,-1,66.5521,10.3922,-18.293,-63.1391,21.0389,-1.81878,-1.05416,-1,12.8909,17.257033265714526,False,False,False,16873,74454
148031,534608708,14.2292,11.1475,8.49841,2.44541,14.0175,0.173581,0.651366,1,40.0749,3.49118,11.4266,38.2524,11.948,1.88033,1.27427,-1,26.1023,36.343844053834246,True,False,False,16874,52885
149011,695879454,35.0731,-25.9344,9.1256,-21.7773,27.4931,-0.726488,2.80325,1,15.4178,-0.808917,-4.37622,14.7616,4.45035,1.91418,-1.75358,-1,41.9804,27.318280189157264,True,False,False,16880,48799
149181,1706770434,125.669,21.7178,11.5917,-123.234,24.6176,-2.3136,0.490274,-1,9.65829,2.22595,0.659412,9.37512,2.32156,2.10396,0.288003,-1,68.016,61.58846090470542,True,True,False,16882,19927
148031,108627338,74.4667,-1.30935,18.8787,72.022,18.9241,2.04651,1.64004,1,15.0694,-0.821691,2.72856,14.7975,2.8496,2.34957,1.8633,-1,2.76903,9.01609622417076,False,False,False,16883,52110
146644,770858021,40.6625,-18.1872,-9.3294,-35.1515,20.4405,-1.31077,-2.66763,1,8.385,0.544317,2.88442,-7.85443,2.93533,-1.71062,1.38428,1,14.2597,9.103742169139489,False,False,False,16890,13846
147754,384087962,4.63229,2.69349,2.01868,3.18247,3.366,0.842289,0.64316,-1,101.975,-19.7229,-9.60012,99.5878,21.9352,2.21801,-2.6886,1,21.3515,24.88282872022764,True,False,False,16898,61158
148031,484630555,77.2868,-11.6372,-16.7234,74.553,20.3739,2.00857,-2.17874,1,24.7334,8.30085,-0.100689,23.2987,8.30146,1.75544,-0.0121294,-1,23.2162,26.869236773257605,True,False,False,16907,60159
147114,410964755,16.575,-4.40404,-15.8987,1.60211,16.4974,0.0969606,-1.84103,-1,1.90123,1.23997,0.496915,1.35286,1.33583,0.890362,0.381152,-1,9.24194,6.526658017083671,False,False,False,16917,38167
146644,60229326,23.972,1.08867,18.3875,-15.3418,18.4197,-0.758156,1.51166,-1,20.7966,1.77046,-6.83838,19.5601,7.06385,1.74277,-1.31746,1,42.952,44.25081118554822,True,True,False,16937,14357
149011,879776136,22.1391,-10.5734,-12.6365,-14.7872,16.4766,-0.80698,-2.26754,1,30.3286,1.28038,9.06727,-28.9131,9.15722,-1.86708,1.43051,1,27.2771,29.637995001531017,True,False,False,16946,51623
149011,384440880,29.3441,-13.8148,21.7877,13.9829,25.7983,0.518467,2.13589,-1,16.7541,3.75275,-3.51865,15.9448,5.14432,1.84945,-0.753214,1,28.1846,28.6358657750632,True,False,False,16956,45694
147754,603795718,14.9797,13.237,-3.19708,-6.24134,13.6176,-0.443634,-0.236988,1,19.8186,3.81636,3.89837,-19.0529,5.45544,-1.96365,0.796028,1,16.7277,22.14154962043331,True,False,False,16957,61662
149181,1240786864,79.2864,20.9929,-3.64178,76.3699,21.3065,1.98864,-0.171767,-1,2.53058,-2.23434,1.18539,0.0798386,2.52932,0.0315601,2.65382,1,22.1705,23.490041005517053,True,False,False,16961,20223
149181,1326622426,84.0126,-8.87664,52.9692,64.6033,53.7078,1.01781,1.73683,1,129.389,-7.27793,-27.2741,126.272,28.2284,2.20352,-1.83156,-1,90.4742,84.70950032282589,True,True,True,16966,20570
149181,1345021974,34.8332,-24.093,-24.1012,7.21178,34.0785,0.210074,-2.35602,1,8.71606,-4.79857,2.41714,-6.863,5.37297,-1.06455,2.67497,-1,24.3206,25.27026661614948,True,False,False,16967,25410
148029,297149228,11.3865,9.23318,-6.62534,0.710494,11.3643,0.0624793,-0.622413,1,33.616,-26.8369,5.87777,-19.3719,27.473,-0.65686,2.92598,-1,36.9666,31.192216777192087,True,False,False,16980,77806
149181,664170130,11.9953,-2.65717,0.485656,-11.6872,2.70118,-2.17104,2.96082,1,81.6765,-15.0744,-1.96059,-80.2494,15.2014,-2.36575,-3.01226,-1,2.34059,0.7239904188327793,False,False,False,16982,24436
148029,184538154,10.3767,5.78674,1.46262,-8.48829,5.96872,-1.15078,0.247569,-1,24.9201,13.4415,-1.82254,-20.9049,13.5645,-1.21737,-0.134768,1,3.47146,2.036515822659158,False,False,False,16990,79369
147926,391322214,15.561,-2.21474,-15.1,3.03816,15.2616,0.197781,-1.71643,-1,34.7279,-1.62448,9.44485,33.3794,9.58354,1.96104,1.74113,1,34.0003,35.074381095450875,True,False,False,16993,86267
149181,1022248317,1.80556,1.29116,1.21465,-0.342889,1.7727,-0.192241,0.754872,-1,104.515,13.9217,23.5199,-100.878,27.3312,-2.01689,1.03635,-1,14.6679,27.22469498291065,True,False,False,17004,23669
146644,355070750,45.0433,-20.5266,18.4393,-35.6026,27.5926,-1.07252,2.40971,1,4.23735,1.63087,-2.47768,3.02597,2.96625,0.895539,-0.988662,1,27.4867,30.67682510882732,True,False,False,17009,6190
147114,162707005,10.1172,2.64057,-0.727877,9.73939,2.73906,1.98092,-0.268972,-1,104.016,3.04509,-16.0125,102.731,16.2995,2.54037,-1.38287,1,8.01498,23.48857864412224,True,False,False,17031,40841
149181,1541614178,21.6856,15.8559,8.26898,-12.2671,17.8825,-0.641146,0.480706,-1,25.6051,-3.68357,3.80208,25.0519,5.29382,2.25854,2.34036,1,42.1793,42.569246027720006,True,True,False,17034,19505
147115,280810561,195.988,-21.1945,37.3584,-191.223,42.9518,-2.19889,2.08685,-1,134.447,20.4795,-40.5944,-126.525,45.4678,-1.74741,-1.10356,1,90.6197,82.62419067399749,True,True,True,17036,4408
149011,751644814,35.6843,24.218,2.40657,-26.0972,24.3373,-0.931595,0.099046,-1,40.6741,-8.74739,2.65096,-39.6338,9.14026,-2.17318,2.84733,-1,35.2862,45.32094246433736,True,True,False,17051,49776
149011,81139647,18.1168,12.2942,-11.7885,6.17287,17.0328,0.354914,-0.764402,-1,9.05543,-1.29553,-3.81808,-8.10831,4.03189,-1.44856,-1.89792,1,19.2367,16.233832474251543,False,False,False,17057,46643
149181,958192606,9.11017,5.36681,4.11856,-6.10164,6.765,-0.81031,0.654553,1,47.5342,-20.6203,2.93165,-42.7283,20.8277,-1.46644,3.00037,1,23.2776,28.08491510577637,True,False,False,17058,26522
146644,1230159067,11.361,-1.70707,1.49,11.1327,2.26588,2.29527,2.42399,-1,65.964,-10.1413,17.0275,-62.9164,19.8187,-1.87226,2.10796,-1,53.0502,47.9482896019454,True,True,False,17081,11123
148031,463916147,20.6997,-4.96545,-19.2229,5.85665,19.8539,0.290869,-1.82358,1,33.4894,1.42272,5.9463,-32.9266,6.11413,-2.38534,1.33595,1,44.8872,50.94056923572703,True,True,False,17082,52178
149011,694887087,6.40525,-3.17904,1.28095,-5.41111,3.42741,-1.23768,2.75856,1,166.15,13.4387,24.5856,-163.771,28.0187,-2.46598,1.07056,1,19.4568,20.767488336437093,False,False,False,17088,48778
147754,558298802,12.4078,-8.61852,8.8425,1.21835,12.3478,0.0985101,2.34337,1,8.85034,2.39381,1.05206,-8.45526,2.6148,-1.88984,0.414083,1,16.2138,17.976071067711683,False,False,False,17091,60220
148031,281608545,10.67,-1.70545,-2.87861,10.1319,3.34588,1.82731,-2.10565,-1,28.1058,-1.41391,-12.4995,25.1336,12.5792,1.44275,-1.68344,1,3.70048,11.1220399788531,False,False,False,17104,52633
148031,548867258,58.6216,11.6507,8.1689,56.8684,14.2292,2.09389,0.611497,-1,10.3373,0.670831,-2.1584,10.0872,2.26024,2.20126,-1.26946,1,9.18294,13.860215881527306,False,False,False,17110,52673
147114,554618134,24.2523,3.92518,-15.9942,-17.8032,16.4688,-0.937523,-1.33014,1,20.8922,-4.13072,1.58019,20.4187,4.42265,2.23439,2.77622,-1,42.7011,45.33800836603495,True,True,False,17114,38574
149181,210919723,17.3707,-8.4049,-7.5474,13.196,11.2963,0.995438,-2.4099,-1,230.791,41.5202,-6.34052,226.937,42.0015,2.38857,-0.151539,1,51.2923,56.88907525425596,True,True,False,17133,35906
149182,51662792,12.5154,-3.69775,-2.53987,-11.6838,4.48601,-1.68535,-2.53973,1,319.026,38.4974,36.8775,-314.54,53.3104,-2.47523,0.763911,-1,33.2786,26.98853638250812,True,False,False,17136,95430
147926,34148618,14.833,-8.49947,-4.6131,11.247,9.67066,0.992074,-2.64433,1,19.8005,-11.4732,12.2015,-10.5616,16.7485,-0.594888,2.32544,1,27.2491,19.60351152609156,False,False,False,17140,85264
147929,11126400,14.2598,3.00649,0.0410805,-13.9392,3.00677,-2.23842,0.0136631,1,31.7817,-21.36,21.6046,-9.33112,30.3811,-0.302501,2.3505,1,27.8016,36.598825229678525,True,False,False,17160,71731
148031,514896182,14.4508,-7.97459,-6.85657,-9.91053,10.517,-0.840006,-2.43144,-1,54.9494,2.78934,15.6949,-52.5864,15.9409,-1.90894,1.39491,-1,28.3817,28.10860054759169,True,False,False,17189,52347
147114,229307461,21.473,-2.00647,-13.5577,16.5304,13.7053,1.01989,-1.71773,-1,48.6412,-8.24963,-3.75536,-47.7892,9.06417,-2.36449,-2.71441,1,59.4472,53.5726592061573,True,True,False,17204,42155
147115,32348536,102.422,18.3436,10.8319,100.182,21.303,2.25241,0.533406,1,4.74719,-2.82612,-1.8061,-3.35959,3.35394,-0.882563,-2.57294,-1,42.2894,41.393198676295775,True,True,False,17206,3975
149011,659383754,60.2566,-28.8702,7.76485,52.3171,29.8961,1.32588,2.87885,1,15.9494,3.95583,-0.212961,15.4496,3.96155,2.07014,-0.0537829,-1,23.1792,28.36895690570855,True,False,False,17207,45884
147115,557873251,67.9352,-9.34123,13.3472,-65.9529,16.2913,-2.10637,2.18143,1,12.803,-3.21121,1.27529,-12.3279,3.45518,-1.98422,2.76356,-1,4.40259,-3.2175100246976847,False,False,False,17213,4227
146944,349302870,13.0335,6.31933,-11.3805,0.649506,13.0173,0.0498749,-1.06391,1,3.94099,-0.742294,2.60954,-2.85845,2.71306,-0.918764,1.84793,-1,13.2371,19.70072998299124,False,False,False,17217,93373
149011,931087442,81.6521,13.8949,18.9878,-78.1886,23.5288,-1.91595,0.939059,-1,5.01481,4.3064,1.81742,1.81667,4.67419,0.379486,0.39935,-1,30.238,33.08487742189205,True,False,False,17219,46888
149181,175120425,4.19982,-1.0617,3.88779,1.18169,4.03015,0.289166,1.83738,-1,27.8213,24.8364,-7.63211,9.94636,25.9826,0.374026,-0.298136,-1,17.9517,24.017968522843137,True,False,False,17225,36499
147926,528822714,46.8806,-38.1482,-9.31937,-25.6056,39.2701,-0.612934,-2.90199,-1,4.03985,-3.82562,0.540033,-1.18041,3.86355,-0.300961,3.00136,-1,6.04275,8.769677111345967,False,False,False,17238,85504
149182,286787889,9.48458,-2.08921,3.04708,8.73542,3.69453,1.59567,2.17182,1,93.047,18.2698,-3.19641,91.1797,18.5473,2.29584,-0.173203,1,16.3662,8.495412920098651,False,False,False,17254,96757
149181,1159685034,18.8066,-0.344708,-5.66119,17.931,5.67168,1.86831,-1.63161,-1,121.255,-2.036,26.349,118.34,26.4276,2.20454,1.64791,-1,24.7752,23.620485487891223,True,False,False,17262,25383
148029,265931548,19.8406,3.10368,1.75099,-19.5179,3.56353,-2.40196,0.513653,-1,106.33,-13.0573,21.3869,103.336,25.0578,2.12433,2.11892,1,90.8804,92.64320087082451,True,True,True,17263,75464
147929,433179144,19.9459,5.18192,-0.148837,19.2604,5.18406,2.02325,-0.0287144,-1,14.9344,1.88867,3.0014,-14.5072,3.54619,-2.11653,1.00914,1,33.7032,34.24441446126078,True,False,False,17272,72257
146944,510359597,26.8867,9.57639,17.2469,-18.2682,19.7272,-0.828099,1.06393,1,15.0419,-1.2893,-4.97882,-14.1354,5.14304,-1.73574,-1.82419,-1,22.1095,24.545389258011177,True,False,False,17299,89602
149181,1318196233,40.2933,-4.30862,-18.7317,35.4134,19.2209,1.37087,-1.79688,1,11.0586,1.82145,-2.1004,10.7035,2.78017,2.05766,-0.856407,1,8.37221,17.077332129048646,False,False,False,17311,19761
149181,527937582,15.2122,0.751631,4.12696,14.6224,4.19484,1.96181,1.39064,1,79.3188,-24.0473,-12.5851,74.5307,27.1414,1.73491,-2.65944,1,19.3292,14.58970816897735,False,False,False,17314,33299
149181,515541182,119.037,40.0466,-18.5539,110.553,44.1359,1.64902,-0.433866,1,74.884,-36.8307,21.2719,61.6329,42.5323,1.16618,2.61784,-1,89.1059,91.35895956951722,True,True,True,17326,32480
147115,106574830,12.9649,1.06913,-4.61568,-12.0682,4.73789,-1.66461,-1.34318,-1,93.4449,-22.1015,14.5586,89.6187,26.4656,1.93399,2.55911,-1,69.0487,70.28880988912891,True,True,False,17331,2984
149181,1107335312,3.19553,-1.37036,2.01833,2.06393,2.43958,0.768201,2.16726,1,182.8,-27.2654,8.91574,-180.535,28.6861,-2.53891,2.82555,-1,42.4593,44.68522051518155,True,True,False,17344,23938
146644,1373187758,8.17886,1.19901,-3.87334,7.10305,4.05467,1.3268,-1.2706,-1,23.5265,-13.4588,1.27117,-19.2546,13.5187,-1.15202,3.04742,-1,26.4669,25.32697597767382,True,False,False,17349,14269
149181,796448461,16.6762,-0.710456,-4.09339,16.1504,4.15458,2.06702,-1.74265,1,14.7421,0.924389,3.00687,-14.4026,3.14575,-2.22622,1.27254,1,31.3501,28.76439110636092,True,False,False,17360,22394
147115,440856763,9.3617,3.23032,1.12773,8.71405,3.42151,1.66449,0.335879,-1,18.0124,1.01166,-4.13259,-17.5027,4.25462,-2.12195,-1.33072,-1,25.3984,32.48282365963519,True,False,False,17396,3263
146944,431413436,21.2345,3.20109,2.79301,-20.8052,4.24828,-2.2921,0.717423,1,81.7426,15.5072,-12.0817,79.3436,19.658,2.10345,-0.661868,-1,82.1052,86.74902128856868,True,True,True,17417,92560
148029,26762875,12.3376,-1.10217,2.02617,-12.1201,2.30654,-2.3612,2.069,1,200.726,7.75074,-32.8878,-197.861,33.7888,-2.4678,-1.33935,-1,17.5247,12.876837062580286,False,False,False,17420,78582
149011,732435692,45.0377,-4.54412,38.2849,-23.281,38.5537,-0.572132,1.68894,1,106.261,9.51681,-40.5371,-97.7625,41.6392,-1.58919,-1.3402,-1,90.6083,94.15808414743844,True,True,True,17424,51920
147115,339076766,14.55,3.33716,-13.077,-5.43662,13.4961,-0.39266,-1.32094,1,10.241,1.55241,2.22548,9.87495,2.71344,2.0033,0.961708,-1,21.2892,28.160188907321547,True,False,False,17430,5471
147114,34315974,64.4747,2.13764,18.8571,61.6184,18.9779,1.89375,1.45792,1,6.06946,3.65276,2.28675,4.27393,4.30951,0.875524,0.559343,1,12.4132,14.03737156369434,False,False,False,17440,39891
149182,42260009,6.64288,1.98775,-2.33218,-5.89387,3.06434,-1.40883,-0.864959,-1,102.468,33.9734,-6.28796,96.4679,34.5504,1.75057,-0.183014,1,48.3127,55.10426874739537,True,True,False,17450,95465
147929,77399455,45.7033,20.1449,-12.3726,-39.1138,23.641,-1.27751,-0.550778,1,24.5269,-1.19721,7.17758,23.4225,7.27674,1.88546,1.73607,-1,65.5748,70.26993033139684,True,True,False,17480,69944
149011,272653088,83.1851,-15.8206,11.3212,80.8783,19.454,2.1322,2.52047,-1,11.7155,3.39905,0.088558,-11.2112,3.4002,-1.90847,0.0260479,1,62.1943,52.14918477068929,True,True,False,17501,44487
149181,1291362457,10.4598,-1.51496,-1.55759,10.2317,2.17284,2.25369,-2.34232,1,19.1752,4.1631,2.01364,-18.6092,4.62451,-2.10053,0.450513,1,28.299,35.18567110916183,True,False,False,17510,29613
149182,24256739,17.6398,3.36356,1.9459,-17.2064,3.88588,-2.1936,0.524478,1,81.1564,16.0434,-8.58534,-79.0903,18.1961,-2.17551,-0.491357,1,8.18079,16.519365662244475,False,False,False,17513,94074
147929,360122842,38.258,3.67176,-6.89398,37.4522,7.81082,2.2714,-1.08141,1,100.64,-16.7545,15.1656,98.0696,22.5989,2.17394,2.40593,1,26.2078,21.62375315401865,False,False,False,17536,68049
147926,558426766,211.904,-16.6032,-37.0549,-207.977,40.6046,-2.33609,-1.99204,1,12.4308,-2.8558,1.38485,-12.0188,3.17386,-2.04166,2.69008,-1,16.6373,13.428685298225211,False,False,False,17539,85569
146644,893661028,35.6508,-10.13,4.55838,33.876,11.1084,1.83401,2.71875,1,57.4703,6.67156,-11.9713,-55.8124,13.7048,-2.11214,-1.06237,-1,90.1301,96.4836934439198,True,True,True,17548,16796
149181,1272532494,3.88945,-0.626821,1.86727,-3.35383,1.96967,-1.30221,1.89466,1,109.703,9.89433,-21.5182,107.116,23.684,2.21426,-1.13981,1,40.7998,42.381843636929126,True,True,False,17553,27178
147114,34883620,13.484,1.06811,-12.7662,4.20758,12.8108,0.322805,-1.48732,-1,7.88403,1.33224,2.16106,-7.4641,2.53871,-1.79934,1.01835,-1,18.1041,11.872371453880806,False,False,False,17558,39886
147115,391732729,9.91244,-3.46229,-0.459951,-9.27671,3.49271,-1.70367,-3.00952,1,40.3845,7.87428,6.8304,-39.016,10.4239,-2.0304,0.714528,1,11.728,10.357286742502524,False,False,False,17570,785
146644,583383085,19.0025,18.4244,-2.27506,4.05733,18.5643,0.216852,-0.122859,1,12.5057,-0.717049,-2.18179,12.293,2.2966,2.37936,-1.88833,1,19.7995,15.586002688288168,False,False,False,17574,5846
147929,14346552,26.9927,1.98663,16.0774,21.5911,16.1997,1.0983,1.44785,1,19.2675,-2.74864,-2.97454,-18.837,4.05005,-2.2416,-2.31674,-1,44.2736,44.18486448893297,True,True,False,17576,71776
149181,192551904,29.1137,14.5888,-13.1817,21.4714,19.6619,0.944976,-0.734775,1,4.39642,-3.14178,2.16825,-2.18091,3.81734,-0.544073,2.53752,-1,22.3266,19.748527782760625,False,False,False,17597,33223
149011,563621433,9.7413,-0.687057,6.43624,7.27981,6.47281,0.966844,1.67714,-1,109.128,2.31377,-23.7293,106.492,23.8418,2.20207,-1.4736,1,29.7364,27.574098751340067,True,False,False,17598,45497
149181,1031531694,7.74112,0.374423,-7.20004,2.81853,7.20977,0.381602,-1.51884,1,76.1158,10.8146,-10.8685,74.5556,15.3323,2.28514,-0.787887,1,24.3631,31.90813086867428,True,False,False,17609,23699
148029,261966216,2.08706,-0.0131495,1.32573,1.61186,1.3258,1.02603,1.58071,-1,22.1766,12.5463,6.47377,-17.1022,14.118,-1.02323,0.476358,1,11.4397,10.562647012808135,False,False,False,17616,77970
147929,148462935,17.0478,2.04346,4.85118,-16.2148,5.264,-1.84354,1.17212,1,48.0021,14.809,2.97108,-45.5639,15.1041,-1.8237,0.197999,-1,8.3485,7.614786184224926,False,False,False,17623,70116
147115,622976730,64.3464,5.41379,-17.6684,61.6359,18.4793,1.91949,-1.27347,1,96.3339,-4.34938,27.264,92.2929,27.6087,1.92164,1.72899,-1,45.0655,44.97943485637116,True,True,False,17625,2319
146944,301077147,21.9486,-12.8882,12.969,12.1426,18.2838,0.623024,2.35307,1,50.9472,2.88415,7.09759,-50.3678,7.66121,-2.58206,1.18482,1,57.8782,58.115923724042375,True,True,False,17634,89276
146644,1039068388,23.7647,-4.00061,6.05408,-22.6297,7.2565,-1.85528,2.15473,-1,108.415,-11.9065,15.7292,106.606,19.7274,2.38873,2.21874,-1,98.4485,100.72475642356096,True,True,True,17641,7230
146644,346771087,16.0728,-4.03334,-0.471453,-15.5514,4.0608,-2.05254,-3.02523,-1,130.42,-14.4765,-16.6357,-128.542,22.0526,-2.46325,-2.2869,-1,7.87147,5.497061718908992,False,False,False,17643,15209
149181,1595366685,32.3713,-3.45549,-30.5146,-10.2381,30.7096,-0.3275,-1.68356,1,3.61209,1.14535,-2.95324,-1.736,3.16757,-0.523775,-1.20083,1,5.0981,-0.2909201750618519,False,False,False,17648,27465
148031,514526785,1.96536,1.11821,-0.663367,-1.47384,1.30017,-0.972742,-0.535434,1,79.2254,-8.69711,11.4123,-77.9152,14.3486,-2.39349,2.22198,1,10.7859,16.003767732626784,False,False,False,17651,52351
149181,234139988,88.8761,21.6392,-5.42437,-86.0307,22.3087,-2.05928,-0.245613,-1,41.112,11.3979,-3.73583,-39.3233,11.9945,-1.903,-0.31673,1,2.81079,-3.7546187296970457,False,False,False,17657,31261
149181,650799030,5.31218,-0.473516,3.71392,-3.76853,3.74399,-0.886002,1.69761,-1,60.3508,17.7784,16.9933,-55.1124,24.5936,-1.54647,0.762824,-1,10.7896,15.86940398404936,False,False,False,17658,35312
147929,383256878,17.1468,10.6331,-10.4237,8.50269,14.8902,0.543823,-0.775452,-1,26.3015,-4.55979,-0.892484,-25.8879,4.64632,-2.4188,-2.94831,1,37.6904,32.7099731393746,True,False,False,17659,72084
149011,172931408,48.083,-15.6814,4.55403,45.2253,16.3293,1.74295,2.85896,-1,13.6053,2.63436,-2.03694,13.1915,3.33002,2.08531,-0.658197,1,14.7093,4.549359015789083,False,False,False,17662,43585
147926,365856047,18.9596,-4.47602,-1.6653,-18.3482,4.77577,-2.05565,-2.78541,-1,88.631,-14.5739,-14.3168,-86.2443,20.4297,-2.14709,-2.36509,-1,4.21913,5.596860471131627,False,False,False,17665,85426
147926,184806028,23.5866,20.4801,-3.11029,-11.2793,20.7149,-0.520658,-0.150717,-1,2.63112,-1.09097,-2.08215,1.18204,2.35065,0.483763,-2.05343,1,13.5099,13.44480855439907,False,False,False,17706,80833
149181,546216555,22.108,-2.91972,21.911,0.381599,22.1047,0.0172624,1.70327,1,167.591,2.60545,-30.6487,164.744,30.7593,2.37995,-1.48599,-1,92.9666,86.21958982001019,True,True,True,17708,32378
149182,234518879,15.5574,1.50459,15.3994,1.62123,15.4727,0.104589,1.4734,-1,3.26544,1.33388,-2.39917,1.76857,2.74504,0.60642,-1.06338,1,12.8743,10.016973711510662,False,False,False,17711,96096
149011,875938137,7.32454,-2.26155,-1.86829,6.71147,2.93345,1.56545,-2.45113,1,30.6515,9.84051,14.7371,-25.01,17.7206,-1.14456,0.982054,1,29.7372,24.940106570884915,True,False,False,17733,50073
147926,333210917,45.7279,-32.937,14.2361,-28.3466,35.8819,-0.724839,2.73362,1,16.7598,2.05987,-2.38729,-16.4606,3.15312,-2.35477,-0.85889,-1,28.3416,21.95016190314439,False,False,False,17742,87763
