Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,433108965,2.33593,-0.535999,1.87107,-1.29165,1.94633,-0.622621,1.84979,-1,16.2087,-0.332181,3.36011,-15.8531,3.37649,-2.25083,1.66934,1,4.67345,10.23282413003983,False,False,False,15728,92571
146944,602552318,3.25195,-1.95276,-1.922,-1.75152,2.73996,-0.602191,-2.36413,1,69.5745,8.51164,10.1477,68.3022,13.2448,2.34276,0.872854,1,27.641,25.8014267973108,True,False,False,15730,91663
147929,66786189,22.9055,-10.9156,-17.2854,-10.3309,20.4435,-0.485981,-2.13405,1,6.32144,3.37391,-2.76041,-4.57793,4.35926,-0.916402,-0.685719,1,13.1617,5.789751654164918,False,False,False,15732,67924
146644,1159638294,48.0898,-13.8615,12.3758,44.3546,18.5823,1.6044,2.41276,1,61.8843,-6.56546,12.6469,60.2213,14.2496,2.14816,2.04963,-1,10.7132,6.598699927946456,False,False,False,15734,8077
148031,236723612,4.11801,3.56408,-0.260868,2.04629,3.57362,0.545197,-0.0730634,-1,17.508,13.6814,-10.0487,-4.2861,16.9752,-0.249883,-0.633492,1,7.67926,4.4662396874547445,False,False,False,15736,53455
147754,476326503,27.3759,18.803,-4.00077,-19.4905,19.2239,-0.891147,-0.209647,-1,59.3636,-21.4822,-7.98124,-54.7618,22.9169,-1.60542,-2.78587,1,43.123,43.36903629378428,True,True,False,15738,66686
147754,384960162,8.90709,1.61034,1.8333,8.56634,2.44012,1.96863,0.850054,1,73.5961,-9.65105,9.31498,-72.3634,13.4131,-2.3871,2.37391,-1,50.4754,53.52301655611705,True,True,False,15744,61172
147754,248030185,50.2009,-11.8853,15.2527,46.3274,19.3366,1.60783,2.23274,-1,11.2577,2.98772,-2.87321,-10.4668,4.1451,-1.65651,-0.765862,1,47.5263,42.426613890809485,True,True,False,15746,61415
149181,70123328,25.2962,4.37139,1.19718,24.8868,4.53236,2.40443,0.267313,-1,120.364,-4.13778,-29.7814,-116.548,30.0675,-2.06425,-1.70885,1,109.536,107.22287817664528,True,True,True,15760,31493
147754,220484164,47.8972,-6.0926,-11.4322,46.1122,12.9543,1.98196,-2.06044,-1,61.6432,9.35431,11.0974,59.9101,14.514,2.12524,0.870422,1,27.3427,24.4149583884092,True,False,False,15767,64748
148031,18536030,21.92,-19.1485,-2.78238,10.2995,19.3496,0.509902,-2.9973,-1,8.43383,-0.662392,6.04573,5.84293,6.08191,0.853314,1.67992,1,16.0516,8.619429425216872,False,False,False,15806,58593
149011,841141936,14.1916,5.14608,4.02464,-12.5985,6.53298,-1.41117,0.663718,1,107.171,-5.81847,-22.0354,104.72,22.7906,2.22972,-1.82896,-1,76.9267,76.8728361988024,True,True,True,15814,46491
147926,566784206,13.7464,-0.340179,-11.1944,-7.97077,11.1995,-0.662229,-1.60118,1,7.81241,-3.63336,0.112152,6.91519,3.63509,1.39909,3.11074,-1,18.0295,11.368252329231446,False,False,False,15816,87411
147754,506229105,22.1903,9.1041,-17.8896,9.45981,20.0729,0.45537,-1.10005,-1,8.45151,-4.56163,4.20704,-5.73762,6.20545,-0.827048,2.39661,-1,26.781,25.812018725905126,True,False,False,15823,65262
146944,246458716,27.389,-6.08521,-23.0932,13.41,23.8815,0.535553,-1.82845,1,14.4401,0.556423,4.41085,13.7386,4.44581,1.8466,1.44531,-1,25.1599,29.572377402153364,True,False,False,15838,89740
149011,960080564,46.1251,-42.7897,10.9984,13.2515,44.1806,0.295615,2.89001,1,64.3876,32.7217,-38.8704,39.5493,50.8097,0.715697,-0.871073,-1,92.4496,90.34449773525444,True,True,True,15845,47072
149181,1058169426,9.59105,1.97056,-1.56579,-9.25492,2.51691,-2.01327,-0.671432,-1,52.1893,23.7893,7.06077,45.9123,24.815,1.37455,0.288522,-1,42.1815,38.59956744878094,True,False,False,15846,28475
147929,166285083,28.0063,1.83341,4.23727,27.6232,4.61691,2.48899,1.16243,1,60.8233,5.748,12.4356,59.2604,13.6997,2.17081,1.13782,-1,2.54872,-0.8094919045063427,False,False,False,15847,68521
147929,305643751,3.47711,-0.424853,-2.09067,-2.7457,2.1334,-1.0705,-1.77128,-1,56.2018,-3.87031,-12.3997,-54.6801,12.9897,-2.14431,-1.87334,-1,5.95257,2.2968152766073096,False,False,False,15850,67525
147929,370128576,3.17753,-3.13413,0.48222,0.203511,3.17101,0.0641346,2.98893,1,24.4878,12.2672,-16.1329,-13.7441,20.2671,-0.634673,-0.920686,1,15.927,15.02981107547795,False,False,False,15893,73085
147926,300111132,86.7338,15.2086,-0.840508,-85.3858,15.2318,-2.4248,-0.0552091,-1,12.089,4.67511,-1.71606,-11.0155,4.98011,-1.53457,-0.351793,1,8.41525,9.237863304835807,False,False,False,15920,86174
147926,132910386,13.9376,11.4929,6.40737,-4.5951,13.1583,-0.342482,0.508588,-1,9.7603,-1.2052,-2.631,-9.32141,2.8939,-1.88612,-2.00035,-1,15.7424,27.673108403985424,True,False,False,15930,81469
149181,451845535,3.13244,-1.75342,-2.03675,-1.60914,2.68753,-0.567747,-2.28158,-1,89.7804,15.7809,11.7864,87.5932,19.6966,2.19781,0.641501,-1,30.785,24.668122529824167,True,False,False,15932,32635
147754,508068424,2.65832,1.1321,2.3923,0.24878,2.64665,0.09386,1.1288,1,91.054,43.2398,39.2517,69.8602,58.3984,1.01358,0.73709,1,12.7919,14.846065558780428,False,False,False,15950,63942
149182,338706661,3.68737,3.26574,-1.53784,0.752837,3.6097,0.207076,-0.440098,1,19.1626,14.7448,10.4283,6.40681,18.0599,0.347705,0.615577,-1,8.21229,13.576996085097978,False,False,False,15959,95315
146644,269465404,70.836,2.74059,-20.0534,-67.8829,20.2398,-1.9248,-1.43497,1,27.4013,2.8178,-5.70521,26.6522,6.36312,2.13945,-1.11204,-1,85.1832,83.89512783913162,True,True,True,15974,9977
149181,835090919,74.8603,-16.4657,11.6926,-72.0848,20.1949,-1.98463,2.52411,1,34.7235,11.5932,-0.947073,-32.7173,11.6318,-1.75751,-0.0815112,-1,29.7641,37.64541713176301,True,False,False,15993,19026
147926,19829041,7.34281,-0.303848,-2.80717,6.77822,2.82357,1.60966,-1.67862,1,59.6739,15.2737,-2.69109,57.6234,15.509,2.02329,-0.174401,1,9.4527,1.2228206939022943,False,False,False,15999,83084
149011,563981383,11.6184,0.344076,-2.70096,11.2949,2.72278,2.13006,-1.44409,1,223.158,-1.00813,38.9087,-219.738,38.9218,-2.43178,1.5967,1,101.785,100.01675222814252,True,True,True,16006,45495
147929,496962695,194.512,57.4366,-14.1515,185.298,59.1543,1.85952,-0.241574,1,24.2572,-7.20594,7.41719,21.9425,10.3412,1.49684,2.34175,1,48.3994,42.67430139951162,True,True,False,16007,71838
147754,58272072,8.5437,5.4645,3.53921,-5.53246,6.51051,-0.771065,0.574738,-1,34.4764,14.9059,-4.96907,-30.6879,15.7123,-1.42247,-0.321777,1,11.0372,0.6309434050695639,False,False,False,16019,63248
149182,52169090,4.72159,0.869285,-1.94868,4.21194,2.13378,1.43192,-1.1512,-1,25.1387,-7.58701,17.569,-16.301,19.1372,-0.772606,1.97845,-1,21.3628,23.70573019650249,True,False,False,16032,95433
149011,733232493,32.9429,-11.4606,-6.70024,30.1496,13.2755,1.55868,-2.61255,-1,41.2626,23.0278,-0.453975,34.2362,23.0323,1.18722,-0.0197117,-1,34.2922,38.281460359972606,True,False,False,16033,49749
146944,450057474,16.7093,-10.8142,3.14692,-12.3431,11.2628,-0.947595,2.85841,1,31.7244,8.95987,-2.12532,-30.3586,9.20848,-1.90835,-0.2329,-1,22.7578,20.238094721071903,False,False,False,16034,92774
149011,476640374,75.0342,-2.87871,-23.3892,-71.2376,23.5657,-1.82568,-1.69326,-1,10.4759,-1.29699,2.29144,-10.1397,2.63304,-2.05791,2.08585,1,15.0726,14.084764466859198,False,False,False,16035,47344
147754,465519647,4.9091,-2.28195,0.551962,-4.3113,2.34775,-1.36796,2.90427,-1,67.6336,10.8313,8.44106,-66.2249,13.732,-2.27705,0.662003,-1,11.5379,13.561075427942503,False,False,False,16036,61711
147114,85872450,16.9105,1.80672,14.245,-8.93191,14.3592,-0.587629,1.44464,-1,5.52508,3.43345,1.74164,3.9629,3.84992,0.901972,0.469437,-1,13.9868,12.243608309850178,False,False,False,16046,40353
147926,200933248,12.7875,-3.18184,-3.17288,11.972,4.49347,1.70659,-2.3576,-1,37.497,-1.62722,12.3952,-35.3516,12.5016,-1.76253,1.70133,-1,43.2869,43.62409734466839,True,True,False,16054,86162
149182,95396325,30.0074,-3.26527,-25.8074,-14.9587,26.0131,-0.547307,-1.69665,1,8.77233,-1.28604,5.46089,-6.74377,5.61028,-1.01728,1.80208,1,24.4577,27.042206415835217,True,False,False,16055,96803
147754,340081863,12.5913,10.2938,-5.96065,-4.12887,11.895,-0.340491,-0.524873,1,138.541,2.78024,-33.9297,-134.293,34.0435,-2.08122,-1.48904,-1,43.7964,36.410681183658255,True,False,False,16070,64599
148029,222375850,6.04519,2.23115,5.40386,-1.53769,5.84635,-0.260076,1.17923,-1,68.8187,0.895556,-12.2461,67.7144,12.2788,2.40869,-1.4978,1,34.1855,35.87545577170693,True,False,False,16073,77702
148029,54330701,4.13459,-1.29509,-1.84056,3.46842,2.25054,1.21738,-2.18396,1,106.976,-17.0978,5.05128,-105.479,17.8284,-2.47794,2.85433,-1,39.8824,40.34609167798445,True,True,False,16086,77120
147115,263233022,93.8173,-10.3831,12.8993,92.3444,16.559,2.41969,2.24854,1,13.3908,1.29916,-3.63005,12.8238,3.85553,1.91681,-1.22711,-1,16.2728,13.808442320507751,False,False,False,16090,127
147926,341764296,4.47151,0.945879,2.81959,3.3391,2.97402,0.965569,1.24713,-1,23.1912,-3.29713,19.4953,12.1201,19.7721,0.579931,1.73834,1,4.77066,5.641794786503483,False,False,False,16094,87652
146511,505367211,2.72394,-1.59069,-2.16083,0.469434,2.68319,0.174074,-2.20537,-1,27.4181,-19.4877,1.76787,19.2057,19.5677,0.868232,3.05112,-1,8.77392,13.042802588610412,False,False,False,16101,98355
147115,439628177,2.8674,-2.34116,0.237566,-1.63845,2.35318,-0.649606,3.04047,1,86.7974,7.46713,18.9897,-84.3648,20.4051,-2.12683,1.19615,1,15.7243,15.815969553735137,False,False,False,16129,3254
148031,625766170,20.3058,-4.29411,-0.73975,19.8328,4.35737,2.22047,-2.971,1,92.8142,3.38368,17.376,91.1104,17.7024,2.34082,1.37847,-1,14.4969,10.43060576891856,False,False,False,16146,59355
148029,364447978,2.01743,-0.381844,1.98039,-0.0475557,2.01687,-0.0235767,1.76127,-1,13.3831,-4.35391,1.08411,-12.6085,4.48685,-1.75662,2.89756,-1,6.72165,0.6349248742608733,False,False,False,16147,80416
148031,528963618,15.3408,0.602889,4.95824,-14.5049,4.99476,-1.78765,1.4498,-1,78.7393,16.1624,1.03559,77.0557,16.1955,2.26381,0.0639869,1,67.9813,63.72728828446527,True,True,False,16153,54160
149181,1170239956,84.3055,2.38401,26.9354,79.8512,27.0407,1.80348,1.48252,1,12.6105,0.416262,2.79371,12.2901,2.82455,2.17654,1.42288,-1,3.32056,12.92953478029279,False,False,False,16169,23078
149011,267345321,5.76234,-2.25615,-3.75208,3.7465,4.37816,0.775593,-2.11218,1,290.933,8.59016,43.7844,-287.492,44.6191,-2.56215,1.37706,-1,76.6447,74.45493753128763,True,True,True,16176,44476
147926,408558222,62.9803,-0.692513,13.8776,61.4284,13.8949,2.19205,1.62066,-1,14.2583,1.86646,-3.64396,-13.6579,4.09416,-1.91965,-1.09743,1,59.8137,62.44537915457002,True,True,False,16197,84203
147754,344821899,21.9247,-0.977158,5.66362,21.158,5.7473,2.01439,1.74165,-1,100.162,-12.4713,-14.3391,-98.3426,19.0038,-2.34617,-2.28664,-1,93.2285,88.68836798423892,True,True,True,16206,62080
149011,242811769,37.9041,5.01833,-16.383,33.8102,17.1344,1.4316,-1.27356,1,238.367,0.968021,44.2758,234.217,44.2863,2.36754,1.54894,-1,60.608,62.44318897078647,True,True,False,16208,45947
147115,598593607,6.38106,0.415445,6.32802,0.708126,6.34165,0.111432,1.50524,1,36.548,20.4414,-16.4332,-25.453,26.2278,-0.860329,-0.677125,1,26.3339,28.09683311599624,True,False,False,16213,2893
147754,505166075,15.0264,2.02037,-3.76953,-14.4049,4.27683,-1.92885,-1.07878,1,45.641,14.0061,-22.8358,-36.9521,26.7889,-1.12594,-1.02063,1,8.8488,7.973652121745783,False,False,False,16228,65247
146644,1257488985,8.20184,-0.0278048,2.79524,7.71077,2.79538,1.73915,1.58074,-1,7.0665,-1.8169,1.0156,-6.75299,2.08149,-1.893,2.63189,-1,14.6383,10.90940547608146,False,False,False,16243,13768
149181,453850816,32.0138,10.4206,8.16908,29.1472,13.241,1.53019,0.664867,1,291.505,-37.038,-29.8412,287.598,47.5637,2.49941,-2.46339,-1,56.2001,55.834889275442826,True,True,False,16261,32650
147754,416861496,3.71141,1.66595,0.594243,3.26283,1.76876,1.37194,0.34263,1,84.9233,1.65038,15.0295,83.5665,15.1198,2.41087,1.46142,1,7.85383,10.891258591935246,False,False,False,16264,63650
146644,368358506,7.95427,-2.9945,1.21524,-7.26819,3.23169,-1.54977,2.75607,1,71.4697,19.1438,-1.78344,-68.8349,19.2267,-1.98752,-0.0928918,1,15.9798,19.80877183690772,False,False,False,16267,16412
149181,372430952,30.2424,-22.2333,-4.54083,19.9916,22.6922,0.794668,-2.94013,1,2.8565,2.08279,1.81747,-0.719966,2.76428,-0.257595,0.717477,-1,17.6262,23.932145632712867,True,False,False,16273,36125
149011,117264526,83.1458,-30.7371,-11.9949,76.319,32.9946,1.57548,-2.76953,-1,41.9177,21.0429,9.00915,35.1159,22.8904,1.21353,0.404521,1,55.8594,54.52659181285955,True,True,False,16282,44665
146511,104900983,15.7082,1.04927,15.2499,3.6177,15.2859,0.234513,1.5021,-1,15.6527,-9.37388,11.4788,5.03742,14.82,0.33368,2.25559,1,11.1748,13.690602677083763,False,False,False,16289,99436
146944,474614896,31.2734,30.5669,6.53168,-1.01278,31.2569,-0.0323962,0.210519,-1,108.643,-39.5918,-12.6664,-100.376,41.5686,-1.61508,-2.83196,1,95.8009,99.06715998902172,True,True,True,16293,89530
148031,593254372,30.1317,-3.01256,-26.3218,-14.353,26.4936,-0.51824,-1.68475,-1,12.3075,4.18722,-10.852,-4.02207,11.6318,-0.339239,-1.20255,1,8.95422,13.502022397060855,False,False,False,16334,54884
147754,267257055,7.11611,-2.29508,-3.2128,5.92026,3.94835,1.19445,-2.19109,-1,17.3569,11.8483,-10.2358,-7.49052,15.6574,-0.461811,-0.71251,1,18.0093,18.96481579228865,False,False,False,16342,65327
146644,839963642,158.631,-36.8657,5.00183,154.207,37.2035,2.12928,3.00674,-1,85.5646,39.4979,-6.88744,75.5895,40.0939,1.39114,-0.172639,-1,82.5513,92.19935779519815,True,True,True,16347,7947
147754,376080987,26.6331,5.7713,-12.531,-22.7813,13.7961,-1.27585,-1.13919,-1,3.80954,0.935289,-2.46949,-2.7458,2.64067,-0.909245,-1.20875,-1,2.26444,2.3318676273867074,False,False,False,16349,63587
147115,270841840,19.534,1.4781,-15.4337,-11.8824,15.5043,-0.706212,-1.47532,-1,12.201,-2.42316,1.60325,-11.85,2.90553,-2.11356,2.55708,-1,15.8653,22.517498372027767,True,False,False,16361,999
148031,244015706,144.944,18.4333,14.9731,-142.986,23.7482,-2.49521,0.682189,1,53.7963,-8.7112,-0.341914,-53.0853,8.71791,-2.50634,-3.10236,1,27.3036,22.53606290894541,True,False,False,16365,56990
149181,892458143,13.7846,-9.32156,-8.24927,5.92224,12.4476,0.45944,-2.41715,-1,55.6995,10.0608,11.3894,53.5864,15.1966,1.97289,0.847258,1,35.7262,33.05892614498286,True,False,False,16372,20701
149181,352473913,25.7702,13.2768,6.71811,-21.0403,14.8798,-1.14611,0.468438,1,44.5686,-13.7716,8.05063,41.6159,15.9521,1.6869,2.61259,1,65.6188,68.92775437491848,True,True,False,16374,35781
149181,1634553839,6.55322,-2.00443,0.603977,6.20985,2.09345,1.80774,2.84892,-1,128.825,27.4373,-18.9163,124.44,33.3261,2.02809,-0.603601,1,16.6065,20.93968627550345,False,False,False,16376,21272
146644,248808302,8.12005,1.38671,2.59664,-7.56768,2.94373,-1.6732,1.08029,1,70.8535,-12.4171,8.64277,-69.2195,15.1288,-2.22556,2.53353,-1,9.62082,7.622550735326993,False,False,False,16391,12916
149181,753056151,144.44,-25.0012,-2.48412,142.238,25.1243,2.43452,-3.04256,1,75.2752,12.9014,-10.2565,73.4487,16.4816,2.19985,-0.67168,-1,38.0162,36.449694495243264,True,False,False,16395,26787
147115,260615985,55.0602,-8.67666,10.3336,-53.3812,13.4933,-2.08402,2.26925,-1,20.205,0.605326,-4.86988,-19.6,4.90735,-2.09326,-1.44713,1,15.6073,5.769580608463535,False,False,False,16396,120
149182,341058050,37.9506,5.51431,13.0946,-35.1905,14.2084,-1.63856,1.17222,1,97.6153,-7.58092,-15.4024,-96.094,17.1669,-2.42337,-2.02818,-1,33.6588,29.95838529455892,True,False,False,16435,95328
147115,439736465,70.8308,-2.72161,14.3817,69.3019,14.637,2.25904,1.75783,1,2.45347,1.06503,-2.12596,-0.604577,2.37781,-0.251595,-1.10638,1,22.3228,23.710664261158872,True,False,False,16464,3255
148031,21810104,17.009,-3.27144,14.6997,-7.90718,15.0593,-0.50352,1.78978,1,16.1597,-0.182214,8.20718,-13.9192,8.20921,-1.29857,1.59299,-1,9.33379,-3.274542891416395,False,False,False,16472,58623
148031,81600142,2.26261,-0.62503,2.16272,-0.226736,2.25122,-0.100547,1.85213,1,62.4073,4.90998,11.2536,-61.1876,12.2781,-2.30919,1.15939,-1,14.5644,12.403282890744306,False,False,False,16478,58061
149182,257654568,1.44516,0.425816,-0.910839,-1.03805,1.00546,-0.904106,-1.13349,-1,109.53,-7.28815,-19.5268,107.528,20.8426,2.34317,-1.92802,-1,22.5931,26.248258190470622,True,False,False,16480,96566
148031,108626046,18.9592,-3.18886,-3.4552,18.367,4.70184,2.07174,-2.31613,-1,106.609,8.62822,25.9715,103.036,27.3672,2.03607,1.25005,1,22.1815,18.07787409150655,False,False,False,16510,52105
146644,510412345,10.9391,1.93953,-2.28263,10.521,2.99536,1.96913,-0.86648,-1,60.3854,16.1515,3.43437,58.0839,16.5126,1.97053,0.209514,-1,7.20753,10.05494316379405,False,False,False,16544,15347
146944,208939272,11.0095,1.99687,-2.82001,10.4532,3.45542,1.82637,-0.954651,-1,74.1577,-11.5989,17.8259,71.0427,21.2673,1.92094,2.14765,1,17.1608,22.60849242404311,True,False,False,16559,92832
149182,38532363,27.5539,-13.5358,-20.2282,12.9159,24.3392,0.508466,-2.16052,1,2.4195,-1.34446,-1.98666,0.315531,2.39883,0.131159,-2.16574,-1,2.90044,3.259989760957009,False,False,False,16561,96902
149181,1014851053,14.6749,0.285358,-2.90493,-14.3817,2.91892,-2.29803,-1.47288,-1,67.4934,-29.3901,59.3841,12.8496,66.2589,0.192735,2.03037,1,52.0797,47.838923687411125,True,True,False,16576,18838
148029,103373839,30.1063,-18.0814,-12.9935,20.2638,22.2659,0.816342,-2.51849,1,3.38325,-1.25809,2.52082,1.87324,2.81733,0.623672,2.03371,1,12.1577,6.722189053841159,False,False,False,16584,79709
147114,241355137,4.64514,1.53968,2.35038,3.69898,2.80979,1.08845,0.990861,-1,30.834,13.1023,17.3703,-21.8481,21.7577,-0.884308,0.92455,-1,18.0579,16.284033059733158,False,False,False,16587,42242
149011,604772728,34.0139,-18.9519,26.3651,-10.1317,32.4699,-0.307179,2.19405,1,66.9434,10.4742,-22.9796,61.9972,25.2541,1.63036,-1.14312,-1,86.1337,86.20273921924847,True,True,True,16601,50432
148031,477537118,2.89918,2.52662,-0.90853,-1.09362,2.685,-0.396811,-0.345187,1,51.5572,-13.54,3.31689,49.6368,13.9403,1.98225,2.90135,1,21.9536,13.977182977442675,False,False,False,16608,52011
147114,541978147,5.97259,-2.10099,-5.49204,-1.04654,5.88019,-0.17705,-1.93617,1,14.1592,7.61414,11.3287,-3.76391,13.6497,-0.272369,0.979036,-1,17.8238,18.58455180019822,False,False,False,16628,37222
148029,117116678,84.8435,2.7351,13.2966,83.7505,13.575,2.51927,1.36793,-1,15.4291,-0.42066,-2.84131,15.1594,2.87228,2.36552,-1.71778,1,12.5206,13.148506652126487,False,False,False,16650,79133
147114,168901158,53.3508,8.71374,42.143,31.5332,43.0344,0.679285,1.3669,-1,34.8065,-6.36598,-17.1643,29.6032,18.3068,1.25799,-1.92595,1,58.3488,52.68789128648645,True,True,False,16660,39568
146944,346713678,3.35295,-2.29667,-2.2101,-1.04069,3.18736,-0.320967,-2.3754,-1,28.8961,5.41321,1.95703,28.3169,5.75611,2.29652,0.346909,-1,16.9183,15.61248100778037,False,False,False,16661,93357
147115,284296195,75.2396,-11.3937,25.7692,69.7648,28.1757,1.6383,1.9871,1,280.985,28.9727,-62.5797,272.391,68.9612,2.08249,-1.13721,-1,90.3396,94.21745891584426,True,True,True,16663,1007
148031,121103754,5.65497,-1.73116,3.94879,3.65908,4.31159,0.770217,1.98396,-1,13.5829,-7.40345,10.2244,5.01453,12.6234,0.387473,2.19751,1,3.24708,-0.2596678730686297,False,False,False,16667,53584
147926,67004499,75.7874,-8.64411,-10.1588,-74.6043,13.3388,-2.42257,-2.27581,-1,13.6385,2.71942,0.949298,-13.3309,2.88035,-2.23679,0.335855,-1,12.0197,14.927855721093474,False,False,False,16675,84923
149181,1644439823,5.8871,1.05723,3.41407,4.67807,3.57402,1.08387,1.27049,-1,80.0826,-6.47417,-11.8468,-78.9364,13.5004,-2.4663,-2.07094,1,42.1429,35.85792405629763,True,False,False,16683,26987
147929,479810350,54.7675,-0.892148,-22.7623,49.8053,22.7797,1.52401,-1.60997,1,7.89155,0.466722,3.78461,-6.90909,3.81328,-1.35618,1.44809,-1,41.5421,46.08694366179492,True,True,False,16686,73464
149011,801653685,23.2788,9.34778,4.58329,20.8211,10.4109,1.4436,0.455864,-1,8.8068,-2.12675,-3.65729,-7.72404,4.2307,-1.36286,-2.09751,1,28.3717,36.79697985125365,True,False,False,16691,43281
149181,1337761436,96.9727,1.17461,19.7871,-94.9252,19.8219,-2.27017,1.5115,1,143.0,3.98511,-46.5521,-135.152,46.7223,-1.78394,-1.4854,-1,62.5177,59.88164194732744,True,True,False,16702,23573
147926,416858057,67.1628,-4.05325,14.9591,-65.3501,15.4985,-2.14593,1.8354,1,12.5623,2.70535,-2.56842,-11.9957,3.73038,-1.88453,-0.75944,1,14.7776,15.365266842621162,False,False,False,16710,83317
149182,280589934,140.932,18.1739,16.2297,-138.81,24.3658,-2.44069,0.728945,-1,8.98508,-1.95423,-1.29233,8.67425,2.34288,2.01988,-2.55732,-1,71.0894,73.92087141223708,True,True,True,16733,96940
147926,163062978,18.354,13.4906,0.104397,-12.4444,13.491,-0.825441,0.00773839,-1,71.3249,-18.1771,4.83044,-68.8005,18.808,-2.00826,2.88185,1,37.3532,31.09062307765865,True,False,False,16736,80687
148029,217162931,14.029,0.841343,-14.0002,-0.317716,14.0254,-0.0226509,-1.51077,-1,9.03163,-4.16398,-1.43639,-7.88469,4.40477,-1.34559,-2.80942,-1,14.6692,11.108778012017329,False,False,False,16751,79728
147115,272415417,21.7349,14.6566,12.5669,9.98322,19.3066,0.496445,0.708791,-1,2.69669,-1.21795,2.01344,-1.31711,2.35315,-0.533981,2.11482,-1,11.341,8.72431436106965,False,False,False,16752,1776
146944,549510464,64.3755,-32.7003,-7.53243,54.9378,33.5567,1.26852,-2.91519,1,128.616,27.2538,6.24739,125.539,27.9607,2.20714,0.225337,-1,68.1337,66.09717604431196,True,True,False,16756,92664
147926,175403283,25.968,6.73285,7.0328,24.0737,9.7361,1.63702,0.807184,1,122.657,-27.3711,-12.0392,118.956,29.9018,2.08942,-2.72721,-1,34.3623,36.86024607165413,True,False,False,16763,87824
149181,614691973,98.2907,-20.4472,7.52105,-95.8457,21.7866,-2.18727,2.78912,1,3.03287,2.58129,0.386311,1.54466,2.61004,0.561794,0.148555,-1,31.4969,31.613536010287014,True,False,False,16770,33905
147929,500480542,22.9495,-1.56956,-3.51051,-22.6251,3.84541,-2.47247,-1.99124,-1,89.0805,10.8641,14.3234,87.2476,17.9775,2.28323,0.921887,1,90.3955,92.03336100748244,True,True,True,16782,71896
147926,257507903,52.9925,11.1774,-48.076,-19.2867,49.3582,-0.381432,-1.34236,-1,53.5394,-15.3784,47.8425,18.468,50.2534,0.359692,1.8818,1,106.446,112.53899472983854,True,True,True,16799,82810
148029,341988790,11.6932,2.82889,-1.41524,-11.2572,3.16315,-1.98177,-0.463871,-1,62.2523,12.9236,-13.3448,-59.4159,18.5769,-1.87938,-0.801429,1,2.69235,0.140357033633069,False,False,False,16823,74536
146644,184003242,2.90131,-2.42204,-0.763099,1.40321,2.53941,0.527733,-2.83637,1,27.7735,9.17073,12.135,23.2381,15.2105,1.21007,0.92364,1,12.6051,8.573788972916674,False,False,False,16827,12841
147926,325272700,5.92264,0.805902,3.23529,-4.89501,3.33415,-1.17696,1.32667,-1,13.7733,-13.2396,-3.64385,1.06611,13.7319,0.0775599,-2.87302,1,14.7818,10.299500868920788,False,False,False,16851,84752
149181,778854038,15.9301,8.26107,-11.4775,-7.33412,14.1414,-0.49781,-0.946932,1,11.9788,5.35037,0.924578,-10.6776,5.42967,-1.42856,0.171116,-1,12.5639,17.971830857989055,False,False,False,16858,22551
148031,108627338,74.4667,-1.30935,18.8787,72.022,18.9241,2.04651,1.64004,1,15.0694,-0.821691,2.72856,14.7975,2.8496,2.34957,1.8633,-1,2.76903,9.01609622417076,False,False,False,16883,52110
149182,296610278,20.4403,-1.8508,-3.138,-20.113,3.64315,-2.40977,-2.10368,-1,26.2539,-1.2601,22.4776,-13.507,22.5129,-0.568795,1.6268,-1,25.8138,30.58045311150859,True,False,False,16903,96503
149181,1187861422,19.8769,-2.51393,-11.9679,15.6698,12.229,1.06703,-1.77784,1,7.4068,-1.09997,6.13212,4.00598,6.22999,0.605359,1.74829,1,17.611,17.028240729263207,False,False,False,16915,20421
147114,410964755,16.575,-4.40404,-15.8987,1.60211,16.4974,0.0969606,-1.84103,-1,1.90123,1.23997,0.496915,1.35286,1.33583,0.890362,0.381152,-1,9.24194,6.526658017083671,False,False,False,16917,38167
146644,1325224232,32.6851,3.30052,12.1504,-30.1628,12.5907,-1.60776,1.30556,1,8.66038,1.08405,-2.33731,-8.26826,2.57647,-1.88259,-1.13652,1,10.8161,10.815765930508396,False,False,False,16921,13919
147754,418067638,4.20661,0.723486,3.72698,1.81157,3.79655,0.460692,1.37906,1,17.5827,-0.892367,12.8704,11.9461,12.9013,0.828042,1.64002,-1,3.16245,-1.727908147702061,False,False,False,16945,63661
149011,879776136,22.1391,-10.5734,-12.6365,-14.7872,16.4766,-0.80698,-2.26754,1,30.3286,1.28038,9.06727,-28.9131,9.15722,-1.86708,1.43051,1,27.2771,29.637995001531017,True,False,False,16946,51623
147115,363522153,5.13552,-1.0049,2.8093,4.17989,2.98363,1.13853,1.91432,-1,11.3992,-2.94623,0.134606,11.0111,2.9493,2.02795,3.09594,1,4.28414,7.389359467716448,False,False,False,16948,5528
149011,384440880,29.3441,-13.8148,21.7877,13.9829,25.7983,0.518467,2.13589,-1,16.7541,3.75275,-3.51865,15.9448,5.14432,1.84945,-0.753214,1,28.1846,28.6358657750632,True,False,False,16956,45694
148031,150367049,19.1936,-18.8605,2.24207,-2.76598,18.9933,-0.14512,3.02327,1,7.53452,4.65123,-0.145565,5.92569,4.65351,1.06212,-0.0312858,-1,22.3184,34.75474293863856,True,False,False,16970,56842
