Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,483347438,11.9085,1.84655,-2.04962,-11.5845,2.75875,-2.14192,-0.837471,-1,80.1125,13.6387,8.62948,78.47,16.1395,2.28501,0.564131,1,60.9189,73.28710164299041,True,True,False,15656,58
148029,238146403,45.3105,13.641,17.6175,39.4537,22.2812,1.33613,0.911933,-1,19.1222,-12.6071,-13.6274,4.5843,18.5646,0.244495,-2.31732,1,46.8535,46.782718747458055,True,True,False,15664,75388
146944,439381573,4.06947,-2.80977,-0.760366,2.84387,2.91084,0.865012,-2.87731,1,2.22408,0.201994,-1.36874,-1.74135,1.38356,-1.05295,-1.42428,-1,5.20189,4.864675948026456,False,False,False,15667,91781
146644,1617957207,5.27921,-4.46409,0.337969,2.79782,4.47686,0.590101,3.06603,-1,85.9118,10.2156,10.9519,84.5963,14.9768,2.43228,0.820167,1,22.7492,21.710149653536988,False,False,False,15696,7552
149011,855056547,39.4633,11.6225,-16.9006,-33.7141,20.5113,-1.27191,-0.968377,-1,2.29064,-1.80642,1.40303,-0.124099,2.28728,-0.0542294,2.48123,1,16.1814,18.67340485446158,False,False,False,15702,43844
147754,358251852,2.66115,2.47872,0.943212,0.219145,2.65211,0.0825366,0.363605,1,23.7382,-8.2899,-20.6412,8.28977,22.2437,0.364551,-1.9527,1,14.2388,15.941994479402537,False,False,False,15706,64625
147926,81156069,5.3456,-1.66633,-1.29769,-4.91068,2.11203,-1.58024,-2.47993,-1,91.9926,5.37927,-15.7484,-90.4748,16.6418,-2.39466,-1.24165,1,8.48413,7.322322438258899,False,False,False,15710,84284
146644,855963468,25.2118,-14.2274,-10.408,-18.0246,17.628,-0.897194,-2.51001,-1,23.592,3.978,2.15792,-23.1538,4.5256,-2.33497,0.497038,1,22.65,23.922718888309923,True,False,False,15715,7962
147754,592612940,15.6974,7.9647,-9.22569,9.8923,12.1881,0.741729,-0.858621,1,23.3579,12.0321,-2.73112,19.8333,12.3382,1.25294,-0.223204,-1,9.94301,10.279197937128188,False,False,False,15717,66101
149181,1416578213,36.1504,-6.29714,-34.4165,-9.09407,34.9879,-0.257079,-1.75176,1,13.0033,2.17142,-2.18856,12.6325,3.083,2.11809,-0.789331,1,32.3514,35.62515091452209,True,False,False,15720,27567
147926,276904660,30.3984,-2.66576,-5.85986,29.7089,6.43772,2.23396,-1.99773,-1,56.8781,-2.27064,-11.619,55.6324,11.8388,2.25167,-1.76379,-1,2.04366,13.94841653707106,False,False,False,15739,85967
148031,344281672,10.0567,-2.35733,1.37027,-9.68001,2.72666,-1.9794,2.61505,1,15.5721,-10.1566,-3.40019,11.3036,10.7107,0.919984,-2.81854,-1,22.2144,19.09163555417392,False,False,False,15756,59655
148031,160799542,3.63095,1.4138,3.33659,0.228347,3.62376,0.0629721,1.17001,1,93.994,7.10929,15.6801,-92.4038,17.2165,-2.38202,1.14512,-1,24.4956,38.16138663061719,True,False,False,15761,58905
148029,93108376,2.24861,-1.11901,0.902897,-1.72883,1.43785,-1.01749,2.46267,-1,98.6799,14.626,6.29101,97.387,15.9216,2.51078,0.406204,-1,28.3177,35.794455154728155,True,False,False,15769,74684
147114,125458255,90.9649,-19.7167,-8.633,88.3818,21.5238,2.12016,-2.72889,-1,1.60752,1.41279,0.179077,0.745701,1.42409,0.502248,0.126082,1,14.8137,16.72887526587552,False,False,False,15776,37355
149181,404230641,13.989,-1.45941,12.5612,5.98158,12.6457,0.456945,1.68646,-1,86.1278,5.51912,-20.9322,-83.363,21.6476,-2.05791,-1.313,1,62.8407,60.35839538441498,True,True,False,15786,33061
149181,878860069,9.84047,1.08668,-1.8637,-9.60108,2.15737,-2.19852,-1.04292,-1,20.69,19.8866,3.06483,4.81723,20.1214,0.237178,0.152912,1,21.6311,17.44383759051314,False,False,False,15798,22147
149011,934797570,6.50571,2.44458,-0.434782,6.01326,2.48295,1.6178,-0.176015,1,40.12,-19.7023,8.99173,33.7724,21.6572,1.22727,2.71345,-1,14.8324,11.921726137168957,False,False,False,15809,51325
146644,975690933,10.6342,1.6216,6.69282,8.10329,6.88647,1.00097,1.33309,-1,130.921,18.7496,17.8699,-128.334,25.9013,-2.30352,0.76138,1,67.5599,67.85500571272138,True,True,False,15811,14229
146644,395144827,12.9934,-1.54523,12.8606,-1.02259,12.9531,-0.0788633,1.69038,-1,43.1854,7.67438,-5.05516,42.1963,9.18971,2.22905,-0.582471,-1,36.9093,34.25003241355952,True,False,False,15819,8244
148031,630285311,4.72684,-1.50886,2.38598,3.79124,2.82304,1.10438,2.13469,1,69.1699,-10.2757,7.28493,-68.0133,12.596,-2.38794,2.52489,1,33.2242,29.2552082756552,True,False,False,15826,58351
146511,343634164,18.4753,-9.62526,-4.0556,-15.2395,10.4448,-1.17183,-2.74282,1,8.14439,3.78722,-0.220456,-7.20691,3.79363,-1.39788,-0.058145,-1,12.345,5.212029530408562,False,False,False,15839,99930
146944,192846577,14.7135,11.7012,3.57267,-8.1735,12.2344,-0.626315,0.296336,-1,1.85092,1.82313,0.208357,-0.242252,1.83499,-0.131638,0.113792,1,2.52045,8.303135507525466,False,False,False,15855,94014
146644,307210550,38.2017,-9.87886,6.61657,36.3042,11.8899,1.83519,2.55144,1,18.8881,-10.6229,4.88209,14.835,11.6911,1.05936,2.7108,-1,9.56422,3.487018213820085,False,False,False,15858,14716
148029,59888099,39.6098,-29.2783,22.0315,15.0442,36.6416,0.399837,2.4965,1,19.7099,-3.58396,1.11846,-19.3491,3.75443,-2.34214,2.8391,1,43.4102,44.127694029881845,True,True,False,15863,76547
147115,200273837,2.45986,1.25547,2.10302,0.228118,2.44926,0.093003,1.0326,-1,72.406,10.5676,11.6963,-70.6693,15.7631,-2.2057,0.836049,-1,17.6842,15.828114103026872,False,False,False,15872,5361
146644,793119649,103.599,-12.2644,-14.5508,-101.836,19.03,-2.37911,-2.27114,1,66.2119,5.25077,11.2318,-65.0407,12.3985,-2.35955,1.13349,-1,30.4571,20.428355887645377,False,False,False,15875,8841
146644,686499042,3.74485,-1.81894,-2.8836,1.54925,3.40936,0.440069,-2.13355,1,69.4415,15.1944,9.45065,-67.0964,17.8937,-2.03216,0.556428,-1,28.9443,29.20047835228784,True,False,False,15898,8733
149011,609620950,102.773,8.07216,-31.9266,-97.3542,32.9313,-1.80453,-1.32315,1,13.7024,2.38071,1.43504,-13.4175,2.77977,-2.2779,0.542461,1,16.0368,9.546623892553455,False,False,False,15910,45247
148029,255299347,11.0272,3.92178,-0.874966,-10.2691,4.01819,-1.6677,-0.21951,-1,67.7464,12.3771,-13.4076,-65.2427,18.2471,-1.98626,-0.825345,-1,5.79673,-3.421517311210115,False,False,False,15913,76022
149181,1472395373,12.2683,-2.44958,-1.87363,-11.8743,3.08397,-2.05776,-2.48864,-1,16.5989,-0.930208,4.1488,16.0451,4.2518,2.03832,1.79136,-1,28.2723,18.91361936273692,False,False,False,15915,22912
147926,497248938,18.6098,5.2349,4.67982,17.2342,7.02174,1.63017,0.729472,-1,49.1346,-15.5022,-18.3461,42.8639,24.0187,1.34294,-2.27237,1,26.1789,18.765179503402344,False,False,False,15931,83650
148031,308263820,60.8334,-2.50128,45.4299,40.3803,45.4987,0.799549,1.6258,-1,54.0623,2.32475,-47.1186,26.4039,47.1759,0.533954,-1.5215,1,93.4773,91.40547697952267,True,True,True,15935,57715
147926,180024102,10.9886,-2.53803,-1.92204,-10.5173,3.18368,-1.91029,-2.49344,-1,42.7356,8.87774,16.6778,-38.3324,18.8935,-1.45647,1.08164,-1,15.5589,25.47323953874009,True,False,False,15936,83561
147115,188722028,79.7145,2.74599,13.1893,78.5678,13.4721,2.46376,1.36553,1,10.9235,1.83914,1.38082,-10.6786,2.2998,-2.23997,0.644009,-1,58.0775,64.29097238709406,True,True,False,15941,4147
149011,286041641,144.834,-12.1433,-27.9886,-141.585,30.5093,-2.23942,-1.98015,-1,16.4668,-0.878411,-3.74293,-16.0116,3.84462,-2.1339,-1.80131,-1,2.2474,5.502641036870015,False,False,False,15955,45367
149181,721436094,95.2395,10.2955,16.6609,-93.204,19.5853,-2.26402,1.01729,-1,160.24,28.0593,-2.75814,-157.74,28.1945,-2.42286,-0.0979822,1,25.1493,38.36926334370956,True,False,False,15966,19723
147929,215229804,30.231,-9.94906,-27.2604,-8.47336,29.0192,-0.287994,-1.92074,1,142.327,9.1866,30.0015,-138.825,31.3765,-2.19284,1.27366,-1,89.84,88.58725053896495,True,True,True,15989,70022
147115,563466600,17.9359,-2.40392,17.3334,3.9333,17.4993,0.222917,1.7086,-1,8.38305,-4.39771,-5.9028,-4.01158,7.3609,-0.521082,-2.2111,1,22.7104,13.998766731722144,False,False,False,16000,5071
146644,781636503,24.5373,-9.90435,6.87801,21.37,12.0583,1.33687,2.53461,1,1.83285,1.55954,0.793088,-0.546062,1.74962,-0.307247,0.470455,-1,11.5442,20.048885653376505,False,False,False,16010,16097
146644,1363390936,4.37459,1.92586,2.51114,-3.02031,3.16461,-0.84876,0.916551,1,110.433,22.4146,20.8471,-106.105,30.6107,-1.95642,0.74918,1,11.5853,8.656048531561808,False,False,False,16012,10065
146644,1274324896,2.74855,-1.09898,-2.13082,-1.34403,2.39753,-0.534738,-2.04697,1,192.209,-27.2314,26.1246,188.468,37.7365,2.31133,2.37694,1,40.1831,44.07090933048736,True,True,False,16025,13015
147114,79230729,24.9233,-7.69262,11.262,20.8605,13.6385,1.21103,2.17006,-1,15.2023,-0.229716,5.81246,-14.0454,5.81699,-1.61502,1.6103,-1,34.7752,37.89468887007481,True,False,False,16041,39542
147754,469204488,3.34485,-2.39535,-1.81104,-1.47325,3.00293,-0.472794,-2.49422,1,49.738,17.406,6.24722,-46.1722,18.4931,-1.64601,0.344592,-1,17.3983,21.231074330655005,False,False,False,16044,66676
149181,316592993,13.6219,-1.5186,4.64215,-12.7161,4.88423,-1.685,1.88696,-1,164.133,-32.9403,7.65047,160.611,33.817,2.26207,2.91339,-1,91.5709,86.78180279874168,True,True,True,16052,32804
147115,460595795,6.1565,-3.76108,-1.79201,-4.5327,4.16618,-0.942234,-2.69695,1,74.7488,13.065,1.9247,-73.5729,13.206,-2.41871,0.146265,1,18.9364,30.95067767999824,True,False,False,16053,574
147926,151773837,3.81836,-1.60189,-1.68173,-3.03078,2.32256,-1.08145,-2.33189,-1,20.008,-12.999,-3.10497,-14.8898,13.3647,-0.959808,-2.90712,1,3.2328,6.347796875107647,False,False,False,16056,88104
146644,1427568840,1.74017,-0.974244,-0.0405435,1.44132,0.975088,1.18258,-3.1,-1,36.952,-30.4112,17.828,-11.0803,35.2516,-0.309363,2.61136,-1,10.1359,14.148567234310452,False,False,False,16061,16113
146644,689653348,5.95374,-2.69663,-3.96356,-3.53064,4.79391,-0.682299,-2.16822,1,77.7619,2.34063,15.4865,76.1683,15.6624,2.28524,1.42079,1,39.9898,37.06915319275298,True,False,False,16065,10760
149011,287165315,57.428,13.0799,-54.5274,12.3961,56.0742,0.219303,-1.33537,1,41.6891,0.892277,26.4625,-32.2013,26.4775,-1.02629,1.53709,-1,91.919,80.27681740746388,True,True,True,16088,51596
148029,14976557,8.93666,-3.97846,3.70573,7.09248,5.43697,1.08119,2.39167,1,70.6452,18.2301,4.27832,-68.1183,18.7254,-2.00289,0.230513,-1,48.3969,38.573326863785006,True,False,False,16111,80217
148031,161261824,87.0729,-9.29618,14.6132,85.333,17.3195,2.29802,2.13737,-1,2.71621,-2.17025,-0.19034,1.62222,2.17858,0.688839,-3.05411,1,12.7032,13.21785693008504,False,False,False,16119,58906
147114,181909995,71.0797,-34.3083,-45.976,-41.9698,57.366,-0.678374,-2.21187,1,31.5719,20.6529,3.46045,23.6277,20.9408,0.969257,0.166011,-1,90.5918,100.89181937867752,True,True,True,16135,42065
149011,950070025,9.21134,-2.90913,0.829545,-8.70044,3.02509,-1.77852,2.86381,1,111.849,5.04378,-19.2203,110.07,19.8711,2.41305,-1.31416,1,63.5382,60.04121152466738,True,True,False,16136,46293
147754,71979109,39.3683,-8.46939,27.057,27.3139,28.3516,0.855254,1.87415,1,31.5077,0.882143,-9.51153,30.0248,9.55235,1.86278,-1.47832,1,37.0172,36.51063354448386,True,False,False,16152,62435
146644,359646733,1.9395,-0.342279,-1.86137,-0.424046,1.89258,-0.222224,-1.75265,-1,21.8102,0.357922,5.19269,21.18,5.20501,2.11135,1.50198,1,11.0517,18.26914796510851,False,False,False,16154,17455
149181,1190932135,2.9469,-2.39881,-0.592997,-1.6057,2.47102,-0.611069,-2.89925,1,61.8951,-21.37,-2.67529,-58.0273,21.5368,-1.71708,-3.01705,-1,8.52936,8.552129203192207,False,False,False,16166,20447
147114,405627479,73.6101,-14.215,-6.24541,71.954,15.5264,2.23807,-2.72763,-1,35.5041,6.21568,2.15475,34.8893,6.57858,2.37028,0.333699,-1,20.241,19.876077181702435,False,False,False,16167,38115
146944,350448040,114.072,-22.3474,-35.3228,-106.138,41.7984,-1.66173,-2.13489,1,23.1731,-1.05848,7.22434,21.9928,7.30147,1.82227,1.71628,-1,102.071,103.925040145756,True,True,True,16195,93392
149011,14519326,87.8673,-16.9024,-13.3255,-85.1904,21.5235,-2.08448,-2.47398,-1,4.8905,0.067362,-2.12171,-4.40576,2.12278,-1.47688,-1.53906,1,7.38267,-0.1302090727827778,False,False,False,16199,43649
146944,211380336,92.5474,-13.4001,10.0472,-91.0193,16.7484,-2.39427,2.49823,-1,17.1485,-2.71549,-1.28407,-16.8834,3.00378,-2.42742,-2.69988,-1,7.32799,5.623980097653018,False,False,False,16200,92855
147754,217533450,4.86118,1.29617,-2.24503,4.11228,2.59233,1.24171,-1.0472,1,1.98475,0.338074,1.06812,1.63831,1.12034,1.17368,1.26426,1,3.12115,-1.001153381859778,False,False,False,16202,61764
148029,357717877,21.0251,10.1326,18.3483,1.65066,20.9602,0.0786711,1.06624,-1,12.9155,3.5522,-1.24029,-12.3553,3.7625,-1.90457,-0.335927,-1,23.6097,12.043939112163276,False,False,False,16203,80352
149011,421872244,31.6998,-25.9969,-9.43292,15.4938,27.6553,0.534438,-2.79352,-1,4.59512,4.11525,1.27482,1.59834,4.30819,0.362976,0.300405,-1,21.9048,11.62340192636124,False,False,False,16212,47471
149182,249313636,59.4997,4.99991,21.9224,-55.0875,22.4853,-1.62847,1.34656,1,4.84727,1.06434,2.3271,-4.11678,2.55894,-1.25363,1.14183,-1,3.25321,10.255530461246437,False,False,False,16229,94479
149011,371895615,11.5118,2.77415,0.829763,11.1417,2.89558,2.05713,0.290636,-1,42.3881,-24.141,-19.1145,29.1307,30.7921,0.842702,-2.47188,-1,22.1914,18.5847750745411,False,False,False,16250,46123
147926,543374640,23.6616,1.11774,11.5913,-20.5977,11.6451,-1.33518,1.47466,-1,8.83607,2.06699,0.974878,-8.53541,2.28536,-2.02831,0.440704,1,6.26986,4.69587799816761,False,False,False,16272,86441
149181,943705644,7.57088,-4.19939,-4.26004,4.64063,5.98188,0.713645,-2.34903,1,37.7257,9.79021,23.0268,-28.2337,25.0216,-0.969298,1.16879,1,33.3421,29.49288613063264,True,False,False,16276,25653
148031,567069194,14.0385,10.8144,8.80347,1.62068,13.9446,0.115963,0.683251,1,4.24808,1.38557,2.80061,2.87802,3.12461,0.824453,1.11137,1,5.53771,13.29955890202064,False,False,False,16300,56324
147114,457811468,4.99296,-3.53092,-0.321229,-3.51555,3.5455,-0.875387,-3.05087,-1,87.2651,13.5169,-6.19775,-85.9888,14.8701,-2.45541,-0.429914,1,18.9288,9.96750915241009,False,False,False,16312,41013
149011,932710629,13.7297,-13.6146,1.5041,0.940072,13.6974,0.0685775,3.03156,1,125.466,20.4916,-4.56799,123.697,20.9946,2.47384,-0.219333,1,61.5171,63.110438922278846,True,True,False,16327,51299
147115,6187834,15.2159,0.120553,-3.61173,-14.7805,3.61374,-2.11633,-1.53743,-1,48.1966,12.7258,3.60561,46.3461,13.2267,1.96681,0.276095,-1,53.4763,60.285894227919904,True,True,False,16340,3799
149181,545916695,48.4658,3.95653,29.3981,-38.3279,29.6632,-1.07363,1.43702,-1,4.71065,4.58745,-1.05918,0.153846,4.70814,0.0326709,-0.226911,-1,22.2346,18.444926078514296,False,False,False,16352,32370
149182,357115404,91.0861,-21.8895,-2.11104,-88.3916,21.991,-2.09942,-3.04545,-1,6.13049,4.8199,-3.59054,1.20807,6.01028,0.199672,-0.640255,1,39.0669,39.270353594502176,True,True,False,16354,94688
147114,663230161,124.909,22.3997,24.7332,120.369,33.3688,1.99477,0.834868,-1,14.1127,2.49971,1.98078,13.7476,3.18936,2.16738,0.670092,-1,2.46198,-1.961774351822021,False,False,False,16367,41683
146944,223976991,12.3894,3.21831,3.98532,-11.2809,5.12253,-1.53057,0.891474,-1,25.4932,-12.4262,-0.713977,-22.2483,12.4467,-1.34435,-3.0842,1,14.6768,9.43319474240162,False,False,False,16385,92920
147754,605791414,174.538,41.6068,-7.60124,-169.336,42.2954,-2.0956,-0.1807,1,63.0248,-30.1644,21.0505,-51.1773,36.7834,-1.13292,2.53231,-1,86.5926,101.46573128574066,True,True,True,16390,61274
147754,432505557,9.17763,-2.25249,4.31723,-7.77925,4.86951,-1.24768,2.05169,-1,5.53952,1.41287,-0.240345,-5.35091,1.43317,-2.028,-0.168498,-1,5.18337,5.826231301048861,False,False,False,16393,61607
147115,148340189,5.70116,1.8432,2.71262,4.66342,3.27959,1.15068,0.973967,1,79.9605,-18.0898,-1.25507,77.8773,18.1333,2.16382,-3.07232,1,16.0898,10.320493786120467,False,False,False,16397,5453
147754,213040789,2.2278,-1.24764,1.80027,0.406802,2.19034,0.184674,2.17683,-1,36.7925,33.0691,-15.6308,-3.97531,36.5771,-0.10847,-0.441545,1,17.4918,19.710179793324745,False,False,False,16416,64686
147115,500462117,28.7516,15.3078,-11.6406,21.3733,19.2311,0.957989,-0.650146,1,10.6045,-0.733406,-5.89846,8.78207,5.94389,1.18222,-1.6945,-1,10.9323,12.91124015650459,False,False,False,16417,1573
148031,121973558,31.4693,-13.5508,-8.73346,27.0263,16.1214,1.28881,-2.5691,-1,8.62768,0.319304,3.49164,-7.88311,3.50621,-1.54948,1.4796,-1,32.2298,33.385369986678604,True,False,False,16423,52262
146644,912649156,13.6058,-9.5837,7.69067,5.8416,12.288,0.459094,2.46535,1,2.46208,-1.28573,1.98844,-0.674415,2.36791,-0.281098,2.14478,1,4.43255,0.3195988322402421,False,False,False,16429,16214
147929,28618635,3.97184,2.25507,-0.65542,-3.20322,2.34839,-1.11688,-0.28285,1,21.9733,-15.2034,11.6334,10.7864,19.1437,0.537229,2.48844,1,18.0962,20.278122782297213,False,False,False,16436,68179
149181,423112280,1.75286,-0.323072,1.70209,-0.266514,1.73248,-0.153234,1.75837,-1,21.2698,-0.669308,20.001,7.20545,20.0122,0.352695,1.60425,1,3.14441,-5.79909921159128,False,False,False,16454,34620
149011,703240788,2.63323,1.48836,1.97643,-0.901327,2.47416,-0.356684,0.925344,-1,17.5421,17.0062,4.15498,-1.1182,17.5064,-0.0638301,0.239627,-1,4.82931,12.135032805916389,False,False,False,16456,44817
146644,942963700,137.68,-20.201,-14.045,-135.464,24.6037,-2.4071,-2.53405,-1,19.2513,3.16187,3.26037,-18.7079,4.54174,-2.1232,0.800734,-1,21.2576,26.1675959091484,True,False,False,16466,14664
146644,489397193,3.97867,-3.84811,1.01082,-0.0120703,3.97866,-0.00303375,2.88472,-1,57.645,12.5152,-22.3001,51.6626,25.572,1.45267,-1.05938,1,24.5225,18.283643860040804,False,False,False,16469,7419
148029,367986566,10.4145,-7.03261,-1.72279,7.48571,7.24055,0.905114,-2.90135,1,28.8978,2.09483,19.4217,-21.2954,19.5344,-0.943704,1.46335,-1,31.8923,33.97272528263185,True,False,False,16470,76427
149011,212892970,150.552,-10.2075,-34.7576,-146.129,36.2255,-2.1029,-1.85644,1,9.70259,-0.102523,3.8877,8.88907,3.88905,1.56455,1.59716,1,76.076,73.64664549129695,True,True,True,16474,42790
147929,488616048,2.20079,0.158388,2.17961,-0.260105,2.18536,-0.118742,1.49826,-1,34.1612,19.6157,1.57552,27.9237,19.6789,1.14896,0.0801472,-1,12.321,13.085644318031395,False,False,False,16482,72149
149181,581409538,9.85604,-0.120206,-2.43779,-9.54904,2.44075,-2.07323,-1.62007,1,19.5513,-5.20769,-18.8361,0.580314,19.5427,0.0296903,-1.84053,1,17.4181,24.89655637188348,True,False,False,16488,33669
149181,535471054,56.6401,9.91512,-7.61334,55.2433,12.5009,2.19166,-0.654828,-1,4.83974,-4.253,1.63219,1.63434,4.55544,0.351485,2.77515,-1,21.8372,19.75232557134947,False,False,False,16497,30356
149182,50970483,43.8424,-17.7117,-13.6382,37.7154,22.3541,1.2943,-2.48541,1,2.53641,-0.0010327,1.50023,-2.04516,1.50023,-1.11642,1.57148,-1,20.4342,25.579813022086427,True,False,False,16508,95417
149011,566862951,9.23237,7.56015,1.79337,4.98644,7.76995,0.604302,0.232909,1,30.5022,-15.5653,-3.52773,25.9935,15.96,1.26408,-2.91872,-1,23.4945,24.41252580597981,True,False,False,16509,50350
147114,663848824,47.8403,9.34302,-9.65979,-45.9139,13.4389,-1.94253,-0.802066,-1,10.8423,-3.15613,0.204511,-10.3707,3.16275,-1.90317,3.07689,-1,12.1655,12.588524010487992,False,False,False,16527,41681
147114,587574397,10.228,-0.655649,-3.17159,9.70171,3.23865,1.81705,-1.77465,1,25.1558,2.9315,-14.6211,-20.2594,14.9121,-1.11367,-1.37292,-1,28.6145,24.66977748776408,True,False,False,16531,39430
146644,30491783,80.0374,15.8493,4.18047,78.3409,16.3914,2.26823,0.25789,1,5.49467,-4.89284,-0.215614,-2.49099,4.89759,-0.488904,-3.09755,1,37.7723,36.4112791642789,True,False,False,16533,18050
147926,293341711,14.2078,0.668431,13.2575,5.06479,13.2744,0.372848,1.52042,-1,2.74145,-0.912402,-2.11447,-1.48731,2.30293,-0.607727,-1.97816,1,12.2577,19.9454604823972,False,False,False,16547,86903
146511,249688114,2.07248,0.785229,-0.9948,-1.6398,1.26736,-1.07471,-0.902593,1,64.1462,-0.759784,11.8845,-63.031,11.9088,-2.36831,1.63464,1,9.16541,4.781047913813678,False,False,False,16548,98532
146644,208954659,29.7111,24.1132,-13.9075,10.3866,27.8364,0.364974,-0.523155,-1,19.281,4.38496,-0.172994,18.775,4.38837,2.1601,-0.0394313,-1,23.2254,26.93733525745793,True,False,False,16564,16972
148031,121739350,36.9568,-20.8524,-16.6161,-25.5908,26.663,-0.85265,-2.46878,1,122.701,21.0481,12.385,-120.247,24.4215,-2.29738,0.531855,1,64.8405,64.85282837013814,True,True,False,16569,52260
147115,256091725,17.63,2.65763,-13.3544,-11.1988,13.6163,-0.750108,-1.37436,1,20.4494,3.29346,3.43681,19.8877,4.7601,2.137,0.806694,-1,35.2246,38.95633581715429,True,False,False,16596,380
147754,232951233,83.8043,-4.98269,-19.6575,-81.3137,20.2792,-2.09707,-1.81904,-1,7.21179,2.45429,0.531618,-6.76046,2.51121,-1.71631,0.213312,-1,12.4371,6.877127351294636,False,False,False,16598,60364
148031,575822892,9.02076,-4.11685,1.17685,7.93981,4.28175,1.37653,2.86316,1,101.254,18.3545,-5.62347,-99.4176,19.1967,-2.34693,-0.2973,-1,59.7482,55.563149028226896,True,True,False,16629,52774
149011,142309900,47.1963,37.2516,-1.35116,28.9479,37.2761,0.714276,-0.0362554,-1,119.66,-23.5455,-7.6965,117.068,24.7715,2.25722,-2.82566,1,79.0613,75.23835969058022,True,True,True,16635,50991
146644,921141630,3.98165,-1.08364,3.54322,1.45771,3.70522,0.383919,1.8676,-1,16.1278,4.14691,12.38,-9.46809,13.0561,-0.673179,1.24757,1,8.79156,17.014593586912078,False,False,False,16641,13602
146511,404627062,3.51306,0.808232,2.65935,-2.14854,2.77945,-0.711453,1.27575,-1,71.7706,-13.3154,-8.2882,70.0359,15.6842,2.20181,-2.58483,-1,29.5097,19.28640842621706,False,False,False,16662,97568
149181,1167253396,7.48939,-1.52922,-1.73881,-7.12243,2.31559,-1.84217,-2.29215,-1,44.2699,10.8551,21.5504,37.1157,24.1299,1.21575,1.10419,-1,36.055,34.85217911288571,True,False,False,16697,24624
149181,780095367,27.973,-10.0331,17.559,19.3263,20.2233,0.84966,2.08991,-1,2.22945,-1.01216,-1.76752,0.906556,2.03681,0.431564,-2.09086,1,11.4651,10.248540085648902,False,False,False,16706,22565
147926,222230230,94.4916,1.74389,20.9064,92.1333,20.979,2.18558,1.48757,-1,18.3784,-1.82746,-3.84409,17.8787,4.25636,2.14222,-2.01457,1,18.5973,20.26991885838464,False,False,False,16713,81058
149181,1033676153,33.9324,15.1227,26.2273,-15.3245,30.2749,-0.486731,1.04776,1,2.4151,-0.673066,2.08957,1.00667,2.19529,0.443842,1.88241,-1,10.2715,17.415995436924923,False,False,False,16720,23716
147114,530536869,3.09061,-1.54633,-2.63978,-0.43852,3.05934,-0.142852,-2.10069,1,73.5455,-11.5231,12.0994,-71.6224,16.7087,-2.16196,2.3318,1,20.4946,17.02234156273336,False,False,False,16726,41825
149181,1438709182,152.923,14.137,-46.0966,-145.123,48.2157,-1.82156,-1.27322,1,17.6386,-4.05247,5.6924,-16.1955,6.98756,-1.57734,2.18947,1,36.5157,36.061694687648185,True,False,False,16730,29363
146644,693871263,19.4641,6.66941,-15.6941,9.38432,17.0524,0.525762,-1.16896,-1,4.8818,0.448764,4.35699,-2.15573,4.38004,-0.474199,1.46816,-1,19.0072,21.313616680071025,False,False,False,16757,14887
149011,335002556,10.0314,1.86943,-4.53352,8.75109,4.90383,1.34291,-1.17968,1,23.5876,-21.2279,-5.74045,8.53208,21.9904,0.378863,-2.87749,-1,18.7409,14.127989351192046,False,False,False,16776,44193
149181,1667258093,39.5818,-36.8698,-8.8806,-11.3344,37.9243,-0.29459,-2.90523,-1,68.2364,22.6923,4.72667,64.1788,23.1793,1.74268,0.205358,1,92.8115,94.68066991176656,True,True,True,16779,18644
146644,639048509,14.6689,4.47802,-13.7951,-2.19564,14.5037,-0.150813,-1.25692,1,106.461,7.98652,-21.0667,104.05,22.5298,2.2347,-1.20843,1,54.1063,53.65665859884933,True,True,False,16802,11216
146944,206729641,20.1807,0.624055,13.0001,-15.423,13.0151,-1.00634,1.52283,1,3.99254,0.527063,-2.19042,3.29616,2.25294,1.17409,-1.33466,-1,17.8637,15.51394181067425,False,False,False,16804,93439
147929,236923141,22.1561,9.05936,7.82637,18.6432,11.9718,1.22611,0.712507,-1,9.27293,2.99354,-1.65992,-8.61805,3.42295,-1.65379,-0.506292,-1,26.5327,27.052597924744763,True,False,False,16826,67164
146644,555275170,4.83439,-3.90464,-0.413706,2.82028,3.92649,0.667569,-3.03603,-1,86.2998,13.6781,-1.77102,85.1905,13.7923,2.52042,-0.128762,-1,21.4299,24.573740049614187,True,False,False,16837,6121
149011,371017916,8.20826,1.70669,-1.72924,-7.84043,2.42963,-1.88789,-0.791961,1,17.0601,-11.3146,9.7392,8.25692,14.9289,0.52818,2.43088,1,21.951,20.54320726510105,False,False,False,16838,46102
149181,1318870305,8.46182,4.33373,6.63579,2.96435,7.92559,0.365809,0.992256,-1,22.5653,-12.4289,18.3326,4.31606,22.1486,0.193655,2.16658,1,14.8567,9.779217604594338,False,False,False,16843,19778
146644,376283481,36.2361,3.01189,-8.92908,-34.9894,9.42337,-2.02266,-1.24547,-1,34.8462,3.84939,10.3002,-33.0657,10.996,-1.82068,1.21315,1,19.2934,15.14228001482054,False,False,False,16850,12246
