Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,317354558,11.4019,-0.818822,3.74105,-10.7395,3.82961,-1.75468,1.78627,-1,4.08087,-0.54758,3.39956,-2.19013,3.44337,-0.599483,1.7305,-1,4.43675,-1.139724060032136,False,False,False,16942,71489
147754,418067638,4.20661,0.723486,3.72698,1.81157,3.79655,0.460692,1.37906,1,17.5827,-0.892367,12.8704,11.9461,12.9013,0.828042,1.64002,-1,3.16245,-1.727908147702061,False,False,False,16945,63661
146644,641475837,30.414,6.19778,14.5066,-26.003,15.7751,-1.27433,1.16703,-1,11.848,-0.644545,3.0003,-11.4436,3.06875,-2.02682,1.78241,1,6.81841,3.9060833423004353,False,False,False,16955,8629
149181,1680950389,13.0764,0.725879,-2.83808,-12.744,2.92943,-2.17636,-1.3204,-1,33.9386,2.66069,-17.3425,-29.0515,17.5454,-1.27818,-1.41856,1,6.69491,18.866557004110565,False,False,False,16959,26821
149181,255487934,80.21,-12.6083,-14.7178,-77.8335,19.38,-2.09863,-2.27915,1,25.9254,3.45707,7.48342,24.58,8.24336,1.81267,1.13804,1,91.0643,95.90863293907483,True,True,True,16971,30776
147926,502520623,19.3164,3.43462,-3.55899,18.6724,4.94601,2.03871,-0.803179,1,90.4401,-3.76514,-17.1624,88.7169,17.5706,2.32204,-1.78676,1,9.19421,3.006058899612132,False,False,False,16978,83690
149011,483703303,35.7709,20.7943,20.8984,20.2586,29.4813,0.642123,0.787896,1,197.402,-7.2193,-37.1331,193.744,37.8283,2.33602,-1.76282,-1,90.1378,99.41503525965275,True,True,True,16981,51438
149011,286985992,66.4084,-2.82326,-21.559,-62.748,21.7431,-1.78173,-1.70101,-1,6.59643,3.47509,-0.0765923,5.60631,3.47594,1.2558,-0.0220368,1,39.95,39.20784838810823,True,False,False,16992,51589
149181,1543071498,47.7432,-24.491,25.3125,-32.2317,35.2212,-0.820064,2.3397,1,46.9956,21.1886,-35.5255,22.3063,41.3644,0.516052,-1.033,-1,93.6041,87.88629271290067,True,True,True,16994,19535
147926,194193600,93.2295,-23.0906,3.75336,90.2467,23.3937,2.05962,2.98045,-1,10.4922,-3.02812,-0.253526,10.0426,3.03871,1.91069,-3.05806,1,2.41145,3.2863989203899,False,False,False,16997,86132
148031,545706498,24.2616,11.8091,4.31212,-20.7502,12.5718,-1.27547,0.350108,-1,14.0496,-3.15735,1.07101,13.6483,3.33405,2.11717,2.81456,1,36.2419,40.25140346090081,True,True,False,17007,57080
149182,39074656,49.0242,-19.0063,-27.4507,35.897,33.3884,0.933517,-2.17639,1,52.868,-26.71,27.0771,-36.721,38.0341,-0.856749,2.34937,-1,91.0562,87.19297095828247,True,True,True,17013,96899
147115,544020879,16.6575,2.66186,0.764452,-16.4257,2.76945,-2.48038,0.279661,-1,23.9499,-4.40161,0.995364,-23.5209,4.51275,-2.35321,2.9192,-1,6.8636,7.8230907166596415,False,False,False,17025,5716
148031,82093136,6.3976,-1.07849,1.80507,6.04217,2.10272,1.77767,2.10936,-1,52.2475,-10.2281,-6.6977,50.7969,12.2259,2.1316,-2.56183,1,7.53573,13.11741279450776,False,False,False,17029,58075
148031,142305569,2.92346,-1.30931,-1.975,1.71221,2.36959,0.671065,-2.15622,-1,35.917,13.2986,-13.0208,-30.7187,18.6117,-1.27545,-0.774843,-1,17.2797,11.912112401894388,False,False,False,17042,57364
146511,221683421,17.0271,15.5209,0.709837,-6.96567,15.5371,-0.434521,0.0457025,-1,6.37709,1.7039,0.989477,6.06506,1.97036,1.84287,0.526117,-1,15.7278,24.37921643743686,True,False,False,17060,97297
148031,338163343,22.087,11.9187,17.6235,5.93212,21.2754,0.275333,0.976156,1,2.59139,-0.130237,2.30609,1.17485,2.30977,0.48893,1.62721,1,4.72809,-3.715323696880853,False,False,False,17071,59754
149011,272280988,56.9044,-38.1128,13.8482,-39.9218,40.5507,-0.870365,2.79308,-1,10.2493,5.27505,-3.03579,-8.24658,6.08623,-1.11152,-0.522209,-1,31.5309,30.175371032931665,True,False,False,17073,44481
148031,492764309,40.2268,26.0757,0.408664,-30.6282,26.0789,-0.99951,0.0156709,-1,23.8923,3.77257,5.92105,22.8375,7.02076,1.89551,1.00351,1,55.8532,53.43840609408264,True,True,False,17078,52467
146644,948485197,33.2688,11.0513,2.27624,31.2969,11.2833,1.74436,0.203129,-1,41.3882,3.12865,7.41135,40.5988,8.04466,2.32155,1.17135,-1,10.4756,7.942603924858179,False,False,False,17087,8051
148031,527065026,2.80234,-1.40309,-1.69401,-1.73632,2.19962,-0.724347,-2.26253,1,15.0093,6.76735,13.0439,3.05585,14.6949,0.206482,1.09221,-1,12.5665,19.724018087797347,False,False,False,17112,59609
146944,593219517,11.6124,2.04907,-2.30466,11.1954,3.08385,2.00092,-0.844037,-1,73.5548,-16.5724,12.6599,-70.5364,20.8547,-1.93287,2.48924,-1,58.4289,51.69536419452066,True,True,False,17115,92971
146644,353762005,25.5468,8.7406,12.3025,20.6128,15.0914,1.11798,0.953077,-1,42.3532,-6.80395,-6.18973,41.3423,9.19818,2.20818,-2.40343,1,27.0343,27.277271975744764,True,False,False,17124,6181
146511,138887604,18.3237,-7.05783,14.7245,8.31467,16.3287,0.489432,2.01777,-1,10.4695,2.13163,-2.51695,9.93638,3.29831,1.82241,-0.868098,-1,17.9626,23.48560446888869,True,False,False,17151,97066
149181,194390385,30.3348,20.437,1.09324,22.3905,20.4662,0.94632,0.0534424,1,16.031,-3.07738,2.48118,-15.536,3.95304,-2.07763,2.46304,1,42.2927,41.09626539076703,True,True,False,17158,36547
146944,183411078,55.4078,-8.89862,-22.42,-49.8817,24.1214,-1.47362,-1.94863,1,8.07075,-0.0435947,-2.13195,-7.78395,2.1324,-2.00622,-1.59124,-1,4.63028,3.676624471733386,False,False,False,17167,89901
148031,424471536,108.304,2.39343,-19.5676,106.495,19.7134,2.3884,-1.44908,1,10.8963,-0.628324,-1.86318,10.7174,1.96627,2.39718,-1.89605,1,2.75993,0.490468202537289,False,False,False,17179,60041
147929,96929920,43.3051,40.61,2.10582,-14.8906,40.6645,-0.358456,0.0518084,1,77.095,-42.3182,-4.29733,-64.2988,42.5359,-1.2012,-3.04039,-1,90.6504,85.81400124192835,True,True,True,17192,70775
146944,498583967,38.3156,-15.9496,28.8,-19.6024,32.9215,-0.564902,2.07656,-1,10.2668,3.07216,-2.92452,9.34963,4.24158,1.53143,-0.760783,1,37.6797,40.68517120786689,True,True,False,17202,93212
149011,405920044,61.5683,-23.4842,-33.1335,-46.2744,40.612,-0.97661,-2.18739,-1,36.1868,15.8063,31.8195,6.86751,35.5292,0.192108,1.10975,1,89.1206,90.04500626762245,True,True,True,17220,51134
147926,387610121,18.5407,13.6996,10.8418,6.20759,17.4706,0.348235,0.669475,1,13.9338,-2.1617,0.992359,13.7293,2.37859,2.45359,2.71123,-1,19.5945,25.972753700371392,True,False,False,17230,87993
149181,1235790302,46.0637,-39.6544,-0.594454,-23.4316,39.6588,-0.560946,-3.1266,1,35.1702,34.2113,-6.01442,5.50961,34.7359,0.157957,-0.174024,-1,78.7683,79.04259529609104,True,True,True,17253,20175
148031,221175184,4.38878,2.12559,-1.67922,3.45304,2.70886,1.06294,-0.668615,-1,15.3407,-3.42057,-3.5071,-14.5375,4.89898,-1.8081,-2.34371,1,15.4212,12.6150677506258,False,False,False,17258,58387
147114,517535829,80.1273,0.707059,-18.9705,-77.8461,18.9837,-2.11885,-1.53354,1,32.9976,-25.1923,-1.34414,21.2693,25.2282,0.765953,-3.08829,-1,92.6504,88.49930857914383,True,True,True,17259,41781
149181,441994844,1.96417,-0.0663731,-1.93976,-0.301481,1.9409,-0.154713,-1.605,1,90.0822,16.5054,-11.0402,87.8663,19.8573,2.19292,-0.589537,1,19.1367,16.286449603404314,False,False,False,17260,30183
147926,453272179,2.24228,-0.2836,-1.95217,-1.06602,1.97267,-0.517048,-1.71506,-1,36.7448,2.19492,-14.3879,33.7394,14.5544,1.57749,-1.41941,-1,13.4828,10.814192600754128,False,False,False,17275,82942
147114,721966911,11.5908,3.46498,-6.66029,8.83067,7.5077,1.00066,-1.09108,1,81.161,-7.83576,15.2466,-79.33,17.1423,-2.23669,2.04553,-1,59.4971,57.74656493988679,True,True,False,17276,36701
147114,235083003,3.07598,-2.24627,0.984054,1.85676,2.45237,0.698843,2.72869,1,60.3119,-15.1187,1.04118,-58.3769,15.1546,-2.0582,3.07283,1,22.7563,21.808040355834866,False,False,False,17277,42187
146944,375898639,23.4221,-22.8298,-4.61739,-2.46473,23.292,-0.105622,-2.94203,1,14.5437,4.38011,0.732437,-13.8491,4.44093,-1.85528,0.165686,-1,28.6318,30.20531824347703,True,False,False,17278,93805
147929,399609608,2.54383,2.53698,-0.170238,-0.0762481,2.54268,-0.0299828,-0.0670024,1,41.3167,-9.48634,4.97894,-39.9035,10.7136,-2.02565,2.65826,-1,15.9358,20.870513076163903,False,False,False,17310,72119
146511,1367838,21.8891,-16.9203,-11.3915,-7.94169,20.3976,-0.380123,-2.54905,-1,7.31109,4.82211,0.947681,5.41305,4.91435,0.951341,0.194055,1,24.3068,23.12579370843047,True,False,False,17325,98979
147926,354403575,18.1199,-4.75005,-8.77436,15.1255,9.9776,1.20357,-2.06698,-1,87.8771,5.96027,15.8458,86.2309,16.9297,2.3306,1.21103,-1,30.1793,19.49417776960722,False,False,False,17327,82650
147929,413983605,49.9264,14.4647,2.77971,-47.7042,14.7294,-1.89134,0.189857,1,17.5525,-4.31611,0.379171,-17.0094,4.33273,-2.07655,3.05397,-1,15.893,16.024252833916034,False,False,False,17332,73347
149011,492064894,25.6295,8.44707,-0.753757,-24.1857,8.48063,-1.77054,-0.0889972,1,69.5148,6.36996,-31.8722,-61.4483,32.5025,-1.3936,-1.37354,-1,20.8626,26.110182183168707,True,False,False,17337,47378
148031,20454943,6.7824,-2.59204,1.17774,-6.15591,2.84706,-1.51391,2.71511,-1,141.401,21.4688,-18.8695,-138.482,28.5826,-2.28157,-0.721052,1,19.2056,22.42424749871112,True,False,False,17342,58615
148029,78971525,23.5279,2.95796,11.9257,-20.0647,12.287,-1.26635,1.32767,1,7.99472,-2.64134,-7.27164,2.01546,7.7365,0.257653,-1.91922,-1,25.4193,29.940772620358903,True,False,False,17348,79562
149011,258133124,5.01237,-3.60722,-3.44119,0.519681,4.98536,0.104054,-2.37975,-1,21.1591,-3.82009,-19.3691,7.61268,19.7422,0.376636,-1.76552,1,6.58309,-4.272329759370125,False,False,False,17355,47956
149011,701186422,104.507,8.68742,26.6647,100.674,28.0442,1.99011,1.25584,1,5.58992,-1.63832,2.0614,4.9309,2.63314,1.38518,2.24233,1,9.69934,12.372360843774125,False,False,False,17357,44004
146644,1227683891,3.11405,-0.670503,-2.38442,1.8874,2.4769,0.702721,-1.84492,1,38.7687,15.9201,16.9348,31.0286,23.243,1.09959,0.816273,1,15.0478,15.57103372388602,False,False,False,17371,11104
149181,1571528411,26.121,-25.1503,-2.69552,6.51943,25.2944,0.254971,-3.03482,1,7.42573,4.25777,-0.837629,6.02588,4.33938,1.13137,-0.194249,-1,22.782,21.33549172848701,False,False,False,17373,19627
147115,91846722,8.24332,3.75551,1.85698,7.0993,4.18954,1.29804,0.459214,-1,130.62,-17.8952,-12.0209,128.829,21.5579,2.48782,-2.55009,1,22.4356,18.31764753365233,False,False,False,17374,3905
148031,129126397,3.24832,-1.71502,1.8681,2.02989,2.53596,0.733013,2.3135,1,49.4443,-2.54805,11.9694,47.9059,12.2376,2.0738,1.78055,-1,8.56002,-0.7382480845501025,False,False,False,17376,57294
146644,469934406,2.53875,-1.84959,1.30057,-1.15447,2.26108,-0.490657,2.52874,-1,134.18,29.214,0.484123,-130.961,29.218,-2.20548,0.0165701,-1,22.0393,30.73373065249742,True,False,False,17385,7877
148029,65333961,26.1816,-20.8732,6.12507,14.5695,21.7533,0.627715,2.85616,-1,18.889,5.66675,-0.460538,18.0131,5.68543,1.87036,-0.081092,-1,26.5785,32.052184522262856,True,False,False,17416,78227
147754,153407670,23.3731,19.0747,-2.4356,13.2862,19.2296,0.645216,-0.127,1,94.2961,-75.4851,-41.5827,-38.2704,86.1808,-0.430637,-2.63808,-1,90.0116,93.12659995137491,True,True,True,17423,66784
146511,209429567,3.04887,2.19345,-0.0210827,2.11754,2.19355,0.856657,-0.00961135,-1,43.086,7.84085,15.3328,-39.4947,17.2213,-1.56763,1.09809,-1,19.9058,20.36941876765307,False,False,False,17426,99872
149181,456638945,116.197,15.1674,-18.4043,113.723,23.8489,2.266,-0.881517,-1,8.22059,0.842843,1.85267,7.96464,2.03538,2.07342,1.14385,1,11.896,10.965008296636604,False,False,False,17436,32680
146944,159168810,61.7705,2.38395,13.7899,60.1643,13.9945,2.16483,1.39961,1,7.18786,0.950744,-5.04077,-5.03508,5.12964,-0.868278,-1.38438,1,40.3528,42.707904369994594,True,True,False,17442,88763
147754,355822801,41.1716,-7.96761,0.349468,40.3918,7.97527,2.32503,3.09776,1,73.9369,7.65294,-11.0832,-72.6998,13.4686,-2.38759,-0.966475,-1,109.958,109.9993594123725,True,True,True,17443,66457
147115,245369610,54.0468,13.3322,-6.27201,-51.9998,14.7338,-1.97373,-0.439723,1,13.4913,-0.940756,2.84074,13.1553,2.99246,2.18656,1.89059,-1,53.7325,51.333630686627394,True,True,False,17457,1895
148031,272013930,11.2401,1.08977,3.29681,10.6903,3.47226,1.84307,1.25155,-1,22.028,11.6043,-18.2703,4.09491,21.644,0.188083,-1.00493,-1,22.4235,31.05348537915215,True,False,False,17458,58539
147929,260356437,29.0529,9.25915,-4.34456,27.1931,10.2278,1.70463,-0.43872,-1,32.8109,3.14009,6.2023,-32.066,6.95188,-2.23348,1.10214,-1,60.3837,57.20721956093416,True,True,False,17459,67298
147926,483577700,12.8942,-12.3441,3.63125,0.835455,12.8671,0.0648839,2.85549,1,15.9848,2.67238,-0.749112,15.742,2.77539,2.43637,-0.273302,1,21.3854,22.41445546847105,True,False,False,17461,86759
147929,90146481,5.42383,0.871875,5.1842,-1.33487,5.257,-0.25127,1.40418,1,30.0779,12.3928,26.9897,4.75982,29.6989,0.159591,1.14035,1,6.1264,5.197116516082056,False,False,False,17479,69777
149181,377382619,37.1387,6.40732,-31.4359,-18.7086,32.0822,-0.554318,-1.36973,1,26.8534,2.39701,6.1821,-26.0219,6.63054,-2.07625,1.20091,-1,37.1335,38.96875883048239,True,False,False,17484,34849
146511,190121733,89.7779,17.5062,-3.01626,88.0029,17.7641,2.30337,-0.170622,-1,25.1812,6.21024,-0.45526,24.3991,6.22691,2.07471,-0.073177,1,2.61897,-1.5494214259807633,False,False,False,17485,97170
146644,1200654399,16.4547,14.044,-0.784035,-8.53879,14.0658,-0.574869,-0.0557693,-1,27.9775,5.58083,2.26645,-27.3214,6.02349,-2.21709,0.385765,-1,17.3477,17.35570541687765,False,False,False,17494,14868
149181,877932530,20.9239,13.6708,-12.1283,10.1893,18.2753,0.532082,-0.72568,-1,33.69,6.33042,-0.870142,33.0785,6.38994,2.34651,-0.136598,1,23.2716,25.895198543420484,True,False,False,17517,25629
149181,802704578,5.81633,4.43753,-2.12321,3.10323,4.91932,0.595077,-0.446274,-1,35.0588,30.8522,-0.0856961,16.6509,30.8524,0.516433,-0.00277762,1,5.505,6.385742716833799,False,False,False,17523,26142
148031,109189847,80.8761,76.2156,-23.1197,-14.0568,79.6451,-0.175589,-0.294524,-1,20.5685,4.65782,13.5976,14.7129,14.3733,0.897985,1.24078,-1,60.4928,61.50548341664388,True,True,False,17526,52125
149181,600292773,3.45827,-0.196914,-2.7346,2.10779,2.74168,0.708115,-1.64268,-1,102.333,-17.9732,2.35829,100.715,18.1272,2.41603,3.01113,-1,17.0011,6.589500164479235,False,False,False,17528,32313
146644,297847505,6.91874,1.71647,-3.8104,-5.51395,4.17916,-1.09022,-1.14755,-1,205.841,41.5806,-14.8956,-201.047,44.1681,-2.22053,-0.343992,1,19.3633,21.598481962315027,False,False,False,17535,7708
149011,71951604,29.6223,-7.91959,-0.657846,28.5365,7.94687,1.9904,-3.05872,-1,72.828,-13.8476,8.08032,71.0413,16.0327,2.19427,2.61338,1,7.17146,8.792006630436516,False,False,False,17541,49842
147929,523598815,20.9773,18.1518,3.00214,10.077,18.3984,0.523476,0.163907,-1,24.4611,10.7115,-6.7003,20.9455,12.6345,1.27923,-0.558977,1,15.9838,5.260510511695314,False,False,False,17551,72208
149011,631537326,34.9028,15.9182,-9.97891,-29.4149,18.7874,-1.23065,-0.559955,-1,22.02,-3.93809,6.16215,20.7702,7.31304,1.76665,2.13945,1,54.8396,59.98154830782297,True,True,False,17559,48236
149181,264578571,5.8487,-3.31378,-2.01297,-4.37882,3.87727,-0.969952,-2.59571,1,20.4792,-7.82276,-17.6922,-6.7222,19.3445,-0.34086,-1.98711,-1,7.59008,9.208842322681328,False,False,False,17585,34242
149011,734088136,14.5767,-2.89156,-0.238083,-14.2851,2.90135,-2.29734,-3.05944,1,29.5725,8.07594,-17.3945,-22.511,19.1778,-0.999092,-1.13613,-1,16.0443,20.18646065266511,False,False,False,17587,49760
149011,297180508,49.4326,0.420348,-41.3102,-27.1455,41.3123,-0.61715,-1.56062,1,41.7361,-1.10085,35.7007,21.5906,35.7177,0.572661,1.60162,-1,90.8238,82.2942109952047,True,True,True,17590,47317
148031,655706952,43.316,-4.99819,11.0687,-41.5786,12.1448,-1.94451,1.99495,-1,75.7661,-9.15746,11.5484,-74.3188,14.7385,-2.32074,2.24123,1,6.0365,3.790583388716678,False,False,False,17593,52568
149181,588817600,15.513,-10.4041,-3.46575,-10.9725,10.9662,-0.881782,-2.82004,1,22.9898,5.26822,-0.529651,-22.3718,5.29477,-2.14795,-0.1002,1,18.1186,5.032408946178968,False,False,False,17596,35514
146511,414064163,74.0261,-17.3643,4.64878,-71.8104,17.9758,-2.09346,2.88001,1,34.1712,2.15125,-8.99087,-32.897,9.24465,-1.98167,-1.33594,1,22.1978,26.914275005086708,True,False,False,17618,99066
148029,122189236,76.6076,-18.052,-2.94857,-74.3919,18.2912,-2.11085,-2.97968,1,27.9859,-5.66223,-0.18384,-27.4065,5.66522,-2.2801,-3.10914,1,2.17027,-2.8532402878271186,False,False,False,17638,80480
147926,352168468,27.5205,15.7564,-2.55902,-22.418,15.9628,-1.14053,-0.161006,1,17.2558,-2.6691,-1.83185,-16.9494,3.23725,-2.35766,-2.54011,-1,16.2655,12.869376973462137,False,False,False,17647,82608
146644,437995565,82.0195,-2.53932,14.5061,80.6865,14.7267,2.40228,1.74409,1,10.374,1.45986,1.47061,-10.1649,2.07217,-2.29373,0.789067,-1,57.505,63.25398025114378,True,True,False,17650,15158
149181,812967990,7.5368,7.4298,0.686109,1.06334,7.46141,0.142034,0.0920844,-1,94.4789,-25.7375,-11.9079,90.1223,28.3587,1.87326,-2.70826,1,40.3889,41.34353600942759,True,True,False,17661,26203
148029,420569881,65.6681,-23.5728,-1.52129,61.2724,23.6218,1.68155,-3.07715,-1,24.1152,3.9778,-1.61409,23.73,4.29281,2.41103,-0.385476,1,21.0197,20.05587931703552,False,False,False,17675,75572
146644,1632717876,2.40632,-1.67901,-1.50068,-0.848084,2.25191,-0.368228,-2.41222,-1,71.3331,8.45566,-9.54024,70.1847,12.7481,2.40704,-0.845594,1,21.4966,17.215643413876244,False,False,False,17678,13909
147754,432930556,3.01813,-0.370933,2.90973,0.710618,2.93328,0.239952,1.69759,-1,86.2481,-15.1553,-9.36158,-84.3884,17.8135,-2.25958,-2.58825,-1,26.1493,25.88256449794032,True,False,False,17681,61605
147115,319979573,18.489,-1.21864,3.38629,18.1353,3.5989,2.32009,1.91624,-1,62.6717,-8.73238,8.93418,-61.4139,12.493,-2.29581,2.34477,1,66.8072,64.71856284800505,True,True,False,17682,4733
149011,840886034,194.635,28.391,42.1899,187.874,50.8531,2.01781,0.978468,1,33.7479,-1.26074,5.66459,33.2452,5.80319,2.44618,1.78979,-1,15.4537,21.02493841150165,False,False,False,17686,46486
149181,611101395,9.99892,5.56675,7.04263,4.40354,8.97704,0.472729,0.901914,-1,50.656,-15.6516,-13.0951,-46.3635,20.4073,-1.55902,-2.44489,1,42.1906,48.96060703998143,True,True,False,17709,33888
148031,91772347,4.20309,-1.53826,-2.0517,3.3302,2.56431,1.07764,-2.21414,1,23.4693,5.09434,10.3567,-20.4351,11.5418,-1.33604,1.11366,1,19.788,33.75818489764586,True,False,False,17720,55948
148031,13586619,6.98875,0.718827,2.19286,-6.59676,2.30767,-1.77276,1.25403,-1,20.3414,-6.49193,-15.7898,-11.0595,17.0723,-0.609381,-1.96088,-1,14.7306,17.331826325922787,False,False,False,17729,53489
148029,127086948,37.4823,-1.12634,19.1673,-32.1912,19.2004,-1.28889,1.62949,-1,38.6384,3.26035,-19.826,33.0034,20.0923,1.27134,-1.40781,1,76.0837,80.46179338623378,True,True,True,17744,80522
146944,559094558,21.4672,-15.7195,-4.78171,13.8157,16.4307,0.764246,-2.8463,1,21.673,-1.90857,5.31179,-20.9251,5.64427,-2.02117,1.91574,1,38.7234,34.165406212717755,True,False,False,17778,88575
147754,50719240,13.9036,3.35278,-0.183874,-13.492,3.35782,-2.09909,-0.0547874,1,134.145,-27.2939,15.896,-130.374,31.5854,-2.12522,2.61421,-1,20.0263,18.249860967411912,False,False,False,17792,62625
147926,411940479,14.1555,-2.00457,3.20079,-13.6424,3.77669,-1.99611,2.13031,1,14.3587,-2.89714,1.79208,13.9488,3.4066,2.11741,2.58763,-1,27.6407,27.66702707128956,True,False,False,17817,88021
149181,1663077618,3.69857,2.20113,-2.46012,1.66802,3.30108,0.485942,-0.840904,-1,61.5495,18.512,2.85389,-58.6302,18.7307,-1.85882,0.15296,1,24.1543,17.995266179791976,False,False,False,17821,18613
147929,217797730,50.7468,13.0709,-2.64672,-48.9631,13.3362,-2.01178,-0.199788,-1,28.9901,-4.67007,-3.07056,-28.4462,5.58909,-2.32986,-2.55997,-1,16.2022,11.773841313187203,False,False,False,17830,70046
149011,179691277,131.254,37.9288,-3.97345,125.592,38.1364,1.90731,-0.10438,1,26.5791,2.55454,4.58507,26.0557,5.24868,2.3054,1.06249,1,16.587,11.120264584915668,False,False,False,17831,47213
147926,147497989,165.443,-20.8091,18.3071,163.105,27.7159,2.47268,2.42007,-1,13.3259,5.51301,4.04459,11.438,6.83755,1.28696,0.632951,-1,27.5595,28.32281367622566,True,False,False,17844,88083
148031,386303640,6.01382,-3.21742,2.17048,4.59383,3.88108,1.00546,2.54812,-1,24.0106,4.79822,-11.3913,-20.5846,12.3606,-1.28311,-1.17213,-1,23.6271,22.26098910719369,True,False,False,17849,53048
146644,99464586,12.7337,-2.1481,-1.76974,-12.4258,2.78322,-2.20162,-2.45247,1,82.6139,11.9597,-6.99626,-81.4437,13.8558,-2.47151,-0.529306,1,10.3233,21.53181212636513,False,False,False,17858,10448
147926,32540254,49.4057,-15.2703,42.5487,19.9337,45.2059,0.427787,1.91537,1,68.4994,12.4163,-42.5496,52.2258,44.3242,1.00199,-1.28687,-1,93.2013,84.34661414093713,True,True,True,17884,87273
149181,1151785897,27.5156,4.76441,19.3274,-18.9964,19.906,-0.84869,1.3291,-1,18.7518,-0.977025,-11.6934,14.6266,11.7341,1.04541,-1.65416,1,45.2654,47.03186277078476,True,True,False,17888,24589
146644,1619754194,21.2292,-15.9447,-12.1246,-7.03135,20.0309,-0.344188,-2.49146,1,10.9382,2.45029,4.23443,-9.78312,4.89227,-1.44351,1.04622,-1,22.5313,23.63358590131188,True,False,False,17895,7558
146644,106918745,18.9768,-3.4366,6.64449,17.4402,7.48061,1.58272,2.04812,-1,25.5575,5.66264,16.6287,-18.5635,17.5664,-0.920947,1.24258,1,37.8872,34.417738416120244,True,False,False,17909,15248
149182,122725926,32.6974,15.0091,-14.0729,-25.4126,20.5747,-1.03827,-0.753217,1,65.2301,-46.061,4.05823,46.0095,46.2394,0.877854,3.05371,-1,90.0058,105.10847153028628,True,True,True,17911,95604
149011,885782163,31.1523,13.4195,-16.0871,23.0561,20.9494,0.950725,-0.875562,-1,25.4543,-7.69771,2.54149,24.129,8.10641,1.811,2.8227,-1,27.5979,25.311023521251887,True,False,False,17917,51668
149011,673538000,8.61954,-0.315051,-3.04248,-8.05857,3.05875,-1.69609,-1.67398,-1,32.546,-25.6243,-9.69374,17.5689,27.3966,0.6039,-2.77993,-1,27.7325,27.236037356650986,True,False,False,17928,43103
147114,169972883,19.5603,18.5544,3.15715,5.32628,18.8211,0.279347,0.168542,-1,2.97165,0.496809,-2.08568,2.05762,2.14403,0.852587,-1.33695,1,9.43754,1.5342298203647378,False,False,False,17929,40860
146644,314859712,4.46979,-1.32367,-4.19521,-0.791911,4.39908,-0.179059,-1.87643,-1,19.0197,1.92542,-16.5813,-9.11601,16.6927,-0.522067,-1.45519,1,4.64359,1.8744124546327423,False,False,False,17934,9709
149181,1009422158,215.685,10.6929,-35.7813,-212.427,37.3449,-2.43919,-1.2804,-1,9.46641,1.746,-3.31298,8.69417,3.74491,1.57886,-1.08577,1,86.619,84.49568126652534,True,True,True,17936,25082
147114,329445015,78.0495,-9.52388,8.45677,77.0032,12.7366,2.49928,2.41547,-1,8.53205,2.92653,0.658033,-7.98738,2.9996,-1.70606,0.221172,-1,51.0545,55.112229329692,True,True,False,17959,39265
147115,622616641,113.564,-8.85807,-20.518,-111.343,22.3485,-2.30893,-1.97835,1,17.8168,1.34755,5.0974,17.0188,5.27251,1.88814,1.31235,1,89.831,93.9486962527454,True,True,True,17974,4944
146644,1352431778,7.99166,1.01938,2.3497,7.57009,2.5613,1.8043,1.16147,1,60.0313,-2.51515,-13.1691,58.515,13.4072,2.17951,-1.75951,-1,11.8569,7.381525326675022,False,False,False,17982,8488
147114,251460310,3.39303,-2.0015,-1.86229,-2.0096,2.73389,-0.681161,-2.39221,-1,10.5971,2.18191,-1.2758,10.2913,2.52753,2.11195,-0.529105,-1,10.8286,10.551366143630515,False,False,False,17995,38729
149181,563647230,52.2034,-14.1577,-25.5153,43.2866,29.1799,1.18554,-2.07737,-1,40.6853,5.41836,10.6753,38.8841,11.9717,1.89409,1.10112,-1,39.7454,41.75135546335368,True,True,False,18000,32406
147115,412356509,9.27591,5.44195,2.98331,6.89402,6.20604,0.95763,0.501465,1,89.833,17.5792,4.36878,87.9878,18.114,2.28409,0.243585,1,15.3619,24.33079009812684,True,False,False,18021,1478
147926,369618324,22.6161,20.0311,1.77073,10.3492,20.1092,0.494275,0.0881697,-1,39.4141,-6.90588,-4.57563,-38.5337,8.28417,-2.24169,-2.55643,-1,53.6026,57.88428917337009,True,True,False,18024,85475
146644,333526927,9.29151,2.50729,1.53272,-8.81456,2.93866,-1.81829,0.548691,-1,8.26235,-1.50582,1.89802,-7.89914,2.4228,-1.89771,2.24148,1,4.00216,2.743163008991913,False,False,False,18026,17854
147115,420929110,20.8047,17.2763,-4.03378,10.8669,17.741,0.579541,-0.229376,1,5.03623,1.1647,-1.51657,4.65908,1.9122,1.62339,-0.915883,1,7.47097,15.138025240304206,False,False,False,18042,2824
147926,560809178,28.0006,-1.51865,-13.4354,24.5197,13.5209,1.35696,-1.68335,-1,3.42433,-1.02573,2.80496,-1.67515,2.98662,-0.534996,1.92138,-1,18.6057,21.22325374784624,False,False,False,18055,80915
147754,62004823,8.23928,0.237783,-7.31752,3.77929,7.32139,0.495654,-1.53831,-1,45.5508,-10.2063,-23.0702,37.9272,25.227,1.19667,-1.98731,-1,11.4523,22.897840902930422,True,False,False,18057,67012
