Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,807558694,3.99908,2.63807,1.24531,2.7354,2.91723,0.836607,0.441043,-1,23.9354,-2.99108,4.62089,23.2939,5.50447,2.14946,2.14527,1,8.26291,2.441537188314104,False,False,False,14630,49984
147926,185234811,2.11658,-1.07909,1.33373,1.23961,1.7156,0.671047,2.25105,1,95.1431,14.7097,-9.82207,93.4845,17.6875,2.36692,-0.588737,1,15.1305,20.725040945543647,False,False,False,14651,80830
146511,157550232,14.0973,-1.37756,1.98764,-13.8883,2.41834,-2.44861,2.17685,-1,10.4643,2.27063,-0.740161,-10.1881,2.38822,-2.15728,-0.31511,1,4.609,7.582417684957592,False,False,False,14656,98263
146644,1316909162,78.6718,-12.0706,14.9111,-76.2968,19.1844,-2.08912,2.25131,1,6.92128,1.16111,-1.62695,6.62638,1.99879,1.91367,-0.950953,1,46.6553,47.07534130667089,True,True,False,14676,18022
148029,238268582,11.0439,2.02528,1.66386,10.7283,2.6211,2.11704,0.687742,-1,68.3122,-13.9189,11.5369,65.8765,18.0786,2.00452,2.4495,1,10.6471,17.352832782542688,False,False,False,14679,75381
149181,1053659161,60.6602,23.3041,-35.6073,43.2285,42.5554,0.892515,-0.99128,-1,133.167,-22.9542,34.8378,126.463,41.7201,1.82828,2.15339,1,93.6648,94.77036398860513,True,True,True,14692,29927
147929,205777290,63.4253,28.7592,18.9944,53.2437,34.4656,1.21938,0.583697,1,10.1891,-3.19795,-2.29865,9.39718,3.93836,1.60407,-2.51837,1,23.7292,22.12793754244948,True,False,False,14704,67642
146511,240412439,110.99,-20.0842,5.37265,109.025,20.7904,2.3592,2.88021,1,5.13034,-4.20952,2.6164,-1.32468,4.95637,-0.264185,2.58548,-1,35.0781,29.586688967726165,True,False,False,14719,97999
146644,48038208,53.1034,-4.45487,-25.296,-46.4783,25.6853,-1.35506,-1.74512,1,2.70015,1.98378,0.0366403,1.83142,1.98412,0.825897,0.0184679,-1,21.8299,19.7974995221527,False,False,False,14729,6449
148029,35755160,25.9636,-4.55977,0.562614,-25.5539,4.59435,-2.41709,3.01883,1,61.5423,8.33502,12.5786,-59.6637,15.0896,-2.08349,0.985592,1,14.4325,16.899530171074524,False,False,False,14742,79869
147926,329956706,68.0769,23.9801,0.732934,-63.7093,23.9913,-1.70349,0.0305547,1,10.0478,1.67358,-2.27655,9.64232,2.82551,1.94143,-0.936875,-1,50.1969,58.61848519907057,True,True,False,14755,87724
147926,208407226,11.726,0.0595741,5.49385,-10.3592,5.49418,-1.39122,1.55995,1,72.7242,5.52191,-15.394,-70.8615,16.3544,-2.17244,-1.22639,1,20.1464,23.58100625718684,True,False,False,14760,87527
146644,755282486,22.6886,4.50152,0.519825,22.2315,4.53143,2.29385,0.114968,1,80.4886,-14.333,4.2044,-79.0905,14.9369,-2.36871,2.85626,1,85.4026,83.35956996420843,True,True,True,14789,10944
147114,725462714,6.24963,3.18128,1.07876,5.27007,3.35921,1.23235,0.326929,-1,17.6993,-16.7548,1.08376,5.60064,16.7898,0.327677,3.077,1,16.3237,13.474623555508876,False,False,False,14797,37064
149181,1545395942,6.05007,3.34979,-5.00337,0.59034,6.0212,0.0978871,-0.98083,-1,50.4045,-7.68912,27.58,41.483,28.6317,1.16605,1.84269,1,29.8064,35.17642010089146,True,False,False,14816,18888
147114,597119783,24.3449,12.076,2.29462,-21.0138,12.292,-1.30565,0.187777,-1,3.15497,0.123079,-2.41531,-2.02607,2.41844,-0.761881,-1.51988,-1,8.75076,10.121232362308245,False,False,False,14819,37597
148029,34264483,5.50637,4.08763,0.671254,-3.62778,4.14238,-0.790749,0.162763,1,20.1282,8.42792,-14.0286,-11.718,16.3655,-0.665739,-1.02981,-1,9.30476,10.367975363444302,False,False,False,14843,79849
146944,525564994,15.6914,4.61307,-12.8574,-7.72184,13.6599,-0.538836,-1.22632,-1,4.06538,1.39205,-2.03633,-3.23154,2.46667,-1.08458,-0.971158,1,3.53115,5.58903910887089,False,False,False,14849,91918
146944,180753630,10.0964,2.77588,-0.941044,9.66158,2.93105,1.90819,-0.326849,-1,279.261,57.2596,-3.64399,273.304,57.3755,2.26495,-0.063554,-1,5.76331,13.30146568700043,False,False,False,14864,89889
149181,978617537,86.2679,14.7261,-12.7686,-84.0372,19.4909,-2.16764,-0.714323,1,17.8856,-6.75027,2.26599,-16.4071,7.12045,-1.57196,2.81772,1,24.186,25.81369977052314,True,False,False,14886,29090
146511,184225430,36.3428,10.1797,34.4278,-5.64786,35.9012,-0.156675,1.28331,1,99.0441,-11.7079,-35.3638,-91.7717,37.2515,-1.63362,-1.89051,-1,93.999,90.68541651309232,True,True,True,14899,97420
146944,572685735,2.06832,1.59248,-1.30936,0.165895,2.06166,0.0803801,-0.688142,1,79.9819,-14.002,12.6307,-77.7272,18.8571,-2.12386,2.40764,1,20.8403,22.64450381055334,True,False,False,14904,92209
147926,388059165,15.1422,-9.99591,-10.8253,-3.48991,14.7345,-0.234692,-2.31638,1,20.8345,-19.9228,-6.08956,-0.275613,20.8327,-0.0132295,-2.84495,-1,9.94485,11.870484837471398,False,False,False,14914,87983
149181,1231060862,25.2712,-8.8187,21.9578,8.8725,23.6625,0.366688,1.9527,-1,7.45876,-0.528309,-4.77221,-5.70789,4.80136,-1.00879,-1.68105,1,26.0485,35.29849271046843,True,False,False,14917,20318
149181,768947167,7.11321,-1.99743,1.0569,-6.74471,2.25982,-1.81357,2.65491,-1,41.4939,2.47749,20.0792,36.2275,20.2314,1.34589,1.44803,-1,32.3489,29.46201093847896,True,False,False,14928,22359
147114,668131311,73.4516,9.88629,7.87384,-72.356,12.6387,-2.44553,0.672567,-1,28.0288,-5.76919,-3.87233,27.1539,6.94828,2.07216,-2.55045,1,90.6756,96.85226976341788,True,True,True,14939,41847
147926,100182703,144.674,-11.913,-27.2888,141.577,29.7758,2.26318,-1.98241,-1,21.9796,-1.06054,-5.55651,21.2391,5.65681,2.03341,-1.75939,1,4.15649,9.95755521320198,False,False,False,14945,85762
148031,304065913,30.2801,-16.5022,-9.4456,-23.5657,19.0143,-1.04093,-2.62173,1,1.99845,1.91212,0.205254,-0.543583,1.9231,-0.279025,0.106934,1,12.7433,2.0482093062935345,False,False,False,14950,56165
147929,219868572,12.7779,2.65709,-1.24862,12.4361,2.93584,2.1504,-0.439297,-1,156.669,-12.9794,21.6154,-154.627,25.2129,-2.51339,2.11156,1,89.2896,87.5501914125382,True,True,True,14963,70061
147114,395956905,44.0913,-12.7198,-42.1405,-2.53533,44.0183,-0.0575652,-1.86394,1,47.0707,17.6062,43.51,-3.5426,46.9372,-0.0754039,1.18629,-1,90.8174,95.92243296508548,True,True,True,14964,38770
146644,453990419,32.1579,5.57681,-0.106005,-31.6705,5.57782,-2.4374,-0.0190058,-1,42.5688,-0.471962,11.9013,-40.8686,11.9106,-1.94667,1.61043,-1,12.5292,7.653373440790816,False,False,False,14970,16628
147115,606916029,96.6492,7.63432,14.0719,95.314,16.0094,2.48413,1.07371,-1,1.98865,-1.60567,-0.754256,-0.898708,1.774,-0.487108,-2.70244,-1,24.5248,26.34331305383288,True,False,False,14974,2957
146511,399015349,94.6287,10.2817,-14.1656,92.9958,17.5036,2.37203,-0.942948,-1,25.9136,-3.19931,15.5829,20.4561,15.9079,1.06983,1.77329,1,40.0867,38.84449903483616,True,False,False,14977,98460
149181,1754496545,129.877,-24.2758,-4.36032,-127.513,24.6643,-2.34523,-2.96387,-1,51.5547,35.984,22.3241,-29.4053,42.3463,-0.648074,0.555278,1,88.5106,91.33202319150018,True,True,True,14979,19056
147929,362773697,173.902,25.6257,43.3285,-166.457,50.3392,-1.91122,1.0367,-1,85.6467,-31.0954,-27.122,-75.0522,41.2617,-1.3596,-2.42434,1,93.522,94.3667496940426,True,True,True,14993,68128
147114,328324434,21.2643,13.2145,10.7759,12.7055,17.0512,0.689252,0.684097,1,5.71559,0.725194,2.72314,4.97258,2.81805,1.33309,1.31053,1,6.23408,12.578215467854118,False,False,False,15007,39266
149182,37936156,84.8886,-18.0189,1.46956,-82.9411,18.0788,-2.22821,3.06022,-1,6.41611,-0.547018,-2.09263,6.04055,2.16294,1.75079,-1.82648,-1,45.5825,44.99209529087919,True,True,False,15018,96893
149011,950687080,113.285,-19.0176,-11.3976,111.094,22.1714,2.31453,-2.60167,-1,30.8421,5.19195,1.62714,30.3583,5.44095,2.4202,0.303701,-1,21.8445,22.940980236636808,True,False,False,15019,46290
146511,457070193,7.23888,3.9232,-5.27368,3.03286,6.57291,0.44644,-0.931198,1,1.92364,-0.71973,1.23936,-1.2831,1.43319,-0.805354,2.09692,-1,7.37239,3.16803764136339,False,False,False,15024,98746
148031,358640248,24.6297,-7.9414,13.108,-19.2804,15.326,-1.0526,2.1155,-1,10.8985,0.0110785,-1.97739,-10.7176,1.97742,-2.39164,-1.56519,-1,13.2509,9.9431598332319,False,False,False,15065,54582
146511,225251024,8.08488,1.47507,-3.55324,-7.11083,3.84725,-1.37366,-1.17731,-1,64.9001,10.2249,7.42495,-63.658,12.6364,-2.3198,0.62807,-1,12.9111,12.16263653861568,False,False,False,15090,97309
148029,22215173,142.539,33.451,-6.23144,138.418,34.0265,2.11106,-0.184175,1,20.752,4.07763,-1.90888,20.2577,4.50232,2.20922,-0.437833,1,3.35897,5.9571558719296345,False,False,False,15107,74079
149011,703645613,91.1524,-18.2177,-2.07429,89.2893,18.3354,2.28657,-3.02822,1,9.78445,1.76723,2.89694,-9.17715,3.39343,-1.72057,1.02303,-1,59.1524,61.801894760886746,True,True,False,15108,44822
147754,26425902,65.4073,-46.2402,12.9766,44.4024,48.0265,0.826996,2.868,-1,84.2756,44.9928,1.94808,71.2337,45.035,1.23927,0.0432706,1,93.8562,97.76936836865036,True,True,True,15131,66267
148029,188756344,67.0728,14.6687,1.37449,65.4347,14.733,2.19655,0.0934295,-1,13.2204,1.87537,2.25361,-12.8912,2.93186,-2.18675,0.876748,-1,58.3036,67.39683328117215,True,True,False,15141,78130
148031,173785969,68.2649,-12.5827,-24.6157,-62.4167,27.6452,-1.55331,-2.04334,1,19.2745,-1.02286,4.58939,-18.6922,4.70199,-2.08872,1.79009,-1,22.3235,28.73319139091092,True,False,False,15160,54734
149181,667142127,2.31834,-2.11905,0.399579,-0.851266,2.15639,-0.385169,2.95522,1,160.951,25.3161,-9.86014,158.642,27.1685,2.46499,-0.371405,-1,33.6384,36.10233338124426,True,False,False,15174,18943
147926,281113865,2.55426,0.750815,-2.4241,-0.290268,2.53771,-0.114134,-1.27044,-1,21.2965,-20.6176,-1.82127,-5.01407,20.6979,-0.239942,-3.05349,1,11.3143,11.492817437204716,False,False,False,15192,82821
148029,301859937,2.08199,0.980018,1.81777,-0.26443,2.06512,-0.127698,1.07634,-1,28.8909,17.1547,1.56086,23.1941,17.2255,1.10648,0.0907377,-1,9.65758,6.725140168166158,False,False,False,15220,79172
146944,672152677,10.2247,-0.434263,2.25624,-9.96323,2.29765,-2.1732,1.76094,1,82.7298,-14.6826,3.39328,81.3457,15.0697,2.38764,2.91447,1,57.3118,51.27906293191048,True,True,False,15226,88839
147929,354514589,4.20336,1.64711,2.47913,2.96803,2.97642,0.879378,0.984372,1,59.5806,-12.5422,-4.23436,58.0914,13.2377,2.18483,-2.816,-1,14.7769,11.439009409192536,False,False,False,15229,69243
149181,1008593515,84.4781,-40.3946,-21.3416,-71.0588,45.6858,-1.2251,-2.65554,1,37.4307,11.3872,4.10071,-35.42,12.1031,-1.79495,0.345658,1,48.84,42.843475340891,True,True,False,15233,24076
149181,422135500,24.3013,-17.033,9.388,14.5703,19.4488,0.692478,2.63785,1,1.83615,-0.447214,1.34495,1.16728,1.41736,0.750963,1.89181,-1,3.83908,4.01470795874528,False,False,False,15238,34602
149181,218789020,2.42033,-1.0917,-2.10742,0.474308,2.3734,0.198536,-2.04876,-1,10.7211,-0.587745,10.5253,-1.95298,10.5417,-0.184218,1.62658,-1,9.84018,8.88799682741425,False,False,False,15259,35170
146644,400054098,73.3437,21.5335,-6.38287,-69.8202,22.4596,-1.85227,-0.288165,1,5.7809,-2.80163,-0.813954,-4.99071,2.91748,-1.30619,-2.85885,-1,16.1663,18.46138713299888,False,False,False,15266,8310
147926,229153145,21.4111,-3.25537,-3.49113,20.8722,4.77341,2.18133,-2.32126,-1,12.8472,12.7564,1.50051,0.274819,12.8443,0.0213946,0.11709,1,25.1437,29.865746277440977,True,False,False,15273,87072
149181,332411865,41.9979,-2.1121,-18.1503,37.8144,18.2728,1.47426,-1.68664,1,31.3486,2.64488,-4.6985,30.8815,5.39178,2.44596,-1.05809,-1,11.7576,0.80374376466653,False,False,False,15281,32861
149011,901989366,14.0192,-3.29613,-1.18889,13.5742,3.50399,2.06367,-2.79542,-1,125.249,29.9789,4.97927,-121.506,30.3896,-2.0943,0.16459,-1,83.785,81.25437285582235,True,True,True,15321,46929
149181,398660210,2.9498,1.31272,2.24309,1.39522,2.59898,0.513913,1.04131,1,32.305,-2.45533,19.6218,25.5455,19.7748,1.07345,1.69528,1,6.14192,3.599843635522884,False,False,False,15345,35433
146944,396997503,49.7156,9.06389,10.4475,-47.7528,13.8313,-1.95259,0.856195,-1,2.89422,1.32182,-2.49248,0.645616,2.82129,0.226886,-1.08319,1,19.4308,27.533308693132845,True,False,False,15346,89993
147754,13237926,5.04207,2.36381,-0.816518,4.37815,2.50086,1.32622,-0.332593,1,124.499,-8.28592,21.8183,-122.292,23.3387,-2.35843,1.93374,1,49.0009,64.22991931876068,True,True,False,15382,65376
149011,333736787,40.1194,10.7166,14.6318,-35.7859,18.1366,-1.43155,0.938643,-1,5.41687,-5.3933,0.489872,-0.121715,5.4155,-0.0224733,3.05101,1,22.9607,29.06350426450905,True,False,False,15409,44248
149181,1684181405,46.5698,17.5117,-11.9579,41.462,21.205,1.42346,-0.599122,-1,9.33442,4.16728,-6.25252,5.53815,7.51401,0.68275,-0.982912,-1,10.7085,16.36021521674359,False,False,False,15417,29110
146944,543966615,2.97577,-0.199681,-2.6882,-1.26053,2.69561,-0.452068,-1.64494,1,14.6118,-5.37955,-13.5678,-0.692463,14.5953,-0.0474263,-1.94828,-1,3.18161,-0.8186372921202922,False,False,False,15419,91643
146644,79863255,20.3404,2.25232,-17.9548,-9.28876,18.0956,-0.493091,-1.446,1,28.0602,-1.2591,4.79057,27.6196,4.95327,2.41957,1.82781,1,42.8055,40.07393296292305,True,True,False,15423,9179
147754,66988181,19.1106,6.75921,11.6583,13.5503,13.4761,0.885266,1.04538,1,2.45556,-0.218048,1.47223,1.95314,1.48829,1.08595,1.71784,1,3.08921,2.523048002835289,False,False,False,15438,62369
146644,1262781189,24.8282,-5.18203,14.0652,-19.7928,14.9894,-1.09086,1.92379,-1,13.082,4.68122,-10.7309,-5.83718,11.7076,-0.479944,-1.15945,-1,27.7294,29.19657079581498,True,False,False,15439,12079
147114,475706291,2.63977,0.502262,-2.57016,0.332332,2.61877,0.126566,-1.37781,1,57.4311,-5.14636,8.64871,-56.5424,10.064,-2.427,2.10756,1,19.759,12.686079155718865,False,False,False,15443,39006
148029,185888891,79.0994,8.8278,-14.3296,-77.2881,16.8305,-2.22914,-1.01866,-1,2.34128,-0.625097,1.97287,1.0948,2.06954,0.507007,1.87764,1,24.6413,32.26498980695304,True,False,False,15461,78067
149011,484820416,8.46017,-4.25675,-5.41233,4.91541,6.88573,0.66398,-2.23725,1,73.7908,37.5229,-5.6239,63.2889,37.9421,1.2845,-0.148772,1,29.7483,24.95506036562044,True,False,False,15462,51447
147115,345476857,3.00117,2.71471,0.541895,1.15918,2.76827,0.407376,0.197024,1,51.4166,-1.7414,40.1342,32.0918,40.1719,0.731779,1.61416,-1,14.1484,11.826206214325111,False,False,False,15465,2513
149181,84803413,85.8784,-2.35992,19.1899,-83.6736,19.3345,-2.17127,1.69316,1,19.9777,-3.16796,2.65969,-19.5448,4.13642,-2.25704,2.44319,-1,6.59617,1.2576970761688973,False,False,False,15468,30312
147926,368112052,9.70794,3.18142,0.959294,-9.12154,3.3229,-1.73459,0.29286,-1,23.8311,2.49124,4.14978,-23.3344,4.84014,-2.27672,1.03013,-1,3.63283,-4.37972114883234,False,False,False,15471,85447
149011,125234579,135.468,-38.3039,0.700581,129.938,38.3103,1.93554,3.1233,-1,5.59903,-2.67124,-2.65885,4.14055,3.76895,0.9494,-2.35852,-1,15.4932,19.68136300567921,False,False,False,15473,49189
147114,642351770,39.8173,3.20528,-13.9369,-37.1606,14.3008,-1.68321,-1.34474,-1,17.1956,-0.58797,6.68232,15.8332,6.70814,1.59406,1.65856,-1,52.3082,51.25396597412913,True,True,False,15481,41634
147115,529954086,3.46691,-1.49417,-2.20683,2.21738,2.66508,0.75747,-2.16596,-1,13.7009,-10.5346,-7.42319,-4.65116,12.8873,-0.353503,-2.52775,-1,7.16811,1.5735325195753926,False,False,False,15482,2109
148031,541644788,49.2949,-8.05983,30.4105,37.9504,31.4604,1.01999,1.82987,-1,52.4039,22.3748,-21.0787,-42.4409,30.7399,-1.12668,-0.75558,1,100.152,113.42739183615798,True,True,True,15500,56041
148029,127906015,25.4907,-16.7103,-15.3715,-11.587,22.705,-0.490431,-2.3979,-1,23.1486,16.5724,13.3465,-9.11493,21.2785,-0.416239,0.67799,1,43.9669,48.55536089174529,True,True,False,15511,80547
147754,547937851,34.9133,-18.8473,5.93411,-28.7837,19.7594,-1.17051,2.83657,-1,3.95056,2.27817,-3.21007,0.335153,3.93632,0.0850413,-0.953593,1,20.4724,20.46057867048248,False,False,False,15514,63181
146644,545881004,4.7613,-4.33205,1.03584,-1.68238,4.45417,-0.36926,2.90689,1,46.748,15.3192,-10.1469,-42.9853,18.3749,-1.58586,-0.58502,1,21.3137,17.119079843587606,False,False,False,15530,10630
149181,413875091,105.334,-10.0547,-15.0114,-103.773,18.0676,-2.44872,-2.16097,1,11.1664,1.3024,6.05594,9.29074,6.1944,1.19469,1.35896,-1,66.9975,60.49910830061074,True,True,False,15545,32713
149181,1534106659,12.0909,-1.21997,2.69765,-11.7228,2.96069,-2.08484,1.99551,-1,23.2702,11.1255,19.1277,7.20103,22.128,0.31994,1.04398,1,25.6026,24.10085781769038,True,False,False,15549,23294
147929,106684652,3.5004,-1.61632,2.77029,1.40207,3.20734,0.4243,2.09895,1,50.7854,-0.0634269,-19.7672,46.7804,19.7673,1.5965,-1.57401,-1,18.2668,21.93946038147779,False,False,False,15555,69802
149181,1071867086,56.0942,22.0066,34.1978,38.6365,40.6667,0.845628,0.998996,1,40.1283,1.56675,-34.8116,-19.8992,34.8469,-0.543841,-1.52582,-1,91.3871,90.0829772424925,True,True,True,15560,29463
149011,476179971,9.02235,-3.72384,2.96003,-7.66642,4.75697,-1.25513,2.46998,-1,23.0924,1.23739,-5.63522,22.3601,5.76948,2.06409,-1.35464,-1,28.3216,31.09243478125626,True,False,False,15579,47338
149011,880069290,81.6354,-35.0942,0.58595,73.7048,35.0991,1.48744,3.1249,1,42.4775,39.5719,-1.75126,15.3404,39.6107,0.378199,-0.0442262,-1,86.3339,88.73735262139577,True,True,True,15582,51625
149181,866203491,31.1245,7.0066,-2.15055,-30.2493,7.32921,-2.12512,-0.297804,1,115.6,-24.3746,6.22016,-112.83,25.1557,-2.20615,2.89173,-1,27.1712,30.391121431694444,True,False,False,15583,21129
149011,561792114,22.9807,3.38199,8.2631,21.1754,8.92842,1.59849,1.18231,1,109.474,-19.5494,-25.7468,104.592,32.3277,1.89036,-2.22022,1,34.0553,34.75786165632924,True,False,False,15585,51871
147114,204832250,101.993,-6.35631,-23.0068,99.1609,23.8687,2.1315,-1.84035,-1,14.3739,0.139181,3.79367,13.8635,3.79622,2.00664,1.53413,-1,18.9464,13.710159928848396,False,False,False,15592,38389
149011,414805359,2.56851,1.6546,1.94274,-0.292027,2.55185,-0.114189,0.865323,-1,108.835,-29.0307,-7.41301,-104.63,29.9623,-1.96353,-2.89158,-1,24.957,21.87675936892632,False,False,False,15619,51201
147754,324409284,39.0816,10.7659,-2.93199,37.4549,11.1581,1.92561,-0.26589,1,46.1134,-6.4187,-7.14048,-45.1027,9.60136,-2.25133,-2.30301,1,84.1389,87.76757533645315,True,True,True,15622,62056
147929,299915449,17.2223,-16.2451,-5.71779,0.11218,17.222,0.00651372,-2.80316,-1,7.2807,6.53484,2.81176,-1.54872,7.11408,-0.216014,0.406328,-1,22.2621,17.94853264364135,False,False,False,15623,70549
147114,80267041,35.1047,-19.4856,-14.4902,25.3513,24.2828,0.91215,-2.50218,-1,7.59955,0.454798,-2.03831,7.30695,2.08844,1.96538,-1.35127,1,11.0332,10.416149115412663,False,False,False,15629,36862
147115,483347438,11.9085,1.84655,-2.04962,-11.5845,2.75875,-2.14192,-0.837471,-1,80.1125,13.6387,8.62948,78.47,16.1395,2.28501,0.564131,1,60.9189,73.28710164299041,True,True,False,15656,58
149181,436261146,10.2645,-3.54504,1.92178,9.43922,4.03244,1.58643,2.64483,1,174.86,28.7076,-5.2037,172.409,29.1754,2.47677,-0.179319,1,23.6309,26.363053202253774,True,False,False,15657,35734
149182,355510175,43.1189,6.54707,18.7461,-38.2748,19.8565,-1.41077,1.23479,-1,8.2847,2.39688,4.14875,-6.75863,4.79136,-1.14412,1.04691,1,3.18643,-0.1196928328291675,False,False,False,15661,94682
149011,67974378,9.76639,4.983,1.39647,8.28264,5.17498,1.24926,0.273237,1,108.742,9.89448,22.7755,-105.869,24.8319,-2.1567,1.16096,-1,60.9555,58.60848515676719,True,True,False,15673,48609
149011,532882198,41.449,19.9494,4.44755,-36.0592,20.4391,-1.33293,0.219355,1,14.4456,0.296197,3.0105,14.1253,3.02504,2.24547,1.47272,-1,46.6649,42.68294022449208,True,True,False,15680,42939
149181,106160536,2.3559,-0.621441,1.5919,-1.62171,1.7089,-0.844833,1.94298,-1,18.3866,2.87079,4.93103,-17.4788,5.70583,-1.83828,1.04358,-1,4.22035,2.906710954914009,False,False,False,15693,31788
149181,679643720,19.6879,0.087432,-3.44455,19.3841,3.44566,2.42829,-1.54542,-1,42.4762,-32.1163,-1.84374,27.7376,32.1692,0.780538,-3.08425,1,24.2923,20.26111896946973,False,False,False,15700,22177
146644,855963468,25.2118,-14.2274,-10.408,-18.0246,17.628,-0.897194,-2.51001,-1,23.592,3.978,2.15792,-23.1538,4.5256,-2.33497,0.497038,1,22.65,23.922718888309923,True,False,False,15715,7962
149181,791098452,109.848,30.6999,-31.8172,100.557,44.2133,1.56001,-0.803268,-1,141.571,-26.7337,25.8703,136.596,37.2016,2.01187,2.37261,1,83.1798,83.16250642456771,True,True,True,15724,18751
147929,169010446,15.6633,-8.03381,13.3968,1.14966,15.621,0.073531,2.11098,1,4.87837,1.44407,1.36115,4.45651,1.98446,1.54841,0.755849,-1,11.3714,12.269080006159063,False,False,False,15725,69260
147929,312551047,82.7457,-15.9993,12.8901,80.1543,20.5459,2.07047,2.46341,1,6.5481,3.61957,-1.20722,5.32156,3.81558,1.13489,-0.321924,1,19.4295,21.52397931917285,False,False,False,15727,67953
148031,236723612,4.11801,3.56408,-0.260868,2.04629,3.57362,0.545197,-0.0730634,-1,17.508,13.6814,-10.0487,-4.2861,16.9752,-0.249883,-0.633492,1,7.67926,4.4662396874547445,False,False,False,15736,53455
147754,476326503,27.3759,18.803,-4.00077,-19.4905,19.2239,-0.891147,-0.209647,-1,59.3636,-21.4822,-7.98124,-54.7618,22.9169,-1.60542,-2.78587,1,43.123,43.36903629378428,True,True,False,15738,66686
146644,1499110754,50.2976,44.1288,9.40024,-22.2291,45.1189,-0.474655,0.209881,1,50.792,-42.7034,-16.6661,-21.8745,45.8403,-0.460716,-2.7695,-1,90.6595,88.96711629059394,True,True,True,15747,12554
147115,106912006,4.27903,-3.14641,-2.25548,-1.82291,3.87132,-0.455012,-2.51965,-1,142.365,23.4147,27.706,137.666,36.2749,2.04377,0.869147,-1,44.6385,43.983240534234746,True,True,False,15753,5265
147754,220484164,47.8972,-6.0926,-11.4322,46.1122,12.9543,1.98196,-2.06044,-1,61.6432,9.35431,11.0974,59.9101,14.514,2.12524,0.870422,1,27.3427,24.4149583884092,True,False,False,15767,64748
149181,235313737,3.45075,-1.82027,-1.68277,2.40054,2.47893,0.858835,-2.39543,-1,93.0591,12.9938,21.3518,89.6396,24.9948,1.98917,1.02411,-1,18.1947,15.229329935320514,False,False,False,15779,31333
146944,140423729,6.86173,-0.902596,3.28412,5.95678,3.40589,1.32538,1.83901,-1,89.2213,-16.657,-7.32847,-87.3457,18.1979,-2.2724,-2.72712,1,47.7817,54.7164710860279,True,True,False,15782,93233
146944,353338722,9.11808,1.80161,-1.2158,8.85524,2.17347,2.11257,-0.59364,1,28.1959,-14.6853,-22.6253,-8.21271,26.9733,-0.299957,-2.14651,1,25.6424,18.651983576002188,False,False,False,15784,93425
149011,121830542,2.59957,-1.9252,1.13437,1.32838,2.23455,0.56408,2.60914,-1,32.4465,-19.6064,8.86466,24.2854,21.5173,0.969481,2.71697,1,2.92737,2.4198733996908968,False,False,False,15793,50174
149181,1760953468,167.917,-38.8362,17.4523,-162.429,42.5774,-2.04882,2.71925,1,17.2113,0.936399,-6.87573,-15.7504,6.9392,-1.55816,-1.43544,1,31.2442,33.26137155307012,True,False,False,15795,27949
147929,133713876,65.8363,24.3086,-26.8164,54.9944,36.1943,1.20549,-0.83441,-1,108.524,-2.1013,18.9511,106.836,19.0672,2.42434,1.68123,1,60.4768,64.6954533619334,True,True,False,15827,67119
149182,334811194,44.7771,-2.14358,23.3379,38.1541,23.4361,1.26373,1.66239,1,2.64479,-0.640042,-2.1557,1.3922,2.24871,0.585143,-1.85941,-1,15.1159,13.80307420233342,False,False,False,15829,94879
149181,465296907,86.0919,15.2943,-6.9006,-84.441,16.7789,-2.3188,-0.423842,-1,12.455,-2.68392,1.89616,12.0136,3.28616,2.00767,2.52653,1,65.4347,68.41633609335729,True,True,False,15834,36262
146511,343634164,18.4753,-9.62526,-4.0556,-15.2395,10.4448,-1.17183,-2.74282,1,8.14439,3.78722,-0.220456,-7.20691,3.79363,-1.39788,-0.058145,-1,12.345,5.212029530408562,False,False,False,15839,99930
147115,595677544,3.28691,-1.54151,-0.207911,2.89556,1.55547,1.37994,-3.00753,1,97.751,-17.5753,12.8921,95.2899,21.7968,2.18114,2.50871,-1,6.47592,9.92102468291062,False,False,False,15868,4201
147115,161173783,1.69594,0.551842,0.797607,1.39123,0.9699,1.15782,0.965546,1,80.1569,0.251266,-15.2867,78.6853,15.2887,2.3408,-1.55436,1,8.77798,5.405374957304078,False,False,False,15869,3547
149011,480881730,31.2561,21.6561,15.6939,16.1758,26.7448,0.572955,0.627102,-1,32.1962,11.6055,-16.9676,24.7792,20.557,1.01942,-0.970904,-1,35.2267,33.530414339513655,True,False,False,15934,51809
148031,332122468,4.83273,-0.452376,-4.15858,2.4201,4.18311,0.550336,-1.67915,1,13.0031,3.27131,-11.6963,4.64497,12.1451,0.373697,-1.29808,-1,2.97963,6.204584769728623,False,False,False,15958,56468
146944,679312409,2.01504,1.49494,0.552679,1.23291,1.59383,0.711882,0.354115,1,68.4345,1.02373,-15.7511,66.5893,15.7844,2.14643,-1.50589,1,11.2227,11.506712901704956,False,False,False,15960,88911
149181,152678799,4.675,2.97271,-1.63682,-3.21551,3.39355,-0.843784,-0.503316,1,80.2121,-20.8516,-11.2621,-76.6313,23.6987,-1.88983,-2.64638,-1,18.5545,18.022325625670177,False,False,False,15963,32581
149181,1754704821,27.8381,5.84806,-11.1655,24.8212,12.6043,1.4298,-1.08832,1,2.35269,0.506161,-1.72937,1.51268,1.80192,0.763202,-1.28606,1,3.36997,0.7472503849714704,False,False,False,15967,19052
