Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1538924876,42.1484,-20.5702,12.7926,34.492,24.2236,1.1518,2.58523,-1,50.6577,33.6001,-25.5464,-28.011,42.2089,-0.622615,-0.650066,1,90.7663,95.38009101296456,True,True,True,14231,19477
146944,233137536,3.70286,1.04146,-3.28312,1.35929,3.44434,0.385057,-1.26362,-1,73.7619,12.2308,12.3941,71.6771,17.4128,2.12255,0.792032,1,20.1818,11.482367116051192,False,False,False,14242,90422
147929,359166375,83.9696,10.5808,-16.4845,81.6529,19.5881,2.13479,-1.00016,-1,9.80577,-5.54237,0.453134,8.0765,5.56087,1.16806,3.06002,1,21.449,25.11477781207833,True,False,False,14253,68031
148031,153286164,9.23496,-2.96088,3.55652,7.99179,4.62771,1.3144,2.26506,-1,90.2923,-6.10953,-13.8606,-89.0127,15.1473,-2.47126,-1.98596,-1,56.1502,57.11893761874128,True,True,False,14256,58264
149181,49798340,19.5303,-12.1977,15.1467,1.79626,19.4475,0.0922337,2.24876,1,98.4342,-21.4274,-5.64137,95.9079,22.1576,2.17144,-2.88416,-1,56.1116,54.0684879419716,True,True,False,14258,34990
147115,40093931,101.91,-8.72311,-16.3641,100.208,18.5439,2.38871,-2.06055,-1,31.8183,-1.69944,6.97139,30.9986,7.17554,2.16955,1.80991,-1,21.7038,31.10927659123441,True,False,False,14259,2563
147754,589991066,5.18332,-2.20656,1.06323,4.56809,2.44936,1.38159,2.69257,1,63.3839,0.89006,11.7291,-62.2828,11.7628,-2.36869,1.49506,1,34.7144,40.876036536443614,True,True,False,14261,60932
146944,609934907,2.7611,-2.11488,-0.242658,1.75843,2.12876,0.752869,-3.02735,1,88.7903,13.3977,8.24706,-87.3854,15.7325,-2.41575,0.551781,-1,29.297,32.836178910874786,True,False,False,14264,90328
147114,249132640,157.314,-13.2476,32.6942,153.308,35.2761,2.17537,1.95577,-1,11.7521,1.11722,-4.93228,10.6084,5.05723,1.48648,-1.34804,-1,28.2308,30.091039340332348,True,False,False,14283,41506
146644,948952135,27.5621,-9.5717,8.79999,24.3025,13.0022,1.38352,2.39818,1,5.47945,-0.0702776,-2.83369,4.68932,2.83456,1.27744,-1.59559,-1,11.0749,10.787769211493986,False,False,False,14302,10681
149011,761932902,236.514,-11.7837,34.2799,-233.719,36.2487,-2.56283,1.90189,-1,46.0831,-10.1854,3.91047,-44.7729,10.9102,-2.11957,2.77502,-1,19.021,22.59301957665047,True,False,False,14309,50573
149181,162835674,39.8588,-4.56526,17.5722,-35.4838,18.1555,-1.42307,1.82498,-1,18.5729,-2.93138,-2.24228,18.2025,3.69064,2.29903,-2.48861,-1,53.1453,51.81055935262643,True,True,False,14328,33177
149181,1546730461,176.731,-41.1181,-45.1156,165.854,61.042,1.72496,-2.30987,-1,17.0361,-2.53764,-6.07737,15.7117,6.58589,1.60391,-1.96634,1,7.27169,7.733001544441067,False,False,False,14333,18907
149181,952243628,126.024,34.1853,38.1572,-115.141,51.2309,-1.54914,0.840246,1,1.50945,0.0766198,-1.06019,1.07171,1.06296,0.887183,-1.49865,-1,26.5126,27.891428597472025,True,False,False,14337,23553
146644,1614311464,86.0396,23.1307,-7.019,-82.5743,24.1722,-1.94241,-0.294619,1,8.04234,3.81767,0.832322,-7.02936,3.90735,-1.34996,0.214659,1,7.62257,10.28494692897969,False,False,False,14339,14601
146944,169030363,2.32564,-2.03888,-0.166797,-1.10624,2.04569,-0.517374,-3.05997,1,45.5195,-7.29163,16.1881,41.9142,17.7545,1.59424,1.99401,1,16.7369,10.201425106691888,False,False,False,14345,89173
147114,261649687,45.6402,-9.39453,3.3125,-44.5399,9.96142,-2.20309,2.8026,-1,69.937,18.684,1.89381,-67.3685,18.7797,-1.98943,0.101015,-1,26.8556,27.745113920921085,True,False,False,14348,42265
147114,416983232,60.556,7.82196,6.3974,59.707,10.1049,2.47666,0.685547,-1,42.8415,19.0192,2.72217,-38.2917,19.213,-1.4405,0.142162,-1,97.1021,92.38068387745108,True,True,True,14354,39061
147754,120631927,14.2255,-13.0284,3.12347,-4.78222,13.3976,-0.349771,2.90629,-1,4.77191,2.37075,4.05149,-0.857947,4.69415,-0.181767,1.04136,-1,12.8072,19.98129239705256,False,False,False,14361,65227
147926,506316420,7.21682,6.64604,-2.79621,0.30632,7.21032,0.0424709,-0.398251,-1,13.4931,-10.6893,6.82984,-4.59964,12.6849,-0.355097,2.57303,1,19.4384,19.467427625283616,False,False,False,14368,86604
147929,139392416,17.2385,-16.1087,4.69772,-3.95043,16.7797,-0.233307,2.85784,-1,25.8353,4.52654,-3.03141,-25.2544,5.44785,-2.23836,-0.590097,1,29.4195,28.00075361982137,True,False,False,14398,71280
148031,419979040,35.6168,-25.2285,7.86637,-23.8788,26.4265,-0.811534,2.83934,-1,48.9002,6.00179,-9.15705,-47.6588,10.9487,-2.17694,-0.990615,-1,40.6715,44.16218225711117,True,True,False,14404,59980
147754,85468451,23.0161,-11.3968,-6.18639,19.0153,12.9676,1.17596,-2.64428,1,5.96813,0.119857,5.40394,-2.53015,5.40527,-0.452489,1.54862,1,20.9891,14.807131348753888,False,False,False,14405,65198
147929,180410743,58.7503,0.0796219,12.7713,-57.3453,12.7715,-2.20719,1.56456,1,129.689,21.6974,-13.5802,-127.138,25.5969,-2.30593,-0.559238,-1,31.6296,31.26326842647815,True,False,False,14409,68623
149181,1584067613,4.26166,-1.56642,-1.80241,-3.52978,2.38796,-1.18258,-2.28626,-1,83.4918,4.12668,18.018,81.4199,18.4845,2.18847,1.34565,-1,36.9364,32.47647647673059,True,False,False,14417,22942
147115,244247125,86.136,-7.61004,14.238,-84.6096,16.1441,-2.35862,2.06165,1,4.65475,3.31832,-3.08236,-1.07448,4.52904,-0.235072,-0.748549,1,27.538,30.891022516258367,True,False,False,14425,1878
147114,202898626,25.9172,0.0928396,-10.6687,-23.6194,10.6691,-1.53536,-1.56209,-1,22.0885,-0.496265,4.0553,-21.7074,4.08555,-2.37208,1.69257,-1,14.3575,14.809811525604644,False,False,False,14439,39597
147754,274582538,10.5258,-0.283815,-3.36314,9.97,3.37509,1.8038,-1.65499,-1,88.6662,5.88714,-17.2735,86.7679,18.2491,2.26315,-1.24232,-1,4.85449,4.708757954527575,False,False,False,14441,65355
149182,62579725,244.771,-27.233,-37.5071,-240.342,46.351,-2.34814,-2.19881,-1,107.024,26.1085,41.3278,-95.2081,48.884,-1.41997,1.00736,1,105.594,100.07002328920348,True,True,True,14453,94622
149182,72077990,31.1077,30.3137,-4.97793,4.89781,30.7197,0.158768,-0.162761,-1,128.443,-30.4809,-1.88932,124.759,30.5394,2.11517,-3.07969,1,92.7264,96.6766073258066,True,True,True,14471,94822
147115,19979136,28.3031,-8.95248,-9.66206,25.0512,13.172,1.39886,-2.31809,-1,8.01296,2.04075,1.76665,7.54465,2.69921,1.75159,0.713529,-1,12.0936,10.402787404992631,False,False,False,14474,894
149181,1146187501,88.3485,12.7824,-4.66527,-87.2943,13.6071,-2.55786,-0.349954,-1,25.4828,2.18936,9.06054,-23.7168,9.3213,-1.66358,1.3337,-1,19.764,21.95865027429137,False,False,False,14476,23854
147115,22078583,26.2832,-0.988842,-14.4177,-21.9536,14.4515,-1.20532,-1.63927,-1,7.15865,5.21298,3.87779,3.00564,6.49711,0.447523,0.639568,1,25.1078,19.6064666625223,False,False,False,14480,3144
146944,273812221,3.18524,1.95914,2.09727,1.38168,2.86998,0.464536,0.819439,-1,76.9726,-0.868667,-21.0925,74.0212,21.1103,1.96748,-1.61196,-1,19.4341,23.92625585156887,True,False,False,14481,91832
147754,189288665,61.0122,18.4074,27.2594,-51.3866,32.8924,-1.22881,0.976863,1,284.928,-28.7519,-32.2943,-281.628,43.2388,-2.57284,-2.29823,-1,92.9705,99.8733691731548,True,True,True,14483,60730
146644,333134434,3.0089,-0.109749,-2.90984,-0.757798,2.91191,-0.257389,-1.60849,-1,70.9608,8.48353,8.60775,69.924,12.0857,2.45592,0.792666,1,24.186,27.774253203251664,True,False,False,14496,17847
146644,624505036,14.9648,4.32709,-11.43,8.63583,12.2217,0.658065,-1.2089,-1,9.61915,0.70878,1.94864,-9.393,2.07354,-2.21582,1.22194,-1,22.103,18.945985132633226,False,False,False,14515,18144
149011,713053333,3.47557,0.353748,3.45675,0.0731616,3.4748,0.0210533,1.46882,-1,73.5414,-10.8599,-18.097,70.4479,21.1054,1.92021,-2.11129,-1,25.1731,31.531531389699825,True,False,False,14516,45168
148029,166427433,16.0348,1.35693,11.9462,-10.6094,12.0231,-0.795743,1.45769,1,7.13839,-1.72715,-4.90181,-4.89344,5.19719,-0.839436,-1.90956,-1,15.7129,12.297669097755453,False,False,False,14542,78311
147926,499887031,3.33479,-1.29199,0.673816,2.99959,1.45714,1.46951,2.66087,1,12.8972,-3.13781,-12.2391,-2.58781,12.6349,-0.203408,-1.82177,1,10.4847,13.935419385801586,False,False,False,14544,83665
147115,444015174,3.49726,-1.80899,-2.05989,2.17145,2.74146,0.726471,-2.29144,-1,117.55,18.2135,11.2828,115.581,21.425,2.38704,0.554617,1,20.7997,10.969557945629772,False,False,False,14568,5805
147115,183139527,26.1285,-2.85003,-5.20241,-25.4462,5.93192,-2.16268,-2.07197,-1,66.7403,12.4405,13.2144,-64.2252,18.149,-1.97632,0.815554,1,20.6754,17.572286169965366,False,False,False,14574,2079
149011,154563140,17.852,-17.5762,1.01708,2.95539,17.6056,0.167088,3.08379,1,4.54503,2.30327,3.04833,2.46169,3.82065,0.606449,0.923731,-1,14.9161,10.013030571305883,False,False,False,14575,51034
148029,327743780,12.784,-8.24481,-9.70792,-1.10037,12.7366,-0.0862871,-2.27488,1,33.321,12.013,-5.59615,-30.5722,13.2525,-1.57303,-0.435949,1,29.5653,27.032784902213383,True,False,False,14592,75738
147926,324755518,66.5077,-10.5015,-10.6297,-64.8075,14.9423,-2.17341,-2.35013,-1,44.8975,4.01076,16.6194,-41.515,17.0966,-1.62026,1.33399,-1,32.0727,26.838358161431184,True,False,False,14602,84737
147926,474906157,4.89103,-2.16971,-2.70024,3.453,3.46395,0.879138,-2.24768,1,19.2893,1.93207,16.1975,-10.2948,16.3124,-0.595313,1.45208,-1,18.8585,18.76961728035652,False,False,False,14612,86475
147115,470133260,24.4551,-0.728298,3.84788,24.1395,3.9162,2.51839,1.75786,-1,84.7167,3.21586,14.5115,83.4026,14.8636,2.42576,1.35271,1,3.15016,0.7912734672347139,False,False,False,14631,639
149181,205982680,44.0741,-14.0612,17.5965,37.8836,22.5245,1.2916,2.24499,1,10.6238,6.8729,0.738509,8.06739,6.91246,0.994726,0.107042,1,22.1927,22.246059229171227,True,False,False,14634,36430
147114,474353822,64.7421,13.6264,-3.95948,-63.1679,14.19,-2.19879,-0.282788,1,4.69768,-2.63093,-0.610103,3.84372,2.70074,1.1514,-2.91372,1,34.0697,26.75033519326636,True,False,False,14645,41730
148031,262571208,50.1657,9.43759,8.64507,-48.5056,12.7986,-2.04245,0.741598,-1,9.30984,1.14272,-4.29996,8.17788,4.44921,1.36877,-1.31105,-1,42.1923,44.22274593150379,True,True,False,14659,55234
147926,395974767,33.176,15.8438,1.73426,-29.0967,15.9384,-1.36279,0.109026,1,17.7218,-4.61165,0.17651,-17.1103,4.61502,-2.02122,3.10334,1,18.0469,25.02724324460736,True,False,False,14673,81264
146944,113514121,75.3441,-6.38851,-13.4567,-73.8569,14.8961,-2.30419,-2.01404,-1,4.89565,-0.796342,2.7208,-3.9913,2.83494,-1.14256,1.85553,-1,14.5326,13.14794483184088,False,False,False,14681,91144
146644,146634389,3.3014,-2.97176,-1.39356,0.354781,3.28228,0.10788,-2.7031,1,53.7343,-10.4414,-12.0358,51.3175,15.9338,1.88601,-2.28538,1,14.9258,17.060363298429213,False,False,False,14694,10509
147115,377601860,73.8984,-14.1761,15.5536,-70.8385,21.0446,-1.92827,2.30989,-1,2.3642,0.984562,-1.92797,0.950265,2.16481,0.425961,-1.09865,1,23.9152,31.068358486074445,True,False,False,14727,2401
149181,1077239649,40.3354,-9.1224,-16.4991,35.6582,18.8531,1.39397,-2.07587,-1,6.15666,0.0640999,3.64173,4.96368,3.6423,1.11616,1.5532,-1,16.2484,18.488960388684458,False,False,False,14736,26370
148031,639363194,38.8444,5.78922,13.0815,-36.1144,14.3052,-1.65631,1.15415,1,3.25935,-0.687088,-2.74301,-1.62085,2.82775,-0.545703,-1.81623,-1,14.6923,10.939919512562303,False,False,False,14765,53026
147115,307239069,16.6044,-0.475983,-2.98855,-16.3263,3.02622,-2.38709,-1.72874,1,65.3913,-14.7319,0.766074,-63.7056,14.7518,-2.1692,3.08964,1,9.05358,2.206970488790624,False,False,False,14783,4670
147114,165429368,46.61,-28.9217,-7.77613,35.715,29.9488,1.01119,-2.87894,-1,4.40603,-3.81131,0.549635,-2.14124,3.85073,-0.530784,2.99837,-1,18.7555,20.825919708424223,False,False,False,14799,40846
147114,84460435,33.7601,7.05739,-15.411,29.1965,16.9501,1.31217,-1.14135,1,13.1967,-2.67503,2.15512,12.7417,3.43516,2.02166,2.46342,-1,15.8491,14.377054105238091,False,False,False,14806,38894
149011,863167193,223.308,-38.0628,16.9604,219.386,41.6705,2.36308,2.72241,-1,166.924,34.8848,-30.0015,160.457,46.0113,1.96224,-0.710281,1,88.4317,87.33381376510353,True,True,True,14810,47639
146944,285125529,8.88534,1.16157,-2.27859,-8.50929,2.55758,-1.9171,-1.09936,1,19.2004,13.7509,12.5271,4.75833,18.6015,0.253093,0.738863,-1,21.1501,21.56897270026861,False,False,False,14822,92439
146944,434021142,2.87974,2.74598,0.864501,0.07156,2.87885,0.0248546,0.305001,1,106.171,-17.882,-20.0778,102.71,26.8865,2.05014,-2.29841,1,27.0131,30.47114341928482,True,False,False,14826,92735
147115,18485828,94.6755,-7.24545,19.0927,-92.4469,20.4213,-2.21519,1.9335,1,7.7628,-5.99556,-2.18456,4.42063,6.38115,0.646729,-2.79218,1,47.7889,55.93162913601607,True,True,False,14830,3517
149181,874743929,81.9356,20.7739,-2.5377,-79.2177,20.9283,-2.04125,-0.121556,-1,2.77774,0.376617,2.74726,-0.162969,2.77295,-0.0587371,1.43456,1,20.6801,20.07485890912627,False,False,False,14848,24767
146644,838875585,7.9126,-0.1878,7.85266,-0.953843,7.8549,-0.121136,1.59471,1,18.7874,0.872827,-17.5549,-6.63535,17.5766,-0.369074,-1.52112,-1,23.6789,21.933519188191664,False,False,False,14861,7936
146644,1282888612,27.3803,-14.0355,-0.871334,23.4931,14.0626,1.28582,-3.07959,1,108.988,29.0773,8.782,104.67,30.3745,1.95077,0.293312,-1,43.3791,43.5913759523916,True,True,False,14868,6841
147115,550993707,63.9671,-0.591131,17.7028,61.4659,17.7127,1.95749,1.60418,1,10.7922,3.25527,-2.54936,-9.96878,4.13474,-1.61365,-0.664381,-1,51.9643,53.417472434802185,True,True,False,14872,1608
149011,893216592,92.5664,-30.8528,-27.5673,82.8051,41.3745,1.44424,-2.41237,1,81.7378,27.7261,2.80639,76.8404,27.8678,1.73878,0.100875,1,65.3634,56.62393257502031,True,True,False,14874,50122
147929,113212111,9.44994,0.891693,-2.04166,9.18357,2.22789,2.12391,-1.15902,-1,35.3481,21.6972,1.8448,-27.8445,21.7755,-1.0654,0.0848206,-1,33.8871,36.100012697759965,True,False,False,14887,70976
148029,260814056,27.3609,-13.8003,5.65736,22.9383,14.9149,1.21563,2.75254,-1,25.6165,-4.54778,12.3089,22.0002,13.1222,1.28888,1.92471,-1,11.2999,14.651758048421838,False,False,False,14897,77942
147115,540732299,15.9522,-4.60333,-14.2726,-5.43848,14.9965,-0.355137,-1.88279,1,13.404,2.36544,11.4756,-6.51026,11.7169,-0.530409,1.36752,-1,26.5742,22.85575132610889,True,False,False,14898,4843
146944,578954761,21.1518,-1.46696,4.46911,20.6221,4.70372,2.18392,1.88796,-1,59.7376,7.46767,-12.6447,57.9045,14.6852,2.08081,-1.03733,1,16.5474,12.933732834805037,False,False,False,14920,88595
149182,281527165,29.2304,0.097666,11.5445,-26.8539,11.5449,-1.58061,1.56234,1,31.284,-4.99648,-5.54462,30.3806,7.46375,2.11165,-2.30424,-1,59.9129,59.94077953708911,True,True,False,14941,96943
149181,503749904,3.31185,-1.92708,1.00046,2.50075,2.1713,0.984699,2.66273,1,17.5183,5.59311,-0.102475,-16.6011,5.59405,-1.80816,-0.0183197,1,14.8603,7.068175251295947,False,False,False,14989,34688
146944,337715878,53.2597,6.34042,18.4716,-49.55,19.5295,-1.66095,1.24015,1,3.85588,-0.549962,2.41199,2.95764,2.4739,1.01311,1.79498,-1,24.9338,33.598666087146434,True,False,False,15003,93131
149181,945871359,242.836,-9.92807,41.9667,238.976,43.125,2.41345,1.8031,1,6.90413,3.21877,-3.47372,5.02393,4.73573,0.923756,-0.823474,-1,36.1583,35.37783952168439,True,False,False,15013,23528
148029,301734710,15.8218,-3.46749,-0.08901,-15.4369,3.46863,-2.19854,-3.11593,-1,15.7358,-11.6728,-10.1776,2.78842,15.4868,0.179093,-2.42452,-1,22.3889,25.39967316394759,True,False,False,15034,79181
146644,610460857,4.95727,1.45055,2.57188,-3.98194,2.95274,-1.10771,1.05726,1,115.22,0.979198,-26.286,112.177,26.3042,2.15697,-1.53356,-1,46.5628,39.6118169666932,True,True,False,15041,13078
146944,663228271,14.3588,-1.66498,-3.44334,13.8401,3.82476,1.99779,-2.02119,1,32.5561,-1.67112,-12.4644,-30.0291,12.576,-1.60474,-1.70407,1,40.9236,35.256003837756026,True,False,False,15047,90875
148031,161501637,16.3596,3.06048,-15.9991,1.51603,16.2892,0.0929356,-1.38179,1,20.7062,-2.37527,19.0842,7.67439,19.2315,0.389157,1.69462,-1,35.769,41.75266309514208,True,True,False,15050,58912
149181,1017761696,3.20434,1.42298,-1.62503,-2.36689,2.16,-0.947508,-0.85159,1,93.2421,2.37663,-20.1189,91.0146,20.2588,2.20774,-1.45321,1,30.9233,38.827270952756685,True,False,False,15052,24089
147926,66707878,15.374,-0.564263,3.9149,14.8565,3.95536,2.03378,1.71394,1,37.3439,5.00019,16.6654,33.0429,17.3994,1.39757,1.27931,1,6.45025,9.54151927726257,False,False,False,15060,84933
148029,145304950,38.2854,6.61785,0.178531,-37.7087,6.62026,-2.44052,0.0269706,-1,54.1022,-23.5985,-10.3859,47.5636,25.7829,1.37198,-2.72699,1,89.6985,87.98811766887214,True,True,True,15068,76294
146644,27702819,6.06437,0.243434,-1.59558,-5.84563,1.61405,-1.99863,-1.4194,1,80.0901,-8.13659,18.1989,-77.5695,19.935,-2.06796,1.99123,-1,11.2492,14.371962328946855,False,False,False,15078,6421
149181,1153318017,44.6359,-36.4402,14.2696,-21.4676,39.1345,-0.524217,2.76836,1,46.561,30.8787,1.58448,34.8127,30.9193,0.96767,0.0512679,-1,88.637,87.88241458023873,True,True,True,15125,24601
146644,1487469534,38.7292,0.922947,6.53852,38.1622,6.60334,2.45482,1.43057,-1,91.0957,30.4982,-7.76889,85.4865,31.4722,1.72468,-0.249428,-1,24.0154,22.447915487342947,True,False,False,15132,12966
149011,968921010,20.2438,15.428,12.4156,4.2001,19.8033,0.210533,0.677626,1,8.49437,0.462563,4.63709,-7.10196,4.66011,-1.208,1.47137,-1,16.5577,14.898329410608437,False,False,False,15137,48896
147114,97313314,69.3659,38.1226,-10.9775,56.9016,39.6717,1.15777,-0.280368,-1,4.86311,-3.51296,-0.43789,3.33424,3.54014,0.839644,-3.01758,-1,23.5256,27.02456464308608,True,False,False,15143,37481
146644,998834024,23.8907,4.132,-11.5376,-20.508,12.2552,-1.28726,-1.22689,1,2.67993,-1.47753,0.0836711,-2.23426,1.47989,-1.20016,3.08502,-1,7.10995,9.357618427057847,False,False,False,15149,8698
149182,34005938,6.69372,-0.346803,-3.02264,5.96233,3.04247,1.42547,-1.68503,-1,27.3606,-14.8618,11.7652,-19.7309,18.955,-0.910023,2.47197,-1,25.7369,27.13919428988095,True,False,False,15150,96436
148029,346067878,8.18803,2.61542,2.66771,-7.28606,3.73592,-1.42117,0.795296,1,66.8046,-0.616358,15.9191,-64.8773,15.931,-2.11212,1.6095,1,8.17836,7.859004272544659,False,False,False,15157,80139
149181,338633611,28.2084,-19.339,-1.44209,20.4851,19.3927,0.920652,-3.06716,-1,4.57985,-2.28154,-1.14191,3.80338,2.55135,1.18961,-2.67754,1,3.31917,-5.502534131671451,False,False,False,15163,30636
147115,481167196,21.0874,-6.74334,17.5309,-9.58506,18.7831,-0.490407,1.938,-1,2.51826,0.415734,-1.9586,1.52731,2.00224,0.703359,-1.36164,-1,14.4833,13.53950748046506,False,False,False,15170,4523
147929,444046223,7.95349,-7.58121,2.25969,0.822855,7.91081,0.10383,2.85191,-1,15.3965,13.1778,-5.36412,5.88425,14.2277,0.402612,-0.386576,1,21.4308,20.1268763470692,False,False,False,15184,73110
146644,685437900,2.48428,0.70556,-2.07648,-1.16708,2.19308,-0.509793,-1.24325,1,1.99924,-0.700361,-1.11507,1.50435,1.31677,0.978605,-2.13161,-1,3.13085,-0.642273398929802,False,False,False,15187,15475
149011,569644051,21.197,-20.0415,5.93642,-3.5224,20.9022,-0.16773,2.85362,-1,13.0712,0.407645,2.68442,-12.7861,2.7152,-2.25373,1.42009,-1,21.1786,24.98148580346145,True,False,False,15188,51904
147115,465807447,35.5462,6.35657,2.78655,34.862,6.94052,2.31693,0.413142,-1,16.127,4.40112,3.18661,15.184,5.43363,1.75136,0.626682,1,3.75513,3.387214773212813,False,False,False,15200,175
146944,642551818,22.5185,-12.5711,-0.657891,18.6713,12.5883,1.18542,-3.08931,-1,18.6228,2.80575,3.66665,18.0414,4.61698,2.07206,0.917633,-1,15.5039,18.80252488943505,False,False,False,15211,91242
146944,206817186,42.2543,-6.4734,-2.70868,41.6675,7.01725,2.48151,-2.7453,1,144.069,26.4621,12.6243,141.054,29.3192,2.27468,0.445136,1,28.8323,25.845453252423344,True,False,False,15225,93441
147115,550606680,5.19691,-3.26003,3.01121,-2.7042,4.43793,-0.576815,2.39585,-1,91.0441,-14.8434,-9.84742,89.2845,17.8129,2.31486,-2.55584,1,37.3056,37.86413348486057,True,False,False,15228,1604
147114,77047834,80.048,-8.99575,9.87111,-78.9261,13.3552,-2.47683,2.30983,1,11.497,0.971245,-2.46337,11.1879,2.64793,2.14792,-1.19524,1,60.6034,66.46468585933408,True,True,False,15237,39510
147929,168219404,22.0081,10.2634,7.52889,17.9538,12.7287,1.14406,0.632902,-1,15.87,2.06824,-3.70236,-15.2928,4.24088,-1.99445,-1.06135,1,35.51,28.93903891890201,True,False,False,15239,68550
149011,255372528,41.733,-32.486,11.2908,-23.6395,34.3922,-0.642274,2.80709,-1,55.6001,9.26655,3.04604,54.7378,9.75435,2.42583,0.317587,-1,88.102,91.30318648648822,True,True,True,15268,47931
149011,848465496,68.6189,9.75117,3.83623,-67.8141,10.4786,-2.56649,0.374814,1,3.02192,0.768404,-2.17488,1.95229,2.30663,0.768479,-1.23118,1,26.1,25.02549556567876,True,False,False,15269,46546
149181,1689220131,14.9665,-4.07791,3.79152,-13.8921,5.5682,-1.64534,2.39257,1,32.0782,23.3135,1.04375,22.0092,23.3368,0.840568,0.0447402,-1,41.88,46.58823469397189,True,True,False,15277,26492
149011,13303687,35.1737,-7.31966,6.22397,33.836,9.60808,1.97164,2.43692,1,104.134,12.6567,-24.01,100.534,27.1417,2.02032,-1.08567,-1,31.7228,36.57578988063919,True,False,False,15280,47823
146644,440256128,43.1521,-22.8741,-3.03502,36.4646,23.0746,1.23849,-3.00968,-1,2.39422,1.55065,-1.15704,1.41033,1.93475,0.676219,-0.641039,-1,12.9496,15.974801969727045,False,False,False,15284,15171
147114,435633203,9.48135,7.39604,0.600364,5.90205,7.42037,0.72906,0.0809961,1,12.7672,2.08641,1.88479,-12.4538,2.81168,-2.19389,0.734672,1,18.8675,6.813396866536175,False,False,False,15292,39092
149181,1716207773,11.6635,5.3529,-3.04029,9.90662,6.15604,1.25388,-0.516536,-1,40.6993,-15.3226,21.976,30.6383,26.7905,0.979377,2.17967,1,25.2986,24.59038861128698,True,False,False,15316,29952
149182,210352651,28.5051,-17.2246,22.6864,1.08821,28.4844,0.0381946,2.22019,-1,14.9681,2.12338,-2.72859,-14.5633,3.45745,-2.14492,-0.909492,-1,32.8935,31.14554417899993,True,False,False,15323,96346
148031,656374722,82.8263,-9.39547,-10.3331,-81.6403,13.966,-2.46608,-2.3087,-1,18.2546,-4.59527,-1.17235,-17.6279,4.74246,-2.02369,-2.8918,-1,5.92154,1.933649138074553,False,False,False,15328,58040
147929,130360388,51.9705,-16.018,10.6466,48.2805,19.2335,1.65103,2.55498,-1,2.35826,1.04894,-1.80441,-1.09784,2.08714,-0.504345,-1.04422,1,20.5707,23.14738172499701,True,False,False,15337,67093
147114,483115324,4.65716,-4.24849,-1.2912,-1.40438,4.44037,-0.311227,-2.84654,-1,49.5092,13.8398,13.7573,45.5012,19.5142,1.58285,0.782408,1,27.241,15.930446618812958,False,False,False,15347,36782
148031,459366134,11.4972,-2.27167,-1.08462,11.2182,2.51731,2.19985,-2.69614,1,138.828,10.1618,-29.3313,135.313,31.0417,2.17831,-1.23729,-1,11.7839,14.624807191516403,False,False,False,15356,58004
147114,200863523,14.6345,0.385109,3.82963,14.1192,3.84894,2.01097,1.47057,1,20.5488,-4.67566,2.05924,-19.9035,5.10904,-2.06911,2.72674,1,33.931,35.65924081371317,True,False,False,15359,38375
146644,72267215,17.6262,-5.22492,-11.3365,-12.4446,12.4826,-0.879216,-2.00267,1,36.6053,-12.3771,-2.27628,-34.374,12.5847,-1.72991,-2.95971,-1,15.9354,14.285162252935956,False,False,False,15361,14838
147114,66132993,64.4926,18.5811,7.47633,-61.3036,20.0288,-1.83749,0.382541,1,25.146,4.30411,1.72803,-24.7146,4.63804,-2.37494,0.381786,1,5.24256,3.6094970285361017,False,False,False,15364,39957
146644,1479454324,5.13081,-1.23894,-0.421412,4.96112,1.30865,2.04274,-2.81373,-1,68.5287,12.5698,-0.100816,-67.366,12.5702,-2.38055,-0.00802035,-1,37.4526,35.333281641681445,True,False,False,15367,10165
147754,362627327,10.0494,-1.55368,-1.82145,9.7601,2.39408,2.11316,-2.27702,1,78.5781,-14.3969,-0.608813,77.2455,14.4097,2.38082,-3.09933,1,4.95255,5.672741249588992,False,False,False,15398,66598
148029,232751675,23.3542,-7.46018,-16.4195,-14.838,18.0348,-0.75033,-1.99726,1,2.38902,0.644084,1.36098,-1.8548,1.5057,-1.03621,1.12878,1,10.5284,9.532479767714586,False,False,False,15416,79785
146644,697932621,30.4436,1.79188,13.1562,-27.3956,13.2776,-1.47158,1.43543,1,3.43579,0.871532,-2.65491,-1.99914,2.7943,-0.665267,-1.25361,1,12.8994,15.14180348090486,False,False,False,15442,14906
146511,401330522,5.88974,4.63265,3.51355,0.939461,5.81434,0.160882,0.648876,-1,133.104,23.1057,-17.0607,129.968,28.7218,2.21477,-0.63602,1,35.0643,32.26708297820787,True,False,False,15472,97559
146944,175363697,3.75636,-2.26843,0.0330705,2.99389,2.26867,1.09039,3.12702,-1,14.8391,-5.97317,-11.8257,-6.68363,13.2487,-0.485212,-2.03851,1,11.1886,10.91526046492496,False,False,False,15477,89874
147114,547856204,9.23046,-1.37544,-5.72516,-7.10859,5.88807,-1.02063,-1.80657,1,33.4244,-7.19818,14.7122,29.1363,16.3787,1.34016,2.02582,1,34.3502,33.53877656919007,True,False,False,15480,37113
149011,815041681,1.87721,1.03378,-1.5666,-0.0313904,1.87695,-0.0167234,-0.987503,-1,95.0358,-12.9165,-11.8881,-93.4004,17.5545,-2.37345,-2.39763,1,18.4499,3.689353016271202,False,False,False,15486,43024
