Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148029,62421920,55.3729,-26.9262,-19.2053,-44.4105,33.0736,-1.10427,-2.52203,1,2.76792,-0.502138,-2.13271,-1.69138,2.19103,-0.710619,-1.80203,1,6.88077,0.5031896737041741,False,False,False,17603,77136
149181,1031531694,7.74112,0.374423,-7.20004,2.81853,7.20977,0.381602,-1.51884,1,76.1158,10.8146,-10.8685,74.5556,15.3323,2.28514,-0.787887,1,24.3631,31.90813086867428,True,False,False,17609,23699
147754,387305615,64.6878,-11.9629,21.6854,59.7591,24.7663,1.6144,2.07491,-1,8.41261,-6.27318,-2.68534,-4.92019,6.82377,-0.669815,-2.73713,-1,40.5316,48.49840880601258,True,True,False,17612,66183
147926,19249400,5.7034,-2.61365,3.67237,3.49448,4.50748,0.713233,2.18934,1,229.708,30.5989,-27.0146,226.052,40.8177,2.41285,-0.723265,1,37.3996,33.79765841456115,True,False,False,17620,83078
149181,804394302,53.7425,-21.2544,46.8694,15.4844,51.4635,0.296517,1.99654,1,111.715,49.5127,23.1472,97.4314,54.6562,1.34197,0.437311,-1,94.4736,88.91193202694636,True,True,True,17635,26155
147754,253409917,99.0696,19.8427,6.23995,96.8613,20.8007,2.24278,0.30468,1,28.5209,-5.19878,0.234319,28.0421,5.20406,2.38592,3.09655,-1,20.5453,17.749774376475955,False,False,False,17642,64957
146944,433885956,15.5438,3.65105,3.89277,14.5989,5.33702,1.73128,0.817428,-1,17.5073,-0.663083,-12.5259,12.2134,12.5434,0.86265,-1.62368,-1,17.0299,13.563471476333904,False,False,False,17664,92745
149181,722912006,53.9201,12.3306,-8.22928,51.8422,14.8245,1.96491,-0.5885,1,10.0622,-6.36941,0.890547,-7.73853,6.43137,-1.01805,3.00268,-1,45.3785,35.40381381679347,True,False,False,17680,19741
149011,840886034,194.635,28.391,42.1899,187.874,50.8531,2.01781,0.978468,1,33.7479,-1.26074,5.66459,33.2452,5.80319,2.44618,1.78979,-1,15.4537,21.02493841150165,False,False,False,17686,46486
149181,611101395,9.99892,5.56675,7.04263,4.40354,8.97704,0.472729,0.901914,-1,50.656,-15.6516,-13.0951,-46.3635,20.4073,-1.55902,-2.44489,1,42.1906,48.96060703998143,True,True,False,17709,33888
149182,234518879,15.5574,1.50459,15.3994,1.62123,15.4727,0.104589,1.4734,-1,3.26544,1.33388,-2.39917,1.76857,2.74504,0.60642,-1.06338,1,12.8743,10.016973711510662,False,False,False,17711,96096
146511,435757071,13.5987,2.27738,8.69748,-10.2025,8.9907,-0.973547,1.3147,1,60.9101,-3.4135,-8.06853,-60.2767,8.76089,-2.62704,-1.97103,1,24.1359,25.898657280656025,True,False,False,17752,97428
147115,124722496,2.67417,-1.83091,-1.81721,0.704775,2.57963,0.269918,-2.35995,-1,206.051,25.5829,29.2301,202.357,38.8444,2.3527,0.85184,-1,31.886,27.550386897075875,True,False,False,17753,1152
146644,1189612943,51.1351,5.9331,10.8322,49.6212,12.3507,2.09899,1.0697,1,2.77132,-1.3677,-2.29847,-0.725701,2.67461,-0.268106,-2.10757,-1,20.5297,12.682177032021327,False,False,False,17764,9984
148031,163155628,26.5132,14.5757,-0.752045,-22.1344,14.5951,-1.20391,-0.05155,1,11.0841,-1.47716,-1.8818,10.8229,2.39231,2.21454,-2.23631,-1,33.273,33.98738101862952,True,False,False,17782,58941
149181,697950660,95.1529,3.44329,-30.1598,-90.1809,30.3557,-1.80917,-1.45712,-1,31.6634,0.958079,5.37233,-31.1896,5.4571,-2.44388,1.39432,-1,26.7913,27.12644167219745,True,False,False,17785,20878
147754,360346193,12.0923,11.063,4.1218,-2.61651,11.8059,-0.219852,0.356644,-1,5.49254,-2.798,1.27739,-4.55054,3.0758,-1.18332,2.71332,-1,12.6649,26.57103434624904,True,False,False,17791,66473
149181,1453612338,44.1397,12.0604,-22.5075,-36.0038,25.5351,-1.14377,-1.07889,1,11.7624,-0.993992,2.68463,11.4087,2.86273,2.09113,1.9254,-1,44.7741,52.100530320840505,True,True,False,17803,26082
146944,420418638,34.9579,29.6905,17.7646,4.99502,34.5992,0.143871,0.539187,-1,94.5017,-12.7261,-22.1846,90.9751,25.5756,1.98129,-2.09161,1,85.1012,84.76861927101635,True,True,True,17806,93171
149181,1750633681,32.2922,-13.6135,24.7707,15.6165,28.265,0.527672,2.07332,-1,23.8069,2.43718,-7.74033,-22.3811,8.11496,-1.73901,-1.26576,1,51.8306,57.45418073751103,True,True,False,17809,27900
147114,498806851,7.81166,1.61605,1.08099,7.56584,1.94426,2.06803,0.589554,-1,74.1243,-11.3158,-8.07344,-72.8092,13.9006,-2.35804,-2.52189,1,48.1022,46.03610536681346,True,True,False,17813,37144
148031,431237931,25.5592,-3.28533,15.3689,20.1563,15.7162,1.06775,1.78139,-1,3.31926,0.709197,1.23316,2.99898,1.42255,1.49099,1.04888,-1,3.94134,14.5158938161368,False,False,False,17815,58945
147926,98461490,2.80031,-1.73977,1.5256,-1.57717,2.31393,-0.637525,2.42169,-1,68.6172,-11.8004,7.31908,67.1975,13.8859,2.28042,2.58642,1,23.084,27.59238363867289,True,False,False,17816,81107
147926,411940479,14.1555,-2.00457,3.20079,-13.6424,3.77669,-1.99611,2.13031,1,14.3587,-2.89714,1.79208,13.9488,3.4066,2.11741,2.58763,-1,27.6407,27.66702707128956,True,False,False,17817,88021
149181,1530822613,107.001,-2.22065,22.9391,-104.489,23.0463,-2.21667,1.6673,-1,3.01025,2.57331,1.55062,-0.1879,3.00438,-0.0625011,0.542314,1,23.3499,26.575684965979864,True,False,False,17828,26307
147929,217797730,50.7468,13.0709,-2.64672,-48.9631,13.3362,-2.01178,-0.199788,-1,28.9901,-4.67007,-3.07056,-28.4462,5.58909,-2.32986,-2.55997,-1,16.2022,11.773841313187203,False,False,False,17830,70046
146511,405706927,128.55,-20.6855,3.23481,126.833,20.9369,2.50125,2.98647,1,20.6684,-4.20198,-0.48188,-20.231,4.22952,-2.26903,-3.02741,-1,101.366,96.14072966447532,True,True,True,17837,97574
147114,662281667,42.1374,13.802,2.88706,39.708,14.1007,1.75861,0.206204,-1,10.8138,2.22176,0.709848,10.5593,2.3324,2.21523,0.309248,1,2.70678,0.234207458926734,False,False,False,17839,41209
148029,385875349,29.4657,-2.7305,15.8587,-24.6834,16.092,-1.21342,1.7413,-1,25.795,-0.132235,-5.83794,25.1253,5.83943,2.16563,-1.59344,1,54.2672,52.63307698606965,True,True,False,17848,75842
147926,333747318,36.7827,5.56127,2.29448,-36.2874,6.01601,-2.49699,0.391305,1,30.4979,-9.54409,-9.49582,-27.3653,13.4633,-1.45811,-2.35873,-1,20.1814,24.67056316251076,True,False,False,17870,85191
149182,326192862,11.7973,-3.25692,-2.77041,-10.9952,4.27582,-1.67345,-2.43674,-1,14.5549,-1.44536,2.11528,14.3277,2.56192,2.42248,2.17022,-1,25.7059,19.055276832465573,False,False,False,17874,94959
149181,64302794,41.9061,-7.85356,-40.7281,5.97197,41.4784,0.143485,-1.76129,1,52.837,5.83522,48.161,-20.9336,48.5132,-0.419124,1.45022,-1,93.2367,97.81338599485824,True,True,True,17879,30281
148029,23974887,132.741,32.0869,-16.4538,-127.749,36.0596,-1.97739,-0.473826,1,14.5922,-5.01581,1.78813,13.5859,5.32502,1.66613,2.79914,1,87.8969,97.00094878455418,True,True,True,17880,78508
149181,1374887825,4.24452,-2.58614,3.11525,1.274,4.04881,0.309686,2.26366,-1,118.609,5.65214,-28.7069,-114.944,29.258,-2.07725,-1.37639,1,38.831,41.988254167711744,True,True,False,17898,28957
149011,642829726,6.60945,-2.40324,-4.55195,-4.14598,5.1474,-0.736918,-2.05656,-1,66.8709,-6.39633,-36.514,-55.6554,37.07,-1.19552,-1.74421,1,7.70091,10.47099108443377,False,False,False,17907,49631
149181,317476503,185.262,23.9423,-40.9631,179.084,47.4469,2.03849,-1.04186,1,197.302,-64.2125,-17.8034,185.709,66.6349,1.74883,-2.87113,-1,90.5902,97.315043125421,True,True,True,17926,30539
149181,324479346,13.4309,3.62452,-5.29735,-11.7979,6.41865,-1.36878,-0.970743,1,69.3441,17.3028,-8.40326,66.6229,19.2354,1.95566,-0.452109,-1,56.7475,63.21694827763648,True,True,False,17933,33484
146644,882218975,8.62279,-3.94728,2.2506,-7.32845,4.54381,-1.25577,2.6234,1,67.007,4.59209,17.7564,-64.4481,18.3406,-1.96955,1.31773,1,12.9341,18.808599300585247,False,False,False,17949,16917
148029,278249046,49.5585,-0.252289,8.64703,-48.7976,8.65071,-2.43095,1.59996,1,21.0091,-0.190001,17.4148,-11.7503,17.4159,-0.63181,1.58171,1,25.1856,19.594069348936777,False,False,False,17964,78962
146644,1132435168,17.1958,-3.42862,2.0873,16.7207,4.01401,2.13411,2.59474,-1,29.5344,23.4613,-11.2303,13.9902,26.0107,0.514819,-0.446442,1,27.489,33.10693470004088,True,False,False,17967,15753
149181,789141362,20.6244,0.344246,20.543,1.79824,20.5459,0.087412,1.55404,1,21.491,-1.09775,-5.75808,-20.6761,5.86178,-1.97319,-1.75918,1,34.6146,30.5638816438312,True,False,False,17969,22579
149181,603771889,41.5696,21.0484,-7.84717,34.9774,22.4636,1.22601,-0.356854,-1,4.39907,4.34401,-0.529566,0.448234,4.37617,0.102248,-0.121308,1,11.9666,12.305968129216922,False,False,False,17988,31600
149011,819574294,2.09285,-1.18915,1.71077,-0.197937,2.08347,-0.0948614,2.17822,1,89.1197,-19.6361,12.6355,86.0064,23.3502,2.0149,2.56981,-1,17.8085,14.825760686622948,False,False,False,17991,47991
149181,563647230,52.2034,-14.1577,-25.5153,43.2866,29.1799,1.18554,-2.07737,-1,40.6853,5.41836,10.6753,38.8841,11.9717,1.89409,1.10112,-1,39.7454,41.75135546335368,True,True,False,18000,32406
149181,1177350925,8.15307,-1.58914,-1.3357,-7.88436,2.07592,-2.04452,-2.44263,1,132.4,-4.6743,-23.2785,130.253,23.7432,2.40354,-1.76896,-1,64.3103,67.83321426802442,True,True,False,18006,23123
149011,171912374,41.9296,-18.3592,1.14261,-37.6792,18.3947,-1.46506,3.07944,1,8.33237,2.5908,-0.0411695,-7.91925,2.59113,-1.8361,-0.0158893,-1,14.0423,13.083660400515983,False,False,False,18029,43581
146644,1186831716,17.8598,-11.5261,-2.91539,13.3275,11.8891,0.964392,-2.89385,1,10.9072,0.909192,2.99625,-10.4481,3.13116,-1.9199,1.27618,-1,26.5806,30.388403058608468,True,False,False,18034,9339
146944,115154407,6.69361,2.20164,0.695943,-6.28274,2.30902,-1.7263,0.306163,-1,109.799,-2.83431,-18.7831,108.143,18.9958,2.44001,-1.72056,-1,53.548,52.298939120530406,True,True,False,18052,91175
147929,299451043,15.0408,-4.16813,13.1135,6.07341,13.76,0.428177,1.87855,-1,2.47021,-0.0898761,2.45704,0.23835,2.45868,0.0967912,1.60736,1,2.49444,1.7051164522696534,False,False,False,18073,70546
148031,103119345,68.559,4.65043,12.6171,-67.2273,13.4469,-2.31233,1.21767,1,2.43083,-0.89296,2.14446,0.716132,2.32295,0.303601,1.96536,1,19.5905,17.506415535174796,False,False,False,18080,56023
149181,1750369043,58.8356,-34.4034,28.846,38.0254,44.8964,0.768919,2.44384,-1,68.9823,29.4261,-27.1854,56.1571,40.0617,1.13901,-0.745837,1,86.2527,87.57440825476965,True,True,True,18087,27904
149181,1334847605,8.60566,1.39724,-1.6372,-8.33215,2.15237,-2.06298,-0.864313,-1,67.4024,-25.3938,4.67148,-62.2609,25.8199,-1.61379,2.95967,1,14.4502,12.292536131113309,False,False,False,18090,19801
147114,552137011,27.4071,1.82902,-23.2453,14.4036,23.3171,0.583966,-1.49227,1,4.29047,1.34907,-3.23437,2.47528,3.50445,0.657842,-1.17563,1,2.92758,5.110086532368765,False,False,False,18098,38558
147926,243273717,90.0891,-6.78617,-19.2753,87.7409,20.435,2.16358,-1.90931,-1,7.69138,-2.5335,7.26208,-0.0303968,7.69132,-0.00395208,1.90646,1,40.4565,39.98824481485737,True,True,False,18132,87063
147114,168719440,6.61498,4.04226,-0.172948,-5.23338,4.04595,-1.07447,-0.0427588,1,15.6045,-14.8716,4.14387,-2.27285,15.4381,-0.146696,2.86984,1,17.4448,17.35560547469771,False,False,False,18146,39552
147926,484143820,32.9183,-25.9927,-11.5038,16.6029,28.4246,0.555145,-2.72493,1,30.3356,-5.76854,-4.76282,29.3988,7.48067,2.07759,-2.4514,-1,24.729,22.13733175074868,True,False,False,18150,86761
149011,278099456,2.40284,-0.489112,-1.28071,-1.97337,1.37093,-1.16069,-1.93561,1,85.0982,13.9668,-16.5937,82.2877,21.6892,2.04349,-0.871145,1,26.5496,26.840503144761083,True,False,False,18170,51563
147115,119542808,108.619,-42.013,23.9071,-97.2701,48.3388,-1.4491,2.62425,1,117.955,47.4424,7.95695,-107.7,48.105,-1.54562,0.166172,-1,90.9852,97.20088569674276,True,True,True,18173,3054
147114,406419947,18.7309,-17.8338,-2.79756,4.99779,18.0519,0.273437,-2.98599,-1,17.9082,3.44418,-7.87294,15.7117,8.59334,1.36413,-1.15841,1,24.3438,34.90001601012607,True,False,False,18174,38131
148031,55948509,7.51628,-1.44234,5.31743,-5.11263,5.50958,-0.829501,1.83567,-1,18.1776,11.595,-5.46015,-12.8906,12.8163,-0.885468,-0.440102,1,15.2631,13.768392673891928,False,False,False,18187,53543
149181,1762976600,52.8675,-5.21323,-26.1812,-45.6327,26.6951,-1.30558,-1.76735,-1,2.23044,-2.20912,-0.274582,0.138819,2.22612,0.0623191,-3.01793,-1,14.5291,17.97414940360965,False,False,False,18195,19096
148031,655304217,70.0012,-9.8285,-13.1618,68.0466,16.4266,2.1287,-2.21221,1,6.87661,-6.31059,2.56593,-0.93819,6.81231,-0.137288,2.7554,-1,32.1546,27.507539409515086,True,False,False,18200,52552
148031,636114207,26.6854,4.94021,-26.195,1.23565,26.6567,0.0463375,-1.38439,1,23.1793,-7.18795,1.65588,21.9743,7.37621,1.81181,2.91517,1,36.6137,24.86323381320923,True,False,False,18208,52987
146644,1044520906,3.79803,-0.571064,-1.91156,3.23185,1.99504,1.25951,-1.8611,-1,11.0118,-2.68803,2.48288,-10.386,3.65926,-1.76603,2.39585,-1,12.538,9.701232716168375,False,False,False,18214,13486
148031,193383599,27.6424,-7.03794,4.7752,-26.3014,8.505,-1.84729,2.54545,1,64.7645,12.9413,1.46003,-63.4416,13.0234,-2.28689,0.112344,-1,20.2854,24.066956113282423,True,False,False,18249,54391
149011,895380524,81.2794,-16.9527,-15.6991,-77.9261,23.1053,-1.93013,-2.39457,1,2.41483,1.85737,0.394186,-1.49205,1.89874,-0.721551,0.209125,-1,15.3416,12.50679392742329,False,False,False,18250,43519
149181,1744757880,3.43379,-1.81617,-2.417,1.62806,3.0233,0.515382,-2.2152,1,30.6042,-7.7552,19.5359,22.2446,21.0189,0.922014,1.94869,-1,14.2833,14.876000854654189,False,False,False,18260,24929
148031,69279656,44.8377,-1.85401,-33.4169,29.8379,33.4682,0.802557,-1.62622,1,165.522,-1.98909,34.477,161.879,34.5344,2.24923,1.62843,-1,86.486,79.41922410181446,True,True,True,18265,57213
149181,1573822267,40.1904,20.0166,5.205,34.4603,20.6823,1.28354,0.2544,-1,47.9394,-7.27499,-7.10431,-46.8486,10.1684,-2.23236,-2.36806,1,86.2986,94.1627967045472,True,True,True,18271,28805
149181,1005561719,19.7685,18.2759,-4.86962,-5.75083,18.9135,-0.299559,-0.260401,-1,4.13935,-2.27059,0.520765,-3.42161,2.32954,-1.17733,2.91614,-1,14.5729,25.3182336746166,True,False,False,18288,24049
149181,569659901,35.401,14.9885,-19.1459,25.7295,24.315,0.921917,-0.906594,1,56.7871,-7.00892,10.7108,55.3256,12.8003,2.17004,2.15024,1,42.3542,45.25897384432184,True,True,False,18296,33619
149011,952527992,146.655,18.7093,14.8727,-144.695,23.9006,-2.50062,0.671646,1,2.14351,-1.94568,-0.423476,-0.793506,1.99123,-0.388643,-2.92729,-1,22.011,23.111489314369983,True,False,False,18304,47028
149011,47600456,8.05252,-2.39197,1.27846,7.58202,2.71219,1.75173,2.65074,-1,1.8035,0.865009,-1.58239,0.0206764,1.80338,0.0114651,-1.07053,-1,6.07586,9.472650783997665,False,False,False,18313,47877
146511,25910704,44.2908,14.0421,2.74334,41.9162,14.3076,1.79596,0.192935,1,5.18722,1.35553,-0.363415,4.99377,1.4034,1.98162,-0.261938,1,2.18578,9.518711948438984,False,False,False,18321,99246
147926,551728812,4.14977,-2.2656,-1.06144,-3.31075,2.50192,-1.09257,-2.70346,1,15.5063,-6.64955,9.44386,10.3461,11.55,0.805716,2.18428,1,13.6792,7.773585440736401,False,False,False,18330,86458
149181,341364026,32.9097,-10.208,0.0495923,31.2865,10.2081,1.83877,3.13673,-1,36.2579,31.1345,-12.3027,-13.9255,33.4771,-0.404824,-0.376317,-1,62.4075,66.11258803459609,True,True,False,18343,36076
148031,654020483,94.5434,-11.5012,-16.9486,-92.298,20.4824,-2.21069,-2.16701,1,6.27339,1.53741,1.16106,5.97024,1.92658,1.84926,0.646824,-1,48.6109,56.17817585579687,True,True,False,18368,52536
149181,510709757,46.6389,2.77477,13.2525,-44.6302,13.5398,-1.90818,1.3644,-1,29.5731,1.67708,6.71733,-28.7512,6.92352,-2.1311,1.32613,-1,2.19431,7.8444367485533775,False,False,False,18369,31916
146644,508008213,89.9553,16.9204,1.70266,88.3332,17.0059,2.34984,0.10029,1,2.23138,-1.77623,-0.318138,-1.31257,1.8045,-0.674959,-2.96436,1,26.3539,29.623592415460912,True,False,False,18386,15337
149181,1131242802,5.93904,1.17476,3.66769,-4.52108,3.85123,-0.999176,1.26082,-1,114.786,-1.26073,-18.5807,-113.265,18.6234,-2.50515,-1.63854,1,21.8754,28.07148592878556,True,False,False,18390,23832
149181,952148127,4.45357,1.92844,-1.08715,-3.86439,2.21377,-1.32372,-0.513338,1,119.39,-19.3318,-12.7235,-117.126,23.1432,-2.32431,-2.5595,-1,14.3207,17.72829528264436,False,False,False,18415,23544
146644,634963170,29.8588,-12.8518,12.3299,23.9657,17.8099,1.10597,2.37692,1,29.8,4.25159,-3.16843,29.3245,5.30236,2.41149,-0.640445,1,23.6946,29.1926077762188,True,False,False,18418,16025
148029,193810186,20.9722,15.2316,-3.25442,14.0442,15.5754,0.810122,-0.210497,1,9.87598,-4.98275,7.78307,-3.48295,9.24143,-0.368488,2.14025,-1,26.7305,26.977191441400045,True,False,False,18423,76786
149181,1350350555,53.0774,-22.3717,14.5915,45.8672,26.7096,1.30954,2.56365,1,2.51422,-0.342699,1.76986,-1.75256,1.80273,-0.861556,1.76206,-1,18.9917,25.156211289698348,True,False,False,18434,23616
147929,180774273,11.7004,-11.0807,-3.15584,-2.03956,11.5213,-0.176113,-2.86413,-1,18.2297,6.73777,1.04006,16.9069,6.81757,1.63974,0.153154,1,25.5233,28.6328638907524,True,False,False,18437,68638
146944,357619104,2.453,2.32287,-0.538481,0.575802,2.38446,0.239193,-0.227794,-1,84.5462,-16.281,-11.0139,82.2294,19.6565,2.13824,-2.54682,-1,19.5924,25.06145784812699,True,False,False,18442,90685
148029,288583473,50.2816,23.6188,23.173,37.8603,33.0883,0.979769,0.775873,1,49.843,-24.0768,16.8606,-40.2536,29.3934,-1.12011,2.53068,-1,91.7404,87.15739474608797,True,True,True,18454,76982
148031,552108748,19.1358,5.13457,-18.4309,0.345466,19.1327,0.0180553,-1.2991,-1,33.8127,-0.135772,-7.62708,32.9409,7.62829,2.16914,-1.5886,-1,31.4889,29.68492062494335,True,False,False,18456,52716
147929,56356082,39.8225,4.39742,-14.4084,36.8631,15.0645,1.62737,-1.27458,1,2.33481,0.330296,2.25598,0.502784,2.28004,0.218767,1.42542,1,14.5256,9.165719176066512,False,False,False,18479,68246
148029,25161911,6.43313,-1.40049,-1.11027,-6.17989,1.7872,-1.95408,-2.47128,-1,63.1433,10.1135,10.4444,-61.4468,14.5385,-2.14823,0.801493,1,10.221,7.972130399042936,False,False,False,18482,78530
148031,316003233,2.32737,-2.22537,0.680757,0.0310484,2.32716,0.0133414,2.84472,-1,3.21211,-1.78662,1.60537,-2.1327,2.40192,-0.799858,2.40958,-1,2.22406,-0.7392987762372099,False,False,False,18483,59735
149181,838931815,3.39107,1.63438,2.61986,1.4016,3.08786,0.439611,1.01303,-1,46.6439,18.4464,-40.2341,-14.7175,44.2612,-0.326674,-1.14092,-1,22.5415,32.422898593248235,True,False,False,18511,27383
149011,102384844,6.12213,-2.42044,-2.38999,5.09017,3.40156,1.19278,-2.36252,-1,96.7743,2.41802,19.0912,-94.8417,19.2437,-2.29831,1.44481,-1,47.4701,43.89598209592394,True,True,False,18513,47910
147929,455872441,35.7447,23.0277,-11.6163,24.7481,25.7917,0.852471,-0.467203,-1,2.41094,-2.04225,-1.25703,-0.248438,2.3981,-0.103413,-2.58984,-1,15.7957,14.401770591100682,False,False,False,18516,71918
148031,496953993,20.346,-5.87084,1.55076,-19.4188,6.0722,-1.87926,2.88335,-1,69.0141,11.0138,-8.13389,-67.6423,13.6918,-2.30067,-0.636111,-1,18.3251,24.895939286774755,True,False,False,18541,54189
149181,119223387,3.59775,2.40308,0.884695,-2.52711,2.56076,-0.872053,0.352752,-1,83.274,-8.75866,16.4544,81.161,18.6403,2.17719,2.05995,-1,31.9747,33.78861760369239,True,False,False,18546,36010
147754,2512539,26.6524,19.3025,-6.13782,-17.3231,20.2549,-0.775239,-0.30787,1,2.92322,2.23071,-0.917674,1.65137,2.41209,0.640023,-0.390281,-1,10.7543,7.742702379963024,False,False,False,18550,64257
147115,143943807,113.415,15.1533,12.6284,111.686,19.7256,2.43463,0.694764,-1,16.0801,-0.719295,-2.75364,-15.8262,2.84603,-2.41688,-1.8263,1,85.2873,77.85542669990537,True,True,True,18556,5398
148029,296432057,128.8,27.2754,-33.0394,121.465,42.8433,1.76497,-0.880675,1,69.0257,5.27219,-18.1527,66.3869,18.9028,1.96902,-1.28814,1,12.9013,15.1092128001145,False,False,False,18614,77788
148031,256187115,32.7231,-2.00826,14.5141,-29.2593,14.6524,-1.44225,1.70829,-1,3.71007,0.17163,-2.62686,-2.61435,2.63246,-0.8765,-1.50555,1,12.9137,12.269096399893089,False,False,False,18637,55221
146644,1616046364,4.84136,2.85942,1.70157,3.51669,3.32741,0.921031,0.536791,-1,52.9145,-8.97889,9.32963,51.3057,12.9484,2.08553,2.33704,1,13.0806,16.21918933083469,False,False,False,18638,14614
148031,54666523,43.0753,-8.54293,-7.89663,-41.4746,11.6335,-1.98345,-2.39549,-1,57.3443,-9.84101,-1.13259,56.4822,9.90597,2.44154,-3.02701,-1,97.1564,99.9666939556472,True,True,True,18652,53340
147115,518565740,7.43548,5.38696,1.94947,4.7399,5.72885,0.753901,0.347225,1,69.0969,-37.763,10.8167,56.8448,39.2816,1.16506,2.86263,-1,29.212,24.04722306630886,True,False,False,18665,4577
149181,1015652718,162.315,-12.1524,26.555,-159.667,29.2036,-2.4002,1.99998,1,105.692,8.91178,-28.0487,-101.512,29.4305,-1.95167,-1.26316,-1,60.0087,63.08798582970324,True,True,False,18672,18847
149181,1080737581,32.0154,21.5905,-21.1898,-10.48,30.2516,-0.339848,-0.776032,-1,102.211,-31.5049,43.1517,-87.1346,53.4287,-1.26523,2.20144,1,88.924,88.83813824985968,True,True,True,18675,21998
147115,265017805,76.9499,25.4627,9.9727,71.9269,27.346,1.69455,0.373295,-1,27.8396,-15.0439,-9.44406,21.4368,17.7626,1.02035,-2.58101,-1,46.4244,58.292349923060215,True,True,False,18678,4803
147929,149640639,18.2696,-11.2344,-7.94628,-12.0176,13.7606,-0.788913,-2.52597,1,12.1565,-5.4592,-0.164614,-10.8605,5.46168,-1.43848,-3.11145,-1,7.60764,5.765511608774254,False,False,False,18691,70143
146644,414199043,8.95987,-3.46107,3.57945,7.44901,4.9791,1.19257,2.33938,-1,220.267,37.7935,-18.9085,216.175,42.2596,2.33482,-0.463897,-1,33.5189,47.40299729331807,True,True,False,18695,8362
147754,222618794,73.918,-7.32327,-18.597,-71.1645,19.9869,-1.98222,-1.94594,-1,20.7345,-0.208052,10.6937,-17.7629,10.6957,-1.28075,1.59025,-1,30.5257,39.74659324278869,True,True,False,18714,64778
146644,228658594,13.566,11.355,5.04152,5.44818,12.4239,0.425563,0.417846,-1,9.65757,-0.881683,5.50398,7.88654,5.57415,1.14658,1.72964,1,11.8583,12.18869352816488,False,False,False,18718,17793
149011,510558987,26.9135,-0.921085,-21.348,16.3631,21.3679,0.705725,-1.61392,-1,24.5415,-2.70452,5.65332,23.7279,6.26694,2.04151,2.01701,1,27.944,21.120085099270025,False,False,False,18739,45594
147926,37014370,4.86756,-1.01278,2.64159,3.96099,2.82909,1.13804,1.93691,-1,65.4914,-7.72734,16.2312,62.9759,17.9767,1.9666,2.01513,1,6.10482,13.718709430962548,False,False,False,18764,85311
146644,1153091249,16.5858,-16.5475,0.660939,0.912597,16.5607,0.0550784,3.10167,-1,11.1661,-1.62103,8.63487,6.89153,8.78571,0.720442,1.75637,1,17.1102,14.429941999542722,False,False,False,18795,10274
149181,775160475,43.1485,-4.16227,11.8537,-41.279,12.5633,-1.90512,1.90848,-1,105.977,6.24127,-17.8772,-104.272,18.9354,-2.40726,-1.23491,1,31.8248,30.3246341119252,True,False,False,18798,29260
147929,264592190,84.1046,17.9953,-10.878,81.4336,21.0277,2.06336,-0.543717,-1,12.5008,1.98648,1.11951,12.2911,2.28022,2.38624,0.513197,-1,7.33475,8.858089597580408,False,False,False,18803,69150
147115,169988450,123.585,-20.4113,9.31288,121.531,22.4355,2.39109,2.71354,1,29.272,8.43058,-5.85383,27.4136,10.2636,1.70891,-0.606928,-1,32.0173,24.65335795776056,True,False,False,18804,3452
146644,676588676,64.8157,-38.7671,35.2395,38.1624,52.3899,0.675801,2.40382,-1,11.3632,2.07311,-9.70095,-5.54219,9.91999,-0.53308,-1.36026,1,52.3496,50.0429397449813,True,True,False,18809,7183
149011,437373717,3.07005,2.54867,-0.201815,-1.69963,2.55665,-0.623581,-0.0790196,-1,47.9481,4.24266,7.94595,-47.0944,9.00768,-2.35625,1.08037,-1,10.7657,13.636239421828002,False,False,False,18812,45802
149181,1071017093,22.9867,-16.6657,-15.7939,-1.09396,22.9607,-0.0476268,-2.38305,-1,18.6093,0.623162,-3.98562,18.1668,4.03404,2.21008,-1.4157,1,28.1097,27.66615597419328,True,False,False,18825,25920
146644,1038216458,7.16551,0.583883,-5.6934,-4.31148,5.72326,-0.695806,-1.4686,1,12.2332,-2.26856,3.32153,11.553,4.0223,1.77725,2.17001,-1,17.7597,18.28840412071052,False,False,False,18845,7222
149011,790753907,82.2026,31.5257,-3.36456,-75.8424,31.7047,-1.60641,-0.106322,-1,25.5151,-5.15863,0.0243077,24.9881,5.15868,2.28135,3.13688,-1,91.1622,90.19771534587238,True,True,True,18851,43234
148031,637357371,83.1337,-1.31114,-19.5417,80.7936,19.5856,2.12463,-1.63779,-1,34.6737,3.81162,9.56796,-33.1088,10.2992,-1.88424,1.19169,-1,107.233,101.5498771741891,True,True,True,18854,53005
149181,428126735,2.93932,0.525218,1.56069,-2.43475,1.64669,-1.18282,1.24617,-1,174.891,-18.8258,25.8228,171.947,31.9567,2.38448,2.20075,-1,42.4805,35.554359142650114,True,False,False,18875,32785
148031,227074361,2.81955,-1.76447,1.77801,-1.29429,2.50493,-0.496096,2.35237,1,155.104,-24.4146,-2.57005,-153.148,24.5495,-2.53023,-3.03671,1,20.0297,19.6771285410459,False,False,False,18878,53168
