Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,391866559,160.889,10.628,-31.6875,157.379,33.4224,2.25367,-1.24719,1,12.0793,-3.13846,-0.993365,11.6221,3.29191,1.97407,-2.83506,-1,15.2466,15.159962688209948,False,False,False,17454,791
147926,483577700,12.8942,-12.3441,3.63125,0.835455,12.8671,0.0648839,2.85549,1,15.9848,2.67238,-0.749112,15.742,2.77539,2.43637,-0.273302,1,21.3854,22.41445546847105,True,False,False,17461,86759
149011,525498626,2.32763,-0.756268,1.92748,1.06335,2.07054,0.493308,1.9447,-1,50.9706,-20.7666,10.8501,-45.2662,23.4302,-1.41278,2.66013,1,16.1342,19.52677532081001,False,False,False,17471,42877
147926,168239110,6.84144,-2.27849,1.1002,6.35636,2.53021,1.65175,2.69175,-1,58.4043,-0.88687,-14.1032,-56.669,14.1311,-2.09719,-1.6336,-1,39.3262,46.22286649719266,True,True,False,17477,87447
147929,77399455,45.7033,20.1449,-12.3726,-39.1138,23.641,-1.27751,-0.550778,1,24.5269,-1.19721,7.17758,23.4225,7.27674,1.88546,1.73607,-1,65.5748,70.26993033139684,True,True,False,17480,69944
147114,172777022,75.3726,0.690766,13.5963,74.133,13.6139,2.39624,1.52003,1,6.37522,0.811194,3.0251,-5.55286,3.13197,-1.33723,1.30881,1,41.2426,40.375692902747744,True,True,False,17483,38000
146644,1200654399,16.4547,14.044,-0.784035,-8.53879,14.0658,-0.574869,-0.0557693,-1,27.9775,5.58083,2.26645,-27.3214,6.02349,-2.21709,0.385765,-1,17.3477,17.35570541687765,False,False,False,17494,14868
146644,400390668,3.36352,2.74956,-1.85006,0.574913,3.31403,0.17262,-0.592275,1,176.28,27.065,8.1324,174.0,28.2604,2.51727,0.291894,1,29.4454,25.208562202304805,True,False,False,17505,8323
147926,306266348,23.0583,-19.5883,1.58909,-12.0606,19.6527,-0.580525,3.06065,-1,4.47173,0.384078,3.88282,-2.1846,3.90177,-0.534137,1.4722,-1,12.4993,0.9583082724632082,False,False,False,17509,86230
149011,280696179,2.88573,-2.40767,0.547858,-1.49346,2.46922,-0.572965,2.91786,-1,129.017,-7.25054,18.1763,-127.524,19.569,-2.57334,1.95036,-1,17.5751,15.308370531727167,False,False,False,17525,45333
146644,297847505,6.91874,1.71647,-3.8104,-5.51395,4.17916,-1.09022,-1.14755,-1,205.841,41.5806,-14.8956,-201.047,44.1681,-2.22053,-0.343992,1,19.3633,21.598481962315027,False,False,False,17535,7708
147926,486675896,57.352,40.9175,-8.83803,-39.2032,41.8611,-0.835757,-0.212728,1,83.6688,-44.7857,6.40663,-70.3823,45.2416,-1.22527,2.99951,-1,88.6397,92.24572219884284,True,True,True,17538,86515
148031,28684478,4.46134,0.895662,-1.15062,-4.21633,1.45813,-1.7836,-0.909354,1,43.482,-19.7412,2.53396,38.6594,19.9031,1.41756,3.01393,1,27.4804,20.676531562931395,False,False,False,17550,59559
147929,523598815,20.9773,18.1518,3.00214,10.077,18.3984,0.523476,0.163907,-1,24.4611,10.7115,-6.7003,20.9455,12.6345,1.27923,-0.558977,1,15.9838,5.260510511695314,False,False,False,17551,72208
149181,1272532494,3.88945,-0.626821,1.86727,-3.35383,1.96967,-1.30221,1.89466,1,109.703,9.89433,-21.5182,107.116,23.684,2.21426,-1.13981,1,40.7998,42.381843636929126,True,True,False,17553,27178
149181,515239906,120.35,12.3246,23.4891,-117.39,26.5261,-2.19305,1.08759,1,84.2151,-9.67796,-10.6352,-82.9784,14.3795,-2.45335,-2.30911,-1,39.0772,36.67070857671572,True,False,False,17554,32468
149011,631537326,34.9028,15.9182,-9.97891,-29.4149,18.7874,-1.23065,-0.559955,-1,22.02,-3.93809,6.16215,20.7702,7.31304,1.76665,2.13945,1,54.8396,59.98154830782297,True,True,False,17559,48236
146644,866231840,25.5455,3.78951,-1.56054,-25.2146,4.09825,-2.51655,-0.390642,-1,92.8635,13.347,17.797,90.1596,22.2457,2.10746,0.927322,-1,96.1538,92.32746288310558,True,True,True,17606,11981
147754,525796574,81.5653,-0.642748,13.6376,-80.4146,13.6527,-2.47353,1.61789,-1,10.0901,0.241131,2.58209,-9.75114,2.59332,-2.03482,1.47768,-1,2.76022,3.364239601697369,False,False,False,17611,66928
146511,414064163,74.0261,-17.3643,4.64878,-71.8104,17.9758,-2.09346,2.88001,1,34.1712,2.15125,-8.99087,-32.897,9.24465,-1.98167,-1.33594,1,22.1978,26.914275005086708,True,False,False,17618,99066
149181,406196726,2.37835,1.34915,1.1124,1.61211,1.74861,0.825084,0.689512,-1,117.969,-7.27699,-16.9761,-116.514,18.4701,-2.54123,-1.97576,1,31.5311,33.87590146115468,True,False,False,17626,32191
149011,568563065,5.03535,1.77197,4.66857,0.647528,4.99354,0.129312,1.20804,1,95.0988,-23.7541,-10.1303,91.5254,25.824,1.97779,-2.73848,1,31.9054,36.91228250285425,True,False,False,17630,51887
146644,127446558,3.73814,-0.0761541,3.26694,-1.8152,3.26783,-0.530272,1.5941,-1,17.3148,-12.823,11.6329,-0.218759,17.3134,-0.0126349,2.40482,-1,7.12,2.881775007504018,False,False,False,17631,15280
148031,379598647,27.7413,16.0441,-3.76222,22.3161,16.4793,1.11106,-0.23033,1,4.47415,1.40942,3.77817,1.93831,4.03249,0.463859,1.21374,1,12.0386,20.11511079410432,False,False,False,17646,53966
146644,1404377415,24.1751,4.48202,-20.0824,-12.6904,20.5764,-0.583128,-1.35121,1,51.493,11.5907,-11.2612,48.8914,16.1605,1.82644,-0.77098,-1,56.3417,60.619442213390585,True,True,False,17652,8394
147115,207568520,117.912,-27.9557,-3.01051,114.51,28.1174,2.11217,-3.03432,1,12.1784,-0.134805,-3.18066,11.755,3.18352,2.01729,-1.61315,-1,12.3751,9.648224178392947,False,False,False,17653,425
149181,75063040,9.66915,-3.95638,6.73455,5.69958,7.81071,0.676839,2.10196,1,297.961,-44.1782,68.7207,286.542,81.696,1.96776,2.14214,-1,34.9362,40.17657776749847,True,True,False,17697,31083
147754,5695536,11.9888,1.38107,-3.40803,11.4109,3.67724,1.85056,-1.18578,1,30.7723,6.4397,-3.19692,29.9206,7.18958,2.1332,-0.460795,-1,3.92729,-0.1159586610346563,False,False,False,17703,64307
148029,354269737,14.1381,8.51259,-11.0821,-2.14681,13.9742,-0.153029,-0.915787,1,4.54187,-1.25306,-3.78855,2.16917,3.9904,0.519862,-1.89022,-1,8.66625,8.667243726841715,False,False,False,17712,80296
146944,361486297,8.00533,-3.80835,-0.26148,7.03658,3.81731,1.37129,-3.07304,1,93.4596,18.941,-4.46661,91.411,19.4605,2.25127,-0.231586,1,18.7574,13.01479749541286,False,False,False,17714,90547
148031,13586619,6.98875,0.718827,2.19286,-6.59676,2.30767,-1.77276,1.25403,-1,20.3414,-6.49193,-15.7898,-11.0595,17.0723,-0.609381,-1.96088,-1,14.7306,17.331826325922787,False,False,False,17729,53489
147926,555581055,12.591,1.88338,0.75393,-12.4265,2.02867,-2.51219,0.380772,1,73.3515,2.17048,16.3366,71.4761,16.4802,2.17339,1.43871,1,59.9227,53.89395722659042,True,True,False,17740,87910
147926,35516526,53.911,-45.8174,12.738,-25.3951,47.5551,-0.511425,2.87042,1,52.8024,39.1769,-14.2175,-32.4211,41.6769,-0.715331,-0.348124,-1,89.4358,90.92533115635108,True,True,True,17743,85304
148029,127086948,37.4823,-1.12634,19.1673,-32.1912,19.2004,-1.28889,1.62949,-1,38.6384,3.26035,-19.826,33.0034,20.0923,1.27134,-1.40781,1,76.0837,80.46179338623378,True,True,True,17744,80522
149011,678318596,2.10251,0.531444,1.32004,1.54778,1.423,0.94204,1.18805,1,106.6,22.1016,12.7317,-103.504,25.5064,-2.10867,0.522625,1,26.675,29.930018496244504,True,False,False,17748,43143
146944,442566978,7.26274,-2.45678,-0.853478,6.78109,2.60081,1.68636,-2.80724,1,96.6246,5.71137,16.4897,95.0357,17.4508,2.39634,1.23737,1,13.0705,18.28586098255241,False,False,False,17749,92615
146944,576518458,7.43775,1.75828,-6.4716,-3.21667,6.7062,-0.462941,-1.30551,-1,20.3197,-9.56543,9.35391,15.2937,13.3788,0.97905,2.36737,1,23.5661,18.34483135683353,False,False,False,17766,92236
146944,559094558,21.4672,-15.7195,-4.78171,13.8157,16.4307,0.764246,-2.8463,1,21.673,-1.90857,5.31179,-20.9251,5.64427,-2.02117,1.91574,1,38.7234,34.165406212717755,True,False,False,17778,88575
146944,597808354,20.6963,-1.68869,-9.78448,-18.159,9.92913,-1.36437,-1.7417,1,47.4637,9.98714,3.73125,-46.2508,10.6614,-2.17362,0.357547,-1,19.7903,20.93333037756208,False,False,False,17788,91419
146644,175285306,90.2557,8.77158,15.5699,-88.4688,17.8707,-2.30268,1.05775,1,2.4661,-1.88159,0.768863,-1.39647,2.03261,-0.642011,2.75367,1,14.3923,11.651295150739722,False,False,False,17812,8215
149181,1399862118,2.75155,1.72256,-1.0754,1.85669,2.03069,0.81947,-0.558099,1,35.1943,-10.233,-15.6222,-29.8307,18.6753,-1.24757,-2.1507,-1,17.4958,23.344795629333166,True,False,False,17829,26265
148029,262841970,8.84725,-3.47542,3.5633,-7.31425,4.97752,-1.1777,2.34371,-1,21.8505,-8.69678,12.3087,15.8211,15.0711,0.916131,2.18591,1,21.6773,17.36174893410557,False,False,False,17842,77986
147926,147497989,165.443,-20.8091,18.3071,163.105,27.7159,2.47268,2.42007,-1,13.3259,5.51301,4.04459,11.438,6.83755,1.28696,0.632951,-1,27.5595,28.32281367622566,True,False,False,17844,88083
147754,301807976,24.0507,-12.3077,3.6161,20.3441,12.828,1.24149,2.85583,-1,3.23595,1.29954,2.96031,-0.138259,3.233,-0.0427519,1.15714,-1,13.1095,11.92127210302495,False,False,False,17851,65611
148029,163147144,8.79052,-2.42796,-0.0285702,8.44852,2.42813,1.96005,-3.12983,1,156.041,-35.7807,12.9147,151.333,38.0401,2.08943,2.7952,-1,3.64296,-1.3919204736340602,False,False,False,17855,78033
149182,52328420,161.12,-21.0565,46.0062,-152.97,50.5959,-1.82581,2.00003,-1,11.9733,1.86798,-3.34237,-11.3446,3.82894,-1.80663,-1.06116,1,27.8161,27.98936607248984,True,False,False,17877,95437
149181,1151785897,27.5156,4.76441,19.3274,-18.9964,19.906,-0.84869,1.3291,-1,18.7518,-0.977025,-11.6934,14.6266,11.7341,1.04541,-1.65416,1,45.2654,47.03186277078476,True,True,False,17888,24589
147929,380066901,3.49573,-0.639906,-3.43664,0.0100046,3.49571,0.00286195,-1.75489,1,2.7574,1.96706,-1.736,0.848654,2.62355,0.318084,-0.723082,-1,3.13794,2.4285914627433822,False,False,False,17890,72477
146644,1637181658,6.15105,-3.09625,-3.46345,4.03152,4.64567,0.784742,-2.30028,1,111.704,-4.03512,-18.4164,110.102,18.8533,2.46512,-1.78649,1,18.2726,32.579808778331085,True,False,False,17892,6002
147929,128859981,50.8547,-20.6598,38.1528,-26.528,43.3874,-0.578594,2.06709,1,53.2673,38.0901,6.22602,36.7122,38.5956,0.846444,0.162022,-1,92.002,85.08925197410032,True,True,True,17899,67076
147929,472677450,62.7999,18.24,-1.63542,-60.0704,18.3132,-1.90351,-0.0894224,-1,44.9922,-14.8576,-1.78494,-42.4307,14.9644,-1.76508,-3.02203,-1,33.0078,37.04469367350677,True,False,False,17902,72730
148029,78015162,27.2048,1.25711,26.5023,6.01229,26.5321,0.224708,1.5234,-1,11.1933,-4.02693,1.65539,10.3118,4.35391,1.59722,2.75157,-1,20.1844,23.033412653915263,True,False,False,17918,74675
146644,314859712,4.46979,-1.32367,-4.19521,-0.791911,4.39908,-0.179059,-1.87643,-1,19.0197,1.92542,-16.5813,-9.11601,16.6927,-0.522067,-1.45519,1,4.64359,1.8744124546327423,False,False,False,17934,9709
146644,198031102,50.762,-14.8481,-17.0221,-45.4595,22.588,-1.44923,-2.28809,-1,16.1639,-1.82245,4.4895,15.4206,4.84529,1.87466,1.95641,1,56.0515,57.67705636261458,True,True,False,17937,12858
149181,201705529,1.97365,0.833266,0.528202,1.70937,0.986574,1.31725,0.564969,-1,69.8842,-12.6148,-17.2228,66.5435,21.3485,1.85481,-2.20297,1,9.35817,1.7857295126315167,False,False,False,17945,33233
149181,886848038,27.3311,-9.69274,-13.4369,-21.7368,16.568,-1.08573,-2.19571,1,57.0137,25.9392,10.4701,49.6799,27.9726,1.33874,0.383642,-1,77.849,79.36425933770387,True,True,True,17957,20628
147926,111211870,2.88186,-1.69043,1.26653,1.96049,2.11226,0.829643,2.49858,1,94.0176,15.4527,-5.87959,-92.5524,16.5334,-2.42342,-0.363575,1,31.1757,38.251823552588334,True,False,False,17986,86545
146944,205157973,33.3853,8.66496,23.0466,22.5466,24.6216,0.820509,1.21117,1,75.1676,-1.48571,-21.6778,71.9586,21.7287,1.91266,-1.63923,1,52.9064,52.61363345833701,True,True,False,17993,91352
146944,418114285,12.0777,2.5472,1.58117,-11.6997,2.99806,-2.07077,0.555536,-1,124.615,5.85824,-19.5753,-122.928,20.4331,-2.49443,-1.28001,1,12.8739,7.82683211705875,False,False,False,17998,91737
147114,687873167,81.0918,-10.3006,-13.054,79.3686,16.6286,2.26692,-2.23884,-1,27.7399,2.47112,-8.5299,-26.2799,8.88063,-1.80548,-1.28882,-1,92.1887,85.97826710337719,True,True,True,18010,39747
148031,115267776,18.4074,-5.89838,10.7463,13.7317,12.2586,0.963844,2.07278,1,5.20578,-2.20602,-2.84118,-3.76316,3.59705,-0.913652,-2.23101,-1,18.167,20.593634551697377,False,False,False,18017,56656
149181,184328576,70.1042,-19.3452,18.0319,64.9247,26.4459,1.63039,2.39132,-1,22.8474,0.223123,-4.51728,22.3952,4.52278,2.30291,-1.52144,1,21.6085,30.161022059642697,True,False,False,18020,34156
146644,333526927,9.29151,2.50729,1.53272,-8.81456,2.93866,-1.81829,0.548691,-1,8.26235,-1.50582,1.89802,-7.89914,2.4228,-1.89771,2.24148,1,4.00216,2.743163008991913,False,False,False,18026,17854
149182,52689927,7.8154,0.631056,5.4101,5.60474,5.44678,0.901733,1.45468,-1,23.5785,5.24901,-21.3266,8.57719,21.9631,0.381226,-1.32947,-1,22.2831,12.990362679026944,False,False,False,18030,95439
147114,515799342,52.7673,2.8004,13.1931,51.0146,13.487,2.04056,1.36164,-1,21.2971,0.21102,-5.61351,-20.5429,5.61748,-2.00797,-1.53322,-1,67.0111,80.77192219069437,True,True,True,18032,41751
149181,111157494,26.724,-16.7211,15.9545,-13.4174,23.1115,-0.552076,2.37965,1,5.40778,-2.57687,3.24296,-3.47664,4.14211,-0.763094,2.24224,-1,2.46643,6.251487347019103,False,False,False,18033,31826
146644,898182321,6.61839,-0.6568,-2.44115,-6.11658,2.52796,-1.61694,-1.83363,-1,75.0978,-8.43793,16.0527,-72.8751,18.1353,-2.09917,2.05474,-1,13.0327,23.09660799888428,True,False,False,18054,12208
147929,360876534,2.14138,0.585314,-1.98796,-0.5394,2.07233,-0.257433,-1.28446,-1,67.9598,-17.1378,-1.35589,-65.7494,17.1914,-2.05126,-3.06264,1,15.3231,18.30349858402277,False,False,False,18071,68058
148031,520705516,97.5751,12.0437,18.4449,95.0559,22.0287,2.16843,0.992346,-1,3.00793,-2.99363,0.188637,0.224034,2.99957,0.0746193,3.07866,-1,24.6892,23.798371212296548,True,False,False,18084,58739
149181,584295755,10.0425,7.51577,3.61929,-5.59154,8.34182,-0.628168,0.448787,-1,116.507,-23.6198,-5.99613,-113.93,24.369,-2.24667,-2.89298,-1,38.2674,40.0315840168369,True,True,False,18099,33689
148029,320100033,1.52741,0.881914,0.725985,-1.01398,1.14229,-0.799679,0.688724,1,3.2333,-0.301915,2.06387,2.47053,2.08583,1.00597,1.71605,1,3.52466,5.777596682038534,False,False,False,18109,74006
147754,280757642,19.5148,15.5952,-11.6418,-1.44377,19.4613,-0.074119,-0.641258,1,13.429,1.64521,2.83884,13.022,3.28112,2.08711,1.04556,-1,24.0107,23.42448290506337,True,False,False,18112,65557
146644,248626511,2.43295,-0.455284,2.37448,0.271629,2.41774,0.112113,1.76024,-1,74.3176,12.6754,8.3998,-72.7454,15.206,-2.26917,0.585239,1,19.3079,15.778670216950934,False,False,False,18116,12918
147115,483006488,26.2592,-3.5971,-6.1143,-25.2828,7.09393,-1.98316,-2.10258,1,87.9149,10.3904,10.0521,86.718,14.457,2.4915,0.768853,1,95.9154,94.00841383159758,True,True,True,18126,59
149182,304746670,20.3138,-1.35377,-20.1982,1.68788,20.2435,0.0832823,-1.63772,1,12.2142,2.66549,2.44548,11.6662,3.61735,1.88732,0.742378,1,23.7246,28.516781423215136,True,False,False,18133,95023
147115,277275924,3.20313,-2.09508,1.59398,1.82481,2.63252,0.64707,2.4912,-1,43.424,4.57579,8.42622,-42.3521,9.58849,-2.19118,1.07331,-1,20.6171,19.85517796460592,False,False,False,18137,4365
149181,383439016,101.606,34.136,19.39,-93.7151,39.2586,-1.60447,0.516574,-1,15.0071,-9.44525,-7.39503,-9.01749,11.9958,-0.694523,-2.47734,-1,47.8655,46.14330901644628,True,True,False,18144,34412
147115,350045892,23.9316,7.34442,-2.64745,22.6224,7.80702,1.78559,-0.345972,-1,3.11345,2.91021,-0.19456,1.08921,2.91671,0.365263,-0.0667548,-1,7.48069,-4.699225646330265,False,False,False,18156,3286
149181,904365797,27.76,-4.06816,-22.3447,15.9618,22.7121,0.654951,-1.75089,1,13.9468,-1.65392,5.36359,12.7676,5.6128,1.56015,1.86991,1,24.3512,29.58930899500136,True,False,False,18157,18528
148031,599049653,16.8908,14.205,-9.0166,-1.48945,16.825,-0.0884106,-0.56558,1,4.80768,0.261838,-4.63472,1.25085,4.64211,0.266299,-1.51436,1,8.66716,9.8592920437928,False,False,False,18176,52853
149181,1529228297,86.7791,11.0647,19.3548,-83.8664,22.2943,-2.03526,1.05146,1,2.78581,-0.197716,-2.76725,-0.252944,2.7743,-0.0910481,-1.64212,1,23.5067,31.905718875555948,True,False,False,18177,20760
148031,146654753,23.7295,5.54619,-8.17528,21.5753,9.87904,1.523,-0.974708,1,44.9707,-12.1835,21.6766,-37.4706,24.8659,-1.19859,2.08285,-1,65.1207,65.49048500367839,True,True,False,18178,56824
147929,334892573,32.3049,-18.6588,12.5851,23.1748,22.5063,0.902219,2.54819,1,48.6171,-2.9461,-9.44912,-47.5989,9.89774,-2.27429,-1.87303,1,73.9947,77.10009508743197,True,True,True,18182,68717
148031,183030747,2.54318,-1.42966,1.52401,1.44957,2.08962,0.6475,2.32426,1,77.5147,18.8695,14.3955,73.7919,23.7337,1.85241,0.651705,1,13.7989,11.658687229698996,False,False,False,18194,57266
147754,487913495,4.47395,3.53561,-1.00572,-2.55035,3.67587,-0.647586,-0.277136,-1,26.1875,-13.4186,1.81216,-22.4152,13.5404,-1.278,3.00736,-1,14.7825,14.74479746100658,False,False,False,18198,60203
149181,347667002,8.7768,-3.48459,7.0091,3.97018,7.8275,0.487651,2.03216,-1,130.683,-30.6717,5.79304,126.901,31.214,2.11048,2.95492,-1,31.4858,36.78097268568239,True,False,False,18209,36106
146644,81645949,19.4939,-12.7862,-13.4732,5.9159,18.5745,0.313342,-2.33004,1,4.57025,0.987633,3.99902,-1.9798,4.11918,-0.463821,1.32867,-1,18.2927,19.863174293127464,False,False,False,18215,9190
146644,1392580309,58.8497,3.71919,12.0897,-57.4743,12.6489,-2.21881,1.27235,1,21.6871,-4.02712,-2.56182,21.1554,4.77291,2.19458,-2.57502,-1,71.2478,69.8066290513094,True,True,False,18228,14166
146944,131273558,15.112,3.48795,-0.659346,-14.6892,3.54972,-2.12768,-0.186831,1,98.954,17.7169,-1.46744,-97.3439,17.7775,-2.4017,-0.0826384,1,2.33516,9.42624808616526,False,False,False,18232,90052
147754,57413862,5.15383,-0.37542,3.70945,-3.55823,3.7284,-0.848729,1.67166,1,169.107,18.3243,-20.5689,166.849,27.5474,2.50107,-0.843048,-1,55.6492,56.69076127987197,True,True,False,18244,66990
146644,1635176123,41.2901,19.3461,-4.62735,36.1827,19.8918,1.35962,-0.234777,-1,28.5908,-5.70644,0.281721,-28.0141,5.71339,-2.29328,3.09226,1,67.9094,63.61862190867711,True,True,False,18245,17671
148029,378347083,29.7705,-27.0521,0.0102527,-12.4284,27.0521,-0.444628,3.14121,-1,147.907,42.8185,-8.32262,-141.328,43.6198,-1.89173,-0.191976,1,87.2375,93.8955386255543,True,True,True,18255,75195
149181,298694238,5.35836,-2.09285,2.57663,4.20631,3.3195,1.05826,2.25296,-1,34.9812,-5.08878,-19.2414,28.7673,19.903,1.16408,-1.82935,-1,14.5166,9.68007603611683,False,False,False,18258,30465
147926,184037810,23.363,-20.8957,7.53984,-7.23545,22.2144,-0.32021,2.7953,-1,13.9355,2.0298,1.80705,13.6679,2.71763,2.31818,0.727407,1,30.1084,41.33353790811084,True,True,False,18266,80829
149181,155579002,47.1859,-35.7724,-28.9398,-10.456,46.0128,-0.225329,-2.46139,-1,46.6399,33.712,32.1451,-2.33956,46.5812,-0.0502043,0.76161,1,92.8711,96.85463872156436,True,True,True,18276,34000
147754,549189848,16.482,-1.99312,-5.34222,-15.4643,5.70191,-1.72326,-1.92789,1,100.094,-1.30327,16.7275,-98.6778,16.7782,-2.47208,1.64855,1,20.5198,20.919545195577584,False,False,False,18285,64911
149181,1107852334,40.6681,-7.39709,-16.5635,-36.3982,18.1402,-1.44654,-1.99081,-1,50.8856,5.26673,8.2802,49.9304,9.81327,2.32956,1.00428,-1,90.1433,88.72963158879983,True,True,True,18289,23946
149182,36630895,39.9823,-23.972,-31.9107,-2.37344,39.9118,-0.0594322,-2.21508,1,60.9398,1.8305,29.4587,53.3151,29.5155,1.35352,1.50874,-1,84.2256,76.11451176788297,True,True,True,18294,96250
146644,393429821,34.9573,-6.37699,1.59317,-34.3338,6.57299,-2.35535,2.89677,-1,79.7053,8.48557,-14.3178,-77.9483,16.6435,-2.24838,-1.03579,1,19.3363,8.208015697856428,False,False,False,18299,8235
148029,122463016,23.3599,-12.1998,-5.12029,19.2518,13.2307,1.16959,-2.74422,1,10.4045,4.19009,-1.54419,-9.39745,4.46557,-1.48938,-0.35309,-1,30.5672,35.36469846131721,True,False,False,18306,80487
147754,445177637,2.81092,1.32024,2.26851,-1.00606,2.62472,-0.374486,1.04373,-1,47.0493,-18.9525,-19.281,38.5056,27.0362,1.15198,-2.3476,-1,21.8976,24.44030318330777,True,False,False,18309,65110
147926,294650089,14.7129,0.771867,2.53548,-14.4722,2.65037,-2.39896,1.27528,1,36.2261,-1.99423,-7.83794,-35.3118,8.08766,-2.17989,-1.81994,-1,9.31279,14.371153384377635,False,False,False,18310,86928
146644,991137880,34.4318,-8.08743,3.02259,33.3318,8.63381,2.06034,2.78393,1,22.0056,-11.1492,6.42616,17.8506,12.8686,1.13049,2.61872,-1,10.306,2.40781858046924,False,False,False,18312,11551
149011,662729117,2.85105,-1.31589,1.3278,-2.15264,1.86939,-0.984563,2.35169,-1,108.857,17.3305,9.27401,-107.067,19.6559,-2.39655,0.491351,1,13.4439,16.082279371201157,False,False,False,18317,45915
147115,511572635,2.53687,-1.7482,-0.0377836,-1.83796,1.74861,-0.917046,-3.11998,1,62.1713,12.5775,8.88598,60.2339,15.3998,2.07298,0.615075,1,24.1144,21.8258139797394,False,False,False,18327,1372
146644,576910188,6.4206,5.04826,2.25236,3.26588,5.52794,0.560916,0.419661,-1,19.7626,14.1945,2.8098,13.4605,14.4699,0.831175,0.195424,1,3.14375,3.438412416494266,False,False,False,18329,11068
149011,158658435,33.9145,-17.8699,23.0329,-17.3305,29.1521,-0.564091,2.23063,-1,181.108,17.4624,-26.8264,-178.257,32.0092,-2.41832,-0.99376,1,89.2506,88.92896400389266,True,True,True,18335,51082
147114,151750363,1.9049,1.18623,1.44385,-0.369889,1.86865,-0.196675,0.88304,1,20.5959,11.3539,-14.9418,-8.48651,18.7662,-0.438077,-0.921004,1,9.40207,0.4382843792972846,False,False,False,18394,36958
146644,1109191574,31.3168,19.9094,14.3219,-19.4742,24.5255,-0.728005,0.623596,-1,180.954,-36.1796,-24.8081,-175.556,43.8681,-2.09518,-2.54053,1,81.5318,78.49829273521844,True,True,True,18398,17500
146644,817992640,32.8518,2.70886,-24.2197,-22.0297,24.3707,-0.811795,-1.45941,1,9.45895,-7.72474,5.4394,-0.461732,9.44768,-0.0488531,2.52808,1,30.1077,35.822450465209855,True,False,False,18409,6840
149181,255441801,81.2111,-14.4065,-11.3219,79.117,18.323,2.16907,-2.47552,-1,27.7192,9.72367,1.73126,-25.9,9.87659,-1.69174,0.176199,1,94.4449,94.94679523564471,True,True,True,18427,30767
149181,1491209461,140.677,16.909,-17.9282,138.501,24.6442,2.42731,-0.814646,1,82.1039,-12.8476,11.9671,80.2046,17.5577,2.22401,2.39166,1,41.7961,35.935338443458505,True,False,False,18431,24114
147114,483821868,33.1953,-1.74544,-12.1012,30.8617,12.2264,1.65618,-1.71405,-1,5.22568,0.522673,-3.23516,4.07041,3.27711,1.04263,-1.41062,-1,4.38434,2.862857191060602,False,False,False,18441,36778
149181,993585120,6.98327,3.14348,-1.36681,-6.08412,3.42777,-1.33821,-0.410147,1,22.6122,-4.33843,12.3085,-18.4659,13.0508,-1.14663,1.90967,1,12.3304,10.370601324177946,False,False,False,18460,29825
149181,727508412,2.28432,-2.10044,-0.748565,-0.495901,2.22984,-0.220599,-2.79924,-1,82.1735,24.2818,6.67201,78.2199,25.1818,1.85151,0.268156,-1,23.7696,27.80778150887053,True,False,False,18472,24861
147926,108248058,14.9024,-14.7814,1.89395,-0.0778881,14.9022,-0.00522658,3.01416,-1,2.68809,-2.5189,0.11734,0.931223,2.52163,0.361377,3.09504,1,2.31364,10.230969693881333,False,False,False,18481,85866
147926,504726615,5.31302,1.46453,1.88403,4.74698,2.3863,1.43882,0.910028,1,22.1861,-17.7646,6.62564,-11.5214,18.9599,-0.575393,2.7846,-1,19.2925,20.82230861201015,False,False,False,18489,83897
149181,785438671,41.3084,-28.4709,18.8768,-23.2262,34.1603,-0.636136,2.55612,-1,52.5303,26.0295,-14.3577,43.3099,29.7267,1.17064,-0.504066,1,91.5202,93.327548870628,True,True,True,18507,18724
146644,976472323,9.29427,1.83531,-2.97152,-8.61308,3.49261,-1.63456,-1.01751,-1,3.73279,1.48205,-2.15358,-2.66445,2.61427,-0.894883,-0.968049,1,2.29126,0.733774933800236,False,False,False,18508,14235
149181,1388947827,68.5651,-16.6728,10.1523,-65.7276,19.5206,-1.92855,2.59464,1,38.5149,-8.75692,0.219029,37.5055,8.75966,2.16085,3.11659,-1,99.5761,99.03461696253672,True,True,True,18523,27226
149182,108750968,41.433,34.0061,-1.01155,23.6486,34.0212,0.648659,-0.0297375,1,54.8371,4.25345,-21.048,50.4579,21.4735,1.58995,-1.3714,-1,42.7288,39.78457885183768,True,True,False,18549,96674
148029,111106502,2.28804,-1.1992,1.80245,-0.740412,2.16493,-0.335665,2.15786,1,51.6214,1.3283,-16.496,48.8967,16.5494,1.80399,-1.49045,1,19.2687,23.2224561710593,True,False,False,18569,79107
149181,1331517979,4.19154,-1.5653,1.68585,3.50382,2.30049,1.20749,2.31913,1,75.2065,15.9306,8.45629,73.0118,18.0359,2.10632,0.487998,-1,11.8398,7.481114061800135,False,False,False,18575,20832
148029,363105944,8.63137,-3.50826,3.68366,6.97304,5.08696,1.12087,2.33181,1,55.2075,-1.79119,-13.0167,-53.6211,13.1394,-2.11416,-1.70754,-1,42.2394,41.5888833370849,True,True,False,18577,80391
149181,603690905,46.3442,-5.85797,27.202,37.061,27.8256,1.09775,1.78291,1,54.7254,-11.4257,-28.5406,-45.2742,30.7427,-1.17951,-1.95159,-1,99.2325,94.7539690087062,True,True,True,18590,31599
