Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,172119074,46.5797,-4.12044,17.7406,42.8715,18.2128,1.59157,1.79901,-1,62.2469,0.891224,-12.4011,60.9926,12.4331,2.29377,-1.49905,1,31.8834,22.60231191725072,True,False,False,17174,43571
147926,560894680,17.0014,2.33841,-5.15207,16.0324,5.65791,1.76448,-1.14472,-1,53.3645,-1.84214,10.8262,52.2224,10.9818,2.2633,1.73934,-1,16.1314,21.038020309321297,False,False,False,17181,80911
146644,1613258670,9.84913,2.94565,3.22574,-8.82741,4.36832,-1.45289,0.830752,-1,94.0391,-6.4191,-15.2715,92.5685,16.5657,2.42167,-1.96871,1,60.1916,53.60553502013768,True,True,False,17182,18173
149181,663370800,30.937,-0.682079,-10.6833,29.0258,10.705,1.72301,-1.63456,1,47.5048,8.74651,6.67646,46.2129,11.0035,2.14208,0.651977,-1,20.2771,23.781572935657334,True,False,False,17183,24421
147115,603782755,17.3475,3.07794,-1.57899,-16.9991,3.45932,-2.29543,-0.473996,1,109.161,-17.2961,10.8345,-107.237,20.4093,-2.36113,2.58198,1,16.7987,19.81221309685539,False,False,False,17191,2929
146644,385599524,58.2045,18.7605,4.02629,-54.9509,19.1877,-1.77449,0.211409,1,11.0266,-2.75698,0.0906842,-10.676,2.75847,-2.06275,3.10871,-1,14.5945,13.926112861531504,False,False,False,17208,13379
147926,112988551,8.23313,-1.91325,-3.15016,7.36208,3.68566,1.44251,-2.1166,1,52.6732,12.0915,-1.74662,51.2368,12.217,2.1407,-0.143458,-1,12.1727,15.255918969039408,False,False,False,17214,86572
148029,320521371,40.3854,26.9305,23.4335,-18.8839,35.6985,-0.506985,0.716076,1,142.77,-29.7686,-26.1541,-137.161,39.6258,-1.95506,-2.42074,-1,95.8151,106.55201584723396,True,True,True,17222,74016
149011,59590172,22.5055,15.7873,15.3239,-4.73663,22.0014,-0.213658,0.770506,1,6.69924,0.16032,5.85343,-3.25445,5.85562,-0.53054,1.54341,-1,9.28718,8.49894218344867,False,False,False,17223,50277
149181,175120425,4.19982,-1.0617,3.88779,1.18169,4.03015,0.289166,1.83738,-1,27.8213,24.8364,-7.63211,9.94636,25.9826,0.374026,-0.298136,-1,17.9517,24.017968522843137,True,False,False,17225,36499
148029,53801001,8.69013,0.949034,-2.86691,8.14852,3.01991,1.71845,-1.25112,1,48.1849,12.9612,3.15622,46.3015,13.34,1.95769,0.238863,1,8.73977,8.883435487043492,False,False,False,17237,77092
148031,119854683,10.4974,1.2475,-2.28386,-10.1698,2.60236,-2.07213,-1.07086,-1,85.8967,8.40042,12.9457,-84.499,15.4324,-2.40166,0.995197,1,11.0858,17.56521436820647,False,False,False,17239,53566
149011,692374676,3.58934,-0.776127,2.1031,-2.80321,2.24174,-1.04788,1.92433,1,93.1344,4.71677,15.7648,-91.6691,16.4553,-2.41865,1.28008,-1,9.78049,8.815489345896385,False,False,False,17295,43941
149181,1219224830,122.698,-12.5937,-17.5065,-120.788,21.5657,-2.42395,-2.19441,1,69.893,8.32923,16.0032,-67.5244,18.041,-2.03038,1.0909,1,40.1161,42.37216649446592,True,True,False,17306,21530
147754,439464623,2.79397,1.94092,1.54005,-1.29124,2.47769,-0.500047,0.670742,1,26.7652,-8.98727,-3.66882,-24.9428,9.70728,-1.67274,-2.75402,-1,11.4602,10.06520075457508,False,False,False,17312,61641
149181,527937582,15.2122,0.751631,4.12696,14.6224,4.19484,1.96181,1.39064,1,79.3188,-24.0473,-12.5851,74.5307,27.1414,1.73491,-2.65944,1,19.3292,14.58970816897735,False,False,False,17314,33299
146511,95416724,5.39557,-3.24269,-2.09031,3.77197,3.85804,0.86551,-2.56901,-1,20.628,-15.4163,8.96991,10.363,17.836,0.552479,2.61463,1,9.05211,14.21129566335176,False,False,False,17324,98141
149181,900449698,36.1557,-11.4703,-4.96581,-33.9264,12.4991,-1.72401,-2.73303,1,12.2113,0.336477,5.20345,-11.042,5.21432,-1.49504,1.50622,-1,13.8989,10.31488802998469,False,False,False,17329,19256
148029,372064418,2.43462,-2.37701,-0.260978,0.457268,2.39129,0.190076,-3.03224,-1,47.5219,-8.0898,-13.7591,-44.7613,15.9611,-1.75471,-2.10232,1,15.0562,15.985565773116871,False,False,False,17336,76439
149011,701186422,104.507,8.68742,26.6647,100.674,28.0442,1.99011,1.25584,1,5.58992,-1.63832,2.0614,4.9309,2.63314,1.38518,2.24233,1,9.69934,12.372360843774125,False,False,False,17357,44004
146644,586555909,74.715,-14.7745,-4.43315,73.1054,15.4252,2.25999,-2.85009,1,9.8995,-1.83158,-1.61147,9.59419,2.43957,2.07827,-2.42003,1,2.84575,7.832110052335975,False,False,False,17364,5874
147926,435465533,9.19863,1.1501,2.57348,-8.7561,2.81879,-1.85155,1.15052,1,94.2454,-17.0614,-6.9418,-92.4279,18.4196,-2.31595,-2.75518,1,13.7919,18.590997584152944,False,False,False,17370,85600
147114,158481950,47.8226,12.4032,6.46507,45.7315,13.987,1.90041,0.480497,-1,4.06777,2.95565,-1.94692,-2.00509,3.53926,-0.539912,-0.582475,1,22.8978,28.442943780145065,True,False,False,17387,40807
147754,90585841,138.186,14.8133,-15.7119,136.489,21.5939,2.54318,-0.814827,1,53.8057,6.90959,5.41433,53.0848,8.77824,2.49953,0.664659,-1,18.5716,19.022397323693934,False,False,False,17400,61322
146944,431413436,21.2345,3.20109,2.79301,-20.8052,4.24828,-2.2921,0.717423,1,81.7426,15.5072,-12.0817,79.3436,19.658,2.10345,-0.661868,-1,82.1052,86.74902128856868,True,True,True,17417,92560
146511,209429567,3.04887,2.19345,-0.0210827,2.11754,2.19355,0.856657,-0.00961135,-1,43.086,7.84085,15.3328,-39.4947,17.2213,-1.56763,1.09809,-1,19.9058,20.36941876765307,False,False,False,17426,99872
147115,10869591,49.2618,-13.1542,1.40229,47.4524,13.2287,1.98937,3.03539,1,2.57837,2.07567,1.30205,0.802658,2.45025,0.321989,0.560243,-1,15.1265,13.314840592940008,False,False,False,17433,835
146644,980531475,131.059,24.9638,-2.63572,128.632,25.1026,2.33652,-0.105192,-1,25.0818,-4.17982,5.17527,24.1835,6.65239,2.00224,2.25019,1,24.265,21.87361492687744,False,False,False,17473,16739
147926,273938765,70.3447,23.3124,31.9233,58.1877,39.5293,1.17914,0.940048,1,53.5101,-37.2148,-31.5348,21.9987,48.779,0.43695,-2.43863,-1,93.3634,93.19203259565782,True,True,True,17474,85941
147754,349084947,17.7576,-12.2362,6.93953,10.8376,14.067,0.709409,2.62569,1,13.2302,-3.98294,-0.465447,-12.6078,4.01005,-1.86304,-3.02526,-1,25.537,29.936527317866737,True,False,False,17493,62103
149181,1773430470,114.945,10.3033,18.7159,-112.942,21.3645,-2.36712,1.06756,1,16.5947,7.00412,-14.956,-1.62631,16.5148,-0.0983173,-1.13282,1,62.1539,63.427830827159895,True,True,False,17499,28684
147114,323129242,4.64585,-2.32379,1.29731,-3.808,2.6614,-1.15577,2.63242,-1,164.281,-19.9818,22.6921,161.475,30.2358,2.37712,2.29277,-1,51.0343,49.14091485092491,True,True,False,17500,40111
147114,368232528,64.8086,5.955,-13.7636,63.0496,14.9966,2.1431,-1.16245,-1,10.5215,-0.0849492,-2.19295,10.2901,2.1946,2.24951,-1.60951,-1,2.6157,5.501487052744482,False,False,False,17519,40176
149011,355940581,46.6116,-17.5344,-12.7506,41.2627,21.6802,1.39951,-2.51286,-1,29.8791,13.5605,6.05202,25.9278,14.8497,1.32392,0.419772,-1,35.7157,31.097313990806544,True,False,False,17537,47596
149011,71951604,29.6223,-7.91959,-0.657846,28.5365,7.94687,1.9904,-3.05872,-1,72.828,-13.8476,8.08032,71.0413,16.0327,2.19427,2.61338,1,7.17146,8.792006630436516,False,False,False,17541,49842
148029,363462370,9.2979,1.69465,6.68494,-6.23625,6.89639,-0.812042,1.32252,1,21.427,-7.91784,-15.212,-12.8459,17.1493,-0.6924,-2.05071,-1,21.6437,20.832661375944145,False,False,False,17542,80409
148029,172177242,8.07768,-2.65704,-0.772569,-7.58895,2.76707,-1.73374,-2.85863,-1,29.0034,7.27615,17.2855,22.1239,18.7545,1.00289,1.17237,1,29.4912,23.215574731960025,True,False,False,17544,76386
147754,174333122,30.984,10.4399,6.16547,-28.5132,12.1246,-1.5907,0.533453,-1,28.8059,-9.25546,-2.89154,-27.1248,9.69663,-1.75234,-2.83879,1,21.613,7.388588672087948,False,False,False,17556,60599
147114,34883620,13.484,1.06811,-12.7662,4.20758,12.8108,0.322805,-1.48732,-1,7.88403,1.33224,2.16106,-7.4641,2.53871,-1.79934,1.01835,-1,18.1041,11.872371453880806,False,False,False,17558,39886
147115,391732729,9.91244,-3.46229,-0.459951,-9.27671,3.49271,-1.70367,-3.00952,1,40.3845,7.87428,6.8304,-39.016,10.4239,-2.0304,0.714528,1,11.728,10.357286742502524,False,False,False,17570,785
149181,263945122,42.1113,-11.2836,16.8486,-36.9076,20.2779,-1.36015,2.1609,-1,13.6634,2.28279,3.11449,-13.1063,3.8615,-1.93622,0.938292,1,11.3967,14.986389991881245,False,False,False,17581,34241
146644,1455630125,2.19686,2.16456,0.0330461,0.373865,2.16482,0.171853,0.0152657,1,13.8566,-8.6697,-10.6372,1.92132,13.7228,0.139556,-2.25464,1,9.88336,7.637580240866313,False,False,False,17582,10363
147115,42895798,86.207,20.5676,33.918,-76.5388,39.6668,-1.41167,1.02569,-1,49.7213,-20.7834,-38.4448,-23.7118,43.703,-0.518957,-2.0664,1,91.683,97.09040927823452,True,True,True,17592,3393
147754,239777837,2.95835,-2.18765,1.97921,-0.220725,2.9501,-0.07475,2.40618,1,91.8684,13.1131,16.9751,89.3291,21.4501,2.13386,0.913056,1,23.941,28.54960577202844,True,False,False,17607,62463
149181,468054467,55.982,-24.6602,-23.5345,-44.4071,34.0881,-1.08011,-2.37955,-1,28.6043,0.187794,-7.6977,27.5485,7.69999,1.98686,-1.54641,1,72.7756,75.14861077183944,True,True,True,17615,36297
149181,729370972,31.3885,-29.5127,-9.14733,-5.52829,30.8978,-0.17798,-2.84104,1,11.7414,-7.44178,-8.53981,3.09058,11.3273,0.269566,-2.2876,-1,13.2579,21.8435523761752,False,False,False,17639,24871
146644,1039068388,23.7647,-4.00061,6.05408,-22.6297,7.2565,-1.85528,2.15473,-1,108.415,-11.9065,15.7292,106.606,19.7274,2.38873,2.21874,-1,98.4485,100.72475642356096,True,True,True,17641,7230
146644,346771087,16.0728,-4.03334,-0.471453,-15.5514,4.0608,-2.05254,-3.02523,-1,130.42,-14.4765,-16.6357,-128.542,22.0526,-2.46325,-2.2869,-1,7.87147,5.497061718908992,False,False,False,17643,15209
149181,542939905,156.056,-17.3658,21.0747,-153.648,27.3078,-2.42844,2.26001,1,18.3299,-1.78096,-2.68634,18.0443,3.22308,2.42352,-2.15624,-1,106.383,107.3563069478385,True,True,True,17654,32542
149011,172931408,48.083,-15.6814,4.55403,45.2253,16.3293,1.74295,2.85896,-1,13.6053,2.63436,-2.03694,13.1915,3.33002,2.08531,-0.658197,1,14.7093,4.549359015789083,False,False,False,17662,43585
147926,365856047,18.9596,-4.47602,-1.6653,-18.3482,4.77577,-2.05565,-2.78541,-1,88.631,-14.5739,-14.3168,-86.2443,20.4297,-2.14709,-2.36509,-1,4.21913,5.596860471131627,False,False,False,17665,85426
147115,3233334,63.9872,-9.52459,6.42964,-62.9468,11.4917,-2.40205,2.5478,-1,83.1452,-5.73241,26.6731,-78.5418,27.2821,-1.77943,1.78249,1,17.3306,16.083637706110693,False,False,False,17669,3744
146644,764393286,53.1009,12.0969,-13.9532,49.7863,18.4669,1.71766,-0.856538,-1,2.75511,-2.46804,1.04843,0.632639,2.68149,0.233792,2.73989,-1,17.8486,9.20522408164375,False,False,False,17676,13322
147926,455170156,14.0984,-12.5387,0.719958,-6.40529,12.5594,-0.490139,3.08424,-1,55.7667,36.2962,-9.03151,41.3635,37.403,0.954303,-0.243875,1,55.005,52.65011442043068,True,True,False,17685,84458
148031,173841807,30.1267,-6.89387,12.412,26.5713,14.198,1.38464,2.07779,-1,6.93515,-2.48055,-3.11397,5.67859,3.9812,1.1532,-2.24345,-1,12.6171,22.853367250655303,True,False,False,17691,54741
149011,874794561,3.26809,-2.45068,-0.0620762,2.16118,2.45147,0.795118,-3.11627,1,22.3313,15.1905,-14.3214,-7.92685,20.8771,-0.371114,-0.755955,-1,15.9028,12.206887669282676,False,False,False,17700,50065
146511,352861498,17.7825,-11.4734,0.998647,13.5492,11.5167,1.00083,3.05477,-1,60.0716,12.5278,-4.21685,-58.5992,13.2185,-2.19474,-0.324686,-1,63.4057,61.221750550509775,True,True,False,17723,99688
149011,729167447,274.633,-31.1862,45.487,-269.039,55.1511,-2.28827,2.1718,1,18.8899,1.08796,-7.6869,-17.2208,7.76351,-1.53716,-1.4302,-1,43.3201,48.347760957048266,True,True,False,17739,44363
148029,258823377,6.569,-1.24878,2.38815,-5.99074,2.69494,-1.53912,2.0526,1,101.466,16.1432,-2.72963,-100.137,16.3724,-2.51071,-0.167504,1,13.6614,16.37197905429354,False,False,False,17750,77344
149011,93032330,45.4678,10.0716,0.792367,44.3312,10.1027,2.18477,0.078512,1,36.0162,-18.6105,-2.52292,30.732,18.7807,1.2681,-3.00685,1,30.4838,27.63570976787143,True,False,False,17777,46445
149181,1486411807,35.117,-24.0678,21.5853,13.7121,32.3293,0.412353,2.41052,1,38.6624,5.17655,-5.76848,37.8776,7.75062,2.29004,-0.839428,-1,46.6354,50.33811641856771,True,True,False,17795,29528
146644,263555009,30.1092,-6.96202,-19.7315,21.6509,20.9237,0.905738,-1.91,1,5.93683,-0.296578,-2.11286,5.5402,2.13357,1.68255,-1.71025,-1,5.486,4.234208258701275,False,False,False,17805,9564
146644,943933584,13.1919,7.05443,10.0617,-4.79828,12.2883,-0.381178,0.959319,-1,6.97467,3.12053,4.33853,-4.48169,5.3442,-0.762532,0.947261,1,3.11071,-4.524177113011058,False,False,False,17836,8002
147754,335424354,21.6541,-15.6188,-10.8922,10.3108,19.0417,0.518006,-2.53263,-1,2.87377,1.52051,1.47187,1.94429,2.11621,0.822746,0.769146,1,12.8033,12.366951849585842,False,False,False,17838,61064
149181,445263084,75.2238,61.2822,-36.859,23.335,71.5129,0.320775,-0.541495,-1,24.0341,2.58077,4.64885,-23.4385,5.31715,-2.18921,1.06401,1,68.8196,75.99019994468041,True,True,True,17840,30201
149181,1536764432,23.0192,10.8433,-16.3015,12.1066,19.5784,0.584507,-0.983829,-1,27.8434,-2.87904,5.0749,-27.2252,5.83468,-2.24476,2.08683,-1,46.5722,52.30436006067677,True,True,False,17847,19451
147114,182491309,2.40724,-1.73596,1.42527,0.865951,2.2461,0.376573,2.45416,-1,32.5112,-7.22835,9.29648,30.3035,11.776,1.67413,2.23169,1,7.24194,6.943529768763064,False,False,False,17850,42080
149011,341363068,27.9653,17.916,-2.43842,21.3338,18.0812,1.00303,-0.135272,1,5.34919,-3.43661,-1.77208,-3.69639,3.8666,-0.849901,-2.6655,1,23.9039,31.5329248840982,True,False,False,17852,46053
146644,464140148,16.5649,6.18872,-0.678827,-15.3504,6.22584,-1.63438,-0.109251,1,157.16,-30.7451,-19.9338,-152.829,36.6418,-2.13535,-2.56637,-1,29.4651,24.11558460139028,True,False,False,17856,6951
148029,20996237,76.0422,-3.24773,14.1494,-74.6436,14.5173,-2.33985,1.79642,-1,2.44424,-0.956635,2.23061,0.289035,2.42709,0.118807,1.97594,-1,18.5888,11.793507678347236,False,False,False,17859,80275
147114,160690451,2.23923,0.999905,-1.73328,-1.00503,2.00102,-0.483232,-1.04755,1,5.31193,1.60097,-0.0138949,5.06491,1.60103,1.86893,-0.00867884,1,5.54259,17.986673632875277,False,False,False,17865,37967
148031,547889583,18.8317,12.6579,-4.55364,-13.1785,13.4521,-0.866919,-0.345331,1,2.97376,-2.40284,-0.359443,1.71477,2.42958,0.657403,-2.9931,-1,14.6545,7.168600275164531,False,False,False,17886,56114
147114,489384224,16.7022,-6.08007,-11.8865,-10.0353,13.3513,-0.694456,-2.04361,1,6.10409,3.69078,1.47362,-4.63319,3.9741,-0.993924,0.379876,1,13.8139,22.591143183399023,True,False,False,17891,36810
146644,106918745,18.9768,-3.4366,6.64449,17.4402,7.48061,1.58272,2.04812,-1,25.5575,5.66264,16.6287,-18.5635,17.5664,-0.920947,1.24258,1,37.8872,34.417738416120244,True,False,False,17909,15248
147114,237639057,103.123,4.17689,19.5736,101.162,20.0143,2.32307,1.36056,1,17.4563,6.47102,-6.11776,15.014,8.90512,1.2937,-0.757344,-1,27.3501,20.634224806097627,False,False,False,17913,42215
149011,885782163,31.1523,13.4195,-16.0871,23.0561,20.9494,0.950725,-0.875562,-1,25.4543,-7.69771,2.54149,24.129,8.10641,1.811,2.8227,-1,27.5979,25.311023521251887,True,False,False,17917,51668
147754,419126701,8.23764,1.35379,3.72635,7.22082,3.96465,1.36074,1.22232,-1,35.9004,-4.29686,13.152,-33.1271,13.8361,-1.60722,1.88657,-1,31.3607,30.70445603276016,True,False,False,17932,65045
148031,118129017,3.17248,0.311509,2.86602,1.3242,2.8829,0.444543,1.46253,1,25.5523,5.42724,17.6808,17.6311,18.4951,0.847952,1.27297,-1,3.27194,-2.9963814254709487,False,False,False,17943,56706
146644,997920182,8.95957,-1.11791,-2.32555,-8.57997,2.58029,-1.91656,-2.01889,1,9.3115,8.74067,1.35079,2.91205,8.84443,0.323576,0.153328,-1,15.5772,12.034118733198994,False,False,False,17946,8693
148029,169532314,7.20198,1.89709,1.98125,-6.65914,2.74304,-1.62002,0.807095,-1,166.83,-35.0392,-4.21238,163.054,35.2915,2.2351,-3.02195,1,68.7332,77.76114169606075,True,True,True,17954,76344
148029,74042240,121.977,15.7317,16.777,119.789,22.999,2.35252,0.817541,1,7.60848,-0.386514,-2.97998,-6.98994,3.00495,-1.58065,-1.69978,-1,60.3565,61.81769561099269,True,True,False,17977,74905
147114,251460310,3.39303,-2.0015,-1.86229,-2.0096,2.73389,-0.681161,-2.39221,-1,10.5971,2.18191,-1.2758,10.2913,2.52753,2.11195,-0.529105,-1,10.8286,10.551366143630515,False,False,False,17995,38729
147115,412356509,9.27591,5.44195,2.98331,6.89402,6.20604,0.95763,0.501465,1,89.833,17.5792,4.36878,87.9878,18.114,2.28409,0.243585,1,15.3619,24.33079009812684,True,False,False,18021,1478
147926,369618324,22.6161,20.0311,1.77073,10.3492,20.1092,0.494275,0.0881697,-1,39.4141,-6.90588,-4.57563,-38.5337,8.28417,-2.24169,-2.55643,-1,53.6026,57.88428917337009,True,True,False,18024,85475
147115,411228221,216.286,-9.63132,51.5361,209.836,52.4284,2.09528,1.75555,-1,240.13,48.1998,-11.6545,234.954,49.5888,2.25973,-0.237242,1,86.0227,91.574804874577,True,True,True,18027,1463
149181,1452538301,134.664,-20.4715,17.9651,-131.88,27.2365,-2.28098,2.42131,1,7.24483,-2.49656,-3.79522,5.64368,4.54274,1.04281,-2.15265,-1,58.9403,68.2237985953009,True,True,False,18038,26052
146944,336631976,4.84539,0.145492,4.75133,0.938895,4.75355,0.196252,1.54018,1,6.91322,0.0799309,1.65217,-6.71242,1.6541,-2.1087,1.52245,1,7.99223,12.701496455891608,False,False,False,18050,93125
147115,477837810,83.0966,-23.0346,10.3232,79.1699,25.2421,1.86073,2.72027,-1,65.6422,13.3867,-2.85491,64.1993,13.6878,2.24981,-0.210117,1,37.6782,37.71812417160025,True,False,False,18062,4504
147929,385674056,128.499,-10.7993,-27.5688,-125.041,29.6086,-2.14746,-1.94415,1,10.8376,-3.31675,4.39407,9.33509,5.50533,1.29861,2.21738,1,72.7351,68.8510582921869,True,True,False,18066,72621
147929,249289306,177.998,-22.2492,-35.9645,-172.901,42.2903,-2.11594,-2.12481,-1,30.5238,6.57927,26.2912,-14.0425,27.1019,-0.497375,1.32559,1,90.5224,89.3474798176361,True,True,True,18086,71451
148029,81392708,2.61271,1.45314,-2.12173,-0.461393,2.57165,-0.178466,-0.970287,-1,56.3924,14.2429,4.13825,-54.4069,14.8319,-2.01094,0.282762,1,14.8538,20.5960786266,False,False,False,18097,79599
147114,566528613,15.2525,14.7809,-1.19989,3.56705,14.8295,0.238276,-0.0810008,-1,15.2332,-12.8075,0.1832,-8.24533,12.8088,-0.605954,3.12729,1,30.0427,32.76959294175044,True,False,False,18101,38250
147115,513513271,55.3752,9.41382,-5.6107,-54.28,10.959,-2.30318,-0.537478,-1,56.8714,10.5382,-3.16943,-55.7966,11.0045,-2.32614,-0.292149,-1,2.6993,1.3467161714691205,False,False,False,18102,5599
146511,75544339,25.6005,12.5401,-0.0964364,-22.3187,12.5405,-1.34055,-0.00769009,1,22.2359,-5.11701,-2.82396,21.454,5.84453,2.01161,-2.63731,1,47.1587,45.60209403284463,True,True,False,18119,97644
149182,255522934,38.4519,11.2057,-14.8317,33.6601,18.5889,1.35565,-0.923769,-1,24.2909,-2.40491,3.38677,-23.9331,4.15377,-2.45184,2.18826,-1,60.2793,59.95836596635199,True,True,False,18130,94515
147115,402073784,100.043,-3.23696,23.2771,-97.2436,23.501,-2.12761,1.70897,1,12.2174,0.638161,-5.3455,10.9674,5.38346,1.46016,-1.45198,1,69.502,60.08386090799715,True,True,False,18163,1270
148031,618603049,138.284,-5.18516,22.4807,136.345,23.0709,2.47685,1.79748,1,3.41797,0.0960825,1.82952,2.8855,1.83205,1.23567,1.51833,-1,8.78559,7.042130357544028,False,False,False,18167,57561
149181,1146253207,11.2251,1.701,1.1618,-11.0344,2.0599,-2.38011,0.599235,-1,102.646,21.6435,7.10793,-100.086,22.7808,-2.18597,0.317312,1,2.34104,-2.281523271781617,False,False,False,18171,23858
146944,157397669,17.4435,7.4282,-12.331,9.85098,14.3956,0.639762,-1.02862,-1,24.0327,2.11536,-7.2587,-22.8124,7.56066,-1.82389,-1.28723,1,32.8243,39.69003740004748,True,True,False,18190,93292
146644,1011545360,1.91564,1.82525,0.581501,0.00189527,1.91564,0.000989364,0.308421,1,110.389,17.1526,5.45259,-108.911,17.9984,-2.50016,0.307786,-1,18.8252,24.858026347495432,True,False,False,18191,10924
148031,525067743,3.55201,-0.144309,2.88998,2.06009,2.89358,0.662431,1.62069,1,22.7607,0.213375,-12.6883,18.8947,12.6901,1.18861,-1.55398,-1,12.5396,3.524798714301344,False,False,False,18193,54131
147754,174289797,4.02524,1.82798,0.28643,-3.57477,1.85029,-1.41281,0.155428,1,22.918,2.63971,18.3028,-13.5378,18.4922,-0.678749,1.42756,-1,8.22046,18.204366651735185,False,False,False,18204,60604
147115,40198729,4.62079,2.8002,0.813009,-3.58464,2.91584,-1.03464,0.282571,-1,45.4585,15.6046,38.1721,-19.1276,41.2385,-0.448628,1.18273,-1,11.555,9.808756656424151,False,False,False,18219,2571
149181,1346680463,15.0539,1.5745,-4.97563,-14.1204,5.21881,-1.72102,-1.26432,1,142.69,22.5382,-8.13089,-140.664,23.96,-2.47031,-0.346228,-1,13.1054,18.12448549287493,False,False,False,18241,25436
147926,110208709,80.3465,13.9075,-5.70471,-78.9279,15.032,-2.36045,-0.38926,-1,10.1123,-0.843495,-1.71865,-9.92938,1.91449,-2.34836,-2.02705,-1,7.83671,-1.7431651488893642,False,False,False,18295,85891
148031,48696615,18.5366,11.8268,-0.283335,14.2707,11.8301,1.02,-0.0239525,-1,11.479,-3.63493,2.17242,10.6693,4.23463,1.65447,2.6029,1,14.431,6.075834349431345,False,False,False,18305,53316
146644,365797794,5.62431,0.315879,-1.01645,5.52267,1.0644,2.34876,-1.26949,1,53.2223,3.54141,13.5002,51.3597,13.9569,2.014,1.31425,1,7.52323,2.4705620140695306,False,False,False,18323,16390
149182,33317980,35.5544,-31.7452,7.19383,14.3042,32.5501,0.426411,2.91874,1,10.492,3.26642,0.508668,-9.95765,3.30579,-1.82229,0.154485,1,35.0858,42.176537235830025,True,True,False,18340,96430
149181,461883070,6.81591,-3.46463,0.346151,-5.85945,3.48188,-1.29209,3.04201,-1,64.5643,11.3877,-15.0791,-61.7373,18.896,-1.89972,-0.923974,-1,15.6839,17.65836485959944,False,False,False,18353,32154
149181,795120056,3.7438,-2.38524,2.88523,-0.0463759,3.74352,-0.012388,2.26161,-1,10.9857,-7.61511,1.05709,-7.84722,7.68813,-0.89593,3.00366,-1,6.25311,13.1298336966052,False,False,False,18371,22383
147115,308764997,2.20016,0.140027,2.00061,0.90479,2.00551,0.437101,1.50092,1,26.357,-2.00815,20.1905,16.8226,20.2902,0.755231,1.66993,1,2.30495,5.526295775886568,False,False,False,18380,1822
148029,359697312,53.1141,-14.9242,-9.58053,50.0659,17.7346,1.76096,-2.5709,-1,16.6699,0.0786151,3.78161,16.2351,3.78243,2.16326,1.55001,1,14.8314,15.247539410830434,False,False,False,18399,75166
149181,922054327,109.391,-23.3906,-23.3664,104.276,33.0622,1.86603,-2.35671,-1,21.5365,5.3507,-0.175129,20.8605,5.35356,2.06932,-0.0327185,1,24.5656,28.982460183118324,True,False,False,18403,18549
147754,91788666,4.01628,2.08922,-0.0198237,3.43005,2.08932,1.27088,-0.00948827,-1,22.567,6.97576,13.2468,16.8859,14.9712,0.968978,1.08609,-1,6.06708,7.741862930317456,False,False,False,18407,61336
147929,59485011,38.0675,-5.91508,-13.1835,35.2185,14.4497,1.6237,-1.99254,1,28.2542,6.63904,-2.1059,27.3822,6.96503,2.07794,-0.30716,-1,15.6661,19.079455564297724,False,False,False,18412,69907
149182,148955548,70.5422,-1.04071,-18.1294,-68.1648,18.1592,-2.03319,-1.62814,1,11.1183,-3.44792,0.220067,10.5679,3.45493,1.83687,3.07785,1,54.8648,44.73024700942451,True,True,False,18419,94216
147114,424094287,17.1831,4.12968,2.44485,16.4993,4.79912,1.94854,0.53453,-1,17.635,-12.8608,-11.979,1.44764,17.5755,0.082274,-2.39168,1,26.89,22.738745200233275,True,False,False,18436,38531
148031,402354750,16.2098,-2.0262,-2.15106,-15.9382,2.95509,-2.38682,-2.32631,-1,76.0052,2.58593,13.3104,74.786,13.5592,2.40883,1.37891,-1,70.112,65.3443695088053,True,True,False,18444,57612
149011,182970369,17.6708,-12.8485,10.3687,-6.29802,16.5104,-0.372764,2.4626,1,10.4751,1.6127,0.75651,-10.3226,1.78133,-2.45748,0.438619,1,16.3076,17.05115728320365,False,False,False,18449,47247
149181,899334034,10.4475,2.90213,0.181191,10.0347,2.90778,1.95216,0.0623529,-1,3.16223,-0.248452,-3.13219,0.356893,3.14203,0.113344,-1.64995,1,7.84151,4.331000764866141,False,False,False,18451,19244
146944,444115676,23.7064,15.2802,-10.1424,15.0214,18.3399,0.747478,-0.58599,-1,27.5064,-5.64078,-3.88008,26.6408,6.84642,2.06798,-2.53906,1,24.4433,22.934886162355703,True,False,False,18457,92628
149011,767937573,27.9716,11.0799,-21.1567,-14.5616,23.8824,-0.577142,-1.08836,-1,14.6255,-2.07289,-2.53871,-14.2535,3.27749,-2.17604,-2.25553,1,18.4825,17.834466948685552,False,False,False,18458,50647
149181,520078881,135.846,52.7687,-7.86324,124.931,53.3513,1.58677,-0.147925,1,199.29,-30.0769,25.0985,195.402,39.1734,2.31011,2.44618,-1,94.2915,100.79879357748386,True,True,True,18459,33285
149181,1549474106,201.106,-14.7722,-33.4665,-197.751,36.5818,-2.38905,-1.98648,-1,4.78839,-0.107292,-2.60194,-4.01834,2.60415,-1.21841,-1.61201,-1,12.6237,16.383939051534725,False,False,False,18480,24505
148031,489939479,48.5082,-15.1808,19.5639,41.7114,24.7629,1.2929,2.2307,1,11.3884,8.84106,2.70179,6.65073,9.24468,0.668497,0.296582,-1,26.6975,38.00969020168048,True,False,False,18485,54610
