Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1404326928,37.5651,32.89,10.4472,14.8404,34.5094,0.417781,0.307562,-1,3.44951,2.27396,1.62298,-2.02341,2.79374,-0.672433,0.619879,1,11.6502,16.98425721666028,False,False,False,16183,22281
146644,1249481457,6.11964,-3.87202,4.39906,-1.7623,5.8604,-0.296357,2.29256,-1,74.1893,15.2813,1.41455,-72.5846,15.3466,-2.258,0.0923047,-1,27.5333,27.652281430512986,True,False,False,16194,8795
147754,145339255,4.69465,1.94275,3.4005,2.58884,3.91634,0.620453,1.05174,1,92.7155,-6.84904,-16.7646,90.9297,18.1097,2.31656,-1.95865,-1,23.2456,22.32425017945651,True,False,False,16205,62693
146644,745554036,97.7161,0.389559,-17.2659,96.1778,17.2703,2.41832,-1.54824,-1,99.1085,-2.5972,19.939,97.0473,20.1074,2.27782,1.70032,1,37.3088,39.90005988017016,True,True,False,16218,9446
147929,412825649,32.5953,0.633087,-14.7868,29.0415,14.8003,1.42661,-1.52801,-1,18.059,-1.00018,6.09154,-16.9711,6.1731,-1.73601,1.73354,1,48.4192,50.5518339688736,True,True,False,16220,73335
146644,1468441080,7.89408,2.34472,3.58887,-6.62864,4.28692,-1.22015,0.992083,-1,170.407,-16.3399,-25.5045,-167.694,30.2898,-2.41253,-2.14058,1,26.962,35.12562843226955,True,False,False,16231,7109
148031,124824827,244.441,5.77987,-56.7243,237.698,57.018,2.13486,-1.46925,-1,10.1259,-0.196481,2.84247,9.71675,2.84925,1.94078,1.63981,-1,25.6086,25.12910863061321,True,False,False,16251,55360
146644,44483225,2.27877,1.10964,1.44416,1.36964,1.82123,0.694776,0.915643,1,91.0588,-15.366,3.92316,89.6671,15.8589,2.43325,2.89162,1,13.8619,14.57292306773731,False,False,False,16252,15691
147114,480512331,5.2011,-2.26689,-2.78565,-3.76202,3.59146,-0.914558,-2.25388,1,19.4077,-4.96541,0.763818,-18.7462,5.02382,-2.02744,2.98896,1,6.52525,8.122261663568263,False,False,False,16278,36759
147926,382052203,9.37681,7.07782,5.43398,-2.88114,8.92321,-0.317519,0.654763,-1,71.0217,-9.4696,-17.4377,68.1933,19.8431,1.94817,-2.06829,1,45.2595,51.23622306764569,True,True,False,16286,81232
147114,600281604,14.3992,-7.15924,12.3627,1.80225,14.286,0.125823,2.09571,1,4.59748,3.57402,0.608419,-2.8272,3.62543,-0.716835,0.168618,1,13.3687,20.887208395959764,False,False,False,16291,37044
148029,363537191,3.89353,-2.56533,-1.92831,2.20461,3.20925,0.641946,-2.49701,1,87.6768,-17.765,-5.88097,85.6566,18.7131,2.22599,-2.82191,1,13.829,20.945906785368567,False,False,False,16295,80402
146511,119952298,24.1372,12.8728,12.466,16.1708,17.9196,0.810659,0.769347,-1,17.5012,-3.31501,-2.30378,-17.0293,4.03692,-2.14636,-2.53426,1,39.2225,36.038636426195225,True,False,False,16296,99896
146944,431584917,85.9504,7.23733,-12.6323,84.7084,14.5587,2.46148,-1.05053,-1,12.1907,-1.49972,3.40294,11.6097,3.71876,1.85631,1.9859,-1,15.3754,6.192820007047315,False,False,False,16301,92564
147115,99654205,2.92525,0.907524,2.38781,-1.42543,2.55445,-0.532493,1.20759,-1,213.939,-15.6838,29.8976,-211.258,33.7616,-2.53323,2.05392,-1,23.1315,21.23759679995184,False,False,False,16329,2701
148029,188714482,3.88926,-2.50243,0.645585,-2.90645,2.58436,-0.966813,2.88911,-1,105.204,14.2008,11.2874,-103.629,18.1403,-2.4434,0.671589,1,16.5061,27.395686437729985,True,False,False,16330,78134
148031,87613535,14.1864,-10.8935,7.71707,-4.79944,13.3499,-0.352185,2.52524,1,16.4306,4.7256,-0.622216,-15.724,4.76638,-1.90897,-0.130916,1,20.6836,27.60867849061358,True,False,False,16337,58099
147929,451557573,1.88414,-0.417246,-1.41358,-1.17375,1.47387,-0.729833,-1.85782,-1,72.9232,14.999,-12.5832,70.2459,19.5782,1.98961,-0.698038,-1,20.4118,22.200428194367547,True,False,False,16346,72840
146944,242063345,85.1921,17.0069,-5.01196,83.3267,17.7301,2.25179,-0.286589,-1,2.02951,-1.85113,0.0272615,0.831559,1.85133,0.43529,3.12687,-1,16.4454,14.63566654047336,False,False,False,16394,90731
146644,1469951354,9.45407,-5.88532,4.62218,5.77736,7.48342,0.710671,2.47583,-1,79.3523,19.231,-7.95915,76.5742,20.8129,2.01381,-0.392407,-1,30.258,27.09361098235744,True,False,False,16430,18343
148031,13937126,2.45723,1.12467,2.06252,0.720492,2.34923,0.302078,1.07158,1,21.0887,9.92245,-8.80642,16.3929,13.2668,1.03859,-0.72588,-1,9.69668,12.883364469495888,False,False,False,16433,53495
146644,168010654,32.148,2.48449,18.5698,-26.1244,18.7353,-1.13472,1.43779,1,4.55056,-0.753788,-3.25796,3.08628,3.34402,0.82581,-1.79816,-1,24.0537,19.651526000018656,False,False,False,16444,9159
147114,245959773,9.9639,1.22185,2.62651,-9.53352,2.89681,-1.90667,1.13538,1,61.7122,-20.7242,-8.27407,-57.5364,22.3148,-1.67596,-2.76174,-1,15.0614,10.647746684682264,False,False,False,16450,38710
147929,187243295,22.5618,2.47818,-4.21246,22.0261,4.88735,2.21081,-1.03903,-1,119.226,-14.7846,15.9694,117.223,21.7625,2.38554,2.31769,1,20.5863,15.804036927599451,False,False,False,16451,67332
147754,564196688,37.3837,13.9174,-34.3922,4.5855,37.1014,0.123281,-1.18627,1,3.20027,-1.6436,2.68457,-0.577433,3.14775,-0.18243,2.12017,1,21.794,22.02199653698709,False,False,False,16468,60274
149181,1083414321,10.1287,-1.6126,-1.91388,9.81469,2.50268,2.07554,-2.27097,1,44.49,27.8891,-12.9153,-32.1676,30.7345,-0.913963,-0.433689,1,39.6636,38.859752761333546,True,False,False,16487,22030
146511,173177189,5.41655,-2.17418,-2.98656,-3.96137,3.69413,-0.931613,-2.20006,1,68.3712,-5.06258,13.5897,-66.8155,14.502,-2.23237,1.9274,-1,16.446,5.896395724954862,False,False,False,16490,97982
147929,207315872,25.8717,7.08056,-8.72852,-23.3029,11.2393,-1.47596,-0.889264,1,18.3167,-0.530365,-4.90592,-17.6395,4.9345,-1.98605,-1.67849,-1,6.8945,-2.113247515411085,False,False,False,16499,70631
146944,196115346,29.2784,12.8661,-6.5174,-25.4796,14.4227,-1.33412,-0.468878,1,30.6407,-5.04939,4.89241,-29.8231,7.03079,-2.15175,2.37198,-1,21.637,23.946678759485284,True,False,False,16501,92037
149011,305934845,176.787,14.4611,-42.0546,171.102,44.4715,2.05703,-1.2396,-1,37.0496,-25.1652,18.6767,19.7628,31.3386,0.594905,2.50313,1,92.9279,80.4456146064241,True,True,True,16506,48521
149181,294464360,40.8249,-3.15161,-18.3324,36.3409,18.6013,1.42272,-1.74105,1,7.53854,1.61661,1.59794,7.18768,2.27307,1.8685,0.779588,-1,12.7234,23.251904547103585,True,False,False,16519,35211
146644,853732321,2.5264,-0.232845,-2.29014,1.04101,2.30195,0.43808,-1.67212,-1,19.6481,5.73921,-12.2797,14.2239,13.5547,0.915857,-1.13359,-1,4.01144,6.523599623547599,False,False,False,16535,16880
149181,919919312,205.986,-8.70477,-30.8523,-203.476,32.0568,-2.54734,-1.84579,-1,8.61912,-1.20513,1.50128,-8.40137,1.92515,-2.17942,2.2472,-1,14.2664,18.234828308323426,False,False,False,16541,23738
146644,195973947,27.2335,6.14866,3.58741,-26.2867,7.11867,-2.01734,0.528158,-1,6.15002,-5.10911,3.29135,0.941641,6.0775,0.154326,2.5693,-1,20.5838,21.755282296101186,False,False,False,16543,16948
147926,117051863,35.877,-17.6092,-10.621,-29.3984,20.5643,-1.15506,-2.59886,-1,11.6071,3.45722,0.0295212,-11.0803,3.45734,-1.88131,0.00853881,-1,17.4287,15.574299993267717,False,False,False,16574,84569
149181,394742398,93.8553,-1.04835,20.9516,91.4809,20.9778,2.1787,1.62079,1,17.6605,3.46793,1.97418,17.2038,3.99048,2.16755,0.517516,1,9.59066,20.09402345276349,False,False,False,16575,32093
149011,938870468,26.3733,-25.9441,4.58046,-1.21269,26.3454,-0.0460142,2.96684,-1,176.709,-12.0475,28.0935,-174.046,30.5678,-2.44014,1.97591,1,89.5332,87.94456779437803,True,True,True,16609,51367
149181,131577310,66.5027,15.9346,10.7268,-63.6681,19.2087,-1.91348,0.592497,-1,5.78012,1.96734,-1.83187,-5.11699,2.68816,-1.39964,-0.749757,-1,9.68562,12.30617399182255,False,False,False,16615,35116
149181,286841542,32.7003,1.96437,5.5266,-32.17,5.86532,-2.40333,1.22928,-1,2.60342,-0.0489138,2.0181,1.64398,2.01869,0.743858,1.59503,1,15.935,21.64621117962661,False,False,False,16617,35392
146644,190084400,14.8708,8.28989,-12.0964,2.46918,14.6644,0.167594,-0.969991,-1,17.8269,7.28229,-15.9745,3.095,17.5561,0.175391,-1.14307,1,2.77649,6.314558451213756,False,False,False,16624,13260
147929,59131253,17.4649,0.747105,-3.83822,-17.0215,3.91026,-2.17696,-1.37855,-1,96.7472,-2.8846,15.1759,-95.506,15.4476,-2.52136,1.75863,1,15.775,20.948234489030423,False,False,False,16653,69895
146944,426205585,56.1924,9.48462,12.8278,53.8802,15.9534,1.93147,0.934128,-1,13.2005,-0.912061,-2.89961,12.8458,3.03967,2.14813,-1.87554,1,13.819,21.89285338873616,False,False,False,16655,92718
147115,202073552,13.3089,11.2584,5.06569,-4.97132,12.3456,-0.392523,0.422809,1,4.9841,-3.31666,1.58911,3.36389,3.6777,0.819734,2.69478,-1,14.9898,8.578603995565881,False,False,False,16656,5367
147115,72816894,24.0755,-4.82091,-14.6909,18.4544,15.4617,1.01184,-1.88788,-1,5.02629,-2.55471,-1.68254,-3.98825,3.059,-1.08075,-2.55919,1,17.7526,24.524537915984894,True,False,False,16659,3839
146644,370445887,16.8857,2.10755,8.78408,14.2663,9.03338,1.23795,1.33532,-1,71.0485,-2.04143,-13.4205,69.7396,13.5749,2.33903,-1.72175,1,25.5723,29.83626056065024,True,False,False,16668,16436
149181,741782393,143.961,20.4113,-15.7708,141.631,25.7942,2.40441,-0.657841,-1,6.63056,-1.67287,1.78713,6.16214,2.44793,1.65363,2.32318,-1,16.9777,14.178877308875496,False,False,False,16695,26733
149011,417963476,2.84228,2.19547,-1.71892,-0.551151,2.78833,-0.196398,-0.664252,1,40.9302,-4.25049,-18.38,-36.3234,18.8651,-1.40978,-1.79806,1,12.1699,8.941854796252944,False,False,False,16712,47430
146644,461493801,3.07447,0.164135,-2.05709,2.27899,2.06363,0.95328,-1.49118,1,35.195,4.61233,21.6099,27.394,22.0966,1.04116,1.36052,1,13.377,9.47683389313023,False,False,False,16745,16351
147115,31589942,131.407,4.19655,-29.9637,127.876,30.2562,2.14822,-1.43165,-1,62.5579,4.59057,10.0589,61.573,11.0569,2.41828,1.14266,-1,35.4669,46.46655503568859,True,True,False,16746,3959
149181,242931272,31.7049,0.878694,5.52354,-31.2077,5.59299,-2.42023,1.41304,1,91.783,-19.8682,12.1988,-88.7725,23.3143,-2.04697,2.59095,-1,13.3913,11.461703575410333,False,False,False,16748,31358
149181,919800440,4.8063,4.18153,2.07206,1.14976,4.66676,0.243945,0.460063,1,133.159,-22.9099,-16.9842,130.07,28.5189,2.22246,-2.50365,1,35.2547,31.094357489435943,True,False,False,16759,23737
149181,236382016,100.872,18.3192,17.0758,-97.7136,25.0435,-2.0706,0.750284,-1,9.26983,-0.340023,-3.41327,8.61184,3.43017,1.65117,-1.67009,1,60.6807,65.30959108561629,True,True,False,16764,31347
147926,90684297,35.1758,9.27109,-18.5972,28.3818,20.78,1.11795,-1.10833,-1,32.7447,1.10163,7.78927,-31.7857,7.86679,-2.10449,1.4303,-1,66.1604,65.32333168325432,True,True,False,16767,84345
147754,338696572,2.16401,-1.90366,-0.856103,0.571078,2.0873,0.270293,-2.71898,-1,120.172,16.5945,-13.9106,118.205,21.6537,2.39868,-0.69764,1,20.6025,19.497575188344022,False,False,False,16773,61965
149011,373420353,29.9266,18.3507,-3.57519,-23.3682,18.6957,-1.04754,-0.192415,-1,5.01897,-3.23787,3.0174,2.36678,4.42589,0.512082,2.39143,-1,23.4825,28.275957576577905,True,False,False,16781,46136
147926,530576742,29.5237,-9.64133,-8.48492,26.5838,12.8432,1.47445,-2.41991,1,10.3703,-0.308103,3.06057,-9.9036,3.07604,-1.88569,1.67113,-1,34.4222,38.70029516646196,True,False,False,16792,85100
147754,135265336,2.53459,1.01592,-1.52372,1.75223,1.83134,0.850498,-0.982746,-1,20.3657,-9.92712,12.7189,-12.4276,16.1344,-0.709275,2.23353,-1,14.3429,4.560613797913021,False,False,False,16793,60793
146644,1396484783,52.5094,10.7699,11.2553,50.1454,15.578,1.88551,0.807435,1,11.0302,-1.26829,3.28773,10.4522,3.52388,1.80767,1.93897,1,7.96444,14.529902933688575,False,False,False,16810,16451
149181,254699426,17.8451,3.38077,0.652928,-17.5097,3.44324,-2.32902,0.190781,-1,67.6256,-12.3536,27.1558,60.6892,29.8337,1.45885,1.99773,-1,67.7269,73.5854804298023,True,True,True,16812,30752
149181,687318038,2.74888,-1.94824,-0.0152965,1.9392,1.9483,0.878067,-3.13374,-1,31.7843,-15.8055,17.4892,21.3203,23.573,0.812161,2.30567,-1,5.56805,-5.210324385111647,False,False,False,16814,22227
147929,275930225,10.1018,-3.69083,4.00015,-8.51011,5.44274,-1.22952,2.316,1,35.7575,-4.49842,5.69987,35.0125,7.26116,2.2769,2.23893,1,35.2071,31.16425249628084,True,False,False,16839,70940
146644,370294919,7.21503,4.61115,-1.225,-5.41233,4.7711,-0.973289,-0.259662,1,32.1148,12.5404,-13.4031,-26.3525,18.355,-1.15857,-0.818641,1,5.44726,2.70766145157202,False,False,False,16840,16433
149011,214487165,34.7913,1.97472,18.607,-29.3311,18.7115,-1.23166,1.46506,1,11.6747,1.34714,-1.50131,-11.4991,2.0171,-2.44136,-0.839469,-1,13.7237,11.34399328941334,False,False,False,16849,48301
149011,652083005,2.24164,1.51703,1.65003,0.0311598,2.24142,0.0139013,0.827367,-1,21.7301,0.399621,-4.38936,21.2784,4.40751,2.27809,-1.48,1,10.4579,9.839530075645444,False,False,False,16881,43452
149011,740441258,23.947,-8.66099,9.96905,-19.9765,13.2059,-1.20179,2.2861,1,110.744,19.494,-10.8842,-108.47,22.3267,-2.28427,-0.50922,-1,39.0505,39.785959773098526,True,True,False,16894,47768
149181,859180910,52.5122,-8.22579,-25.5914,-45.1104,26.881,-1.28969,-1.88179,-1,12.2941,-2.0098,1.97882,-11.9661,2.82047,-2.15193,2.36396,1,16.7272,20.10028680172017,False,False,False,16897,25569
147115,442065793,8.32003,1.87964,1.60564,-7.94429,2.47207,-1.88392,0.706943,-1,73.5537,14.9832,4.54919,-71.8677,15.6586,-2.22862,0.294774,-1,3.33596,3.444321905774734,False,False,False,16901,3267
148031,484630555,77.2868,-11.6372,-16.7234,74.553,20.3739,2.00857,-2.17874,1,24.7334,8.30085,-0.100689,23.2987,8.30146,1.75544,-0.0121294,-1,23.2162,26.869236773257605,True,False,False,16907,60159
146644,1230589113,3.91574,2.40156,-1.0528,-2.90812,2.62219,-0.956415,-0.413149,1,49.1895,-8.25903,17.1062,45.3737,18.9956,1.60506,2.0206,-1,26.9225,26.78869184010755,True,False,False,16910,11129
146944,635035573,34.0568,9.96837,9.20254,31.2379,13.5667,1.57129,0.745472,-1,85.6021,-18.4061,-0.412537,83.5989,18.4107,2.21816,-3.11918,-1,31.3417,25.91604458631961,True,False,False,16916,89401
149181,1196554893,3.30415,1.93568,-1.86159,-1.92484,2.68559,-0.666318,-0.765887,-1,25.355,-8.22055,19.9556,-13.307,21.5825,-0.582976,1.96156,-1,14.9147,15.846841369177035,False,False,False,16932,28761
147929,245042682,63.1304,-17.3635,-8.66341,-60.0741,19.4048,-1.84832,-2.67879,-1,3.65529,2.74262,0.15994,-2.41114,2.74728,-0.792159,0.0582505,1,16.4268,15.29547274486858,False,False,False,16933,68917
149181,1474757291,21.3275,3.2735,3.57315,-20.7696,4.84595,-2.16184,0.829135,1,128.871,16.121,-24.3065,-125.527,29.1666,-2.16588,-0.985171,1,18.7307,14.718519725289944,False,False,False,16934,29749
146644,60229326,23.972,1.08867,18.3875,-15.3418,18.4197,-0.758156,1.51166,-1,20.7966,1.77046,-6.83838,19.5601,7.06385,1.74277,-1.31746,1,42.952,44.25081118554822,True,True,False,16937,14357
149181,1496997833,6.34762,-2.7643,-2.27454,-5.24189,3.57979,-1.1748,-2.45309,1,105.466,13.5021,14.5025,-103.588,19.8149,-2.35616,0.821107,-1,19.838,21.567591125194102,False,False,False,16938,25717
149182,369407727,5.45883,2.678,2.64318,-3.95484,3.76272,-0.917022,0.778855,1,121.796,-0.288397,-23.2744,119.551,23.2762,2.3388,-1.58319,1,48.9889,45.63477405593207,True,True,False,16940,96847
146644,458246776,48.3845,-4.65348,24.4449,-41.4953,24.8839,-1.28425,1.75891,-1,3.96836,1.01407,-3.18257,-2.14262,3.34022,-0.604052,-1.26234,-1,19.2673,15.963253305453671,False,False,False,16941,16331
147115,498227118,71.2251,22.352,-0.889512,-67.6211,22.3697,-1.82566,-0.0397747,-1,11.0527,-3.15818,0.18573,10.5903,3.16364,1.92296,3.08285,-1,56.109,57.81161848829881,True,True,False,16953,1551
149011,157641530,5.76067,3.93453,0.959897,-4.09675,4.04993,-0.889525,0.239293,-1,42.1972,-22.6339,-6.04048,-35.0974,23.426,-1.19378,-2.88079,1,19.7054,14.5684202964841,False,False,False,16973,51065
147754,207564942,3.35709,0.099693,2.03723,-2.66643,2.03967,-1.08288,1.5219,1,83.9589,-17.4521,3.87756,-82.0334,17.8777,-2.22839,2.92296,1,10.6736,7.017495709933668,False,False,False,17003,63131
147926,501919635,6.05719,2.12064,2.10583,-5.26858,2.98858,-1.33228,0.781892,-1,18.4277,-10.1082,-2.80823,-15.1498,10.491,-1.16334,-2.87061,1,10.8767,13.365617452112582,False,False,False,17010,83695
146644,195758006,4.63135,-2.02468,-1.43501,3.91034,2.48165,1.23604,-2.52501,1,238.01,-37.3211,4.96169,235.014,37.6495,2.53083,3.00942,1,15.1578,6.862387592563614,False,False,False,17015,16959
146511,315562827,9.07746,3.06091,-2.93306,-8.02672,4.23934,-1.39492,-0.764072,-1,46.9048,-10.3173,5.94605,45.368,11.9081,2.04753,2.61877,1,40.9623,41.08147927330627,True,True,False,17016,97767
149182,262077207,72.818,15.1846,12.7192,-70.0722,19.8078,-1.976,0.697274,1,35.6374,-1.35095,5.03808,35.2536,5.21606,2.6094,1.83278,-1,100.217,103.08802494476583,True,True,True,17027,96613
149181,1541614178,21.6856,15.8559,8.26898,-12.2671,17.8825,-0.641146,0.480706,-1,25.6051,-3.68357,3.80208,25.0519,5.29382,2.25854,2.34036,1,42.1793,42.569246027720006,True,True,False,17034,19505
147115,280810561,195.988,-21.1945,37.3584,-191.223,42.9518,-2.19889,2.08685,-1,134.447,20.4795,-40.5944,-126.525,45.4678,-1.74741,-1.10356,1,90.6197,82.62419067399749,True,True,True,17036,4408
148031,72752151,38.2796,5.95196,32.4398,19.4309,32.9813,0.559497,1.38934,1,52.2047,-10.6897,-37.3065,-34.9182,38.8078,-0.808698,-1.84986,-1,88.8899,91.90002794463692,True,True,True,17038,53938
149011,233265317,34.4178,14.2057,29.9114,9.3857,33.1134,0.279777,1.12741,-1,65.7391,-36.1588,-31.2696,-45.1263,47.8043,-0.841201,-2.42858,1,90.9408,91.75860255288464,True,True,True,17040,42979
147929,85181798,7.10403,-2.72107,-0.424823,6.54848,2.75403,1.60086,-2.98672,-1,20.4441,7.10996,-18.6172,4.56194,19.9287,0.22696,-1.20599,-1,15.9248,22.520396056796336,True,False,False,17050,69994
146644,771167721,25.8041,8.43827,-9.09356,22.6264,12.4055,1.36199,-0.822758,1,19.1647,-11.5364,7.00451,13.6064,13.4964,0.887124,2.59592,-1,26.3708,31.37484046888983,True,False,False,17065,13843
149181,691759178,9.34994,8.33868,-0.167339,-4.22607,8.34036,-0.487198,-0.0200652,1,25.1558,5.39017,24.4725,-2.2038,25.0591,-0.0878313,1.354,1,19.2375,12.849644869818722,False,False,False,17083,28070
147754,363256279,2.47015,-0.762356,-1.25389,1.98702,1.46746,1.11098,-2.11707,-1,26.8792,-0.8794,-8.78677,25.3872,8.83066,1.77812,-1.67055,1,2.91989,8.006949759080447,False,False,False,17095,66619
148031,22153659,15.7207,2.07777,-1.67233,-15.4928,2.66717,-2.45983,-0.677703,1,88.488,-13.2799,10.9048,-86.8035,17.1834,-2.32251,2.45409,-1,13.5715,16.814695493558297,False,False,False,17101,58641
147929,321296608,27.0742,7.7283,9.01969,24.3296,11.8778,1.46504,0.862353,1,31.542,1.25261,-4.55769,31.1858,4.72669,2.58558,-1.30258,1,15.9162,20.219499431733663,False,False,False,17106,67999
149011,82054321,16.4127,4.60704,-0.0932692,15.7526,4.60799,1.9431,-0.0202421,1,150.773,20.878,-11.2596,148.895,23.7207,2.53632,-0.494594,-1,7.9842,9.771744349296114,False,False,False,17111,46646
146944,168464666,18.1855,-3.92409,1.60476,-17.6844,4.23954,-2.13544,2.75339,-1,18.3422,0.878493,-16.635,7.67728,16.6582,0.445942,-1.51804,1,31.6061,36.663114592168455,True,False,False,17144,89157
149181,194390385,30.3348,20.437,1.09324,22.3905,20.4662,0.94632,0.0534424,1,16.031,-3.07738,2.48118,-15.536,3.95304,-2.07763,2.46304,1,42.2927,41.09626539076703,True,True,False,17158,36547
149181,1771367597,43.0566,-33.602,7.30578,-25.9114,34.387,-0.695962,2.9275,-1,156.824,46.2967,5.1754,-149.745,46.5851,-1.88416,0.111325,1,93.7022,88.65516929151696,True,True,True,17176,27531
147114,629652627,15.8892,0.098704,4.78744,15.1505,4.78846,1.86906,1.55018,-1,83.5303,26.1246,-7.27476,79.0057,27.1186,1.79068,-0.271584,1,18.028,6.230696940799096,False,False,False,17177,38817
149181,1745569068,27.4785,20.4347,2.6835,-18.1738,20.6101,-0.79527,0.130574,1,13.0501,-7.64374,-1.1502,10.5145,7.72979,1.11466,-2.99224,-1,37.6555,29.85223213457025,True,False,False,17187,22092
149181,1397113909,16.1893,-1.98438,3.35676,-15.7127,3.89944,-2.10184,2.10469,1,7.56833,-2.023,0.133135,-7.29173,2.02738,-1.99193,3.07588,-1,2.64278,8.765814387646467,False,False,False,17193,26658
149181,742773066,82.6137,22.9346,16.6233,77.606,28.3254,1.73279,0.627186,1,12.8849,-2.05676,-4.96928,11.7088,5.3781,1.52015,-1.96322,-1,23.8986,26.00616688854068,True,False,False,17201,24679
149181,1195843128,28.0515,-7.65102,10.2285,-24.9745,12.7734,-1.42341,2.21302,1,3.43446,-1.3918,2.44576,1.96892,2.81405,0.6524,2.08816,-1,14.8222,10.925049082177598,False,False,False,17205,28753
147114,257120349,40.3552,-24.7718,-9.75728,30.3264,26.6242,0.976364,-2.76637,1,3.73142,-0.917181,2.66671,2.44356,2.82003,0.783761,1.90206,1,12.6315,5.968273890592906,False,False,False,17215,37640
146944,349302870,13.0335,6.31933,-11.3805,0.649506,13.0173,0.0498749,-1.06391,1,3.94099,-0.742294,2.60954,-2.85845,2.71306,-0.918764,1.84793,-1,13.2371,19.70072998299124,False,False,False,17217,93373
149011,874445937,32.5466,12.6681,-29.6593,-4.37361,32.2514,-0.135197,-1.16713,1,19.7211,-2.24356,6.47016,-18.4939,6.84811,-1.71926,1.90458,-1,39.5296,38.50519620423816,True,False,False,17251,47700
149181,1235790302,46.0637,-39.6544,-0.594454,-23.4316,39.6588,-0.560946,-3.1266,1,35.1702,34.2113,-6.01442,5.50961,34.7359,0.157957,-0.174024,-1,78.7683,79.04259529609104,True,True,True,17253,20175
148031,645670883,12.8372,1.52508,2.44394,-12.5098,2.88075,-2.17461,1.0129,1,115.297,-10.831,-17.5713,-113.434,20.6412,-2.40526,-2.12319,1,15.5249,10.101347635025816,False,False,False,17255,59413
148029,82193489,4.10235,-2.27222,0.735694,3.33542,2.38835,1.13597,2.82847,1,10.64,-2.12754,-2.281,10.1725,3.1192,1.89798,-2.3214,-1,3.62303,6.919208452285145,False,False,False,17281,74927
146944,497101219,60.5655,-9.87001,-13.1321,-58.2951,16.4277,-1.97898,-2.21532,1,2.47849,0.344391,-1.63628,1.82945,1.67213,0.946363,-1.36335,1,21.8481,19.40401735769368,False,False,False,17288,93195
147926,572045274,16.3095,12.0568,-4.06265,10.2044,12.7229,0.734268,-0.325011,-1,11.3985,2.71605,0.197621,11.0684,2.72323,2.11022,0.0726326,1,9.05689,7.7888020736896975,False,False,False,17297,80975
147115,194793165,33.7892,0.750938,-13.9496,-30.7661,13.9698,-1.53063,-1.51702,-1,1.98252,1.27097,1.29407,0.800253,1.81383,0.428008,0.794403,-1,14.7449,9.642374223991595,False,False,False,17304,5347
149181,1420221977,2.81379,1.3993,-2.40166,-0.437487,2.77957,-0.156751,-1.04324,-1,20.6782,2.56244,-19.8727,-5.10848,20.0373,-0.252265,-1.44256,1,3.045,-3.144156495438548,False,False,False,17321,27609
146511,1367838,21.8891,-16.9203,-11.3915,-7.94169,20.3976,-0.380123,-2.54905,-1,7.31109,4.82211,0.947681,5.41305,4.91435,0.951341,0.194055,1,24.3068,23.12579370843047,True,False,False,17325,98979
149181,1107335312,3.19553,-1.37036,2.01833,2.06393,2.43958,0.768201,2.16726,1,182.8,-27.2654,8.91574,-180.535,28.6861,-2.53891,2.82555,-1,42.4593,44.68522051518155,True,True,False,17344,23938
148029,78971525,23.5279,2.95796,11.9257,-20.0647,12.287,-1.26635,1.32767,1,7.99472,-2.64134,-7.27164,2.01546,7.7365,0.257653,-1.91922,-1,25.4193,29.940772620358903,True,False,False,17348,79562
146944,315638525,15.2766,1.71261,-2.3267,15.001,2.88905,2.34948,-0.936271,-1,53.6473,0.209314,-9.27759,52.8386,9.27995,2.44016,-1.54824,-1,3.15456,3.390015883882884,False,False,False,17353,91007
149181,1360432398,52.2966,14.7646,-10.5057,-49.0568,18.1208,-1.72155,-0.618435,-1,10.8405,-0.52326,2.38816,-10.5612,2.44481,-2.1695,1.78649,1,12.7778,9.414772472871944,False,False,False,17375,23016
148031,129126397,3.24832,-1.71502,1.8681,2.02989,2.53596,0.733013,2.3135,1,49.4443,-2.54805,11.9694,47.9059,12.2376,2.0738,1.78055,-1,8.56002,-0.7382480845501025,False,False,False,17376,57294
146644,469934406,2.53875,-1.84959,1.30057,-1.15447,2.26108,-0.490657,2.52874,-1,134.18,29.214,0.484123,-130.961,29.218,-2.20548,0.0165701,-1,22.0393,30.73373065249742,True,False,False,17385,7877
146644,348079621,18.1619,2.64416,13.3576,12.0182,13.6168,0.795877,1.37537,-1,13.0608,-2.06269,-12.3303,-3.78079,12.5016,-0.297994,-1.73655,-1,30.0933,34.500209209943286,True,False,False,17389,15220
146944,358752359,66.2016,0.794294,-11.0751,65.2638,11.1036,2.47148,-1.4992,1,3.27714,2.28328,-0.307011,2.33066,2.30383,0.889585,-0.133659,-1,10.9206,9.824249599239788,False,False,False,17397,90683
146644,1016038118,19.8931,2.8733,17.0507,9.83636,17.2911,0.541948,1.40385,-1,19.1295,2.11647,-7.08613,-17.6421,7.39545,-1.60386,-1.28055,-1,36.5738,35.85910044654419,True,False,False,17399,13111
149181,310681828,48.4312,-24.257,10.2304,40.6512,26.3261,1.219,2.74248,-1,21.4143,6.30356,0.241358,20.464,6.30818,1.89292,0.0382704,1,26.6708,23.68176601913256,True,False,False,17404,31002
147115,254733926,82.1365,-13.5023,17.5211,79.1019,22.1202,1.98639,2.22737,1,1.85731,1.56486,0.99924,0.0483719,1.85668,0.02605,0.568285,-1,17.4555,15.602619836959263,False,False,False,17414,368
