Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,383456103,7.17747,3.96982,-2.97211,5.18875,4.95912,0.913739,-0.642654,1,66.8366,6.7487,12.0791,65.3886,13.8365,2.2572,1.06129,1,17.294,12.218146016570955,False,False,False,14447,72601
146511,215125863,74.2656,13.0391,2.92215,73.0536,13.3626,2.40014,0.220463,-1,2.53142,-0.849257,-1.50195,1.85229,1.72543,0.93242,-2.08541,1,11.6742,22.864540538203386,True,False,False,14462,98584
146944,610683581,18.9966,6.7449,15.736,8.23136,17.1206,0.463962,1.16586,-1,2.27071,-1.53727,1.67039,-0.0520061,2.27011,-0.022907,2.31472,-1,7.43604,4.120814459502967,False,False,False,14463,90349
146644,265238350,11.862,2.02294,-0.834766,11.6584,2.1884,2.3747,-0.391364,1,120.826,-15.8858,15.5966,-118.758,22.2624,-2.37601,2.36538,1,75.6692,65.84773502221495,True,True,False,14477,10602
147754,576767869,190.05,35.2277,25.8226,-184.963,43.6783,-2.15011,0.632545,1,41.4368,8.0992,2.70631,-40.5473,8.53939,-2.26184,0.322481,1,6.34309,2.6925337245360588,False,False,False,14482,62611
146511,204114462,18.808,1.93007,-5.9169,17.7484,6.22374,1.77049,-1.25548,1,26.1465,16.8708,-8.21473,18.208,18.7645,0.860248,-0.453129,1,13.2236,10.950973070671994,False,False,False,14488,99168
147115,340421197,30.8089,4.96358,1.73625,30.3568,5.25849,2.45374,0.336496,1,85.8128,-17.769,-1.73739,83.935,17.8538,2.2521,-3.04413,-1,19.3398,19.159115345343352,False,False,False,14494,5479
147114,602221881,56.7137,-7.92811,26.3817,-49.5741,27.5473,-1.35025,1.86273,1,10.4832,-2.96497,2.29155,-9.7906,3.74729,-1.6883,2.48361,-1,7.1022,2.4343962616615906,False,False,False,14499,40716
147929,423588759,5.87572,-0.266875,-5.60033,-1.75762,5.60668,-0.308567,-1.61841,-1,66.029,2.77203,15.371,-64.1551,15.619,-2.12046,1.39237,1,26.9084,27.316748000009422,True,False,False,14511,73422
149011,713053333,3.47557,0.353748,3.45675,0.0731616,3.4748,0.0210533,1.46882,-1,73.5414,-10.8599,-18.097,70.4479,21.1054,1.92021,-2.11129,-1,25.1731,31.531531389699825,True,False,False,14516,45168
146644,309697750,85.4471,13.0394,23.7007,-81.0522,27.0508,-1.81727,1.06782,-1,1.82676,1.19263,-1.10252,0.836131,1.62417,0.494415,-0.746157,-1,21.6537,21.095549631884595,False,False,False,14518,9683
149181,1099901858,8.94419,-1.07854,2.09866,-8.62734,2.35958,-2.0078,2.04552,1,51.856,11.3602,-13.5417,48.7505,17.6757,1.73903,-0.872778,-1,43.0132,46.65625288316037,True,True,False,14522,18689
149181,404961849,29.3908,-5.86168,-18.0744,-22.4226,19.0011,-1.00315,-1.8844,-1,15.8174,1.18662,4.12874,-15.2228,4.29588,-1.97763,1.29093,1,20.2548,16.11294592625711,False,False,False,14524,33073
147929,192698003,39.7825,-4.75469,-5.6805,-39.0867,7.40778,-2.36526,-2.26771,-1,68.8273,4.12293,11.7209,-67.6966,12.4249,-2.3968,1.23256,1,18.8823,20.8819804317427,False,False,False,14530,67464
147926,64628741,22.6746,1.31458,-13.9978,-17.7896,14.0594,-1.05713,-1.47716,-1,7.09183,-0.900029,7.02731,-0.317735,7.08471,-0.044833,1.69818,-1,22.57,32.24548796799428,True,False,False,14532,84898
149181,1722634836,34.1677,-6.91186,-15.8604,-29.4636,17.301,-1.30234,-1.98177,-1,34.087,9.12881,25.1574,21.1114,26.7625,0.723931,1.2227,-1,67.0641,73.43711073580224,True,True,False,14534,29969
147754,270846411,28.7998,-5.4878,-5.07221,27.8134,7.47283,2.02497,-2.39553,1,61.4794,-12.4065,-0.382906,-60.2134,12.4124,-2.2828,-3.11074,-1,82.1622,86.1937357660787,True,True,True,14538,62823
147926,405223304,63.1124,-13.2929,-7.85022,-61.1952,15.4379,-2.08594,-2.60815,-1,11.5248,-3.68252,-2.62043,10.6015,4.51969,1.58832,-2.52313,-1,51.1194,56.00273182151115,True,True,False,14551,83259
149181,1156091517,193.234,15.9904,31.1177,-190.041,34.9857,-2.39381,1.09612,1,3.45048,-0.154489,-2.3582,-2.51413,2.36326,-0.925803,-1.63621,1,23.0138,18.38377840456474,False,False,False,14552,25341
148031,402254404,75.9492,21.5657,-7.85662,72.3981,22.9522,1.86614,-0.349367,-1,4.11892,-2.74688,2.36661,1.95431,3.62577,0.515825,2.43042,-1,22.3236,23.904089893612497,True,False,False,14555,57611
147926,119789353,49.4981,9.71641,-4.9828,48.2787,10.9196,2.19213,-0.473853,1,15.8377,3.27873,-0.401988,-15.4894,3.30328,-2.24957,-0.121996,-1,54.7335,50.633352084123416,True,True,False,14567,81415
149011,154563140,17.852,-17.5762,1.01708,2.95539,17.6056,0.167088,3.08379,1,4.54503,2.30327,3.04833,2.46169,3.82065,0.606449,0.923731,-1,14.9161,10.013030571305883,False,False,False,14575,51034
146644,1030127510,174.468,-35.4477,30.4689,168.09,46.7428,1.99178,2.43158,1,9.04238,-0.838992,-1.63811,-8.85309,1.84047,-2.27453,-2.04413,1,78.5607,79.025686572235,True,True,True,14577,12482
149011,335446946,75.9838,-27.6486,26.9683,-65.4355,38.623,-1.29788,2.36865,-1,27.5129,13.8937,-15.3267,-18.1388,20.6868,-0.791545,-0.834403,1,58.3282,58.02699084326625,True,True,False,14587,44208
146644,447449154,7.51534,0.777355,-2.93619,6.87422,3.03735,1.55552,-1.31198,1,76.4819,10.073,25.5715,-71.373,27.484,-1.68263,1.19555,1,47.5957,49.17050634315749,True,True,False,14590,11005
148029,47083858,35.4972,-3.52189,-21.846,-27.756,22.1281,-1.0503,-1.73064,1,66.2162,-3.29114,14.1617,-64.6003,14.5391,-2.19695,1.79914,1,41.3575,43.54849394585812,True,True,False,14608,78177
147926,474906157,4.89103,-2.16971,-2.70024,3.453,3.46395,0.879138,-2.24768,1,19.2893,1.93207,16.1975,-10.2948,16.3124,-0.595313,1.45208,-1,18.8585,18.76961728035652,False,False,False,14612,86475
147929,260153056,70.9746,6.7076,-19.025,-68.0474,20.1728,-1.93029,-1.23184,-1,4.90963,-4.25308,2.44444,-0.201382,4.9055,-0.0410408,2.61995,1,28.6283,33.38078641247798,True,False,False,14626,67303
147926,551661322,80.8754,15.5516,-29.1128,-73.8337,33.0062,-1.54485,-1.08018,1,237.717,-32.6389,50.0522,-230.085,59.7538,-2.05781,2.14864,-1,91.6756,96.06053212963468,True,True,True,14638,86457
148031,217717783,9.62944,-0.668337,2.13283,-9.36645,2.23509,-2.13994,1.87446,1,98.536,-13.9167,-10.478,-96.9839,17.4202,-2.41803,-2.49623,-1,10.3439,16.234406513919655,False,False,False,14674,59910
146644,599277329,8.00657,-2.58573,-0.61561,-7.55249,2.658,-1.76707,-2.90786,-1,138.069,23.8381,-4.83943,-135.909,24.3243,-2.42157,-0.200291,-1,16.593,14.723849980346229,False,False,False,14675,6704
149011,329283324,21.233,-16.6365,-1.91433,-13.0538,16.7463,-0.716582,-3.02703,1,44.9372,-9.02905,6.13436,-43.5912,10.9158,-2.09311,2.54482,-1,22.2104,18.77081137245328,False,False,False,14678,48717
147114,109613914,9.6095,1.27025,2.03674,9.30487,2.40039,2.06429,1.01316,1,52.9552,-11.4498,-5.25132,51.4353,12.5966,2.11471,-2.71158,-1,10.537,13.842225021397711,False,False,False,14686,39163
149182,271616548,66.7038,28.6549,-33.5901,50.0,44.152,0.972001,-0.864519,-1,91.4714,-33.2063,32.0369,78.981,46.1413,1.30675,2.37412,1,91.434,97.5954973795218,True,True,True,14700,95275
146511,356412219,4.97966,3.04322,0.341433,-3.92673,3.06231,-1.0676,0.111728,1,57.1737,-14.1778,-0.370923,55.3867,14.1826,2.07147,-3.11544,-1,33.0293,35.13753437425561,True,False,False,14716,99704
146944,198676303,13.7493,1.00686,-11.5729,-7.3551,11.6166,-0.597045,-1.48401,1,11.1592,-1.24248,3.30822,10.5849,3.53384,1.81695,1.93007,1,23.2732,27.06619467252194,True,False,False,14724,92407
146644,547372084,2.61232,-2.28703,-0.894294,-0.891014,2.45566,-0.355316,-2.76884,-1,17.2785,-4.6981,-16.6232,0.381874,17.2743,0.0221047,-1.84624,1,6.30342,14.034016453078124,False,False,False,14726,10647
149011,217747485,10.311,-0.839161,-3.23205,9.75529,3.33922,1.7933,-1.82482,-1,21.1378,3.32022,-3.05078,20.6513,4.50901,2.22656,-0.743132,1,4.34001,7.742048525694927,False,False,False,14749,42819
149181,110412326,214.553,3.0918,35.2288,211.618,35.3642,2.48914,1.48326,-1,13.0378,-2.37536,-0.633609,-12.804,2.45842,-2.35248,-2.88092,-1,105.229,104.66727998593537,True,True,True,14752,31824
148031,639363194,38.8444,5.78922,13.0815,-36.1144,14.3052,-1.65631,1.15415,1,3.25935,-0.687088,-2.74301,-1.62085,2.82775,-0.545703,-1.81623,-1,14.6923,10.939919512562303,False,False,False,14765,53026
148029,110830559,78.1354,3.12325,-19.2696,-75.6576,19.5211,-2.06411,-1.41011,-1,14.525,-1.26949,4.58289,-13.7245,4.75547,-1.78178,1.84103,-1,19.4336,24.56498475852348,True,False,False,14768,75642
146644,964558735,36.4656,-27.2943,23.4121,-6.05273,35.9597,-0.167535,2.43261,-1,15.4925,4.82595,-3.63836,14.265,6.04379,1.59405,-0.646002,1,41.6698,40.68221330968204,True,True,False,14772,5909
147115,404207935,12.0694,0.33352,10.4585,-6.015,10.4638,-0.54713,1.53892,-1,11.7588,11.461,-1.2127,-2.33303,11.525,-0.201075,-0.105419,-1,16.5378,13.926182452528854,False,False,False,14795,2283
149181,1614563392,13.5642,-13.0607,1.06722,3.50233,13.1042,0.264184,3.06006,1,19.1187,-5.73769,0.441047,18.2321,5.75461,1.87036,3.06488,-1,15.4962,16.471360190233458,False,False,False,14805,21240
146644,1466249525,19.9787,9.40748,7.10451,-16.1299,11.7888,-1.11939,0.646819,-1,1.33951,1.268,-0.176606,0.394029,1.28024,0.303114,-0.138388,1,6.69975,8.762927160878498,False,False,False,14808,16705
147754,94304415,73.4558,-8.78035,-13.1784,-71.7286,15.8356,-2.21574,-2.15852,1,25.5164,-3.3919,5.0887,-24.7727,6.11554,-2.10696,2.15872,-1,16.4132,19.69948308704337,False,False,False,14809,61837
149181,1018225667,71.5637,12.6481,0.984532,-70.4302,12.6864,-2.41526,0.0776836,1,128.817,11.4969,-20.0226,-126.731,23.0886,-2.40407,-1.04957,-1,18.2881,15.378973303222727,False,False,False,14814,24104
148029,252691360,22.9042,14.9545,2.86281,-17.1105,15.2261,-0.966237,0.189145,1,16.9944,-1.63743,3.54386,16.5399,3.90386,2.1506,2.00362,1,37.0565,47.67409856366778,True,True,False,14821,77330
148029,331964864,55.3084,14.0114,2.25647,-53.4566,14.192,-2.03651,0.159674,-1,58.2581,-13.9761,-4.00991,-56.4145,14.5399,-2.06518,-2.86219,-1,28.6813,25.138667317237925,True,False,False,14828,74472
147114,209236738,15.6131,14.4928,4.82322,-3.23476,15.2743,-0.210226,0.321271,1,10.2911,2.32179,-5.78047,-8.19158,6.22933,-1.08756,-1.18886,-1,16.0256,15.004243096939843,False,False,False,14838,39635
149181,1594909968,55.9257,-2.05691,-49.0243,-26.8342,49.0674,-0.522748,-1.61273,-1,54.801,6.7605,42.1881,-34.3162,42.7264,-0.735136,1.4119,1,91.9357,88.94675803118014,True,True,True,14847,27460
148031,639811043,35.5144,-28.3736,-5.60466,-20.6107,28.9218,-0.662987,-2.94657,1,9.46644,1.90772,2.48649,-8.9326,3.13401,-1.76998,0.916355,-1,20.9835,23.55498271475416,True,False,False,14856,57568
146644,838875585,7.9126,-0.1878,7.85266,-0.953843,7.8549,-0.121136,1.59471,1,18.7874,0.872827,-17.5549,-6.63535,17.5766,-0.369074,-1.52112,-1,23.6789,21.933519188191664,False,False,False,14861,7936
148031,389928388,3.46373,3.06484,-1.48735,0.626049,3.40668,0.182752,-0.451815,-1,13.1117,7.62163,-8.962,5.78869,11.7646,0.474082,-0.866048,1,3.19452,2.852436876401716,False,False,False,14876,58154
149181,978617537,86.2679,14.7261,-12.7686,-84.0372,19.4909,-2.16764,-0.714323,1,17.8856,-6.75027,2.26599,-16.4071,7.12045,-1.57196,2.81772,1,24.186,25.81369977052314,True,False,False,14886,29090
147926,156622225,26.0164,12.5339,2.39716,22.6718,12.7611,1.33904,0.188972,-1,22.697,-11.5734,-7.65477,-17.9615,13.8758,-1.07506,-2.55724,1,48.1897,49.21216515890167,True,True,False,14908,86037
148031,387066660,6.0879,0.905625,-4.67256,-3.796,4.75951,-0.730762,-1.37935,1,20.1877,-5.37725,-15.4,-11.894,16.3118,-0.676397,-1.90673,-1,4.61808,2.6697333813978634,False,False,False,14942,53056
149011,338105627,6.90925,5.18523,2.21318,3.99412,5.6378,0.659578,0.403415,-1,113.207,-40.4801,-19.1235,-103.979,44.77,-1.57922,-2.70025,1,53.8462,50.659748075539824,True,True,False,14954,47491
149181,378354379,44.6166,-25.1234,30.7726,20.3101,39.7258,0.491258,2.25547,-1,11.2792,5.47142,-1.45301,9.75567,5.66107,1.31257,-0.259572,1,31.2178,26.99097099391377,True,False,False,14959,34384
146944,412720185,2.12206,-1.7917,0.191486,1.12085,1.8019,0.587629,3.03512,1,154.583,26.3709,-6.04826,152.197,27.0556,2.42824,-0.225454,-1,20.2904,25.595281315497417,True,False,False,14962,91708
147929,219868572,12.7779,2.65709,-1.24862,12.4361,2.93584,2.1504,-0.439297,-1,156.669,-12.9794,21.6154,-154.627,25.2129,-2.51339,2.11156,1,89.2896,87.5501914125382,True,True,True,14963,70061
148031,312973222,5.12514,-2.24775,-1.52645,4.34564,2.71706,1.24866,-2.54503,1,60.8284,14.5682,2.36442,-59.0108,14.7588,-2.09431,0.160897,1,34.7721,22.944083654212854,True,False,False,14990,59707
149011,908344217,7.31252,3.71515,-2.59726,5.73802,4.533,1.05745,-0.610122,-1,21.135,-19.8626,-5.43278,4.75925,20.5921,0.22911,-2.8746,-1,19.3351,22.29054824649486,True,False,False,15000,43554
146944,420086454,44.1895,2.06068,-13.6667,-41.9725,13.8212,-1.83003,-1.42114,1,12.6,1.11187,7.94529,-9.7158,8.02271,-1.02302,1.43176,1,22.5959,20.878057328343434,False,False,False,15002,93170
149181,989590954,149.208,-0.908496,25.5661,-146.998,25.5822,-2.44916,1.60632,1,7.90928,0.803571,-1.34269,-7.75294,1.56478,-2.30351,-1.0315,1,12.2892,11.650781346753842,False,False,False,15022,25014
148029,301734710,15.8218,-3.46749,-0.08901,-15.4369,3.46863,-2.19854,-3.11593,-1,15.7358,-11.6728,-10.1776,2.78842,15.4868,0.179093,-2.42452,-1,22.3889,25.39967316394759,True,False,False,15034,79181
149181,89815625,8.64305,0.247687,2.19786,-8.35527,2.21177,-2.03932,1.45858,1,9.2339,-4.20646,-2.99969,-7.65326,5.16647,-1.18436,-2.52212,-1,6.85548,15.24033539612216,False,False,False,15036,31531
147929,273606763,25.9365,5.78965,-11.3429,-22.5947,12.735,-1.33785,-1.09885,1,72.5407,-9.66489,8.69127,-71.3666,12.998,-2.40437,2.40919,1,29.1027,27.813926463073063,True,False,False,15048,69752
147754,16064985,129.959,24.8451,9.61848,-127.199,26.6419,-2.2672,0.36937,-1,12.2151,-1.48736,2.24988,11.9136,2.69707,2.19124,2.15493,-1,78.9705,87.98422137283903,True,True,True,15074,65428
149181,1507835460,2.11181,2.10768,-0.110707,-0.0720399,2.11058,-0.0341261,-0.0524776,-1,25.1557,23.0105,10.0653,1.42017,25.1156,0.0565152,0.412344,1,3.41819,9.450204144379896,False,False,False,15082,27300
147926,360990608,57.2984,-9.37267,-10.413,55.5593,14.0099,2.08636,-2.30366,1,3.83682,0.740562,3.67911,0.798053,3.75291,0.211079,1.37216,1,21.0122,24.336188905866155,True,False,False,15086,85396
146644,141796429,9.81916,-4.1881,-3.94042,-7.95919,5.7504,-1.12871,-2.38666,-1,112.956,33.5354,1.84715,-107.848,33.5862,-1.88316,0.055025,-1,28.2307,29.267270606649184,True,False,False,15098,10468
148031,32194955,7.8118,6.89294,-0.394059,3.65463,6.90419,0.507295,-0.0571063,-1,14.4959,2.8059,2.13168,-14.0611,3.52379,-2.09237,0.649689,1,17.0954,16.528585157168347,False,False,False,15135,57832
146644,481455220,37.4573,10.3729,17.8794,31.2375,20.6705,1.20097,1.04509,1,9.62774,-2.19051,-1.53703,-9.24839,2.67597,-1.95359,-2.52974,1,37.4093,38.568649207965095,True,False,False,15139,17336
146944,642751592,24.1766,-10.2642,5.65873,21.1455,11.7207,1.35244,2.63775,1,5.72084,3.85385,-3.4954,-2.37866,5.20289,-0.44259,-0.736663,-1,22.2686,27.587945691670235,True,False,False,15142,91239
147115,90187472,14.4165,12.1621,-7.73844,-0.191467,14.4153,-0.0132818,-0.566667,-1,17.7526,-3.73489,0.945141,-17.3295,3.85262,-2.20893,2.89374,1,24.7124,23.031680025522,True,False,False,15161,3886
147115,481167196,21.0874,-6.74334,17.5309,-9.58506,18.7831,-0.490407,1.938,-1,2.51826,0.415734,-1.9586,1.52731,2.00224,0.703359,-1.36164,-1,14.4833,13.53950748046506,False,False,False,15170,4523
149011,410090936,67.7589,3.12334,-21.0828,-64.3197,21.3129,-1.82408,-1.42372,-1,4.8347,-1.33868,-1.24523,-4.47568,1.82829,-1.62775,-2.39234,-1,5.94103,9.649580187060996,False,False,False,15179,51162
149181,526555003,33.1465,-21.5156,-9.16252,23.4908,23.3853,0.884558,-2.739,-1,38.3988,6.68718,2.82999,-37.7059,7.26135,-2.34954,0.400341,-1,68.2398,71.43473058574384,True,True,False,15191,33295
147114,449040557,2.82719,-1.59022,-2.18703,-0.825301,2.70405,-0.300659,-2.19949,1,84.1169,8.84602,-15.7392,-82.1564,18.0548,-2.22022,-1.05876,1,17.3006,23.55821997751176,True,False,False,15210,41154
146644,769226664,13.5144,-6.16134,-11.2619,4.22468,12.8371,0.32343,-2.07141,-1,8.5336,-1.05165,2.37258,8.1294,2.59521,1.85952,1.98802,1,14.2283,5.733241832194128,False,False,False,15241,13834
146644,1045569183,16.9479,2.5531,-10.2515,-13.2522,10.5647,-1.05033,-1.32672,-1,7.10603,-5.62164,1.58152,4.04866,5.83986,0.647153,2.86735,-1,20.2312,17.8793992261955,False,False,False,15245,18388
146644,1478301642,2.3324,2.22851,-0.110863,-0.67937,2.23127,-0.299959,-0.0497065,1,15.9835,13.6589,3.2209,-7.65066,14.0335,-0.521245,0.231579,-1,2.0002,13.509663273233857,False,False,False,15247,10154
147754,276264819,4.76465,-2.82826,-0.0539963,-3.83404,2.82878,-1.11177,-3.1225,-1,57.8387,15.0496,3.06575,-55.7622,15.3587,-2.00101,0.20096,-1,14.4579,13.238985992363943,False,False,False,15254,63796
149181,218789020,2.42033,-1.0917,-2.10742,0.474308,2.3734,0.198536,-2.04876,-1,10.7211,-0.587745,10.5253,-1.95298,10.5417,-0.184218,1.62658,-1,9.84018,8.88799682741425,False,False,False,15259,35170
148031,417662430,32.079,-7.34004,15.8749,26.8919,17.4897,1.21543,2.00389,-1,38.0311,7.75663,0.259184,-37.2308,7.76096,-2.27187,0.0334021,-1,67.4392,68.21486569003356,True,True,False,15267,57659
147926,229153145,21.4111,-3.25537,-3.49113,20.8722,4.77341,2.18133,-2.32126,-1,12.8472,12.7564,1.50051,0.274819,12.8443,0.0213946,0.11709,1,25.1437,29.865746277440977,True,False,False,15273,87072
147754,32553679,3.70905,2.03226,-1.28397,2.82461,2.40388,0.999883,-0.56347,1,24.4535,-6.37218,12.205,-20.2091,13.7683,-1.17677,2.05196,-1,18.7831,14.108032515329734,False,False,False,15288,63348
148029,282399294,3.83238,-0.282666,-3.65193,-1.12721,3.66286,-0.30308,-1.64804,1,57.0474,-8.57181,-6.46838,-56.0276,10.7385,-2.35421,-2.49515,1,16.089,19.39474497234739,False,False,False,15289,77450
147754,483030203,3.6207,2.94247,1.95246,0.799492,3.53133,0.224509,0.585838,1,48.8677,16.746,-16.2611,-42.9325,23.3421,-1.36936,-0.770711,1,19.6842,24.0937051343804,True,False,False,15304,65131
146511,124962912,1.43258,1.21779,-0.567386,0.497347,1.34348,0.36222,-0.436009,-1,74.7511,-24.1586,-10.7993,69.9104,26.4625,1.69867,-2.72122,-1,13.8282,8.74595837833078,False,False,False,15314,99088
148031,540758292,60.8947,14.726,-3.43366,-58.9875,15.121,-2.07042,-0.229077,-1,64.1773,-4.47784,12.6158,-62.7655,13.387,-2.24946,1.91186,1,25.0973,25.68202647096687,True,False,False,15324,56027
147929,130360388,51.9705,-16.018,10.6466,48.2805,19.2335,1.65103,2.55498,-1,2.35826,1.04894,-1.80441,-1.09784,2.08714,-0.504345,-1.04422,1,20.5707,23.14738172499701,True,False,False,15337,67093
147926,566063650,55.2408,7.2873,9.04654,54.0055,11.6166,2.24117,0.89269,-1,12.659,2.98722,2.53611,12.0372,3.91859,1.84092,0.703906,-1,3.0014,8.721400208136822,False,False,False,15340,87382
146644,424467387,145.319,-22.9432,20.1693,-142.072,30.5482,-2.24154,2.42045,1,93.2343,21.129,-15.2929,-89.5116,26.0827,-1.94683,-0.626513,-1,57.006,62.52758224193556,True,True,False,15344,17197
147114,483115324,4.65716,-4.24849,-1.2912,-1.40438,4.44037,-0.311227,-2.84654,-1,49.5092,13.8398,13.7573,45.5012,19.5142,1.58285,0.782408,1,27.241,15.930446618812958,False,False,False,15347,36782
146644,160132632,13.3782,-2.56537,12.9461,2.18913,13.1979,0.165119,1.76642,-1,9.07525,-1.94246,-2.47977,-8.51103,3.14998,-1.71972,-2.23529,-1,18.2845,16.423965296520983,False,False,False,15358,9319
146944,459730449,37.6151,27.5247,8.60271,-24.1512,28.8378,-0.761673,0.302926,-1,7.27036,-2.83269,-1.33359,-6.56167,3.13091,-1.48566,-2.70159,1,20.221,11.024568341539108,False,False,False,15362,89508
146944,684278213,59.2134,-0.468172,-14.3888,-57.4367,14.3964,-2.0922,-1.60332,-1,3.02343,0.934134,-2.78031,-0.733737,2.93304,-0.247624,-1.24666,1,13.9511,12.55220185609789,False,False,False,15371,90106
147754,13237926,5.04207,2.36381,-0.816518,4.37815,2.50086,1.32622,-0.332593,1,124.499,-8.28592,21.8183,-122.292,23.3387,-2.35843,1.93374,1,49.0009,64.22991931876068,True,True,False,15382,65376
146944,485573678,25.5457,-11.221,12.7596,19.0752,16.9917,0.965475,2.29212,-1,15.2188,10.2687,-8.83006,6.9423,13.5431,0.492458,-0.710212,1,31.1205,43.23163882313794,True,True,False,15386,92321
146644,860976136,84.7949,14.1578,-3.94223,83.5116,14.6964,2.43818,-0.27157,-1,3.17754,-3.16728,0.156667,0.201412,3.17115,0.0634712,3.09217,1,24.4163,18.406509220480043,False,False,False,15395,14970
146644,1092497409,20.172,-3.84319,1.68133,-19.731,4.19487,-2.25259,2.7292,-1,64.7907,-12.8333,3.04574,63.434,13.1897,2.27435,2.90857,1,70.7691,71.66592539291075,True,True,False,15403,6649
149181,1769746661,14.0116,5.56546,12.8089,-1.13174,13.9658,-0.0809483,1.16091,-1,32.4653,-3.22925,-23.239,-22.4392,23.4623,-0.850202,-1.70887,-1,38.604,33.42197423487705,True,False,False,15408,27517
146944,543966615,2.97577,-0.199681,-2.6882,-1.26053,2.69561,-0.452068,-1.64494,1,14.6118,-5.37955,-13.5678,-0.692463,14.5953,-0.0474263,-1.94828,-1,3.18161,-0.8186372921202922,False,False,False,15419,91643
147929,358139413,41.1101,-7.06306,-10.3512,39.1537,12.5314,1.85708,-2.16957,1,2.80193,-2.23103,-0.134842,1.68971,2.23511,0.697928,-3.08123,-1,7.98446,2.715457837867267,False,False,False,15420,71084
148029,104620906,7.95667,2.01631,1.26294,-7.59263,2.37919,-1.87726,0.559578,-1,35.4831,9.41093,14.1231,-31.1612,16.9714,-1.36784,0.983012,1,4.22363,10.577030058335795,False,False,False,15431,74729
149011,605170710,78.6144,17.595,-11.0944,75.8127,20.8007,2.00473,-0.562573,-1,35.6642,-13.8013,15.4949,-29.0063,20.7502,-1.13675,2.29845,1,104.091,104.35268655715196,True,True,True,15433,48320
149181,663396774,14.8095,5.74002,8.22684,-10.8946,10.0314,-0.94093,0.961603,-1,22.9708,17.3448,7.08144,-13.2917,18.7347,-0.660405,0.387619,1,8.6673,4.8484200263862,False,False,False,15434,24413
147754,287647158,15.2584,9.87125,7.7914,8.6413,12.5757,0.642103,0.668184,-1,25.2161,3.62731,3.46177,-24.7125,5.0141,-2.29834,0.762052,-1,32.727,31.838248384635204,True,False,False,15447,62861
147114,711902467,95.5036,22.8081,-13.9427,91.686,26.7322,1.94625,-0.548689,-1,79.6116,-13.2817,10.1575,77.8359,16.7206,2.24245,2.48871,-1,42.6915,46.40295534964204,True,True,False,15452,36639
147929,289919157,22.3188,19.0564,-4.58898,10.6737,19.6011,0.520695,-0.236311,-1,5.81352,-3.27884,2.21057,4.26141,3.95442,0.935217,2.5484,1,17.714,22.704101777139343,True,False,False,15467,69563
149182,42080213,42.594,20.0788,-37.4621,2.77202,42.5037,0.0651722,-1.07878,1,101.777,-28.5758,-15.588,-96.4318,32.5509,-1.80652,-2.64222,-1,95.8356,92.35969185489898,True,True,True,15492,95471
149181,1477460609,9.01147,4.10205,-2.06827,7.75255,4.59397,1.29449,-0.467006,-1,44.3718,-0.984836,29.4439,33.1804,29.4604,0.967905,1.60423,1,20.3745,21.71386935562577,False,False,False,15499,29769
146644,1460347966,4.17022,0.0416684,-4.1067,-0.723917,4.10691,-0.175368,-1.56065,-1,17.7145,-11.207,11.1933,7.93187,15.8394,0.481898,2.35681,1,15.8776,14.549653728687725,False,False,False,15505,6513
146944,716895612,7.12669,-3.69788,1.93166,5.77789,4.17201,1.12918,2.66021,-1,67.4955,15.2212,0.202242,65.7564,15.2226,2.16946,0.013286,-1,17.719,8.345730053719913,False,False,False,15507,89675
148029,127906015,25.4907,-16.7103,-15.3715,-11.587,22.705,-0.490431,-2.3979,-1,23.1486,16.5724,13.3465,-9.11493,21.2785,-0.416239,0.67799,1,43.9669,48.55536089174529,True,True,False,15511,80547
148029,429942846,5.76173,-4.68507,-2.16651,2.56006,5.16175,0.477602,-2.70845,-1,33.1086,14.7666,12.8252,-26.714,19.5586,-1.11797,0.715152,1,26.6879,25.792583625540896,True,False,False,15512,75612
149181,1032817427,8.13279,-0.102371,1.84545,-7.91998,1.84828,-2.16162,1.62621,-1,102.082,22.4297,18.7339,-97.8098,29.2241,-1.92278,0.695854,1,6.82442,17.271164522151942,False,False,False,15517,23706
147114,55930813,28.3467,-2.86711,18.3403,-21.4231,18.563,-0.986237,1.72587,1,7.51914,2.66513,-3.22969,6.24529,4.18734,1.19002,-0.880879,-1,28.7684,35.518693226860925,True,False,False,15540,39830
147114,531635414,12.4855,-6.78947,8.02643,-6.73552,10.5129,-0.603404,2.2729,1,14.0947,-2.03493,-2.74507,-13.6742,3.41707,-2.09514,-2.20871,-1,13.5716,13.64230442765734,False,False,False,15580,37070
149011,880069290,81.6354,-35.0942,0.58595,73.7048,35.0991,1.48744,3.1249,1,42.4775,39.5719,-1.75126,15.3404,39.6107,0.378199,-0.0442262,-1,86.3339,88.73735262139577,True,True,True,15582,51625
148029,46829209,94.6796,-15.0027,8.04483,93.1366,17.0235,2.40087,2.64939,1,13.327,1.15913,-2.76618,-12.9851,2.99922,-2.17168,-1.17399,1,70.8636,76.5399882006908,True,True,True,15599,78176
147115,512885578,9.99363,-2.08119,-1.09611,-9.71287,2.35219,-2.1256,-2.65684,-1,228.272,29.4426,37.0423,223.314,47.3181,2.25587,0.899211,-1,95.4165,100.5617025196497,True,True,True,15602,510
