,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
760,760,52569,148031,655789560,48.3742,-6.26485,-11.9926,46.4434,13.5304,1.94702,-2.0522,-1,8.04958,0.922842,6.37133,4.83221,6.43782,0.693625,1.42695,1,22.2332,15.294743114486216,False,False,False
761,761,5270,147115,108131019,62.5319,21.8922,25.1507,52.9001,33.344,1.2418,0.854554,-1,10.061,-2.23392,-0.702803,-9.78463,2.34187,-2.13703,-2.83679,-1,49.261,51.22985510279494,True,True,False
762,762,20673,149181,890882689,93.2272,19.2338,-2.24227,91.194,19.364,2.2538,-0.116056,-1,5.93389,-5.29541,2.42046,-1.145,5.82237,-0.19541,2.71286,-1,39.1126,38.63150749800379,True,False,False
763,763,49063,149011,575102217,25.738,9.14826,16.4827,17.5235,18.8513,0.830683,1.06411,-1,12.448,1.77924,-2.03767,-12.1505,2.70515,-2.20753,-0.853002,1,33.1848,31.333569274632147,True,False,False
764,764,42084,147114,182219735,8.76382,1.36066,-1.81669,8.4648,2.26975,2.0269,-0.927951,1,10.7965,3.08879,-4.26391,9.42566,5.26513,1.34567,-0.94388,1,2.4014,-2.100021179964952,False,False,False
765,765,5907,146644,964821485,39.7507,8.6189,16.315,35.2087,18.4517,1.40179,1.08478,1,30.3531,0.993501,-7.79711,29.3177,7.86015,2.02704,-1.44406,-1,24.206,27.905390027730736,True,False,False
766,766,29885,149181,1048897056,19.89,9.82655,-2.20836,17.1515,10.0716,1.30232,-0.221061,1,124.897,-17.3748,14.6639,122.811,22.7357,2.38831,2.44061,1,34.0864,35.743755234180114,True,False,False
767,767,6527,146644,1463538183,32.2991,-1.34636,7.22105,31.4527,7.3455,2.16091,1.75513,-1,46.9964,16.3795,-16.1743,40.9728,23.0195,1.34065,-0.779095,-1,27.1324,29.929299011456607,True,False,False
768,768,32444,149181,568867246,7.35127,-0.756535,1.48285,-7.16031,1.66469,-2.16531,2.04256,-1,44.8066,9.43851,26.7925,34.6512,28.4064,1.02861,1.23209,1,33.0124,26.281125207881807,True,False,False
769,769,34101,149181,180847021,25.4588,12.5917,-22.0623,1.68857,25.4027,0.0664232,-1.05217,1,11.784,-3.05307,0.170242,11.3804,3.05781,2.02492,3.08589,1,25.4161,23.781618100443904,True,False,False
770,770,4145,147115,188589987,2.48319,1.00318,-0.671896,2.16989,1.2074,1.34906,-0.590144,-1,112.755,20.1312,1.55974,-110.932,20.1915,-2.40499,0.0773245,-1,31.6719,30.011775189879504,True,False,False
771,771,64340,147754,8315705,1.45016,0.689281,-0.638636,1.10454,0.939662,1.00017,-0.747278,-1,32.5825,-10.2702,-14.2113,27.4623,17.5339,1.23096,-2.19658,-1,5.46257,8.329478409279465,False,False,False
772,772,68277,147929,292683237,6.03317,-1.94178,4.75697,3.16226,5.13802,0.582039,1.95835,-1,102.792,6.80637,19.9535,100.607,21.0824,2.26673,1.24206,1,20.9912,22.300524587819105,True,False,False
773,773,27079,149181,1652468556,2.87246,-2.58753,0.0742801,-1.24506,2.5886,-0.464135,3.11289,1,27.3968,7.68841,25.9582,-4.20029,27.0729,-0.154532,1.28284,1,13.5227,10.630076295205972,False,False,False
774,774,79004,148029,280794892,18.1099,-13.3478,-6.85885,-10.1371,15.007,-0.632474,-2.66692,-1,28.4483,4.49146,-2.97461,-27.9336,5.38716,-2.34813,-0.58496,1,23.3058,29.651042037222275,True,False,False
775,775,16867,146644,852236891,4.91959,-1.24941,1.33191,-4.56808,1.8262,-1.64776,2.32425,-1,65.1697,14.4606,-5.92307,63.2685,15.6266,2.10647,-0.388755,1,35.6533,31.895940641866808,True,False,False
776,776,14404,146644,728111535,11.2813,2.43033,1.17143,10.954,2.69791,2.1092,0.449149,-1,44.0651,9.77727,9.76715,41.8419,13.82,1.82715,0.78488,-1,2.67382,-5.844518855422714,False,False,False
777,777,14751,146644,737543210,24.9946,-7.89808,-5.58888,23.0459,9.6755,1.60245,-2.52577,-1,18.2818,-0.270751,3.45095,17.9511,3.46155,2.34825,1.64909,1,10.9905,3.7337495788491104,False,False,False
778,778,20644,149181,888133878,164.962,11.5343,22.541,-163.008,25.3206,-2.5613,1.09783,-1,16.685,-2.09334,-4.26677,-15.9938,4.75262,-1.92803,-2.02691,1,23.0481,26.610038529272945,True,False,False
779,779,91287,146944,646720084,13.7275,7.90196,10.355,-4.33336,13.0256,-0.32683,0.91896,1,18.4928,0.664203,-4.01695,-18.0391,4.0715,-2.19418,-1.40693,1,20.5931,18.51019642164048,False,False,False
780,780,46737,149011,240901245,56.2533,21.5728,18.3281,48.612,28.3074,1.30955,0.704258,1,4.00123,-1.01501,-1.89355,-3.37551,2.14844,-1.23359,-2.06286,1,29.8588,35.34874307061416,True,False,False
781,781,51639,149011,882181365,86.6859,1.43198,-25.2592,-82.9118,25.2997,-1.90263,-1.51417,1,21.0792,-1.4363,5.09547,-20.4036,5.29403,-2.0587,1.84555,1,23.0797,9.858721979135872,False,False,False
782,782,3351,147115,523221547,7.99413,4.48013,1.37604,6.47619,4.68669,1.12737,0.297998,-1,65.4422,-14.2067,-3.49645,63.7858,14.6306,2.17846,-2.90028,1,18.8957,19.15682194635564,False,False,False
783,783,55222,148031,255732540,13.6058,-1.04415,11.3876,-7.37215,11.4354,-0.606757,1.66223,1,10.8609,-2.40641,-1.27542,-10.5139,2.72351,-2.06029,-2.65422,-1,12.8275,14.885812815703115,False,False,False
784,784,6514,146644,1460388124,16.3192,11.7237,10.5093,-4.29256,15.7445,-0.269369,0.730831,1,6.10869,5.32562,1.02542,2.81113,5.42344,0.497545,0.190217,-1,8.77992,11.81642703431951,False,False,False
785,785,65474,147754,20073279,16.3334,6.40094,-11.8414,9.25145,13.4607,0.642227,-1.07523,-1,4.72689,1.01016,-4.35865,1.52488,4.47418,0.334543,-1.34306,1,3.16875,-2.279218549424412,False,False,False
786,786,98367,146511,506502749,134.652,8.51562,31.7075,130.588,32.8311,2.08926,1.30842,1,18.0622,-0.892775,-3.54885,17.6876,3.65943,2.27924,-1.81725,1,22.0202,23.57175846399144,True,False,False
787,787,88742,146944,348005648,69.4158,8.05439,19.8007,-66.0425,21.3762,-1.84639,1.18447,-1,7.24273,4.82564,-0.0330782,5.40085,4.82575,0.963183,-0.00685457,1,40.5273,39.24052810566356,True,True,False
788,788,15995,146644,628333236,24.1515,1.3971,-8.28594,-22.6426,8.4029,-1.71718,-1.40376,-1,59.5719,1.11593,16.904,57.1124,16.9408,1.92975,1.50488,-1,75.7684,71.35518432278153,True,True,False
789,789,87992,147926,388256760,111.845,2.6266,30.7407,-107.505,30.8527,-1.96144,1.48556,1,15.7151,-0.184182,3.27354,-15.3693,3.27872,-2.24925,1.627,1,3.23402,11.839825699816275,False,False,False
790,790,75599,148029,429255516,30.7229,1.55576,-5.65636,30.1576,5.86641,2.33967,-1.30239,1,93.6325,-21.2735,-1.8193,91.1656,21.3511,2.15816,-3.05628,-1,17.328,22.69775410374359,True,False,False
791,791,58223,148031,413431691,37.9003,14.8665,-16.4484,-30.7388,22.1712,-1.13007,-0.835873,1,13.1467,2.02616,-3.42924,12.5288,3.98309,1.86348,-1.03713,1,39.9214,38.48633559669997,True,False,False
792,792,85578,147926,433217513,16.2232,-1.51253,-4.05123,15.6363,4.32438,1.99707,-1.92812,-1,90.1715,-16.4878,2.8633,88.6051,16.7346,2.36866,2.96965,1,11.321,2.5970272109767976,False,False,False
793,793,958,147115,206380893,76.5666,-18.3163,-10.2996,73.6266,21.0136,1.96675,-2.62934,-1,12.6975,-6.85401,1.22942,-10.6178,6.9634,-1.20844,2.96411,1,57.2901,56.145864768385486,True,True,False
794,794,96087,149182,233450553,4.57387,-3.41514,2.97767,0.62491,4.53098,0.137486,2.42452,1,18.0942,-13.5153,11.7725,2.47826,17.9237,0.137831,2.425,-1,,,False,False,False
795,795,7980,146644,1267283599,10.5552,2.33218,1.41083,10.1971,2.72571,2.02993,0.544045,-1,81.7636,-13.3841,2.45762,-80.6233,13.6079,-2.47933,2.95999,1,58.5304,57.98359348821283,True,True,False
796,796,77864,148029,229294952,12.915,2.13297,0.655771,-12.7208,2.23151,-2.44131,0.298273,1,22.6562,-4.51172,-19.3155,-10.948,19.8354,-0.527182,-1.80026,1,18.7418,8.460760483460279,False,False,False
797,797,76493,148029,56479930,20.2191,0.78213,10.837,17.0517,10.8652,1.23265,1.49875,1,84.9712,3.56176,-15.8629,83.4014,16.2578,2.3376,-1.34992,-1,30.4968,39.051064346237794,True,True,False
798,798,45871,149011,657120395,41.6387,20.5387,20.4703,-29.8815,28.9978,-0.902759,0.78373,-1,50.9033,-28.2327,-23.6305,35.152,36.8169,0.849034,-2.4447,1,92.0166,88.83115264271005,True,True,True
799,799,83116,147926,21761575,54.0021,11.3614,4.78927,52.5757,12.3296,2.15687,0.398935,-1,7.84751,-2.33248,-1.22221,-7.39251,2.63329,-1.75569,-2.65893,-1,41.1048,40.31550344004821,True,True,False
800,800,28220,149181,1563033045,59.6929,11.6229,15.2141,56.5392,19.1458,1.80351,0.918421,-1,38.0217,-7.03384,1.08232,37.3497,7.11662,2.36,2.98892,-1,21.1276,19.17192535454205,False,False,False
801,801,31147,149181,78960953,47.1988,43.9197,-2.72175,17.0697,44.004,0.378789,-0.0618919,-1,22.816,2.54177,-4.28986,22.2644,4.98633,2.20175,-1.0359,-1,33.8683,45.53272456110064,True,True,False
802,802,55358,148031,124383771,7.97805,-2.8389,-1.50405,7.30259,3.21271,1.55947,-2.65439,1,16.4322,5.09114,15.6192,-0.369185,16.428,-0.022471,1.2557,-1,18.5331,16.10072345679324,False,False,False
803,803,37882,147114,522320300,82.201,-11.3955,-10.1461,-80.7725,15.2578,-2.36849,-2.41413,-1,10.9222,-0.22289,3.53321,10.3325,3.54024,1.79238,1.6338,-1,59.4256,51.374077456764056,True,True,False
804,804,52144,148031,110165497,29.5213,1.90967,18.2375,23.1356,18.3372,1.05486,1.46647,1,3.98387,-1.31983,3.22895,1.92435,3.48827,0.526937,1.95882,-1,5.7828,5.958779343636364,False,False,False
805,805,95960,149182,172641147,144.883,-28.7734,7.68714,141.788,29.7825,2.26441,2.88053,-1,21.2846,-4.28467,-1.34144,20.8057,4.48975,2.23802,-2.83818,1,6.44839,6.782521058080919,False,False,False
806,806,57154,148031,65130875,9.95978,-2.20849,2.74071,-9.3171,3.51978,-1.70051,2.24907,1,100.773,0.603776,17.4505,-99.2489,17.4609,-2.43846,1.53621,-1,8.05903,7.721882915643276,False,False,False
807,807,28103,149181,706211162,33.4965,10.6543,-16.473,-27.1503,19.6182,-1.12861,-0.996693,-1,60.0437,-2.47646,16.1937,-57.7657,16.3819,-1.97289,1.72255,1,38.3677,41.76437689556149,True,True,False
808,808,23911,149181,1096640199,5.47816,-3.45428,-1.13164,-4.09848,3.63492,-0.968738,-2.82501,-1,22.1492,-14.9761,0.202924,-16.3176,14.9775,-0.943248,3.12804,1,2.43215,6.4268836665856,False,False,False
809,809,68560,147929,16160913,48.2754,0.736711,14.1711,46.1428,14.1902,1.89518,1.51886,-1,30.1638,3.28156,6.11561,-29.3545,6.94042,-2.14892,1.07831,1,73.7778,73.6783671622672,True,True,True
810,810,64173,147754,172218254,89.2831,-7.25869,-19.0965,-86.9143,20.4296,-2.15462,-1.93403,1,26.0964,3.77031,-4.2872,-25.4642,5.70923,-2.20067,-0.84946,1,11.1587,10.745849720850725,False,False,False
811,811,33826,149181,531943814,25.3665,-16.7685,-5.40487,18.2501,17.618,0.906514,-2.82978,1,26.2695,3.02491,5.30547,-25.5497,6.10721,-2.13829,1.05262,1,49.2351,52.89427285863545,True,True,False
812,812,86444,147926,543803137,4.26761,2.08321,-2.60435,-2.66272,3.33503,-0.731426,-0.896119,1,26.9988,10.4724,-12.8031,-21.3388,16.5406,-1.07239,-0.8852,-1,2.54599,-1.0685869270245352,False,False,False
813,813,41748,147114,514200789,138.269,44.325,18.8986,129.601,48.1857,1.71544,0.403025,-1,125.755,-45.1139,-22.6749,115.174,50.4917,1.56269,-2.67586,1,98.8899,97.69227998712852,True,True,True
814,814,6276,146644,874860193,68.2215,-5.14506,20.133,-64.9798,20.78,-1.85787,1.821,-1,12.1169,-1.96037,1.10408,11.9062,2.24989,2.36813,2.62867,1,55.9996,67.12445007765817,True,True,False
815,815,32311,149181,600093132,30.0417,-9.39693,-7.17539,-27.6174,11.8232,-1.58448,-2.48945,1,43.7887,8.25494,15.8889,39.9606,17.9053,1.54273,1.09164,-1,72.2589,71.66153853355407,True,True,False
816,816,69801,147929,107243570,14.3077,0.655932,4.83696,-13.4493,4.88123,-1.73809,1.43601,1,18.2746,-3.79402,-12.5706,12.71,13.1307,0.85854,-1.86392,1,31.4865,26.450155372019573,True,False,False
817,817,2664,147115,84852066,53.5819,-36.361,-14.2596,36.6819,39.0571,0.837711,-2.76786,-1,68.0118,39.7779,7.26444,54.6859,40.4358,1.11001,0.180634,1,79.852,76.5729130955954,True,True,True
818,818,52172,148031,463986176,9.55317,-4.74863,1.73829,-8.10505,5.05679,-1.25047,2.79068,1,25.5594,-21.9363,0.313089,-13.1141,21.9385,-0.566909,3.12732,-1,8.14496,15.54513964685648,False,False,False
819,819,98360,146511,505703456,17.0759,0.722127,3.69053,-16.6567,3.76052,-2.19391,1.37757,-1,52.1888,19.6407,-26.0095,40.7605,32.5922,1.04798,-0.924016,-1,57.4789,65.36004393603862,True,True,False
820,820,70342,147929,42697986,110.503,-2.3048,-36.763,-104.183,36.8352,-1.76272,-1.63341,1,140.499,-31.3475,48.5176,-128.076,57.7635,-1.53677,2.14443,-1,88.246,93.34261529059596,True,True,True
821,821,17589,146644,445416509,39.1477,-32.8461,-16.5604,-13.3952,36.7847,-0.356549,-2.6746,-1,10.9735,-9.92736,-0.895929,-4.58927,9.96771,-0.445528,-3.05159,1,7.37557,6.302146000407994,False,False,False
822,822,14796,146644,1226912929,31.2309,-19.9585,-10.8694,-21.4216,22.7263,-0.84019,-2.64291,-1,4.28685,0.490905,-3.32862,2.65639,3.36463,0.724451,-1.42437,-1,18.1331,13.276848616273211,False,False,False
823,823,2263,147115,156974112,15.571,12.8948,8.33957,2.57514,15.3566,0.166914,0.57408,-1,22.636,-5.37184,-0.362822,21.9864,5.38408,2.11479,-3.07415,1,27.1345,32.34256535106594,True,False,False
824,824,76634,148029,432870085,5.88527,-5.08803,-0.369206,-2.93464,5.1014,-0.547495,-3.06916,1,87.1194,-15.1033,0.534427,85.7986,15.1128,2.43728,3.10622,-1,37.0907,43.83753480891909,True,True,False
825,825,33138,149181,559742170,12.846,1.24893,2.01158,-12.6259,2.36776,-2.37564,1.01517,-1,72.0631,18.2878,-10.4585,68.915,21.0671,1.90089,-0.519491,1,59.9006,59.64843472929241,True,True,False
826,826,67162,147929,237218100,39.9247,8.13069,13.0905,-36.8309,15.4101,-1.60561,1.015,1,30.8574,-2.40775,-4.53229,-30.4277,5.13214,-2.48001,-2.05913,1,19.504,24.55906814315413,True,False,False
827,827,58700,148031,505737834,14.7235,0.556402,13.2158,-6.46652,13.2275,-0.471235,1.52872,1,5.98954,-3.671,4.14477,2.28456,5.53673,0.401726,2.29565,-1,10.0226,14.243108000619095,False,False,False
828,828,14742,146644,736047725,173.61,-33.6238,40.3255,165.48,52.5044,1.86537,2.26582,-1,72.1984,15.3597,-10.5675,69.7496,18.6439,2.02994,-0.602628,1,62.2056,61.501220960503694,True,True,False
829,829,92173,146944,482465730,13.3073,-2.48959,-0.0871783,13.072,2.49111,2.35985,-3.10659,1,40.2423,0.194025,-16.0569,-36.8996,16.0581,-1.56943,-1.55871,-1,45.0988,50.228658622785616,True,True,False
830,830,15162,146644,439510273,3.13581,1.82672,2.48466,0.568231,3.0839,0.18323,0.936835,-1,12.1626,-4.70633,-6.16781,9.36686,7.75831,1.02066,-2.2226,1,10.6526,7.783773498437942,False,False,False
831,831,82726,147926,314912338,2.01557,1.87061,-0.732186,0.165149,2.0088,0.0821205,-0.373085,-1,17.9981,17.3061,-2.17928,-4.43623,17.4428,-0.251665,-0.125266,-1,2.46599,-1.027519194275186,False,False,False
832,832,99461,146511,195339088,53.7254,12.9399,11.8601,-50.7772,17.5529,-1.78399,0.741885,-1,32.7328,-4.64532,-7.99985,31.3984,9.25076,1.93623,-2.09689,1,83.7604,75.07523650592552,True,True,True
833,833,31901,149181,509085186,122.104,22.2255,-11.7244,-119.491,25.1283,-2.26327,-0.485419,-1,97.6108,-17.4084,2.88417,-96.0026,17.6457,-2.39537,2.97741,-1,41.6655,48.20806703382077,True,True,False
834,834,91228,146944,122396372,11.5383,-3.15436,0.176832,11.0973,3.15931,1.96917,3.08559,-1,87.6921,14.2506,5.00692,86.3814,15.1046,2.44448,0.337874,1,13.9484,17.30755519696181,False,False,False
835,835,92777,146944,449881779,36.9989,11.5102,5.14467,34.7846,12.6076,1.73935,0.420328,-1,4.19573,-3.15223,1.33324,2.42695,3.42258,0.660106,2.74146,-1,14.1591,6.823460889678046,False,False,False
836,836,45728,149011,391189259,23.4606,-23.1565,2.183,3.06808,23.2591,0.131529,3.0476,1,14.0725,-2.49187,2.97476,-13.5269,3.88055,-1.96182,2.26809,-1,24.7974,21.58948714100043,False,False,False
837,837,82534,147926,344199690,13.7169,10.2054,-5.78857,7.10594,11.7328,0.573663,-0.515957,-1,5.99959,3.79669,-1.13857,4.50377,3.96374,0.974508,-0.291352,-1,3.14789,7.235983192622008,False,False,False
838,838,55778,148031,436092369,75.6979,25.068,-63.1534,-33.368,67.9467,-0.473229,-1.19293,1,28.2614,-5.37067,9.77625,-25.967,11.1543,-1.58138,2.07315,1,63.638,54.9056698896151,True,True,False
839,839,5978,146644,1072891399,10.7608,-5.77095,-0.724357,9.0535,5.81623,1.22575,-3.01673,1,102.686,18.2461,-18.5574,-99.3335,26.0249,-2.04931,-0.793857,-1,64.748,60.60264385474914,True,True,False
840,840,14717,146644,307211038,2.29422,1.98518,-0.134945,-1.14206,1.98977,-0.546374,-0.0678716,1,63.6211,-5.23395,-23.0114,-59.0824,23.5991,-1.64856,-1.79444,1,13.0974,1.9291015975092023,False,False,False
841,841,48028,149011,823125882,183.127,32.4146,29.9824,177.724,44.1548,2.10076,0.746438,1,83.5846,-29.7272,-31.035,71.6904,42.9753,1.28457,-2.33468,-1,94.4415,96.10337230418811,True,True,True
842,842,96609,149182,261973930,79.3815,-5.38165,15.6143,-77.6444,16.5157,-2.2521,1.90271,-1,7.63713,1.00782,-2.66876,-7.08434,2.85271,-1.64104,-1.20972,1,14.3723,16.298595419408734,False,False,False
843,843,46794,149011,252615085,126.962,16.5783,-21.2371,124.07,26.9417,2.23191,-0.907979,1,5.25584,-3.03209,1.47228,-4.03271,3.37063,-1.01368,2.68956,-1,49.9833,50.39894217819281,True,True,False
844,844,23732,149181,918482196,86.7954,20.5107,31.1408,78.3774,37.2885,1.48831,0.988369,1,1.86225,0.734885,1.11342,-1.29931,1.33408,-0.862826,0.987405,-1,20.6749,22.26440948696411,True,False,False
845,845,65428,147754,16064985,129.959,24.8451,9.61848,-127.199,26.6419,-2.2672,0.36937,-1,12.2151,-1.48736,2.24988,11.9136,2.69707,2.19124,2.15493,-1,78.9705,81.5114875459339,True,True,True
846,846,41781,147114,517535829,80.1273,0.707059,-18.9705,-77.8461,18.9837,-2.11885,-1.53354,1,32.9976,-25.1923,-1.34414,21.2693,25.2282,0.765953,-3.08829,-1,92.6504,94.46465615451103,True,True,True
847,847,89946,146944,382314253,7.76345,-2.7759,3.9249,6.09595,4.80733,1.05882,2.18637,-1,31.0871,9.99479,3.82076,29.1875,10.7002,1.72865,0.365134,1,12.3422,12.440436090271657,False,False,False
848,848,12393,146644,705339930,61.0324,12.4556,-15.329,57.748,19.7515,1.79405,-0.888449,-1,52.7855,-13.1997,7.11146,50.6113,14.9935,1.93096,2.64742,1,33.8333,40.10426785350535,True,True,False
849,849,3234,147115,117653102,24.9774,-0.457092,12.2624,-21.7554,12.2709,-1.33722,1.60805,-1,98.9641,19.8633,-13.7775,-95.9662,24.1738,-2.08737,-0.606429,-1,33.5294,35.51163515834736,True,False,False
850,850,13036,146644,1601515126,31.5739,-1.41236,7.9596,-30.5215,8.08394,-2.03879,1.74641,1,51.0954,-10.0936,7.79032,-49.479,12.7503,-2.06534,2.48428,-1,7.32737,10.419346536137896,False,False,False
851,851,44282,149011,721302906,5.88701,-5.38461,-0.987641,2.16504,5.47444,0.385838,-2.96019,-1,53.9616,-12.2581,-14.9872,-50.3685,19.3617,-1.68426,-2.25636,-1,26.3027,29.86872400212083,True,False,False
852,852,68429,147929,281732733,12.1105,10.533,-4.57865,-3.84151,11.4851,-0.328536,-0.410056,1,3.42222,2.95733,-1.72135,0.05184,3.42182,0.0151492,-0.527126,-1,2.28604,9.004156593908382,False,False,False
853,853,3801,147115,6385309,11.1396,-10.3957,0.769328,3.92788,10.4242,0.368415,3.06772,1,18.9054,12.8743,2.10705,-13.6831,13.0456,-0.915513,0.162225,-1,28.1624,15.582606817361023,False,False,False
854,854,7782,146644,1198901183,35.4412,-1.27257,8.8021,34.3072,8.89362,2.05956,1.71438,1,68.5604,-6.56164,-11.0606,67.3435,12.8605,2.35779,-2.10623,1,20.4209,16.080549830734604,False,False,False
855,855,24256,149181,825477782,2.94736,-2.52612,-1.51771,-0.0465812,2.94699,-0.0158057,-2.60058,1,26.8599,-17.5779,16.1571,12.3051,23.8754,0.494932,2.39829,-1,10.9414,6.368975479163781,False,False,False
856,856,56995,148031,244499696,17.3089,-3.06698,-10.3554,-13.5261,10.8,-1.0491,-1.85874,1,86.1171,13.6444,9.93297,-84.4471,16.877,-2.31316,0.629264,1,31.4023,33.962131933526784,True,False,False
857,857,73083,147929,369718464,4.24352,-3.06967,0.377487,2.90552,3.09279,0.837903,3.01923,1,125.644,28.4603,-4.09159,-122.309,28.7529,-2.1545,-0.142787,1,44.2143,45.18126944680056,True,True,False
858,858,21224,149181,1612526393,14.3544,-1.46849,2.10928,-14.1225,2.57012,-2.40514,2.17897,1,121.018,-1.87832,-34.0262,-116.12,34.078,-1.93999,-1.62594,-1,18.2343,8.500168741467096,False,False,False
859,859,37011,147114,727923802,2.41146,0.289395,2.17647,-0.997176,2.19562,-0.439845,1.43861,-1,76.4279,11.3019,-10.9459,74.7909,15.7336,2.26293,-0.769397,1,23.6404,24.938264322229973,True,False,False
860,860,96675,149182,108690953,36.6668,6.13347,-1.50373,-36.1189,6.31512,-2.44457,-0.240426,1,17.8925,-3.9082,-2.25844,-17.3138,4.51382,-2.05408,-2.6176,1,10.1273,14.91211462897115,False,False,False
861,861,47874,149011,47115442,10.6852,-4.57951,-0.846258,9.61692,4.65705,1.47234,-2.95886,1,18.1469,1.72056,11.5205,13.915,11.6483,1.01251,1.42254,-1,12.4669,14.614726204848123,False,False,False
862,862,74585,148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,15.2177,11.799951851047886,False,False,False
863,863,26946,149181,1634960117,14.553,-5.36615,0.976998,-13.4922,5.45437,-1.6374,2.9615,1,51.0719,-23.5083,8.47143,44.5414,24.9881,1.34191,2.79572,-1,49.1891,50.75894435423199,True,True,False
864,864,67689,147929,17648826,113.057,36.0205,-11.8749,-106.506,37.9274,-1.75597,-0.318451,1,44.4711,-35.2201,19.3784,-19.0183,40.1992,-0.457024,2.63859,-1,94.8787,98.20015400206762,True,True,True
865,865,94855,149182,139850466,52.6226,-21.897,0.25813,-47.8497,21.8986,-1.52346,3.1298,1,39.8479,19.0068,-1.55372,34.9883,19.0702,1.36718,-0.0815641,-1,91.517,92.44582094594745,True,True,True
866,866,41448,147114,219569712,20.9512,-3.99403,-3.21134,-20.3148,5.12494,-2.08592,-2.4644,-1,96.6799,-20.7988,-10.9394,-93.7803,23.5003,-2.09243,-2.65739,-1,2.11591,-5.085908877552205,False,False,False
867,867,92080,146944,324671309,11.5722,8.07278,-8.05419,1.96871,11.4035,0.171795,-0.784246,-1,5.55613,-2.39509,-4.72421,-1.67806,5.29666,-0.311741,-2.04001,1,9.88792,17.113490906883925,False,False,False
868,868,75267,148029,387116770,55.8649,36.5015,-6.51537,41.7861,37.0784,0.968365,-0.176636,1,111.083,83.1914,-65.2124,-34.1471,105.705,-0.317673,-0.664837,-1,91.3349,87.7195118344896,True,True,True
869,869,6252,146644,957731382,132.878,-8.27594,-19.3592,-131.2,21.0539,-2.52916,-1.97478,1,13.8908,2.2863,2.09895,-13.5396,3.10367,-2.17907,0.742701,-1,16.059,12.136588042143718,False,False,False
870,870,78022,148029,162809049,56.3889,18.763,-3.98029,53.0266,19.1805,1.74126,-0.209037,-1,3.11289,-2.45904,0.0587265,1.90781,2.45975,0.713511,3.11772,-1,15.5397,16.571298053947398,False,False,False
871,871,67758,147929,40480602,33.3694,2.77611,4.72815,-32.9159,5.4829,-2.49233,1.03988,1,20.9998,13.1343,8.70686,13.8807,15.7581,0.79457,0.585398,-1,46.4761,47.602894139066095,True,True,False
872,872,81916,147926,43337313,91.7788,23.3173,-5.79403,-88.5781,24.0264,-2.01578,-0.243553,1,13.3573,-2.05735,1.26947,-13.1367,2.41748,-2.39419,2.58874,1,15.3375,18.041193515856094,False,False,False
873,873,54143,148031,528713191,10.607,-5.8248,2.89645,-8.37804,6.5052,-1.07105,2.68014,1,51.0722,12.3642,-0.433835,-49.5511,12.3718,-2.09596,-0.0350736,1,19.993,24.696017605222377,True,False,False
874,874,11959,146644,863311963,2.65838,-1.78911,-0.395668,-1.92601,1.83234,-0.917066,-2.92394,1,89.9493,-16.8443,0.600087,88.356,16.8549,2.35885,3.10598,1,27.5462,27.147846938579,True,False,False
875,875,19539,149181,1543064406,14.8652,8.30692,-11.1414,-5.27615,13.8973,-0.371077,-0.930124,-1,21.244,-18.2811,10.8204,-0.170154,21.2433,-0.00800967,2.60716,1,34.2728,28.803250573391825,True,False,False
876,876,65425,147754,17087286,71.2426,16.4829,-0.28448,-69.3091,16.4854,-2.1431,-0.0172574,1,10.6632,-0.567936,-2.34466,-10.3867,2.41247,-2.16624,-1.80844,-1,9.84639,18.40132452022047,False,False,False
877,877,11981,146644,866231840,25.5455,3.78951,-1.56054,-25.2146,4.09825,-2.51655,-0.390642,-1,92.8635,13.347,17.797,90.1596,22.2457,2.10746,0.927322,-1,96.1538,99.81640087765764,True,True,True
878,878,25316,149181,1147954456,12.7092,0.435523,3.22761,-12.2848,3.25686,-2.03788,1.43667,-1,102.586,29.941,-23.914,-95.1601,38.3189,-1.64104,-0.67395,1,19.945,10.1408697083162,False,False,False
879,879,37365,147114,127641628,13.9275,-2.05039,1.52346,13.6912,2.55441,2.38067,2.50258,1,60.457,-18.3791,-12.5034,56.222,22.2289,1.65803,-2.54421,-1,10.3565,6.142143239319923,False,False,False
880,880,29855,149181,1001203319,9.33889,2.4317,-0.0218053,-9.01672,2.4318,-2.0213,-0.00896686,1,145.687,-26.7215,9.92034,142.871,28.5035,2.31487,2.78611,-1,73.6747,78.70156905158217,True,True,True
881,881,76773,148029,247003703,3.35712,2.36122,-2.17169,0.98926,3.20805,0.303679,-0.743611,1,5.86222,0.878938,4.60381,-3.52109,4.68696,-0.694149,1.38215,-1,7.88494,2.432740936833749,False,False,False
882,882,10041,146644,887567449,3.38861,-0.971349,3.1528,-0.773968,3.29904,-0.232504,1.86966,1,15.5109,-10.9812,-3.47373,-10.3892,11.5175,-0.810378,-2.83522,1,9.46625,6.18230403660447,False,False,False
