,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
369,147926,572476755,12.4266,-2.86879,-9.68492,-7.23825,10.1009,-0.66621,-1.85877,-1,75.8401,7.44321,13.1994,-74.3109,15.1534,-2.29342,1.05734,-1,33.2789,44.50304470008796,True,True,False,741,80981
370,149181,1633234791,15.9218,14.4295,-0.297407,6.72345,14.4326,0.450462,-0.0206081,1,70.3875,-15.3175,-7.48247,-68.2919,17.0474,-2.09617,-2.68719,1,59.9776,57.813759614270765,True,True,False,742,21265
371,147926,344753829,33.7593,2.89909,-23.7723,23.7942,23.9484,0.876813,-1.44944,1,15.6883,-0.258385,5.81651,14.5679,5.82224,1.64801,1.61519,-1,25.3777,16.694812333774223,False,False,False,746,82548
372,147926,169593330,28.3284,-7.08802,10.61,-25.292,12.7598,-1.43563,2.15976,1,18.1704,3.95244,-0.0159564,-17.7353,3.95247,-2.20656,-0.00403709,-1,13.7376,19.71568682664373,False,False,False,748,87467
373,147114,260751244,12.4701,-3.28206,0.0501833,12.0304,3.28244,2.01011,3.1263,-1,79.1526,16.0857,-5.94758,-77.2723,17.15,-2.21058,-0.354155,1,62.7654,70.3636642666253,True,True,False,750,42269
374,149181,1735764151,228.867,7.10695,37.0474,225.737,37.7229,2.48916,1.38127,-1,26.4547,-5.49713,-7.7576,24.6871,9.50783,1.68249,-2.18728,1,40.2068,54.678666295506645,True,True,False,753,29715
375,147926,346634427,23.2352,-3.67016,12.9148,-18.9634,13.4262,-1.14518,1.84768,-1,3.07951,-2.16728,1.0814,1.90181,2.42209,0.721066,2.67877,-1,13.0918,9.686934095752587,False,False,False,755,82576
376,149181,603915421,148.351,-32.7774,38.7603,139.396,50.7614,1.73495,2.27276,1,241.12,27.7822,-30.5164,237.562,41.2686,2.45093,-0.832262,-1,97.4535,98.38777782277867,True,True,True,757,31606
377,147115,108131019,62.5319,21.8922,25.1507,52.9001,33.344,1.2418,0.854554,-1,10.061,-2.23392,-0.702803,-9.78463,2.34187,-2.13703,-2.83679,-1,49.261,51.22985510279494,True,True,False,761,5270
378,147114,182219735,8.76382,1.36066,-1.81669,8.4648,2.26975,2.0269,-0.927951,1,10.7965,3.08879,-4.26391,9.42566,5.26513,1.34567,-0.94388,1,2.4014,-2.100021179964952,False,False,False,764,42084
379,149181,1048897056,19.89,9.82655,-2.20836,17.1515,10.0716,1.30232,-0.221061,1,124.897,-17.3748,14.6639,122.811,22.7357,2.38831,2.44061,1,34.0864,35.743755234180114,True,False,False,766,29885
380,149181,180847021,25.4588,12.5917,-22.0623,1.68857,25.4027,0.0664232,-1.05217,1,11.784,-3.05307,0.170242,11.3804,3.05781,2.02492,3.08589,1,25.4161,23.781618100443904,True,False,False,769,34101
381,147115,188589987,2.48319,1.00318,-0.671896,2.16989,1.2074,1.34906,-0.590144,-1,112.755,20.1312,1.55974,-110.932,20.1915,-2.40499,0.0773245,-1,31.6719,30.011775189879504,True,False,False,770,4145
382,147929,292683237,6.03317,-1.94178,4.75697,3.16226,5.13802,0.582039,1.95835,-1,102.792,6.80637,19.9535,100.607,21.0824,2.26673,1.24206,1,20.9912,22.300524587819105,True,False,False,772,68277
383,149181,1652468556,2.87246,-2.58753,0.0742801,-1.24506,2.5886,-0.464135,3.11289,1,27.3968,7.68841,25.9582,-4.20029,27.0729,-0.154532,1.28284,1,13.5227,10.630076295205972,False,False,False,773,27079
384,146644,852236891,4.91959,-1.24941,1.33191,-4.56808,1.8262,-1.64776,2.32425,-1,65.1697,14.4606,-5.92307,63.2685,15.6266,2.10647,-0.388755,1,35.6533,31.895940641866808,True,False,False,775,16867
385,146944,646720084,13.7275,7.90196,10.355,-4.33336,13.0256,-0.32683,0.91896,1,18.4928,0.664203,-4.01695,-18.0391,4.0715,-2.19418,-1.40693,1,20.5931,18.51019642164048,False,False,False,779,91287
386,149011,882181365,86.6859,1.43198,-25.2592,-82.9118,25.2997,-1.90263,-1.51417,1,21.0792,-1.4363,5.09547,-20.4036,5.29403,-2.0587,1.84555,1,23.0797,9.858721979135872,False,False,False,781,51639
387,147115,523221547,7.99413,4.48013,1.37604,6.47619,4.68669,1.12737,0.297998,-1,65.4422,-14.2067,-3.49645,63.7858,14.6306,2.17846,-2.90028,1,18.8957,19.15682194635564,False,False,False,782,3351
388,146944,348005648,69.4158,8.05439,19.8007,-66.0425,21.3762,-1.84639,1.18447,-1,7.24273,4.82564,-0.0330782,5.40085,4.82575,0.963183,-0.00685457,1,40.5273,39.24052810566356,True,True,False,787,88742
389,147926,388256760,111.845,2.6266,30.7407,-107.505,30.8527,-1.96144,1.48556,1,15.7151,-0.184182,3.27354,-15.3693,3.27872,-2.24925,1.627,1,3.23402,11.839825699816275,False,False,False,789,87992
390,148029,429255516,30.7229,1.55576,-5.65636,30.1576,5.86641,2.33967,-1.30239,1,93.6325,-21.2735,-1.8193,91.1656,21.3511,2.15816,-3.05628,-1,17.328,22.69775410374359,True,False,False,790,75599
391,147115,206380893,76.5666,-18.3163,-10.2996,73.6266,21.0136,1.96675,-2.62934,-1,12.6975,-6.85401,1.22942,-10.6178,6.9634,-1.20844,2.96411,1,57.2901,56.145864768385486,True,True,False,793,958
392,149182,233450553,4.57387,-3.41514,2.97767,0.62491,4.53098,0.137486,2.42452,1,18.0942,-13.5153,11.7725,2.47826,17.9237,0.137831,2.425,-1,,,False,False,False,794,96087
393,146644,1267283599,10.5552,2.33218,1.41083,10.1971,2.72571,2.02993,0.544045,-1,81.7636,-13.3841,2.45762,-80.6233,13.6079,-2.47933,2.95999,1,58.5304,57.98359348821283,True,True,False,795,7980
394,148029,229294952,12.915,2.13297,0.655771,-12.7208,2.23151,-2.44131,0.298273,1,22.6562,-4.51172,-19.3155,-10.948,19.8354,-0.527182,-1.80026,1,18.7418,8.460760483460279,False,False,False,796,77864
395,148029,56479930,20.2191,0.78213,10.837,17.0517,10.8652,1.23265,1.49875,1,84.9712,3.56176,-15.8629,83.4014,16.2578,2.3376,-1.34992,-1,30.4968,39.051064346237794,True,True,False,797,76493
396,147926,21761575,54.0021,11.3614,4.78927,52.5757,12.3296,2.15687,0.398935,-1,7.84751,-2.33248,-1.22221,-7.39251,2.63329,-1.75569,-2.65893,-1,41.1048,40.31550344004821,True,True,False,799,83116
397,148031,124383771,7.97805,-2.8389,-1.50405,7.30259,3.21271,1.55947,-2.65439,1,16.4322,5.09114,15.6192,-0.369185,16.428,-0.022471,1.2557,-1,18.5331,16.10072345679324,False,False,False,802,55358
398,148031,110165497,29.5213,1.90967,18.2375,23.1356,18.3372,1.05486,1.46647,1,3.98387,-1.31983,3.22895,1.92435,3.48827,0.526937,1.95882,-1,5.7828,5.958779343636364,False,False,False,804,52144
399,149182,172641147,144.883,-28.7734,7.68714,141.788,29.7825,2.26441,2.88053,-1,21.2846,-4.28467,-1.34144,20.8057,4.48975,2.23802,-2.83818,1,6.44839,6.782521058080919,False,False,False,805,95960
400,148031,65130875,9.95978,-2.20849,2.74071,-9.3171,3.51978,-1.70051,2.24907,1,100.773,0.603776,17.4505,-99.2489,17.4609,-2.43846,1.53621,-1,8.05903,7.721882915643276,False,False,False,806,57154
401,149181,1096640199,5.47816,-3.45428,-1.13164,-4.09848,3.63492,-0.968738,-2.82501,-1,22.1492,-14.9761,0.202924,-16.3176,14.9775,-0.943248,3.12804,1,2.43215,6.4268836665856,False,False,False,808,23911
402,147754,172218254,89.2831,-7.25869,-19.0965,-86.9143,20.4296,-2.15462,-1.93403,1,26.0964,3.77031,-4.2872,-25.4642,5.70923,-2.20067,-0.84946,1,11.1587,10.745849720850725,False,False,False,810,64173
403,147926,543803137,4.26761,2.08321,-2.60435,-2.66272,3.33503,-0.731426,-0.896119,1,26.9988,10.4724,-12.8031,-21.3388,16.5406,-1.07239,-0.8852,-1,2.54599,-1.0685869270245352,False,False,False,812,86444
404,147114,514200789,138.269,44.325,18.8986,129.601,48.1857,1.71544,0.403025,-1,125.755,-45.1139,-22.6749,115.174,50.4917,1.56269,-2.67586,1,98.8899,97.69227998712852,True,True,True,813,41748
405,147929,107243570,14.3077,0.655932,4.83696,-13.4493,4.88123,-1.73809,1.43601,1,18.2746,-3.79402,-12.5706,12.71,13.1307,0.85854,-1.86392,1,31.4865,26.450155372019573,True,False,False,816,69801
406,147115,84852066,53.5819,-36.361,-14.2596,36.6819,39.0571,0.837711,-2.76786,-1,68.0118,39.7779,7.26444,54.6859,40.4358,1.11001,0.180634,1,79.852,76.5729130955954,True,True,True,817,2664
407,147929,42697986,110.503,-2.3048,-36.763,-104.183,36.8352,-1.76272,-1.63341,1,140.499,-31.3475,48.5176,-128.076,57.7635,-1.53677,2.14443,-1,88.246,93.34261529059596,True,True,True,820,70342
408,146644,445416509,39.1477,-32.8461,-16.5604,-13.3952,36.7847,-0.356549,-2.6746,-1,10.9735,-9.92736,-0.895929,-4.58927,9.96771,-0.445528,-3.05159,1,7.37557,6.302146000407994,False,False,False,821,17589
409,146644,1226912929,31.2309,-19.9585,-10.8694,-21.4216,22.7263,-0.84019,-2.64291,-1,4.28685,0.490905,-3.32862,2.65639,3.36463,0.724451,-1.42437,-1,18.1331,13.276848616273211,False,False,False,822,14796
410,147115,156974112,15.571,12.8948,8.33957,2.57514,15.3566,0.166914,0.57408,-1,22.636,-5.37184,-0.362822,21.9864,5.38408,2.11479,-3.07415,1,27.1345,32.34256535106594,True,False,False,823,2263
411,149181,559742170,12.846,1.24893,2.01158,-12.6259,2.36776,-2.37564,1.01517,-1,72.0631,18.2878,-10.4585,68.915,21.0671,1.90089,-0.519491,1,59.9006,59.64843472929241,True,True,False,825,33138
412,148031,505737834,14.7235,0.556402,13.2158,-6.46652,13.2275,-0.471235,1.52872,1,5.98954,-3.671,4.14477,2.28456,5.53673,0.401726,2.29565,-1,10.0226,14.243108000619095,False,False,False,827,58700
413,146644,736047725,173.61,-33.6238,40.3255,165.48,52.5044,1.86537,2.26582,-1,72.1984,15.3597,-10.5675,69.7496,18.6439,2.02994,-0.602628,1,62.2056,61.501220960503694,True,True,False,828,14742
414,146944,482465730,13.3073,-2.48959,-0.0871783,13.072,2.49111,2.35985,-3.10659,1,40.2423,0.194025,-16.0569,-36.8996,16.0581,-1.56943,-1.55871,-1,45.0988,50.228658622785616,True,True,False,829,92173
415,147926,314912338,2.01557,1.87061,-0.732186,0.165149,2.0088,0.0821205,-0.373085,-1,17.9981,17.3061,-2.17928,-4.43623,17.4428,-0.251665,-0.125266,-1,2.46599,-1.027519194275186,False,False,False,831,82726
416,149011,391189259,23.4606,-23.1565,2.183,3.06808,23.2591,0.131529,3.0476,1,14.0725,-2.49187,2.97476,-13.5269,3.88055,-1.96182,2.26809,-1,24.7974,21.58948714100043,False,False,False,836,45728
417,147926,344199690,13.7169,10.2054,-5.78857,7.10594,11.7328,0.573663,-0.515957,-1,5.99959,3.79669,-1.13857,4.50377,3.96374,0.974508,-0.291352,-1,3.14789,7.235983192622008,False,False,False,837,82534
418,148031,436092369,75.6979,25.068,-63.1534,-33.368,67.9467,-0.473229,-1.19293,1,28.2614,-5.37067,9.77625,-25.967,11.1543,-1.58138,2.07315,1,63.638,54.9056698896151,True,True,False,838,55778
419,146644,307211038,2.29422,1.98518,-0.134945,-1.14206,1.98977,-0.546374,-0.0678716,1,63.6211,-5.23395,-23.0114,-59.0824,23.5991,-1.64856,-1.79444,1,13.0974,1.9291015975092023,False,False,False,840,14717
420,149011,823125882,183.127,32.4146,29.9824,177.724,44.1548,2.10076,0.746438,1,83.5846,-29.7272,-31.035,71.6904,42.9753,1.28457,-2.33468,-1,94.4415,96.10337230418811,True,True,True,841,48028
421,149182,261973930,79.3815,-5.38165,15.6143,-77.6444,16.5157,-2.2521,1.90271,-1,7.63713,1.00782,-2.66876,-7.08434,2.85271,-1.64104,-1.20972,1,14.3723,16.298595419408734,False,False,False,842,96609
422,149011,252615085,126.962,16.5783,-21.2371,124.07,26.9417,2.23191,-0.907979,1,5.25584,-3.03209,1.47228,-4.03271,3.37063,-1.01368,2.68956,-1,49.9833,50.39894217819281,True,True,False,843,46794
423,149181,918482196,86.7954,20.5107,31.1408,78.3774,37.2885,1.48831,0.988369,1,1.86225,0.734885,1.11342,-1.29931,1.33408,-0.862826,0.987405,-1,20.6749,22.26440948696411,True,False,False,844,23732
424,147754,16064985,129.959,24.8451,9.61848,-127.199,26.6419,-2.2672,0.36937,-1,12.2151,-1.48736,2.24988,11.9136,2.69707,2.19124,2.15493,-1,78.9705,81.5114875459339,True,True,True,845,65428
425,147114,517535829,80.1273,0.707059,-18.9705,-77.8461,18.9837,-2.11885,-1.53354,1,32.9976,-25.1923,-1.34414,21.2693,25.2282,0.765953,-3.08829,-1,92.6504,94.46465615451103,True,True,True,846,41781
426,146944,382314253,7.76345,-2.7759,3.9249,6.09595,4.80733,1.05882,2.18637,-1,31.0871,9.99479,3.82076,29.1875,10.7002,1.72865,0.365134,1,12.3422,12.440436090271657,False,False,False,847,89946
427,146644,1601515126,31.5739,-1.41236,7.9596,-30.5215,8.08394,-2.03879,1.74641,1,51.0954,-10.0936,7.79032,-49.479,12.7503,-2.06534,2.48428,-1,7.32737,10.419346536137896,False,False,False,850,13036
428,146644,1198901183,35.4412,-1.27257,8.8021,34.3072,8.89362,2.05956,1.71438,1,68.5604,-6.56164,-11.0606,67.3435,12.8605,2.35779,-2.10623,1,20.4209,16.080549830734604,False,False,False,854,7782
429,148031,244499696,17.3089,-3.06698,-10.3554,-13.5261,10.8,-1.0491,-1.85874,1,86.1171,13.6444,9.93297,-84.4471,16.877,-2.31316,0.629264,1,31.4023,33.962131933526784,True,False,False,856,56995
430,147929,369718464,4.24352,-3.06967,0.377487,2.90552,3.09279,0.837903,3.01923,1,125.644,28.4603,-4.09159,-122.309,28.7529,-2.1545,-0.142787,1,44.2143,45.18126944680056,True,True,False,857,73083
431,149182,108690953,36.6668,6.13347,-1.50373,-36.1189,6.31512,-2.44457,-0.240426,1,17.8925,-3.9082,-2.25844,-17.3138,4.51382,-2.05408,-2.6176,1,10.1273,14.91211462897115,False,False,False,860,96675
432,149011,47115442,10.6852,-4.57951,-0.846258,9.61692,4.65705,1.47234,-2.95886,1,18.1469,1.72056,11.5205,13.915,11.6483,1.01251,1.42254,-1,12.4669,14.614726204848123,False,False,False,861,47874
433,148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,15.2177,11.799951851047886,False,False,False,862,74585
434,147929,17648826,113.057,36.0205,-11.8749,-106.506,37.9274,-1.75597,-0.318451,1,44.4711,-35.2201,19.3784,-19.0183,40.1992,-0.457024,2.63859,-1,94.8787,98.20015400206762,True,True,True,864,67689
435,148029,387116770,55.8649,36.5015,-6.51537,41.7861,37.0784,0.968365,-0.176636,1,111.083,83.1914,-65.2124,-34.1471,105.705,-0.317673,-0.664837,-1,91.3349,87.7195118344896,True,True,True,868,75267
436,148031,528713191,10.607,-5.8248,2.89645,-8.37804,6.5052,-1.07105,2.68014,1,51.0722,12.3642,-0.433835,-49.5511,12.3718,-2.09596,-0.0350736,1,19.993,24.696017605222377,True,False,False,873,54143
437,149181,1543064406,14.8652,8.30692,-11.1414,-5.27615,13.8973,-0.371077,-0.930124,-1,21.244,-18.2811,10.8204,-0.170154,21.2433,-0.00800967,2.60716,1,34.2728,28.803250573391825,True,False,False,875,19539
438,147754,17087286,71.2426,16.4829,-0.28448,-69.3091,16.4854,-2.1431,-0.0172574,1,10.6632,-0.567936,-2.34466,-10.3867,2.41247,-2.16624,-1.80844,-1,9.84639,18.40132452022047,False,False,False,876,65425
439,149181,1001203319,9.33889,2.4317,-0.0218053,-9.01672,2.4318,-2.0213,-0.00896686,1,145.687,-26.7215,9.92034,142.871,28.5035,2.31487,2.78611,-1,73.6747,78.70156905158217,True,True,True,880,29855
440,148029,247003703,3.35712,2.36122,-2.17169,0.98926,3.20805,0.303679,-0.743611,1,5.86222,0.878938,4.60381,-3.52109,4.68696,-0.694149,1.38215,-1,7.88494,2.432740936833749,False,False,False,881,76773
441,147929,209348919,7.06763,4.97013,1.52378,4.78824,5.19847,0.824458,0.29749,-1,30.1667,22.4543,-1.10911,20.1147,22.4817,0.804935,-0.049354,1,3.73682,8.435350564249573,False,False,False,883,70654
442,149181,220202173,28.2021,26.8501,-1.82561,8.43218,26.9121,0.308411,-0.0678882,1,6.32092,-0.907487,-6.25197,-0.208127,6.31749,-0.0329386,-1.71494,1,19.6454,21.442738800248343,False,False,False,885,35192
443,147926,492622826,23.8012,12.3461,19.5155,5.76351,23.0929,0.247059,1.00673,1,108.325,-11.7748,-18.0324,-106.163,21.5363,-2.29851,-2.14926,-1,85.8769,85.96794331782458,True,True,True,886,83859
444,149011,598846170,5.14596,4.88531,-0.0511338,-1.61617,4.88558,-0.325049,-0.0104665,1,19.1464,-2.24875,-3.09352,-18.7606,3.82449,-2.29371,-2.19936,1,12.5725,9.704795505206471,False,False,False,896,50386
445,147929,518072533,5.10651,3.16777,2.14076,3.3851,3.8233,0.797965,0.594296,1,30.1624,5.19706,22.1091,19.8481,22.7117,0.789355,1.33992,1,6.78872,9.150558796319352,False,False,False,897,72655
446,147114,613227586,13.4087,-5.50667,12.2204,-0.365027,13.4038,-0.0272298,1.99416,-1,2.32397,-0.725455,1.90533,-1.11546,2.03877,-0.522959,1.9346,1,2.63651,6.58772893121782,False,False,False,898,41536
447,147926,19742808,8.03238,-1.19271,-1.87096,-7.71985,2.2188,-1.96001,-2.13832,1,138.937,-22.4947,19.2745,135.743,29.6229,2.22706,2.43314,-1,65.9263,62.23141607204636,True,True,False,899,83080
448,147926,185511730,2.13261,-1.45555,1.52904,-0.302376,2.11106,-0.142749,2.33158,-1,17.159,-16.3613,2.59052,-4.47538,16.5651,-0.266985,2.98456,1,3.86381,1.0134930588133837,False,False,False,901,80860
449,149181,125580032,108.092,-13.5851,-14.2622,-106.282,19.6968,-2.38727,-2.33189,-1,23.8409,-1.70983,-4.96967,-23.2544,5.25558,-2.19288,-1.90216,1,4.7692,8.301441175617228,False,False,False,903,36060
450,149011,401302773,40.2566,-26.5131,-28.0337,11.4788,38.5854,0.293269,-2.32832,1,55.8731,22.084,33.8917,38.5416,40.4518,0.847585,0.993294,-1,81.7616,80.9091686025456,True,True,True,904,51239
451,146644,762696610,53.972,-2.25152,12.5933,-52.434,12.793,-2.11837,1.74771,1,2.10252,0.405048,-2.00169,0.499758,2.04226,0.242329,-1.37114,1,18.21,19.94729296388564,False,False,False,905,13307
452,146644,800312752,85.2345,0.862945,-15.0687,83.8875,15.0934,2.41636,-1.51359,-1,9.55619,-1.82217,1.04773,-9.32216,2.10192,-2.19517,2.61977,-1,56.8135,50.69136635946999,True,True,False,907,10844
453,146944,594871883,55.1274,13.6406,-28.7718,45.0017,31.8415,1.14569,-1.12809,1,3.96195,0.402147,1.16591,3.7651,1.23332,1.83502,1.23865,1,12.4126,8.101963657466854,False,False,False,908,91388
454,147929,352787842,85.7873,-20.198,-16.4425,81.7383,26.0445,1.86133,-2.45833,1,8.88074,4.56527,-4.36901,-6.24,6.31901,-0.872504,-0.763435,1,50.8384,54.591055415290086,True,True,False,909,69214
455,146644,36645672,112.82,-16.104,5.48924,-111.53,17.0139,-2.57918,2.81308,1,3.28497,-0.468704,-2.38313,-2.21179,2.42879,-0.816766,-1.76499,1,16.0912,14.832114160736424,False,False,False,915,15638
456,146944,186305803,117.924,16.7997,-35.0087,111.347,38.8309,1.77569,-1.12338,-1,20.3006,-1.33495,6.48169,19.1917,6.61774,1.78635,1.77391,-1,31.8223,30.051066477684373,True,False,False,923,89917
457,146944,638093536,26.527,0.0186844,-18.8166,-18.698,18.8167,-0.876908,-1.5698,1,19.8501,0.497695,5.76861,-18.9869,5.79004,-1.90323,1.48473,1,23.6678,27.88582826555612,True,False,False,926,89283
458,147929,126053137,3.37822,-1.16139,-1.23028,2.92403,1.69186,1.31508,-2.3274,-1,9.97036,2.50199,1.76324,9.48889,3.06088,1.84962,0.613897,1,4.69282,3.860930332020417,False,False,False,927,70847
459,148031,278737838,26.4355,1.44807,-6.75278,25.5174,6.9063,2.0179,-1.35955,-1,49.5454,-10.6587,7.79833,47.7527,13.2069,1.99704,2.50995,1,17.8508,20.93321990937505,False,False,False,928,55370
460,149011,487100830,3.65655,-1.41579,-1.4878,-3.02529,2.05378,-1.17971,-2.3314,1,21.913,9.92877,-0.91629,19.513,9.97096,1.42423,-0.0920257,1,17.4271,8.149207358930067,False,False,False,929,51478
461,149181,641067874,200.622,-38.2196,-2.44151,-196.933,38.2975,-2.33995,-3.0778,-1,19.9086,-3.52435,2.74344,-19.4011,4.46626,-2.17492,2.48015,-1,9.52665,19.8503297762041,False,False,False,931,31707
462,147926,88314506,82.8046,-25.1672,12.96,-77.8155,28.3081,-1.73589,2.66605,-1,3.90207,2.53949,1.51493,-2.546,2.95703,-0.779595,0.537876,1,18.3994,18.739396766006827,False,False,False,933,84323
463,147926,323460259,5.51262,-1.92455,1.43456,-4.96257,2.40039,-1.47338,2.50104,1,127.56,30.5965,2.98942,-123.8,30.7422,-2.10125,0.0973956,-1,16.9363,13.898657255370392,False,False,False,934,83007
464,149181,151403242,38.1676,6.50398,0.923424,37.598,6.56921,2.44525,0.141036,1,72.3553,13.1587,16.2184,69.2756,20.8851,1.91419,0.889175,1,10.6248,12.648388310817523,False,False,False,935,33380
465,146511,235889357,36.7072,-21.3154,-0.504784,29.88,21.3213,1.1388,-3.11792,1,3.26471,3.20893,0.599797,0.035839,3.26451,0.0109782,0.184782,-1,19.3633,27.047228508423306,True,False,False,936,98673
466,147926,393737269,2.10064,2.02915,0.51128,0.183944,2.09257,0.0877905,0.24683,1,19.4213,-18.9782,3.97913,-1.08627,19.3909,-0.0559907,2.93492,-1,12.4476,4.840753037073956,False,False,False,937,86294
467,147926,239709957,84.9512,9.65132,-9.81738,-83.8283,13.767,-2.50632,-0.793927,-1,4.887,1.50657,0.00904077,4.64898,1.50659,1.84522,0.00600084,1,39.7598,35.61070486181809,True,False,False,938,87022
468,147929,109399557,6.6249,2.02939,-5.9494,2.09177,6.286,0.326913,-1.24206,1,24.7775,14.808,10.1325,-17.0875,17.9428,-0.847262,0.600082,-1,21.4533,30.27593513703296,True,False,False,942,69814
469,147926,466035217,23.9163,-13.3543,3.41753,-19.5441,13.7846,-1.1483,2.89106,1,20.0787,2.81664,-2.82768,19.6781,3.99115,2.2987,-0.787355,-1,42.7101,41.25631989227493,True,True,False,943,82355
470,147926,129750538,65.1415,-8.57417,-29.5275,57.4285,30.7472,1.38288,-1.8534,-1,3.34592,2.12303,0.228594,-2.57598,2.1353,-1.02005,0.10726,1,27.9588,29.74564843312065,True,False,False,944,87940
471,147929,147654348,3.75037,2.23632,0.769439,-2.9107,2.36498,-1.03551,0.331378,-1,21.3857,-4.63057,-12.1182,17.0016,12.9728,1.08487,-1.93579,-1,17.2841,15.63045026028019,False,False,False,946,69601
472,149181,765506667,49.8365,15.3121,18.5507,43.6473,24.0539,1.35749,0.880748,1,9.65275,-2.11342,-0.702441,9.39231,2.2271,2.14611,-2.82071,1,15.2644,8.688052802829683,False,False,False,948,30102
473,149011,236035397,12.9517,0.827686,-10.1559,7.99494,10.1896,0.720614,-1.48948,1,10.9118,-1.15678,-2.2392,-10.6167,2.52035,-2.14498,-2.04764,-1,20.2199,17.659196297944955,False,False,False,950,46700
474,147114,459800870,5.64042,-3.67435,0.508124,-4.24915,3.70932,-0.980632,3.00417,1,34.6035,17.5772,-4.30682,-29.494,18.0971,-1.26465,-0.240289,-1,16.5304,16.939112562545933,False,False,False,951,41029
475,146644,128638479,38.3507,-27.448,-4.73585,-26.362,27.8536,-0.842995,-2.97074,-1,8.15173,2.98184,-0.696418,-7.55476,3.06209,-1.63498,-0.22944,-1,19.5966,18.834104775209177,False,False,False,953,15290
476,148031,525374915,63.88,31.1938,6.08222,-55.4131,31.7812,-1.32271,0.192566,1,19.4139,-3.26533,-1.49149,-19.0791,3.58984,-2.37237,-2.71313,-1,24.2428,20.799539609083084,False,False,False,954,54139
477,147115,303068443,24.9512,15.0033,-4.2788,19.4719,15.6015,1.04639,-0.277815,-1,10.3119,-3.94429,-3.72314,-8.77021,5.42395,-1.25793,-2.38503,1,30.7022,34.28371210340295,True,False,False,955,1810
478,149011,963196189,28.6904,8.08261,11.5893,24.9699,14.1294,1.33442,0.961802,1,21.3096,-11.1047,-11.2915,-14.258,15.837,-0.809084,-2.34785,1,48.7446,40.13537829141956,True,True,False,956,45289
479,149181,271563223,3.42759,1.05387,-2.49349,2.10244,2.70705,0.714332,-1.17092,1,77.9736,-13.2314,-15.915,-75.1767,20.6968,-2.00144,-2.26438,-1,28.2693,29.95197527180116,True,False,False,957,35352
480,146644,1388197626,16.5666,4.04792,-0.679244,-16.05,4.10451,-2.07273,-0.166252,-1,2.85799,0.942304,-2.6385,0.564309,2.80172,0.200077,-1.22778,1,10.0794,14.315530239086408,False,False,False,959,9738
481,146944,709730591,19.2131,15.4981,10.2785,4.82758,18.5967,0.256763,0.585604,-1,2.92941,1.53561,-1.52796,-1.97198,2.16628,-0.816507,-0.782899,1,10.7433,11.992753260054403,False,False,False,960,92297
482,146644,742445691,80.9459,8.32263,-12.8083,-79.4916,15.2747,-2.3517,-0.994571,-1,31.1642,-1.12917,7.65324,-30.1887,7.73609,-2.07075,1.71728,1,21.4609,28.676300242387715,True,False,False,961,9396
483,146944,594443168,7.57211,-1.95414,-0.970027,-7.25102,2.18166,-1.9161,-2.68083,-1,41.7528,-8.95285,8.93906,39.7899,12.6515,1.86335,2.35696,1,34.521,38.9160467100945,True,False,False,965,91400
484,146944,492125760,13.4201,4.6706,6.04175,11.0354,7.63657,1.16391,0.912702,1,76.4517,-7.0145,-13.8722,74.8547,15.5448,2.27558,-2.03896,1,25.1598,38.0645649757713,True,False,False,967,88270
485,148029,246137224,4.02475,2.86582,-1.78526,2.19055,3.3764,0.610203,-0.557123,1,29.4501,-3.94385,7.22356,28.2767,8.23005,1.94793,2.07054,-1,12.7111,13.873132057365272,False,False,False,972,77928
486,147926,444530783,32.949,-17.3765,7.30176,-27.0254,18.8483,-1.15749,2.74379,-1,8.35958,3.559,-2.87915,-6.99475,4.57777,-1.21019,-0.680191,-1,18.3994,26.131238569520345,True,False,False,974,82912
487,147926,210911739,2.05105,0.524114,-1.307,1.49126,1.40817,0.922491,-1.18942,-1,68.7227,5.91776,13.9737,67.0263,15.1751,2.19115,1.1702,1,10.5983,10.007105113264997,False,False,False,976,87575
488,146644,119273633,31.3883,4.92609,29.3911,-9.85511,29.8011,-0.324948,1.40473,-1,24.2097,2.4589,-3.94625,23.759,4.64963,2.33376,-1.01357,1,46.8598,43.565791984218286,True,True,False,977,12338
489,147114,657492747,124.035,25.8855,6.86136,121.109,26.7794,2.21421,0.259108,1,90.2639,-12.2962,17.7898,87.635,21.6257,2.10733,2.17559,-1,39.4631,40.99006565722465,True,True,False,978,41672
490,148031,563766204,8.98269,-0.82554,4.24718,-7.87202,4.32666,-1.35983,1.76278,1,24.1071,17.1562,-4.60381,16.298,17.7632,0.821831,-0.262171,1,27.5159,29.24346882769904,True,False,False,980,55166
491,149181,1531673633,4.76843,-2.56831,4.01308,0.192095,4.76456,0.0403065,2.1401,-1,3.82931,-2.73175,0.951539,2.50913,2.89273,0.784433,2.80641,-1,3.72646,0.5771319937822299,False,False,False,981,26323
492,148031,434060010,80.3796,-7.42421,-10.338,-79.3655,12.7277,-2.5298,-2.1936,1,14.3245,4.90051,2.75767,-13.1747,5.62314,-1.58727,0.512565,1,18.4756,18.471576834952263,False,False,False,984,59134
