,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
308,308,149181,845111687,94.1083,17.6048,30.1954,-87.3767,34.9527,-1.64718,1.04295,1,18.4392,-2.91154,5.59939,17.3255,6.31112,1.73465,2.0503,1,79.1367,85.31231851007799,True,True,True,612,28860,-67.60676467584526,-4.931687298590994,0
309,309,148029,421439993,4.11028,1.19,-0.686277,-3.87393,1.37371,-1.75995,-0.523114,1,72.2073,-17.5063,11.5586,-69.0929,20.9779,-1.90742,2.55804,1,10.7607,8.886299348964698,False,False,False,613,77396,15.63997169349147,-95.34064470960975,0
310,310,149181,648635321,83.5925,-2.20558,-36.628,-75.1082,36.6943,-1.4644,-1.63094,-1,25.9492,-5.97531,-1.76408,-25.1901,6.23028,-2.10513,-2.85452,1,19.9688,17.759810040644556,False,False,False,615,36414,-86.91554829428664,-21.697632929749222,0
311,311,146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,37.71936815067783,True,False,False,616,9609,-59.968686414141075,-27.827634123310336,0
312,312,149182,301383083,68.0797,-3.06528,-24.1207,63.5897,24.3146,1.68922,-1.6972,1,3.80652,1.90331,-0.529149,-3.25377,1.9755,-1.27367,-0.271167,1,30.3026,29.141542558831155,True,False,False,618,96542,-19.57918796940313,-20.055693991275874,0
313,313,146644,568829819,2.54815,1.38545,1.70073,-1.29657,2.19362,-0.561149,0.887205,1,31.3526,14.2691,-15.4451,23.2557,21.0275,0.954352,-0.824954,1,15.2671,13.884366829900769,False,False,False,621,13191,-39.86951840183048,17.27722330518471,0
314,314,147114,386971927,11.6288,-1.04722,3.71454,10.9697,3.85933,1.76739,1.84559,1,57.6953,5.80587,-19.4821,53.9953,20.3288,1.70369,-1.28117,1,17.7235,15.948222165097976,False,False,False,623,37846,43.1852570158388,78.05276848518662,1
315,315,147926,405004708,99.5487,5.34395,17.8523,97.789,18.6349,2.35988,1.27994,-1,27.1459,-4.82919,-7.63174,25.5995,9.03131,1.76478,-2.13497,-1,26.8715,34.18346910122791,True,False,False,627,83266,13.353155841932463,19.452280278713644,0
316,316,149181,1123885998,87.6429,-14.4004,-29.8332,81.1412,33.1268,1.62828,-2.02051,1,213.478,-7.44507,36.9318,210.127,37.6747,2.41981,1.76972,-1,72.862,81.25578605000888,True,True,True,628,19321,109.12727552737395,215.075183979541,0
317,317,146644,430254242,19.3987,12.3989,0.467312,-14.9116,12.4077,-1.01713,0.0376718,1,8.89744,1.65763,-1.72902,8.56897,2.39525,1.98679,-0.806475,1,23.691,15.096111726478307,False,False,False,629,15120,-63.54014906124824,53.54017277648646,0
318,318,147114,601154138,14.7332,4.19513,-13.9875,-1.9542,14.603,-0.133425,-1.27941,1,17.0674,-3.06761,-1.24211,-16.7435,3.30954,-2.32397,-2.75686,-1,20.6994,13.055132208372694,False,False,False,630,40683,-0.7882815212386831,-83.52392994326235,0
319,319,147929,444628741,3.73195,1.14462,2.7713,-2.22198,2.99837,-0.685982,1.17911,-1,40.4427,-23.7252,-13.2516,-29.952,27.1752,-0.951813,-2.63221,1,17.2196,16.105614119306683,False,False,False,632,73132,-69.80611721067388,-83.83008807786615,0
320,320,147754,223140120,9.21793,5.8271,-1.45554,6.9926,6.00614,0.992879,-0.24478,-1,88.1719,-25.4316,-7.90831,84.0534,26.6328,1.86666,-2.84011,1,26.8958,27.054048809123515,True,False,False,633,64785,16.73846318445588,48.92973214727396,0
321,321,147926,174919295,122.51,16.154,24.612,-118.92,29.4398,-2.10423,0.989974,-1,95.0435,-11.451,-15.6033,-93.052,19.3543,-2.27404,-2.2039,-1,47.8963,51.20996218312455,True,True,False,635,87487,-82.02523626681976,-110.28215340005853,0
322,322,147114,168584611,8.04259,0.715067,2.55242,-7.59323,2.65069,-1.77474,1.29765,1,98.1891,4.88264,21.0939,-95.7721,21.6516,-2.19258,1.34333,-1,3.2072,6.866462223152935,False,False,False,636,39561,-24.936360137394836,-104.95984974771791,0
323,323,147115,508835150,6.9232,-0.932901,-3.15386,6.09209,3.28894,1.37556,-1.85839,1,102.913,17.1108,19.5023,-99.5891,25.9445,-2.05479,0.850622,-1,52.852,51.23724593895457,True,True,False,637,1422,19.066338851913244,-29.550485720827552,0
324,324,147929,188336936,16.1284,4.23333,0.755117,-15.5446,4.30015,-1.99681,0.176518,1,69.0086,-11.2871,10.1252,-67.3222,15.1631,-2.19622,2.4104,1,14.6041,11.7516206463684,False,False,False,643,67443,22.833470324107104,-88.1098665527393,0
325,325,147114,643971474,41.6446,-7.23321,4.15567,40.8005,8.342,2.29083,2.62011,-1,43.0246,8.72003,-3.77404,41.9623,9.5017,2.19103,-0.408459,-1,17.7998,19.66424952995332,False,False,False,647,38852,54.26411773798745,38.97010686577248,1
326,326,149011,675385548,8.68104,2.10427,2.74417,7.96254,3.45809,1.57131,0.91662,-1,32.3571,5.35872,6.11255,31.3193,8.12891,2.05839,0.851019,-1,2.63116,4.861557160618016,False,False,False,649,43110,16.525956076023196,50.16882641211868,1
327,327,147926,337100626,35.9777,3.6866,-17.5726,-31.1771,17.9552,-1.31912,-1.364,-1,25.3505,-1.45059,8.71438,23.7614,8.83429,1.71546,1.73574,1,60.1888,56.58460323178596,True,True,False,651,87784,-39.52991516376146,21.608542180206584,0
328,328,149011,154991207,82.3847,-1.67265,18.7332,80.2091,18.8078,2.15698,1.65985,1,1.8747,1.39472,-1.15291,-0.489949,1.80954,-0.267555,-0.690765,-1,20.8651,27.010882829636245,True,False,False,652,51024,61.39672495182015,-21.699744066922126,0
329,329,148029,329459843,45.7221,17.6676,3.72095,42.0062,18.0552,1.58081,0.207576,1,33.6695,-10.077,1.0954,32.1075,10.1364,1.87014,3.03331,-1,27.007,26.295735598726164,True,False,False,653,75760,-0.4486930193490366,1.6850816185259276,0
330,330,149181,1764346710,98.4623,-19.8028,-21.3094,-94.0669,29.0902,-1.88984,-2.31957,1,37.1159,14.2396,33.8395,-5.45092,36.7135,-0.147932,1.17249,-1,91.0478,94.08132174993538,True,True,True,655,19112,-147.98795780040624,14.722612652590659,0
331,331,147929,369131236,10.4769,-2.49843,2.92742,9.7444,3.84863,1.65902,2.27729,1,164.852,1.87053,-30.4745,162.0,30.5318,2.37074,-1.50949,1,22.0195,23.77194766706993,True,False,False,656,73068,15.487179268093247,160.44555626699608,0
332,332,147926,210732924,79.8031,-14.0577,1.94119,78.5312,14.1911,2.4121,3.00437,1,8.86731,2.85896,0.175265,8.39195,2.86433,1.79601,0.0612272,1,13.3011,21.266691338799824,False,False,False,658,87578,42.08212611265396,-13.950414362331946,0
333,333,146944,179752151,26.6554,6.34945,19.6493,-16.8553,20.6497,-0.745305,1.25825,-1,7.24677,0.644341,6.33589,-3.4579,6.36857,-0.519306,1.46945,1,3.54819,6.190608794148892,False,False,False,660,91986,-23.573885736743016,-7.41777429839529,0
334,334,149181,202924324,5.88814,0.910654,-4.39093,-3.81584,4.48436,-0.77194,-1.3663,-1,154.968,-1.44038,29.268,152.172,29.3034,2.3496,1.61997,-1,56.973,50.85174644091639,True,True,False,661,33252,-27.967551990591083,167.2877952256606,0
335,335,149181,102422316,4.19916,2.22713,-3.05618,-1.82555,3.78157,-0.465729,-0.941048,-1,101.696,6.18409,60.3048,81.6525,60.6211,1.10675,1.46861,-1,38.6426,41.93642013723393,True,True,False,663,31778,-13.864015081124517,75.84608903587913,0
336,336,149181,1756800927,51.1514,-42.6316,8.27787,27.0275,43.4279,0.587899,2.94981,-1,41.0226,37.1782,-11.6601,-12.8326,38.9638,-0.323667,-0.303913,1,90.848,95.8352941019424,True,True,True,664,27916,-6.629044056824828,-17.875045719683147,0
337,337,149181,1405070805,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,64.8803,67.52635072481944,True,True,False,665,22289,17.526672784937666,-56.123799353984005,0
338,338,146644,109678059,15.1648,-2.05978,4.30499,14.3942,4.77238,1.82354,2.01707,1,47.1641,1.08554,-15.6294,44.4859,15.6671,1.76642,-1.50145,-1,16.9948,10.160881201278444,False,False,False,667,10132,-22.68291915472782,3.6378791007056464,0
339,339,148031,368331166,7.68593,-3.47137,6.18578,2.95962,7.09325,0.405998,2.08219,-1,20.7299,-3.36671,20.4258,-1.08737,20.7014,-0.0525024,1.73415,1,7.0015,2.9940167173643406,False,False,False,668,54817,3.9641313659487856,-25.744195630164494,0
340,340,149011,10997520,2.7367,1.04703,2.0274,-1.51092,2.28181,-0.621392,1.09408,-1,33.6857,14.544,-7.71768,-29.3877,16.4649,-1.34307,-0.48786,-1,9.81876,4.774970754752694,False,False,False,669,47803,37.499595755124496,-21.409350471874163,0
341,341,146644,404316894,132.618,23.6598,0.37979,-130.49,23.6628,-2.40866,0.0160508,1,14.6445,-2.81667,2.52931,14.1467,3.78564,2.02886,2.4099,-1,87.793,95.07863098180752,True,True,True,670,16057,-189.41901471336996,-5.446963781131284,0
342,342,149181,323954374,88.613,-11.9575,9.84397,-87.2489,15.4883,-2.42962,2.45284,1,81.5145,5.71141,-14.167,-80.0706,15.2749,-2.35882,-1.18758,1,29.8305,28.23935917767258,True,False,False,671,33487,-108.76408720318788,-130.24596044292247,0
343,343,149011,642530943,2.99994,0.641792,-2.6539,1.2428,2.7304,0.440763,-1.33352,-1,141.449,-7.91588,42.1783,-134.782,42.9147,-1.86202,1.75631,-1,37.6527,40.22567392519045,True,True,False,673,49623,-36.521563248595406,-190.81924590263745,0
344,344,148029,159839913,6.65703,-1.68176,-3.63146,5.31979,4.00198,1.09618,-2.0045,1,73.8138,7.95871,12.9393,72.2337,15.191,2.26323,1.01936,-1,18.3022,12.343671689481496,False,False,False,676,77607,-0.36513306691035297,76.57889912383551,0
345,345,146944,102022891,4.37594,2.61468,2.70569,2.23418,3.76262,0.563486,0.802504,1,16.0415,4.32629,12.681,8.82079,13.3986,0.618199,1.24201,-1,3.11988,-0.991397135546822,False,False,False,678,88535,9.742715785167519,8.069619549276602,0
346,346,147926,298883007,2.85399,1.46052,2.04516,-1.35258,2.51312,-0.515121,0.950647,1,53.1611,17.4011,-14.4277,-48.1159,22.6043,-1.49972,-0.692251,1,13.4709,11.43395839101474,False,False,False,679,82683,-23.800026230666084,9.58211993866884,0
347,347,147754,537779831,86.4546,5.73958,-13.7002,-85.169,14.8539,-2.44704,-1.17407,-1,7.57952,-1.32619,1.85687,-7.22789,2.28183,-1.87015,2.19099,-1,12.0618,8.63419978434472,False,False,False,681,63165,-170.69340225188017,-74.38730377861313,0
348,348,149181,314045156,127.485,-8.16757,-24.2395,-124.892,25.5785,-2.28917,-1.8958,1,8.45944,-0.759752,-4.66889,-7.01329,4.73031,-1.18509,-1.73211,1,12.8969,10.716423431729156,False,False,False,684,31027,-111.81148011679598,-20.171487212291304,0
349,349,147115,500237425,7.88867,2.85077,-4.84517,-5.5343,5.62162,-0.870347,-1.03897,-1,16.0782,-5.88907,-2.60381,14.7325,6.43902,1.56548,-2.72529,-1,20.6175,20.320860222122583,False,False,False,686,1564,44.20183703614708,-10.251063154447253,0
350,350,149181,1641724471,37.354,1.2709,-26.1548,26.6389,26.1857,0.893559,-1.52224,1,13.9542,-2.27633,3.80332,13.2315,4.43248,1.81373,2.11012,-1,23.2869,28.44264778180178,True,False,False,687,27836,-10.73512545316445,-7.880247929462094,0
351,351,147114,646072115,99.4947,23.4976,5.33519,96.5329,24.0957,2.09622,0.223267,1,10.1637,-3.72991,-0.642767,-9.4327,3.78489,-1.64433,-2.97094,-1,63.4488,68.44357827238727,True,True,False,688,37609,119.20881550467243,10.468714191426447,0
352,352,149181,792032057,26.1561,3.52807,-5.68377,25.2862,6.68973,2.03989,-1.01528,-1,121.944,-8.09331,24.5267,119.177,25.8275,2.23386,1.88953,-1,26.2296,31.61461072837297,True,False,False,690,18758,72.63994667468826,97.38582266975548,0
353,353,149181,1146187501,88.3485,12.7824,-4.66527,-87.2943,13.6071,-2.55786,-0.349954,-1,25.4828,2.18936,9.06054,-23.7168,9.3213,-1.66358,1.3337,-1,19.764,12.325760341534869,False,False,False,691,23854,-69.27329994823354,-27.676842268959867,0
354,354,147754,438486234,9.46013,-0.790149,4.39435,8.34023,4.46482,1.38299,1.74871,1,122.265,-14.2141,17.8693,120.114,22.8331,2.36229,2.24276,1,11.4113,14.437858604014796,False,False,False,692,61617,-36.79897093859204,87.18012658661219,0
355,355,149181,366835814,62.2673,-23.7471,-8.6542,56.9069,25.2749,1.55077,-2.79212,1,47.0214,8.12114,12.3658,44.6334,14.7942,1.8238,0.989698,1,37.0895,31.49706491797541,True,False,False,696,34796,12.197163097190199,23.806343150255373,1
356,356,146511,494387437,14.5215,8.6813,-10.3362,5.35455,13.4982,0.386956,-0.8722,-1,2.287,2.11631,0.147972,0.854233,2.12148,0.392504,0.0698062,1,4.8567,0.1031371944795234,False,False,False,699,97194,50.95329005577713,15.672950903687692,1
357,357,148031,191594038,103.484,-21.6368,-10.8157,-100.618,24.1894,-2.1327,-2.67804,1,21.1641,3.55957,-1.59198,20.8018,3.89935,2.37605,-0.420557,1,93.1984,98.56496659151227,True,True,True,700,57281,-51.519623542565974,28.940422390013616,0
358,358,146644,1630239959,61.7098,14.9967,-2.10288,-59.8229,15.1435,-2.08261,-0.139314,1,27.5945,-7.64637,-6.78779,-25.6303,10.2245,-1.64973,-2.41561,-1,23.2364,29.44046790491081,True,False,False,701,6507,-24.100687857887955,-63.35506893994769,0
359,359,148029,71894319,53.4172,38.4947,-21.2235,-30.3499,43.9577,-0.644813,-0.503868,1,41.6723,-34.8369,22.8163,-1.54367,41.6437,-0.0370601,2.56175,-1,89.4924,90.50413004090288,True,True,True,709,74877,-14.716313044898913,-22.58635203833081,0
360,360,147929,375751585,3.62978,0.533533,-2.89462,-2.12411,2.94338,-0.670317,-1.38852,1,94.0006,13.4524,7.14347,-92.7584,15.2314,-2.50646,0.488154,1,17.758,20.929586531927143,False,False,False,711,72421,-69.31082752719499,-133.48784964118758,0
361,361,149181,973008288,1.65888,0.671679,-0.653384,1.36888,0.93705,1.17284,-0.771592,1,20.9253,-8.49045,18.9612,2.50119,20.7753,0.120103,1.9918,1,9.93787,7.68412062758753,False,False,False,713,24382,2.210572065738824,50.18390522472681,0
362,362,146644,124144388,35.5981,-2.73366,15.4968,-31.9312,15.736,-1.45661,1.7454,1,44.9258,3.51816,-20.2742,-39.9362,20.5772,-1.41684,-1.39898,1,35.9962,35.75076809439285,True,False,False,714,15515,-17.016942558032238,-10.444079188736495,0
363,363,146644,1318118303,61.7408,-12.839,-4.2826,-60.239,13.5344,-2.19862,-2.81964,1,2.36075,2.16567,-0.767429,-0.542303,2.29762,-0.23389,-0.340555,-1,16.5895,13.550233993993034,False,False,False,716,12757,-82.53859069292702,-57.51502160010584,0
364,364,146644,1513118373,108.568,-19.4403,1.23895,-106.806,19.4797,-2.403,3.07795,1,5.14672,2.92793,0.634335,-4.18493,2.99586,-1.13618,0.213352,-1,18.3263,18.469614397444285,False,False,False,717,6743,-129.2790278526583,-62.04496539111122,0
365,365,147926,377708929,14.4475,12.8923,-3.33051,-5.60577,13.3156,-0.409456,-0.252806,-1,8.13009,-3.39583,-3.18247,-6.66622,4.65401,-1.15665,-2.38862,1,15.0513,4.739773732248217,False,False,False,719,81295,19.44796100572384,3.9000379645262244,0
366,366,149181,924078122,39.103,-31.8443,12.7626,-18.7643,34.3067,-0.522814,2.76041,1,55.4904,30.178,-4.30523,46.3674,30.4835,1.20639,-0.141705,-1,90.0649,91.59160513033233,True,True,True,720,21629,-5.403619024769306,11.563023493780435,0
367,367,146644,1138377808,23.2884,-19.8443,-5.84453,-10.6956,20.687,-0.496381,-2.85517,1,24.3084,3.99987,-1.04663,23.9542,4.13453,2.45728,-0.255929,-1,42.3218,51.20256417458299,True,True,False,721,15885,18.919527751116426,-20.792113016799718,0
368,368,148029,149759317,2.88771,-1.66256,-0.143933,-2.3567,1.66878,-1.14507,-3.05524,1,37.6434,6.57969,-1.94087,37.0131,6.85997,2.38719,-0.286844,1,20.3269,26.78734682795652,True,False,False,722,77581,22.65742970124138,-3.8218998041769368,0
369,369,148031,286693826,44.9151,-8.50542,10.9226,-42.7285,13.8436,-1.84546,2.23241,-1,65.4687,9.76278,-8.53998,-64.171,12.9709,-2.30205,-0.718688,1,27.3833,31.704328896136467,True,False,False,730,57029,-6.018128144761803,-43.53918131857806,0
370,370,148031,190935701,3.34352,0.507708,-3.1605,0.965703,3.20102,0.297287,-1.41152,1,44.0832,-13.3123,6.50351,-41.5189,14.816,-1.754,2.68716,-1,20.7269,12.352460249109242,False,False,False,733,55566,-21.12278435495122,-32.45070098602138,0
371,371,147115,25648952,2.57367,-2.12426,1.18439,-0.841739,2.43213,-0.33953,2.63297,1,17.5008,5.46278,-14.5357,8.07158,15.5283,0.498848,-1.21131,1,12.7009,12.048136351976522,False,False,False,739,3368,-6.576054101521118,-28.627835238005627,0
372,372,149181,742532337,210.524,17.863,-29.427,-207.69,34.4243,-2.49723,-1.02523,1,2.91789,1.29553,1.74777,1.94448,2.17557,0.804235,0.932922,1,45.7477,48.5275552527818,True,True,False,743,24676,-150.6896324681078,22.729512804578214,0
373,373,149011,135449847,14.0946,8.30391,-7.58126,-8.49864,11.2441,-0.697804,-0.739937,-1,30.1328,-15.0086,12.2317,23.0892,19.3616,1.01118,2.45778,1,40.9463,41.89464209851104,True,True,False,744,49281,-3.635118842985178,114.83305017787772,0
374,374,146511,167558684,30.5323,24.5436,-1.71123,18.0805,24.6031,0.681012,-0.0696094,-1,11.4733,-2.05962,-1.9283,11.121,2.82142,2.08046,-2.38911,1,19.8234,15.294643696248928,False,False,False,745,97964,9.524290849881409,6.63146672979666,0
375,375,149181,114596691,50.699,32.2225,-13.5544,-36.7203,34.9572,-0.916591,-0.39818,1,10.0049,-2.45082,-0.566527,-9.68348,2.51545,-2.05758,-2.91442,-1,21.1163,18.698302586989165,False,False,False,747,35967,-19.1688319131518,-33.88293143144653,0
376,376,146944,306919436,23.4344,-3.5676,-17.5535,15.1102,17.9123,0.766327,-1.77131,1,7.13513,0.309125,1.56551,-6.9544,1.59574,-2.1781,1.37584,1,24.5305,22.170496530459875,True,False,False,749,90957,6.203638809995704,-9.208847584952407,0
377,377,149182,154290748,2.76229,2.2662,-1.42551,-0.680065,2.67727,-0.251359,-0.561492,-1,64.2571,-4.40043,24.1081,59.4004,24.5064,1.61858,1.75134,-1,22.9012,33.495805825752015,True,False,False,751,95789,4.466793383826516,39.08514037599984,0
378,378,147929,174477914,11.9693,1.18794,-2.99884,11.5265,3.22556,1.98572,-1.19363,-1,68.5681,-10.7331,12.0812,-66.6365,16.1603,-2.12423,2.29717,1,57.2325,53.17794105022034,True,True,False,752,69334,-11.092443915883491,-63.154984109571366,0
379,379,147754,431469080,2.21588,-1.17013,-1.71838,-0.766887,2.07894,-0.360991,-2.16862,1,28.5362,-6.1177,12.1199,-25.0997,13.5764,-1.37389,2.03825,1,10.738,2.454813494292072,False,False,False,754,61583,20.207729196399896,15.65102377833734,1
380,380,147114,422584602,39.7184,-19.992,-1.85536,-34.2699,20.0779,-1.30429,-3.04905,-1,6.51207,-2.08135,1.61601,-5.95513,2.63505,-1.5542,2.48139,-1,5.64891,5.38811717692349,False,False,False,756,38521,-24.838022188160544,1.4849872965109068,0
381,381,147926,67226474,5.16697,0.0935751,5.02855,1.18429,5.02942,0.233349,1.55219,1,35.1434,-14.5032,-11.1132,-30.0202,18.2714,-1.27156,-2.48777,1,23.4255,19.620773479814964,False,False,False,758,84922,-9.464946195032647,-11.122580262230464,0
382,382,146644,564002272,6.37368,-2.63511,5.27452,-2.42062,5.89613,-0.399808,2.03412,-1,76.4545,11.5886,-11.5767,-74.6791,16.3804,-2.22208,-0.784885,1,28.2179,29.4924017312612,True,False,False,759,13151,4.873862968646495,-64.200062501827,0
383,383,148031,655789560,48.3742,-6.26485,-11.9926,46.4434,13.5304,1.94702,-2.0522,-1,8.04958,0.922842,6.37133,4.83221,6.43782,0.693625,1.42695,1,22.2332,15.294743114486216,False,False,False,760,52569,90.60642599405156,5.018457764842993,0
384,384,149181,890882689,93.2272,19.2338,-2.24227,91.194,19.364,2.2538,-0.116056,-1,5.93389,-5.29541,2.42046,-1.145,5.82237,-0.19541,2.71286,-1,39.1126,38.63150749800379,True,False,False,762,20673,61.29039553659753,20.53989113873778,1
385,385,149011,575102217,25.738,9.14826,16.4827,17.5235,18.8513,0.830683,1.06411,-1,12.448,1.77924,-2.03767,-12.1505,2.70515,-2.20753,-0.853002,1,33.1848,31.333569274632147,True,False,False,763,49063,11.12819877545914,-39.05294711574506,0
386,386,146644,964821485,39.7507,8.6189,16.315,35.2087,18.4517,1.40179,1.08478,1,30.3531,0.993501,-7.79711,29.3177,7.86015,2.02704,-1.44406,-1,24.206,27.905390027730736,True,False,False,765,5907,14.059656255404825,91.83878796001852,0
387,387,146644,1463538183,32.2991,-1.34636,7.22105,31.4527,7.3455,2.16091,1.75513,-1,46.9964,16.3795,-16.1743,40.9728,23.0195,1.34065,-0.779095,-1,27.1324,29.929299011456607,True,False,False,767,6527,29.102354586922495,10.894832090360872,0
388,388,149181,568867246,7.35127,-0.756535,1.48285,-7.16031,1.66469,-2.16531,2.04256,-1,44.8066,9.43851,26.7925,34.6512,28.4064,1.02861,1.23209,1,33.0124,26.281125207881807,True,False,False,768,32444,41.08199288239055,70.9253644831951,0
389,389,147754,8315705,1.45016,0.689281,-0.638636,1.10454,0.939662,1.00017,-0.747278,-1,32.5825,-10.2702,-14.2113,27.4623,17.5339,1.23096,-2.19658,-1,5.46257,8.329478409279465,False,False,False,771,64340,52.9521107318764,-6.472832299365088,0
390,390,148029,280794892,18.1099,-13.3478,-6.85885,-10.1371,15.007,-0.632474,-2.66692,-1,28.4483,4.49146,-2.97461,-27.9336,5.38716,-2.34813,-0.58496,1,23.3058,29.651042037222275,True,False,False,774,79004,18.583257971224352,-57.98167860315147,0
391,391,146644,728111535,11.2813,2.43033,1.17143,10.954,2.69791,2.1092,0.449149,-1,44.0651,9.77727,9.76715,41.8419,13.82,1.82715,0.78488,-1,2.67382,-5.844518855422714,False,False,False,776,14404,42.605222387128485,-17.348487372853818,0
392,392,146644,737543210,24.9946,-7.89808,-5.58888,23.0459,9.6755,1.60245,-2.52577,-1,18.2818,-0.270751,3.45095,17.9511,3.46155,2.34825,1.64909,1,10.9905,3.7337495788491104,False,False,False,777,14751,58.88733382080352,36.01783050714471,0
393,393,149181,888133878,164.962,11.5343,22.541,-163.008,25.3206,-2.5613,1.09783,-1,16.685,-2.09334,-4.26677,-15.9938,4.75262,-1.92803,-2.02691,1,23.0481,26.610038529272945,True,False,False,778,20644,-212.37925636871412,-18.236877479346337,0
394,394,149011,240901245,56.2533,21.5728,18.3281,48.612,28.3074,1.30955,0.704258,1,4.00123,-1.01501,-1.89355,-3.37551,2.14844,-1.23359,-2.06286,1,29.8588,35.34874307061416,True,False,False,780,46737,63.439045305878466,32.22281534501163,0
395,395,148031,255732540,13.6058,-1.04415,11.3876,-7.37215,11.4354,-0.606757,1.66223,1,10.8609,-2.40641,-1.27542,-10.5139,2.72351,-2.06029,-2.65422,-1,12.8275,14.885812815703115,False,False,False,783,55222,-1.9093294155199843,1.0368953563569363,0
396,396,146644,1460388124,16.3192,11.7237,10.5093,-4.29256,15.7445,-0.269369,0.730831,1,6.10869,5.32562,1.02542,2.81113,5.42344,0.497545,0.190217,-1,8.77992,11.81642703431951,False,False,False,784,6514,-22.88682470192409,71.68023656255244,0
397,397,147754,20073279,16.3334,6.40094,-11.8414,9.25145,13.4607,0.642227,-1.07523,-1,4.72689,1.01016,-4.35865,1.52488,4.47418,0.334543,-1.34306,1,3.16875,-2.279218549424412,False,False,False,785,65474,-8.549837018913225,-2.3238553379881095,0
398,398,146511,506502749,134.652,8.51562,31.7075,130.588,32.8311,2.08926,1.30842,1,18.0622,-0.892775,-3.54885,17.6876,3.65943,2.27924,-1.81725,1,22.0202,23.57175846399144,True,False,False,786,98367,81.38042387867793,16.942917281150027,1
399,399,146644,628333236,24.1515,1.3971,-8.28594,-22.6426,8.4029,-1.71718,-1.40376,-1,59.5719,1.11593,16.904,57.1124,16.9408,1.92975,1.50488,-1,75.7684,71.35518432278153,True,True,False,788,15995,12.027402858653694,136.37612362830689,0
400,400,148031,413431691,37.9003,14.8665,-16.4484,-30.7388,22.1712,-1.13007,-0.835873,1,13.1467,2.02616,-3.42924,12.5288,3.98309,1.86348,-1.03713,1,39.9214,38.48633559669997,True,False,False,791,58223,-37.9063738297737,100.54127572695644,0
401,401,147926,433217513,16.2232,-1.51253,-4.05123,15.6363,4.32438,1.99707,-1.92812,-1,90.1715,-16.4878,2.8633,88.6051,16.7346,2.36866,2.96965,1,11.321,2.5970272109767976,False,False,False,792,85578,37.70139116825831,80.20237889703156,1
402,402,149011,657120395,41.6387,20.5387,20.4703,-29.8815,28.9978,-0.902759,0.78373,-1,50.9033,-28.2327,-23.6305,35.152,36.8169,0.849034,-2.4447,1,92.0166,88.83115264271005,True,True,True,798,45871,-21.678922452304995,75.30596049226314,0
403,403,149181,1563033045,59.6929,11.6229,15.2141,56.5392,19.1458,1.80351,0.918421,-1,38.0217,-7.03384,1.08232,37.3497,7.11662,2.36,2.98892,-1,21.1276,19.17192535454205,False,False,False,800,28220,61.32933500227067,36.62367739217173,0
404,404,149181,78960953,47.1988,43.9197,-2.72175,17.0697,44.004,0.378789,-0.0618919,-1,22.816,2.54177,-4.28986,22.2644,4.98633,2.20175,-1.0359,-1,33.8683,45.53272456110064,True,True,False,801,31147,-22.62882387797494,58.50095959747422,0
405,405,147114,522320300,82.201,-11.3955,-10.1461,-80.7725,15.2578,-2.36849,-2.41413,-1,10.9222,-0.22289,3.53321,10.3325,3.54024,1.79238,1.6338,-1,59.4256,51.374077456764056,True,True,False,803,37882,-115.35402804925721,49.090842335268334,0
406,406,149181,706211162,33.4965,10.6543,-16.473,-27.1503,19.6182,-1.12861,-0.996693,-1,60.0437,-2.47646,16.1937,-57.7657,16.3819,-1.97289,1.72255,1,38.3677,41.76437689556149,True,True,False,807,28103,7.2518435293445975,-109.37604936682817,0
407,407,147929,16160913,48.2754,0.736711,14.1711,46.1428,14.1902,1.89518,1.51886,-1,30.1638,3.28156,6.11561,-29.3545,6.94042,-2.14892,1.07831,1,73.7778,73.6783671622672,True,True,True,809,68560,69.40107062350482,-31.124949123279812,0
408,408,149181,531943814,25.3665,-16.7685,-5.40487,18.2501,17.618,0.906514,-2.82978,1,26.2695,3.02491,5.30547,-25.5497,6.10721,-2.13829,1.05262,1,49.2351,52.89427285863545,True,True,False,811,33826,-16.908244272680502,-46.6732553354615,0
409,409,146644,874860193,68.2215,-5.14506,20.133,-64.9798,20.78,-1.85787,1.821,-1,12.1169,-1.96037,1.10408,11.9062,2.24989,2.36813,2.62867,1,55.9996,67.12445007765817,True,True,False,814,6276,-55.20725286309148,-20.912358530806138,0
410,410,149181,600093132,30.0417,-9.39693,-7.17539,-27.6174,11.8232,-1.58448,-2.48945,1,43.7887,8.25494,15.8889,39.9606,17.9053,1.54273,1.09164,-1,72.2589,71.66153853355407,True,True,False,815,32311,-15.645395953069174,29.122562787323385,0
411,411,148031,463986176,9.55317,-4.74863,1.73829,-8.10505,5.05679,-1.25047,2.79068,1,25.5594,-21.9363,0.313089,-13.1141,21.9385,-0.566909,3.12732,-1,8.14496,15.54513964685648,False,False,False,818,52172,-45.03903314163989,-3.4850314193721044,0
