,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
951,146644,570106090,65.5091,11.9143,-6.12706,-64.1245,13.3974,-2.26965,-0.474992,1,15.6634,3.01012,-0.0265835,-15.3714,3.01023,-2.33309,-0.00883118,-1,2.96123,-3.095297908539552,False,False,False,9208,17734
952,149181,1187477481,11.8239,-7.76937,-1.08354,8.84685,7.84457,0.968897,-3.00302,1,101.991,16.6115,28.4687,96.5183,32.9607,1.79552,1.0426,-1,31.9986,36.10336817672179,True,False,False,9209,20414
953,147929,171529648,2.66609,-1.17586,1.36046,1.96839,1.79819,0.946741,2.28354,1,62.3134,-9.07287,-12.7499,-60.3165,15.6486,-2.05879,-2.18927,1,24.1469,17.590231791073066,False,False,False,9236,69296
954,149011,843970882,49.7732,-19.4741,1.4363,45.7828,19.527,1.58791,3.06797,-1,25.5541,-11.4656,1.79962,22.7665,11.606,1.42634,2.9859,1,2.7303,5.021362738196196,False,False,False,9247,46527
955,146944,583412067,90.6431,-15.9359,1.56191,-89.2176,16.0122,-2.41883,3.04389,1,10.5144,2.06438,0.959171,-10.2651,2.27633,-2.2114,0.434952,-1,11.7163,12.03994557268097,False,False,False,9259,88625
956,146644,1125907236,2.80659,-2.5667,0.302032,-1.09441,2.58441,-0.411735,3.02446,-1,103.462,6.89482,-38.6994,95.7041,39.3088,1.62269,-1.39448,1,29.1376,31.04016150761559,True,False,False,9263,18233
957,146644,1415453147,70.633,-8.36988,-12.4528,69.0209,15.0042,2.23084,-2.16257,1,32.324,4.95439,2.71405,31.8265,5.64908,2.42974,0.501158,-1,17.9837,19.8824455282288,False,False,False,9283,11573
958,148029,423274918,119.946,-14.0957,20.2877,117.375,24.7039,2.26245,2.17802,-1,3.34754,-0.0334144,2.94905,1.58367,2.94924,0.514037,1.58213,1,17.6262,15.771730210491524,False,False,False,9303,77430
959,147115,461640914,2.47311,1.65342,-0.463771,1.77972,1.71723,0.90687,-0.273464,-1,114.435,22.1551,10.9483,-111.735,24.7126,-2.21398,0.458972,-1,30.0105,30.96399047203931,True,False,False,9334,583
960,148029,156937366,1.93649,1.7351,-0.801739,0.310873,1.91138,0.161935,-0.432846,1,90.7042,15.4037,11.0998,-88.6948,18.9863,-2.2459,0.624412,-1,19.2558,19.58413181304646,False,False,False,9347,78280
961,147926,495320976,11.6904,2.04724,1.15671,11.4515,2.35142,2.28662,0.514293,1,83.1404,9.46364,14.2627,81.3594,17.1168,2.26285,0.984972,-1,2.9625,3.350498577873381,False,False,False,9349,83617
962,146644,724974524,11.8951,-1.9508,2.94685,11.358,3.53406,1.884,2.15556,-1,95.4454,17.1298,-0.927577,-93.891,17.1549,-2.40124,-0.054097,1,66.9015,67.05564165243362,True,False,True,9353,16685
963,147929,395371208,3.28602,2.77759,1.63134,0.649338,3.22122,0.200241,0.531045,1,143.725,-10.786,27.2569,-140.704,29.3134,-2.27244,1.94761,-1,33.1403,31.05999126989762,True,False,False,9365,70510
964,146644,402236104,5.86453,0.871162,5.57926,1.58292,5.64687,0.276772,1.4159,-1,74.4498,-7.00491,-12.2274,73.1039,14.0918,2.3486,-2.09104,-1,28.1147,22.986213347684497,True,False,False,9367,16040
965,146944,692525208,2.95811,2.05686,2.02873,0.635587,2.88902,0.218264,0.778512,1,50.0668,-15.5384,-12.1535,-46.0167,19.7269,-1.58324,-2.47782,1,21.6318,23.436979063983205,True,False,False,9384,90113
966,146511,465792581,25.2989,-16.6509,12.7346,-14.1638,20.9624,-0.632629,2.48869,1,3.76974,-2.23482,1.20735,-2.78546,2.5401,-0.948053,2.64627,-1,2.58094,6.210928051326999,False,False,False,9405,97667
967,147926,489820669,27.4182,14.7817,-10.2584,-20.6888,17.9925,-0.983469,-0.606682,-1,8.75288,-2.77257,1.00632,-8.24094,2.94954,-1.7512,2.79342,1,15.5435,17.573494755499496,False,False,False,9420,86788
968,147754,386380780,22.9656,4.01302,-2.16636,22.5083,4.56042,2.29972,-0.495004,-1,32.7492,-14.6999,-11.0067,-27.1159,18.3639,-1.1817,-2.49889,-1,52.8693,54.404594838702046,True,False,True,9434,66160
969,146511,252783737,28.6658,3.94917,16.7279,-22.9414,17.1878,-1.09946,1.33896,-1,18.7025,3.77293,0.510922,-18.3109,3.80737,-2.27434,0.134599,-1,13.6087,5.0994711041001946,False,False,False,9441,99218
970,147754,225317556,55.3283,-13.9307,-4.49778,53.3565,14.6388,2.00478,-2.82929,-1,8.64558,0.0471274,3.06643,8.08337,3.0668,1.69651,1.55543,-1,11.0899,0.2201389495765919,False,False,False,9446,60294
971,149182,247113041,84.7187,-2.76469,-18.8016,82.5598,19.0038,2.17502,-1.7168,1,52.3358,5.89114,-10.4559,50.9411,12.0013,2.1524,-1.0577,1,9.7804,3.150823419281197,False,False,False,9449,96054
972,149181,838081815,49.7308,-18.102,-27.756,-37.0821,33.1372,-0.963099,-2.14871,-1,21.7744,-5.56361,2.25555,20.9305,6.00344,1.96198,2.75643,1,60.3473,63.99189696092379,True,False,True,9454,27380
973,148029,410503113,24.085,-4.59107,20.1106,12.4326,20.628,0.571144,1.79524,-1,2.57188,-2.15672,-1.30836,0.501343,2.52255,0.197459,-2.5963,1,12.0101,12.79983749376779,False,False,False,9471,79454
974,149181,1178363261,24.2514,1.19958,4.02415,23.8851,4.19914,2.43916,1.28109,-1,23.3389,4.66714,4.0816,22.5003,6.20013,2.00057,0.718568,-1,3.62109,4.6893666476091225,False,False,False,9503,28441
975,147929,428452218,15.2264,1.55394,-3.43372,-14.7525,3.76898,-2.07369,-1.14582,1,72.0617,2.61048,-19.7877,-69.2425,19.9592,-1.95723,-1.43963,1,2.73286,6.7086395136128845,False,False,False,9517,73238
976,147929,506053716,30.3556,-14.217,15.2484,22.0642,20.848,0.922028,2.32121,-1,13.3647,-2.49115,4.41645,-12.3655,5.07059,-1.62421,2.08437,1,33.9343,27.06935554043756,True,False,False,9522,73773
977,147114,461332315,90.3722,2.18479,14.8932,89.1097,15.0526,2.47852,1.42514,1,8.10058,-0.218076,-2.64085,7.65491,2.64984,1.78269,-1.65319,1,13.3975,13.74395456876636,False,False,False,9528,41040
978,149181,47071134,107.101,17.3081,2.54786,105.663,17.4947,2.49829,0.146156,-1,13.8416,-4.3398,-0.198068,13.1421,4.34432,1.82636,-3.09598,1,18.4083,14.340365241772949,False,False,False,9530,30811
979,149181,1174016598,6.03351,3.69369,1.96391,-4.34776,4.18333,-0.908895,0.48868,-1,113.734,-11.8955,-16.4848,111.902,20.3286,2.40689,-2.19587,-1,49.981,49.83989544860627,True,False,True,9535,23119
980,147926,175650430,7.02714,-0.196445,-4.19707,-5.63265,4.20166,-1.10295,-1.61757,1,144.739,-4.54097,26.3218,-142.253,26.7106,-2.37439,1.74163,1,25.5117,32.6957142519868,True,False,False,9572,87811
981,146644,400403114,3.95649,-2.54038,-1.99163,2.28773,3.22802,0.659787,-2.47669,1,30.3631,18.0578,-4.29314,24.0293,18.5611,1.07516,-0.233412,-1,14.3166,9.608055246107227,False,False,False,9577,8321
982,147114,672989404,20.0798,3.703,0.134205,19.7349,3.70543,2.37444,0.0362264,-1,18.955,5.78983,17.435,-4.66836,18.3712,-0.251455,1.25017,-1,29.9654,36.93430624575231,True,False,False,9588,36584
983,149181,1588327194,52.6219,35.2581,15.7932,-35.7282,38.6336,-0.827185,0.421132,1,40.3216,-30.2308,-17.2308,20.3723,34.7966,0.556325,-2.62354,-1,91.517,96.26638627881168,True,True,True,9590,27439
984,146644,520240734,88.9112,-3.86937,20.041,-86.5366,20.4112,-2.15126,1.76152,-1,10.6229,-1.70705,1.0206,-10.435,1.98888,-2.3597,2.60274,-1,5.37064,-3.4047613597119586,False,False,False,9598,11860
985,147754,331802974,63.46,2.89085,15.2021,61.5444,15.4745,2.08915,1.38288,1,10.3447,1.27557,2.6364,-9.92143,2.92877,-1.93437,1.12017,-1,49.4634,48.767189160612205,True,False,True,9600,65782
986,149182,219388625,4.17032,-1.38254,-2.14536,3.29811,2.55225,1.07371,-2.14325,1,68.7032,-6.17583,19.7973,65.4985,20.7382,1.86736,1.87318,1,14.4517,14.072338091124106,False,False,False,9610,96159
987,147115,341161784,3.68752,-0.566335,1.72927,3.20728,1.81965,1.33213,1.88729,-1,62.8552,1.53354,-18.386,60.0865,18.4498,1.89666,-1.48758,1,11.9773,0.1745343535972132,False,False,False,9621,4106
988,149181,371776103,23.0635,-16.1388,16.4732,-0.310299,23.0614,-0.0134549,2.34594,-1,3.20089,2.33792,1.73316,-1.33267,2.91028,-0.443259,0.637924,1,12.8523,10.652996203854864,False,False,False,9626,36135
989,149011,215000540,28.3379,-8.73318,-0.943964,26.9421,8.78405,1.83948,-3.03392,-1,107.561,5.34391,20.5903,-105.436,21.2725,-2.30386,1.31686,1,109.131,108.63286229798784,True,True,True,9627,48297
990,146644,462243842,4.67561,-3.49251,-1.16133,-2.88357,3.68053,-0.719706,-2.82058,-1,13.5226,-11.2403,-6.30985,-4.08698,12.8903,-0.311974,-2.63007,1,3.11667,4.580844804798518,False,False,False,9629,16362
991,149181,1701929601,152.198,-2.30663,-35.5303,147.974,35.6051,2.13187,-1.63563,1,47.3523,0.62846,-9.32373,46.4211,9.34489,2.30605,-1.50349,-1,3.99013,-5.443454434101556,False,False,False,9642,29174
992,147754,510268701,4.29938,-0.448035,-3.72428,2.10086,3.75114,0.534277,-1.69052,1,5.32158,-2.84155,3.93471,2.1824,4.85349,0.435736,2.19625,-1,7.95933,9.335001657323232,False,False,False,9645,62281
993,146644,1088429117,8.92774,4.9617,5.08465,5.40669,7.10438,0.701953,0.797637,1,60.1023,4.29525,12.9436,-58.5346,13.6377,-2.16323,1.25039,1,39.139,40.88544496915316,True,False,True,9654,6354
994,147114,616274816,97.1678,14.8389,5.38054,-95.8772,15.7843,-2.50391,0.347852,1,25.8654,4.98206,2.80388,-25.2257,5.71688,-2.19019,0.512613,-1,3.37614,-7.119753948251743,False,False,False,9662,40562
995,146644,322495101,136.137,-0.707444,-21.6297,134.406,21.6413,2.52583,-1.60349,-1,2.0115,-0.924663,-1.49371,0.979778,1.75675,0.532234,-2.1251,1,14.7777,17.48365052696932,False,False,False,9667,17421
996,146644,980220020,18.6735,17.6636,-4.63603,-3.89933,18.2618,-0.211933,-0.256674,-1,12.0042,-8.1196,6.84838,5.59226,10.6221,0.504767,2.44092,1,29.022,30.90671570025924,True,False,False,9676,16741
997,147754,524961970,48.7119,30.0506,19.7071,32.8854,35.9361,0.820053,0.580439,1,46.8696,-42.9944,-15.4127,-10.5209,45.6735,-0.22836,-2.79738,-1,91.9221,91.27877942724628,True,True,True,9679,66918
998,146644,1222152200,8.80614,0.47367,-2.9149,8.29621,2.95314,1.75635,-1.4097,-1,34.7305,1.91595,-6.7994,34.0045,7.06418,2.27522,-1.29614,-1,2.45202,-0.7794370523315362,False,False,False,9690,15728
999,149181,1507824876,4.81042,4.02883,0.404961,-2.59704,4.04913,-0.603985,0.100179,-1,128.015,-20.7448,-11.7581,125.774,23.8454,2.36491,-2.62594,1,45.4045,36.27693236901694,True,False,False,9704,27299
1000,149011,413311654,7.8686,1.13912,1.81016,-7.57235,2.13876,-1.9768,1.00911,1,168.542,-13.5173,-24.9052,-166.143,28.337,-2.46902,-2.06806,-1,16.0359,22.57399700238736,True,False,False,9735,51183
1001,147115,440856763,9.3617,3.23032,1.12773,8.71405,3.42151,1.66449,0.335879,-1,18.0124,1.01166,-4.13259,-17.5027,4.25462,-2.12195,-1.33072,-1,25.3984,31.652548832336485,True,False,False,9742,3263
1002,147926,497531654,55.9417,10.7058,-18.9193,51.5453,21.7383,1.5983,-1.05585,-1,16.0858,1.23323,3.46707,15.6592,3.67986,2.15486,1.22905,-1,17.0351,23.79254510166044,True,False,False,9746,83883
1003,146644,859941862,85.2453,-13.7388,-9.09695,83.6376,16.4776,2.32721,-2.55673,1,2.67723,-1.74896,-1.47994,-1.38508,2.29109,-0.572725,-2.43932,1,24.7618,22.037003918536342,True,False,False,9772,14960
1004,148029,40436745,21.2135,9.81596,-1.88199,18.7115,9.99475,1.38494,-0.189429,1,58.2227,-14.6905,-3.85343,56.207,15.1875,2.01949,-2.88506,1,25.3118,18.809464737754634,False,False,False,9789,74979
1005,147926,301354754,50.0987,0.934014,-7.8437,-49.4721,7.89911,-2.53412,-1.45228,-1,20.7152,-1.13542,3.58373,20.3713,3.7593,2.39145,1.87762,1,64.4172,66.94936305416881,True,False,True,9847,86202
1006,147115,158299922,9.41396,0.845541,1.97406,-9.16574,2.14752,-2.15776,1.16611,-1,22.8688,1.31786,4.47351,22.3883,4.66359,2.27257,1.28431,1,28.6547,27.87494791409044,True,False,False,9848,5300
1007,147926,258490925,18.7458,11.2573,-1.64652,14.8986,11.377,1.08425,-0.145233,1,2.4421,-0.752943,1.3516,1.88947,1.54718,1.0295,2.07905,1,7.52731,8.83987261021674,False,False,False,9862,82808
1008,149011,956103004,2.30243,0.0406295,1.65853,1.5965,1.65902,0.854473,1.5463,-1,233.26,28.9223,-27.8681,-229.777,40.1638,-2.44484,-0.766839,-1,43.5649,39.89531342616867,True,False,True,9912,47039
1009,148031,94321471,49.659,13.8065,-37.9344,-28.9202,40.3687,-0.666051,-1.22174,1,11.8464,2.27961,2.01558,11.4489,3.04289,2.03545,0.724005,1,43.9175,38.56975832163308,True,False,False,9955,55973
1010,146944,551161451,46.5236,-15.3358,3.64323,-43.772,15.7626,-1.74545,2.90835,1,11.9428,-5.22024,-8.3334,-6.77745,9.83344,-0.643817,-2.13042,-1,20.4579,18.28589528978243,False,False,False,9966,92676
1011,146644,147734771,77.5198,14.7005,-8.59996,75.6258,17.0313,2.19634,-0.529326,-1,30.5076,5.41843,2.59115,-29.9105,6.00612,-2.30851,0.446065,1,95.5989,96.54615470996664,True,True,True,9968,10516
1012,149181,1744998413,1.85877,0.40459,1.76862,-0.40412,1.8143,-0.220939,1.34591,1,113.781,-5.92396,22.5917,-111.358,23.3554,-2.26589,1.82724,-1,16.0581,12.94769039316699,False,False,False,9974,24932
1013,149181,1639297876,39.0644,1.33177,19.6949,-33.71,19.7399,-1.30472,1.50328,1,19.3114,1.15649,-6.37259,-18.1929,6.47668,-1.75625,-1.39127,-1,23.0249,26.31605934789165,True,False,False,9989,26959
1014,149181,159805395,206.315,17.0705,-43.6671,200.917,46.8851,2.16168,-1.19814,-1,127.008,-26.2538,36.0988,118.906,44.6362,1.70644,2.19959,-1,93.144,97.68051216179636,True,True,True,9990,34027
1015,146644,953590405,15.5534,-15.3103,-0.124683,2.73615,15.3108,0.17777,-3.13345,-1,16.1535,9.60028,9.37315,-8.99526,13.4172,-0.628272,0.773428,1,29.1206,26.605621342152585,True,False,False,9992,10714
1016,147114,233611861,112.611,0.913071,-25.8847,109.592,25.9008,2.14932,-1.53554,1,2.16062,-0.124609,-2.14826,-0.194247,2.15187,-0.0901466,-1.62874,1,20.4502,20.804231992116133,False,False,False,10009,42171
1017,149181,1183099568,2.36322,-1.11807,-1.75743,1.11631,2.08294,0.513115,-2.13741,-1,100.926,-20.9012,15.3132,-97.5437,25.9105,-2.03599,2.50929,-1,26.4931,30.754773440053533,True,False,False,10017,23398
1018,148029,27937253,22.3587,-11.4423,12.975,-14.1645,17.2996,-0.747262,2.2935,1,21.3556,-0.210936,-4.39044,20.8983,4.3955,2.26311,-1.6188,1,40.6952,42.76915188054084,True,False,True,10025,78153
1019,149181,71118208,4.53346,-0.0870738,-3.98219,2.16491,3.98314,0.519794,-1.59266,-1,85.0436,-18.4644,-15.7858,81.5002,24.2925,1.92509,-2.43424,-1,17.0077,12.8336275978048,False,False,False,10035,31507
1020,147114,703035490,41.1849,-7.72749,39.5762,8.37877,40.3236,0.206321,1.76363,-1,67.5444,-8.94119,-42.0727,-52.0787,43.0123,-1.02286,-1.7802,1,98.1239,104.1872608737149,True,True,True,10046,40398
1021,147926,439761204,12.9115,0.996309,12.8728,0.0663223,12.9113,0.00513672,1.49355,1,11.906,2.68706,-5.17063,10.3825,5.82716,1.34154,-1.09153,-1,20.8288,26.32030720973715,True,False,False,10063,84395
1022,146644,1188424236,18.7342,-12.7678,-1.6624,-13.6086,12.8755,-0.921063,-3.01212,-1,8.77862,0.927638,2.635,8.32228,2.79352,1.81183,1.2323,-1,24.2462,22.14989928737977,True,False,False,10065,9353
1023,146944,625250615,74.6678,-8.83199,-18.2139,-71.8717,20.2423,-1.97952,-2.02229,-1,24.2441,0.178612,5.43989,-23.6252,5.44282,-2.17418,1.53797,1,20.6363,19.02037269542105,False,False,False,10072,89360
1024,149011,521616564,4.25902,2.93373,2.48242,-1.83579,3.84307,-0.461167,0.702264,1,7.77935,1.59591,-1.2768,7.50608,2.0438,2.01209,-0.674769,-1,9.52886,9.180031744696905,False,False,False,10073,49446
1025,146644,1329349147,13.0305,3.95298,1.55325,12.3189,4.24719,1.7865,0.374397,1,18.1707,-3.81804,12.8595,-12.2569,13.4143,-0.819025,1.85941,1,27.6725,31.83174519779265,True,False,False,10085,6025
1026,149181,1651336612,3.5081,-1.23014,-2.16015,2.47532,2.48586,0.878374,-2.08846,1,106.62,-28.6219,14.3936,101.693,32.0373,1.87214,2.67564,1,15.3748,18.7626181473358,False,False,False,10086,22666
1027,149011,697862511,6.28135,1.60003,-2.73293,-5.4246,3.16686,-1.30736,-1.04113,-1,42.4201,-18.917,-15.1945,-34.7957,24.2637,-1.15762,-2.46489,1,11.5278,11.862554959314258,False,False,False,10105,43963
1028,147754,524444058,5.9278,-1.20454,3.43456,-4.67885,3.63966,-1.06959,1.90811,1,27.0325,3.56942,-5.36056,-26.2542,6.44022,-2.11312,-0.983347,1,10.9649,13.194249549185225,False,False,False,10109,66914
1029,148029,77574158,4.7817,3.84078,-2.7998,0.523589,4.75295,0.109939,-0.629903,1,18.398,13.0102,-10.3176,7.92257,16.6048,0.460659,-0.670483,-1,3.15239,0.7014287059173498,False,False,False,10116,74682
1030,148029,90512872,62.3933,4.74569,12.6465,-60.9136,13.5076,-2.21142,1.2118,-1,18.1435,2.46137,-3.12576,17.702,3.97853,2.19831,-0.903756,1,66.9055,63.75615593449612,True,False,True,10120,77194
1031,149181,1387019096,43.1445,-13.4645,13.6151,38.6624,19.1484,1.45214,2.35063,1,4.86773,2.97049,-3.22125,2.12003,4.38181,0.466698,-0.825874,-1,20.5866,23.72863415051645,True,False,False,10129,29033
1032,147115,256823313,4.31104,-0.59027,2.69077,3.31607,2.75476,1.01838,1.78674,-1,82.1073,-14.2148,-6.25247,-80.6254,15.5291,-2.34939,-2.72721,1,35.4897,33.00682074598324,True,False,False,10144,383
1033,146644,819560090,15.1671,14.3782,2.75914,3.96183,14.6406,0.267408,0.189592,1,9.52705,-1.91245,-2.17841,-9.07534,2.89878,-1.859,-2.29127,1,20.6863,15.52098534877458,False,False,False,10145,11806
1034,147114,406850579,20.0517,-8.15592,-10.5845,14.9505,13.3623,0.962973,-2.22732,-1,10.9769,3.20575,5.50276,8.94069,6.36845,1.14025,1.04329,-1,18.4839,14.531378748459137,False,False,False,10169,38133
1035,147926,313309230,3.1508,-2.71336,-1.41496,0.75042,3.06014,0.242831,-2.66091,1,144.812,18.188,18.8264,-142.427,26.1771,-2.39543,0.802645,-1,35.7531,30.225600623813754,True,False,False,10172,82711
1036,146944,522401804,6.5236,0.947712,-3.0063,-5.71151,3.15214,-1.35623,-1.26542,1,28.7868,7.86325,-10.4216,-25.6562,13.0553,-1.42796,-0.924413,1,2.22506,2.0327157324276857,False,False,False,10201,91890
1037,146644,758858589,5.59608,0.238767,2.7856,4.84763,2.79582,1.31788,1.48529,-1,37.4582,-2.06085,-11.5062,35.5876,11.6893,1.83241,-1.74802,-1,11.8023,16.308565982596946,False,False,False,10219,10987
1038,146644,1349625324,24.7392,-5.51327,4.19184,-23.7499,6.92588,-1.94607,2.49152,-1,22.9347,16.922,-5.67817,14.4015,17.8493,0.738,-0.323743,1,45.3104,41.47684521070626,True,False,True,10222,6567
1039,146944,285811475,2.7684,1.86468,1.89697,-0.767145,2.65998,-0.284547,0.793982,-1,64.1462,7.74608,-11.2032,62.6835,13.6203,2.23128,-0.965853,1,21.5628,22.698576265247446,True,False,False,10227,92453
1040,146944,543306061,8.85592,2.50878,5.48968,6.4805,6.03577,0.932527,1.14214,1,39.5026,-0.568505,21.3806,33.2115,21.3882,1.2237,1.59738,-1,6.10879,9.09718223344078,False,False,False,10238,91640
1041,146944,236733065,10.7527,-1.91534,6.10745,8.64003,6.40074,1.10848,1.87469,-1,30.039,5.92928,19.4564,22.105,20.3398,0.941427,1.27499,-1,7.00547,-0.7745167336999534,False,False,False,10251,90702
1042,149181,935422031,25.705,-15.2114,-7.77492,19.207,17.0832,0.966609,-2.66909,1,7.78665,1.93472,1.49269,7.39329,2.44362,1.8265,0.657137,-1,14.0846,3.0436719102615,False,False,False,10272,20479
1043,149182,272180208,62.3155,-34.156,-0.377428,52.1196,34.1581,1.20901,-3.13054,-1,17.1203,-3.1971,4.093,16.3135,5.19366,1.86213,2.23391,-1,14.7616,22.379161418112595,True,False,False,10310,95278
1044,149011,613751509,9.13541,0.160085,2.54451,-8.77243,2.54954,-1.94933,1.50797,-1,57.9962,-17.7527,-7.53247,54.6961,19.2847,1.76535,-2.74032,1,45.4235,40.31324570549505,True,False,True,10318,44715
1045,149181,95231188,5.32981,1.29233,-2.28164,4.64014,2.62221,1.33556,-1.05545,1,135.841,-27.0558,4.45438,-133.045,27.4201,-2.28301,2.97842,-1,52.659,39.40756650348536,True,False,True,10327,33731
1046,149181,1082202609,54.6745,-19.422,-4.70668,-50.8914,19.9842,-1.6644,-2.90384,1,36.5854,28.4429,20.3802,10.6837,34.9907,0.300774,0.621733,-1,79.9042,73.1485000322347,True,True,True,10328,22018
1047,147754,531726540,6.76183,-2.62083,2.72329,5.6069,3.77955,1.18557,2.33702,-1,98.5072,12.7138,20.117,-95.5894,23.7978,-2.09876,1.00718,1,48.5919,49.82501543776126,True,False,True,10329,64066
1048,147115,223044566,20.699,6.22115,7.28963,-18.3469,9.58339,-1.40471,0.864318,1,14.8132,-10.968,-9.50187,-2.9745,14.5115,-0.203567,-2.4277,-1,27.9122,29.300148527424,True,False,False,10331,4433
1049,149181,279994162,11.9253,2.55381,2.92176,11.2762,3.88055,1.78824,0.852496,1,166.17,11.6773,34.6263,162.102,36.5423,2.19537,1.24554,-1,6.74224,7.054423806766953,False,False,False,10346,32906
1050,146644,57261455,30.8875,-18.6706,-1.46314,-24.5623,18.7278,-1.08547,-3.06339,1,9.64794,-4.75885,0.855019,-8.34895,4.83505,-1.31431,2.96382,1,3.26553,7.368568183486208,False,False,False,10363,14334
1051,148029,119090048,19.2044,0.87244,-4.26201,18.7052,4.35039,2.16494,-1.36888,-1,82.6407,-13.8899,10.7413,-80.7538,17.5586,-2.23063,2.48333,1,79.4415,83.7401032002859,True,True,True,10365,76906
1052,149181,938361341,154.24,2.8701,-24.4667,-152.261,24.6344,-2.52108,-1.45402,-1,6.38338,0.416191,1.75552,-6.12311,1.80418,-1.93614,1.33802,1,13.7132,15.464104444849358,False,False,False,10379,25284
1053,147114,150972937,27.7474,-13.1832,-12.3768,-21.046,18.0827,-0.992642,-2.38773,-1,36.2286,0.76749,12.7565,-33.8998,12.7795,-1.70248,1.5107,1,30.3248,27.22432637993437,True,False,False,10395,36946
1054,146944,635511532,53.6984,-35.7148,-33.9431,21.3505,49.2715,0.420795,-2.38162,-1,13.7689,9.31118,-8.04657,6.17545,12.3063,0.482831,-0.712671,-1,36.5223,31.704430674406325,True,False,False,10399,89409
1055,149182,256506535,31.1749,-19.0259,-6.04923,23.9436,19.9644,1.01553,-2.83375,-1,15.2979,5.37619,0.896907,14.2939,5.45049,1.69179,0.165307,1,22.0169,18.92117512734066,False,False,False,10419,96559
1056,147754,86011988,25.89,12.1032,-4.87304,22.362,13.0474,1.30785,-0.382767,-1,1.19946,-0.688227,-0.345456,0.91963,0.770063,1.01227,-2.67639,-1,5.85418,13.6852789905859,False,False,False,10430,65183
1057,147754,529998814,18.3744,-5.97667,-13.8762,10.4571,15.1086,0.646205,-1.9775,1,12.4174,-7.52453,-4.52805,8.77899,8.7819,0.881139,-2.59987,-1,7.55736,6.713603252106124,False,False,False,10445,64060
1058,149182,299133452,34.4919,-9.80843,-31.6574,-9.55512,33.142,-0.284457,-1.87125,1,122.73,20.1329,25.9663,-118.25,32.857,-1.99255,0.911269,-1,90.8053,90.21748199466906,True,True,True,10451,96521
1059,148029,354360517,21.8288,16.5541,-14.2133,-0.664651,21.8187,-0.0304577,-0.709465,1,1.9866,1.50348,-0.121823,1.29279,1.50841,0.776605,-0.0808508,-1,5.93367,6.255027734380316,False,False,False,10456,80304
1060,149181,451340169,15.4276,-1.02107,3.11756,15.0748,3.28052,2.2298,1.88731,-1,79.7996,-18.9815,-1.02595,77.5024,19.0092,2.11325,-3.08759,-1,9.65415,10.715935773062103,False,False,False,10465,32627
1061,147926,500962821,104.018,-21.9713,3.75526,101.602,22.2899,2.2219,2.97231,-1,12.7479,3.65942,-1.18015,-12.1542,3.84501,-1.86818,-0.311967,1,72.7426,78.29109313352636,True,True,True,10468,83688
1062,147929,532635477,13.6778,12.5746,-5.38055,0.105404,13.6774,0.00770635,-0.404316,1,10.9925,10.2508,-2.64275,2.96187,10.5859,0.276265,-0.252316,-1,3.7208,7.053643580243202,False,False,False,10474,71110
1063,146511,208933273,74.0427,10.1122,-5.62663,73.1328,11.5722,2.54302,-0.50776,1,11.874,2.77787,3.79347,10.9034,4.7018,1.57782,0.938736,1,12.2506,3.6944504862413936,False,False,False,10476,99866
1064,146644,1315979926,16.4089,10.3402,-9.6479,-8.32161,14.1422,-0.558874,-0.750777,-1,13.7282,-3.74993,1.53972,-13.116,4.05372,-1.89041,2.75198,-1,18.4254,17.743087946151363,False,False,False,10482,18005
1065,146944,426402400,12.6127,-6.42479,10.8321,0.68443,12.5941,0.0543184,2.10615,-1,2.38572,-0.821384,-2.21991,0.298317,2.367,0.1257,-1.92518,-1,9.86461,12.95563744334916,False,False,False,10492,92730
1066,146644,1055270794,49.5741,37.0726,-17.0954,28.1241,40.8244,0.643553,-0.432074,1,17.3116,-4.9912,2.81561,-16.3356,5.73059,-1.77011,2.62798,-1,55.692,66.29967707623283,True,False,True,10507,9579
1067,147929,217798688,4.32903,-2.02352,-3.82699,0.00394415,4.32903,0.000911094,-2.05718,1,65.6674,14.801,8.08638,-63.4646,16.8659,-2.03554,0.500029,-1,26.284,27.35350560664656,True,False,False,10511,70044
1068,147115,493912922,56.3789,10.1655,16.2131,-53.0319,19.1364,-1.74352,1.01076,-1,3.9113,-1.61194,-1.88174,3.02638,2.47776,1.02961,-2.27912,1,29.2542,24.83493630000136,True,False,False,10530,4310
1069,148029,281613981,49.9058,13.2848,0.249139,-48.1044,13.2872,-1.99827,0.0187515,-1,14.2518,2.35931,1.3588,-13.9893,2.72262,-2.33918,0.522532,1,3.63784,5.742323136414768,False,False,False,10539,77437
1070,147115,522569473,19.8107,6.90475,-0.546477,18.5605,6.92634,1.71198,-0.0789805,1,83.2786,-15.3812,1.10235,81.8384,15.4206,2.37095,3.07005,-1,21.8017,20.565627296428303,False,False,False,10552,5678
1071,149181,631396403,95.4487,23.2038,37.7404,-84.5441,44.3029,-1.40187,1.01955,1,100.097,-18.53,-40.2357,-89.7612,44.2976,-1.45535,-2.00238,-1,88.4737,81.77671678961555,True,True,True,10553,36343
1072,147115,494747176,23.0242,-6.3662,10.3073,-19.5792,12.1148,-1.25751,2.12409,1,64.0577,-3.66356,13.1054,-62.5957,13.6078,-2.23081,1.84338,1,13.4833,16.784956454330242,False,False,False,10584,4315
