,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
908,147754,266396576,10.7118,0.503188,2.05051,-10.5017,2.11135,-2.30731,1.33016,-1,63.9801,-5.54447,12.3363,-62.5343,13.525,-2.23582,1.99319,1,3.49947,0.4503548401364896,False,False,False,9228,65313
909,148029,38245306,35.5054,-8.05696,-19.7513,-28.3831,21.3314,-1.09696,-1.95811,-1,70.4187,5.61081,14.6252,68.6543,15.6646,2.1836,1.20447,-1,97.8053,96.27230432929996,True,True,True,9255,79919
910,149181,652585759,50.0065,-38.3428,24.0463,-21.2663,45.2592,-0.454108,2.58146,-1,53.9127,37.4724,-26.0263,-28.7233,45.624,-0.594011,-0.607055,1,91.08,89.55812172654029,True,True,True,9265,34505
911,148031,396319118,101.139,21.6724,-3.74432,98.7192,21.9934,2.20687,-0.17108,-1,14.5512,-2.55788,-0.879867,-14.2975,2.70498,-2.36697,-2.81029,-1,76.6196,80.49383408935277,True,True,True,9278,58209
912,147926,65201413,2.47949,0.803423,-1.66435,-1.65297,1.84812,-0.804703,-1.12106,1,90.6351,0.858305,16.6111,89.0958,16.6332,2.38006,1.51917,1,28.2474,23.5826185621213,True,False,False,9291,84911
913,149181,1074318880,10.7269,-9.49987,2.67937,4.19989,9.87049,0.413605,2.86669,1,108.846,16.0278,-11.2576,107.07,19.5863,2.40006,-0.612324,1,42.434,30.404195571040702,True,False,False,9300,29484
914,146511,226955602,2.18482,-1.7709,1.23446,0.336857,2.1587,0.15542,2.53283,1,9.65593,-2.38771,-1.22596,-9.27539,2.68405,-1.95349,-2.66725,-1,6.55835,4.495031431703686,False,False,False,9308,97317
915,148031,9410911,55.4464,-19.1896,-4.19205,51.8507,19.6422,1.69792,-2.92652,1,21.2516,5.86924,6.17207,19.4702,8.51718,1.56468,0.810542,-1,24.7905,25.15196244837664,True,False,False,9320,55021
916,146944,337534603,4.91602,4.1208,-0.952668,2.50575,4.22948,0.562338,-0.227194,1,40.1422,-11.4851,7.51338,-37.7231,13.7244,-1.73581,2.56228,1,26.3192,30.97974760134929,True,False,False,9322,93113
917,147754,301086778,3.40139,-0.49324,2.33471,2.4239,2.38625,0.892489,1.779,-1,45.1185,3.70809,-6.22426,44.533,7.24509,2.51561,-1.03351,1,11.125,9.54163034988869,False,False,False,9324,65598
918,149181,1467196368,9.02273,-1.32647,6.13732,-6.47946,6.27903,-0.903766,1.78365,-1,228.921,-27.5911,-25.7014,-225.794,37.7072,-2.48982,-2.39164,-1,38.0422,44.994468755668656,True,False,True,9328,22890
919,146944,702268269,47.5375,8.60294,-21.8749,-41.3194,23.5058,-1.32978,-1.1961,1,40.5011,-17.3202,21.0216,29.974,27.2378,0.950653,2.25996,-1,86.864,76.0314869763175,True,True,True,9329,90146
920,146644,358897593,2.36164,0.409324,-2.32343,-0.107177,2.35921,-0.0454137,-1.39641,-1,17.4764,-4.55599,16.7418,-2.09254,17.3507,-0.120312,1.83649,1,12.7916,3.700071284791303,False,False,False,9337,17460
921,146644,931505119,68.7309,-13.6062,-15.4537,65.5743,20.5899,1.87531,-2.29271,1,9.64441,2.63378,2.38243,-8.96671,3.55144,-1.6564,0.735332,-1,51.4491,57.4232217666937,True,False,True,9345,16195
922,147754,505410212,10.2454,8.99061,-1.93044,4.51784,9.19553,0.473425,-0.211506,1,13.8327,-12.311,-0.523959,6.28564,12.3222,0.490235,-3.09906,1,21.1186,20.308626272204776,False,False,False,9350,65249
923,147926,107820845,58.4167,-18.4062,-1.39357,55.4237,18.4589,1.81925,-3.06602,-1,12.0632,2.1605,1.90158,11.7148,2.87815,2.11161,0.721745,-1,13.9879,16.414795129879035,False,False,False,9358,85855
924,146644,981463055,28.8415,19.1338,8.85625,19.6799,21.084,0.833491,0.433496,-1,22.1755,-5.92005,-0.105978,-21.3704,5.921,-1.99531,-3.12369,-1,48.4635,56.58505407579618,True,False,True,9359,16750
925,149181,107260481,2.80187,2.67602,-0.217824,-0.801202,2.68487,-0.294153,-0.0812195,1,62.2344,1.80433,-20.3567,-58.7832,20.4365,-1.77861,-1.48239,1,15.3631,17.5575092286974,False,False,False,9378,31803
926,146644,207341614,71.6172,-19.9526,-6.42124,-68.4813,20.9604,-1.89971,-2.83024,1,2.6683,-0.146454,2.4171,-1.12071,2.42153,-0.447704,1.63131,1,15.9341,17.60757920672756,False,False,False,9382,16966
927,147929,458722114,15.1943,2.46061,10.848,-10.3506,11.1236,-0.831373,1.34774,1,18.7652,-5.01576,-11.4549,13.9915,12.5049,0.962986,-1.98352,-1,33.6616,41.75228045448446,True,False,True,9402,72884
928,147926,582057802,16.3424,-3.0394,1.8386,-15.9517,3.55224,-2.2073,2.59756,-1,77.0175,12.6554,-13.5467,-74.7531,18.5384,-2.10253,-0.819402,1,16.0989,19.62478247243044,False,False,False,9404,83493
929,146944,495924153,27.4196,-8.59203,-15.4673,20.9469,17.6935,1.00561,-2.07785,-1,6.49459,-6.28903,0.935709,-1.32368,6.35826,-0.206707,2.99389,1,18.2342,18.71861512814876,False,False,False,9407,92391
930,146944,650187602,4.53124,-2.26117,-1.32042,-3.69808,2.61847,-1.14511,-2.61306,-1,11.1679,-0.769157,-2.55927,10.8435,2.67235,2.1086,-1.86275,-1,13.0833,13.44842543445158,False,False,False,9421,91317
931,149182,129417715,2.33047,-0.866205,1.95446,0.927837,2.13781,0.421428,1.98798,1,31.9097,5.28604,-20.2077,24.1233,20.8877,0.986781,-1.31494,1,13.8604,20.51240209398296,False,False,False,9425,94154
932,148031,452330217,56.1051,9.40435,7.9993,54.7298,12.3463,2.19469,0.70484,-1,23.767,-3.40175,-2.57682,-23.3807,4.26754,-2.40225,-2.49331,1,73.016,61.99948503566239,True,False,True,9426,56711
933,149181,875791710,32.026,21.5373,17.1931,16.3157,27.5583,0.561991,0.6737,-1,46.5596,-20.596,-21.2872,-35.923,29.6199,-1.02414,-2.33969,1,75.9843,83.92953579570442,True,True,True,9428,24776
934,148029,46958800,2.79546,-0.223453,2.73532,-0.531671,2.74443,-0.192535,1.65231,-1,5.78707,4.14497,-1.72348,3.65226,4.489,0.743255,-0.394053,1,6.89344,11.292212472713366,False,False,False,9435,78175
935,149182,171086806,3.74791,2.89905,1.38911,1.92684,3.21467,0.568301,0.446837,-1,95.5331,-14.015,-22.1454,91.868,26.2076,1.9672,-2.13503,1,22.4689,27.62808092069978,True,False,False,9437,95951
936,147929,344074788,6.87292,2.11172,4.94025,4.28621,5.37265,0.730936,1.16685,-1,89.815,-3.73926,14.3787,-88.5777,14.857,-2.48552,1.82522,-1,43.2161,46.97279741620203,True,False,True,9439,68450
937,147115,235731098,13.0065,-4.38457,-0.548888,12.2328,4.4188,1.74254,-3.01705,-1,18.9385,-5.03751,-1.59859,-18.1861,5.28507,-1.94939,-2.83431,1,29.8605,29.79710757274916,True,False,False,9453,336
938,149011,819034824,11.8557,-4.38091,-3.5588,-10.4259,5.64424,-1.37313,-2.45937,-1,43.0299,19.0966,10.1716,37.1945,21.6366,1.31044,0.489415,1,45.1175,44.31322650499776,True,False,True,9474,47980
939,147754,17409830,44.3457,-7.23577,20.3417,38.735,21.5903,1.34757,1.91255,-1,2.17398,1.37335,0.691395,1.53691,1.53757,0.881071,0.466394,-1,8.09292,12.433588962292028,False,False,False,9480,65437
940,147754,16064985,129.959,24.8451,9.61848,-127.199,26.6419,-2.2672,0.36937,-1,12.2151,-1.48736,2.24988,11.9136,2.69707,2.19124,2.15493,-1,78.9705,78.77299584899129,True,True,True,9484,65428
941,149181,1646679337,4.21255,2.51858,1.11224,-3.1883,2.75324,-0.988816,0.415858,1,88.143,-12.5039,-16.244,85.7262,20.4991,2.13792,-2.22682,-1,37.2609,37.86347280523118,True,False,False,9489,22621
942,149181,1440396168,88.071,-40.3445,-4.71121,78.1449,40.6187,1.40906,-3.02534,-1,65.3974,48.9325,-6.60715,42.881,49.3766,0.78523,-0.134214,1,93.2922,96.26014203737172,True,True,True,9492,29385
943,149011,928115470,25.0841,18.2326,-9.77064,14.1887,20.6856,0.641094,-0.491945,-1,30.652,-14.5541,18.9452,19.2042,23.8902,0.735673,2.22586,-1,43.5169,46.55677724619237,True,False,True,9507,46864
944,146644,424257642,4.14366,1.19975,1.54945,-3.65099,1.95964,-1.38068,0.91192,-1,6.48743,2.22522,-1.34697,5.94313,2.60114,1.56421,-0.544322,1,9.79769,9.408820513328903,False,False,False,9509,17194
945,147926,138650187,200.576,-37.2339,-10.1765,-196.826,38.5996,-2.33171,-2.8748,-1,83.8525,38.8642,21.6893,-71.0662,44.5067,-1.24726,0.509025,1,94.8563,85.68725824240245,True,True,True,9515,81517
946,147929,315918743,53.8368,-8.88997,30.6724,-43.3426,31.9347,-1.11287,1.8529,-1,13.4447,-3.39718,-0.628561,12.9933,3.45484,2.03503,-2.95864,1,50.5186,52.01576785344315,True,False,True,9527,71479
947,147114,288848677,78.6348,-13.8766,-1.45569,-77.387,13.9528,-2.41432,-3.03707,1,27.118,5.81237,-7.33018,-25.4533,9.35496,-1.72626,-0.900377,1,21.5708,15.86247794498211,False,False,False,9531,41931
948,147929,507984241,11.7709,2.58468,-0.464466,11.4742,2.62608,2.18061,-0.177802,1,80.8208,-14.724,7.80028,79.0845,16.6625,2.26142,2.65442,-1,13.0828,11.028388365122508,False,False,False,9534,73790
949,146644,1076609180,113.367,18.2933,-1.79509,111.867,18.3811,2.50582,-0.0978154,1,16.3025,-2.27433,-5.08513,-15.3212,5.57056,-1.73641,-1.99136,1,84.789,79.06374598814047,True,True,True,9562,17965
950,149011,208522960,113.778,26.0259,-2.05184,110.742,26.1067,2.15177,-0.0786756,1,9.75039,-2.50377,0.612946,9.40348,2.57771,2.00561,2.90151,-1,16.3973,22.067824683424146,True,False,False,9576,42770
951,147115,500579834,2.62781,-2.28853,-1.08348,-0.702912,2.53205,-0.274158,-2.69942,-1,31.0106,8.33918,11.9851,27.3582,14.6009,1.3857,0.962898,-1,16.2966,10.054712485212594,False,False,False,9582,1567
952,146644,1047778820,37.4166,-27.3705,-11.2281,22.9083,29.584,0.712512,-2.7523,1,14.917,4.1954,0.491282,-14.3065,4.22407,-1.93417,0.116569,1,44.8604,35.60766927396314,True,False,False,9596,18411
953,147114,544834417,17.8597,-14.555,-1.04791,-10.2967,14.5926,-0.657257,-3.06972,1,9.55025,2.491,-2.8185,-8.77828,3.76152,-1.58364,-0.847001,-1,15.0652,20.64131138816348,False,False,False,9604,37829
954,146644,1391944367,43.4423,-16.7832,-20.9118,-34.1797,26.8139,-1.06293,-2.2471,1,21.9638,8.26618,8.37899,-18.5437,11.7702,-1.23592,0.792175,-1,35.6172,43.386905704991015,True,False,True,9606,14164
955,147114,553482975,8.98585,-7.68995,-0.878375,-4.56493,7.73996,-0.560048,-3.02786,-1,18.3761,-4.23647,-0.570651,-17.872,4.27473,-2.13766,-3.0077,-1,10.046,7.62911490335101,False,False,False,9614,38575
956,146511,199274579,51.1799,-0.28112,-14.1354,49.1883,14.1381,1.95997,-1.59068,-1,6.22314,-0.512012,2.96658,5.44654,3.01044,1.35491,1.74171,1,13.5929,20.82564414914934,False,False,False,9633,99131
957,147754,487398909,15.858,14.7301,5.64548,-1.62182,15.7749,-0.10263,0.365994,1,2.32847,1.88353,-1.01837,-0.914892,2.1412,-0.415243,-0.495652,-1,5.18571,-3.9253962693056224,False,False,False,9656,60207
958,149181,1468988230,70.5299,-12.8744,13.7648,67.965,18.8473,1.99446,2.32278,1,18.1038,13.6198,-6.62018,-9.9209,15.1435,-0.615518,-0.452443,-1,66.5974,63.54271460449311,True,False,True,9685,19846
959,147115,323887807,133.111,-11.2915,17.1493,-131.518,20.5327,-2.55631,2.15307,1,13.7035,3.28071,-1.07949,-13.2611,3.45375,-2.05507,-0.317883,-1,16.4662,13.111704033773297,False,False,False,9712,4054
960,147114,400614899,3.717,0.523695,-3.43875,1.31028,3.4784,0.368308,-1.41967,-1,28.9781,-13.8934,-8.29591,-24.0392,16.1818,-1.18673,-2.6033,1,15.3596,16.480411006425665,False,False,False,9713,41105
961,147115,418989375,29.7583,-14.7045,3.01892,-25.6947,15.0112,-1.30674,2.9391,-1,33.5392,21.675,3.1406,-25.4009,21.9014,-0.989971,0.143894,-1,36.184,39.12171939753957,True,False,False,9724,2801
962,147929,172093576,16.5231,7.1639,3.68642,14.4257,8.05675,1.34582,0.475245,1,78.3197,13.8809,-1.12256,-77.0717,13.9263,-2.41217,-0.0806951,-1,67.9793,67.22562930723241,True,False,True,9755,69297
963,147115,417772659,7.07578,0.297733,-4.87524,5.11957,4.88432,0.915024,-1.5098,1,97.099,-2.02067,-22.543,94.4243,22.6334,2.13558,-1.66019,1,13.7359,11.379232448094678,False,False,False,9759,2794
964,148029,38084063,1.99872,0.723801,-1.82264,0.386016,1.96109,0.195588,-1.19278,-1,63.0565,10.9111,11.5628,-61.0194,15.8981,-2.05469,0.814391,-1,18.0424,14.46116635418118,False,False,False,9769,79899
965,149181,796448461,16.6762,-0.710456,-4.09339,16.1504,4.15458,2.06702,-1.74265,1,14.7421,0.924389,3.00687,-14.4026,3.14575,-2.22622,1.27254,1,31.3501,22.819120008246244,True,False,False,9774,22394
966,146644,758798881,3.9889,-1.29681,-3.75633,-0.345871,3.97388,-0.0869267,-1.90322,1,72.2989,5.95053,16.8111,-70.0651,17.8332,-2.07733,1.23059,-1,25.8853,17.558600141057564,False,False,False,9792,10980
967,149181,721040058,21.8737,0.0210279,4.76268,-21.3489,4.76273,-2.20554,1.56638,1,121.76,-20.4568,-5.48922,-119.904,21.1805,-2.43447,-2.87944,-1,16.131,14.29677477088638,False,False,False,9795,19715
968,147929,201684800,118.093,25.121,-13.8279,-114.559,28.6754,-2.09351,-0.503188,1,242.437,-48.8546,8.93864,-237.296,49.6656,-2.26792,2.96063,-1,74.7901,72.4732019718114,True,False,True,9809,67599
969,149181,1693844625,8.82443,2.56952,-4.05449,7.40468,4.80014,1.21816,-1.00593,-1,133.948,19.4685,21.1871,-130.821,28.7735,-2.2194,0.827643,1,66.1297,63.55639309134355,True,False,True,9813,25122
970,149011,410114176,4.56603,-2.64731,-0.741099,-3.6457,2.74909,-1.09429,-2.86864,-1,70.5699,17.5995,-27.4638,62.5788,32.6191,1.40657,-1.0009,-1,33.959,38.08458653389014,True,False,False,9822,51163
971,146511,223533467,3.0192,-1.91879,-0.641228,2.24113,2.0231,0.955564,-2.81908,-1,86.7294,21.0534,-1.94345,84.1129,21.1429,2.08944,-0.0920499,1,14.9998,16.232404138769873,False,False,False,9826,98651
972,148031,490491445,6.39266,0.854894,6.31638,0.48844,6.37398,0.0765556,1.43627,1,68.4485,-0.12337,12.2379,-67.3455,12.2386,-2.40655,1.58088,1,28.0453,30.094163612562767,True,False,False,9840,54616
973,146644,1497496043,5.2537,0.804125,2.27773,4.66548,2.4155,1.41256,1.23142,1,43.1464,-14.1967,-2.87971,40.642,14.4858,1.75513,-2.94146,-1,10.4918,10.495360870582502,False,False,False,9842,12545
974,146644,1628841637,24.9761,9.84852,15.4054,17.0144,18.2844,0.831395,1.00199,1,21.1053,1.10276,-4.91546,-20.4953,5.03764,-2.11118,-1.35011,1,43.3753,40.802291216440565,True,False,True,9852,7665
975,148029,83646278,4.29635,-2.97443,-0.977203,-2.94219,3.13084,-0.838118,-2.82417,-1,206.958,-1.34461,35.7341,-203.846,35.7594,-2.4413,1.60841,-1,25.3115,21.074214570583887,False,False,False,9860,74957
976,147754,59520523,17.4495,-11.4871,1.73676,-13.0198,11.6177,-0.964191,2.99154,-1,2.41231,-1.45212,1.63824,1.01328,2.18918,0.447747,2.29604,1,8.45698,2.172733968843448,False,False,False,9871,63255
977,146944,228535483,10.1251,-3.73561,-4.93729,-8.01165,6.19125,-1.0748,-2.21851,-1,103.885,4.99782,17.233,102.324,17.9431,2.44169,1.28853,1,62.8553,67.78988356990212,True,False,True,9876,88814
978,147754,438077566,120.135,-2.86309,-40.9622,112.9,41.0621,1.7361,-1.64058,-1,86.6826,-2.12992,36.7859,78.461,36.8475,1.50003,1.62863,1,78.1809,81.47506994166721,True,True,True,9888,61623
979,148031,3829747,13.0931,2.06632,1.85126,12.7958,2.77432,2.23341,0.730558,-1,77.4125,7.2901,11.9488,-76.1366,13.9971,-2.39517,1.02298,1,62.4599,65.6857272210894,True,False,True,9889,57784
980,147929,144081765,22.5738,12.153,-0.480856,19.0171,12.1625,1.22952,-0.0395462,-1,3.31124,0.242772,3.07739,1.19791,3.08696,0.378923,1.49207,1,10.0495,11.89929376016571,False,False,False,9915,71418
981,146944,353028655,14.6143,7.59063,-10.0187,7.45558,12.5695,0.562941,-0.92242,1,16.4674,-1.43907,4.98181,-15.6296,5.1855,-1.8229,1.85201,-1,28.9144,24.08907259753542,True,False,False,9916,93418
982,149011,787077970,2.02363,0.113692,-2.00476,0.251195,2.00798,0.124774,-1.51415,1,102.27,8.11718,27.7386,98.1015,28.9018,1.93627,1.28611,1,21.7716,18.23337013816029,False,False,False,9918,45009
983,147115,234921009,56.868,0.746727,-19.0999,-53.5594,19.1145,-1.75391,-1.53172,-1,44.8802,-1.57256,7.30472,44.2538,7.47207,2.47897,1.78284,-1,100.63,101.37965850487222,True,True,True,9925,331
984,147929,360683580,2.41877,1.20326,1.00859,1.83993,1.57006,0.997849,0.69761,1,125.092,-21.0053,14.7884,-122.426,25.6889,-2.26542,2.52817,-1,32.808,32.19344139164171,True,False,False,9931,68066
985,147114,727792533,21.2329,15.6165,-4.18443,-13.7642,16.1674,-0.772268,-0.261799,1,3.65812,-1.94927,1.46967,-2.72438,2.44122,-0.961059,2.49556,-1,12.3906,8.289676327039201,False,False,False,9935,37021
986,147114,455094407,117.43,-18.8223,-7.28372,-115.682,20.1824,-2.44671,-2.77237,-1,4.0988,2.48172,3.26132,0.0706758,4.09819,0.0172448,0.92032,-1,33.4653,43.44612741796384,True,False,True,9946,40201
987,148031,418704469,49.9212,-3.3191,-16.7108,46.924,17.0373,1.73771,-1.76686,1,2.40452,-2.13103,1.11153,0.0700808,2.4035,0.0291537,2.66082,-1,16.0156,7.118385364774554,False,False,False,9958,57668
988,147754,72817119,103.626,23.0118,7.45478,-100.763,24.1892,-2.13412,0.313286,1,7.71669,-1.07443,2.58571,7.19076,2.80005,1.67222,1.96462,-1,55.3112,68.25273764907264,True,False,True,9959,61496
989,148031,191685356,3.64851,-2.97252,0.455041,2.06608,3.00715,0.642029,2.98969,1,25.5442,-16.5057,-2.97411,19.2671,16.7715,0.982779,-2.96332,-1,3.37066,8.766249579042986,False,False,False,10007,57279
990,147114,503619582,41.3218,14.9584,10.5526,37.0457,18.306,1.45418,0.614384,1,8.93266,-1.53527,0.555433,8.78219,1.63265,2.3842,2.79446,1,11.0341,8.164160362332101,False,False,False,10015,42455
991,147929,271918485,6.03589,3.83582,-1.44286,-4.43132,4.09822,-0.937696,-0.359783,1,31.2367,-13.2974,3.90067,-27.9946,13.8577,-1.45261,2.85626,-1,15.5643,4.232684280684698,False,False,False,10023,67491
992,146644,1345025058,73.7478,6.16134,13.6238,72.2161,14.9523,2.2785,1.14607,1,78.3549,-12.1607,3.3533,77.3328,12.6146,2.513,2.87253,1,21.122,18.417756461955623,False,False,False,10047,9084
993,149181,1044248739,76.8814,17.3065,14.0164,73.5852,22.2705,1.91048,0.680745,-1,12.4195,-1.47185,3.0008,-11.9613,3.34233,-1.98713,2.0268,-1,60.3061,55.107635629443934,True,False,True,10058,21493
994,147929,524619719,94.9409,-20.7539,-37.8251,84.5713,43.1447,1.42568,-2.07263,-1,214.363,23.6662,34.5857,210.227,41.9077,2.31565,0.970701,1,93.5099,93.93805706424342,True,True,True,10064,72676
995,149182,276667063,118.51,-14.3153,15.2548,116.649,20.9198,2.41957,2.32443,-1,9.39419,9.28575,0.912441,-1.09227,9.33047,-0.116799,0.0979481,1,52.1484,59.44849583376919,True,False,True,10081,95131
996,148029,39540957,14.4467,-2.21665,3.13812,13.9265,3.84205,1.99944,2.18578,1,63.1321,9.40649,-11.8392,-61.2945,15.1211,-2.10762,-0.899404,-1,60.3933,53.15060625372992,True,False,True,10087,74969
997,149011,847062058,108.411,19.9035,0.460824,106.567,19.9088,2.37938,0.0231488,1,47.5293,9.99756,0.803602,46.459,10.0298,2.23761,0.0802074,1,2.16056,-2.892753821838197,False,False,False,10106,48113
998,146644,1320465701,20.7508,-13.2211,14.4301,-6.89719,19.571,-0.345504,2.3125,-1,12.6223,-1.24625,2.83064,-12.2375,3.09284,-2.08416,1.98553,1,15.5045,13.092340486567135,False,False,False,10122,12777
999,146511,259216126,2.48694,0.0614669,2.33282,0.859697,2.33363,0.360534,1.54445,-1,7.9352,1.95819,-1.85077,-7.46375,2.69441,-1.74312,-0.757204,1,7.79078,10.511663645370191,False,False,False,10143,99318
1000,149181,1104962634,16.8185,3.2842,-0.212897,16.4934,3.29109,2.3147,-0.0647341,-1,92.5586,12.4152,-16.4916,-90.2274,20.6424,-2.18097,-0.925495,-1,77.4671,74.36086097475541,True,True,True,10160,20095
1001,149181,1711977779,25.7662,-9.0102,-0.304805,24.1375,9.01536,1.71117,-3.10778,1,69.5134,4.38462,18.4866,66.8665,18.9995,1.97103,1.33792,-1,21.0829,22.147381951764405,True,False,False,10167,27661
1002,147929,260602580,25.534,-10.1512,-9.58574,21.3788,13.9619,1.21196,-2.38484,-1,13.7477,-3.44782,-0.705336,13.2896,3.51923,2.03898,-2.9398,1,7.09325,17.331506142790847,False,False,False,10187,67297
1003,149181,511306068,3.09284,-0.246451,2.94192,0.921981,2.95222,0.307435,1.65437,1,24.8548,-3.78764,-20.5166,-13.5086,20.8633,-0.60911,-1.75335,1,17.2483,12.36644312175033,False,False,False,10190,31926
1004,146644,171422882,12.4877,1.8174,1.3798,-12.2774,2.28183,-2.38446,0.649373,-1,113.033,16.7875,5.83831,-111.626,17.7738,-2.53686,0.334693,-1,2.21949,3.9588611393014106,False,False,False,10193,17752
1005,149011,418240699,104.231,-1.2764,25.4821,101.06,25.5141,2.08519,1.62084,1,4.51979,0.375623,-1.49346,-4.24935,1.53997,-1.73948,-1.3244,1,43.3376,46.87364588908446,True,False,True,10199,47448
1006,146644,1332839808,2.35496,-1.94318,1.11388,0.727417,2.2398,0.319315,2.6211,-1,21.6208,13.6118,-12.0699,11.6832,18.1924,0.604677,-0.725432,1,12.8306,16.726860854847505,False,False,False,10244,6051
1007,149181,1156254992,22.3335,-13.5722,0.271962,-17.7343,13.5749,-1.08235,3.12156,1,129.356,24.4781,1.69348,-127.008,24.5366,-2.34643,0.0690733,-1,44.0078,44.24203588680092,True,False,True,10254,25343
1008,149181,432887489,18.3047,-3.24503,2.71579,-17.8089,4.23152,-2.14411,2.44475,-1,61.475,13.3956,9.19593,59.2889,16.2483,2.00585,0.601601,-1,66.3272,58.25842167527502,True,False,True,10262,35700
1009,147929,225606540,101.122,20.3467,4.51044,-98.9515,20.8406,-2.26178,0.218152,1,2.91315,2.10351,-0.630583,1.91417,2.19599,0.787658,-0.291252,1,29.8006,28.0966080293269,True,False,False,10266,71554
1010,149181,1437211939,93.9528,2.40551,21.8325,91.3493,21.9647,2.13255,1.46106,1,3.30734,-0.0937172,-1.9247,2.68799,1.92698,1.13503,-1.61945,-1,14.6584,15.858481247953453,False,False,False,10278,29361
1011,147926,496244965,8.05459,-6.97114,-1.53585,3.73105,7.13832,0.501404,-2.92474,-1,16.4037,-15.8141,0.29743,4.34812,15.8169,0.271553,3.12279,1,3.49751,5.416278356981207,False,False,False,10282,83659
1012,146644,770011130,1.28208,0.268249,-1.22339,0.274052,1.25245,0.217103,-1.35494,-1,78.3066,-10.6247,9.43476,77.0067,14.2091,2.39156,2.41545,1,13.6883,13.354700100872485,False,False,False,10307,13838
1013,148029,427367099,22.8837,16.0151,7.54087,-14.5023,17.7016,-0.747641,0.440065,1,10.2346,-1.2771,2.6725,-9.79662,2.96196,-1.91144,2.01658,1,13.5965,13.681281597181531,False,False,False,10326,76247
1014,148031,562091401,13.496,10.0989,3.08208,-8.40569,10.5587,-0.72961,0.296211,1,48.3458,-12.3012,2.36162,-46.695,12.5258,-2.02651,2.95192,-1,27.4562,31.25082754712145,True,False,False,10335,55149
1015,147754,365395176,51.1869,2.91331,11.7769,-49.7284,12.1319,-2.11845,1.32829,-1,10.0067,2.58609,0.889453,9.62572,2.73477,1.97113,0.331264,1,44.1106,43.5656948435835,True,False,True,10337,66638
1016,146644,1103012988,23.2392,-4.23339,-12.0748,19.3994,12.7954,1.20367,-1.908,-1,33.7001,1.42196,7.76958,32.7614,7.89863,2.12994,1.38978,1,22.2462,22.88218276175702,True,False,False,10343,9840
1017,146644,535644376,2.39172,1.897,-1.11072,0.942366,2.19825,0.41654,-0.529699,1,10.5826,-1.29871,-4.29221,9.5855,4.48439,1.5035,-1.86461,-1,5.28656,21.140256372333248,False,False,False,10348,17902
1018,147929,416405633,71.3601,11.2361,-2.85266,-70.4122,11.5925,-2.50386,-0.248631,-1,59.2403,15.2542,5.07599,-57.0172,16.0765,-1.97845,0.321235,1,10.5616,11.686750896734464,False,False,False,10355,73180
1019,149181,1649320784,141.602,15.2662,35.2797,136.284,38.441,1.97809,1.16241,-1,44.6125,-10.6891,-1.66543,43.281,10.8181,2.09491,-2.98703,-1,35.7949,37.53496660080294,True,False,False,10361,22640
1020,149011,41614340,2.31215,1.35718,-1.87115,0.0539481,2.31152,0.0233367,-0.943279,1,137.727,-23.9426,5.37721,135.523,24.539,2.41012,2.92067,1,26.5966,28.63389133195279,True,False,False,10364,50234
1021,147926,350326666,6.5463,-1.58366,3.64938,5.19886,3.97819,1.08261,1.98023,-1,47.0432,6.78374,-11.3764,-45.14,13.2454,-1.94012,-1.0331,-1,34.4933,39.99706934187999,True,False,True,10374,82584
1022,146511,340697271,77.4335,16.5862,-5.31541,75.4492,17.4171,2.17222,-0.31013,-1,4.41557,0.954498,0.647023,4.26234,1.15313,2.0183,0.595717,-1,3.98252,3.961900988179481,False,False,False,10383,98573
1023,147929,358473768,3.4678,2.63252,-2.2386,-0.290158,3.45564,-0.0838681,-0.704705,1,13.0213,11.8886,-4.40237,2.97221,12.6775,0.232351,-0.354645,-1,3.11948,12.790643126918104,False,False,False,10386,71077
1024,149181,285319608,2.1202,-1.43164,1.55967,-0.114485,2.11711,-0.0540495,2.31342,1,119.453,-16.0387,-11.5309,-117.809,19.7536,-2.48583,-2.51827,-1,21.6703,31.411884397893694,True,False,False,10414,35374
1025,147926,577932924,19.7225,-4.18747,-0.755448,-19.258,4.25507,-2.21495,-2.96311,-1,67.1102,-10.5708,9.29171,65.6179,14.074,2.24397,2.4205,1,71.4143,71.6635891635222,True,False,True,10422,82200
1026,146511,278900732,106.336,9.70697,15.4202,-104.763,18.2211,-2.44975,1.00897,1,21.2542,0.647535,3.97262,-20.8696,4.02505,-2.34807,1.40922,1,3.51462,-3.5626932285809936,False,False,False,10433,97852
1027,149011,390457333,38.9057,4.83244,38.4072,3.89731,38.71,0.10051,1.44563,-1,13.7379,-1.16793,3.10464,13.3314,3.31705,2.09933,1.93061,-1,27.1636,22.72082979883693,True,False,False,10436,45712
1028,149181,473020091,2.1634,-0.273601,1.06276,-1.8644,1.09741,-1.30027,1.82277,-1,101.869,-14.564,-13.2265,-99.951,19.6736,-2.3281,-2.40428,-1,9.39216,7.9485462718396604,False,False,False,10444,36143
1029,147929,69076440,80.7486,-10.2117,-15.8589,-78.5147,18.8622,-2.1334,-2.14288,1,9.45859,-1.71776,-4.77287,-7.98335,5.07257,-1.23503,-1.91627,-1,9.35136,16.320214758570373,False,False,False,10472,68983
