,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
970,146644,592368476,83.2147,9.94981,-7.95202,-82.2342,12.7371,-2.56414,-0.674261,1,20.0299,2.35342,-2.93979,-19.6727,3.76576,-2.35547,-0.895725,1,2.10669,-2.571843042552737,False,False,False,9546,13660
971,149181,1402881552,92.6231,0.535512,17.9701,-90.8616,17.978,-2.32298,1.541,1,11.6515,2.87872,1.17184,11.2293,3.10809,1.99629,0.386587,-1,64.4502,58.04168672430957,True,False,True,9560,22263
972,146644,273743597,47.3567,9.45593,11.3435,44.9952,14.7678,1.83315,0.8759,-1,72.4701,-16.4429,-1.09432,70.5715,16.4793,2.16103,-3.07514,1,29.1362,29.9332118765364,True,False,False,9566,16255
973,149181,481398150,50.4257,3.59408,-8.18559,-49.6269,8.93987,-2.41518,-1.15707,1,27.8765,-6.25196,16.9672,-21.2162,18.0824,-0.998774,1.92383,1,32.0672,24.1393171210993,True,False,False,9569,31965
974,147114,246098308,15.9089,-8.3109,12.0544,-6.22186,14.6417,-0.413091,2.17441,-1,14.9649,2.52431,-3.02385,-14.4372,3.93901,-2.01014,-0.875194,-1,20.282,18.28021205447912,False,False,False,9575,38708
975,146644,400403114,3.95649,-2.54038,-1.99163,2.28773,3.22802,0.659787,-2.47669,1,30.3631,18.0578,-4.29314,24.0293,18.5611,1.07516,-0.233412,-1,14.3166,9.608055246107227,False,False,False,9577,8321
976,146644,712466340,34.1176,5.82909,1.63315,33.5763,6.05355,2.41435,0.273168,1,47.0313,12.1039,5.11755,45.158,13.1413,1.94808,0.400007,1,4.34609,13.161627473850205,False,False,False,9578,10195
977,149181,1310783033,20.4637,0.574576,15.7376,-13.0675,15.7481,-0.755756,1.5343,-1,1.7831,0.10005,-1.13114,-1.37475,1.13556,-1.02276,-1.48258,-1,8.51683,7.884215319949777,False,False,False,9591,27714
978,149181,1404339016,76.0118,19.1809,-0.849527,-73.547,19.1997,-2.05279,-0.0442613,-1,10.0007,0.289311,-2.33587,-9.71978,2.35372,-2.12566,-1.44757,-1,8.69224,15.37026658144918,False,False,False,9615,22282
979,147926,478367469,20.2932,-0.382493,20.2203,-1.67509,20.2239,-0.0827329,1.58971,-1,2.67219,-0.540982,-2.60608,-0.23731,2.66163,-0.0890417,-1.77547,-1,14.5821,18.869418621948128,False,False,False,9647,86685
980,149011,205155501,37.4405,-19.8897,-0.351906,31.7185,19.8928,1.24605,-3.1239,1,5.63478,1.04986,-1.10465,5.42478,1.52396,1.98198,-0.810826,1,10.8991,16.615867371147047,False,False,False,9666,49504
981,149011,317724653,9.58729,-1.93309,-1.1056,-9.32507,2.22692,-2.1392,-2.62206,-1,63.6543,37.3658,-20.7197,-47.1844,42.726,-0.95327,-0.506299,1,20.957,21.722233104710497,False,False,False,9669,44120
982,146644,980220020,18.6735,17.6636,-4.63603,-3.89933,18.2618,-0.211933,-0.256674,-1,12.0042,-8.1196,6.84838,5.59226,10.6221,0.504767,2.44092,1,29.022,30.90671570025924,True,False,False,9676,16741
983,149181,1468988230,70.5299,-12.8744,13.7648,67.965,18.8473,1.99446,2.32278,1,18.1038,13.6198,-6.62018,-9.9209,15.1435,-0.615518,-0.452443,-1,66.5974,63.54271460449311,True,False,True,9685,19846
984,147114,312228514,28.5789,4.67138,-2.49002,-28.0844,5.29358,-2.37063,-0.489726,1,87.6298,-18.0261,8.06021,-85.3761,19.7461,-2.17037,2.72112,1,20.5381,20.562641120839466,False,False,False,9688,42309
985,148029,223244163,24.7379,16.0395,0.0845085,18.8333,16.0397,0.999327,0.00526871,1,4.96912,-2.6589,-1.3253,-3.98322,2.97088,-1.10306,-2.67919,1,21.9409,18.65041591199148,False,False,False,9699,77714
986,149181,1287910276,31.1811,-20.7089,-7.03506,-22.224,21.8712,-0.892735,-2.81411,-1,69.0436,28.4487,21.9351,58.9622,35.9232,1.27069,0.656832,1,91.7244,92.98049080593935,True,True,True,9718,29588
987,147926,537831122,24.7724,-9.71454,13.8966,-18.0606,16.9554,-0.92672,2.18089,1,15.1821,2.58859,3.93935,-14.4318,4.71373,-1.83776,0.989438,-1,13.1037,16.502634569945453,False,False,False,9721,85151
988,148031,538401444,75.8742,-21.3238,-42.4909,59.133,47.5414,1.04373,-2.03592,-1,4.73949,-1.97149,-1.98966,3.82325,2.80099,1.11745,-2.35161,1,3.72629,3.976297564826624,False,False,False,9725,52935
989,149181,862673775,9.24633,-4.46325,-0.798264,8.05833,4.53408,1.33935,-2.96461,1,43.4074,-18.4134,-9.90721,38.0394,20.9095,1.35975,-2.64798,1,3.07658,2.9644660513862,False,False,False,9728,25595
990,149011,413311654,7.8686,1.13912,1.81016,-7.57235,2.13876,-1.9768,1.00911,1,168.542,-13.5173,-24.9052,-166.143,28.337,-2.46902,-2.06806,-1,16.0359,22.57399700238736,True,False,False,9735,51183
991,148029,374698566,113.501,10.1669,-20.0968,-111.244,22.5222,-2.30046,-1.10245,1,41.5268,2.10949,-9.09987,-40.4625,9.34118,-2.17216,-1.343,-1,3.94787,5.2863550751695945,False,False,False,9736,75816
992,147929,22008269,21.7606,-0.056305,18.1094,12.0652,18.1095,0.624787,1.57391,-1,6.78846,1.50336,4.98972,4.35038,5.21127,0.759614,1.27816,1,3.14846,6.238075785240183,False,False,False,9748,69504
993,146944,570465262,19.1528,-9.00455,-10.6598,-13.1192,13.954,-0.838434,-2.27222,1,16.0718,1.13688,12.9604,9.43603,13.0102,0.673254,1.4833,-1,34.0589,27.52932957207953,True,False,False,9753,92193
994,147115,400208360,2.1561,-1.96449,-0.165453,0.873027,1.97144,0.429508,-3.05757,-1,2.95757,-1.01624,-2.18698,-1.71218,2.41156,-0.660832,-2.00579,-1,3.32065,0.1953225429557155,False,False,False,9761,5585
995,147754,418067638,4.20661,0.723486,3.72698,1.81157,3.79655,0.460692,1.37906,1,17.5827,-0.892367,12.8704,11.9461,12.9013,0.828042,1.64002,-1,3.16245,4.053362649683267,False,False,False,9773,63661
996,149181,74197927,25.4529,-14.6216,16.577,12.62,22.104,0.543745,2.2936,1,46.3364,7.41326,-13.008,43.8509,14.9721,1.7957,-1.0528,1,43.5896,41.83294989000473,True,False,True,9776,31079
997,148029,431061612,45.3552,14.4391,-9.08114,-42.0254,17.0574,-1.63369,-0.561417,-1,16.6672,-4.29285,1.0173,16.0727,4.41174,2.00432,2.90891,-1,54.8202,56.50867628783495,True,False,True,9794,76278
998,147926,235261606,72.6422,-4.92127,24.9942,68.0292,25.474,1.70877,1.76521,-1,2.91395,-1.6037,-1.9292,-1.48237,2.50872,-0.560995,-2.26432,1,26.5649,31.329687280493864,True,False,False,9797,86958
999,148029,138890997,87.0045,18.9879,10.3329,-84.2762,21.6174,-2.06981,0.498367,1,663.953,-39.6067,-98.5906,-655.396,106.249,-2.51911,-1.95279,-1,92.7727,83.37011177812505,True,True,True,9799,78607
1000,146644,964673861,8.23426,2.04228,3.11845,-7.34217,3.72769,-1.42997,0.990982,1,149.81,-17.8601,-19.0363,-147.518,26.103,-2.43279,-2.32433,-1,22.195,20.060529398442142,False,False,False,9810,5906
1001,147926,533146959,19.1968,5.13726,17.4518,-6.1287,18.1922,-0.330819,1.28451,1,8.31919,-3.65797,-2.49807,-7.04187,4.42957,-1.24353,-2.54243,-1,18.9173,23.87136971728396,True,False,False,9814,81865
1002,147926,163746756,72.5223,-4.7346,-21.6477,69.0539,22.1594,1.85458,-1.78612,1,38.3026,1.3498,8.00875,-37.4316,8.1217,-2.23269,1.40383,1,105.284,106.63380486613087,True,True,True,9825,80691
1003,146644,1385481430,11.1473,0.200503,2.42793,-10.8779,2.4362,-2.20175,1.4884,-1,53.2607,-9.79819,-7.73567,-51.777,12.4838,-2.12989,-2.47329,1,10.123,-2.5581644960595007,False,False,False,9829,16155
1004,149181,1694710459,59.3288,31.3986,2.38353,-50.2827,31.489,-1.24731,0.0757667,1,51.2731,-41.9107,-2.7606,-29.4076,42.0015,-0.652794,-3.07582,1,75.971,69.40623137978578,True,False,True,9835,26520
1005,147926,258490925,18.7458,11.2573,-1.64652,14.8986,11.377,1.08425,-0.145233,1,2.4421,-0.752943,1.3516,1.88947,1.54718,1.0295,2.07905,1,7.52731,8.83987261021674,False,False,False,9862,82808
1006,146644,209705724,2.84869,-2.84285,-0.0721468,0.16736,2.84377,0.0588178,-3.11622,1,22.5685,-9.65337,19.8916,-4.52492,22.1103,-0.20325,2.02261,-1,8.83629,3.0804558139249307,False,False,False,9895,16980
1007,146944,353028655,14.6143,7.59063,-10.0187,7.45558,12.5695,0.562941,-0.92242,1,16.4674,-1.43907,4.98181,-15.6296,5.1855,-1.8229,1.85201,-1,28.9144,24.08907259753542,True,False,False,9916,93418
1008,148031,121461343,29.8766,4.89651,0.701887,-29.4643,4.94656,-2.48461,0.142374,1,83.9404,-5.18191,11.8858,-82.9329,12.9663,-2.55488,1.98192,-1,12.7537,7.712665342032476,False,False,False,9945,53580
1009,148031,449088622,21.3803,6.0826,9.80917,17.9972,11.542,1.2272,1.01573,1,5.86263,-1.35047,1.31599,5.55111,1.88563,1.80056,2.36913,-1,6.44142,1.246600069156318,False,False,False,9950,60058
1010,146644,147734771,77.5198,14.7005,-8.59996,75.6258,17.0313,2.19634,-0.529326,-1,30.5076,5.41843,2.59115,-29.9105,6.00612,-2.30851,0.446065,1,95.5989,96.54615470996664,True,True,True,9968,10516
1011,149181,1652044171,96.9019,16.927,-7.36478,95.1274,18.4598,2.34205,-0.410387,-1,18.0395,-5.51089,-0.350152,-17.1736,5.522,-1.85268,-3.07814,1,83.336,84.94440028698685,True,True,True,10000,27084
1012,149181,342988143,36.8012,-8.74655,16.2835,31.8226,18.4839,1.31174,2.06371,-1,71.3623,9.26658,-9.17544,70.1607,13.0406,2.38439,-0.780456,-1,35.3267,36.98934169730393,True,False,False,10004,36082
1013,146644,446143760,8.83445,1.0576,1.37741,8.66209,1.7366,2.31007,0.915988,-1,68.4903,-5.68698,-9.68065,67.5637,11.2275,2.49469,-2.10194,1,8.85208,6.93124333603082,False,False,False,10027,17600
1014,148031,323129458,15.4764,-10.3036,-9.31786,-6.82138,13.892,-0.473175,-2.40639,1,8.37402,1.5673,1.89933,-8.00377,2.4625,-1.89475,0.880887,1,14.7546,18.923487300530656,False,False,False,10030,54325
1015,149011,885782163,31.1523,13.4195,-16.0871,23.0561,20.9494,0.950725,-0.875562,-1,25.4543,-7.69771,2.54149,24.129,8.10641,1.811,2.8227,-1,27.5979,33.205073074210915,True,False,False,10031,51668
1016,146944,551076639,34.8516,-32.916,9.74152,6.0225,34.3273,0.174556,2.85385,-1,9.10637,-2.74026,1.5454,8.54568,3.146,1.72472,2.62809,1,17.9249,17.019687522998314,False,False,False,10032,92671
1017,149181,71118208,4.53346,-0.0870738,-3.98219,2.16491,3.98314,0.519794,-1.59266,-1,85.0436,-18.4644,-15.7858,81.5002,24.2925,1.92509,-2.43424,-1,17.0077,12.8336275978048,False,False,False,10035,31507
1018,148031,257256949,32.633,-6.76301,-13.2591,29.0408,14.8843,1.42155,-2.04246,-1,6.1432,1.08432,3.64978,-4.82102,3.80745,-1.05768,1.28201,-1,28.1497,42.99135669963934,True,False,True,10036,56915
1019,149181,1523253731,10.0551,-2.51815,-2.36762,-9.44241,3.4564,-1.73006,-2.38699,-1,38.5,7.43547,2.86515,-37.6663,7.96839,-2.25744,0.367802,-1,10.6742,16.278974587152156,False,False,False,10042,25882
1020,147754,58272072,8.5437,5.4645,3.53921,-5.53246,6.51051,-0.771065,0.574738,-1,34.4764,14.9059,-4.96907,-30.6879,15.7123,-1.42247,-0.321777,1,11.0372,10.57637637679037,False,False,False,10055,63248
1021,147929,130529141,108.415,-9.39232,20.5281,106.038,22.5747,2.25126,1.9999,-1,12.976,2.74002,-4.13506,11.9904,4.96049,1.61603,-0.985594,-1,22.1795,34.94120962608721,True,False,False,10062,70899
1022,149011,478889542,132.522,20.2548,30.0759,-127.465,36.2604,-1.96991,0.978107,-1,52.805,-19.8215,-35.1546,-34.0534,40.3576,-0.766499,-2.0842,1,90.7305,89.66531364595792,True,True,True,10070,51419
1023,149181,1328326405,16.7071,-0.571387,3.63885,-16.296,3.68343,-2.19276,1.72655,-1,1.64359,-0.200953,1.62866,0.0919118,1.64101,0.0559799,1.69356,-1,6.76995,10.378510567806671,False,False,False,10078,28216
1024,146644,1329349147,13.0305,3.95298,1.55325,12.3189,4.24719,1.7865,0.374397,1,18.1707,-3.81804,12.8595,-12.2569,13.4143,-0.819025,1.85941,1,27.6725,31.83174519779265,True,False,False,10085,6025
1025,148029,277453849,73.1771,1.90284,-18.2632,70.8359,18.3621,2.05962,-1.46698,1,5.56531,-1.87952,-0.924026,5.15618,2.09438,1.63299,-2.68466,-1,7.57768,10.909240979112738,False,False,False,10096,78950
1026,149011,847062058,108.411,19.9035,0.460824,106.567,19.9088,2.37938,0.0231488,1,47.5293,9.99756,0.803602,46.459,10.0298,2.23761,0.0802074,1,2.16056,-2.892753821838197,False,False,False,10106,48113
1027,146511,49559710,36.7203,7.21419,2.27483,-35.9328,7.56435,-2.26225,0.305459,-1,61.7943,12.9891,-0.0296094,-60.4137,12.9892,-2.24161,-0.00227955,1,3.04534,-2.9900305849888285,False,False,False,10119,98879
1028,148031,496236088,1.28728,-1.2287,0.129222,-0.361496,1.23548,-0.288575,3.03681,-1,14.1046,13.194,-2.77589,-4.14171,13.4829,-0.302547,-0.207366,-1,8.15224,14.004342134052608,False,False,False,10124,52495
1029,147754,274135354,26.0822,12.8836,-4.00802,-22.3211,13.4927,-1.27742,-0.301604,-1,11.0882,2.13034,-6.66765,-8.59951,6.99971,-1.03412,-1.26154,1,9.28258,11.365098867624171,False,False,False,10136,65353
1030,147754,363703461,14.3233,2.91926,-2.59909,-13.7797,3.90862,-1.97269,-0.727445,1,74.0315,-5.6298,-15.8156,-72.1029,16.7877,-2.16388,-1.91278,1,9.18132,5.920441682098716,False,False,False,10138,66614
1031,147929,82584575,69.008,34.1471,-9.25964,-59.2482,35.3803,-1.28788,-0.264802,-1,21.8904,3.91765,-1.34702,21.4948,4.14276,2.34876,-0.331172,-1,72.6347,74.54792849400086,True,True,True,10140,70424
1032,149181,1104962634,16.8185,3.2842,-0.212897,16.4934,3.29109,2.3147,-0.0647341,-1,92.5586,12.4152,-16.4916,-90.2274,20.6424,-2.18097,-0.925495,-1,77.4671,74.36086097475541,True,True,True,10160,20095
1033,147926,313309230,3.1508,-2.71336,-1.41496,0.75042,3.06014,0.242831,-2.66091,1,144.812,18.188,18.8264,-142.427,26.1771,-2.39543,0.802645,-1,35.7531,30.225600623813754,True,False,False,10172,82711
1034,149181,1296810265,97.315,-20.682,-6.50139,94.8693,21.6798,2.18207,-2.83702,1,2.16495,-2.13737,-0.332565,-0.0897392,2.16309,-0.0414748,-2.98723,1,18.5918,18.863288150427262,False,False,False,10235,26029
1035,149181,319033270,114.747,19.7295,0.619001,-113.036,19.7392,-2.44579,0.0313641,-1,41.2755,-12.1177,17.4748,-35.3759,21.2652,-1.2822,2.17711,-1,43.9483,37.870164401431225,True,False,False,10237,30573
1036,148029,281659800,16.4562,12.2345,9.77257,5.06178,15.6584,0.317882,0.673992,1,3.74458,3.416,-1.43149,-0.551037,3.70381,-0.148232,-0.396822,-1,8.55653,8.203822368161696,False,False,False,10241,77441
1037,147114,153504812,87.8172,9.06464,11.0019,-86.6525,14.2552,-2.50463,0.881641,1,9.19689,-1.76833,-1.61347,-8.87989,2.3938,-2.02175,-2.40196,-1,11.9967,13.501702005884018,False,False,False,10245,40938
1038,149182,202311905,34.7129,15.2202,21.5777,-22.5329,26.4055,-0.773783,0.956476,-1,150.317,-7.09729,-24.5512,-148.128,25.5564,-2.4577,-1.85221,-1,70.964,78.57900709975321,True,True,True,10255,95771
1039,147754,172725691,10.5517,4.23599,-4.9829,-8.28048,6.5401,-1.05762,-0.866241,-1,21.8867,6.41816,1.98402,20.8303,6.71782,1.84983,0.299808,-1,27.7894,22.61040936632692,True,False,False,10263,60585
1040,148031,528713191,10.607,-5.8248,2.89645,-8.37804,6.5052,-1.07105,2.68014,1,51.0722,12.3642,-0.433835,-49.5511,12.3718,-2.09596,-0.0350736,1,19.993,11.89246213669029,False,False,False,10265,54143
1041,149181,974433786,2.89125,1.86422,-0.69794,2.09687,1.99059,0.918629,-0.358233,-1,96.8846,-22.2782,15.7163,-92.9694,27.2639,-1.94069,2.52721,1,32.4827,22.08242660886876,True,False,False,10274,29799
1042,148029,375461833,2.88846,1.47625,-1.6229,-1.87884,2.19389,-0.776105,-0.832681,-1,39.4212,7.87438,21.407,32.1522,22.8093,1.14355,1.21832,1,19.8692,16.896366405462523,False,False,False,10275,75809
1043,146944,591586133,2.59958,-2.59319,-0.147512,-0.106788,2.59738,-0.0411022,-3.08477,-1,85.2521,-15.4583,-11.2058,-83.0866,19.0927,-2.17667,-2.51435,-1,18.4936,23.458525490908244,True,False,False,10293,91382
1044,148029,33362292,5.95616,1.55129,3.06824,-4.86367,3.43811,-1.14646,1.10268,-1,39.6859,-5.04448,22.3418,-32.4094,22.9042,-1.14667,1.79286,1,6.00376,7.9847460147727745,False,False,False,10305,74148
1045,146644,770011130,1.28208,0.268249,-1.22339,0.274052,1.25245,0.217103,-1.35494,-1,78.3066,-10.6247,9.43476,77.0067,14.2091,2.39156,2.41545,1,13.6883,13.354700100872485,False,False,False,10307,13838
1046,147926,52725942,3.19584,1.28536,-2.06758,2.07035,2.43455,0.771543,-1.01459,1,75.4085,6.93957,15.2978,73.5137,16.7982,2.18215,1.14493,1,14.9335,19.36097954947959,False,False,False,10316,87250
1047,149011,613751509,9.13541,0.160085,2.54451,-8.77243,2.54954,-1.94933,1.50797,-1,57.9962,-17.7527,-7.53247,54.6961,19.2847,1.76535,-2.74032,1,45.4235,40.31324570549505,True,False,True,10318,44715
1048,149181,1063379501,146.923,1.69285,25.8121,144.627,25.8676,2.42222,1.50531,1,33.5247,6.69394,1.59944,32.8106,6.88237,2.26576,0.234541,1,15.9748,18.560303330003304,False,False,False,10382,29423
1049,147926,418856458,61.1833,8.4125,-13.3686,-59.1092,15.7952,-2.03022,-1.00913,-1,19.5687,0.959202,3.07104,-19.3024,3.21735,-2.49169,1.26806,-1,13.3651,9.382732324483069,False,False,False,10387,83355
1050,149181,767111787,67.5638,12.6944,46.5659,47.2794,48.2652,0.866857,1.30465,-1,82.2099,-4.69066,-28.5509,76.95,28.9336,1.7049,-1.73363,1,81.3057,70.88457221466999,True,False,True,10434,30109
1051,149181,1161572906,2.5443,1.66717,-1.21328,-1.49062,2.06192,-0.671351,-0.62911,-1,23.6387,-10.8133,-11.6562,-17.4927,15.8995,-0.950483,-2.3187,1,8.71256,5.321142025145408,False,False,False,10438,28546
1052,147929,280870224,27.1532,-15.2455,-11.6662,-19.2033,19.197,-0.881606,-2.48842,-1,33.8938,16.2396,-14.2213,-26.1309,21.5864,-1.02269,-0.719234,1,31.629,31.63167699233995,True,False,False,10467,68421
1053,147115,617498415,9.93204,3.98598,-1.16762,9.02186,4.15348,1.51806,-0.28496,1,100.94,-14.6511,3.69743,-99.8028,15.1104,-2.58664,2.89439,1,62.7003,62.99116212493794,True,False,True,10478,715
1054,148031,407402025,2.0159,1.31396,1.5285,0.0322759,2.01564,0.0160121,0.860732,-1,19.2253,3.07518,-16.9218,-8.59111,17.199,-0.480775,-1.39103,1,11.0325,23.097827536842843,True,False,False,10485,53274
1055,149181,213734128,14.2284,2.70721,1.30674,13.9073,3.00609,2.2364,0.449703,-1,32.8851,-6.71189,-5.85969,31.6551,8.90985,1.98013,-2.42388,1,10.3437,11.514027476518724,False,False,False,10486,35927
1056,146944,100092229,5.89693,1.99651,-0.815469,-5.48842,2.15663,-1.66378,-0.387767,-1,67.2646,24.254,3.69873,62.6305,24.5344,1.66665,0.151334,-1,37.2824,43.4917324744436,True,False,True,10488,88524
1057,147115,195205164,9.37502,-4.07354,2.0618,8.18818,4.5656,1.34726,2.67304,1,57.9817,-13.8734,-11.9795,-55.0082,18.3298,-1.81877,-2.42932,1,43.8676,44.77264796166934,True,False,True,10510,5350
1058,147115,373724479,65.272,-21.3057,-0.0878771,61.6968,21.3059,1.78496,-3.13747,1,7.34997,2.29289,-1.65496,-6.78424,2.82777,-1.60911,-0.625194,1,43.5206,38.14678194971626,True,False,False,10514,2374
1059,149011,621610767,13.8593,9.82254,-5.65048,7.97928,11.3318,0.656061,-0.522027,-1,85.0277,-17.1788,8.4488,82.8445,19.1441,2.17121,2.68451,1,38.3109,36.9891660932381,True,False,False,10518,44752
1060,149181,521152187,39.4259,-23.4407,9.76338,-30.1597,25.3928,-1.00809,2.74693,-1,2.53618,-1.25559,-1.92729,1.06831,2.30021,0.449182,-2.14821,-1,15.5946,16.963932942393583,False,False,False,10521,33764
1061,147115,243613809,140.921,10.0363,23.2652,138.624,25.3376,2.40087,1.16353,-1,3.17216,-1.14078,2.62129,1.3748,2.85877,0.464069,1.98127,-1,20.3425,21.35014641949201,False,False,False,10527,4486
1062,147115,567632730,22.501,12.4344,-5.23938,18.0064,13.4932,1.0993,-0.398785,1,13.4842,-9.64563,-2.64395,-9.04404,10.0014,-0.812041,-2.87406,-1,33.8332,40.25228569806735,True,False,True,10534,1931
1063,146644,723665443,3.50912,2.73533,-0.0660266,2.19717,2.73612,0.735027,-0.0241338,-1,66.8724,-7.67998,-9.56691,-65.7374,12.2682,-2.3804,-2.24722,-1,28.2657,24.211327480560364,True,False,False,10557,16674
1064,147115,494747176,23.0242,-6.3662,10.3073,-19.5792,12.1148,-1.25751,2.12409,1,64.0577,-3.66356,13.1054,-62.5957,13.6078,-2.23081,1.84338,1,13.4833,16.784956454330242,False,False,False,10584,4315
1065,147114,607414430,56.1884,-43.2277,21.1412,-29.0096,48.1205,-0.571271,2.68673,-1,43.4134,32.3049,-26.3535,-12.1084,41.6907,-0.286499,-0.684286,1,89.9075,84.09018559019859,True,True,True,10588,40547
1066,148031,437961151,121.841,-31.3224,11.4557,117.187,33.3515,1.96948,2.79097,1,4.09092,2.12502,-1.0991,3.31842,2.39243,1.13043,-0.477326,-1,19.4276,17.68653104865832,False,False,False,10589,58979
1067,147114,647040220,44.8888,19.1662,-6.90123,-40.0005,20.3708,-1.42725,-0.345621,1,10.9013,-0.354744,-2.1744,-10.6763,2.20314,-2.28177,-1.73252,1,10.4,10.717689267236178,False,False,False,10597,37611
1068,149181,1315017323,43.9107,7.41462,6.04427,42.8561,9.56608,2.205,0.68393,1,108.247,-18.807,3.49357,106.544,19.1288,2.41847,2.95793,-1,24.7186,19.569340016031788,False,False,False,10611,27757
1069,149181,924611389,165.372,-44.7841,-7.57681,159.012,45.4205,1.96596,-2.97399,1,9.83797,3.31148,0.0902548,9.26346,3.31271,1.752,0.0272484,-1,24.6134,16.400809879203862,False,False,False,10618,23752
1070,147115,8937737,4.57652,2.84477,1.50222,3.25502,3.21705,0.889695,0.485847,-1,76.4742,-13.0764,-2.68922,-75.2999,13.3501,-2.43087,-2.93877,1,35.6743,33.12553584140464,True,False,False,10626,3817
1071,148029,129790513,15.6005,-9.69852,1.45914,12.1319,9.80767,1.03944,2.99226,-1,19.1689,6.19558,0.567789,-18.1312,6.22155,-1.79098,0.0913889,-1,34.008,40.03289015451168,True,False,True,10630,80573
1072,149181,946889773,4.72223,1.45619,0.173518,4.48875,1.46649,1.83753,0.1186,1,111.273,23.8459,-24.4753,-105.896,34.1712,-1.84929,-0.798424,1,44.0527,42.38143687301776,True,False,True,10632,23534
1073,146944,294816189,12.792,-5.65052,-0.710286,-11.4543,5.69498,-1.44868,-3.01655,-1,88.047,-4.61401,16.6176,-86.3414,17.2463,-2.31369,1.84163,1,15.6871,15.53221125803974,False,False,False,10647,89239
1074,147929,95191066,44.7609,-12.0838,-5.97822,42.6823,13.4818,1.86965,-2.68217,-1,2.21351,0.996477,-1.7099,0.991404,1.97908,0.482055,-1.04314,-1,10.8242,11.168244887507171,False,False,False,10662,68800
1075,149181,1399549921,30.5072,13.4369,-10.9294,25.1135,17.3205,1.16666,-0.68285,1,2.58446,-2.49338,0.676823,-0.0661627,2.58361,-0.0256058,2.87653,-1,15.5825,15.956137706467432,False,False,False,10674,26271
1076,148031,589891931,19.3111,-2.83441,2.19298,-18.9757,3.58372,-2.3687,2.4831,-1,73.0539,-17.3616,8.45914,-70.4549,19.3128,-2.00563,2.68821,1,3.48223,6.877334047669532,False,False,False,10686,56576
1077,149181,372054022,73.1689,-43.4758,-7.6063,-58.3583,44.1361,-1.09194,-2.96839,1,69.6073,46.4408,2.91471,-51.7681,46.5322,-0.958743,0.0626796,-1,90.6997,89.23569320592878,True,True,True,10713,36133
1078,146511,246231641,42.7126,9.30921,10.8414,-40.2513,14.2898,-1.75886,0.86129,-1,29.8907,7.31876,14.3801,-25.1615,16.1354,-1.22726,1.10002,-1,8.93226,5.122111053007031,False,False,False,10721,98519
1079,147926,152927847,6.41225,-3.11021,-1.96146,5.25321,3.67705,1.15452,-2.57894,-1,64.3381,-6.37904,-11.5724,62.9665,13.2141,2.2653,-2.07458,1,8.85852,7.196959049916607,False,False,False,10734,88108
1080,149181,480972003,92.1503,-15.0962,-17.2858,-89.2468,22.9498,-2.06738,-2.28868,-1,6.64903,5.7521,2.09697,-2.5934,6.12241,-0.411849,0.349584,1,31.7597,35.12672775455321,True,False,False,10757,31975
1081,148031,62116797,395.375,-29.5655,58.2461,-389.942,65.3202,-2.48679,2.0405,-1,13.9953,5.75605,-0.299449,-12.7533,5.76383,-1.53488,-0.0519765,1,38.6774,43.73479999800394,True,False,True,10760,53391
1082,147115,249911540,21.1579,9.60236,3.87515,18.4508,10.3548,1.3416,0.383573,1,8.9937,-1.90672,2.55505,8.40968,3.18808,1.69725,2.21189,-1,9.33055,11.012067602223471,False,False,False,10779,5032
1083,149181,1752713506,102.328,24.1349,5.14408,-99.308,24.677,-2.10059,0.209997,-1,14.0008,-3.45801,-0.732234,-13.5473,3.53469,-2.05331,-2.93292,1,18.6841,17.79057508631334,False,False,False,10789,24947
1084,149181,396848725,78.9808,11.7884,14.1323,76.8068,18.4035,2.13595,0.875575,-1,4.47475,3.35412,-1.62729,2.47491,3.72803,0.622813,-0.451706,1,17.134,9.605778089091178,False,False,False,10792,34441
1085,147929,298529220,2.61113,-2.31372,-0.188409,-1.19549,2.32137,-0.494582,-3.06034,-1,36.0646,14.6574,9.13727,31.6596,17.2722,1.36635,0.557441,-1,18.3113,20.61402973646046,False,False,False,10803,70537
1086,148029,150331794,18.7381,-5.11311,16.2223,-7.862,17.009,-0.447173,1.87613,1,6.91795,-3.11116,-0.592072,6.15046,3.167,1.41741,-2.95354,-1,18.5301,22.10867411125654,True,False,False,10809,78617
1087,146644,992822218,22.1989,17.5147,-13.2044,3.41619,21.9344,0.155123,-0.645995,-1,1.8643,-0.4691,-1.48178,-1.0295,1.55426,-0.62157,-1.87739,1,8.19175,6.449116359929741,False,False,False,10819,8668
1088,148029,15162633,87.3418,-20.8916,-1.86857,84.7858,20.975,2.1049,-3.05239,1,2.95528,2.60201,0.532153,1.29617,2.65587,0.470489,0.201734,1,20.1781,15.292526121594118,False,False,False,10830,80211
1089,147926,270940108,11.8633,0.991094,-2.57075,-11.539,2.75518,-2.13935,-1.20283,-1,76.1919,5.37064,-11.6392,-75.1059,12.8185,-2.46836,-1.13848,-1,2.00096,-1.5584108723839742,False,False,False,10845,81599
1090,149182,380399250,4.40929,-2.99294,-2.82906,1.57496,4.11841,0.373663,-2.38434,-1,17.2132,-13.3585,2.58061,10.5445,13.6055,0.71304,2.95076,1,7.29526,15.579822996237317,False,False,False,10849,94933
