,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
913,146644,1613211763,129.603,11.492,-18.0366,127.827,21.3866,2.48798,-1.00351,-1,15.3898,2.47285,-3.64121,14.7469,4.40152,1.92379,-0.974216,-1,5.55411,0.0392956955592556,False,False,False,9042,18169
914,149181,1355570255,11.367,-1.55482,2.53776,-10.9704,2.97619,-2.01562,2.12048,-1,99.1432,48.6551,-3.48279,86.3129,48.7796,1.33551,-0.0714593,1,65.7014,65.97353921255336,True,False,True,9052,25467
915,146644,556094880,9.5042,0.944236,-2.29766,-9.17382,2.48412,-2.01743,-1.18088,-1,117.909,25.6803,-12.155,-114.435,28.4117,-2.10142,-0.442075,-1,6.10748,11.87902519818518,False,False,False,9070,6124
916,147115,343090595,43.9705,-13.1947,-7.40349,41.2856,15.1298,1.72899,-2.63027,1,9.27477,2.94147,1.17977,8.71649,3.16924,1.73639,0.381439,-1,13.8201,15.771482537639308,False,False,False,9071,2493
917,149181,718664722,29.623,18.3118,6.63618,22.3195,19.4772,0.980892,0.347677,-1,19.4561,-4.05962,2.97416,18.794,5.03251,2.02823,2.50931,-1,20.5659,15.098553615879474,False,False,False,9075,19686
918,147926,121072067,32.8929,26.3112,-15.821,-11.8051,30.7015,-0.375617,-0.541377,1,30.6222,-9.61359,6.78544,-28.2712,11.767,-1.61043,2.52697,1,45.471,48.09567067831209,True,False,True,9081,84615
919,147929,163146128,31.7339,-9.37865,5.47831,29.8173,10.8614,1.73465,2.61293,1,148.784,-22.9865,-14.4262,146.288,27.1384,2.38627,-2.58113,-1,21.1205,19.3032682075872,False,False,False,9082,70202
920,146644,1424749210,38.1884,-20.0031,17.4906,-27.4282,26.5715,-0.903987,2.42311,1,6.59401,4.47683,-0.91085,4.75493,4.56855,0.909929,-0.200719,-1,31.2319,29.434650615832417,True,False,False,9083,12745
921,146511,356691193,2.14338,-2.06198,-0.415003,-0.412465,2.10332,-0.194866,-2.94298,-1,35.1824,18.6151,1.44354,-29.8194,18.671,-1.24744,0.077392,1,14.2894,10.460892206909088,False,False,False,9100,99710
922,149181,357586493,15.3339,2.21187,-1.64836,15.0838,2.75853,2.40033,-0.640442,1,39.9536,-1.24139,-29.0349,-27.4175,29.0614,-0.840804,-1.61353,1,44.2965,44.966495877007205,True,False,True,9107,31041
923,149182,99977551,52.6485,10.1609,-18.7211,-48.147,21.3008,-1.55435,-1.07353,1,36.3502,-19.0835,26.7533,15.5377,32.8621,0.456767,2.1904,-1,81.9346,83.5671298992854,True,True,True,9110,96396
924,147114,655217989,59.9486,18.3349,0.100875,57.0759,18.3352,1.85356,0.00550176,1,9.5019,-3.26399,0.318089,8.91803,3.27945,1.72576,3.04445,-1,15.5199,20.43784743153381,False,False,False,9113,40913
925,149011,541649883,30.1571,-15.1729,-6.24189,-25.3035,16.4067,-1.21798,-2.75131,-1,7.60727,-3.25967,3.48123,-5.92674,4.76911,-1.04305,2.32334,1,10.1702,8.56694220400947,False,False,False,9126,44569
926,147114,454022029,14.1933,-10.4233,8.37864,-4.75421,13.3734,-0.348407,2.46452,1,6.15058,0.132068,5.71861,2.26048,5.72013,0.385556,1.54771,-1,10.1495,6.313476200992647,False,False,False,9127,41175
927,149181,1664933012,219.532,-11.1874,-70.1517,207.721,71.0382,1.79416,-1.72894,-1,123.904,-16.4236,-20.5291,121.083,26.2903,2.232,-2.24555,1,29.176,36.4763065118687,True,False,False,9141,18624
928,147926,221034110,13.9721,3.25129,-12.0521,6.27669,12.4829,0.483735,-1.3073,-1,18.0998,-3.89017,4.4047,-17.1192,5.87663,-1.7906,2.29424,-1,29.1917,30.46692707176084,True,False,False,9154,81033
929,146644,1155693803,51.7557,-5.839,12.7719,-49.814,14.0433,-1.9786,1.9996,-1,12.9533,-3.14479,6.01041,11.0351,6.78342,1.26309,2.05285,1,47.4338,50.34581609393197,True,False,True,9155,10295
930,147114,63024106,85.367,14.0595,-8.1254,-83.8083,16.2386,-2.34355,-0.524033,1,2.44351,-2.10628,-0.675305,-1.03842,2.21189,-0.45374,-2.83133,1,17.0701,21.84827021075961,True,False,False,9160,39471
931,149181,1397874151,10.7643,8.76452,5.77603,-2.38554,10.4966,-0.225355,0.582693,-1,29.752,-16.7948,4.93364,-24.0577,17.5044,-1.123,2.85587,-1,27.625,35.65969438553817,True,False,False,9170,26250
932,147926,31839562,21.6694,1.86563,5.18685,-20.9565,5.51217,-2.0455,1.22552,1,83.2624,-6.34151,-12.6025,-82.0585,14.108,-2.46114,-2.037,-1,17.9877,18.41684611992792,False,False,False,9177,85240
933,146944,121634619,64.8771,11.8729,-0.553475,63.779,11.8858,2.3818,-0.0465829,1,2.20135,-1.15696,-1.84357,-0.329592,2.17653,-0.150857,-2.13124,-1,18.7912,19.937092600254548,False,False,False,9188,91204
934,149011,552729701,57.5243,1.36736,18.5894,-54.4207,18.6396,-1.79272,1.49737,1,41.9023,-5.18485,-24.3129,33.7313,24.8596,1.11266,-1.7809,-1,97.0065,87.59070602841011,True,True,True,9198,46372
935,149011,720327512,8.49383,-0.943239,1.48484,-8.30968,1.7591,-2.25678,2.13673,-1,42.5367,28.757,-6.83843,-30.5883,29.5589,-0.905786,-0.233464,1,16.9941,11.992401988942644,False,False,False,9199,44276
936,146644,1454111208,38.8981,-0.489666,16.6989,-35.1279,16.706,-1.48865,1.60011,1,39.2406,1.66498,-7.21148,38.5363,7.40119,2.3522,-1.34389,1,77.4767,80.04197623317621,True,True,True,9200,13964
937,149011,918866496,49.8156,-11.6606,0.88536,-48.4236,11.6941,-2.12832,3.06581,1,3.04784,-1.2097,2.5704,1.10411,2.84083,0.379483,2.01067,1,19.4378,18.15182401719251,False,False,False,9202,44421
938,149181,1734420286,23.8777,-18.687,1.95935,14.7345,18.7894,0.720275,3.03712,-1,15.4192,0.37062,-3.57492,-14.9944,3.59408,-2.1356,-1.46749,1,34.7287,33.71862350640362,True,False,False,9206,29713
939,149181,573291193,8.30219,-3.86787,6.20174,3.93756,7.30903,0.515578,2.12844,1,96.0389,-11.614,-13.65,94.3518,17.9222,2.36304,-2.27578,-1,30.5139,36.228577821120254,True,False,False,9251,35603
940,147754,224224660,12.3478,11.2406,4.84117,1.63678,12.2388,0.133341,0.406676,-1,7.87568,2.0177,0.817562,-7.56881,2.17704,-1.95929,0.384977,-1,12.8839,-0.1927463751345328,False,False,False,9273,60292
941,149181,847830413,86.5801,70.8257,-13.5807,47.9104,72.1159,0.623219,-0.189449,1,15.3825,-6.39158,-1.43416,13.9181,6.5505,1.49807,-2.92087,-1,46.866,47.69805013819986,True,False,True,9276,28882
942,148031,625726861,80.4464,8.48888,34.6265,-72.115,35.6518,-1.45377,1.33038,-1,105.179,-19.5501,2.46731,-103.317,19.7052,-2.35903,3.01605,1,46.7144,48.42284288333746,True,False,True,9292,59363
943,147926,516619431,18.6403,1.09592,-10.9135,15.0717,10.9684,1.12284,-1.47071,1,22.2834,0.842293,11.5297,19.05,11.5605,1.27408,1.49787,-1,22.5015,24.618051768970226,True,False,False,9296,86648
944,147754,321112914,3.67676,1.16153,-2.35787,2.57096,2.62844,0.865824,-1.11307,1,42.4416,6.00008,12.7651,-40.0293,14.1049,-1.76592,1.1314,-1,23.7525,22.80577832218444,True,False,False,9298,63481
945,149181,1649727494,138.177,-28.3358,3.39555,-135.198,28.5386,-2.25959,3.02233,-1,14.0494,-1.62727,2.48661,-13.7315,2.97174,-2.2352,2.15027,1,7.78204,9.666313886524058,False,False,False,9301,22648
946,148031,83883288,28.5573,-13.585,19.9306,-15.2885,24.1201,-0.597631,2.16908,1,17.3173,8.9723,-8.37965,-12.2135,12.2768,-0.877719,-0.751257,-1,34.5459,34.83059457555655,True,False,False,9304,53743
947,149181,1467196368,9.02273,-1.32647,6.13732,-6.47946,6.27903,-0.903766,1.78365,-1,228.921,-27.5911,-25.7014,-225.794,37.7072,-2.48982,-2.39164,-1,38.0422,44.994468755668656,True,False,True,9328,22890
948,146944,702268269,47.5375,8.60294,-21.8749,-41.3194,23.5058,-1.32978,-1.1961,1,40.5011,-17.3202,21.0216,29.974,27.2378,0.950653,2.25996,-1,86.864,76.0314869763175,True,True,True,9329,90146
949,148029,153200416,19.7101,14.1725,4.05687,13.0832,14.7417,0.799541,0.278795,1,2.72023,-2.46191,1.06088,-0.461715,2.68076,-0.171393,2.73472,1,13.4346,14.569761386129445,False,False,False,9351,78668
950,146944,692525208,2.95811,2.05686,2.02873,0.635587,2.88902,0.218264,0.778512,1,50.0668,-15.5384,-12.1535,-46.0167,19.7269,-1.58324,-2.47782,1,21.6318,23.436979063983205,True,False,False,9384,90113
951,147115,489268210,21.6268,-16.6226,11.8109,7.20479,20.3914,0.346359,2.52383,1,17.2374,1.83583,-2.70975,-16.9238,3.27308,-2.34536,-0.97534,-1,33.3839,28.6534373697189,True,False,False,9392,86
952,146511,465792581,25.2989,-16.6509,12.7346,-14.1638,20.9624,-0.632629,2.48869,1,3.76974,-2.23482,1.20735,-2.78546,2.5401,-0.948053,2.64627,-1,2.58094,6.210928051326999,False,False,False,9405,97667
953,147929,257504995,58.5783,-12.6028,-14.7212,55.28,19.379,1.77077,-2.27882,1,18.552,-2.38008,-4.90007,17.7342,5.44752,1.89628,-2.02296,1,2.92207,7.274523837094376,False,False,False,9414,67269
954,147929,152375227,29.5288,13.5869,-8.58822,-24.7708,16.0736,-1.21734,-0.563686,-1,25.0879,-3.29785,3.95455,-24.5538,5.1492,-2.26599,2.26589,-1,20.5607,28.51116767032785,True,False,False,9415,70176
955,147754,225317556,55.3283,-13.9307,-4.49778,53.3565,14.6388,2.00478,-2.82929,-1,8.64558,0.0471274,3.06643,8.08337,3.0668,1.69651,1.55543,-1,11.0899,0.2201389495765919,False,False,False,9446,60294
956,146644,603477217,19.0144,11.6463,5.58729,-13.9533,12.9172,-0.936967,0.447314,1,3.75992,-2.39737,-0.543186,-2.8451,2.45814,-0.988425,-2.91878,-1,11.2027,9.57072529737292,False,False,False,9450,13708
957,147926,508521942,10.4216,-1.99455,-1.73016,10.0815,2.64039,2.04965,-2.42706,1,21.9625,2.97759,12.9886,-17.458,13.3256,-1.0846,1.34544,1,29.438,20.439730713158813,False,False,False,9457,85065
958,149182,164553580,37.8555,30.6795,-15.4457,15.9136,34.3482,0.448149,-0.466407,1,2.39333,-1.91801,0.113878,-1.427,1.92139,-0.687289,3.08229,-1,18.65,14.063090498285796,False,False,False,9469,95936
959,148029,392445899,18.4573,-0.10718,-4.77201,17.8294,4.77321,2.02843,-1.59325,1,16.9765,-2.70412,2.02387,16.6371,3.37762,2.29776,2.49909,1,7.22198,8.621969543198658,False,False,False,9488,79965
960,147115,236205252,43.5859,38.4837,12.8261,-15.9444,40.5649,-0.383584,0.321708,1,53.1714,-31.8975,-1.32589,42.5205,31.9251,1.09774,-3.10005,-1,92.0873,96.35966263606812,True,True,True,9491,354
961,149181,322819334,18.4865,12.9502,-1.66876,13.0866,13.0573,0.882961,-0.128154,1,18.4034,2.08559,-4.36819,17.7554,4.84053,2.0109,-1.12535,1,12.1292,5.478755872266603,False,False,False,9496,33472
962,147926,425119231,67.5558,-7.37573,10.0171,-66.4006,12.4396,-2.37663,2.20548,1,4.88721,2.43935,1.98798,3.7393,3.14682,1.00845,0.683799,-1,33.9567,35.64490895071904,True,False,False,9497,88182
963,146644,424257642,4.14366,1.19975,1.54945,-3.65099,1.95964,-1.38068,0.91192,-1,6.48743,2.22522,-1.34697,5.94313,2.60114,1.56421,-0.544322,1,9.79769,9.408820513328903,False,False,False,9509,17194
964,147929,428452218,15.2264,1.55394,-3.43372,-14.7525,3.76898,-2.07369,-1.14582,1,72.0617,2.61048,-19.7877,-69.2425,19.9592,-1.95723,-1.43963,1,2.73286,6.7086395136128845,False,False,False,9517,73238
965,149181,812558147,2.99406,-0.581358,-2.56347,-1.43354,2.62857,-0.521418,-1.79381,1,74.7483,-4.16146,14.6384,73.1827,15.2184,2.27424,1.84777,-1,26.9747,22.849038411589785,True,False,False,9521,26197
966,147929,506053716,30.3556,-14.217,15.2484,22.0642,20.848,0.922028,2.32121,-1,13.3647,-2.49115,4.41645,-12.3655,5.07059,-1.62421,2.08437,1,33.9343,27.06935554043756,True,False,False,9522,73773
967,149181,47071134,107.101,17.3081,2.54786,105.663,17.4947,2.49829,0.146156,-1,13.8416,-4.3398,-0.198068,13.1421,4.34432,1.82636,-3.09598,1,18.4083,14.340365241772949,False,False,False,9530,30811
968,149011,200916493,10.7192,6.90164,-3.50422,7.41553,7.7403,0.851391,-0.469818,-1,122.763,-22.3913,8.90599,120.375,24.0975,2.31153,2.76303,-1,34.9008,25.989087768469624,True,False,False,9545,45932
969,146644,240266917,26.1937,-25.1947,2.07909,-6.85699,25.2803,-0.268018,3.05926,-1,45.8599,3.07092,-11.3826,-44.3186,11.7896,-2.03458,-1.30728,1,44.6853,40.118275271885736,True,False,True,9552,12866
970,149011,903945837,20.9707,10.92,7.25301,16.3682,13.1093,1.04672,0.586289,1,103.577,-16.8265,-15.0517,101.087,22.5762,2.20448,-2.41181,1,40.259,28.19427950862488,True,False,False,9558,46966
971,147115,168766980,21.9896,-3.9431,1.42411,21.5862,4.19239,2.34123,2.79501,-1,68.2981,-12.3152,-8.87464,66.5899,15.1797,2.18449,-2.51716,-1,7.54993,5.294102416519728,False,False,False,9559,1101
972,149011,501418687,345.854,-38.179,-50.6121,-339.993,63.3974,-2.38123,-2.21707,1,148.283,14.0901,35.9059,-143.179,38.5715,-2.0224,1.19684,-1,99.596,103.31838052312872,True,True,True,9561,46207
973,147115,500579834,2.62781,-2.28853,-1.08348,-0.702912,2.53205,-0.274158,-2.69942,-1,31.0106,8.33918,11.9851,27.3582,14.6009,1.3857,0.962898,-1,16.2966,10.054712485212594,False,False,False,9582,1567
974,149011,753989275,24.9834,-0.756013,16.7686,-18.5045,16.7856,-0.95196,1.61585,1,8.00686,-1.84135,5.81519,-5.18678,6.09976,-0.771486,1.87745,-1,3.21109,1.8717822818457728,False,False,False,9586,49795
975,146644,1391944367,43.4423,-16.7832,-20.9118,-34.1797,26.8139,-1.06293,-2.2471,1,21.9638,8.26618,8.37899,-18.5437,11.7702,-1.23592,0.792175,-1,35.6172,43.386905704991015,True,False,True,9606,14164
976,149181,426981801,110.979,-15.8106,-35.1649,-104.067,38.5557,-1.71875,-1.99333,-1,13.237,2.4478,-1.2623,-12.9473,2.75411,-2.25207,-0.476121,1,15.229,15.30016990990671,False,False,False,9608,32762
977,147926,562986438,10.1123,-1.64631,5.34794,-8.42301,5.59561,-1.19769,1.86943,1,12.8506,-2.31079,-12.0589,3.79231,12.2783,0.304152,-1.76013,-1,21.0987,25.54231623926079,True,False,False,9617,80948
978,147926,423739186,44.8459,12.8947,1.78307,42.9151,13.0174,1.90833,0.137408,-1,5.58337,0.369156,-3.87446,4.00329,3.89201,0.901449,-1.4758,-1,12.7073,1.953851241331746,False,False,False,9620,83427
979,149181,1070959213,14.6217,12.545,1.547,-7.35012,12.64,-0.552893,0.122697,-1,66.8922,-15.6207,2.07989,-65.0095,15.7586,-2.12467,3.00922,1,37.2289,36.980559412711614,True,False,False,9643,25919
980,149181,662209207,25.1037,-6.96758,-2.17378,24.0193,7.2988,1.90662,-2.83918,-1,121.511,-18.1415,-31.5472,115.933,36.3914,1.8756,-2.09267,1,11.8965,12.142381589250055,False,False,False,9644,34562
981,146644,1088429117,8.92774,4.9617,5.08465,5.40669,7.10438,0.701953,0.797637,1,60.1023,4.29525,12.9436,-58.5346,13.6377,-2.16323,1.25039,1,39.139,40.88544496915316,True,False,True,9654,6354
982,147114,616274816,97.1678,14.8389,5.38054,-95.8772,15.7843,-2.50391,0.347852,1,25.8654,4.98206,2.80388,-25.2257,5.71688,-2.19019,0.512613,-1,3.37614,-7.119753948251743,False,False,False,9662,40562
983,147115,470757359,23.7494,1.87178,13.2296,19.6343,13.3613,1.17772,1.43024,-1,20.3229,-3.66844,-3.49231,-19.6817,5.06495,-2.06665,-2.38079,-1,42.9456,42.94160421247716,True,False,True,9665,3694
984,147114,559999148,18.3409,-0.833346,3.54565,-17.9756,3.64227,-2.29966,1.80164,1,59.0354,-10.9579,-17.5811,55.2812,20.7164,1.70805,-2.12815,1,65.2637,61.75328272871605,True,False,True,9668,38621
985,148031,443989611,7.02811,-2.98253,-6.30517,0.86244,6.975,0.123334,-2.01264,-1,248.766,-22.2298,37.875,244.859,43.9168,2.41948,2.10155,-1,58.4755,63.423345975663054,True,False,True,9675,55834
986,146644,1222152200,8.80614,0.47367,-2.9149,8.29621,2.95314,1.75635,-1.4097,-1,34.7305,1.91595,-6.7994,34.0045,7.06418,2.27522,-1.29614,-1,2.45202,-0.7794370523315362,False,False,False,9690,15728
987,146944,549912765,3.61534,-1.4998,-3.27968,-0.254947,3.60634,-0.0706352,-1.9997,-1,78.4624,5.03301,-13.0669,-77.2028,14.0027,-2.40846,-1.20314,1,21.3859,23.84131745402621,True,False,False,9696,92659
988,149181,1507824876,4.81042,4.02883,0.404961,-2.59704,4.04913,-0.603985,0.100179,-1,128.015,-20.7448,-11.7581,125.774,23.8454,2.36491,-2.62594,1,45.4045,36.27693236901694,True,False,False,9704,27299
989,147754,204833940,7.77969,1.33582,1.54678,7.50644,2.04376,2.01216,0.858452,1,14.3258,2.26464,13.2596,4.92753,13.4516,0.358581,1.40164,-1,10.0922,17.667907243522265,False,False,False,9720,64007
990,149181,1178980296,31.4987,9.60308,1.14602,-29.9772,9.67122,-1.84949,0.118777,1,101.901,12.8609,-14.3134,-100.067,19.2425,-2.35099,-0.838798,-1,14.3454,11.577664048871243,False,False,False,9770,28447
991,146644,1009991847,4.83199,-2.98029,3.70062,0.878318,4.75149,0.183814,2.24879,-1,18.5783,-14.1389,11.9733,-1.37302,18.5275,-0.0740396,2.43894,-1,3.00984,-1.3075772948728583,False,False,False,9780,8519
992,147926,263462485,3.79209,2.18412,0.565059,3.048,2.25603,1.10919,0.253162,-1,34.4468,-16.4434,5.68051,-29.731,17.3969,-1.30537,2.80897,1,22.5367,30.266807108514925,True,False,False,9806,81754
993,148029,106028471,5.47417,1.58823,3.52896,3.87176,3.86989,0.881717,1.1479,-1,9.68994,0.130519,2.51559,9.3568,2.51897,2.02304,1.51896,-1,3.93253,-1.869984916143709,False,False,False,9846,79077
994,146644,1049166307,9.91665,-2.03713,5.08007,8.26939,5.4733,1.20077,1.95217,1,111.019,-7.06392,17.7213,-109.367,19.0773,-2.44688,1.95011,1,61.659,63.9692966181802,True,False,True,9853,18423
995,146644,480867452,24.9402,-4.64707,22.6735,9.29135,23.1448,0.391376,1.77295,-1,7.5612,-1.86824,-4.29148,5.93839,4.68051,1.05925,-1.98139,1,21.0724,25.371799322053533,True,False,False,9865,17328
996,147929,481542923,101.523,-8.32422,-39.0405,-93.3455,39.9181,-1.58549,-1.78087,1,102.219,19.0764,-81.8967,-58.1191,84.0891,-0.645411,-1.34194,1,61.8696,69.72329149240458,True,False,True,9872,73630
997,148029,259498470,13.6451,0.643553,9.1608,10.0922,9.18338,0.949653,1.50066,1,36.022,13.4879,12.0143,31.166,18.0629,1.31363,0.72768,-1,10.7932,10.48935425748261,False,False,False,9898,77351
998,149181,1242475138,15.2244,8.50593,4.27458,-11.881,9.5196,-1.04638,0.465679,1,38.3507,-15.7064,-8.01479,-34.0565,17.6331,-1.41253,-2.66975,1,26.3475,28.06866276242077,True,False,False,9903,26388
999,146511,471335629,1.96883,-0.635983,-1.81109,0.437919,1.91951,0.226207,-1.90851,1,71.4882,1.35553,12.8598,70.309,12.931,2.39477,1.46578,-1,16.3775,14.912978182068327,False,False,False,9904,99598
1000,147114,613400595,3.99419,3.43282,0.822297,-1.86899,3.52993,-0.507415,0.23511,1,54.0691,-9.35482,16.0025,-50.7925,18.5362,-1.73291,2.09981,1,16.7323,13.830234266835305,False,False,False,9913,41537
1001,148031,593254372,30.1317,-3.01256,-26.3218,-14.353,26.4936,-0.51824,-1.68475,-1,12.3075,4.18722,-10.852,-4.02207,11.6318,-0.339239,-1.20255,1,8.95422,10.268578648043212,False,False,False,9923,54884
1002,149181,1129319240,43.3989,24.8275,1.86659,-35.5469,24.8976,-1.15399,0.0750411,1,3.16506,-2.79259,0.552139,1.38353,2.84665,0.468673,2.94639,-1,22.5762,25.968981316210257,True,False,False,9930,23802
1003,147114,455094407,117.43,-18.8223,-7.28372,-115.682,20.1824,-2.44671,-2.77237,-1,4.0988,2.48172,3.26132,0.0706758,4.09819,0.0172448,0.92032,-1,33.4653,43.44612741796384,True,False,True,9946,40201
1004,149181,1192473389,3.52088,-1.46518,1.24912,-2.9478,1.92537,-1.21186,2.43563,1,124.923,26.0538,2.32157,-122.154,26.157,-2.24559,0.0888723,-1,15.1675,6.855424520504871,False,False,False,9948,28572
1005,147929,134119634,9.57799,9.27349,1.61587,-1.76897,9.41321,-0.186835,0.172514,1,15.1835,-11.8837,5.17023,7.91113,12.9597,0.577758,2.73122,1,22.8592,19.23424959142561,False,False,False,9964,67117
1006,149181,1744998413,1.85877,0.40459,1.76862,-0.40412,1.8143,-0.220939,1.34591,1,113.781,-5.92396,22.5917,-111.358,23.3554,-2.26589,1.82724,-1,16.0581,12.94769039316699,False,False,False,9974,24932
1007,148029,246634580,20.0004,7.88183,-7.98793,16.5556,11.2219,1.18098,-0.792083,-1,4.96351,-3.646,-0.336969,3.35106,3.66154,0.820126,-3.04943,1,11.8186,11.45338433957431,False,False,False,9993,77920
1008,148031,107489661,6.93052,1.35255,-1.39483,6.6526,1.94292,1.94464,-0.800786,-1,16.1352,11.7901,4.50032,10.054,12.6198,0.73008,0.364635,1,8.3988,7.024218867297168,False,False,False,9998,52093
1009,149181,293364449,39.1912,37.3514,0.0253445,11.867,37.3514,0.312596,0.000678543,-1,12.0511,1.6766,-2.68881,11.6271,3.16871,2.01123,-1.01324,-1,23.3137,20.65160499769652,False,False,False,10005,35200
1010,149181,1183099568,2.36322,-1.11807,-1.75743,1.11631,2.08294,0.513115,-2.13741,-1,100.926,-20.9012,15.3132,-97.5437,25.9105,-2.03599,2.50929,-1,26.4931,30.754773440053533,True,False,False,10017,23398
1011,147115,156323316,8.74208,0.73056,4.66789,7.35534,4.72471,1.22585,1.41555,1,6.37069,-4.0379,-2.77807,4.0698,4.90126,0.756199,-2.53897,1,9.12972,12.937653475535065,False,False,False,10018,2258
1012,147754,443715572,2.78339,0.101295,2.31271,1.54544,2.31492,0.625919,1.52702,-1,22.3208,8.84176,15.0441,13.9182,17.45,0.730798,1.03945,1,3.13991,-1.4605736998643342,False,False,False,10019,64845
1013,147926,85546812,15.8987,-7.79977,-4.46449,13.1149,8.98711,1.17197,-2.62172,-1,60.7315,4.27905,33.6304,-50.3885,33.9015,-1.18715,1.44424,1,60.1649,56.93076248202852,True,False,True,10021,82262
1014,148029,200652486,4.15686,3.756,0.0270548,1.78078,3.7561,0.457931,0.00720296,1,114.081,6.27219,18.7552,112.354,19.7762,2.43798,1.24806,-1,22.3641,21.135248124179466,False,False,False,10028,76119
1015,147114,510789611,90.8152,20.1149,7.26288,88.2613,21.386,2.12508,0.346502,-1,6.36254,-3.42456,-1.88175,-5.02129,3.9075,-1.0693,-2.63914,1,46.9798,37.87027561272653,True,False,False,10045,37794
1016,149182,276667063,118.51,-14.3153,15.2548,116.649,20.9198,2.41957,2.32443,-1,9.39419,9.28575,0.912441,-1.09227,9.33047,-0.116799,0.0979481,1,52.1484,59.44849583376919,True,False,True,10081,95131
1017,147754,578715329,25.251,1.36475,5.88288,-24.5182,6.03911,-2.10914,1.34284,1,30.3965,-13.3163,19.2807,19.3618,23.4322,0.753068,2.17522,1,47.8959,46.96837930175937,True,False,True,10103,64526
1018,146644,334293997,35.0365,-5.14222,5.61874,34.1985,7.61661,2.20718,2.31194,1,49.114,-36.5571,0.682974,32.7918,36.5634,0.806522,3.12291,-1,28.5492,42.09507651144833,True,False,True,10111,17860
1019,148031,167826481,3.27088,0.194589,2.53069,-2.06311,2.53816,-0.742661,1.49406,1,36.5034,5.46908,22.6976,-28.0608,23.3472,-1.01718,1.33435,-1,2.44999,9.882715269647331,False,False,False,10132,54696
1020,149181,1572517076,17.8664,-2.75053,3.22488,-17.3564,4.23855,-2.11747,2.27698,1,100.152,-20.9241,10.6771,-97.3582,23.4908,-2.12918,2.66976,-1,3.89582,4.869021768543049,False,False,False,10137,19645
1021,149011,227413663,150.427,25.3196,5.94073,-148.161,26.0072,-2.44069,0.230461,1,3.35964,-1.30139,-2.09677,-2.27972,2.46781,-0.826443,-2.12627,1,20.6407,20.205491257671632,False,False,False,10146,48934
1022,149181,133062944,155.298,2.17948,31.598,-152.034,31.673,-2.27246,1.50193,1,15.4513,-3.67452,-2.55966,14.7882,4.47816,1.90994,-2.53316,-1,97.332,102.17287774821858,True,True,True,10151,34862
1023,146644,498194685,2.85012,1.7061,1.32972,-1.85587,2.16308,-0.7773,0.662046,-1,7.61958,0.378963,-3.69224,-6.65445,3.71164,-1.34697,-1.46852,1,5.22111,-3.096329039556953,False,False,False,10158,8935
1024,149181,1711977779,25.7662,-9.0102,-0.304805,24.1375,9.01536,1.71117,-3.10778,1,69.5134,4.38462,18.4866,66.8665,18.9995,1.97103,1.33792,-1,21.0829,22.147381951764405,True,False,False,10167,27661
1025,147114,406850579,20.0517,-8.15592,-10.5845,14.9505,13.3623,0.962973,-2.22732,-1,10.9769,3.20575,5.50276,8.94069,6.36845,1.14025,1.04329,-1,18.4839,14.531378748459137,False,False,False,10169,38133
1026,148029,373793981,81.0304,0.0684188,-13.4535,-79.9057,13.4536,-2.48176,-1.56571,-1,50.709,-17.3307,47.2803,-5.96787,50.3566,-0.118237,1.92214,1,92.4053,99.64817465210932,True,True,True,10177,76465
1027,147929,241165723,2.99108,1.7423,-2.05704,-1.29597,2.69574,-0.463926,-0.86805,-1,76.2095,-8.42618,19.0874,-73.2978,20.8645,-1.96929,1.98652,-1,19.334,19.15802237387315,False,False,False,10188,68864
1028,148029,142852453,26.856,-4.6379,-17.1265,-20.1598,17.7434,-0.974471,-1.83526,1,8.94998,1.49225,0.742485,-8.79341,1.66676,-2.36513,0.461694,1,12.8627,10.953748627635932,False,False,False,10191,78418
1029,146644,171422882,12.4877,1.8174,1.3798,-12.2774,2.28183,-2.38446,0.649373,-1,113.033,16.7875,5.83831,-111.626,17.7738,-2.53686,0.334693,-1,2.21949,3.9588611393014106,False,False,False,10193,17752
1030,147926,201059613,3.08225,-0.477768,2.63495,-1.52614,2.67791,-0.542842,1.75017,-1,15.482,-9.74232,-11.8734,1.94987,15.3587,0.126617,-2.25792,-1,12.4359,4.785215930385682,False,False,False,10203,86156
1031,147115,385329250,20.8734,-4.97464,10.7439,-17.1907,11.8397,-1.16781,2.00442,-1,21.7089,9.43792,-4.5279,-19.0184,10.4679,-1.35859,-0.447322,-1,21.0617,15.789660244725756,False,False,False,10214,3943
1032,148029,145875238,16.948,13.7462,9.91319,0.07363,16.9478,0.0043445,0.624787,-1,15.0627,1.118,-3.22603,14.6707,3.41426,2.16431,-1.23719,-1,23.2729,28.03675102937088,True,False,False,10239,76305
1033,147754,305236726,6.26174,1.13947,-3.68351,-4.93384,3.85572,-1.06596,-1.27079,-1,73.5516,-15.2381,-10.7047,71.1551,18.6223,2.05035,-2.52919,1,39.7382,36.4862771160652,True,False,False,10240,63430
1034,146511,322986826,60.2313,-12.92,3.23164,58.7405,13.318,2.18977,2.89649,-1,126.226,-19.7117,5.4517,124.558,20.4517,2.50652,2.87177,1,5.26548,5.340627743299209,False,False,False,10249,98433
