,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
968,149181,1670470918,44.3187,34.9399,-8.16999,26.0115,35.8824,0.672955,-0.229702,-1,11.7765,-2.91508,-0.857855,11.3777,3.03869,2.03075,-2.85539,-1,25.3303,23.29212618491936,True,False,False,9504,24192
969,146511,490190066,7.27971,-3.76038,-3.10631,5.40413,4.87746,0.955705,-2.45116,1,103.32,14.892,17.4403,-100.742,22.9333,-2.18583,0.864053,-1,53.0422,50.16747551581614,True,False,True,9505,98386
970,149181,274451906,37.9416,-27.9644,-13.5652,-21.7611,31.0809,-0.652784,-2.68995,1,13.3571,1.78972,3.28076,-12.8236,3.73717,-1.94669,1.0714,1,25.3884,11.604568090543808,False,False,False,9510,32327
971,146944,612785820,20.1772,13.3922,-2.58215,-14.8695,13.6388,-0.94376,-0.190473,-1,3.08819,2.52561,0.406457,-1.73004,2.5581,-0.633139,0.159566,1,2.76134,3.4014499265156184,False,False,False,9518,90362
972,149181,106282300,2.68627,-0.351366,-2.25073,1.42367,2.27799,0.590117,-1.72566,1,35.9996,20.0997,-10.3574,28.0124,22.6113,1.04062,-0.475815,1,9.00831,9.187327194256174,False,False,False,9529,31795
973,149181,85069757,5.35252,-4.6278,2.42757,1.15751,5.22586,0.219725,2.65849,-1,74.2904,17.7842,-6.48899,71.8378,18.931,2.04368,-0.349865,-1,28.7243,30.28962485923852,True,False,False,9538,30313
974,149011,208522960,113.778,26.0259,-2.05184,110.742,26.1067,2.15177,-0.0786756,1,9.75039,-2.50377,0.612946,9.40348,2.57771,2.00561,2.90151,-1,16.3973,22.067824683424146,True,False,False,9576,42770
975,147754,546654021,3.35006,-1.43593,-3.00258,-0.381453,3.32827,-0.114361,-2.01688,-1,108.612,-18.8652,5.18721,-106.835,19.5653,-2.39895,2.87326,1,24.9635,15.470591845705592,False,False,False,9581,63174
976,147114,672989404,20.0798,3.703,0.134205,19.7349,3.70543,2.37444,0.0362264,-1,18.955,5.78983,17.435,-4.66836,18.3712,-0.251455,1.25017,-1,29.9654,36.93430624575231,True,False,False,9588,36584
977,148031,61622143,25.0128,-4.21345,11.1158,-22.0074,11.8876,-1.37508,1.93311,-1,8.39746,2.22059,1.09926,8.02358,2.47779,1.8912,0.459665,-1,27.7041,37.28018056490493,True,False,False,9619,53380
978,147114,167861758,7.61513,-5.69936,-2.89545,-4.1381,6.39268,-0.608975,-2.67154,-1,76.6266,9.55527,11.2067,-75.198,14.7273,-2.33302,0.864772,1,26.8049,32.51655884575086,True,False,False,9622,37991
979,149181,252916973,9.07331,0.776013,2.33031,8.73456,2.45612,1.98106,1.24934,-1,47.0809,-15.8221,-21.159,38.9689,26.4205,1.18079,-2.21287,1,17.2273,22.15881022916388,True,False,False,9655,30742
980,149011,499266352,137.145,17.2824,15.4085,-135.176,23.1539,-2.46482,0.728138,1,2.24207,-0.783025,-1.5314,1.43826,1.71997,0.760694,-2.04345,-1,32.834,29.822961405093835,True,False,False,9678,46173
981,149011,389628341,20.063,6.00112,-19.1205,0.957753,20.0401,0.0477736,-1.26667,-1,14.4968,2.39896,-1.76641,-14.1874,2.97913,-2.26471,-0.634692,-1,22.6391,13.56703024140702,False,False,False,9680,45711
982,147929,353013354,23.5168,7.5714,-12.695,18.2907,14.7814,1.03971,-1.03302,-1,17.9605,-0.0653417,3.98062,17.5137,3.98116,2.18723,1.58721,-1,17.4965,16.40656449745668,False,False,False,9689,69224
983,149182,45700565,22.2153,2.87645,7.56211,20.6896,8.0907,1.66827,1.20732,-1,19.9536,-17.0322,2.57299,-10.0713,17.2254,-0.555643,2.99166,-1,36.9102,32.108479257867074,True,False,False,9705,95511
984,147929,317198528,85.8609,-11.7003,-19.2338,-82.8568,22.513,-2.01413,-2.11731,1,8.26371,-0.788225,-2.69869,-7.77076,2.81144,-1.74104,-1.85497,1,3.01348,4.579829858941292,False,False,False,9714,71497
985,146644,185789160,10.3722,1.99336,1.74834,-10.0276,2.65145,-2.04042,0.720007,1,2.43966,1.03615,-1.92985,-1.07425,2.19042,-0.472639,-1.07806,1,5.6287,4.763708088021854,False,False,False,9744,13215
986,149181,364281693,83.69,25.9676,1.47131,-79.5458,26.0093,-1.83674,0.0565989,1,36.3395,9.76937,1.30561,-34.9774,9.85623,-1.97903,0.132856,1,2.58651,7.155144802400896,False,False,False,9749,34770
987,149181,335218337,72.1913,-11.2262,16.8847,-69.2854,20.276,-1.94269,2.15756,1,3.43155,-2.15942,-0.444565,2.6296,2.20471,1.0113,-2.93856,-1,28.7466,26.5999563786603,True,False,False,9756,30619
988,146644,859941862,85.2453,-13.7388,-9.09695,83.6376,16.4776,2.32721,-2.55673,1,2.67723,-1.74896,-1.47994,-1.38508,2.29109,-0.572725,-2.43932,1,24.7618,22.037003918536342,True,False,False,9772,14960
989,146944,213239536,2.12262,-1.15892,1.74929,0.319999,2.09836,0.151915,2.15591,-1,95.8252,-2.30474,-24.3855,92.6418,24.4942,2.04049,-1.66503,-1,20.6756,19.478043452994623,False,False,False,9775,92873
990,147754,176393329,15.705,2.23552,14.851,-4.59318,15.0183,-0.301261,1.42139,1,14.0177,-3.3628,-1.95245,-13.4676,3.8885,-1.95563,-2.61556,1,19.7384,24.51025407044272,True,False,False,9784,60615
991,147114,389602773,14.7433,-7.1121,-1.90688,12.7728,7.3633,1.31826,-2.87964,-1,30.7848,16.6503,-8.21211,-24.5567,18.5653,-1.09223,-0.458203,1,41.7202,45.73471810010096,True,False,True,9803,41333
992,149181,1637940622,21.7558,3.2589,10.63,-18.7002,11.1183,-1.29162,1.27332,1,51.9722,-10.8825,-5.98216,50.4668,12.4183,2.11009,-2.63898,-1,65.9316,59.55734055472426,True,False,True,9812,26951
993,148029,155619443,11.4913,3.41602,0.864734,10.9376,3.52377,1.85082,0.247933,1,95.0578,-15.5321,-4.87469,93.6534,16.2791,2.45034,-2.83748,1,15.8277,16.7379158757518,False,False,False,9817,78251
994,147114,33258346,62.9169,-14.9953,-1.69007,-61.0805,15.0903,-2.10621,-3.02936,-1,18.4424,3.47279,2.40148,-17.9526,4.22225,-2.15406,0.605008,-1,15.4869,9.601951037161266,False,False,False,9819,37920
995,148029,8475147,20.7359,-3.8864,-12.0413,-16.428,12.653,-1.07745,-1.883,1,14.486,-3.00062,-0.17716,-14.1707,3.00585,-2.25483,-3.08262,-1,10.3719,4.303250684872856,False,False,False,9820,80168
996,146944,346070741,8.63752,-5.041,-5.17808,-4.73102,7.22663,-0.615131,-2.34278,-1,20.3145,-13.7627,2.73792,-14.6892,14.0324,-0.914086,2.94522,1,10.0769,8.632666804567586,False,False,False,9828,93355
997,147115,619627325,95.7286,-17.3204,2.62137,94.1121,17.5177,2.38298,2.99139,-1,29.4471,5.59591,0.0488194,28.9105,5.59612,2.34451,0.0087239,-1,19.7433,18.45944591957135,False,False,False,9864,698
998,147115,473777538,16.4688,-9.08508,-5.02668,12.7834,10.383,1.03579,-2.63623,1,10.4034,-2.38676,0.886995,10.087,2.54625,2.08533,2.78578,-1,7.0937,7.541470954138599,False,False,False,9866,3703
999,146944,228535483,10.1251,-3.73561,-4.93729,-8.01165,6.19125,-1.0748,-2.21851,-1,103.885,4.99782,17.233,102.324,17.9431,2.44169,1.28853,1,62.8553,67.78988356990212,True,False,True,9876,88814
1000,146944,150806595,4.96907,-1.87978,0.119487,-4.59823,1.88358,-1.62518,3.07811,1,31.1923,-24.684,18.1359,-5.89469,30.6302,-0.191278,2.50794,-1,12.5955,15.39275787205922,False,False,False,9891,93568
1001,146644,406308683,14.4314,-3.31468,2.34689,-13.8481,4.0614,-1.94061,2.5255,-1,58.7475,7.03012,10.6468,-57.3453,12.7584,-2.2082,0.987213,1,10.198,10.871133450379428,False,False,False,9919,8342
1002,148029,248720442,7.47291,2.05087,3.25782,6.40507,3.8496,1.28233,1.00895,-1,31.8937,-20.8896,15.1561,18.7382,25.8086,0.673874,2.51393,-1,14.9522,8.897840008359093,False,False,False,9932,77279
1003,149181,62456153,4.49247,1.31894,-3.96787,1.64277,4.18134,0.383417,-1.24988,1,25.3382,7.05509,8.53404,22.7907,11.0727,1.4694,0.879986,-1,14.209,12.788146961684404,False,False,False,9934,30881
1004,147929,32500141,32.3859,-9.74924,11.1612,28.7963,14.8196,1.41791,2.28877,1,36.8078,7.05522,-3.73593,-35.9316,7.98332,-2.20953,-0.48699,-1,68.37,70.46590543774337,True,False,True,9939,70290
1005,147754,351309871,31.8677,-15.2149,0.553383,27.9956,15.2249,1.36913,3.10524,-1,19.2318,11.4257,-0.445953,15.4634,11.4344,1.10998,-0.0390109,1,26.6103,25.89007950968494,True,False,False,9954,66385
1006,149011,830727047,136.988,8.60512,-24.4766,134.508,25.9451,2.34796,-1.23273,-1,15.7865,2.8874,2.23127,15.359,3.64906,2.1442,0.65791,1,15.9006,19.89571728790829,False,False,False,9975,48056
1007,147114,144365772,20.125,10.2783,-6.64641,15.975,12.24,1.08158,-0.574014,-1,2.65121,2.61272,0.205521,0.400483,2.62079,0.152222,0.0785,-1,6.55283,7.654607965590441,False,False,False,10022,38645
1008,147114,703035490,41.1849,-7.72749,39.5762,8.37877,40.3236,0.206321,1.76363,-1,67.5444,-8.94119,-42.0727,-52.0787,43.0123,-1.02286,-1.7802,1,98.1239,104.1872608737149,True,True,True,10046,40398
1009,147926,439761204,12.9115,0.996309,12.8728,0.0663223,12.9113,0.00513672,1.49355,1,11.906,2.68706,-5.17063,10.3825,5.82716,1.34154,-1.09153,-1,20.8288,26.32030720973715,True,False,False,10063,84395
1010,146644,1033992466,11.0079,5.18512,2.05615,-9.49003,5.57792,-1.30151,0.377527,-1,16.977,-12.4871,-11.4516,-1.0736,16.9431,-0.0633231,-2.39942,-1,23.0211,30.065189269075724,True,False,False,10084,7755
1011,146511,309210917,73.3246,11.6888,-12.2799,71.3377,16.9536,2.14392,-0.810053,1,27.058,-7.48098,2.93138,25.8375,8.0348,1.88454,2.76814,-1,22.9899,23.285784195544256,True,False,False,10097,97740
1012,147754,121090410,178.528,-25.5223,31.3384,173.893,40.4164,2.16559,2.25426,-1,53.1281,23.7271,-24.3585,40.8201,34.0046,1.01625,-0.798527,1,86.6655,79.52721131104404,True,True,True,10098,65232
1013,149181,968116483,109.824,9.68856,-18.2394,-107.864,20.6529,-2.35521,-1.08251,1,2.85809,2.06377,0.752668,1.82839,2.19674,0.757708,0.349715,-1,31.7754,31.075901623234472,True,False,False,10141,29060
1014,147115,504749325,39.7135,9.37471,8.05666,37.7408,12.361,1.83514,0.709928,1,82.3454,21.8586,20.5989,76.6724,30.0352,1.66665,0.755738,1,3.36801,-0.1695990099364213,False,False,False,10153,1394
1015,147115,524103408,86.1854,-9.18395,12.2769,-84.8107,15.3319,-2.41171,2.21306,-1,30.5393,-5.63454,1.7178,-29.9658,5.89058,-2.32937,2.84567,-1,5.96372,0.7889498047515442,False,False,False,10155,3358
1016,147115,483720033,16.8168,-1.30497,8.14112,14.6569,8.24504,1.33954,1.72974,1,2.58501,-0.2297,-2.45966,-0.761315,2.47036,-0.303498,-1.66391,-1,12.1947,11.757609440985595,False,False,False,10176,1577
1017,149011,15044530,44.9217,22.1874,4.85842,-38.7567,22.7131,-1.30404,0.21557,-1,13.564,2.01361,2.32823,13.2101,3.07819,2.16309,0.857736,1,46.1587,48.33348452167533,True,False,True,10183,43641
1018,149181,1419249024,7.42228,-3.18407,-2.77901,-6.10157,4.22625,-1.16314,-2.42402,-1,69.6509,22.3967,-8.74821,65.369,24.0446,1.72551,-0.372378,-1,43.8822,45.20706228123869,True,False,True,10221,27599
1019,146644,316780284,14.7461,-1.0422,3.67015,-14.244,3.81525,-2.02794,1.84748,1,89.6652,12.3531,-12.5597,87.9176,17.6166,2.31059,-0.793688,-1,72.5737,59.598605580519006,True,False,True,10233,11894
1020,147114,610424643,53.5663,13.3307,-1.7272,-51.8523,13.4421,-2.05955,-0.128848,1,36.775,-0.912754,7.33903,-36.0237,7.39557,-2.28682,1.69453,-1,15.927,17.039396727378907,False,False,False,10258,37278
1021,149011,523451010,23.499,1.8429,-6.32038,22.5579,6.58358,1.9453,-1.28708,1,3.82494,1.02277,-2.03914,-3.07019,2.28126,-1.10609,-1.1059,1,16.9921,23.91706250130526,True,False,False,10279,49451
1022,149011,531220231,18.2588,-9.70195,-15.1787,-2.97714,18.0144,-0.164521,-2.13953,-1,2.83438,0.501546,1.45787,-2.3784,1.54173,-1.21821,1.23945,1,11.9721,9.29470076007776,False,False,False,10292,42927
1023,146511,545892700,49.4312,10.3991,-18.8026,44.5171,21.4867,1.47531,-1.0656,1,30.101,9.08611,-5.26294,28.2101,10.5003,1.71439,-0.525006,-1,8.79216,5.548796012201585,False,False,False,10309,99787
1024,148031,559401222,7.20365,-3.58985,0.4062,6.23221,3.61276,1.31346,3.02892,-1,8.15284,1.49733,4.13898,6.86263,4.4015,1.22714,1.22368,-1,6.26973,9.517714543183548,False,False,False,10340,55931
1025,148031,339950145,1.88353,1.53982,-0.962998,0.499273,1.81616,0.271557,-0.558883,-1,69.3091,-9.72889,9.84145,-67.9135,13.8385,-2.29415,2.35044,-1,19.4377,26.56601606383095,True,False,False,10342,59766
1026,149011,707157331,8.71164,2.26554,-1.45606,8.28492,2.6931,1.84232,-0.571226,-1,14.0718,-3.55126,0.035997,-13.6162,3.55144,-2.05364,3.13146,-1,22.0679,19.2763650365466,False,False,False,10344,44856
1027,149181,279994162,11.9253,2.55381,2.92176,11.2762,3.88055,1.78824,0.852496,1,166.17,11.6773,34.6263,162.102,36.5423,2.19537,1.24554,-1,6.74224,7.054423806766953,False,False,False,10346,32906
1028,147114,642880543,47.9007,-6.95189,-11.3047,-46.0256,13.2712,-1.95692,-2.12214,-1,17.9467,-3.46367,2.26607,-17.4629,4.13909,-2.14651,2.56224,-1,10.72,8.81161914584884,False,False,False,10352,41639
1029,148031,39393543,29.0291,17.156,5.95913,22.6462,18.1615,1.04567,0.334311,1,3.36214,1.89439,1.35535,2.42453,2.3293,0.909987,0.621023,-1,2.05763,-3.569574696785463,False,False,False,10354,57893
1030,148029,70158036,2.46123,-1.69415,-1.73205,0.433004,2.42284,0.177779,-2.34513,-1,85.5261,-2.136,-14.4728,-84.2656,14.6296,-2.45153,-1.71733,1,20.895,15.747310188901425,False,False,False,10367,79542
1031,148031,544650211,16.0461,13.2608,-6.36695,6.41017,14.7101,0.423037,-0.44763,1,15.165,-7.74063,3.9578,12.4256,8.69377,1.15487,2.66894,-1,24.1468,23.76945831931365,True,False,False,10371,56100
1032,146644,768491950,4.52219,3.01314,0.549606,3.32702,3.06286,0.941064,0.18042,1,10.4892,3.51842,-2.10627,-9.65444,4.10069,-1.59174,-0.53942,-1,11.8415,16.826637607093375,False,False,False,10378,6810
1033,149011,111326731,26.1941,-12.1528,14.1574,-18.385,18.6581,-0.870985,2.28015,1,22.0939,16.84,-5.7708,13.0864,17.8014,0.681211,-0.330141,-1,47.0251,50.51032148301112,True,False,True,10390,49166
1034,149182,288716993,16.2304,12.0956,-9.8351,4.51591,15.5895,0.285771,-0.682687,-1,35.0882,7.55283,5.38212,-33.8404,9.27429,-2.00582,0.61913,-1,36.9836,36.19707531230301,True,False,False,10398,96764
1035,148031,147214374,4.49608,-1.56945,1.90476,-3.75811,2.46805,-1.20729,2.25998,1,20.2185,-4.3429,15.1963,-12.6096,15.8047,-0.730979,1.84916,-1,3.9382,3.246579452466999,False,False,False,10402,53192
1036,147754,556167405,14.7691,-9.83805,-8.89541,-6.497,13.2633,-0.472112,-2.40647,-1,51.7496,10.8916,7.14847,-50.0828,13.028,-2.05623,0.58081,-1,34.9184,40.28213615723122,True,False,True,10406,66506
1037,146944,716638952,6.08156,3.54278,-1.24127,-4.7847,3.75393,-1.06286,-0.337002,-1,31.9321,-10.7325,6.12515,-29.4441,12.3573,-1.60277,2.62299,1,14.0671,15.771928027005735,False,False,False,10427,89670
1038,149181,1717450855,57.8063,20.6325,6.93644,-53.5514,21.7673,-1.63234,0.324319,1,57.1439,-8.82545,-4.3893,-56.2874,9.8567,-2.44305,-2.68007,1,31.6716,34.133579831212764,True,False,False,10428,29961
1039,149181,811267929,76.5003,10.6013,13.6994,-74.5133,17.3223,-2.16537,0.912205,-1,9.31953,-2.10669,-2.3384,-8.77197,3.14742,-1.74886,-2.30411,-1,15.0789,9.307111837637777,False,False,False,10437,21002
1040,146644,67000444,18.9782,-7.54069,11.6724,12.9253,13.8963,0.831092,2.14437,1,9.29382,-6.36476,-3.31649,5.90472,7.177,0.750318,-2.66123,-1,13.4742,11.172668292519983,False,False,False,10442,12619
1041,147754,529998814,18.3744,-5.97667,-13.8762,10.4571,15.1086,0.646205,-1.9775,1,12.4174,-7.52453,-4.52805,8.77899,8.7819,0.881139,-2.59987,-1,7.55736,6.713603252106124,False,False,False,10445,64060
1042,146944,604174789,31.245,-31.1526,0.385639,-2.36955,31.155,-0.0759836,3.12921,1,3.59167,2.41223,2.35888,-1.23162,3.3739,-0.357388,0.774218,1,19.1594,25.68635817991781,True,False,False,10461,91680
1043,147929,88455299,5.27554,4.44559,0.0284041,-2.84028,4.44568,-0.601882,0.00638919,-1,26.376,17.6262,-13.1502,-14.5632,21.9911,-0.621451,-0.640974,1,6.29268,7.4045838072395345,False,False,False,10498,68753
1044,149181,1339454942,40.7128,-17.2023,-21.5431,-29.9584,27.5686,-0.941363,-2.24462,1,20.8825,9.24966,18.6185,-1.96789,20.7896,-0.0945166,1.10971,-1,51.9894,51.75315193780664,True,False,True,10500,20585
1045,147115,483445933,13.2605,-0.390004,-3.28856,12.8404,3.3116,2.06454,-1.68884,1,27.4791,0.475611,-14.1331,23.5612,14.1411,1.28353,-1.53716,-1,5.57872,12.10112966087408,False,False,False,10505,66
1046,149181,260666543,9.00854,1.889,4.3117,7.68081,4.70735,1.26565,1.15787,-1,77.2593,-20.5265,19.0748,-71.9987,28.0212,-1.67272,2.39283,1,49.1026,42.494654366561456,True,False,True,10506,34208
1047,149011,582701510,54.2951,-45.6723,-16.7495,-24.1134,48.6467,-0.477348,-2.79009,-1,8.1778,3.37185,3.30842,-6.67542,4.72388,-1.14559,0.775903,1,31.3835,34.9677688519413,True,False,False,10509,44950
1048,146644,1137312240,64.703,-19.1292,-6.79631,-61.4358,20.3007,-1.82673,-2.80022,1,9.5216,-2.58563,-2.29453,-8.8719,3.45693,-1.67162,-2.41577,1,3.45499,14.224041645628182,False,False,False,10523,15877
1049,147929,379057706,33.6562,19.1825,2.82634,27.5097,19.3896,1.14886,0.146287,1,2.59093,0.0037148,-2.26507,-1.25792,2.26507,-0.530168,-1.56916,-1,16.0085,2.7558806739324773,False,False,False,10568,72461
1050,146944,238495129,18.4998,12.8889,4.84701,-12.3542,13.7702,-0.806761,0.3597,1,2.48324,0.690497,2.06434,1.19507,2.17676,0.524616,1.24801,-1,9.14308,7.08197950928276,False,False,False,10569,90718
1051,149011,129696339,123.371,-9.56102,-28.8206,-119.576,30.3651,-2.07955,-1.89111,-1,19.3918,-0.652158,-3.55117,-19.0528,3.61056,-2.36536,-1.75242,1,3.3351,1.4116071880772278,False,False,False,10574,49241
1052,149011,547390073,4.18393,-0.725544,2.33856,-3.39264,2.44852,-1.12958,1.87163,-1,132.493,21.1691,11.4829,-130.285,24.0829,-2.38981,0.497019,1,14.201,20.168921454163623,False,False,False,10577,46331
1053,146511,120410818,15.2474,12.6343,5.88884,6.17886,13.9393,0.429904,0.436161,-1,1.75608,-1.65274,-0.384237,0.452361,1.69682,0.263533,-2.91317,1,9.70819,6.686260433287719,False,False,False,10581,99902
1054,146944,423003927,3.19446,2.73131,0.108272,1.65312,2.73346,0.572911,0.0396204,-1,56.2416,-18.5922,10.9094,51.9464,21.5566,1.61319,2.61096,-1,16.9345,21.6949459128718,False,False,False,10594,91753
1055,146644,873030811,13.2496,4.04425,3.70606,-12.0607,5.48551,-1.5291,0.74179,1,87.4773,-12.2716,13.4034,-85.5689,18.1726,-2.25364,2.31214,1,15.9356,17.496703681550365,False,False,False,10601,11677
1056,149181,459540578,136.851,23.6241,-8.63378,134.52,25.1523,2.37854,-0.350385,-1,31.9634,5.51523,4.41302,31.1731,7.06346,2.19036,0.674833,1,13.3136,13.405591297358288,False,False,False,10605,32134
1057,147115,381550359,42.4888,-12.3998,-3.94405,40.4474,13.0119,1.85221,-2.83364,-1,4.16239,-2.64828,-1.01636,3.04616,2.83662,0.932656,-2.77515,1,5.79641,5.107915057089293,False,False,False,10625,3918
1058,147929,75719138,61.7301,-13.0573,-6.10087,60.0241,14.4123,2.13392,-2.7045,-1,1.81906,-0.785006,1.63959,0.066998,1.81782,0.0368478,2.01733,1,14.6984,13.347118822537055,False,False,False,10638,69036
1059,148029,42201109,172.509,30.3268,-8.93481,-169.587,31.6156,-2.38144,-0.286512,1,10.9268,5.19963,3.69565,8.87141,6.37918,1.13255,0.617906,1,80.8058,84.81520788593085,True,True,True,10661,75018
1060,148031,352272393,20.3902,17.4907,-8.27586,6.42998,19.3498,0.326472,-0.441943,1,22.1477,-0.37096,5.57593,-21.4311,5.58826,-2.0539,1.63723,-1,35.8338,31.04076144274603,True,False,False,10664,58500
1061,146944,414748652,70.2713,10.9911,-38.5655,-57.7058,40.1011,-1.16045,-1.29316,1,105.246,-14.6361,36.6366,-97.5715,39.452,-1.63722,1.95087,-1,81.7201,81.03734003063632,True,True,True,10672,88699
1062,149011,365209796,41.101,26.7693,4.76313,30.8221,27.1898,0.972756,0.176089,1,91.7692,13.2028,-7.09298,90.537,14.9875,2.49847,-0.492989,1,36.3761,40.49741986155418,True,False,True,10677,49716
1063,149181,1215585041,20.9638,-19.2092,3.78871,7.49243,19.5792,0.373899,2.94686,-1,16.3151,4.81023,-0.114988,-15.5894,4.81161,-1.89172,-0.0239004,1,33.2164,22.454481101109486,True,False,False,10682,21870
1064,149011,803275979,12.7846,2.66874,-3.95804,-11.86,4.7737,-1.64144,-0.977557,-1,109.474,-17.5709,9.58918,-107.629,20.0172,-2.38378,2.64202,1,20.3943,11.27255107569845,False,False,False,10712,51978
1065,149181,840383027,25.6216,5.74852,-2.11666,-24.8785,6.12582,-2.10946,-0.352804,-1,93.1075,-2.01926,-25.9251,-89.4025,26.0036,-1.94857,-1.64853,1,15.3684,15.236662402453566,False,False,False,10743,21085
1066,146644,120039096,47.1641,-8.92927,21.1755,-41.1864,22.9811,-1.34664,1.96985,-1,7.40857,0.378073,-2.96649,-6.7782,2.99049,-1.55687,-1.44403,-1,16.5192,16.97428296902679,False,False,False,10745,12349
1067,146511,475769279,24.833,-4.29299,-16.2762,-18.2574,16.8328,-0.93997,-1.82868,1,4.75299,0.342329,-2.79508,-3.829,2.81596,-1.11436,-1.44893,-1,2.86343,-8.330359087764055,False,False,False,10747,98958
1068,147929,406383014,27.1491,-6.80381,-13.9993,-22.2441,15.5651,-1.15478,-2.02319,-1,32.3508,0.497417,-5.42926,-31.8881,5.452,-2.46663,-1.47943,-1,13.8817,14.4852568564651,False,False,False,10752,73143
1069,146644,700073023,49.4128,12.8346,-5.63678,47.3828,14.0178,1.93227,-0.413826,1,28.6281,-1.61465,5.42974,-28.0621,5.66473,-2.30334,1.85984,1,74.7741,77.87602457035584,True,True,True,10765,14914
1070,148031,606031636,7.84325,2.36387,-7.22121,1.94495,7.59827,0.253257,-1.25444,-1,16.0452,13.7062,7.97251,2.45465,15.8563,0.154194,0.526833,1,17.1022,25.347590843283022,True,False,False,10766,54549
1071,148031,300653820,7.52159,0.910543,3.53062,-6.57875,3.64614,-1.35253,1.3184,-1,11.5294,0.706599,-3.5169,-10.9571,3.58718,-1.83555,-1.37252,1,7.26753,3.610765292308499,False,False,False,10773,56141
1072,149011,828884961,89.7575,-9.48343,18.9774,-87.2143,21.215,-2.12128,2.03422,1,119.052,8.18705,-19.361,-117.181,21.0209,-2.4193,-1.17074,-1,42.6843,42.28502863761339,True,False,True,10774,43051
1073,149181,1406948294,35.9267,-18.2845,-3.55244,-30.721,18.6264,-1.27484,-2.9497,1,16.0644,5.09797,-2.38041,15.0469,5.62634,1.71011,-0.436845,-1,47.4163,51.09685552512291,True,False,True,10786,22307
1074,149181,1422869592,87.5452,-22.8842,12.7276,83.5373,26.1854,1.87694,2.63402,-1,66.5831,-9.1261,15.6788,64.0641,18.1414,1.9743,2.09792,1,11.7386,16.893770927645352,False,False,False,10818,20947
1075,146644,655724695,19.5694,-9.8642,-7.13681,15.3208,12.1752,1.0528,-2.51526,1,5.00351,2.83062,-0.0153561,4.12583,2.83066,1.17098,-0.00542494,-1,11.1819,16.68593212932369,False,False,False,10824,7281
1076,147754,252265414,2.42152,2.00335,-0.0356039,1.35982,2.00366,0.635101,-0.0177704,-1,82.7872,-18.5013,5.64012,80.496,19.3419,2.13321,2.84569,-1,16.0172,16.300960736417615,False,False,False,10825,64949
1077,148031,632204217,47.6807,-13.5328,5.7762,-45.3536,14.714,-1.84417,2.73817,-1,4.29628,0.914725,0.193746,-4.1933,0.935018,-2.20603,0.208723,-1,7.20114,14.96827336440741,False,False,False,10831,59088
1078,146511,143116539,54.6544,9.46764,17.8854,50.7699,20.2367,1.6505,1.08395,-1,48.3643,3.3112,-13.578,-46.301,13.9759,-1.91301,-1.3316,1,102.034,102.1925979246635,True,True,True,10832,97087
1079,149181,854802933,4.35783,1.83119,0.926106,3.84445,2.05205,1.38557,0.46823,1,169.123,15.1492,25.6034,166.485,29.7495,2.42313,1.03651,1,9.54046,16.05121017835921,False,False,False,10835,27426
1080,146644,1153774962,53.9532,-11.9903,-1.41587,-52.585,12.0736,-2.17749,-3.02405,1,64.0672,10.9667,2.44524,-63.0742,11.236,-2.42618,0.219382,-1,23.4448,24.41504150484428,True,False,False,10843,10281
1081,146944,520093690,13.5995,-3.22508,12.8578,-3.03668,13.2561,-0.22712,1.81655,1,3.82027,3.80945,0.221544,-0.183059,3.81588,-0.0479545,0.058091,1,11.0304,11.81720140457291,False,False,False,10864,92639
1082,149011,733190933,1.93357,-1.82093,0.426641,0.490784,1.87025,0.259495,2.91145,-1,56.3206,21.0809,5.12434,51.9745,21.6947,1.60779,0.238455,1,15.4656,12.66842382942032,False,False,False,10877,49747
1083,147754,542369397,6.51714,5.00557,-4.02712,-1.09528,6.42444,-0.169671,-0.677496,-1,74.7976,10.7104,12.9901,-72.8782,16.8361,-2.17149,0.881294,1,28.5077,26.37338607267206,True,False,False,10880,67020
1084,147929,410743981,34.2181,-4.62579,-7.04518,33.1639,8.42808,2.07881,-2.15179,-1,139.418,9.32905,26.1166,136.632,27.7328,2.29797,1.22771,-1,30.5457,29.654984867245176,True,False,False,10898,73311
1085,147926,149048069,28.6292,-13.7226,6.16381,-24.3583,15.0434,-1.25912,2.71943,1,64.7605,14.6062,-14.2842,-61.4536,20.4298,-1.82098,-0.774253,-1,35.9337,39.47612184847647,True,False,True,10906,84126
1086,146644,1102422513,80.59,10.0772,13.9029,78.7395,17.1709,2.22776,0.943603,-1,22.7114,-8.01171,-10.229,18.6275,12.9931,1.15739,-2.23523,-1,34.2501,43.19391229922215,True,False,True,10909,9831
1087,149181,1437426660,23.2341,-5.59381,16.2147,15.672,17.1525,0.819007,1.90299,-1,97.9242,16.951,-15.1649,-95.2462,22.7444,-2.13925,-0.729843,1,90.6487,89.48330703009545,True,True,True,10918,29362
1088,148029,172733578,17.7331,3.01708,-1.06361,-17.4422,3.19907,-2.39749,-0.338927,-1,59.3515,6.86043,10.7274,-57.9695,12.7335,-2.22068,1.00182,1,8.01062,10.01780858477562,False,False,False,10926,78817
