,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
947,146644,1065128162,27.3647,-11.6462,11.5729,-21.8921,16.4184,-1.09864,2.35935,-1,19.1174,-4.36021,4.61075,-18.0334,6.3459,-1.76717,2.32827,1,6.95896,3.0679799061296475,False,False,False,9478,10217
948,149011,382611069,47.346,25.1042,-24.1371,32.0752,34.8256,0.824412,-0.765762,-1,151.635,0.523361,37.0858,147.029,37.0895,2.08599,1.55669,1,81.7964,81.18670767768123,True,True,True,9487,44063
949,146944,192274162,93.9367,5.4409,-22.4412,91.0543,23.0914,2.08085,-1.33293,1,12.8,0.921882,-4.03998,12.1106,4.14383,1.79367,-1.34645,-1,2.82189,-0.7195110373798346,False,False,False,9490,94016
950,149011,798220772,13.3992,2.66701,-6.24984,11.5484,6.7951,1.30057,-1.16746,-1,326.577,-18.0043,56.7135,321.111,59.5027,2.38739,1.87819,-1,46.2609,40.34562900420176,True,False,True,9493,43258
951,147926,425119231,67.5558,-7.37573,10.0171,-66.4006,12.4396,-2.37663,2.20548,1,4.88721,2.43935,1.98798,3.7393,3.14682,1.00845,0.683799,-1,33.9567,35.64490895071904,True,False,False,9497,88182
952,149181,285865123,93.9802,-10.1352,22.6225,90.652,24.7891,2.00796,1.992,-1,2.30405,-1.46881,-1.61751,-0.731379,2.18489,-0.328788,-2.30805,-1,24.6796,21.6296570944336,False,False,False,9501,35386
953,147114,672717683,2.89436,1.76475,-1.375,-1.8364,2.23718,-0.74887,-0.661897,1,2.32172,1.14119,0.980271,1.76838,1.50441,1.00017,0.709691,1,4.31308,5.177777517157191,False,False,False,9506,36582
954,146644,321590075,81.5382,-6.11035,-13.7867,80.1316,15.0801,2.37218,-1.98799,1,36.0265,-5.62348,-4.38915,-35.3132,7.13359,-2.30264,-2.47885,-1,106.512,107.86261614610294,True,True,True,9516,17418
955,149181,106282300,2.68627,-0.351366,-2.25073,1.42367,2.27799,0.590117,-1.72566,1,35.9996,20.0997,-10.3574,28.0124,22.6113,1.04062,-0.475815,1,9.00831,9.187327194256174,False,False,False,9529,31795
956,146944,403284214,13.3952,-10.228,-7.17716,-4.82768,12.495,-0.377351,-2.52972,-1,2.90727,-2.20055,-0.493343,-1.83478,2.25517,-0.743246,-2.92105,1,2.84169,2.5729136478096213,False,False,False,9536,88677
957,146644,1340809558,4.87061,-1.99225,1.9071,4.01457,2.75791,1.16991,2.37803,-1,78.5899,13.1921,5.04149,77.3106,14.1226,2.40144,0.365032,1,13.3476,17.406579614023144,False,False,False,9556,11437
958,149011,903945837,20.9707,10.92,7.25301,16.3682,13.1093,1.04672,0.586289,1,103.577,-16.8265,-15.0517,101.087,22.5762,2.20448,-2.41181,1,40.259,28.19427950862488,True,False,False,9558,46966
959,147115,168766980,21.9896,-3.9431,1.42411,21.5862,4.19239,2.34123,2.79501,-1,68.2981,-12.3152,-8.87464,66.5899,15.1797,2.18449,-2.51716,-1,7.54993,5.294102416519728,False,False,False,9559,1101
960,149181,998028884,4.53344,-1.28801,-3.18396,2.95897,3.43462,0.779985,-1.9552,1,19.6093,10.8305,-1.29509,16.2956,10.9077,1.1914,-0.119013,-1,10.0505,9.512012248342517,False,False,False,9568,18818
961,149181,1310783033,20.4637,0.574576,15.7376,-13.0675,15.7481,-0.755756,1.5343,-1,1.7831,0.10005,-1.13114,-1.37475,1.13556,-1.02276,-1.48258,-1,8.51683,7.884215319949777,False,False,False,9591,27714
962,149181,794414104,95.4191,11.9321,11.9,-93.9192,16.8518,-2.41908,0.784052,1,179.221,-22.3184,-20.4586,-176.646,30.2766,-2.46418,-2.39964,-1,45.1774,39.79703245081964,True,False,True,9611,22611
963,149181,1404339016,76.0118,19.1809,-0.849527,-73.547,19.1997,-2.05279,-0.0442613,-1,10.0007,0.289311,-2.33587,-9.71978,2.35372,-2.12566,-1.44757,-1,8.69224,15.37026658144918,False,False,False,9615,22282
964,149182,153131237,32.4274,21.5288,-7.23074,-23.1465,22.7107,-0.89488,-0.324025,-1,44.3694,-11.102,0.865895,-42.9492,11.1357,-2.0594,3.06376,1,37.1465,31.02847647850579,True,False,False,9632,96700
965,146944,260815281,4.65444,-1.56883,4.37437,0.259705,4.64719,0.0558553,1.91515,-1,14.2623,7.63854,-10.8561,-5.21633,13.2741,-0.3835,-0.957647,-1,15.9505,15.728857287923784,False,False,False,9660,90792
966,149011,389628341,20.063,6.00112,-19.1205,0.957753,20.0401,0.0477736,-1.26667,-1,14.4968,2.39896,-1.76641,-14.1874,2.97913,-2.26471,-0.634692,-1,22.6391,13.56703024140702,False,False,False,9680,45711
967,146944,549912765,3.61534,-1.4998,-3.27968,-0.254947,3.60634,-0.0706352,-1.9997,-1,78.4624,5.03301,-13.0669,-77.2028,14.0027,-2.40846,-1.20314,1,21.3859,23.84131745402621,True,False,False,9696,92659
968,149181,1615656835,5.52176,-3.21317,0.775887,-4.42305,3.30552,-1.10146,2.90466,-1,178.194,35.7418,0.917029,174.57,35.7535,2.28915,0.0256515,-1,61.1589,59.76893871011565,True,False,True,9697,21261
969,147114,443465834,13.5074,7.51356,-6.27189,9.30916,9.78725,0.846408,-0.69557,-1,21.1856,15.0146,9.19149,11.7859,17.6046,0.627486,0.549321,-1,15.5744,15.17267128921308,False,False,False,9701,37739
970,149181,1008429805,11.5565,1.70367,1.61723,-11.3152,2.34902,-2.2759,0.759376,-1,26.9338,12.5837,9.77931,-21.7128,15.9369,-1.11594,0.660646,-1,7.52613,1.4804598572404553,False,False,False,9734,24079
971,146944,245608015,4.24754,3.7054,-0.16081,2.07019,3.70889,0.532626,-0.0433716,1,80.2156,-24.0762,-7.45548,-76.1531,25.2041,-1.82521,-2.8413,-1,34.2457,25.633963463252663,True,False,False,9745,89744
972,147115,446502895,4.27304,-2.84101,-1.65946,2.72648,3.29016,0.754905,-2.61294,-1,76.6162,10.3644,-9.78974,-75.278,14.2569,-2.36594,-0.756892,-1,33.0402,26.54893025397432,True,False,False,9750,3639
973,148031,31248386,1.97418,-0.0512653,-1.73846,-0.934079,1.73922,-0.514119,-1.60028,1,20.8487,7.21547,12.5049,-15.041,14.4373,-0.910636,1.04745,1,9.92156,3.919571785285127,False,False,False,9802,57824
974,149181,207162271,12.7368,2.5892,-0.238758,-12.4685,2.60019,-2.27147,-0.0919528,-1,101.496,23.3183,-3.77177,98.7095,23.6213,2.1372,-0.160363,1,70.1744,69.11663205208716,True,False,True,9808,36457
975,146644,964673861,8.23426,2.04228,3.11845,-7.34217,3.72769,-1.42997,0.990982,1,149.81,-17.8601,-19.0363,-147.518,26.103,-2.43279,-2.32433,-1,22.195,20.060529398442142,False,False,False,9810,5906
976,147754,47620753,8.88799,-7.36396,-3.0042,3.96777,7.95319,0.480219,-2.75424,1,32.2363,1.24981,-16.9,-27.4228,16.9461,-1.25861,-1.49698,-1,26.5991,31.03512475064888,True,False,False,9818,63233
977,147926,163746756,72.5223,-4.7346,-21.6477,69.0539,22.1594,1.85458,-1.78612,1,38.3026,1.3498,8.00875,-37.4316,8.1217,-2.23269,1.40383,1,105.284,106.63380486613087,True,True,True,9825,80691
978,147754,404488136,12.3963,-1.76771,2.00453,-12.1047,2.67263,-2.21565,2.2935,-1,26.7916,16.6489,-4.66206,-20.4662,17.2893,-1.00553,-0.273029,1,15.6941,12.375442729202,False,False,False,9830,63689
979,148031,161306691,13.5818,8.84959,-10.2029,1.43168,13.5061,0.105805,-0.85631,1,1.76208,1.14775,-1.32417,0.184828,1.75236,0.105279,-0.856646,-1,,,False,False,False,9831,58909
980,147926,215683612,12.8861,-2.41515,-2.22941,12.4599,3.28682,2.0427,-2.39616,1,147.075,25.5519,-2.57236,144.815,25.681,2.43062,-0.100334,1,17.1357,20.17611865093108,False,False,False,9844,83728
981,148029,106028471,5.47417,1.58823,3.52896,3.87176,3.86989,0.881717,1.1479,-1,9.68994,0.130519,2.51559,9.3568,2.51897,2.02304,1.51896,-1,3.93253,-1.869984916143709,False,False,False,9846,79077
982,147115,473777538,16.4688,-9.08508,-5.02668,12.7834,10.383,1.03579,-2.63623,1,10.4034,-2.38676,0.886995,10.087,2.54625,2.08533,2.78578,-1,7.0937,7.541470954138599,False,False,False,9866,3703
983,147114,726455788,81.0642,-18.8625,1.00273,-78.8328,18.8892,-2.13594,3.08848,1,19.9541,2.16103,-2.96628,-19.6137,3.66999,-2.37783,-0.941175,1,15.1722,19.304335484422023,False,False,False,9896,36997
984,148031,101488218,12.391,6.69047,10.3407,-1.35809,12.3164,-0.110045,0.996531,-1,2.86805,-2.3911,1.34235,0.840477,2.74213,0.301898,2.63004,1,8.80865,5.166371557531491,False,False,False,9906,56609
985,146644,1336739097,34.9902,-12.9317,-13.2328,29.6981,18.5023,1.25169,-2.34469,1,49.3704,10.051,4.57207,48.1197,11.042,2.17805,0.426912,1,31.2695,38.45923208212479,True,False,False,9911,18367
986,148029,248720442,7.47291,2.05087,3.25782,6.40507,3.8496,1.28233,1.00895,-1,31.8937,-20.8896,15.1561,18.7382,25.8086,0.673874,2.51393,-1,14.9522,8.897840008359093,False,False,False,9932,77279
987,148029,191641044,64.569,-7.69632,16.2485,-62.0154,17.979,-1.9517,2.01315,1,54.5167,5.13457,-9.93525,-53.3573,11.1836,-2.26652,-1.0938,-1,28.7077,32.41080118837721,True,False,False,9937,79409
988,149181,1430207303,6.76199,-4.00221,-2.59997,4.79029,4.77258,0.883995,-2.56548,-1,172.752,3.66137,30.8341,-169.939,31.0508,-2.40121,1.45261,-1,64.452,70.74851035460503,True,False,True,9940,21552
989,146944,315689396,3.88652,1.02047,3.74888,0.0976675,3.88529,0.0251351,1.30503,-1,22.558,-1.20735,-5.78652,21.7697,5.91113,2.01477,-1.77649,1,14.7289,22.5976709431258,True,False,False,9942,91003
990,149181,1728289533,98.3289,-4.59276,18.9609,-96.374,19.5092,-2.30059,1.80844,-1,25.5939,2.07665,-4.77231,25.0591,5.20456,2.27546,-1.16036,-1,100.316,106.59529094323116,True,True,True,9953,30006
991,147754,351309871,31.8677,-15.2149,0.553383,27.9956,15.2249,1.36913,3.10524,-1,19.2318,11.4257,-0.445953,15.4634,11.4344,1.10998,-0.0390109,1,26.6103,25.89007950968494,True,False,False,9954,66385
992,149181,1333961788,17.6932,-3.66957,-0.782607,17.2908,3.75209,2.23258,-2.93147,-1,108.41,18.6324,-19.08,105.078,26.6686,2.08009,-0.797266,-1,17.588,19.624416093797016,False,False,False,9963,19794
993,146944,636991631,107.876,-12.1393,16.4795,105.916,20.468,2.34614,2.20569,-1,24.1967,3.91962,-4.15135,23.5134,5.70939,2.12303,-0.814102,-1,21.7151,13.981012787256656,False,False,False,9979,89279
994,147115,343695160,105.475,12.2009,-24.0063,-101.979,26.9289,-2.04171,-1.10058,1,4.42238,-2.58113,1.85522,-3.07462,3.17869,-0.858032,2.51839,-1,21.3977,23.789450271957666,True,False,False,9995,2488
995,147115,232988777,35.5076,4.4241,12.5378,32.9245,13.2955,1.63842,1.23158,1,64.0651,-5.45687,15.585,61.9005,16.5127,2.03188,1.90759,-1,11.4454,13.746578814578216,False,False,False,9996,4442
996,149181,353982144,28.7837,-17.2844,9.84039,-20.8066,19.8893,-0.913613,2.62404,1,15.5538,2.81205,-0.0811375,-15.2973,2.81322,-2.39484,-0.0288455,-1,18.9111,26.209102652313582,True,False,False,9997,35813
997,149181,505936318,18.7553,0.401427,-8.10492,16.9089,8.11485,1.48045,-1.52131,1,12.9329,-1.20624,-3.90312,12.2707,4.08526,1.8196,-1.87053,-1,2.80209,1.1884170150642936,False,False,False,10003,34712
998,149181,293364449,39.1912,37.3514,0.0253445,11.867,37.3514,0.312596,0.000678543,-1,12.0511,1.6766,-2.68881,11.6271,3.16871,2.01123,-1.01324,-1,23.3137,20.65160499769652,False,False,False,10005,35200
999,147754,311090414,35.4495,-5.06817,-24.1383,25.4623,24.6646,0.904058,-1.77775,-1,14.4306,2.12918,3.46831,13.8448,4.06972,1.93842,1.02022,1,22.5187,29.616703753949587,True,False,False,10012,64475
1000,147926,85546812,15.8987,-7.79977,-4.46449,13.1149,8.98711,1.17197,-2.62172,-1,60.7315,4.27905,33.6304,-50.3885,33.9015,-1.18715,1.44424,1,60.1649,56.93076248202852,True,False,True,10021,82262
1001,147926,425049990,52.5059,24.8464,6.2138,-45.8358,25.6117,-1.3454,0.245062,-1,102.862,-76.7331,-19.6647,-65.6192,79.2128,-0.754685,-2.89072,1,94.0413,95.15342777317947,True,True,True,10041,88201
1002,146944,512815001,293.962,-43.4695,-35.1742,288.595,55.918,2.34354,-2.46128,1,20.9435,-2.57913,4.98776,20.1767,5.61513,1.99104,2.04802,1,28.1788,22.000296962166587,True,False,False,10048,91979
1003,146944,463406576,66.352,13.6536,-8.34574,-64.3934,16.0023,-2.10052,-0.548649,-1,11.7573,1.3572,2.42902,-11.4233,2.78247,-2.11998,1.06127,1,9.62032,2.774509841414476,False,False,False,10049,92946
1004,147754,58272072,8.5437,5.4645,3.53921,-5.53246,6.51051,-0.771065,0.574738,-1,34.4764,14.9059,-4.96907,-30.6879,15.7123,-1.42247,-0.321777,1,11.0372,10.57637637679037,False,False,False,10055,63248
1005,149181,574450270,24.6098,-3.29444,-12.1141,21.1668,12.5541,1.29373,-1.83632,1,101.664,11.8323,-22.8449,-98.3546,25.7273,-2.05085,-1.0929,1,93.231,109.97820660246948,True,True,True,10057,33643
1006,146944,623612226,23.2028,7.1861,11.3887,-18.8952,13.4664,-1.13981,1.00791,1,4.73549,-1.95554,-2.21311,3.70174,2.9533,1.04973,-2.29449,1,20.9322,26.20951680175186,True,False,False,10066,88382
1007,149011,478889542,132.522,20.2548,30.0759,-127.465,36.2604,-1.96991,0.978107,-1,52.805,-19.8215,-35.1546,-34.0534,40.3576,-0.766499,-2.0842,1,90.7305,89.66531364595792,True,True,True,10070,51419
1008,148031,212068217,3.70501,-3.1036,1.98603,-0.387859,3.68465,-0.10507,2.57234,1,14.8097,11.8643,-4.31866,-7.74037,12.6259,-0.579988,-0.349096,-1,13.9475,22.79718483569151,True,False,False,10090,53132
1009,148029,277453849,73.1771,1.90284,-18.2632,70.8359,18.3621,2.05962,-1.46698,1,5.56531,-1.87952,-0.924026,5.15618,2.09438,1.63299,-2.68466,-1,7.57768,10.909240979112738,False,False,False,10096,78950
1010,147754,121090410,178.528,-25.5223,31.3384,173.893,40.4164,2.16559,2.25426,-1,53.1281,23.7271,-24.3585,40.8201,34.0046,1.01625,-0.798527,1,86.6655,79.52721131104404,True,True,True,10098,65232
1011,147929,377494021,35.2011,-12.0018,-13.892,30.0347,18.3585,1.26792,-2.28333,1,8.09085,2.47774,4.57099,-6.19908,5.19934,-1.01102,1.07407,1,33.5926,27.31703252966837,True,False,False,10112,72442
1012,146644,1511142016,44.8783,-3.16836,-12.8683,42.8769,13.2526,1.89036,-1.81221,1,35.6667,-1.55579,15.8832,-31.897,15.9592,-1.44303,1.66844,-1,79.596,79.65126551754547,True,True,True,10121,16574
1013,146644,738679071,23.7626,-10.5385,-10.4008,-18.5856,14.8067,-1.05085,-2.36277,-1,17.2543,1.65635,3.71038,-16.7691,4.0633,-2.12505,1.15093,1,17.5722,22.793106675879123,True,False,False,10126,14758
1014,147115,295260539,7.26368,4.29686,3.25527,4.8684,5.39071,0.811176,0.648343,1,22.6043,2.21773,4.90657,-21.9536,5.38449,-2.11327,1.14629,-1,22.1616,27.47932650618609,True,False,False,10128,257
1015,149181,133062944,155.298,2.17948,31.598,-152.034,31.673,-2.27246,1.50193,1,15.4513,-3.67452,-2.55966,14.7882,4.47816,1.90994,-2.53316,-1,97.332,102.17287774821858,True,True,True,10151,34862
1016,147115,504749325,39.7135,9.37471,8.05666,37.7408,12.361,1.83514,0.709928,1,82.3454,21.8586,20.5989,76.6724,30.0352,1.66665,0.755738,1,3.36801,-0.1695990099364213,False,False,False,10153,1394
1017,148029,117911793,20.635,-11.3465,-7.91784,15.309,13.836,0.954689,-2.53233,1,42.629,1.65767,-6.57292,42.0866,6.77873,2.52551,-1.32375,-1,20.1051,19.06784590497109,False,False,False,10166,79153
1018,146644,1278990263,20.4123,-9.56089,-8.42689,-15.9449,12.7445,-1.04829,-2.41915,1,14.0792,-1.01326,2.88422,13.7433,3.05703,2.2084,1.90864,1,32.2845,28.563832124536063,True,False,False,10170,8781
1019,147115,118337347,21.4143,-18.5396,7.88134,-7.26214,20.1453,-0.353105,2.73963,1,5.32054,4.86799,-1.5687,1.46629,5.1145,0.282903,-0.31174,1,21.3166,15.190260496423154,False,False,False,10181,3241
1020,146944,608765281,27.5867,-7.59327,14.9201,21.9262,16.7412,1.08436,2.04156,1,4.40031,2.30473,-2.84822,2.43692,3.6639,0.623854,-0.890482,1,15.9971,22.05150139023859,True,False,False,10192,90314
1021,146944,369941328,5.60845,5.52703,0.339361,0.889685,5.53744,0.159984,0.0613234,1,118.776,-22.8222,5.05505,116.453,23.3753,2.30888,2.92361,-1,37.0666,40.242355541712406,True,False,True,10195,93151
1022,146511,283049093,16.91,-1.4538,-10.7821,-12.9454,10.8797,-1.00947,-1.70482,1,65.0022,-11.3931,3.2361,-63.9141,11.8437,-2.38736,2.86484,-1,24.0885,16.59166946423284,False,False,False,10200,98758
1023,148029,295886148,126.795,25.0163,34.593,-119.392,42.6906,-1.75211,0.944695,1,7.35296,-2.56067,-0.89536,6.83428,2.71269,1.6544,-2.80522,1,60.7176,58.23172278510505,True,False,True,10215,77791
1024,147114,96998891,3.91504,-1.50247,1.89273,3.08021,2.41658,1.06288,2.24175,-1,15.0634,0.727919,-3.86698,14.5403,3.93489,2.01802,-1.38473,-1,6.72297,10.0097957922511,False,False,False,10250,37489
1025,149181,520415856,3.42997,3.42323,0.17997,0.117497,3.42795,0.0342695,0.0525249,-1,7.8661,-1.76454,-2.02628,7.39297,2.6869,1.73679,-2.28726,-1,8.06435,4.729986859509006,False,False,False,10261,33284
1026,147926,353368863,17.7236,-16.2697,7.02628,-0.23082,17.7221,-0.0130241,2.73392,-1,15.2697,13.1137,-6.03699,4.97509,14.4365,0.338138,-0.431435,-1,32.4825,34.51719633117123,True,False,False,10270,82634
1027,146644,604812472,79.1237,8.49281,-28.4682,-73.3348,29.708,-1.63548,-1.28088,1,21.1274,4.04658,4.78605,-20.1764,6.26746,-1.88558,0.868923,1,24.2459,27.77015580866971,True,False,False,10273,13796
1028,149181,974433786,2.89125,1.86422,-0.69794,2.09687,1.99059,0.918629,-0.358233,-1,96.8846,-22.2782,15.7163,-92.9694,27.2639,-1.94069,2.52721,1,32.4827,22.08242660886876,True,False,False,10274,29799
1029,147926,381911050,16.3198,1.0933,-4.44022,15.6661,4.57284,1.94516,-1.32937,-1,9.14131,2.06199,-0.701688,-8.87802,2.17811,-2.11299,-0.328004,-1,23.7865,27.76720163319001,True,False,False,10276,81229
1030,146644,247559075,28.164,-3.83531,-3.22211,27.7149,5.00915,2.41192,-2.44286,-1,69.7148,-13.8004,-8.41522,67.8151,16.1637,2.14107,-2.59401,1,2.79693,7.526857724440308,False,False,False,10277,12910
1031,147754,612572986,32.22,5.49362,-16.6383,27.0391,17.5218,1.21848,-1.25189,-1,9.14475,2.09038,-0.64603,-8.87916,2.18793,-2.10874,-0.299738,-1,32.0155,31.54723368516913,True,False,False,10287,62141
1032,149011,531220231,18.2588,-9.70195,-15.1787,-2.97714,18.0144,-0.164521,-2.13953,-1,2.83438,0.501546,1.45787,-2.3784,1.54173,-1.21821,1.23945,1,11.9721,9.29470076007776,False,False,False,10292,42927
1033,147754,478998012,7.39733,1.20818,-2.53502,-6.84358,2.80821,-1.62357,-1.12605,-1,67.9338,-9.09515,10.368,-66.519,13.7919,-2.27713,2.29089,1,13.0056,10.998071711092066,False,False,False,10300,66714
1034,146944,360058554,55.956,-34.3213,22.4666,-38.0575,41.0207,-0.82936,2.56199,1,148.424,35.7026,-9.52066,-143.752,36.9502,-2.06778,-0.260601,-1,92.4519,91.40396343995096,True,True,True,10304,90691
1035,147114,477399708,58.2334,14.3931,-2.86899,-56.3537,14.6762,-2.05511,-0.196753,1,4.33562,-2.82544,1.84851,-2.71983,3.3764,-0.73699,2.56225,-1,17.0397,13.653685482434694,False,False,False,10314,39869
1036,149181,1537305681,150.472,-16.8789,37.0017,144.872,40.6697,1.98266,1.99877,-1,67.3906,9.39333,-36.3014,55.9952,37.4971,1.19105,-1.31759,-1,84.0244,72.7948361027996,True,False,True,10320,19452
1037,147754,162919185,6.01094,3.01214,3.90323,-3.43848,4.93034,-0.650545,0.913549,1,1.93007,-0.697299,-1.69086,-0.616405,1.829,-0.330944,-1.96194,-1,6.0303,9.180414570865713,False,False,False,10338,62756
1038,147929,268730421,45.0216,1.49312,19.8393,-40.387,19.8954,-1.45696,1.49568,1,42.6885,1.54309,-8.50997,-41.8032,8.64874,-2.27924,-1.39142,-1,28.2886,33.44265106372644,True,False,False,10341,69719
1039,147115,487263524,68.9951,12.957,-3.43989,-67.6802,13.4059,-2.32191,-0.259498,1,20.905,-2.08937,5.59118,-20.0347,5.96882,-1.92555,1.92842,-1,16.2905,16.42332271968515,False,False,False,10358,4266
1040,146644,911284202,80.791,7.49563,20.8584,77.6913,22.1644,1.96716,1.22581,1,17.784,-5.12044,1.38219,16.9747,5.30371,1.88002,2.87794,-1,15.9719,21.38321628665622,False,False,False,10369,6093
1041,148031,544650211,16.0461,13.2608,-6.36695,6.41017,14.7101,0.423037,-0.44763,1,15.165,-7.74063,3.9578,12.4256,8.69377,1.15487,2.66894,-1,24.1468,23.76945831931365,True,False,False,10371,56100
1042,149181,1499255729,29.2097,-19.444,-4.76743,-21.2699,20.0199,-0.92484,-2.90115,-1,63.9126,10.1847,5.98017,-62.8118,11.8106,-2.37301,0.530932,1,38.9206,30.274129361042974,True,False,False,10372,25736
1043,146944,529940108,4.79421,0.847468,-1.89438,4.32175,2.0753,1.47992,-1.15014,-1,54.0729,4.89822,23.6072,-48.4003,24.11,-1.44698,1.36621,1,31.9055,31.195190804302243,True,False,False,10377,91948
1044,146644,618582142,18.8047,-18.0604,0.38629,5.22392,18.0645,0.285296,3.12021,-1,6.43366,-1.61147,2.46607,-5.71959,2.9459,-1.41718,2.1496,1,15.5438,12.417847803592071,False,False,False,10385,8723
1045,147929,27558815,1.95416,-0.481177,1.8328,-0.477552,1.89491,-0.249424,1.82754,1,71.9612,24.8464,-12.6619,66.3381,27.8867,1.60127,-0.471303,1,20.3699,11.464214057830311,False,False,False,10394,70274
1046,147114,488533980,21.2572,-6.38278,-10.6949,-17.2264,12.4548,-1.12813,-2.10886,1,10.4462,2.11649,-3.04961,-9.76442,3.7121,-1.69461,-0.964095,-1,8.33615,11.16679865171597,False,False,False,10397,36804
1047,149181,719251579,148.171,40.9118,2.63037,-142.386,40.9962,-1.95832,0.0642054,1,12.3953,-5.6064,-0.397214,-11.0478,5.62046,-1.42816,-3.07086,-1,31.4317,39.02515918237821,True,False,False,10413,19689
1048,146944,609902836,13.2564,-5.84491,-11.8335,1.24045,13.1983,0.0938478,-2.02958,-1,13.5706,7.30224,9.7515,5.97892,12.1825,0.472948,0.928043,1,25.7121,30.577923718293192,True,False,False,10459,90332
1049,148031,399446457,14.0762,-9.07646,-8.51589,6.57553,12.446,0.506402,-2.38805,1,2.43009,-2.26433,-0.113248,0.874819,2.26716,0.376879,-3.09162,-1,3.72493,10.931124483837518,False,False,False,10462,55675
1050,147926,340709222,14.0177,-7.58211,6.0078,10.1446,9.67379,0.915375,2.47152,1,16.8705,-12.0441,-3.83174,11.1746,12.6389,0.797032,-2.83358,-1,10.4713,15.240843113269932,False,False,False,10471,87627
1051,148031,217926368,34.7876,-13.5188,-13.4078,29.1144,19.0401,1.2108,-2.36032,-1,10.3792,-3.36399,0.994612,-9.76847,3.50795,-1.74806,2.85412,-1,35.0237,35.82686687350272,True,False,False,10496,59903
1052,149181,1429374026,3.94719,-3.20717,0.692458,-2.19427,3.28108,-0.626891,2.92895,1,40.4453,24.8096,-22.671,-22.5018,33.6079,-0.627534,-0.740387,-1,20.275,25.944093475663024,True,False,False,10520,21546
1053,147929,414463031,24.4985,9.97353,16.5676,-15.0406,19.338,-0.715217,1.02892,1,24.5822,-5.60861,-6.97922,-22.8936,8.95355,-1.66817,-2.24774,-1,29.3074,44.995170098938594,True,False,True,10545,73353
1054,149181,438230060,2.74267,-0.419908,-2.35572,1.34034,2.39285,0.534349,-1.74719,1,100.612,2.64103,22.6899,97.9842,22.8431,2.16262,1.45492,1,19.9586,22.39352872022696,True,False,False,10550,35765
1055,146944,238495129,18.4998,12.8889,4.84701,-12.3542,13.7702,-0.806761,0.3597,1,2.48324,0.690497,2.06434,1.19507,2.17676,0.524616,1.24801,-1,9.14308,7.08197950928276,False,False,False,10569,90718
1056,146644,554980170,210.469,-25.6844,33.6306,-206.172,42.3167,-2.28704,2.22302,1,19.8591,5.67224,0.235102,-19.0303,5.67711,-1.92428,0.0414241,-1,28.0713,21.838741070218784,True,False,False,10570,6120
1057,149181,1411368009,134.5,-53.8194,29.2051,119.753,61.2328,1.42364,2.64441,-1,2.06264,-0.328847,-1.95878,-0.556351,1.98619,-0.27657,-1.73713,-1,27.6968,25.04360081706162,True,False,False,10580,26278
1058,148031,437961151,121.841,-31.3224,11.4557,117.187,33.3515,1.96948,2.79097,1,4.09092,2.12502,-1.0991,3.31842,2.39243,1.13043,-0.477326,-1,19.4276,17.68653104865832,False,False,False,10589,58979
1059,147114,647040220,44.8888,19.1662,-6.90123,-40.0005,20.3708,-1.42725,-0.345621,1,10.9013,-0.354744,-2.1744,-10.6763,2.20314,-2.28177,-1.73252,1,10.4,10.717689267236178,False,False,False,10597,37611
1060,148029,208463502,44.9574,-13.2235,11.4604,-41.4121,17.4986,-1.59651,2.4275,1,8.91853,-2.1941,1.00219,-8.58614,2.41215,-1.98195,2.71313,-1,3.12551,0.0098522495646737,False,False,False,10602,76143
1061,146644,102222677,88.0137,-33.6069,3.00797,81.2892,33.7413,1.61297,3.05233,1,158.754,49.5599,-11.3827,150.39,50.8503,1.80492,-0.225761,-1,83.0331,79.04843445389696,True,True,True,10606,6874
1062,149181,953023068,139.909,-10.1362,33.8903,135.364,35.3737,2.0518,1.86142,-1,18.6336,1.21957,3.20522,-18.3153,3.4294,-2.37715,1.20722,-1,99.8997,99.71546669696896,True,True,True,10612,23555
1063,149011,409203883,81.0152,10.5898,12.1237,79.3998,16.0974,2.29911,0.852829,1,74.7287,-9.02899,-10.1501,73.4835,13.5848,2.38969,-2.29781,1,29.6057,29.10094400173633,True,False,False,10624,51292
1064,149011,959215568,2.44061,2.39003,0.465622,-0.16587,2.43497,-0.0680676,0.192408,1,30.5982,-10.6921,-8.6311,-27.3392,13.7411,-1.43897,-2.46245,-1,14.1221,11.944119495116508,False,False,False,10648,47068
1065,149011,365209796,41.101,26.7693,4.76313,30.8221,27.1898,0.972756,0.176089,1,91.7692,13.2028,-7.09298,90.537,14.9875,2.49847,-0.492989,1,36.3761,40.49741986155418,True,False,True,10677,49716
1066,149181,1511711872,29.4253,18.7915,-4.39566,-22.2127,19.2988,-0.984216,-0.229786,1,19.4971,-3.73793,-1.55401,-19.0722,4.0481,-2.25421,-2.74759,-1,20.6626,27.116168782589146,True,False,False,10680,20709
1067,149011,340990378,3.28309,-1.72852,0.13524,2.78794,1.7338,1.25321,3.06351,1,94.7207,-19.5752,0.502254,-92.6745,19.5816,-2.25863,3.11594,1,32.7244,33.539356061673814,True,False,False,10693,46048
1068,146644,1168075403,118.286,-18.4715,8.9564,116.491,20.5283,2.43683,2.69012,-1,15.2425,-4.40608,2.4146,14.3906,5.02432,1.7746,2.64027,-1,6.86771,2.9183078632724,False,False,False,10694,13875
