,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
979,48954,149011,229904806,113.814,-15.8505,12.9462,111.958,20.4657,2.40078,2.45671,-1,11.4841,-0.639254,-2.76719,-11.1274,2.84007,-2.07463,-1.79783,-1,1,71.8129,0
980,97647,146511,75797376,2.61656,0.888531,-1.26021,-2.11395,1.54195,-1.12099,-0.956677,-1,21.4528,-12.5958,12.754,11.7857,17.9253,0.617493,2.34995,-1,0,14.7181,0
981,85380,147926,359774961,26.5054,-5.73958,17.4046,19.1488,18.3265,0.912748,1.88934,-1,5.23885,-4.03656,-3.06482,1.32612,5.06823,0.258756,-2.49219,-1,0,16.9492,0
982,94802,149182,69632970,6.4371,2.4027,-1.96054,5.64088,3.10108,1.35963,-0.684406,-1,142.393,-23.7711,13.8593,139.709,27.5163,2.32749,2.61374,-1,0,20.6301,0
983,19340,149181,1125230819,57.8662,-29.9001,25.0152,42.7636,38.9844,0.948288,2.44491,-1,81.0506,-13.3694,29.2635,74.3916,32.1729,1.57515,1.99934,1,1,27.4615,0
984,40763,147114,116555543,3.68556,-2.44035,-1.23787,2.46896,2.73635,0.810564,-2.67216,1,25.0138,14.1989,16.4096,-12.4421,21.6999,-0.545857,0.857499,1,0,18.8612,0
985,20544,149181,1602716638,8.57126,3.10463,1.17018,7.90307,3.31784,1.60249,0.360447,1,144.404,-27.6607,-9.22199,141.429,29.1575,2.2827,-2.81979,1,0,20.8165,0
986,80279,148029,20850518,15.2177,-10.2571,9.64215,5.77918,14.0776,0.399789,2.38709,-1,21.2391,3.63914,-6.32332,19.9467,7.29573,1.73081,-1.04858,1,1,24.748,0
987,58220,148031,396488070,8.5411,-0.804467,-2.57174,8.1049,2.69463,1.82091,-1.87396,1,78.2732,-5.03445,-11.9368,-77.1937,12.955,-2.48495,-1.96992,1,1,50.1884,0
988,42644,147114,318520874,2.9561,0.271094,2.29648,-1.84153,2.31242,-0.729827,1.45329,-1,10.9538,-0.426501,2.6822,10.6118,2.7159,2.07197,1.72849,1,0,9.57898,0
989,17813,146644,230041993,24.2267,11.4904,-14.1927,15.9208,18.2609,0.787799,-0.89023,1,1.52117,1.04413,1.07403,-0.264959,1.49792,-0.175975,0.799513,-1,0,9.41459,0
990,5064,147115,562500468,64.8564,13.1348,-15.1662,61.675,20.0634,1.8416,-0.857055,-1,28.4469,-6.19648,1.70334,27.7115,6.42633,2.16777,2.87333,-1,1,22.0489,0
991,88588,146944,560949356,58.0345,-17.3024,39.466,38.8724,43.0922,0.810409,1.98397,-1,24.5505,-2.45704,-24.2341,-3.06617,24.3583,-0.125548,-1.67184,-1,1,70.1124,0
992,27546,149181,1771776502,33.904,-17.6889,7.08756,28.0419,19.056,1.17888,2.7605,1,11.3246,4.75408,-1.80222,-10.1192,5.08422,-1.43929,-0.362351,-1,1,39.1044,0
993,93732,146944,729273167,4.04178,-2.03152,1.65349,-3.07813,2.61937,-0.999961,2.45842,-1,40.1576,-16.5901,10.865,-34.9192,19.8313,-1.33125,2.56177,1,0,2.51155,0
994,28670,149181,1598237625,33.9255,24.5722,-1.48124,23.3442,24.6168,0.844342,-0.0602081,-1,2.71558,-2.49632,1.02534,-0.302371,2.69869,-0.11181,2.75186,-1,0,18.0025,0
995,69451,147929,18971494,16.334,2.03177,4.12585,15.6732,4.59899,1.94012,1.11321,1,107.948,18.8416,4.26634,106.205,19.3186,2.40563,0.222677,-1,0,9.24805,0
996,72115,147929,399860516,67.7607,2.77273,-15.7821,65.8388,16.0238,2.12077,-1.39688,1,4.02426,-2.54305,0.966933,2.96523,2.72068,0.943528,2.77825,-1,0,14.1259,0
997,38926,147114,154785539,70.5042,16.258,1.25854,-68.5925,16.3066,-2.1436,0.0772566,1,11.5588,-2.44953,-1.18515,-11.2339,2.72117,-2.12538,-2.69096,1,0,13.0917,0
998,92137,146944,471438834,2.76314,0.334353,2.7384,0.155906,2.75874,0.0564835,1.4493,1,78.2573,4.40757,10.8881,-77.3707,11.7464,-2.58393,1.18615,-1,0,19.8499,0
999,11960,146644,863599637,10.0343,-1.01842,-1.82084,-9.81506,2.0863,-2.25278,-2.08076,-1,78.7371,18.1405,-7.19339,76.2805,19.5146,2.07237,-0.377519,-1,1,55.5725,0
1000,60331,147754,228311113,84.1662,13.3064,3.48544,-83.0346,13.7553,-2.49777,0.256182,-1,22.8336,3.61237,2.1742,-22.4409,4.2162,-2.37381,0.541797,-1,0,2.36438,0
1001,66773,147754,151386194,4.20993,2.7742,0.960164,-3.01751,2.93566,-0.900953,0.333201,1,27.5612,2.56198,-26.5298,-7.01592,26.6532,-0.260281,-1.47452,-1,0,15.0483,0
1002,95534,149182,49169585,30.916,-3.43081,3.34279,-30.5427,4.79006,-2.55182,2.36919,1,27.1671,26.2449,6.99968,-0.51318,27.1623,-0.018892,0.26064,-1,1,42.2107,0
1003,94225,149182,148778778,44.6122,-19.6142,22.3458,-33.2595,29.733,-0.962803,2.29119,-1,7.04442,0.11145,-1.76294,6.81935,1.76645,2.0603,-1.50766,1,1,34.1366,0
1004,75462,148029,265948171,5.29116,0.565485,-3.49916,-3.92842,3.54456,-0.955917,-1.41058,-1,56.6175,-3.55388,-12.9669,-54.998,13.4451,-2.11644,-1.8383,1,0,8.96144,0
1005,99349,146511,46902293,14.9695,-1.88851,-14.6539,2.40459,14.7751,0.162037,-1.69896,-1,24.4187,5.78111,2.22912,23.6196,6.19598,2.0481,0.368019,-1,1,26.5452,0
1006,53402,148031,229689027,16.5634,8.87196,-6.75954,-12.2452,11.1536,-0.948912,-0.651073,1,51.8804,-12.0157,4.7242,-50.2482,12.9111,-2.06815,2.76699,1,1,27.6607,0
1007,53305,148031,410575591,6.42189,-2.3055,3.6229,-4.77493,4.29427,-0.958349,2.13753,1,104.776,19.2366,-21.7463,100.673,29.0336,1.95675,-0.84656,-1,1,50.5312,0
1008,71170,147929,285248877,38.8583,14.5817,12.3755,33.8258,19.1254,1.33511,0.703741,-1,2.90711,1.49633,1.78927,1.73517,2.33249,0.688271,0.874322,-1,0,4.54087,0
1009,86354,147926,400005415,2.59092,0.294698,2.19245,-1.34876,2.21217,-0.577126,1.43718,1,27.374,-15.9508,-11.7152,18.912,19.7907,0.849628,-2.50811,-1,0,15.9259,0
1010,17575,146644,444280170,7.37482,-0.00619739,7.36328,0.41251,7.36328,0.0559933,1.57164,1,26.5407,-7.80054,-21.7521,13.0539,23.1085,0.538491,-1.91512,1,1,26.4751,0
1011,64810,147754,398343403,7.81963,0.331901,3.49404,-6.98772,3.50977,-1.43957,1.47609,-1,54.4465,-13.033,5.55537,-52.5709,14.1676,-2.02203,2.73866,1,0,9.30763,0
1012,42213,147114,237539232,22.2952,-5.58112,1.16048,-21.5542,5.70049,-2.04021,2.93658,1,70.6878,15.3972,-6.76185,68.6583,16.8166,2.11459,-0.413803,-1,1,79.3682,0
1013,91680,146944,604174789,31.245,-31.1526,0.385639,-2.36955,31.155,-0.0759836,3.12921,1,3.59167,2.41223,2.35888,-1.23162,3.3739,-0.357388,0.774218,1,0,19.1594,0
1014,89922,146944,187175622,41.2887,-10.5781,10.8005,38.4215,15.1177,1.66253,2.34579,1,7.67116,-2.74141,2.8575,6.57008,3.95988,1.27993,2.33546,-1,0,2.97941,0
1015,26155,149181,804394302,53.7425,-21.2544,46.8694,15.4844,51.4635,0.296517,1.99654,1,111.715,49.5127,23.1472,97.4314,54.6562,1.34197,0.437311,-1,1,94.4736,0
1016,64683,147754,212444005,2.69878,-1.89652,-1.75796,-0.772161,2.58596,-0.294329,-2.39409,-1,21.2057,-4.33026,19.3551,-7.50396,19.8336,-0.369856,1.7909,1,0,12.4297,0
1017,8649,146644,646499978,7.90621,4.10972,-4.16718,-5.31535,5.85279,-0.81493,-0.79234,-1,33.9742,-32.1668,10.8962,0.902961,33.9622,0.0265841,2.81498,1,1,30.0336,0
1018,89348,146944,624398961,43.2141,-27.0983,-33.2581,5.19974,42.9001,0.120911,-2.25449,-1,52.3179,17.226,41.2919,-27.1183,44.741,-0.574064,1.17557,1,1,92.1082,0
1019,42973,149011,226337962,5.71218,0.971144,-2.43302,-5.07605,2.61968,-1.4154,-1.19102,-1,83.5015,-20.0366,-1.48319,81.0483,20.0914,2.10292,-3.0677,1,1,42.526,0
1020,36347,149181,632490743,125.62,-22.7438,-8.06357,123.28,24.1309,2.33356,-2.80088,1,2.52167,2.07925,0.680412,1.25402,2.18775,0.545707,0.316255,1,0,20.7342,0
1021,33423,149181,171184415,140.764,15.1602,17.2251,138.881,22.9463,2.50036,0.849073,-1,18.6787,-3.60933,-1.70298,18.2474,3.99092,2.2249,-2.70073,-1,0,18.9275,0
1022,67292,147929,259293803,47.2374,-9.76116,-29.48,35.5952,31.054,0.981094,-1.89055,-1,5.43212,2.48478,-0.171965,-4.82744,2.49073,-1.41564,-0.069097,-1,1,29.9205,0
1023,44191,149011,334349316,7.71754,-2.57206,0.122651,7.27529,2.57499,1.76173,3.09394,1,27.5508,-21.1609,17.5954,-1.29055,27.5206,-0.046877,2.44793,-1,0,18.1895,0
1024,40917,147114,655152320,38.7132,24.7061,19.5733,22.4768,31.52,0.663364,0.669995,-1,1.91387,1.39588,0.0526955,-1.3083,1.39687,-0.835819,0.0377329,-1,0,11.6602,0
1025,86764,147926,483838743,27.7254,-4.76343,0.98873,27.2952,4.86496,2.42565,2.93693,-1,98.3564,2.64597,-17.2638,-96.7933,17.4654,-2.41355,-1.41871,-1,1,103.91,0
1026,46576,149011,74412856,13.1682,-9.42329,-8.78311,2.73125,12.8818,0.210466,-2.39134,1,26.442,12.7911,12.4542,19.5055,17.8527,0.945346,0.772055,-1,1,32.3988,0
1027,96457,149182,36470742,2.77541,-1.96673,-0.147266,1.95274,1.97223,0.874367,-3.06685,-1,92.1794,19.6034,-18.5082,-88.1487,26.9601,-1.90042,-0.756669,-1,1,30.4564,0
1028,29226,149181,758848212,7.72991,-7.13143,0.323699,-2.96468,7.13878,-0.404196,3.09623,1,74.8941,11.0322,-18.2913,71.7833,21.3607,1.92668,-1.02807,-1,1,41.8649,0
1029,86289,147926,393691252,216.867,-38.5963,9.36202,-213.199,39.7155,-2.3822,2.90363,1,188.912,44.3003,-16.0704,-182.939,47.1251,-2.06569,-0.347998,-1,1,87.4804,0
1030,94261,149182,383255239,34.1459,9.29243,-24.699,21.6692,26.3892,0.749089,-1.21095,-1,58.3331,-6.27181,23.954,-52.8169,24.7614,-1.50159,1.82688,1,1,87.0201,0
1031,9815,146644,1101160219,2.60236,0.249877,-2.4149,0.937072,2.42779,0.376985,-1.46769,1,64.459,-11.7062,7.93166,62.8889,14.1403,2.1979,2.54609,-1,0,16.1798,0
1032,36243,149181,486432743,35.3344,5.65878,0.212441,-34.8777,5.66277,-2.51761,0.0375242,1,12.011,-2.82778,1.74205,-11.5426,3.3213,-1.95892,2.58946,-1,0,8.65468,0
1033,84928,147926,66397957,27.3266,-9.39765,-11.9112,22.7277,15.1721,1.19365,-2.23878,1,43.9997,-2.86142,12.397,42.1201,12.723,1.91233,1.79764,1,1,27.0496,0
1034,87578,147926,210732924,79.8031,-14.0577,1.94119,78.5312,14.1911,2.4121,3.00437,1,8.86731,2.85896,0.175265,8.39195,2.86433,1.79601,0.0612272,1,0,13.3011,0
1035,53111,148031,397823045,25.9321,12.6679,-7.34458,21.4022,14.6431,1.17327,-0.525417,-1,38.8342,-8.07383,1.52315,-37.9551,8.21625,-2.23495,2.95513,-1,1,62.1746,0
1036,90465,146944,276225957,16.3374,11.7757,-8.6681,-7.28754,14.622,-0.479776,-0.634546,-1,19.7824,-5.07215,-2.63974,-18.938,5.71795,-1.91276,-2.66173,1,0,21.0727,0
1037,24461,149181,675647855,1.90949,0.388776,-1.86687,0.098952,1.90692,0.0518677,-1.36548,-1,25.1264,8.18851,-17.424,16.1459,19.2522,0.762568,-1.13147,-1,0,4.61934,0
1038,62491,147754,242085045,17.2988,-13.6528,-7.88107,-7.12304,15.7642,-0.437734,-2.61807,1,14.5835,3.02015,1.37167,-14.2013,3.31704,-2.16077,0.426317,1,0,20.1576,0
1039,71102,147929,531760425,16.8526,14.6497,5.21473,6.49657,15.5501,0.406495,0.341976,-1,2.42409,-1.25331,-0.242994,-2.06068,1.27665,-1.25645,-2.95009,1,0,12.1546,0
1040,26492,149181,1689220131,14.9665,-4.07791,3.79152,-13.8921,5.5682,-1.64534,2.39257,1,32.0782,23.3135,1.04375,22.0092,23.3368,0.840568,0.0447402,-1,1,41.88,0
1041,72804,147929,441854150,19.1705,10.8648,-4.58238,-15.1152,11.7916,-1.06734,-0.399127,-1,15.6729,0.905394,4.43595,15.0047,4.5274,1.91338,1.36946,-1,1,32.7947,0
1042,66549,147754,148851955,29.4447,7.21666,-23.333,-16.4462,24.4236,-0.630717,-1.27084,1,21.2678,3.19867,15.456,-14.2548,15.7835,-0.811204,1.36672,-1,1,38.1926,0
1043,31170,149181,224025481,55.4781,46.2435,12.954,-27.7768,48.0236,-0.550214,0.273126,-1,71.4897,-13.0456,-12.6249,-69.1463,18.1542,-2.04727,-2.37258,1,1,74.9969,0
1044,29595,149181,1288763068,152.641,24.5479,-10.8235,150.265,26.8281,2.42397,-0.41527,1,4.96128,-3.53692,1.80029,-2.97714,3.96874,-0.693266,2.67077,-1,1,51.2048,0
1045,69080,147929,251113123,18.1573,10.47,-9.10228,11.714,13.8734,0.766925,-0.715633,-1,5.37497,5.34596,0.0853264,0.551051,5.34665,0.102883,0.0159595,1,0,8.47877,0
1046,91897,146944,523833560,2.63107,-1.04415,-2.36234,-0.501603,2.58281,-0.193008,-1.98698,1,23.7534,14.1443,7.62278,-17.4944,16.0676,-0.94279,0.494303,1,0,13.1528,0
1047,28414,149181,1721782467,1.98852,-1.42017,1.12236,-0.823199,1.81013,-0.440399,2.4728,1,14.2842,1.97793,-3.28598,13.7597,3.83534,1.98951,-1.02896,1,0,9.61545,0
1048,37062,147114,724604497,10.4088,-4.43762,0.574592,-9.3979,4.47467,-1.48759,3.01283,1,70.3746,-2.09607,-13.4361,-69.0482,13.5986,-2.32754,-1.72555,1,0,12.8082,0
1049,96736,149182,358458079,19.0518,-15.9699,9.26391,4.70241,18.4623,0.252026,2.61594,1,16.7399,13.1131,3.09883,9.9333,13.4742,0.682882,0.23206,-1,1,30.0973,0
1050,56835,148031,150171076,10.7145,-2.34068,1.0897,-10.3987,2.58191,-2.10137,2.70588,1,20.0819,18.4454,-5.60839,5.62116,19.2792,0.287586,-0.295172,1,1,25.4128,0
1051,68192,147929,30085517,10.054,4.8593,1.19893,8.71964,5.00502,1.32201,0.241897,1,69.4663,-3.43921,-28.2009,-63.3912,28.4099,-1.54254,-1.69215,1,1,51.0232,0
1052,62127,147754,610465730,24.5974,7.33664,-23.4355,1.40771,24.557,0.0572925,-1.2674,-1,14.0329,-5.91047,5.21396,-11.6104,7.88156,-1.17976,2.41872,-1,1,32.4675,0
1053,65781,147754,331617910,56.4431,5.50069,51.6046,22.1933,51.8969,0.415576,1.4646,-1,50.6463,0.0261661,-50.0035,8.0433,50.0035,0.160169,-1.57027,1,1,102.571,0
1054,85095,147926,530245834,29.9603,-0.164027,13.6487,-26.6703,13.6497,-1.42283,1.58281,1,14.0167,1.2434,3.07073,13.6196,3.31291,2.1213,1.18606,-1,1,38.5091,0
1055,3938,147115,383611143,90.1556,4.57832,13.1713,89.0707,13.9443,2.55358,1.23626,1,2.82221,-1.78248,1.5363,-1.55802,2.35318,-0.621332,2.43024,1,1,27.6093,0
1056,87749,147926,332033693,7.03169,6.3701,-1.54015,2.54842,6.55364,0.379668,-0.237226,1,76.9053,-12.9982,2.05955,-75.7709,13.1604,-2.45111,2.98445,1,1,40.493,0
1057,73176,147929,416753911,37.8606,12.5986,30.0217,-19.3235,32.5581,-0.563251,1.17347,-1,77.6815,-19.1985,-41.3726,-62.8819,45.6101,-1.12553,-2.00526,1,1,80.1239,0
1058,65566,147754,280211696,2.63393,1.56888,-1.63507,-1.34266,2.26602,-0.5624,-0.806052,-1,65.3666,-7.55094,10.3239,-64.103,12.7906,-2.31474,2.20229,1,0,15.1545,0
1059,56769,148031,137311789,11.2166,5.9434,-2.601,9.14998,6.48762,1.144,-0.412518,-1,10.0372,-3.69054,-0.92904,-9.28775,3.80568,-1.6249,-2.89498,-1,0,20.8367,0
1060,10166,146644,1479517359,67.2294,-14.3065,3.51089,65.5956,14.731,2.19908,2.90094,1,8.8599,-2.83207,2.40468,8.0433,3.71525,1.51506,2.43763,1,0,6.17747,0
1061,24375,149181,971702730,19.6387,7.57561,16.6418,-7.16508,18.285,-0.382463,1.14361,1,10.3928,-5.03224,-4.54901,7.87356,6.78358,0.990555,-2.40659,1,1,27.3621,0
1062,26452,149181,1261944337,17.1599,14.0105,9.57555,-2.54477,16.9701,-0.1494,0.599536,1,157.713,-28.5031,-33.281,151.504,43.8184,1.95399,-2.27901,-1,1,87.2915,0
1063,29691,149181,1730172365,60.5033,-8.27513,28.4927,-52.7288,29.6701,-1.3393,1.85345,-1,39.8045,4.31593,-5.36309,39.2047,6.88404,2.44036,-0.893167,1,1,96.582,0
1064,19755,149181,1317700675,2.55172,-1.18424,0.455542,2.21389,1.26884,1.32333,2.77437,1,108.672,21.5256,-12.7858,105.748,25.0365,2.1476,-0.535983,1,0,12.2066,0
1065,50196,149011,132516021,3.0077,1.24749,2.22654,1.5914,2.5522,0.588905,1.06009,1,8.73806,-2.05628,-1.9249,8.27164,2.81665,1.79823,-2.38918,-1,0,6.31966,0
1066,45722,149011,391618271,120.464,-32.9551,15.7363,-114.795,36.5194,-1.86285,2.6961,-1,76.3933,44.6898,-20.4357,-58.4906,49.1405,-1.00973,-0.428891,1,1,92.5479,0
1067,66709,147754,478256926,24.0803,14.4345,11.2001,15.6864,18.2701,0.777761,0.659889,1,8.88089,-2.00697,1.60575,-8.50082,2.57029,-1.9114,2.4668,1,1,26.7651,0
1068,53778,148031,95205700,33.5002,-17.5257,-16.6704,23.1779,24.1878,0.851538,-2.3812,1,4.01095,-1.26033,-2.21451,3.09762,2.54804,1.02598,-2.08821,1,0,2.6708,0
1069,24547,149181,1553649833,18.362,-11.2928,14.2075,2.78992,18.1488,0.153126,2.24239,-1,4.41,-1.29788,4.10038,0.974955,4.30088,0.224789,1.87735,1,0,3.26915,0
1070,34623,149181,439723353,8.18032,0.401998,3.91472,7.17154,3.93531,1.36125,1.46847,-1,21.8795,-11.9126,15.8471,9.25604,19.8252,0.451396,2.2154,1,0,10.5217,0
1071,89874,146944,175363697,3.75636,-2.26843,0.0330705,2.99389,2.26867,1.09039,3.12702,-1,14.8391,-5.97317,-11.8257,-6.68363,13.2487,-0.485212,-2.03851,1,0,11.1886,0
1072,20807,149181,1330210507,123.123,38.1756,29.0,-113.406,47.9414,-1.59609,0.649646,-1,15.154,4.62514,2.8405,-14.1486,5.42774,-1.68615,0.550755,-1,0,2.15782,0
1073,62900,147754,424021027,35.1294,-2.39266,-6.53563,34.4331,6.95984,2.30207,-1.92174,1,103.472,-12.4665,11.5848,102.063,17.0182,2.49133,2.39284,-1,0,18.2459,0
1074,17645,146644,1061663166,4.4367,-1.49853,-1.9623,-3.6862,2.46905,-1.19085,-2.22298,-1,100.203,-14.9931,-9.09998,98.6564,17.5386,2.4282,-2.59608,-1,1,39.1897,0
1075,86039,147926,157437028,13.6968,13.0931,-3.70809,1.55653,13.6081,0.114135,-0.275982,1,2.22288,-0.689689,-2.09863,0.247546,2.20905,0.111827,-1.88832,1,0,7.91319,0
1076,32126,149181,459132053,3.28468,-2.3537,-0.400559,2.25584,2.38754,0.841826,-2.97302,1,106.107,9.27016,38.8813,98.2907,39.9711,1.63191,1.33674,-1,0,18.1215,0
1077,94805,149182,70390868,19.6156,13.0325,-11.5913,-8.97587,17.4415,-0.494257,-0.726933,1,129.249,-34.1018,11.6872,-124.12,36.0489,-1.94997,2.81142,1,1,63.2632,0
1078,40605,147114,619994252,7.53603,0.379834,-3.27422,6.77695,3.29618,1.4684,-1.4553,1,60.3283,15.4694,-10.732,-57.3151,18.8276,-1.83233,-0.606521,1,1,40.051,0
1079,89494,146944,459486949,13.0852,-2.00619,-2.34495,12.7161,3.08604,2.12354,-2.2785,1,74.1175,9.05421,7.28873,73.2004,11.6234,2.53957,0.677788,-1,0,12.1882,0
1080,72736,147929,473700594,10.5534,0.254893,-2.49019,-10.2523,2.5032,-2.11766,-1.46879,-1,8.89297,2.77375,0.732435,-8.41753,2.86883,-1.79741,0.258167,1,0,4.16402,0
1081,19594,149181,1556431179,5.07352,0.321366,4.46867,-2.38082,4.48021,-0.509127,1.499,1,88.7595,15.1457,-16.3736,85.9113,22.3044,2.05812,-0.824333,1,1,38.0306,0
1082,1179,147115,83167283,14.0685,2.88839,1.59542,-13.676,3.29972,-2.1292,0.504652,1,85.0911,-13.4965,-5.58575,-83.828,14.6067,-2.44794,-2.74919,-1,0,14.0401,0
1083,86054,147926,187295123,157.543,-41.0111,-18.5808,-150.972,45.024,-1.92457,-2.71619,-1,2.97408,2.23516,-1.27512,-1.49106,2.5733,-0.551111,-0.518431,1,1,24.9563,0
1084,22957,149181,1584916357,11.0748,-6.54402,8.88909,0.900485,11.0381,0.0814893,2.2054,1,9.25871,-4.63908,-0.0850085,8.01221,4.63986,1.31434,-3.12327,1,0,11.4648,0
1085,41385,147114,396598785,49.7656,-10.9859,12.2287,46.9722,16.4387,1.77237,2.30271,-1,27.3047,1.85459,-4.30496,-26.8993,4.68745,-2.44787,-1.16402,-1,1,73.4217,0
1086,11575,146644,1415601910,2.27995,-0.00418181,1.53734,1.68368,1.53734,0.947106,1.57352,-1,76.6095,12.4806,15.2501,74.0317,19.7061,2.03397,0.884941,1,0,7.29769,0
1087,68558,147929,15755057,37.1803,9.00469,-11.6859,34.1281,14.7528,1.57558,-0.914265,1,3.14009,-1.40722,-2.64872,-0.929598,2.99933,-0.305176,-2.05916,1,0,16.1365,0
1088,58875,148031,25900290,2.55846,-1.5117,2.04935,-0.246202,2.54658,-0.0965296,2.20635,1,89.318,-8.72363,12.1059,88.0627,14.9216,2.47549,2.19522,1,0,20.601,0
1089,26667,149181,1500195703,29.9833,6.33786,0.340226,29.3039,6.34699,2.23441,0.0536301,-1,165.664,-17.1657,29.9554,162.026,34.5252,2.25038,2.09116,1,1,25.2096,0
1090,33285,149181,520078881,135.846,52.7687,-7.86324,124.931,53.3513,1.58677,-0.147925,1,199.29,-30.0769,25.0985,195.402,39.1734,2.31011,2.44618,-1,1,94.2915,0
1091,92147,146944,475995755,18.2984,-10.7267,9.06686,11.7287,14.0453,0.759816,2.43985,1,15.5652,-4.23226,2.42627,14.781,4.8784,1.82785,2.62105,-1,0,9.38727,0
1092,92674,146944,551341994,1.83345,-1.66693,0.763068,0.0245088,1.83328,0.0133684,2.7123,1,15.9948,-15.4885,-0.227595,3.98589,15.4902,0.254559,-3.1269,-1,0,2.67705,0
1093,76539,148029,59975439,8.77721,-0.0217091,2.39894,-8.44298,2.39903,-1.97102,1.57985,-1,36.8014,7.77741,14.8469,32.7631,16.7606,1.42322,1.08826,1,1,33.5912,0
1094,66255,147754,25258197,62.6772,-12.9236,17.5701,58.7597,21.8112,1.71697,2.20498,1,11.48,-2.44918,1.10362,11.1613,2.68635,2.13159,2.71823,-1,0,5.03153,0
1095,42163,147114,228034089,80.2686,27.2729,3.50268,75.412,27.4969,1.73373,0.127732,-1,30.5943,3.59229,-3.9147,30.1295,5.31314,2.43615,-0.82832,1,0,14.0984,0
1096,19578,149181,1554796797,5.29039,-3.3577,-0.6697,-4.03305,3.42384,-1.00177,-2.94472,1,80.7224,15.4822,-14.6026,77.8664,21.2823,2.00844,-0.756169,1,1,39.5802,0
1097,39274,147114,339723588,39.1101,29.0413,2.64331,-26.0617,29.1614,-0.804182,0.0907688,-1,66.9246,-13.3651,-9.65992,-64.8611,16.4906,-2.07839,-2.51575,-1,1,51.7824,0
1098,46312,149011,544674260,10.9453,1.45117,-2.73316,-10.4988,3.09451,-1.93582,-1.0827,1,61.8468,14.19,-13.9893,58.5488,19.9263,1.79874,-0.778277,1,1,49.6547,0
1099,27669,149181,1712419291,24.924,-4.20816,-1.2734,24.5331,4.39661,2.42027,-2.84775,1,130.784,-25.7806,14.0305,127.448,29.3512,2.17452,2.64319,1,0,9.2022,0
1100,21392,149181,1369292354,8.66053,7.61214,-1.39023,3.88938,7.73805,0.483563,-0.180642,1,13.8261,-7.50535,-5.89904,-10.0016,9.54614,-0.914711,-2.47546,-1,0,20.3751,0
1101,85907,147926,269525457,59.2116,18.3096,0.776078,56.3043,18.326,1.84109,0.0423611,1,182.923,43.0568,-3.99945,177.738,43.2421,2.12112,-0.092622,-1,0,8.77359,0
1102,30960,149181,290804422,9.56904,-2.18673,-1.19007,-9.2395,2.48959,-2.02219,-2.6432,-1,104.477,16.4294,-7.10011,-102.932,17.898,-2.45,-0.407918,-1,0,12.343,0
1103,19108,149181,1764677520,9.70416,3.03247,-1.77011,9.04664,3.51129,1.67525,-0.528362,-1,80.3432,3.17424,-20.3778,77.6511,20.6236,2.03612,-1.41627,1,0,7.93537,0
1104,46536,149011,844885464,35.991,-25.8372,23.9083,-7.49541,35.2018,-0.21135,2.39495,1,4.56776,-0.397113,3.04428,3.38217,3.07007,0.951463,1.70051,1,0,14.6086,0
1105,38530,147114,423961135,28.5037,11.4442,-19.7745,17.0429,22.8473,0.689904,-1.04616,1,57.3315,-13.1115,6.63809,55.416,14.6961,2.03757,2.67293,1,1,44.0687,0
1106,97329,146511,536740725,16.6369,-5.0757,5.40186,14.8945,7.41234,1.44784,2.32508,-1,22.0342,12.6668,-6.51037,16.8128,14.242,1.00344,-0.47476,1,0,20.7665,0
1107,23970,149181,1165051413,13.5064,6.02818,11.0765,4.83673,12.6106,0.374713,1.07239,-1,17.8358,4.72577,-10.9193,13.2874,11.898,0.961582,-1.16234,-1,1,23.1987,0
1108,34472,149181,645758973,9.50188,5.83719,7.31173,-1.6588,9.35597,-0.176382,0.897074,-1,69.1649,-15.3643,5.32926,67.2259,16.2623,2.12668,2.80772,-1,1,40.4828,0
1109,18290,146644,750684053,3.02722,1.12462,-2.81039,0.0313646,3.02706,0.0103612,-1.19015,-1,17.013,-4.30932,16.3918,-1.47762,16.9488,-0.0870714,1.82787,-1,0,14.3152,0
1110,94809,149182,70714756,3.56077,2.24486,-1.98859,-1.9197,2.99898,-0.602919,-0.724937,1,20.7197,20.6306,0.331221,1.89046,20.6333,0.0914941,0.0160535,-1,0,7.96908,0
1111,42381,147114,581686395,15.4134,-8.93752,-7.70573,-9.91535,11.8007,-0.763776,-2.43007,1,11.9606,1.11625,1.92674,-11.7515,2.22674,-2.36545,1.0457,1,0,13.613,0
1112,43153,149011,679543170,35.5171,5.55295,-16.629,30.8886,17.5316,1.33178,-1.24851,-1,5.5972,-2.23301,2.64223,-4.40011,3.45943,-1.06121,2.27245,-1,1,27.9659,0
1113,19159,149181,1141991860,65.0297,-19.3872,11.776,60.9453,22.6834,1.71445,2.59574,-1,15.3776,-2.40053,2.8934,14.911,3.75956,2.08647,2.26336,-1,0,4.61242,0
1114,4021,147115,65012397,104.245,-16.5437,-8.87328,102.541,18.7731,2.39926,-2.64929,-1,10.2017,-1.76485,1.50503,-9.93454,2.31944,-2.16119,2.43549,-1,1,64.2858,0
1115,2180,147115,136150193,4.07794,2.21682,-0.990017,-3.27646,2.42785,-1.10829,-0.420017,1,19.2291,4.77894,-1.94342,-18.5241,5.15898,-1.99033,-0.386237,1,0,3.22601,0
