,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
2102,79655,148029,99498870,6.18246,-3.65431,2.28923,4.43038,4.31214,0.900631,2.58195,-1,68.7393,18.3105,-4.43586,66.1071,18.8401,1.96815,-0.237679,1,0,20.4532,0
2103,46816,149011,921584787,43.7264,20.1134,-10.6874,-37.326,22.7765,-1.26936,-0.488418,1,2.77979,-1.95575,-1.66107,1.06916,2.56595,0.40547,-2.43749,-1,0,19.1333,0
2104,25023,149181,990411281,29.107,13.4241,25.4443,-4.42683,28.7684,-0.153277,1.08532,-1,1.76568,-1.70163,-0.121273,0.4554,1.70594,0.263876,-3.07044,-1,0,12.5967,0
2105,57444,148031,512314546,55.596,-12.9252,-2.40419,-54.0192,13.1469,-2.12079,-2.95769,1,12.1137,1.54822,2.39607,11.773,2.85274,2.12504,0.997132,1,1,51.6762,0
2106,25384,149181,1159424691,109.501,-2.41811,-24.4809,-106.702,24.6,-2.17347,-1.66925,-1,7.10664,0.329131,3.3785,-6.24354,3.39449,-1.36938,1.47368,1,0,19.7733,0
2107,71106,147929,532974635,9.74745,7.11102,0.342662,6.65799,7.11927,0.834808,0.0481503,-1,32.9966,-14.7743,-2.69486,29.3809,15.018,1.42395,-2.96117,1,1,21.5406,0
2108,94792,149182,68127255,186.913,-34.8942,20.1519,-182.518,40.2952,-2.21573,2.61787,1,3.90088,-3.60849,1.07533,-1.01944,3.76531,-0.267541,2.85197,1,1,28.1238,0
2109,74695,148029,93544005,23.44,16.021,-15.9006,6.319,22.5722,0.276413,-0.781626,-1,4.49504,0.402027,-3.52707,2.75745,3.5499,0.714423,-1.4573,1,0,7.12964,0
2110,7739,146644,1026127594,11.9768,-1.40458,-2.15197,-11.6978,2.56979,-2.22058,-2.14906,-1,82.8629,11.4025,14.2302,-80.8316,18.235,-2.19466,0.895271,1,0,13.6758,0
2111,16398,146644,366263677,38.8727,-7.98642,5.15737,-37.6922,9.50691,-2.08612,2.5682,-1,98.2606,-20.3854,5.16955,-95.9836,21.0307,-2.22313,2.89324,1,0,4.96975,0
2112,48892,149011,968564871,95.4844,14.6554,9.57134,-93.8663,17.504,-2.38117,0.578547,-1,61.1603,-10.3532,-7.14324,-59.8529,12.5784,-2.26392,-2.53764,1,1,29.725,0
2113,2143,147115,122244002,120.482,14.5048,13.9032,118.795,20.092,2.4773,0.764222,1,11.3284,0.408807,2.67585,11.0002,2.7069,2.11006,1.41919,1,0,5.47066,0
2114,52908,148031,536248374,32.137,-4.39876,-14.5717,28.3037,15.2211,1.37898,-1.86397,-1,7.72691,3.52943,0.469102,6.85771,3.56047,1.41007,0.132137,1,0,12.3759,0
2115,38635,147114,561084965,14.2065,-11.3993,-3.96824,-7.49211,12.0703,-0.5865,-2.8066,-1,4.90405,-1.34933,3.28767,-3.37938,3.5538,-0.84624,1.96025,1,0,9.16682,0
2116,91193,146944,119583180,108.153,-16.4374,-45.0064,96.9603,47.9141,1.45415,-1.92097,-1,8.30187,0.0684011,3.20405,-7.65836,3.20478,-1.60546,1.54945,-1,1,59.7621,0
2117,29665,149181,1726428319,22.9017,18.9048,11.9696,4.88095,22.3755,0.216444,0.564437,-1,23.4426,-5.14206,-1.78419,-22.802,5.44281,-2.13965,-2.80761,1,1,39.1596,0
2118,9933,146644,256914874,119.258,-18.6176,5.0641,-117.687,19.294,-2.50803,2.87601,1,25.0982,-5.86832,1.47037,-24.3582,6.04973,-2.10108,2.89609,-1,0,4.43232,0
2119,76288,148029,144728267,5.19582,1.63446,4.80085,-1.13001,5.07145,-0.221014,1.24265,-1,152.374,-31.4877,-30.6022,-145.91,43.9086,-1.91594,-2.37046,-1,1,40.6253,0
2120,60098,148031,457460349,13.0636,1.18005,2.491,-12.7695,2.75637,-2.23774,1.12839,1,17.2305,-8.27696,8.77564,12.3032,12.0632,0.895375,2.32696,1,1,27.2068,0
2121,69886,147929,327573064,33.9984,1.07299,-17.3076,-29.2436,17.3408,-1.29391,-1.50888,1,106.799,18.5417,21.2432,-103.01,28.197,-2.00698,0.853197,1,1,43.9637,0
2122,48897,149011,969573122,11.2736,-2.51576,0.418844,10.9813,2.55039,2.16632,2.97662,1,43.0368,-12.4237,5.01054,-40.8988,13.396,-1.83509,2.75824,-1,1,42.4487,0
2123,49776,149011,751644814,35.6843,24.218,2.40657,-26.0972,24.3373,-0.931595,0.099046,-1,40.6741,-8.74739,2.65096,-39.6338,9.14026,-2.17318,2.84733,-1,1,35.2862,0
2124,16616,146644,453157763,61.8033,-11.7502,9.969,-59.8515,15.4093,-2.06621,2.43802,-1,55.2073,10.3371,2.41028,-54.1773,10.6144,-2.33266,0.229075,-1,1,23.1013,0
2125,82618,147926,351356481,37.6967,-4.05925,-37.2506,-4.11788,37.4712,-0.109675,-1.67934,1,5.40032,0.148351,1.60905,-5.1529,1.61588,-1.87655,1.47886,1,1,22.0407,0
2126,41398,147114,398274424,4.68844,-0.984032,-2.3129,-3.95774,2.51353,-1.23543,-1.97305,-1,20.7737,-4.30158,-18.5939,-8.2043,19.085,-0.417636,-1.79814,-1,0,5.94763,0
2127,254,147115,287051559,25.7482,-15.8592,7.47128,18.8582,17.531,0.933908,2.70133,1,27.1606,7.85278,-7.65423,-24.8484,10.966,-1.55662,-0.772595,1,1,51.955,0
2128,32944,149181,283782652,12.5787,-5.30745,-5.9443,9.73242,7.96893,1.02954,-2.29965,-1,9.14295,-8.80608,-2.27849,-0.924662,9.09607,-0.101481,-2.8884,1,0,11.2893,0
2129,82930,147926,446086807,84.1849,-37.86,14.4242,-73.7947,40.5146,-1.3608,2.77758,-1,52.8425,37.2981,-27.3255,-25.5832,46.2367,-0.528378,-0.632288,1,1,93.4547,0
2130,2518,147115,346335629,58.8245,-27.4726,15.4385,-49.6713,31.5134,-1.2363,2.62961,-1,9.3492,-0.375732,-3.68834,8.58268,3.70743,1.57624,-1.67232,-1,1,45.2304,0
2131,36238,149181,485905585,72.5352,-9.44948,-21.8127,-68.5294,23.7716,-1.78073,-1.9796,1,8.85954,-1.23829,1.3275,-8.67155,1.81538,-2.26768,2.32144,-1,0,11.4567,0
2132,31746,149181,97823967,92.3644,5.28375,23.249,89.2343,23.8419,2.03036,1.34732,1,9.92426,2.18856,1.11546,9.61545,2.45644,2.07374,0.47136,-1,0,6.49986,0
2133,72268,147929,433940721,20.858,-6.30401,18.3959,7.54366,19.446,0.378804,1.90094,1,2.0929,-0.418973,2.04983,0.0535671,2.09221,0.0256003,1.77241,-1,0,2.40827,0
2134,11598,146644,1421110073,64.8131,8.21304,8.82125,-63.6825,12.0527,-2.3666,0.821088,-1,9.80758,2.64174,-1.4168,9.33823,2.99768,1.85424,-0.492276,1,1,49.4195,0
2135,534,147115,524531994,73.3835,13.7707,6.35534,71.7991,15.1665,2.2589,0.432385,-1,64.6291,-9.08509,-6.37178,63.6693,11.0968,2.4477,-2.52996,1,1,25.9581,0
2136,80623,148029,408804792,166.302,-46.0688,6.34853,-159.668,46.5041,-1.94726,3.00465,-1,222.788,40.9949,-11.3266,-218.691,42.5309,-2.3399,-0.269569,1,1,90.474,0
2137,53783,148031,95036481,14.7223,4.30305,3.13138,-13.7268,5.32182,-1.6763,0.629085,1,108.502,-28.4621,3.33521,104.65,28.6568,2.00661,3.02494,-1,1,79.3212,0
2138,62870,147754,288001034,38.621,7.18345,14.7079,-34.9808,16.3684,-1.50332,1.11647,-1,11.4514,-1.82065,-1.90165,-11.1446,2.63269,-2.14977,-2.33444,-1,0,13.6721,0
2139,62324,147754,518210959,32.9702,-8.68739,31.8051,0.0567389,32.9702,0.00172092,1.83744,-1,53.7602,26.0892,-21.0228,-42.0422,33.5053,-1.05058,-0.678271,1,1,73.0774,0
2140,68914,147929,245487775,19.3855,9.90895,14.2298,8.66745,17.3399,0.481082,0.962522,-1,9.70687,-1.58045,-7.14396,6.37882,7.31669,0.787772,-1.78852,1,1,22.3697,0
2141,56332,148031,567531620,7.9727,2.33875,0.839561,-7.57557,2.48487,-1.83373,0.344652,1,28.5647,-2.81932,-16.818,-22.9161,17.0527,-1.1049,-1.73689,1,0,12.2351,0
2142,91449,146944,601338124,48.0915,4.4913,20.2816,-43.3737,20.7729,-1.48231,1.35287,-1,37.0953,1.85421,-11.2197,-35.3092,11.3718,-1.85113,-1.40701,1,1,30.7149,0
2143,83327,147926,417211735,27.8526,5.40406,-14.822,22.9537,15.7765,1.1695,-1.22118,1,11.6916,-2.51021,-0.290685,-11.4153,2.52698,-2.21311,-3.02631,1,1,34.5521,0
2144,63846,147754,283627696,37.3595,-21.7455,6.28955,-29.7205,22.6368,-1.08631,2.86004,1,14.3401,-0.120112,4.31712,-13.6743,4.31879,-1.86975,1.59861,-1,0,14.1115,0
2145,23896,149181,1086627202,39.7075,8.27864,-5.9872,-38.3706,10.2168,-2.03368,-0.626134,1,80.3797,16.5963,14.6333,-77.2743,22.1263,-1.96364,0.722624,1,0,18.8059,0
2146,14372,146644,64900676,35.0895,13.7237,-29.6867,12.7134,32.7054,0.379546,-1.13777,1,6.2276,-0.774855,1.7361,5.9303,1.90117,1.85551,1.99058,1,0,20.2634,0
2147,17675,146644,1635001021,7.09323,-5.63944,-4.25718,-0.622072,7.0659,-0.0879253,-2.49497,-1,64.1679,14.3081,2.17488,-62.5145,14.4724,-2.16944,0.150849,1,1,31.8188,0
2148,89866,146944,173377883,27.3153,10.3302,9.36038,23.4903,13.9402,1.29323,0.736185,1,29.6925,-2.15705,-6.57668,28.8746,6.92139,2.13556,-1.88772,1,0,20.8149,0
2149,45553,149011,505487998,1.99068,-0.181959,1.77262,0.887431,1.78193,0.479436,1.67309,-1,65.357,-13.4679,2.1658,63.9177,13.641,2.24886,2.98215,-1,0,11.5839,0
2150,97811,146511,137002883,5.71867,2.39696,-4.12841,3.14866,4.7738,0.619231,-1.04476,1,48.1813,12.3575,0.663202,46.5649,12.3753,2.0355,0.0536166,-1,0,14.2852,0
2151,84203,147926,408558222,62.9803,-0.692513,13.8776,61.4284,13.8949,2.19205,1.62066,-1,14.2583,1.86646,-3.64396,-13.6579,4.09416,-1.91965,-1.09743,1,1,59.8137,0
2152,1901,147115,246390204,13.836,1.32074,2.44427,-13.5542,2.77828,-2.28835,1.0754,1,139.389,-4.11078,23.098,137.401,23.4609,2.46792,1.74692,-1,1,86.486,0
2153,63800,147754,275669069,27.8768,-10.3712,10.1384,23.8068,14.5034,1.27076,2.36754,1,17.5464,4.71683,-1.92542,16.7905,5.09468,1.90802,-0.387557,1,0,17.7679,0
2154,44651,149011,115352501,18.8044,3.32989,4.76577,-17.8831,5.81384,-1.8422,0.960937,1,13.8485,3.57299,-1.2817,-13.3181,3.79592,-1.96806,-0.344422,-1,0,5.73664,0
2155,8468,146644,1142070551,33.9904,-25.1266,11.3177,-19.8975,27.5578,-0.670617,2.71838,1,17.3398,2.38909,-4.52034,16.5688,5.11285,1.89191,-1.08459,1,1,45.3928,0
2156,10038,146644,886482516,2.371,0.997179,0.472977,2.09847,1.10366,1.39863,0.442889,-1,61.5078,-17.3397,-18.1488,-56.1531,25.1007,-1.54491,-2.3334,-1,1,24.0643,0
2157,73807,147929,520195638,26.3657,6.65548,-1.83107,25.4461,6.90277,2.0157,-0.26848,-1,9.31851,-2.67711,2.0965,8.67597,3.40033,1.66619,2.47723,1,0,9.65155,0
2158,24386,149181,973039841,252.146,-26.9789,34.3695,248.331,43.6935,2.43836,2.2363,1,176.374,27.6232,-36.186,170.398,45.5244,2.03042,-0.918796,-1,1,91.0591,0
2159,96101,149182,234629892,47.4631,18.3623,-39.7195,-18.3828,43.7586,-0.408628,-1.13776,1,13.6907,-1.84886,3.49235,13.108,3.95155,1.91424,2.05769,-1,1,46.1178,0
2160,95294,149182,335925308,73.0872,-16.8787,15.9378,69.3025,23.2143,1.8138,2.38486,-1,1.53686,-0.164395,1.37451,0.667562,1.38431,0.465265,1.68983,-1,0,9.09725,0
2161,47047,149011,956956296,176.94,12.4619,-25.754,-174.611,28.6107,-2.50858,-1.12013,-1,63.76,-11.041,7.6062,-62.3344,13.4074,-2.24122,2.53835,1,1,38.2327,0
2162,43634,149011,185997643,2.28533,-1.34155,1.6188,-0.895791,2.10245,-0.41413,2.26281,-1,101.657,16.8494,-9.54918,99.7953,19.3672,2.34197,-0.515603,-1,1,26.8246,0
2163,47569,149011,353474231,72.2266,21.664,-24.7903,64.2868,32.9225,1.42227,-0.852594,-1,6.65269,-5.54947,3.03541,2.06105,6.32537,0.320332,2.64108,-1,1,32.9689,0
2164,47672,149011,870702717,5.38465,1.59472,-2.74613,4.34858,3.17558,1.12006,-1.04468,-1,98.1809,-13.2667,18.2347,-95.5562,22.5501,-2.15076,2.19977,1,1,45.0652,0
2165,78916,148029,276049608,13.4937,3.66051,0.302072,-12.9842,3.67295,-1.97531,0.0823351,-1,104.696,-20.627,6.59378,102.432,21.6553,2.25809,2.83219,-1,1,75.0499,0
2166,36412,149181,647967737,33.4175,-16.2092,17.7136,-23.2427,24.0106,-0.858576,2.31188,-1,10.8548,2.73575,-2.57178,-10.1847,3.75478,-1.72338,-0.754516,1,0,20.7808,0
2167,96288,149182,145723069,41.8465,35.4387,-22.2056,1.46526,41.8209,0.0350294,-0.559744,1,48.0448,-44.0689,15.1116,-11.742,46.5878,-0.249445,2.81125,-1,1,88.6004,0
2168,89003,146944,685884363,24.4901,-17.6853,5.79425,15.9192,18.6103,0.775347,2.82498,1,27.9853,-1.71239,-5.7199,27.3409,5.97073,2.22638,-1.86168,-1,1,22.4933,0
2169,61819,147754,237977794,54.0277,-15.0919,-6.21728,-51.5031,16.3224,-1.86647,-2.75082,1,4.93801,-1.72252,-0.0284055,-4.62775,1.72275,-1.71427,-3.1251,-1,0,2.13216,0
2170,97846,146511,278656761,14.2659,4.96895,13.3265,-1.10906,14.2227,-0.0778991,1.2139,-1,16.442,-1.23186,-3.49459,-16.0191,3.70535,-2.17027,-1.9097,1,1,23.2158,0
2171,79701,148029,101894826,4.70432,-2.39079,-3.12034,-2.58422,3.93096,-0.617419,-2.22458,-1,15.0433,9.95605,11.2613,0.599132,15.0313,0.0398483,0.846841,1,0,16.2024,0
2172,34073,149181,169634639,3.31288,-1.82567,-1.34552,2.41489,2.26793,0.926459,-2.50646,-1,220.164,29.1252,-21.3852,-217.179,36.1331,-2.49351,-0.633345,1,1,50.5616,0
2173,91576,146944,537526518,20.188,-10.3731,-15.9109,6.84084,18.9936,0.3528,-2.14854,-1,14.0349,2.18758,2.45669,13.644,3.2895,2.12994,0.843278,-1,1,22.4402,0
2174,39145,147114,107062440,16.974,-8.77891,-6.9138,-12.7768,11.1745,-0.979217,-2.47449,1,102.17,8.38997,16.0406,-100.553,18.1023,-2.4158,1.08888,1,1,35.61,0
2175,88707,146944,414974784,83.4965,14.4283,12.3619,-81.3061,18.9998,-2.16032,0.708418,1,6.33089,-0.581478,-2.57409,5.75466,2.63895,1.52163,-1.79296,-1,1,45.5347,0
2176,44593,149011,43464867,110.53,-23.8427,14.2545,106.982,27.7789,2.05798,2.60275,-1,34.7176,7.93691,19.1335,27.8609,20.7144,1.10559,1.17758,-1,1,39.3248,0
2177,4637,147115,585514112,3.76322,1.28572,1.86972,-3.00214,2.26913,-1.09242,0.968405,1,22.2589,4.93409,5.75247,-20.929,7.57867,-1.74022,0.861829,-1,0,2.76908,0
2178,14968,146644,861537950,45.3422,16.0454,5.03804,-42.1079,16.8177,-1.64864,0.304239,-1,120.873,-21.1229,1.22156,-119.006,21.1582,-2.42811,3.08383,1,1,40.0571,0
2179,78679,148029,154099804,20.2928,-4.56345,-17.5922,-9.0271,18.1744,-0.478252,-1.8246,-1,4.62035,2.60957,-3.68592,0.975571,4.51618,0.214371,-0.954732,1,0,9.96311,0
2180,35223,149181,295139085,78.7214,-18.4896,31.353,-69.8011,36.3989,-1.4062,2.10363,1,9.40734,-0.548249,-3.15743,-8.84467,3.20468,-1.73966,-1.74272,1,0,20.5937,0
2181,53408,148031,230114126,44.7358,0.228505,-23.0227,38.3561,23.0239,1.28342,-1.56087,-1,13.956,-3.96508,3.01942,13.0358,4.98385,1.68933,2.49077,-1,0,19.7359,0
2182,29027,149181,1386465427,20.3708,16.3124,11.2683,-4.67967,19.826,-0.233899,0.604513,1,4.05712,0.0394546,3.0802,2.64026,3.08046,0.776639,1.55799,-1,0,10.9224,0
2183,87440,147926,168387244,19.2183,-0.437144,-15.3418,-11.5664,15.348,-0.696029,-1.59928,-1,107.362,1.83209,18.9541,105.659,19.0425,2.41472,1.47444,-1,1,84.5812,0
2184,86140,147926,193896980,21.5114,10.2927,16.3436,9.47036,19.3146,0.472538,1.00877,-1,10.1494,1.2936,10.0651,0.172602,10.1479,0.0170078,1.44297,1,0,8.81792,0
2185,41757,147114,515170875,13.2969,-1.6153,8.07456,10.4403,8.23454,1.05871,1.76824,1,84.5933,13.9235,-7.09749,-83.1372,15.6282,-2.37328,-0.471415,1,1,64.3834,0
2186,31498,149181,69965347,86.4312,-19.0153,-13.1641,-83.2796,23.1274,-1.99308,-2.53606,-1,29.6609,24.6553,9.55121,13.4408,26.4407,0.488658,0.369588,1,1,92.4936,0
2187,91444,146944,599444312,153.395,-9.94429,-22.7668,-151.369,24.8439,-2.50693,-1.98261,-1,2.83086,-2.10397,0.961216,1.63192,2.31314,0.657165,2.71305,-1,1,36.9384,0
2188,12566,146644,1302105652,12.305,-2.04416,1.61462,-12.0261,2.60491,-2.23436,2.47306,-1,1.89975,0.550516,1.67459,-0.708325,1.76276,-0.391732,1.25318,1,0,5.15354,0
2189,51799,149011,481100750,13.7919,-3.61203,-5.03327,12.3222,6.1952,1.4387,-2.19326,-1,9.08411,-0.75533,-6.03936,6.74364,6.08641,0.955706,-1.69522,-1,0,4.2579,0
2190,29492,149181,1075064271,57.5468,25.7064,-38.1839,-34.5371,46.0307,-0.693393,-0.978266,-1,66.8145,-26.6202,33.8221,-51.1038,43.0415,-1.00783,2.2376,1,1,90.0639,0
2191,81615,147926,272962706,20.3763,-5.76296,13.5876,14.0485,14.7592,0.846909,1.97193,-1,10.1874,2.06381,-2.57476,9.63821,3.29981,1.79311,-0.89511,1,0,15.431,0
2192,69125,147929,255576370,17.1491,2.02949,-14.7369,-8.53206,14.876,-0.546008,-1.43394,1,2.82333,-0.451623,2.78562,0.0866884,2.822,0.030714,1.73152,-1,0,13.5,0
2193,1015,147115,283691408,30.909,-13.1562,-20.8549,-18.6375,24.6579,-0.697815,-2.13359,-1,3.8982,-1.5134,-2.74287,2.31996,3.13269,0.685583,-2.07499,1,0,13.1617,0
2194,15651,146644,41833775,1.92851,-1.80639,0.0405691,0.674119,1.80685,0.364937,3.11914,-1,74.9506,-12.5146,-13.1429,-72.7203,18.148,-2.09642,-2.33171,1,0,18.5198,0
2195,60207,147754,487398909,15.858,14.7301,5.64548,-1.62182,15.7749,-0.10263,0.365994,1,2.32847,1.88353,-1.01837,-0.914892,2.1412,-0.415243,-0.495652,-1,0,5.18571,0
2196,11275,146644,851527933,33.5436,13.2311,22.6748,-20.8797,26.2528,-0.729021,1.04259,-1,2.67779,0.408694,1.54854,-2.14606,1.60156,-1.10259,1.31276,-1,0,2.99778,0
2197,23606,149181,1349510354,87.1978,17.9616,4.59216,85.2042,18.5393,2.22994,0.250304,1,20.0912,3.28745,-2.11835,-19.7069,3.91085,-2.32006,-0.572412,1,1,82.2398,0
2198,41754,147114,515905735,62.3607,1.383,13.4023,-60.8878,13.4735,-2.21348,1.46797,1,27.1314,-12.7382,-5.60948,23.2891,13.9186,1.28717,-2.72678,-1,1,80.0344,0
2199,42164,147114,228584017,23.9521,-11.095,-7.6289,19.8092,13.4647,1.17868,-2.53924,1,5.21134,1.8057,4.77515,-1.04665,5.10516,-0.203608,1.20927,1,0,20.1007,0
2200,92474,146944,295977713,40.246,0.624118,-22.8494,33.1249,22.858,1.16623,-1.54349,-1,4.55362,2.21928,2.86938,-2.75261,3.62747,-0.700192,0.912464,-1,1,26.024,0
2201,15946,146644,1290193007,25.7877,5.18062,2.89608,-25.0954,5.93516,-2.14864,0.509744,-1,129.338,22.1164,1.07556,-127.429,22.1425,-2.45067,0.0485938,1,0,6.28773,0
2202,78271,148029,156516881,83.014,22.8241,16.8518,78.0154,28.3712,1.73621,0.635993,1,6.99665,-0.538098,-4.43814,-5.38205,4.47065,-1.01844,-1.69145,-1,1,46.6428,0
2203,41415,147114,209978273,34.9662,20.3742,19.1891,20.9596,27.988,0.692248,0.755451,1,2.43613,0.0656823,-0.598039,-2.36067,0.601635,-2.07605,-1.46141,1,0,17.0175,0
2204,62322,147754,518325428,91.5932,16.7684,-9.41742,-89.5514,19.2319,-2.24273,-0.511719,1,2.25643,-1.8002,1.36015,-0.0270825,2.25626,-0.012003,2.49454,-1,1,22.2371,0
2205,66982,147754,57269675,2.6929,2.14583,-1.3695,-0.878404,2.54561,-0.338561,-0.568047,1,21.3932,9.2003,-15.9699,-10.862,18.4305,-0.559668,-1.04814,-1,0,3.59313,0
2206,20033,149181,1620090373,53.1405,-13.4258,-7.92975,50.8013,15.5928,1.89702,-2.60809,1,36.1134,18.3702,8.72882,-29.8416,20.3385,-1.17646,0.443581,-1,1,86.6133,0
2207,35375,149181,284814570,9.41911,-3.8579,-4.22692,7.48127,5.72279,1.08288,-2.31058,1,43.1487,21.296,-37.2263,4.74254,42.8873,0.110358,-1.05117,-1,1,24.3207,0
2208,75995,148029,253920413,6.2709,-2.14387,-0.00521241,5.89304,2.14387,1.73586,-3.13916,1,95.1704,9.89462,21.0358,92.2876,23.2467,2.08739,1.13113,-1,0,12.1878,0
2209,73182,147929,416525585,5.65411,2.78788,-2.20266,4.39829,3.55302,1.04001,-0.668665,-1,133.77,31.4954,-6.28142,129.857,32.1157,2.10519,-0.196856,1,0,12.9273,0
2210,15246,146644,106477416,1.40612,-0.917989,-0.106644,-1.05976,0.924163,-0.981417,-3.02594,1,19.9624,12.8395,-8.60943,12.6303,15.4588,0.745912,-0.590682,-1,0,10.2297,0
2211,70300,147929,34349732,23.7404,-14.1865,9.87824,16.2718,17.2869,0.839234,2.53335,-1,3.85821,1.09132,0.892172,-3.5915,1.40959,-1.66488,0.685333,-1,0,17.7034,0
2212,27301,149181,1507583317,24.5749,-16.462,-18.2209,0.962832,24.5561,0.0391995,-2.30552,1,34.8119,8.50718,18.7035,28.1012,20.5474,1.11902,1.14392,-1,1,51.172,0
2213,84857,147926,61933503,2.45934,1.13577,2.04004,-0.772417,2.33489,-0.32506,1.06279,1,118.98,-20.7127,14.1545,-116.306,25.0872,-2.23844,2.54211,-1,0,19.8709,0
2214,24944,149181,1753335270,31.9894,-19.252,-17.3086,18.7908,25.8887,0.673698,-2.4093,-1,2.29499,1.89057,-0.875132,-0.962749,2.08329,-0.447085,-0.433525,-1,0,15.0171,0
2215,25127,149181,1697471058,8.17053,0.879083,-1.57289,-7.96937,1.80188,-2.19247,-1.06115,-1,108.327,-3.49188,42.3617,-99.6393,42.5054,-1.58774,1.65304,1,0,17.929,0
2216,27795,149181,1632832960,32.606,-7.89936,-3.81459,-31.4038,8.77217,-1.98745,-2.69172,1,38.9637,1.04352,-10.3766,-37.542,10.429,-1.99278,-1.47057,-1,0,10.9678,0
2217,68055,147929,359743501,27.1773,-10.7187,20.3567,14.4678,23.0062,0.593419,2.05545,-1,19.1541,4.165,2.14918,18.5718,4.68681,2.08559,0.476373,1,1,22.4835,0
2218,58520,148031,353230447,10.256,-8.12612,6.17717,-0.996746,10.2074,-0.0974947,2.49162,1,21.9815,16.8795,-8.80102,10.9914,19.0362,0.549345,-0.480623,-1,1,29.255,0
2219,47189,149011,149389828,20.6273,-18.09,-9.64319,2.2903,20.4998,0.111492,-2.65184,-1,199.538,50.3146,-15.4982,192.467,52.6474,2.00766,-0.298804,1,1,94.1898,0
2220,26921,149181,1252447270,67.7008,-3.07908,20.7268,-64.3763,20.9543,-1.84104,1.71827,1,40.3557,4.63153,5.80715,-39.6662,7.42793,-2.37705,0.897547,-1,0,12.0369,0
2221,93459,146944,216643647,25.9303,-2.2237,-9.09307,-24.1817,9.36102,-1.67771,-1.81064,1,105.532,17.1844,15.6766,-102.936,23.2607,-2.19302,0.739546,1,1,29.2596,0
2222,46660,149011,81322742,59.7043,5.31146,-8.13669,-58.9083,9.71686,-2.502,-0.99247,-1,88.1235,9.68137,14.9856,-86.2987,17.8409,-2.27998,0.997207,1,1,22.2782,0
2223,73301,147929,410100243,9.00094,1.57483,4.26918,-7.76601,4.55038,-1.3042,1.2174,-1,87.4099,9.75049,18.2458,84.9265,20.6877,2.11991,1.08001,1,1,52.0204,0
2224,86211,147926,305270864,35.9615,11.0513,-8.49771,-33.1494,13.9407,-1.6009,-0.655507,1,37.7806,-7.65954,-4.28505,-36.747,8.77669,-2.13907,-2.63153,1,0,19.4288,0
2225,41157,147114,449607952,18.0076,5.03644,0.338129,-17.2856,5.04778,-1.94474,0.0670359,1,37.5751,-14.2692,18.8115,29.2303,23.6111,1.04007,2.21974,1,1,49.9481,0
2226,60010,148031,423162230,9.30101,9.02595,-0.753508,2.11498,9.05735,0.231438,-0.0832892,1,20.5343,16.6331,2.88961,11.6896,16.8823,0.646442,0.172009,1,0,6.05207,0
2227,78957,148029,278045907,24.0545,19.41,10.3697,-9.71288,22.0064,-0.428164,0.490666,-1,26.7702,-4.48495,-1.15891,-26.3664,4.63226,-2.43982,-2.88872,-1,1,31.2065,0
2228,73467,147929,479573616,3.11841,2.40093,-0.882663,-1.78351,2.55804,-0.650387,-0.352297,1,21.5934,1.87191,-18.4734,-11.0229,18.568,-0.563373,-1.46981,-1,0,7.33177,0
2229,37419,147114,42347307,48.9451,-25.2165,-28.2366,31.0234,37.8573,0.747808,-2.29975,1,59.0956,7.49105,7.00146,58.1993,10.2536,2.43706,0.751629,1,1,54.2863,0
2230,12497,146644,1032132781,4.09136,-2.88044,1.35767,-2.56885,3.18437,-0.737898,2.70113,-1,24.8303,-6.34659,-6.4234,23.1302,9.02992,1.66983,-2.35018,1,0,17.4039,0
2231,2412,147115,378686496,14.621,7.04597,-9.64819,-8.42859,11.9471,-0.657161,-0.94003,1,3.45196,-2.25689,2.21066,1.3912,3.1592,0.427247,2.36654,-1,0,14.1016,0
2232,3205,147115,115422080,49.0377,22.1623,7.31269,43.1283,23.3376,1.37353,0.318713,1,14.0992,-5.11282,-1.20335,-13.0842,5.25252,-1.6439,-2.91044,-1,1,52.4939,0
2233,48105,149011,845699136,215.597,35.9899,28.9686,-210.589,46.2002,-2.22189,0.677727,-1,174.812,-43.3378,-17.5859,-168.439,46.7699,-1.99322,-2.75611,1,1,92.5925,0
2234,41334,147114,389632941,48.238,19.9618,-22.6647,37.613,30.2021,1.0447,-0.848722,1,212.292,-2.29295,40.9093,208.301,40.9735,2.32874,1.62679,-1,1,82.2034,0
2235,42650,147114,347537759,18.0029,11.3464,-4.41349,-13.2621,12.1746,-0.943149,-0.370966,1,4.00376,-2.80413,-2.20362,-1.8196,3.56639,-0.490322,-2.47554,-1,0,11.8354,0
2236,76067,148029,257816455,17.0855,-14.5602,-3.26893,-8.32053,14.9226,-0.53211,-2.92074,-1,4.88147,4.63477,-1.45462,-0.481368,4.85768,-0.0989327,-0.304114,-1,0,16.8597,0
2237,67154,147929,235862055,9.94207,9.41084,-2.65685,-1.79499,9.77869,-0.182546,-0.275157,1,212.304,-4.22941,33.485,209.604,33.7511,2.52577,1.69644,1,1,72.329,0
2238,29499,149181,1483947626,25.7649,-10.481,17.7493,15.4577,20.6128,0.693071,2.10421,-1,15.7588,3.3107,-4.33854,-14.7837,5.45744,-1.72214,-0.918969,1,1,38.6329,0
