,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
15378,3653,147115,451728947,40.6129,3.13677,13.2101,38.2761,13.5774,1.75963,1.33766,-1,2.49855,0.585942,-1.85733,1.56517,1.94756,0.735522,-1.2652,1,0,11.3369,0
15379,58731,148031,520064748,3.68272,1.19198,3.40631,-0.733944,3.60885,-0.201997,1.23418,1,24.1734,9.8052,12.6469,18.1182,16.0027,0.971833,0.911295,-1,0,9.75243,0
15380,4642,147115,585625667,2.93069,2.34919,-0.347842,1.71735,2.3748,0.671534,-0.147001,1,13.8449,-2.07584,-13.6848,0.314273,13.8414,0.0227033,-1.72134,-1,0,8.96124,0
15381,21177,149181,980507664,18.0693,7.80863,16.0044,3.06304,17.8078,0.171169,1.11687,-1,28.2874,0.930236,-7.16821,27.3482,7.22832,2.04082,-1.44175,-1,1,32.7054,0
15382,67758,147929,40480602,33.3694,2.77611,4.72815,-32.9159,5.4829,-2.49233,1.03988,1,20.9998,13.1343,8.70686,13.8807,15.7581,0.79457,0.585398,-1,1,46.4761,0
15383,35517,149181,589037499,23.7709,-11.9395,-7.63629,-19.0838,14.1727,-1.1065,-2.57258,-1,11.3922,4.04757,0.818508,-10.6174,4.1295,-1.67332,0.199531,-1,0,15.669,0
15384,95594,149182,121774148,11.1352,-0.197523,-2.37747,10.8767,2.38567,2.2221,-1.65369,1,20.8522,-18.0135,-8.68162,-5.91242,19.9964,-0.291527,-2.69249,1,1,23.3368,0
15385,21873,149181,1215131579,40.9038,-14.3866,22.1803,-31.2119,26.4374,-1.00349,2.1462,-1,47.2078,-2.3801,-42.5289,20.3521,42.5955,0.461267,-1.6267,1,1,83.3699,0
15386,83637,147926,495510021,152.19,-26.3327,-4.74048,149.82,26.756,2.4237,-2.96348,1,32.0697,27.4283,11.7503,11.7511,29.8392,0.384284,0.404747,-1,1,88.2963,0
15387,95318,149182,340006149,68.0712,-8.4994,-14.8216,65.8921,17.0857,2.05933,-2.09146,-1,4.34041,-3.25674,-2.27015,-1.75478,3.96988,-0.428764,-2.53284,-1,1,26.4483,0
15388,6862,146644,1285295424,11.8739,1.35237,-2.29445,-11.5714,2.66335,-2.17509,-1.0382,1,64.9329,-12.9883,4.19508,-63.4822,13.649,-2.2416,2.82918,1,0,11.2803,0
15389,14537,146644,831126282,4.69153,-1.72136,-3.92711,1.90399,4.28781,0.430614,-1.9839,-1,64.1327,-18.768,-34.3241,50.8195,39.1201,1.07788,-2.07117,-1,0,8.60464,0
15390,24184,149181,1669354511,40.133,-0.349832,-8.70183,-39.1767,8.70886,-2.20902,-1.61098,1,117.957,25.5558,-13.255,-114.39,28.7887,-2.08825,-0.478471,-1,0,17.0965,0
15391,68712,147929,334328371,12.6679,12.0559,-2.4741,-3.0017,12.3072,-0.241543,-0.202408,1,8.14348,6.68918,-2.15681,-4.11332,7.0283,-0.556137,-0.311908,-1,0,3.10927,0
15392,37473,147114,95267952,2.23023,-2.1434,0.456487,0.41401,2.19147,0.187813,2.93175,1,29.6964,8.49921,0.13509,28.4539,8.50028,1.92293,0.0158931,-1,0,12.0503,0
15393,84124,147926,148990436,10.4646,-2.07078,-1.99691,10.0614,2.87677,1.96503,-2.37435,-1,138.323,-10.8603,20.6187,-136.346,23.304,-2.46694,2.05559,-1,1,75.3394,0
15394,57243,148031,180832581,139.885,39.5917,-17.6157,-133.003,43.3338,-1.84013,-0.418632,1,1.49871,0.603081,0.979447,-0.96078,1.15023,-0.759994,1.01889,-1,0,12.2667,0
15395,97970,146511,171252844,23.3126,0.257666,5.79153,22.5803,5.79726,2.06893,1.52634,-1,52.5982,9.41599,5.99825,51.3997,11.1642,2.23166,0.567202,1,0,7.53859,0
15396,65698,147754,298956256,20.76,18.2168,-5.3545,-8.39375,18.9874,-0.428807,-0.285881,1,6.88711,-4.65538,3.01043,-4.08621,5.54394,-0.682762,2.56757,-1,0,20.4745,0
15397,62055,147754,325205507,36.4378,7.67476,2.0024,-35.5641,7.93168,-2.20583,0.255217,-1,73.7663,6.0986,-14.1643,72.1363,15.4215,2.24718,-1.16423,-1,1,102.322,0
15398,43518,149011,896096267,5.51754,-1.9943,2.18101,4.65931,2.95534,1.2365,2.31151,1,62.0147,-16.4603,14.3447,58.0441,21.8337,1.70453,2.42477,-1,0,3.90138,0
15399,54450,148031,198191792,42.6624,-12.2489,38.6004,-13.4185,40.4972,-0.325562,1.87807,1,98.8467,-36.7289,-42.3338,-81.4219,56.046,-1.16827,-2.28542,-1,1,92.8299,0
15400,33992,149181,156276700,11.8443,-1.07937,-2.55254,-11.5155,2.77137,-2.13167,-1.97085,-1,197.586,-37.2513,-3.73401,-194.007,37.438,-2.34754,-3.04169,1,0,10.6248,0
15401,7119,146644,1472451895,22.2324,11.66,3.77585,18.549,12.2562,1.2022,0.313171,1,34.3508,-5.18544,-3.25743,33.8006,6.12369,2.40957,-2.5807,-1,0,20.4693,0
15402,2102,147115,528723488,15.0935,-1.17733,-3.91687,-14.5287,4.08998,-1.97998,-1.86278,1,70.4187,5.31139,13.31,68.9451,14.3307,2.27469,1.19111,1,1,65.1603,0
15403,96361,149182,93285821,27.132,-15.9584,9.48274,19.7876,18.5632,0.927253,2.60544,-1,2.19391,-1.65092,-0.906805,-1.1249,1.88357,-0.566437,-2.63931,1,0,11.317,0
15404,15147,146644,437506335,68.4402,-19.8392,12.4268,-64.3121,23.4099,-1.73533,2.58201,-1,114.133,75.242,8.21174,-85.4254,75.6888,-0.969476,0.108707,1,1,86.1172,0
15405,77267,148029,249049813,89.9817,-22.4745,5.36627,86.9644,23.1063,2.03574,2.90721,1,3.46196,2.83175,0.752818,-1.8438,2.93011,-0.593752,0.259839,1,1,32.6025,0
15406,18748,149181,790715971,42.6648,31.9539,25.4503,12.3091,40.8506,0.296936,0.672585,1,25.9959,1.01836,-4.83932,-25.5212,4.9453,-2.34348,-1.36339,-1,1,55.025,0
15407,64607,147754,340711636,21.1468,-4.77624,-0.382773,20.5968,4.79156,2.16469,-3.06162,1,69.1699,0.450538,-12.6547,68.0009,12.6628,2.38256,-1.53521,1,0,10.9021,0
15408,97790,146511,134792562,91.1071,-5.01198,-18.9119,88.9816,19.5647,2.21972,-1.82986,-1,22.4801,1.99137,3.83816,-22.0604,4.32401,-2.33222,1.09219,1,1,90.4835,0
15409,99806,146511,281477711,88.5483,-23.671,7.03162,-85.0356,24.6933,-1.95013,2.85284,1,21.8101,4.22529,0.617655,21.388,4.2702,2.31414,0.145152,1,1,87.7003,0
15410,26755,149181,747218847,2.83934,-1.86893,-1.55291,-1.46882,2.4299,-0.57266,-2.44829,1,17.1459,-12.1176,-2.63297,-11.841,12.4004,-0.849116,-2.92763,-1,0,3.0182,0
15411,65923,147754,408582086,25.1633,-16.8703,14.4797,11.7866,22.2322,0.508024,2.4323,1,3.21269,-0.600099,3.14075,-0.311367,3.19756,-0.0972231,1.75959,-1,0,7.60408,0
15412,98532,146511,249688114,2.07248,0.785229,-0.9948,-1.6398,1.26736,-1.07471,-0.902593,1,64.1462,-0.759784,11.8845,-63.031,11.9088,-2.36831,1.63464,1,0,9.16541,0
15413,68979,147929,68727231,26.1519,14.1133,-7.05259,-20.8565,15.7773,-1.09175,-0.463417,1,40.6935,-4.39069,6.08958,-39.995,7.5074,-2.37471,2.19549,1,1,25.8831,0
15414,89380,146944,629682233,19.1532,-10.2685,13.6131,8.72286,17.0516,0.491523,2.21705,-1,2.43505,1.36032,-1.83167,-0.850874,2.28155,-0.364792,-0.932007,-1,0,13.6356,0
15415,65180,147754,503920667,28.1911,-3.00236,-14.0982,-24.2274,14.4143,-1.29104,-1.78062,1,4.0786,1.32022,3.67073,-1.19069,3.90093,-0.300682,1.22554,1,0,16.8432,0
15416,92666,146944,549863954,121.085,-36.8578,1.47609,115.33,36.8873,1.85772,3.10157,1,1.91095,-0.654655,1.5854,-0.842433,1.71524,-0.473278,1.9624,-1,1,24.5795,0
15417,61795,147754,235219779,88.7774,-2.67022,-15.9456,-87.2929,16.1676,-2.38788,-1.73672,-1,7.55479,-2.43461,0.532919,7.13187,2.49225,1.77375,2.9261,1,1,50.897,0
15418,84973,147926,521478644,19.3228,-1.34687,17.5632,7.94294,17.6147,0.436894,1.64733,-1,19.8503,-8.30084,10.1846,14.8797,13.1389,0.972028,2.25464,1,0,12.2736,0
15419,61725,147754,472143693,13.8391,-2.18796,-5.2191,-12.6291,5.65916,-1.54267,-1.96776,1,46.3279,-15.6643,6.49043,-43.1135,16.9557,-1.66298,2.74878,-1,0,13.8746,0
15420,22069,149181,1090348662,9.62418,-2.52893,-3.07677,-8.76144,3.98271,-1.52961,-2.25877,-1,14.102,-0.201214,12.348,-6.80846,12.3496,-0.526628,1.58709,1,0,15.0699,0
15421,84734,147926,324170596,102.737,4.22262,-18.0881,101.044,18.5745,2.39526,-1.34146,-1,7.30708,2.24629,3.0917,6.22808,3.82158,1.26463,0.942469,1,0,18.3213,0
15422,43824,149011,853053538,60.5568,13.2561,-12.6678,57.7142,18.3356,1.86413,-0.762707,1,13.8242,-7.53372,7.69974,8.66412,10.7723,0.736018,2.3453,1,1,32.696,0
15423,74083,148029,23049447,13.8051,12.522,5.17932,2.63689,13.5509,0.193384,0.392189,1,23.9484,-4.53508,-4.68264,23.0441,6.51875,1.97531,-2.34019,1,1,26.491,0
15424,47590,149011,357039721,29.3763,-3.84821,3.89414,-28.8617,5.47476,-2.36439,2.35026,1,43.7133,-36.76,22.4107,-7.57082,43.0527,-0.174956,2.59411,-1,1,40.9121,0
15425,87442,147926,168271029,15.1882,-7.24496,-3.98285,12.7408,8.26756,1.21733,-2.63895,-1,15.3039,3.62926,13.3844,6.47278,13.8677,0.451279,1.30601,1,1,21.4276,0
15426,31165,149181,88820380,17.5576,17.2194,-3.10194,1.46283,17.4966,0.0835093,-0.178231,1,2.56592,1.62117,1.27359,-1.52765,2.06161,-0.685932,0.6659,-1,0,6.82952,0
15427,41660,147114,656398165,15.0467,12.3195,8.63114,-0.369351,15.0422,-0.0245518,0.611132,1,7.66794,-2.93592,-2.67921,-6.5574,3.97465,-1.27509,-2.40188,1,0,18.5607,0
15428,98352,146511,504405957,26.0821,3.73167,-5.4149,25.2394,6.5762,2.05465,-0.967391,1,104.598,20.5996,12.3613,-101.802,24.0238,-2.15077,0.540472,1,1,102.836,0
15429,87773,147926,332529002,55.5732,15.3771,11.393,-52.1739,19.1378,-1.72812,0.637656,1,12.9866,-3.27928,2.59301,-12.2953,4.18059,-1.79963,2.47253,1,0,14.2194,0
15430,88350,146944,606022995,48.8952,22.8415,-14.4384,40.7498,27.0222,1.1992,-0.563696,-1,5.349,-2.75693,1.00547,-4.47216,2.93456,-1.20798,2.79188,-1,1,32.2884,0
15431,6575,146644,1350385222,40.3011,-0.815304,20.0818,34.9319,20.0983,1.31995,1.61137,-1,26.1191,-3.55565,-4.10667,-25.548,5.43207,-2.2525,-2.2844,1,1,63.634,0
15432,95483,149182,44278344,23.6315,2.1193,5.64409,22.8495,6.02886,2.04249,1.2116,-1,93.8413,-14.2026,-17.9158,-91.0137,22.8624,-2.09008,-2.24109,-1,1,94.1111,0
15433,70210,147929,163510491,25.1586,3.79096,-3.19829,24.6649,4.95989,2.3071,-0.700803,1,12.8025,0.815331,2.95052,12.4312,3.0611,2.10941,1.30119,-1,0,6.60698,0
15434,37197,147114,535811261,111.227,-16.7677,49.875,97.9932,52.6182,1.38032,1.89512,-1,39.6472,8.31107,-30.5434,23.8732,31.6539,0.696499,-1.30512,1,1,86.4074,0
15435,57949,148031,267288149,8.22428,4.39301,0.522223,6.93308,4.42394,1.23146,0.118321,1,44.0576,22.3709,10.403,36.502,24.6714,1.18335,0.435276,1,0,3.33553,0
15436,13574,146644,918235433,69.2825,-15.1916,4.99347,67.4118,15.9913,2.1457,2.82402,1,30.5814,6.00713,6.72191,29.2225,9.01497,1.89219,0.841492,1,0,20.3229,0
15437,38679,147114,223511308,2.63661,1.95697,-1.69083,0.512876,2.58624,0.197032,-0.712569,-1,48.2866,-22.2806,15.8109,39.8144,27.3205,1.17085,2.52444,-1,0,18.8271,0
15438,36059,149181,124491376,24.8002,13.4226,-12.5199,16.6773,18.3552,0.815236,-0.750617,-1,61.9618,-14.1187,16.2185,-58.111,21.5029,-1.71991,2.28709,-1,1,76.1362,0
15439,80735,147926,165512019,136.535,22.5217,-0.905605,-134.662,22.5399,-2.48756,-0.0401887,-1,18.3545,4.05162,-0.505567,-17.8946,4.08304,-2.18357,-0.12414,-1,0,3.03647,0
15440,33012,149181,386138909,6.84958,-0.766419,3.1454,-6.0362,3.23743,-1.38135,1.8098,1,208.796,41.5411,-1.7971,-204.613,41.58,-2.29682,-0.0432337,1,1,21.5668,0
15441,37511,147114,101004854,2.87117,2.20254,1.84185,-0.00432773,2.87117,-0.00150731,0.696449,-1,26.1673,-4.80952,14.2854,-21.3898,15.0733,-1.14901,1.89555,1,0,10.8922,0
15442,18118,146644,622411165,103.926,-9.05253,16.3195,-102.237,18.6621,-2.40217,2.07725,-1,8.24595,4.39311,-0.0710569,6.97791,4.39368,1.2427,-0.0161732,-1,1,56.768,0
15443,40808,147114,157486311,8.49554,-0.949489,-8.41662,0.658247,8.47001,0.077637,-1.68313,1,96.0735,-8.28928,-14.9315,94.5434,17.0781,2.41247,-2.07759,-1,1,35.2256,0
15444,37311,147114,108029362,55.5779,9.58942,-16.4859,-52.2031,19.072,-1.73188,-1.04396,1,30.5936,8.30465,-0.0914917,-29.4447,8.30515,-1.97811,-0.0110165,1,0,12.8123,0
15445,90825,146944,657047796,152.602,-6.46695,-27.3809,149.986,28.1342,2.37539,-1.80273,1,15.9592,-1.87247,-3.067,15.5494,3.59341,2.17116,-2.11892,1,0,3.77575,0
15446,10321,146644,789796974,11.1352,2.46888,-1.32578,-10.7768,2.80233,-2.05658,-0.492805,-1,129.466,8.99088,-18.6404,-127.801,20.6954,-2.5202,-1.12138,-1,0,5.90428,0
15447,11769,146644,1305317877,1.99231,-1.95674,-0.374736,-0.0078325,1.9923,-0.00393138,-2.95237,1,85.75,15.5877,2.05892,-84.2961,15.7231,-2.38094,0.131326,-1,0,20.0725,0
15448,62903,147754,424783246,10.5153,-4.75562,1.74205,9.21527,5.06465,1.35989,2.79046,-1,110.06,-20.4928,12.493,107.412,24.0007,2.20399,2.59412,1,0,9.82578,0
15449,42048,147114,47037325,4.16878,1.49234,-2.70258,-2.80137,3.08724,-0.814361,-1.06627,-1,20.5817,-8.87549,-14.4898,-11.6137,16.992,-0.639082,-2.12038,1,0,7.39616,0
15450,86706,147926,479522658,59.9683,3.47476,13.3949,58.3498,13.8383,2.14594,1.31698,1,2.1715,-1.77399,1.14589,-0.505309,2.11189,-0.237042,2.56808,1,0,17.3506,0
15451,26299,149181,1262760919,43.4717,-9.69139,6.59755,41.8609,11.7239,1.98492,2.54389,-1,94.5383,-12.7472,13.7244,92.6642,18.731,2.30201,2.31929,1,0,5.77029,0
15452,86811,147926,255952292,81.6228,-6.09615,-12.0192,-80.5026,13.4768,-2.4874,-2.04019,1,5.3569,2.27349,-0.679778,-4.80266,2.37295,-1.45428,-0.29054,1,0,10.6121,0
15453,58389,148031,221502800,19.0337,3.31699,1.95635,-18.6401,3.85093,-2.28065,0.532883,-1,69.7788,2.77893,14.9297,-68.1063,15.1862,-2.20604,1.38677,-1,0,6.35897,0
15454,91685,146944,604660183,17.1433,11.4904,-7.39114,10.3554,13.6623,0.699499,-0.57161,-1,3.53882,2.99802,-1.64826,0.904667,3.42124,0.261439,-0.502676,1,0,3.05549,0
15455,34303,149181,91481498,3.99835,-2.57419,0.359888,3.03823,2.59923,0.995907,3.00269,1,110.453,20.8544,10.5776,107.95,23.3836,2.23431,0.469402,-1,0,18.0849,0
15456,87348,147926,564140913,166.833,26.7811,-0.953945,164.666,26.7981,2.51529,-0.035605,-1,2.28491,1.88843,-1.16521,0.544911,2.21898,0.243165,-0.552844,1,1,21.899,0
15457,34290,149181,270217080,8.00598,1.76597,-2.06883,7.52974,2.72005,1.74249,-0.86421,1,9.00375,4.28532,7.40007,-2.81825,8.55132,-0.323877,1.04589,1,0,14.2159,0
15458,93423,146944,353244338,18.6974,8.28922,9.75964,13.6246,12.8048,0.925932,0.866687,-1,8.75269,-3.80191,-2.32187,-7.53419,4.45484,-1.29637,-2.59333,-1,1,25.3171,0
15459,24219,149181,1673236940,36.6776,4.56145,3.99018,-36.1734,6.06039,-2.48664,0.718695,1,8.11472,-6.04848,-5.39254,-0.430342,8.1033,-0.0530821,-2.41346,1,1,25.7359,0
15460,96557,149182,256300910,10.0786,2.63736,0.176766,-9.72583,2.64328,-2.01389,0.0669239,1,3.53521,1.86898,1.52155,-2.58641,2.41002,-0.932193,0.683282,1,0,3.24867,0
15461,71806,147929,195044572,145.918,29.8242,-0.449839,-142.837,29.8276,-2.27015,-0.0150819,1,7.62356,-2.78739,-5.74994,-4.1578,6.38994,-0.611793,-2.02218,1,1,34.6142,0
15462,17181,146644,422662869,87.6396,16.583,-6.2337,85.8303,17.7159,2.28154,-0.359568,1,7.05595,-1.5883,1.10299,6.7858,1.93372,1.96825,2.5346,-1,0,11.7616,0
15463,82821,147926,281113865,2.55426,0.750815,-2.4241,-0.290268,2.53771,-0.114134,-1.27044,-1,21.2965,-20.6176,-1.82127,-5.01407,20.6979,-0.239942,-3.05349,1,0,11.3143,0
15464,96721,149182,354240009,23.3733,6.92635,-10.2964,19.8072,12.4093,1.24695,-0.97863,1,26.0476,-4.40953,25.1918,4.9404,25.5748,0.191993,1.74408,1,1,40.0222,0
15465,69139,147929,256681160,16.0809,-0.660596,-13.6921,-8.40747,13.7081,-0.580216,-1.61901,1,4.56116,3.03689,0.924851,-3.27507,3.1746,-0.903576,0.295615,1,0,10.9984,0
15466,59026,148031,619837862,145.688,24.3452,39.0463,-138.231,46.0142,-1.81974,1.01328,1,113.824,-16.5329,-38.7314,-105.748,42.1125,-1.65134,-1.97424,-1,1,88.0923,0
15467,19222,149181,897772216,115.96,-31.7671,-14.3968,-110.591,34.8772,-1.87113,-2.71608,1,14.8443,-3.16218,-1.44026,-14.4319,3.47472,-2.13126,-2.71421,1,0,2.8718,0
15468,10579,146644,258599700,15.0957,-3.69549,-2.53144,-14.4158,4.47938,-1.8853,-2.541,-1,94.8836,-17.9095,-12.4845,-92.3379,21.8314,-2.14894,-2.53282,1,0,2.61574,0
15469,36311,149181,469782185,7.52906,3.36695,-1.32989,6.60165,3.62008,1.36186,-0.376173,-1,15.0065,5.20572,-0.0619015,14.0745,5.20609,1.72026,-0.0118905,1,0,2.21818,0
15470,26291,149181,1411991588,32.2146,23.6174,-1.54229,-21.8545,23.6677,-0.826152,-0.0652105,-1,52.2733,-14.9488,-1.23348,50.0751,14.9996,1.92036,-3.05927,-1,1,79.1136,0
15471,40988,147114,451133643,3.62081,-1.44391,-3.25008,-0.679965,3.55639,-0.190049,-1.98887,-1,106.178,-6.23082,16.8417,104.648,17.9574,2.46303,1.92514,-1,1,31.6653,0
15472,22982,149181,1587437470,11.6053,3.38861,-1.93555,10.9295,3.90244,1.75345,-0.518967,-1,138.271,-1.522,-25.5202,135.887,25.5655,2.37246,-1.63036,-1,0,12.2688,0
15473,48660,149011,316090860,71.8169,-10.0795,44.1246,55.7592,45.2612,1.03626,1.79538,1,166.118,-9.88374,-39.8012,160.976,41.01,2.07643,-1.8142,-1,1,96.0286,0
15474,40602,147114,619669951,56.7446,-1.03125,14.5002,54.851,14.5369,2.0382,1.6418,1,11.7053,0.8595,-2.61926,11.376,2.75668,2.125,-1.25372,-1,0,12.577,0
15475,54471,148031,601490975,7.81677,-2.80891,-1.66001,7.10325,3.26277,1.52013,-2.60783,-1,391.034,-72.9279,80.1813,-375.713,108.386,-1.95646,2.30886,1,1,106.336,0
15476,39476,147114,63064861,24.1907,-4.21076,0.645921,-23.8127,4.26001,-2.422,2.98938,-1,49.299,7.84107,-7.11308,48.1489,10.5867,2.21972,-0.736755,1,1,68.9456,0
15477,72361,147929,514054897,31.6954,8.46796,-13.687,-27.3049,16.0948,-1.29905,-1.01675,1,54.5378,-10.9068,16.9988,-50.6602,20.197,-1.65031,2.14126,-1,1,36.6155,0
15478,80532,148029,127376656,19.6784,7.12552,5.28256,-17.5659,8.87009,-1.43481,0.637947,1,68.4571,-12.4666,-16.2797,-65.3141,20.5048,-1.87547,-2.22432,1,1,27.3735,0
15479,85199,147926,334307776,26.9163,12.7612,-9.98281,21.4938,16.202,1.09457,-0.663841,-1,10.6072,3.48423,-3.28831,9.46361,4.79092,1.43254,-0.756477,1,0,3.10108,0
15480,64114,147754,168756284,12.9445,3.10844,3.12561,12.1708,4.40816,1.74002,0.788152,1,30.4506,6.32553,-12.7174,-26.935,14.2037,-1.39629,-1.10924,-1,1,38.5247,0
15481,83371,147926,401658238,4.19211,-0.187741,4.15327,0.537501,4.15751,0.128927,1.61597,1,14.0418,-9.10979,-8.19082,6.86244,12.2506,0.534373,-2.40926,1,0,13.2276,0
15482,39088,147114,433883425,21.5838,2.3165,4.82638,20.9093,5.35351,2.07159,1.1233,1,58.2728,-10.7947,-6.26309,-56.9207,12.4801,-2.22248,-2.61586,-1,1,70.7553,0
15483,36224,149181,485061883,5.35999,3.53598,-1.96988,-3.51368,4.04766,-0.78495,-0.508276,-1,112.043,-20.6705,0.73598,110.118,20.6836,2.37406,3.106,1,1,46.0871,0
15484,19839,149181,1462968365,18.1536,4.57353,1.09623,-17.5338,4.70307,-2.02658,0.235251,1,131.528,24.5254,4.37804,-129.147,24.9131,-2.34788,0.17665,-1,0,3.55018,0
15485,89677,146944,717018352,64.0018,-7.33929,-9.74064,62.829,12.1961,2.34174,-2.21652,1,15.569,3.81125,0.608552,-15.083,3.85953,-2.07215,0.158336,-1,1,62.8967,0
15486,58438,148031,224740801,20.1544,1.80407,4.56981,19.5465,4.91302,2.08948,1.1948,1,63.3885,-8.67197,-9.61738,-62.0517,12.9498,-2.27075,-2.30455,-1,1,71.4149,0
15487,39351,147114,485312348,20.372,-15.1957,-5.19558,-12.5346,16.0594,-0.717382,-2.81214,1,13.6444,4.04743,1.14008,-12.9802,4.20494,-1.84558,0.274566,-1,0,19.1148,0
15488,15716,146644,1220425193,8.3514,2.17641,0.118717,-8.06195,2.17965,-2.01893,0.0544931,1,72.749,12.4224,4.10332,71.563,13.0825,2.4007,0.319033,-1,1,48.1034,0
15489,19048,149181,956524994,8.23743,-3.90196,-2.05011,6.95895,4.40775,1.23769,-2.65783,1,151.423,16.3356,17.1665,149.557,23.6969,2.5417,0.810196,-1,1,24.7187,0
15490,85274,147926,35097405,11.2258,1.2655,3.92161,10.4422,4.12074,1.6598,1.25865,1,77.1868,-5.1874,-14.1823,-75.6951,15.1012,-2.31489,-1.92145,1,1,58.636,0
15491,81342,147926,382951895,92.7533,4.80279,19.1957,90.618,19.7874,2.22647,1.32563,-1,4.38297,-1.63502,1.89746,3.59677,2.50473,1.15873,2.28204,1,0,10.2012,0
15492,59352,148031,624682944,14.1497,-2.16755,1.46483,-13.9058,2.6161,-2.3725,2.5473,-1,38.4991,5.32975,-20.4136,32.2034,21.0979,1.20931,-1.31541,-1,1,45.4757,0
15493,693,147115,619559068,68.6405,-13.6716,1.49314,-67.2486,13.7529,-2.29059,3.03281,1,6.97552,-1.94633,3.35128,-5.79988,3.87547,-1.19285,2.09696,-1,0,10.6917,0
15494,5189,147115,577702642,21.9637,-13.7884,0.273293,-17.0941,13.7911,-1.04102,3.12177,-1,3.06768,0.960898,-2.89492,0.326807,3.05023,0.106938,-1.25031,-1,0,13.1912,0
15495,78670,148029,153834850,3.22455,2.03634,2.07786,-1.39053,2.90932,-0.461408,0.795489,1,37.051,-26.6379,-4.43915,25.3672,27.0053,0.837824,-2.97646,-1,0,20.8909,0
15496,42472,147114,503563893,52.5685,-1.66272,-15.4003,50.2346,15.4898,1.89264,-1.67835,1,14.2343,2.60076,-0.966865,-13.9613,2.77467,-2.31863,-0.355929,1,1,53.6479,0
15497,76927,148029,121366627,11.3307,1.93385,6.31511,9.20672,6.60457,1.13449,1.27364,-1,53.3757,1.7858,-14.0421,51.4645,14.1552,2.00236,-1.4443,1,0,20.7936,0
15498,2683,147115,94971321,2.74692,-1.25054,1.50136,1.93071,1.95396,0.872938,2.2653,1,90.9399,-2.42138,17.5811,-89.1914,17.7471,-2.31747,1.70766,1,1,28.0209,0
15499,85404,147926,364526724,58.3962,4.97732,13.5792,-56.577,14.4626,-2.07313,1.21946,-1,25.2208,4.97677,-3.27808,-24.5066,5.95937,-2.12159,-0.58245,1,0,14.5624,0
15500,81183,147926,166045555,11.0904,3.4949,2.12208,-10.3092,4.08871,-1.65514,0.545693,-1,79.4826,-1.05958,12.5246,78.4824,12.5694,2.53111,1.6552,1,1,57.7531,0
15501,80837,147926,184422511,6.14246,3.80798,-3.82435,2.93317,5.39688,0.519771,-0.787542,-1,104.898,24.3659,5.76856,-101.866,25.0394,-2.11112,0.232467,-1,1,41.7707,0
15502,16804,146644,894318266,23.0805,-17.1097,9.32096,12.3728,19.4839,0.598629,2.64277,-1,13.0691,4.34011,-0.979227,12.2885,4.44921,1.74035,-0.221907,-1,1,21.5863,0
15503,36861,147114,79759249,100.381,20.876,-0.290486,98.1859,20.878,2.25243,-0.0139139,1,11.9052,-10.9946,1.94701,4.13062,11.1656,0.361983,2.96632,-1,1,45.1569,0
15504,87538,147926,209953253,19.6253,13.4165,-6.09272,-12.9627,14.7351,-0.793712,-0.426277,-1,11.052,-4.70868,4.63805,8.85795,6.60933,1.10274,2.36375,1,1,29.0914,0
15505,32490,149181,538118003,72.4486,6.06696,-24.0655,68.065,24.8185,1.73372,-1.32384,-1,27.8847,-1.38704,7.43321,26.8399,7.56151,1.97924,1.75527,1,1,27.5916,0
15506,58378,148031,215281955,70.1874,-20.645,-5.2562,-66.8762,21.3036,-1.86157,-2.89229,1,4.14259,2.01757,1.96438,3.03836,2.81591,0.936145,0.772042,1,1,33.0433,0
15507,4954,147115,223716428,62.8517,4.07653,13.1238,-61.3309,13.7424,-2.20127,1.26962,-1,35.7304,-10.6035,-13.1349,31.4913,16.8808,1.38182,-2.24996,-1,1,93.7306,0
15508,93336,146944,345828660,25.7745,-10.9002,-6.38815,-22.4655,12.6342,-1.33978,-2.61149,1,74.3538,5.85014,10.932,-73.3127,12.3989,-2.47735,1.07944,1,1,28.391,0
15509,51169,149011,409807843,9.62123,3.45734,6.01689,-6.66423,6.93946,-0.853049,1.04926,1,29.8197,25.3317,-5.6459,-14.6848,25.9533,-0.539292,-0.219294,1,0,16.4578,0
15510,77747,148029,293348102,64.3084,13.5968,-5.059,62.6506,14.5074,2.1692,-0.356203,-1,3.29435,-1.39118,-0.900495,-2.84718,1.65719,-1.30995,-2.56713,1,1,28.4462,0
15511,33801,149181,529265103,10.9106,10.2427,-1.32564,3.51738,10.3281,0.334302,-0.128708,-1,104.431,-26.4533,5.96861,-100.849,27.1183,-2.02416,2.91968,1,1,59.5482,0
15512,7762,146644,1035158581,3.03277,-0.790731,2.44923,-1.60428,2.57371,-0.58873,1.88308,-1,36.3152,-3.44694,15.5417,32.64,15.9194,1.46592,1.78905,-1,0,15.6018,0
15513,64831,147754,441320004,2.34855,2.27366,0.567488,0.155293,2.34341,0.0662197,0.244595,1,19.0788,-13.3231,6.20297,-12.1664,14.6963,-0.754271,2.70586,-1,0,12.1218,0
15514,99315,146511,258750216,74.1324,-1.92919,11.773,73.1662,11.93,2.51341,1.73322,1,47.4136,-6.29161,9.41837,46.0409,11.3265,2.11033,2.15973,-1,0,6.81648,0
