,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1591,148029,152778607,61.0153,-15.0975,-1.15471,59.1067,15.1416,2.07106,-3.06526,1,10.8735,2.01955,-0.202473,-10.6824,2.02968,-2.36277,-0.0999225,1,51.4802,49.544029446586926,True,True,False,15891,78662
1592,149181,962324250,69.929,-8.12476,-9.12649,-68.8532,12.219,-2.42991,-2.29819,1,2.38862,-1.9075,-0.657794,1.27837,2.01773,0.597397,-2.80952,-1,21.6126,20.447755350633457,False,False,False,15892,26570
1593,146944,733344057,92.6957,-21.0208,-10.3144,-89.6897,23.415,-2.05275,-2.68543,-1,20.2414,3.86812,0.604835,-19.8591,3.91512,-2.32654,0.155108,-1,19.1144,20.49449314405188,False,False,False,15914,91498
1594,149011,492884635,35.6901,6.77165,17.5411,30.3354,18.8028,1.25603,1.20238,1,9.34282,2.83669,-2.10394,8.64956,3.53176,1.62815,-0.638162,-1,13.3232,7.298543984007789,False,False,False,15926,47402
1595,148029,57047567,44.6122,-17.8671,10.3855,-39.5368,20.6662,-1.40409,2.61506,-1,151.994,8.74481,-37.6353,-147.0,38.6379,-2.04619,-1.34249,1,55.0626,55.45863162154033,True,True,False,15937,76500
1596,146644,308388236,13.3206,-1.4624,-1.72981,-13.1266,2.26515,-2.45751,-2.27262,1,87.9925,3.15672,19.076,-85.8419,19.3354,-2.19616,1.4068,-1,12.8776,13.593378692436024,False,False,False,15952,9674
1597,146644,747387639,63.9544,12.8612,-0.512451,-62.6457,12.8714,-2.28602,-0.0398236,1,2.30616,1.05227,-1.20084,1.66405,1.59665,0.910908,-0.851242,-1,21.7984,27.890499494380684,True,False,False,15978,9460
1598,149011,184803297,6.07108,2.91236,5.16546,1.30164,5.92991,0.217779,1.05741,1,89.2313,-18.8993,8.05184,86.8344,20.543,2.14834,2.73884,-1,29.7373,34.14978748599664,True,False,False,15998,47261
1599,149181,302908689,14.5197,1.2917,6.33748,-12.9996,6.46778,-1.44806,1.36973,-1,115.618,11.3428,-27.6308,111.693,29.8684,2.02952,-1.18126,-1,81.1316,78.67032216326758,True,True,True,16002,33444
1600,146644,558236069,23.3246,18.7042,-0.810755,-13.9116,18.7218,-0.687595,-0.043319,1,22.2403,1.55494,-5.39457,-21.52,5.6142,-2.05343,-1.29016,1,19.2826,22.199028341650404,True,False,False,16003,6138
1601,149181,219526713,125.173,-0.642132,49.0361,115.166,49.0403,1.58941,1.58389,-1,9.69363,1.99432,0.79436,-9.45295,2.1467,-2.18819,0.37905,1,67.2958,68.11995437860053,True,True,False,16009,35181
1602,146644,527930222,18.3024,-10.6874,14.8577,0.0633439,18.3023,0.00346098,2.19437,-1,26.6058,4.00914,-3.33751,-26.0894,5.21653,-2.31269,-0.694233,-1,34.0892,36.79384408786087,True,False,False,16028,12006
1603,147754,266408961,25.3243,4.53547,3.56842,24.658,5.77097,2.15883,0.666629,-1,13.5846,-8.41763,-10.0206,3.6433,13.087,0.274915,-2.26947,-1,25.6172,21.43575097874881,False,False,False,16037,65294
1604,146944,731624513,91.2114,-9.40443,-18.0542,-88.9108,20.3567,-2.18022,-2.05102,1,11.068,2.98669,1.38888,10.5666,3.29382,1.88224,0.435276,1,63.2799,58.76131777372865,True,True,False,16040,91485
1605,147926,394261534,14.218,-10.3356,7.28596,6.49928,12.6456,0.49366,2.52756,1,6.50875,6.49581,-0.0816009,-0.402032,6.49633,-0.0618467,-0.0125614,-1,18.0492,22.348567001767208,True,False,False,16047,81236
1606,149181,1750225262,98.4865,29.2522,43.5407,-83.3553,52.4546,-1.24319,0.979224,1,62.5384,-31.0077,-24.713,-48.3616,39.651,-1.02851,-2.46869,-1,90.6758,98.99731478769976,True,True,True,16051,22137
1607,147115,183663003,29.8019,5.20774,-7.58089,-28.3471,9.1973,-1.8441,-0.968878,-1,12.6881,2.30428,-1.76665,12.3514,2.90358,2.15451,-0.654093,-1,37.493,25.086260685440926,True,False,False,16076,2089
1608,149181,111397572,19.294,-3.4525,9.75669,-16.2833,10.3495,-1.23477,1.91091,-1,92.8461,-25.139,2.45443,-89.3443,25.2586,-1.97589,3.04427,-1,21.2515,31.412449862655777,True,False,False,16080,31834
1609,146944,460643831,6.2205,-2.85718,-1.24933,-5.38241,3.11838,-1.31394,-2.72938,-1,87.2872,17.1382,-5.51813,-85.4101,18.0047,-2.26091,-0.311496,1,15.8323,11.863301327727251,False,False,False,16085,89514
1610,146644,1079932887,31.1054,13.6224,27.1573,-6.66759,30.3824,-0.217732,1.10586,1,3.4529,-3.05218,1.60274,0.194721,3.4474,0.0564534,2.65806,1,14.6119,14.259593427240157,False,False,False,16087,6323
1611,146644,326978311,15.0763,-6.5587,8.50669,10.5789,10.7415,0.870628,2.22761,-1,72.3173,11.7694,-0.840866,71.3482,11.7994,2.49944,-0.0713238,-1,28.977,38.74863137419089,True,False,False,16097,11947
1612,149181,693151734,33.3893,-7.88828,16.5616,-27.8986,18.3443,-1.20626,2.0153,-1,3.79711,2.71729,-2.64414,0.207138,3.79145,0.0546057,-0.771755,-1,19.8891,24.92925527464676,True,False,False,16106,28077
1613,147929,162733983,13.6896,-4.38906,1.04079,12.9251,4.51077,1.77499,2.90876,-1,33.0505,7.38067,-3.03997,32.0721,7.98221,2.09906,-0.390707,1,12.122,11.30018039221457,False,False,False,16108,68489
1614,146644,877497912,4.70779,0.00475566,3.3365,3.32129,3.33651,0.878146,1.56937,-1,36.2773,-0.608666,9.02934,35.1304,9.04983,2.06566,1.6381,-1,6.92591,17.01234674779495,False,False,False,16133,6304
1615,146644,253487366,1.99315,1.12002,-0.347173,1.61173,1.1726,1.12307,-0.300578,1,92.1498,10.9011,16.4087,90.0195,19.6998,2.22433,0.984401,-1,8.00855,11.742649737542612,False,False,False,16141,9529
1616,147115,246197988,9.25272,-2.06299,7.62246,-4.82235,7.8967,-0.577961,1.83511,1,4.01525,-3.0303,2.45272,0.961092,3.89853,0.244096,2.46115,-1,5.80336,9.829178577011374,False,False,False,16145,1900
1617,147754,261472098,159.561,-13.6513,19.8343,-157.734,24.0781,-2.57853,2.17361,-1,6.14338,3.16524,-2.48226,-4.64335,4.02248,-0.986417,-0.665048,1,26.0873,21.886757463355742,False,False,False,16165,63759
1618,148031,511702461,38.2304,19.5098,15.7216,-28.8749,25.056,-0.98515,0.678287,1,10.6082,-1.08548,-1.5887,10.4323,1.92412,2.39198,-2.17019,-1,38.8057,46.057935052276434,True,True,False,16184,57426
1619,147929,539989211,74.7744,8.83813,9.64075,-73.6217,13.0789,-2.42889,0.828805,1,6.0072,1.06209,-2.73846,-5.24015,2.93721,-1.34267,-1.20081,-1,12.6814,23.8863568189458,True,False,False,16185,71665
1620,149011,591120351,35.513,13.7159,-7.95432,-31.777,15.8555,-1.4455,-0.525535,-1,25.9381,-7.30896,1.97946,-24.8082,7.57226,-1.90235,2.87711,-1,22.3072,18.861354382795643,False,False,False,16190,50869
1621,147926,459030317,36.5191,-35.6565,-6.39078,-4.62765,36.2247,-0.127404,-2.96424,-1,81.8268,28.8789,5.52609,76.3616,29.4029,1.68269,0.189068,1,93.8793,91.49421540597984,True,True,True,16198,83943
1622,147754,403611198,40.0901,7.47033,-35.752,16.5289,36.5241,0.438372,-1.36481,-1,54.048,-7.72461,39.7604,-35.7858,40.5038,-0.796565,1.76268,1,92.0598,98.03544307696473,True,True,True,16216,63672
1623,146644,1429044049,85.0122,3.09039,22.0954,-82.0325,22.3104,-2.01321,1.43183,1,4.1185,-1.63929,-3.37304,-1.70218,3.75029,-0.439586,-2.02318,-1,24.0867,16.2446939253054,False,False,False,16226,16121
1624,147115,20840181,79.8393,36.2064,-5.31314,70.959,36.5942,1.41605,-0.145706,1,6.92786,-3.57766,2.04989,5.56719,4.12331,1.10868,2.62129,-1,24.4335,33.485515796968315,True,False,False,16245,901
1625,148029,26293828,13.4004,6.51331,-11.5629,-1.85593,13.2712,-0.139395,-1.05781,-1,2.61978,-1.46479,1.64284,-1.42082,2.20103,-0.607471,2.29896,1,11.0459,10.852623061338663,False,False,False,16248,78561
1626,147754,241453315,16.1812,-2.23607,2.18981,-15.8756,3.12974,-2.32656,2.36665,1,23.3136,4.90458,-4.63963,22.3147,6.75137,1.91078,-0.757645,-1,38.7976,33.74109939376473,True,False,False,16254,62470
1627,147926,572446965,68.5678,13.5307,7.23373,66.8291,15.343,2.17755,0.490955,-1,4.93567,1.11388,1.04357,4.69373,1.52636,1.84194,0.752818,1,2.06399,12.954675779247609,False,False,False,16255,80983
1628,149182,297543245,180.967,2.91507,-45.5731,-175.11,45.6662,-2.05379,-1.50692,1,8.31459,-1.88585,1.3406,-7.98616,2.31379,-1.95232,2.5236,1,18.5902,14.588966339579292,False,False,False,16268,96508
1629,149181,742652935,25.6689,-14.1669,-1.45727,21.3557,14.2417,1.1945,-3.03909,-1,28.3481,13.2775,3.29869,24.8282,13.6811,1.35759,0.243511,1,27.941,25.36338382856005,True,False,False,16281,24693
1630,149011,850108525,4.03063,0.721438,-2.32153,-3.21497,2.43104,-1.09207,-1.2695,-1,192.011,40.294,10.5711,187.437,41.6576,2.20923,0.256568,-1,52.3833,57.13508941364119,True,True,False,16285,48126
1631,147115,55183912,8.77947,-2.64803,-0.255184,-8.36671,2.6603,-1.86334,-3.04552,-1,73.3718,-12.6445,6.68831,-71.9639,14.3045,-2.31848,2.65505,-1,4.53596,-3.141224942373463,False,False,False,16287,2585
1632,149181,144945031,19.6092,-16.9747,8.92065,4.0994,19.176,0.212183,2.65773,-1,34.6425,1.32835,-11.5646,32.6282,11.6406,1.75422,-1.45643,-1,36.6407,49.31233062068793,True,True,False,16298,33990
1633,148031,406676809,24.4104,-2.64978,-4.07641,-23.9214,4.86194,-2.29665,-2.14719,-1,84.767,14.6388,-12.8822,-82.4936,19.4999,-2.14914,-0.721656,1,12.8154,8.779912267536956,False,False,False,16305,55734
1634,147754,149402172,17.9509,-2.78131,-17.1326,4.57965,17.3569,0.260882,-1.73173,1,16.8913,-0.691531,4.23187,-16.338,4.288,-2.04761,1.73277,-1,29.9539,25.7490111047713,True,False,False,16306,66553
1635,146644,950319391,38.8828,-17.6347,19.6847,-28.5202,26.4286,-0.936243,2.30132,-1,20.0048,3.58808,-4.36923,-19.1893,5.65371,-1.93622,-0.883252,1,27.5624,28.00739208408952,True,False,False,16318,10688
1636,149181,1445628842,41.8128,-15.8031,14.869,-35.7419,21.6985,-1.27374,2.38664,-1,39.3671,-19.0217,-12.6281,32.0699,22.8318,1.14066,-2.55552,-1,73.2046,69.101714464302,True,True,False,16328,30047
1637,149182,364752883,2.63528,-1.17632,-1.48071,1.83534,1.89109,0.860374,-2.24213,-1,155.896,-6.11498,31.623,152.532,32.2088,2.25925,1.76181,1,18.4669,17.6109155833875,False,False,False,16331,94706
1638,149011,181560905,21.0869,-15.0434,2.56831,14.5518,15.2611,0.848128,2.9725,-1,137.207,8.08989,38.3072,131.502,39.1521,1.92618,1.36267,-1,44.7879,40.03495330985675,True,True,False,16339,47231
1639,149181,356127972,15.4758,-10.4977,3.03432,-10.9587,10.9274,-0.883397,2.86021,-1,129.847,24.208,-10.9189,-127.103,26.5565,-2.26961,-0.423722,1,42.5176,42.438955779430366,True,True,False,16387,31479
1640,147926,538506314,34.6916,15.4738,5.06813,-30.633,16.2826,-1.38927,0.316519,-1,2.87738,2.25611,0.111656,-1.78236,2.25887,-0.724096,0.0494502,-1,4.41482,1.796629991209044,False,False,False,16389,86380
1641,148029,84636544,1.70235,0.204018,1.04978,1.32451,1.06942,1.04041,1.37884,-1,70.017,-9.83635,-7.70976,68.8925,12.4978,2.40827,-2.47681,-1,8.72293,6.40229398246526,False,False,False,16399,74367
1642,148029,269927892,4.38547,2.95442,-1.19994,3.01064,3.1888,0.84131,-0.385799,1,64.1499,-18.0007,-16.0864,59.4341,24.1412,1.633,-2.41229,-1,16.5089,25.787163739958448,True,False,False,16404,75506
1643,147929,49032083,27.4164,1.45341,-13.5774,-23.774,13.655,-1.32145,-1.46416,1,28.0369,-2.87943,3.72682,27.6385,4.7096,2.46994,2.22862,1,54.4158,48.65321065733018,True,True,False,16420,67826
1644,149181,340422816,73.9282,-4.51291,20.0832,-71.0048,20.584,-1.95176,1.79184,-1,9.07616,-2.69577,1.36138,-8.55898,3.02003,-1.76463,2.67395,-1,6.89189,11.75252143934392,False,False,False,16424,30641
1645,146644,306032548,41.7171,-10.0362,-17.4918,36.5189,20.1665,1.35571,-2.0917,1,26.2519,4.16386,4.11058,-25.5916,5.85103,-2.18161,0.778959,-1,65.474,56.93422607117223,True,True,False,16434,14701
1646,149011,744140591,129.487,-27.9408,-18.1376,-125.129,33.3115,-2.03385,-2.56582,-1,6.96071,-1.9449,-2.67533,6.12467,3.30756,1.37528,-2.1994,-1,55.9434,57.437302234633776,True,True,False,16438,49295
1647,148029,290246619,180.456,11.7775,25.0345,-178.322,27.6665,-2.56248,1.13107,-1,3.25047,-2.49769,0.616371,-1.98675,2.57262,-0.710865,2.89965,-1,22.1933,24.681899601178905,True,False,False,16439,77012
1648,148031,397731612,18.7559,1.19458,-18.622,-1.89158,18.6603,-0.101197,-1.50674,-1,9.25665,-3.05948,0.830762,8.69684,3.17027,1.73397,2.87645,1,20.4545,21.06022267869964,False,False,False,16446,53107
1649,146644,888106413,90.2435,9.30115,-13.5089,88.7406,16.4013,2.38994,-0.967817,-1,19.2225,-0.236866,3.82943,-18.8357,3.83675,-2.29449,1.63257,-1,83.1881,89.53812564318518,True,True,True,16500,10050
1650,147114,374728587,10.4718,1.63924,1.7986,-10.1851,2.43353,-2.13871,0.831718,-1,66.4688,13.2424,1.1766,65.1257,13.2946,2.29237,0.088618,1,51.6825,42.16401794626801,True,True,False,16502,42578
1651,147929,149800960,73.7858,9.3351,-8.95565,72.6429,12.9363,2.4265,-0.764656,-1,15.4817,1.87284,-3.1073,15.0506,3.62807,2.13008,-1.02838,1,2.7203,3.392731235087817,False,False,False,16512,70146
1652,148029,225328036,81.4451,-13.089,2.54696,-80.3461,13.3345,-2.49595,2.94941,-1,3.20868,1.16889,0.835525,2.86901,1.43681,1.4422,0.620591,1,31.781,41.28502285484588,True,True,False,16524,77826
1653,148031,633856559,15.3542,14.7428,-4.24593,-0.610298,15.342,-0.039769,-0.280412,1,2.60124,0.0277847,-2.55906,0.465689,2.55922,0.180976,-1.55994,-1,7.60905,11.97653765707885,False,False,False,16525,58372
1654,147754,300044438,34.7433,10.1762,-20.2919,26.3017,22.7006,0.989221,-1.10596,1,12.3037,-0.19672,3.40108,11.8226,3.40676,1.95754,1.62857,1,19.3665,12.668158683947688,False,False,False,16545,65712
1655,147926,239984496,5.59789,-4.20295,-1.71369,-3.2764,4.53889,-0.670477,-2.75444,-1,37.3117,21.719,-16.5596,25.421,27.3118,0.831565,-0.651419,1,26.6481,23.91509356526817,True,False,False,16550,87031
1656,149011,183353211,2.65439,1.79933,-1.91779,-0.360953,2.62973,-0.136831,-0.817257,1,192.513,-1.39409,31.6904,-189.882,31.721,-2.48948,1.61476,1,31.8042,27.612629974015867,True,False,False,16551,47251
1657,148031,566132747,16.5399,10.2754,9.12031,-9.20894,13.7391,-0.628141,0.725915,1,9.89253,0.297408,-9.49924,-2.74559,9.50389,-0.285017,-1.5395,-1,21.0674,28.29703418094062,True,False,False,16567,56313
1658,148029,349405072,2.80593,0.0264685,-2.01897,1.94841,2.01914,0.856383,-1.55769,1,127.899,13.3458,27.9153,124.1,30.9415,2.09733,1.12484,-1,18.6056,34.30754382929423,True,False,False,16582,77369
1659,147929,400860283,17.962,11.6701,-3.18679,-13.2774,12.0974,-0.948693,-0.266574,1,13.6456,0.289353,2.59339,-13.3938,2.60948,-2.33815,1.45968,-1,12.0131,8.811815110829361,False,False,False,16603,72929
1660,149182,230611930,101.904,-56.1796,-66.3269,-53.1892,86.9219,-0.579019,-2.27355,-1,36.1424,7.94381,8.1551,-34.3025,11.3846,-1.82257,0.798522,-1,75.4417,55.8429006427526,True,True,False,16611,96080
1661,147926,450356959,22.9827,9.43026,-10.9515,17.8701,14.4522,1.03913,-0.859896,-1,18.2368,-2.92155,-1.86229,-17.9047,3.46462,-2.34484,-2.5741,1,38.6328,42.58255996041123,True,True,False,16618,84077
1662,147926,47246023,13.8624,-3.59255,12.1492,-5.62635,12.6692,-0.43066,1.85831,-1,30.9217,5.35149,-1.39747,-30.4231,5.53094,-2.40615,-0.255432,1,24.2356,28.332237169580665,True,False,False,16649,87216
1663,146644,1257975346,2.68217,-2.17573,0.414036,1.51287,2.21478,0.638752,2.95354,1,29.4433,1.34136,7.95478,-28.3166,8.06708,-1.9685,1.40374,1,15.5844,4.296101664036103,False,False,False,16652,13775
1664,146644,159490780,57.4281,34.5412,6.06365,-45.4766,35.0694,-1.07647,0.173778,1,224.053,-40.3493,-2.25859,-220.379,40.4125,-2.39766,-3.08568,-1,92.2203,88.65154693819863,True,True,True,16658,9308
1665,147929,432287870,52.9389,50.2606,-14.4548,8.21331,52.2979,0.15641,-0.28004,1,4.80171,-0.538103,4.45694,1.70368,4.48931,0.370931,1.69095,-1,25.7556,23.95050222525233,True,False,False,16664,72254
1666,148031,266601503,27.793,-3.69392,-12.597,24.4974,13.1274,1.38211,-1.85604,1,11.8563,1.31184,1.76297,11.6508,2.1975,2.36998,0.931075,1,11.9298,15.97622818474565,False,False,False,16672,57943
1667,146944,123274522,61.1503,9.9923,7.3179,-59.8829,12.3854,-2.27955,0.632112,1,6.22077,-2.22645,-1.70043,5.55423,2.80152,1.43582,-2.48936,-1,38.6703,34.69882860207016,True,False,False,16687,91224
1668,149181,811906518,19.0477,-8.02668,4.85246,-16.5784,9.37944,-1.33456,2.59784,1,20.4865,11.0263,-15.5823,7.43711,19.0889,0.380365,-0.954978,1,36.814,52.08635387625036,True,True,False,16692,21010
1669,146644,737918549,73.1368,7.24919,12.0286,71.7758,14.0441,2.33393,1.02842,-1,9.94909,1.02938,1.97398,-9.69681,2.22626,-2.17755,1.09012,1,52.7719,56.81441563178963,True,True,False,16698,14753
1670,147754,309701879,13.7468,-4.59199,12.8662,-1.53207,13.6611,-0.111914,1.91361,-1,5.31505,-2.42371,0.865271,-4.65046,2.57353,-1.35385,2.79869,-1,9.3464,2.8382166958734745,False,False,False,16716,64459
1671,147926,526729250,14.6727,-1.186,2.35635,-14.4336,2.63799,-2.40094,2.0371,1,71.8088,-4.27494,-14.204,-70.26,14.8334,-2.25943,-1.86314,-1,11.6553,14.41185882848135,False,False,False,16718,85044
1672,148029,430087389,20.8073,-18.1954,-2.67707,-9.7316,18.3913,-0.507124,-2.99551,-1,4.6735,-3.59795,1.70536,-2.44706,3.98165,-0.581291,2.69898,1,5.00565,5.638730530583886,False,False,False,16719,75610
1673,146644,627653867,18.1917,-16.3848,-5.35496,5.81379,17.2377,0.331184,-2.82571,-1,10.7835,4.1376,-1.00566,9.90717,4.25806,1.58087,-0.23843,-1,20.049,30.569458979170506,True,False,False,16742,15994
1674,146511,482918477,3.2514,1.48673,-1.55964,2.4349,2.15473,0.970395,-0.809327,1,78.87,14.7034,-13.0107,-76.3872,19.6333,-2.06785,-0.724395,-1,28.2942,29.78362978259023,True,False,False,16747,98098
1675,147926,407021879,5.22981,-3.67341,-0.221878,-3.71588,3.6801,-0.888231,-3.08126,-1,17.4507,-15.2108,1.47225,-8.42565,15.2819,-0.526663,3.0451,1,2.96864,6.429722675347482,False,False,False,16754,84179
1676,147754,373970693,72.4699,8.41058,11.7544,71.0139,14.4535,2.29529,0.949726,1,23.8649,-4.09089,2.94266,23.3268,5.03931,2.23695,2.51802,1,12.0646,8.185834763132913,False,False,False,16766,61132
1677,147114,145840317,6.77717,-1.01471,-3.48814,5.7213,3.63273,1.23562,-1.85389,-1,13.3334,-0.545416,4.4695,12.5501,4.50266,1.74894,1.69223,1,8.19713,10.553294342036898,False,False,False,16769,38666
1678,149181,120682321,19.4377,-16.0433,10.1755,4.11022,18.9981,0.214696,2.57637,-1,3.21555,1.77983,-1.35823,2.30806,2.23888,0.903055,-0.651847,1,13.8124,13.717856945782993,False,False,False,16783,36023
1679,149181,1382950386,21.7518,0.944686,4.12356,-21.3365,4.23038,-2.32096,1.34559,-1,4.02874,-2.69778,-0.538285,2.94329,2.75096,0.929955,-2.94465,1,17.6182,18.949117010142302,False,False,False,16787,28986
1680,149181,381295764,134.79,-21.2062,-14.4555,-132.325,25.6645,-2.34257,-2.54328,1,33.2273,-2.91352,-5.07789,-32.7075,5.85436,-2.42148,-2.0917,1,5.57288,12.52853825642909,False,False,False,16789,32979
1681,149181,779981883,210.848,-26.0257,-52.4199,202.563,58.5251,1.95499,-2.03163,1,2.74934,-1.89583,1.31168,1.49806,2.30536,0.611071,2.53634,1,24.3169,29.542431999464625,True,False,False,16803,22558
1682,147114,677402394,22.3069,17.8561,11.0183,7.57348,20.9819,0.353541,0.552868,1,10.3664,-2.21106,0.86333,10.091,2.37363,2.15393,2.76934,1,19.2244,17.32241862357073,False,False,False,16808,39702
1683,149011,250823848,27.1025,20.8981,10.6533,-13.5764,23.4569,-0.550544,0.471437,1,6.8512,-0.406476,2.40685,6.40162,2.44093,1.69183,1.7381,1,22.603,22.682126525876903,True,False,False,16811,46759
1684,146644,1304656645,2.60717,0.28297,-2.56634,-0.362188,2.58189,-0.139824,-1.46098,-1,34.3717,-6.47681,1.79101,-33.7084,6.71988,-2.31561,2.87181,-1,12.9486,16.63783557440909,False,False,False,16816,12590
1685,148029,431488863,65.2471,7.26342,17.2641,-62.501,18.7299,-1.91994,1.17255,-1,7.65058,4.1442,-3.30488,5.51677,5.30063,0.909915,-0.673196,1,41.7357,45.51365793035148,True,True,False,16828,76269
1686,146644,224508114,13.4712,-1.14139,-3.87399,-12.8515,4.03864,-1.87453,-1.85732,-1,124.686,18.2101,11.2202,122.838,21.3893,2.44862,0.552212,-1,81.5178,79.43330538712256,True,True,True,16841,15053
1687,147114,191493209,18.9607,-4.29161,18.0185,-4.05272,18.5225,-0.217091,1.80462,-1,6.58029,-2.25312,2.6876,-5.56781,3.5071,-1.24238,2.26848,-1,9.39214,7.835190370547306,False,False,False,16842,42137
1688,148029,310898824,20.3955,11.7831,-6.90685,15.1469,13.6581,0.956389,-0.530187,-1,22.5094,-4.40968,3.21417,21.838,5.45676,2.0952,2.51174,1,20.1232,22.25590835647416,True,False,False,16861,79234
1689,147926,419295336,25.2524,1.76525,-4.02469,24.867,4.3948,2.43399,-1.15746,1,28.4973,7.42628,-3.06092,27.3419,8.03237,1.939,-0.390957,-1,5.34521,8.625945946876636,False,False,False,16865,83348
1690,147929,48808950,25.6629,7.14343,12.1254,-21.46,14.0731,-1.20849,1.03841,1,20.5905,3.46772,-1.53411,20.2383,3.79191,2.37652,-0.416514,-1,43.7391,43.05939831665968,True,True,False,16869,67832
1691,147115,210504395,16.1459,-3.24364,-3.85754,15.3392,5.04002,1.8321,-2.26996,-1,77.7049,4.8995,18.419,75.3312,19.0595,2.08311,1.31081,-1,19.2897,16.656126495937556,False,False,False,16871,481
1692,149181,888501899,4.79194,-0.829881,-4.42632,1.63757,4.50345,0.356056,-1.75613,-1,19.1858,18.9234,-2.66505,1.70213,19.1101,0.0889522,-0.139914,-1,13.6424,4.728810614060556,False,False,False,16877,20639
1693,149181,1706770434,125.669,21.7178,11.5917,-123.234,24.6176,-2.3136,0.490274,-1,9.65829,2.22595,0.659412,9.37512,2.32156,2.10396,0.288003,-1,68.016,61.58846090470542,True,True,False,16882,19927
1694,148031,584823609,24.9878,10.5517,-13.8238,-17.9431,17.3907,-0.903656,-0.918839,-1,22.7605,-8.29379,-0.151338,-21.1951,8.29518,-1.66751,-3.12335,1,23.4031,15.951875715606834,False,False,False,16884,56527
1695,147754,177465428,41.6426,-11.1845,14.6095,-37.3574,18.3992,-1.45714,2.22418,1,35.6698,7.44619,-3.46529,34.7114,8.21304,2.1482,-0.435568,1,76.3678,80.6809357187622,True,True,True,16902,64181
1696,147754,303128773,235.817,-24.7047,36.3545,231.684,43.9541,2.36425,2.16767,1,204.275,26.3117,-42.6055,198.043,50.0753,2.08372,-1.01756,-1,94.7324,99.75034400217308,True,True,True,16908,65624
1697,148031,649933270,80.3283,-16.0955,-9.16161,78.1641,18.5203,2.14684,-2.62413,1,46.027,-13.6911,-0.485979,43.9409,13.6997,1.88208,-3.10611,-1,8.70051,19.085157700887063,False,False,False,16935,52512
1698,146644,641475837,30.414,6.19778,14.5066,-26.003,15.7751,-1.27433,1.16703,-1,11.848,-0.644545,3.0003,-11.4436,3.06875,-2.02682,1.78241,1,6.81841,3.9060833423004353,False,False,False,16955,8629
1699,147754,603795718,14.9797,13.237,-3.19708,-6.24134,13.6176,-0.443634,-0.236988,1,19.8186,3.81636,3.89837,-19.0529,5.45544,-1.96365,0.796028,1,16.7277,22.14154962043331,True,False,False,16957,61662
1700,149181,255487934,80.21,-12.6083,-14.7178,-77.8335,19.38,-2.09863,-2.27915,1,25.9254,3.45707,7.48342,24.58,8.24336,1.81267,1.13804,1,91.0643,95.90863293907483,True,True,True,16971,30776
1701,146511,306642720,14.2499,0.0620001,3.59631,13.7885,3.59684,2.05352,1.55356,-1,201.845,27.9678,-24.6161,-198.376,37.2578,-2.37415,-0.721745,1,106.755,107.65274997408038,True,True,True,16983,98632
1702,146644,671011262,69.971,-18.9102,15.3162,-65.6031,24.3348,-1.71761,2.46082,-1,56.295,8.55288,-7.73955,-55.1006,11.5348,-2.26772,-0.735519,-1,34.7715,33.57368883221295,True,False,False,16986,8566
1703,148029,184538154,10.3767,5.78674,1.46262,-8.48829,5.96872,-1.15078,0.247569,-1,24.9201,13.4415,-1.82254,-20.9049,13.5645,-1.21737,-0.134768,1,3.47146,2.036515822659158,False,False,False,16990,79369
1704,149011,286985992,66.4084,-2.82326,-21.559,-62.748,21.7431,-1.78173,-1.70101,-1,6.59643,3.47509,-0.0765923,5.60631,3.47594,1.2558,-0.0220368,1,39.95,39.20784838810823,True,False,False,16992,51589
1705,147754,262782408,36.7298,-0.950952,-12.0925,-34.6691,12.1298,-1.77262,-1.64927,-1,15.5136,-3.26652,0.0636862,15.1657,3.26714,2.23967,3.1221,1,46.7602,48.51890428141902,True,True,False,17000,63790
1706,147926,497743086,41.9671,15.8437,24.2406,-30.3744,28.9591,-0.915514,0.991892,-1,207.005,-25.6251,-43.1085,-200.838,50.1496,-2.09587,-2.10711,1,89.8667,90.91827384110242,True,True,True,17037,83885
1707,146511,507018347,15.609,-14.2293,-1.16595,-6.30942,14.277,-0.428679,-3.05984,-1,7.48372,6.40438,-3.53028,-1.58969,7.31293,-0.215704,-0.503786,-1,19.6874,11.584544385598386,False,False,False,17067,98373
1708,148031,338163343,22.087,11.9187,17.6235,5.93212,21.2754,0.275333,0.976156,1,2.59139,-0.130237,2.30609,1.17485,2.30977,0.48893,1.62721,1,4.72809,-3.715323696880853,False,False,False,17071,59754
1709,147926,42853475,14.6856,-2.51773,5.23634,-13.4873,5.81018,-1.57875,2.01898,1,76.6675,-25.4866,-8.34841,-71.8237,26.8191,-1.71141,-2.82505,-1,16.5375,23.059829242785217,True,False,False,17125,81903
1710,146644,481857116,11.2047,-2.50001,1.45971,10.8243,2.89496,2.02939,2.61311,-1,56.5732,11.055,7.16521,-55.018,13.174,-2.1366,0.575066,-1,49.9319,51.30964698768824,True,True,False,17138,17338
1711,147114,554004594,47.9263,15.7601,-7.66665,-44.6068,17.5259,-1.66389,-0.452758,-1,3.44918,1.64014,2.51105,-1.70334,2.99924,-0.541124,0.992196,-1,12.863,15.173723402142702,False,False,False,17150,38568
