,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1432,147114,406708741,61.0694,-12.0305,-9.08809,-59.179,15.0773,-2.07637,-2.49463,1,16.9747,1.85082,4.28149,-16.3213,4.66441,-1.96548,1.16277,1,16.2442,18.21418046175748,False,False,False,14350,38122
1433,148031,315256727,91.2575,7.07386,-25.8053,-87.2466,26.7573,-1.8978,-1.30324,1,17.3616,0.60583,4.73305,-16.693,4.77167,-1.96527,1.44349,-1,22.173,27.341849666812763,True,False,False,14385,59734
1434,147754,72544467,53.1143,19.416,14.6534,47.2168,24.3249,1.41697,0.646508,-1,5.36542,-1.26753,-1.09267,-5.09776,1.67349,-1.83295,-2.43015,-1,33.6542,36.18385328160918,True,False,False,14390,62446
1435,147929,180410743,58.7503,0.0796219,12.7713,-57.3453,12.7715,-2.20719,1.56456,1,129.689,21.6974,-13.5802,-127.138,25.5969,-2.30593,-0.559238,-1,31.6296,31.26326842647815,True,False,False,14409,68623
1436,148031,657087906,41.1087,5.41691,6.70348,-40.1951,8.61856,-2.24427,0.891151,-1,85.9674,-17.2158,-10.4282,-83.5779,20.1278,-2.13102,-2.59697,-1,25.9903,26.079000035411067,True,False,False,14415,58047
1437,149011,63706705,102.081,-14.0881,20.836,-98.934,25.1518,-2.07845,2.16533,1,4.11386,0.786072,-2.54134,3.13808,2.66013,1.00289,-1.27082,1,39.8606,46.9902044125086,True,True,False,14422,50325
1438,146644,107726139,76.7356,-1.05669,36.4978,67.4919,36.5131,1.37372,1.59974,-1,44.014,6.43001,-7.10685,42.9579,9.58396,2.2055,-0.835356,1,38.5827,40.841342685031066,True,True,False,14423,15260
1439,149011,474954148,57.8555,1.44852,14.4049,-56.0148,14.4776,-2.06246,1.47058,1,4.20846,-2.60488,-1.56126,2.91345,3.03693,0.852328,-2.60164,-1,29.4259,28.69027101543936,True,False,False,14434,47328
1440,147114,202898626,25.9172,0.0928396,-10.6687,-23.6194,10.6691,-1.53536,-1.56209,-1,22.0885,-0.496265,4.0553,-21.7074,4.08555,-2.37208,1.69257,-1,14.3575,14.809811525604644,False,False,False,14439,39597
1441,146644,53158411,56.3912,37.3133,-10.5108,40.9537,38.7655,0.920731,-0.274574,1,41.6133,-36.916,0.223671,-19.205,36.9166,-0.499228,3.13553,-1,95.0047,91.72702012893338,True,True,True,14440,14327
1442,147754,274582538,10.5258,-0.283815,-3.36314,9.97,3.37509,1.8038,-1.65499,-1,88.6662,5.88714,-17.2735,86.7679,18.2491,2.26315,-1.24232,-1,4.85449,4.708757954527575,False,False,False,14441,65355
1443,147929,178168782,19.3742,-2.044,15.4552,-11.5031,15.5897,-0.68341,1.70229,1,1.88499,0.564309,1.75534,-0.391807,1.84382,-0.21093,1.25975,1,3.47493,-0.6726380296911443,False,False,False,14455,68605
1444,149181,1146187501,88.3485,12.7824,-4.66527,-87.2943,13.6071,-2.55786,-0.349954,-1,25.4828,2.18936,9.06054,-23.7168,9.3213,-1.66358,1.3337,-1,19.764,21.95865027429137,False,False,False,14476,23854
1445,147754,189836624,1.28887,1.1565,-0.561949,0.0889375,1.2858,0.069114,-0.452307,-1,22.3426,-12.0832,-15.5405,10.5678,19.6853,0.513915,-2.23168,-1,8.13611,6.663627953854798,False,False,False,14478,60727
1446,148029,161025040,39.169,-31.4677,-23.2807,-1.41425,39.1435,-0.036122,-2.50463,-1,28.6878,4.42543,-2.48459,-28.2353,5.07519,-2.41734,-0.511579,-1,48.2733,48.15757915331754,True,True,False,14479,74199
1447,147114,563518175,2.18239,-1.27742,1.73967,0.323389,2.1583,0.14928,2.20417,-1,69.1076,17.2291,-6.01807,-66.6543,18.2499,-2.00674,-0.336048,-1,20.2412,17.398267617489747,False,False,False,14485,39406
1448,149182,65084735,63.8781,16.6259,-4.2946,61.5268,17.1716,1.98829,-0.252783,1,39.8809,-9.20051,4.47726,38.5459,10.2321,2.03664,2.6887,-1,26.3857,31.94479818863845,True,False,False,14493,94646
1449,147754,423448258,3.81503,1.88315,-2.6402,2.00936,3.24298,0.585561,-0.951226,1,82.4157,18.5447,13.1785,79.2135,22.7503,1.96073,0.617827,1,17.6137,17.364467398252025,False,False,False,14495,62893
1450,146644,333134434,3.0089,-0.109749,-2.90984,-0.757798,2.91191,-0.257389,-1.60849,-1,70.9608,8.48353,8.60775,69.924,12.0857,2.45592,0.792666,1,24.186,27.774253203251664,True,False,False,14496,17847
1451,148029,314205812,2.42489,-1.43065,1.75742,0.863016,2.26612,0.372182,2.25405,1,39.7329,-13.0158,7.1502,-36.8533,14.8505,-1.64038,2.63925,1,13.9259,10.966108014971104,False,False,False,14510,73944
1452,147926,288319246,6.10503,-2.62869,-4.35971,3.36963,5.09088,0.621172,-2.11338,-1,47.3427,5.779,13.9611,44.8667,15.1099,1.80871,1.17833,1,20.6834,14.422331101499909,False,False,False,14527,86822
1453,148029,166427433,16.0348,1.35693,11.9462,-10.6094,12.0231,-0.795743,1.45769,1,7.13839,-1.72715,-4.90181,-4.89344,5.19719,-0.839436,-1.90956,-1,15.7129,12.297669097755453,False,False,False,14542,78311
1454,149011,471392908,27.9175,5.04968,-3.51475,27.2312,6.15246,2.19318,-0.60806,1,180.071,24.2663,-23.5206,176.872,33.7946,2.35728,-0.769795,1,3.32193,10.339324322290912,False,False,False,14560,50818
1455,148031,593162937,4.79084,3.90771,1.12782,2.5318,4.06721,0.588014,0.280978,1,10.8532,-2.42392,0.0707371,10.5789,2.42495,2.17908,3.11242,1,8.31923,13.045220352453889,False,False,False,14564,54877
1456,147115,444015174,3.49726,-1.80899,-2.05989,2.17145,2.74146,0.726471,-2.29144,-1,117.55,18.2135,11.2828,115.581,21.425,2.38704,0.554617,1,20.7997,10.969557945629772,False,False,False,14568,5805
1457,147929,78431249,4.82393,-0.487784,2.45048,4.12644,2.49856,1.27598,1.76728,1,41.1414,-13.0057,13.2299,-36.7211,18.552,-1.43437,2.34765,1,24.949,19.658408174888844,False,False,False,14581,70386
1458,148031,593348804,33.0609,2.53279,17.7657,27.7667,17.9453,1.22071,1.42918,-1,2.64898,-2.11419,0.666592,1.45015,2.21679,0.614716,2.83616,1,9.03595,9.415106997068818,False,False,False,14585,52807
1459,147929,68215983,10.0117,6.80348,-6.49402,-3.43129,9.4053,-0.357182,-0.762131,1,121.307,-36.7567,18.2642,-114.153,41.0443,-1.74689,2.68043,-1,48.8155,51.03366389188154,True,True,False,14594,67946
1460,149181,753439360,21.0998,-2.70509,14.7603,-14.8329,15.0062,-0.873187,1.75205,-1,6.22016,-2.63887,0.948484,-5.55223,2.80415,-1.43466,2.79654,1,7.44984,4.225073803867327,False,False,False,14596,29194
1461,147114,540385551,2.96488,0.0107598,2.28727,1.88648,2.28729,0.751889,1.56609,1,20.4111,-4.71253,11.7734,15.9934,12.6815,1.05455,1.95153,-1,2.63317,0.3377233469984566,False,False,False,14621,37209
1462,146644,515073128,10.2485,0.291142,4.81922,-9.04004,4.828,-1.38508,1.51046,-1,28.1249,4.55374,-6.24958,27.041,7.73265,1.96489,-0.941101,1,33.5107,29.61959681928456,True,False,False,14625,11730
1463,146944,723301727,61.511,29.133,35.9182,40.5556,46.2477,0.791614,0.889329,1,73.1456,-28.3957,-36.1478,56.8973,45.9672,1.03994,-2.23666,1,92.9234,93.97303964849688,True,True,True,14653,88311
1464,147926,543580799,4.37139,-0.851873,0.186361,-4.28353,0.87202,-2.29507,2.92622,1,63.4704,6.06691,12.5318,-61.9244,13.9232,-2.19791,1.11993,1,5.48294,0.1748992868703975,False,False,False,14658,86440
1465,147926,241488663,48.8023,-32.9254,35.8332,-3.68225,48.6632,-0.075596,2.31393,1,78.8305,37.1075,29.5339,62.9685,47.4259,1.09524,0.672238,-1,92.1136,89.51899510965171,True,True,True,14680,87044
1466,147115,609276479,2.95071,1.13587,2.20726,-1.59515,2.48238,-0.605003,1.09553,1,6.89226,1.50643,1.86318,6.46239,2.39599,1.71807,0.890879,1,7.04584,4.11684847911042,False,False,False,14710,2721
1467,149011,894112904,67.3979,5.5511,16.791,-65.0363,17.6848,-2.01338,1.25151,-1,13.8153,-3.57597,-13.0008,3.00912,13.4836,0.221356,-1.83922,-1,52.2489,47.60155930116609,True,True,False,14711,43496
1468,149011,469683044,45.7252,-43.2017,11.4561,-9.65182,44.6949,-0.214305,2.88238,-1,49.5877,48.7178,1.17849,-9.17205,48.7321,-0.18712,0.0241853,1,92.4129,101.21183203798496,True,True,True,14722,50807
1469,147926,486053356,49.9938,-9.11187,-5.9804,48.7913,10.8991,2.20426,-2.56078,1,89.9364,-15.1381,9.80388,88.1094,18.0354,2.2897,2.56688,1,15.3612,13.588308889880413,False,False,False,14732,86506
1470,148029,185191795,24.6398,-5.6651,-21.1503,11.3001,21.8959,0.49555,-1.8325,1,30.5076,-0.998555,9.11036,-29.0984,9.16492,-1.87237,1.67997,1,50.3497,45.38484093616444,True,True,False,14738,78046
1471,149011,546257480,11.0297,-1.21457,2.38684,10.6996,2.67809,2.09355,2.04151,-1,67.2348,-20.29,3.97361,-63.9769,20.6754,-1.84787,2.9482,1,52.7632,50.22835517729344,True,True,False,14751,46330
1472,147926,196416110,3.06965,1.0891,2.59501,1.2258,2.81428,0.422848,1.17343,-1,59.0973,1.01145,12.3626,-57.7809,12.4039,-2.24312,1.48916,1,20.931,20.27754178562942,False,False,False,14753,82464
1473,146511,484960260,4.51341,2.93892,-0.187656,-3.42029,2.94491,-0.991043,-0.0637655,-1,24.5743,14.4256,-6.60972,-18.7645,15.8678,-1.00475,-0.429646,-1,2.48895,-3.231919047997411,False,False,False,14756,98117
1474,147926,208407226,11.726,0.0595741,5.49385,-10.3592,5.49418,-1.39122,1.55995,1,72.7242,5.52191,-15.394,-70.8615,16.3544,-2.17244,-1.22639,1,20.1464,23.58100625718684,True,False,False,14760,87527
1475,146644,1396993061,17.2613,10.9104,8.4974,-10.3301,13.8291,-0.690731,0.6617,1,3.25819,-1.66519,-2.23269,-1.69057,2.78527,-0.574792,-2.21162,1,12.3221,5.139931027696083,False,False,False,14769,16452
1476,149181,745722394,34.7018,-31.2299,5.63672,14.0407,31.7345,0.429149,2.96302,-1,15.8881,2.20638,2.79835,15.4833,3.56355,2.17514,0.903132,1,27.8238,28.225422005454856,True,False,False,14775,24718
1477,149181,109443861,6.52879,-1.6407,2.79899,5.66558,3.24442,1.32404,2.10099,-1,132.696,-3.32113,-22.2829,-130.769,22.529,-2.45912,-1.71875,-1,57.6913,54.50621864365729,True,True,False,14791,34356
1478,147114,165429368,46.61,-28.9217,-7.77613,35.715,29.9488,1.01119,-2.87894,-1,4.40603,-3.81131,0.549635,-2.14124,3.85073,-0.530784,2.99837,-1,18.7555,20.825919708424223,False,False,False,14799,40846
1479,147115,243222162,21.7869,-4.60125,-8.85098,19.3689,9.97553,1.41723,-2.0502,-1,22.316,-1.28506,-17.0369,14.356,17.0853,0.763794,-1.64608,1,10.1418,7.876454321061033,False,False,False,14804,4487
1480,147754,461121564,17.179,4.73378,11.6192,-11.7347,12.5465,-0.834874,1.18392,1,14.3346,-8.24085,-9.89698,6.29425,12.8787,0.471111,-2.26514,-1,30.7935,26.51517755086364,True,False,False,14823,63740
1481,147115,18485828,94.6755,-7.24545,19.0927,-92.4469,20.4213,-2.21519,1.9335,1,7.7628,-5.99556,-2.18456,4.42063,6.38115,0.646729,-2.79218,1,47.7889,55.93162913601607,True,True,False,14830,3517
1482,147926,100971861,27.1878,-13.1736,6.14966,-22.9743,14.5383,-1.23847,2.70484,1,31.0983,4.71986,-2.39967,30.6443,5.29486,2.45624,-0.470361,1,57.0344,55.00274907412526,True,True,False,14841,85782
1483,146944,525564994,15.6914,4.61307,-12.8574,-7.72184,13.6599,-0.538836,-1.22632,-1,4.06538,1.39205,-2.03633,-3.23154,2.46667,-1.08458,-0.971158,1,3.53115,5.58903910887089,False,False,False,14849,91918
1484,147929,21902129,70.3764,18.941,8.70781,67.2179,20.8468,1.88711,0.430919,-1,29.1093,-1.86198,-5.10601,-28.5974,5.43492,-2.36253,-1.92048,-1,90.0067,92.69689921498168,True,True,True,14860,69500
1485,147926,579822220,21.6045,6.29687,2.09434,-20.56,6.63602,-1.84907,0.32109,-1,79.0312,-4.10283,-14.2784,77.6223,14.8562,2.35562,-1.8506,1,81.9644,86.01059079963257,True,True,True,14862,82223
1486,147926,345028083,37.1518,10.7302,-0.705004,-35.5615,10.7533,-1.91131,-0.0656084,1,32.2158,-6.52735,-6.57281,-30.8553,9.26327,-1.91821,-2.35272,1,18.167,17.844101235408175,False,False,False,14878,82542
1487,147754,278404199,2.94605,0.772663,-1.69751,-2.28049,1.86509,-1.03044,-1.14365,-1,103.691,-15.2536,-6.21051,102.374,16.4695,2.52668,-2.75494,1,32.869,39.05295877212345,True,False,False,14905,65017
1488,147754,265048687,27.0412,-16.0227,8.54249,20.0381,18.1576,0.952743,2.65178,1,11.1395,-0.908052,-4.12587,10.3073,4.22461,1.62465,-1.78743,-1,15.1909,20.26270029396334,False,False,False,14906,65289
1489,149181,1231060862,25.2712,-8.8187,21.9578,8.8725,23.6625,0.366688,1.9527,-1,7.45876,-0.528309,-4.77221,-5.70789,4.80136,-1.00879,-1.68105,1,26.0485,35.29849271046843,True,False,False,14917,20318
1490,147926,326374541,4.38717,1.06216,-2.42677,3.49712,2.64904,1.09068,-1.15823,-1,154.809,2.17615,34.9059,150.807,34.9736,2.16773,1.50853,-1,21.6417,21.257630260277683,False,False,False,14919,84757
1491,147926,482239516,21.878,5.63692,-12.045,17.3721,13.2988,1.08228,-1.13309,-1,30.7295,-5.34344,3.84539,30.016,6.58327,2.22216,2.5178,1,21.3212,21.614163609039345,False,False,False,14924,86751
1492,147926,100182703,144.674,-11.913,-27.2888,141.577,29.7758,2.26318,-1.98241,-1,21.9796,-1.06054,-5.55651,21.2391,5.65681,2.03341,-1.75939,1,4.15649,9.95755521320198,False,False,False,14945,85762
1493,146644,112056098,3.44701,0.340662,0.819152,-3.33089,0.887165,-2.03339,1.17668,1,97.2457,-14.72,-8.55157,-95.744,17.0237,-2.42803,-2.6153,1,7.52509,2.818530977654726,False,False,False,14955,12282
1494,147926,45443603,3.30538,0.980444,3.08704,-0.659106,3.239,-0.202112,1.26327,1,13.7018,0.104174,13.7008,-0.131029,13.7012,-0.00956322,1.56319,-1,2.36907,6.196393955871314,False,False,False,14961,87301
1495,149011,699094107,38.1861,4.71974,-18.2857,-33.1894,18.885,-1.32959,-1.3182,-1,13.8903,-5.3257,-0.117108,12.8282,5.32698,1.61257,-3.11961,1,44.2532,43.21470194976113,True,True,False,14965,43967
1496,147115,252552610,6.30179,1.44232,-6.00104,1.27273,6.17193,0.204778,-1.33493,1,226.116,-35.219,18.9015,222.555,39.9705,2.41815,2.64903,-1,51.1059,49.60082998749814,True,True,False,14982,4800
1497,146944,459489272,13.0607,11.8996,-2.40288,4.8174,12.1398,0.387087,-0.19925,1,18.6404,-11.158,0.519874,14.9229,11.1701,1.10019,3.09503,-1,24.7222,26.555153731311,True,False,False,14997,89496
1498,149011,124075267,27.9839,16.7663,-7.68504,21.0459,18.4437,0.977706,-0.429785,1,39.1231,-3.54902,6.09616,-38.4819,7.05398,-2.39804,2.098,-1,63.4201,62.40000702949729,True,True,False,15001,49187
1499,149181,380667555,9.25427,0.549937,-2.20863,-8.97001,2.27607,-2.08031,-1.32676,1,70.4309,-11.3955,-15.2661,67.8056,19.0503,1.98188,-2.21203,-1,49.6498,53.384934940534734,True,True,False,15008,32974
1500,148031,59558613,57.9283,21.2565,-2.25497,-53.8402,21.3757,-1.65417,-0.105689,1,2.95983,1.05819,-2.13476,1.75603,2.38264,0.682722,-1.1106,-1,21.8493,23.13676932759792,True,False,False,15009,53361
1501,149182,37936156,84.8886,-18.0189,1.46956,-82.9411,18.0788,-2.22821,3.06022,-1,6.41611,-0.547018,-2.09263,6.04055,2.16294,1.75079,-1.82648,-1,45.5825,44.99209529087919,True,True,False,15018,96893
1502,146644,1230042758,24.1486,-14.2405,1.26994,19.4614,14.297,1.11523,3.05265,1,13.291,3.57111,0.763422,12.7794,3.6518,1.96558,0.210607,1,15.6292,17.87086115082882,False,False,False,15021,11120
1503,149011,275595760,30.2533,5.66252,6.17495,-29.07,8.37819,-1.95737,0.82866,1,2.22046,2.15577,-0.455702,0.274604,2.20341,0.124306,-0.20832,-1,11.4687,9.577891157218623,False,False,False,15038,51528
1504,149011,273420494,9.90406,7.3224,-1.16331,6.56656,7.41423,0.798177,-0.157554,-1,16.4543,-11.3143,11.338,3.76595,16.0176,0.233,2.35515,1,21.6459,18.0302950823975,False,False,False,15054,44497
1505,149181,1678500782,25.9359,-21.7857,-3.76939,-13.559,22.1093,-0.580172,-2.97027,1,4.35196,3.39622,-0.168599,2.71604,3.4004,0.731684,-0.0496023,-1,21.1212,25.51095203309765,True,False,False,15056,29325
1506,147754,529804217,23.1292,-9.739,-7.62101,19.5456,12.3664,1.23863,-2.4776,1,24.8214,3.66223,2.26396,-24.4451,4.30551,-2.43735,0.553688,1,47.0067,48.98894693229369,True,True,False,15057,64052
1507,147926,236642673,4.94908,0.23963,-4.37087,-2.30899,4.37743,-0.505652,-1.51603,-1,93.8095,2.79156,15.0514,-92.5521,15.3081,-2.49931,1.38741,1,25.1272,28.61450553772369,True,False,False,15093,86961
1508,147115,562372850,23.1507,8.88582,-14.2452,-15.9396,16.7894,-0.845128,-1.01308,1,52.4069,-7.85683,7.35782,-51.2896,10.7642,-2.26525,2.38898,1,33.7742,40.38698497108692,True,True,False,15101,5057
1509,148029,231506557,27.2174,12.3416,2.21672,24.1569,12.5391,1.41029,0.177719,1,2.15246,-1.72408,1.25288,-0.301553,2.13124,-0.141024,2.51317,1,12.99,12.785317233486849,False,False,False,15105,77895
1510,149181,241233886,106.506,27.4879,-6.68145,-102.681,28.2882,-2.00078,-0.238445,1,29.2582,-6.12623,1.26037,-28.5819,6.25453,-2.22438,2.93869,1,26.7652,26.912416355974266,True,False,False,15119,30697
1511,149181,1153318017,44.6359,-36.4402,14.2696,-21.4676,39.1345,-0.524217,2.76836,1,46.561,30.8787,1.58448,34.8127,30.9193,0.96767,0.0512679,-1,88.637,87.88241458023873,True,True,True,15125,24601
1512,146644,682151101,4.45253,0.377075,1.40183,-4.20924,1.45165,-1.78622,1.30803,1,21.7602,4.94658,2.61895,-21.028,5.5971,-2.03401,0.486926,1,2.38295,17.253146196936918,False,False,False,15140,15444
1513,146644,547781920,42.7523,8.20533,22.2602,-35.5657,23.7243,-1.19428,1.21764,-1,2.20209,-0.772614,-1.1774,1.69293,1.40826,1.01734,-2.15152,1,19.3341,13.747062086415289,False,False,False,15147,10654
1514,146644,998834024,23.8907,4.132,-11.5376,-20.508,12.2552,-1.28726,-1.22689,1,2.67993,-1.47753,0.0836711,-2.23426,1.47989,-1.20016,3.08502,-1,7.10995,9.357618427057847,False,False,False,15149,8698
1515,149011,518705916,4.685,2.18969,-4.12975,0.315687,4.67436,0.0674846,-1.08326,-1,3.87756,-3.87524,0.0581783,0.120874,3.87568,0.0311827,3.12658,1,7.32858,4.041546920654327,False,False,False,15155,51830
1516,148029,329026924,23.7663,-2.60149,-6.32495,22.761,6.83906,1.91739,-1.96101,-1,58.2739,9.03829,13.5632,-55.9482,16.2988,-1.94706,0.982989,1,74.4002,70.21845441584473,True,True,False,15168,75762
1517,148029,156077740,30.0557,21.6294,-11.0625,-17.6956,24.2942,-0.675768,-0.47277,1,11.1894,-0.440026,-2.99999,10.7708,3.03209,1.97998,-1.71643,-1,31.7248,33.2609039402472,True,False,False,15169,78279
1518,147929,484313027,9.57088,-4.861,-6.04976,-5.60113,7.76073,-0.670376,-2.24767,-1,58.2908,13.9774,6.91597,-56.166,15.5948,-1.99326,0.459475,-1,26.5739,36.54673124704361,True,False,False,15171,73672
1519,146644,685437900,2.48428,0.70556,-2.07648,-1.16708,2.19308,-0.509793,-1.24325,1,1.99924,-0.700361,-1.11507,1.50435,1.31677,0.978605,-2.13161,-1,3.13085,-0.642273398929802,False,False,False,15187,15475
1520,149011,397401428,41.4074,-2.45743,-18.0828,-37.1692,18.249,-1.45996,-1.70587,-1,76.7268,1.24441,12.9587,-75.6143,13.0183,-2.45976,1.47506,1,34.7541,25.19098065841873,True,False,False,15203,51220
1521,147929,71507329,82.5547,18.2962,-5.94698,-80.2818,19.2384,-2.13584,-0.314267,-1,47.0227,-8.87958,5.20745,-45.8822,10.2939,-2.20003,2.61119,1,27.9956,27.06778763596957,True,False,False,15207,69003
1522,146644,511355686,4.66952,2.48627,0.873759,-3.85479,2.63534,-1.17391,0.337951,-1,100.807,2.5277,17.5929,99.2273,17.7736,2.42077,1.4281,-1,40.7814,49.4870250446111,True,True,False,15212,15361
1523,148031,503987577,90.3395,19.7636,9.18357,-87.6715,21.793,-2.10025,0.434988,-1,34.7348,5.45788,5.42998,-33.8708,7.69891,-2.1873,0.782836,-1,4.62273,2.649054457540573,False,False,False,15214,54257
1524,149011,488960960,58.6794,8.74269,-13.1001,56.5263,15.7495,1.98991,-0.982305,-1,31.5441,-13.9427,11.0478,-26.0495,17.7891,-1.17483,2.47152,1,84.736,92.22288039337948,True,True,True,15227,47357
1525,146944,354428201,25.0268,-2.97276,18.6188,16.4573,18.8546,0.788552,1.72912,1,2.61744,0.0898522,-2.61283,0.126552,2.61438,0.0483873,-1.53642,1,14.9892,17.885649698412397,False,False,False,15232,93422
1526,149011,848465496,68.6189,9.75117,3.83623,-67.8141,10.4786,-2.56649,0.374814,1,3.02192,0.768404,-2.17488,1.95229,2.30663,0.768479,-1.23118,1,26.1,25.02549556567876,True,False,False,15269,46546
1527,146644,440256128,43.1521,-22.8741,-3.03502,36.4646,23.0746,1.23849,-3.00968,-1,2.39422,1.55065,-1.15704,1.41033,1.93475,0.676219,-0.641039,-1,12.9496,15.974801969727045,False,False,False,15284,15171
1528,149181,705984839,4.46561,3.6017,-0.358244,-2.61555,3.61947,-0.671108,-0.099139,1,25.7069,4.18345,23.1968,10.2591,23.5711,0.422554,1.39237,1,16.4239,13.64776181347704,False,False,False,15286,19669
1529,148029,32710656,2.34105,-0.085666,1.99503,1.22189,1.99687,0.579006,1.61371,1,99.4165,-0.641888,-29.4464,-94.9534,29.4534,-1.88695,-1.59259,1,28.5465,29.67052869569625,True,False,False,15291,74139
1530,149181,908349467,13.1145,-10.5026,2.4345,-7.46715,10.7811,-0.646608,2.91382,1,16.3838,-3.62272,-1.64128,15.8938,3.97717,2.0938,-2.7162,-1,24.4742,21.682640932661013,False,False,False,15296,25633
1531,146644,835588558,51.3199,-3.19055,24.7334,44.8532,24.9383,1.34974,1.69909,1,4.93583,1.38331,-3.43044,3.26817,3.69885,0.796601,-1.1875,1,19.7979,16.68980080922231,False,False,False,15311,11404
1532,149182,324663179,2.59784,2.30515,1.02717,0.616392,2.52365,0.241881,0.419188,1,15.9254,3.7689,1.66108,15.3836,4.11871,2.02837,0.415121,1,6.5567,16.374272611758727,False,False,False,15313,94943
1533,146644,1453737739,26.6497,-24.0696,11.3303,-1.57703,26.603,-0.0592453,2.70163,1,4.80098,-0.507076,4.30251,2.069,4.33229,0.461066,1.68811,1,11.8536,10.721874533602378,False,False,False,15315,13958
1534,149011,607165570,109.525,9.08461,17.3294,-107.763,19.5662,-2.40742,1.08795,1,49.0147,3.4637,-9.4477,-47.9707,10.0626,-2.26573,-1.21939,1,25.7342,33.00588594813822,True,False,False,15320,48345
1535,149182,210352651,28.5051,-17.2246,22.6864,1.08821,28.4844,0.0381946,2.22019,-1,14.9681,2.12338,-2.72859,-14.5633,3.45745,-2.14492,-0.909492,-1,32.8935,31.14554417899993,True,False,False,15323,96346
1536,146644,742725564,7.54383,-2.57762,-1.43325,-6.94342,2.94929,-1.5917,-2.63413,-1,54.2715,-16.5488,4.26866,51.5103,17.0904,1.82286,2.88915,1,38.2239,33.95945052355843,True,False,False,15326,9399
1537,149181,718352378,2.14436,1.53438,-1.33346,-0.682519,2.03284,-0.329739,-0.715453,-1,14.5863,-3.43245,1.40641,-14.1067,3.70941,-2.04578,2.75272,-1,7.58843,12.38210761273669,False,False,False,15327,19681
1538,147115,151710586,160.544,12.5892,-58.4652,-148.989,59.8053,-1.64397,-1.35871,1,3.206,0.803322,1.59336,-2.66351,1.78441,-1.19068,1.10382,-1,20.0455,19.95445688031056,False,False,False,15366,5459
1539,147926,190567342,7.46253,6.04018,-3.64144,2.43832,7.05294,0.339177,-0.542527,-1,74.4836,-5.03553,-12.1741,73.3092,13.1744,2.41753,-1.96299,1,26.9506,24.08242635533023,True,False,False,15379,80887
1540,147926,225463955,18.99,-6.35923,-10.6995,14.3423,12.4467,0.985072,-2.10705,1,6.34816,0.645037,4.60388,4.32289,4.64885,0.830915,1.4316,1,14.9608,16.382621629451663,False,False,False,15381,83798
1541,149181,481526275,1.78554,-1.39316,-0.69824,-0.871609,1.55835,-0.533628,-2.67699,-1,190.274,19.9558,28.7336,-187.031,34.9837,-2.37817,0.963763,-1,21.1938,25.657677393113907,True,False,False,15387,31976
1542,149181,1122834645,55.4118,27.0715,32.4429,35.8477,42.2541,0.770006,0.875409,1,3.35004,-1.85328,2.73311,-0.564086,3.30221,-0.170001,2.16666,1,18.295,22.042893837815537,False,False,False,15402,19318
1543,147929,151956224,50.0642,-11.6492,-5.32824,-48.3976,12.81,-2.03945,-2.71261,-1,26.9526,-0.0784009,5.11707,26.4623,5.11767,2.34539,1.58612,1,72.8893,81.11091047275804,True,True,True,15426,70171
1544,147929,502955181,1.27923,-0.694814,-0.233428,1.04842,0.732977,1.1555,-2.81748,-1,21.3184,3.81717,-13.342,16.1831,13.8773,0.994125,-1.29214,1,4.43674,7.56951347034342,False,False,False,15445,73534
1545,147754,227659297,20.3419,-0.630142,14.1161,-14.6332,14.1301,-0.906328,1.61541,-1,18.4729,-6.40914,-6.53825,16.0444,9.15564,1.32709,-2.34622,1,37.3848,37.16265036766057,True,False,False,15449,60319
1546,146644,314157918,11.1573,3.01949,-3.0238,-10.3065,4.27326,-1.61399,-0.786112,-1,64.6342,10.3361,10.2719,62.9701,14.5722,2.16982,0.782281,1,52.3448,45.00400717394948,True,True,False,15455,9693
1547,148029,344765091,78.7213,2.26702,-39.533,68.0371,39.598,1.31001,-1.51351,-1,107.547,8.22195,25.2924,104.207,26.5953,2.07469,1.2565,1,68.6668,69.81509785339469,True,True,False,15456,80107
1548,148029,185888891,79.0994,8.8278,-14.3296,-77.2881,16.8305,-2.22914,-1.01866,-1,2.34128,-0.625097,1.97287,1.0948,2.06954,0.507007,1.87764,1,24.6413,32.26498980695304,True,False,False,15461,78067
1549,147929,514752921,20.307,-17.3486,-0.037266,10.5545,17.3487,0.575994,-3.13944,-1,2.8688,0.448709,2.62921,1.05638,2.66722,0.386375,1.40176,-1,10.4871,6.874233933083888,False,False,False,15463,72378
1550,146644,1470034232,65.4049,12.8885,-2.99895,-64.0523,13.2328,-2.28065,-0.228617,-1,25.4349,3.83537,-2.33034,-25.0359,4.48782,-2.42003,-0.545983,-1,2.66212,2.475113395282974,False,False,False,15494,18346
1551,149181,1177073356,19.0233,-19.003,0.507893,-0.716986,19.0097,-0.0377078,3.11487,-1,2.92742,-2.32018,-1.5422,0.898982,2.78597,0.317329,-2.55496,-1,5.10423,4.538957760984387,False,False,False,15504,23357
1552,147926,569698225,26.5673,-7.87352,13.3203,-21.5963,15.4733,-1.13549,2.10464,1,15.098,-3.96313,-1.86917,14.4482,4.3818,1.9085,-2.70089,-1,37.5988,37.17002104601736,True,False,False,15529,87414
