,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1473,147926,68815411,13.7605,-4.55229,-12.7235,-2.59627,13.5133,-0.190964,-1.91439,-1,6.44386,1.68343,0.560922,-6.19473,1.77442,-1.96328,0.321632,-1,13.2203,6.713045016058414,False,False,False,14935,81953
1474,147929,456328372,107.3,18.1319,10.7375,-105.211,21.0728,-2.31101,0.534657,1,40.8999,-7.86928,-3.69943,-39.9649,8.69548,-2.22997,-2.70214,1,27.0647,31.863125369497613,True,False,False,14936,71922
1475,147754,4003109,69.7636,-2.22733,13.5109,-68.4066,13.6933,-2.31158,1.73418,-1,11.8677,-1.35716,-2.70672,11.475,3.02791,2.04241,-2.03557,1,57.3837,59.14849207592288,True,True,False,14949,64277
1476,149011,338105627,6.90925,5.18523,2.21318,3.99412,5.6378,0.659578,0.403415,-1,113.207,-40.4801,-19.1235,-103.979,44.77,-1.57922,-2.70025,1,53.8462,50.659748075539824,True,True,False,14954,47491
1477,148029,312941701,28.5793,-13.829,1.22817,24.9804,13.8835,1.3501,3.05301,1,16.3314,2.02409,-3.4651,15.8306,4.01296,2.08126,-1.04212,-1,14.3895,9.49818802399586,False,False,False,14966,75899
1478,148029,110918470,20.1479,-14.4208,-11.0039,8.76875,18.1396,0.466317,-2.48979,-1,10.9574,4.91229,-8.53148,-4.81129,9.84463,-0.471102,-1.04837,1,21.9051,25.5431947068801,True,False,False,15015,79106
1479,149181,988516566,88.653,21.2288,-16.1942,84.5366,26.7005,1.86971,-0.65167,1,8.76494,2.0975,-0.811877,8.47146,2.24914,2.03647,-0.36931,-1,2.53593,2.798703414399215,False,False,False,15023,24995
1480,147754,128028649,10.0109,-2.78365,3.50474,8.95465,4.47571,1.44396,2.24202,-1,30.7908,-12.6134,6.01815,27.4364,13.9756,1.42704,2.69641,1,3.5654,7.696387455258176,False,False,False,15027,65529
1481,148029,164721718,22.2532,-11.5939,-5.54622,-18.1665,12.8522,-1.1458,-2.6954,-1,7.30094,-5.16949,-0.658416,-5.11337,5.21125,-0.868029,-3.01491,1,3.46127,3.2022794256974523,False,False,False,15033,75312
1482,149011,275595760,30.2533,5.66252,6.17495,-29.07,8.37819,-1.95737,0.82866,1,2.22046,2.15577,-0.455702,0.274604,2.20341,0.124306,-0.20832,-1,11.4687,9.577891157218623,False,False,False,15038,51528
1483,147929,532421778,25.4544,-5.61337,-17.1438,-17.9585,18.0394,-0.878199,-1.88722,-1,4.18633,0.686277,-2.64532,-3.17122,2.73289,-0.990367,-1.31696,1,4.02781,-6.950955924174434,False,False,False,15042,71116
1484,147929,273606763,25.9365,5.78965,-11.3429,-22.5947,12.735,-1.33785,-1.09885,1,72.5407,-9.66489,8.69127,-71.3666,12.998,-2.40437,2.40919,1,29.1027,27.813926463073063,True,False,False,15048,69752
1485,146944,549863954,121.085,-36.8578,1.47609,115.33,36.8873,1.85772,3.10157,1,1.91095,-0.654655,1.5854,-0.842433,1.71524,-0.473278,1.9624,-1,24.5795,24.3527373961746,True,False,False,15062,92666
1486,149011,952268911,9.43383,-2.23368,-1.88274,8.97012,2.92131,1.84053,-2.44124,1,94.2339,19.2703,-31.4069,-86.7311,36.8475,-1.59152,-1.02046,-1,57.4611,58.27776039577312,True,True,False,15081,47016
1487,149181,1507835460,2.11181,2.10768,-0.110707,-0.0720399,2.11058,-0.0341261,-0.0524776,-1,25.1557,23.0105,10.0653,1.42017,25.1156,0.0565152,0.412344,1,3.41819,9.450204144379896,False,False,False,15082,27300
1488,149181,640179454,70.9707,33.51,16.1632,60.4373,37.2044,1.26188,0.449421,-1,175.643,-30.597,-31.3623,170.09,43.8151,2.06569,-2.34384,1,86.2313,91.33787082603814,True,True,True,15084,31684
1489,148031,179327744,10.6646,6.65879,7.12511,-4.31599,9.75226,-0.429258,0.819216,-1,28.0695,1.62273,-4.62516,27.6382,4.90156,2.43057,-1.23337,-1,29.6913,26.003933870254507,True,False,False,15087,57219
1490,149181,918316825,46.6741,-24.6052,-3.10954,39.5397,24.8009,1.24595,-3.01588,-1,1.62868,0.9631,0.859632,0.993004,1.29094,0.708444,0.728694,1,11.236,4.665783627716623,False,False,False,15103,23728
1491,148029,231506557,27.2174,12.3416,2.21672,24.1569,12.5391,1.41029,0.177719,1,2.15246,-1.72408,1.25288,-0.301553,2.13124,-0.141024,2.51317,1,12.99,12.785317233486849,False,False,False,15105,77895
1492,149011,879171374,10.639,-2.17916,1.16761,-10.3478,2.47226,-2.13876,2.64971,-1,114.401,14.6513,10.4979,112.973,18.024,2.53489,0.621725,1,69.3658,62.243525813237824,True,True,False,15106,50102
1493,149181,813170039,58.0896,-2.02542,-40.5816,41.5143,40.6321,0.896642,-1.62066,1,194.859,-3.83812,29.433,192.585,29.6822,2.56902,1.70047,-1,94.9833,96.78797717631048,True,True,True,15111,26205
1494,146944,526828941,25.1848,-11.5377,9.98203,20.0378,15.2565,1.08659,2.42836,-1,2.67451,1.406,-2.1575,0.722021,2.5752,0.276825,-0.99324,1,13.4646,17.227354946751678,False,False,False,15113,91921
1495,148029,299633147,10.4043,-6.64237,-5.83332,-5.48651,8.84017,-0.586437,-2.42095,-1,100.348,19.6617,14.8318,97.2786,24.6285,2.08247,0.64628,-1,59.9148,56.94039323897048,True,True,False,15114,77052
1496,148031,32194955,7.8118,6.89294,-0.394059,3.65463,6.90419,0.507295,-0.0571063,-1,14.4959,2.8059,2.13168,-14.0611,3.52379,-2.09237,0.649689,1,17.0954,16.528585157168347,False,False,False,15135,57832
1497,146644,547781920,42.7523,8.20533,22.2602,-35.5657,23.7243,-1.19428,1.21764,-1,2.20209,-0.772614,-1.1774,1.69293,1.40826,1.01734,-2.15152,1,19.3341,13.747062086415289,False,False,False,15147,10654
1498,149182,180660936,213.235,-3.55648,-45.9827,208.187,46.1201,2.21239,-1.64799,1,219.575,-5.58302,45.4814,214.741,45.8228,2.24899,1.69294,-1,91.5016,97.51893323526026,True,True,True,15164,94770
1499,149011,277168009,10.2919,-2.43867,-4.3215,9.01664,4.96211,1.35871,-2.08456,-1,174.264,-5.24235,27.0768,172.068,27.5796,2.53032,1.76204,1,26.3155,25.30047661402769,True,False,False,15182,51550
1500,146644,608791597,29.4285,-6.73916,-14.8794,-24.479,16.3344,-1.19399,-1.99607,-1,14.3175,0.296587,4.98207,-13.4194,4.99089,-1.71515,1.51134,-1,18.3835,20.621897326067803,False,False,False,15201,10792
1501,147926,257108340,14.9855,-5.75214,10.0901,9.4694,11.6145,0.744577,2.08892,-1,3.65885,-0.572778,3.38764,1.25817,3.43573,0.358474,1.73829,1,3.29832,4.840407547806002,False,False,False,15215,82792
1502,149011,440255805,22.7348,15.7508,-11.7877,-11.3944,19.6733,-0.550889,-0.642467,-1,15.6861,-2.97486,-2.69759,-15.1633,4.01582,-2.03888,-2.40503,-1,19.945,22.71580962033924,True,False,False,15218,45830
1503,146644,769226664,13.5144,-6.16134,-11.2619,4.22468,12.8371,0.32343,-2.07141,-1,8.5336,-1.05165,2.37258,8.1294,2.59521,1.85952,1.98802,1,14.2283,5.733241832194128,False,False,False,15241,13834
1504,146644,123111857,12.8019,10.9795,-6.52465,-0.876359,12.7719,-0.0685626,-0.536186,-1,56.8695,-11.3042,-0.639431,55.731,11.3223,2.29707,-3.08509,1,42.3514,46.76281522165517,True,True,False,15248,15497
1505,147754,276264819,4.76465,-2.82826,-0.0539963,-3.83404,2.82878,-1.11177,-3.1225,-1,57.8387,15.0496,3.06575,-55.7622,15.3587,-2.00101,0.20096,-1,14.4579,13.238985992363943,False,False,False,15254,63796
1506,149011,940691393,74.5966,7.46725,11.6913,-73.2953,13.8725,-2.36657,1.00241,-1,35.395,-0.730294,6.02426,-34.8709,6.06837,-2.4492,1.69143,-1,6.24376,4.900282098362771,False,False,False,15263,46226
1507,149181,712538393,148.629,20.246,13.9029,-146.586,24.5599,-2.48659,0.601744,-1,9.15653,-1.67576,-1.51292,8.87383,2.25768,2.07772,-2.40722,-1,73.7111,77.08586975432556,True,True,True,15265,21918
1508,149182,136464498,48.6447,-29.2243,25.1285,-29.6784,38.5422,-0.70909,2.43141,1,42.3451,29.3545,-26.5886,14.9823,39.6061,0.369798,-0.735997,-1,89.7832,87.89947386221351,True,True,True,15282,94587
1509,148031,201164119,21.1261,-1.71397,5.44688,-20.3398,5.71019,-1.98262,1.87566,1,119.517,-8.26762,23.4774,-116.896,24.8906,-2.25109,1.90939,-1,3.2353,-1.295354099173078,False,False,False,15285,58813
1510,149181,737808060,13.7983,2.20769,3.20755,-13.2375,3.89387,-1.93776,0.96798,1,61.9272,-7.07549,-11.428,60.4509,13.441,2.2088,-2.12517,1,58.4292,53.88743696053229,True,True,False,15295,24661
1511,147926,59271348,13.084,-8.4538,9.28623,3.67278,12.5579,0.288451,2.3093,1,16.1913,-4.82988,-1.02183,15.4203,4.93679,1.85681,-2.9331,1,15.7397,20.808006751046385,False,False,False,15312,84831
1512,147114,728330730,11.9711,-8.35671,8.19729,2.50562,11.706,0.212444,2.36582,1,19.1025,9.10317,-4.63699,-16.1412,10.2161,-1.23832,-0.471125,-1,27.6841,16.486363061130234,False,False,False,15319,37022
1513,147929,65246775,4.21016,2.70954,-0.128071,3.21985,2.71256,1.00763,-0.0472317,-1,32.1124,-15.2896,-12.0588,-25.5348,19.4727,-1.08533,-2.47379,-1,22.6848,23.480735941559576,True,False,False,15329,67906
1514,146644,1414972142,22.9429,-17.987,-4.53023,-13.5027,18.5487,-0.67542,-2.89486,-1,4.24562,1.4728,-0.231942,-3.97521,1.49095,-1.70725,-0.156201,-1,11.7619,14.93473594652081,False,False,False,15330,11564
1515,147114,478563537,79.5355,-14.8928,7.40594,-77.7769,16.6326,-2.24687,2.68012,-1,22.7479,8.01682,-2.32342,-21.1613,8.34672,-1.66026,-0.282089,1,24.4952,30.45212782475256,True,False,False,15336,36745
1516,148029,427256787,3.04626,-1.28225,-2.13448,1.75485,2.49001,0.656559,-2.11176,1,37.4275,-6.53692,6.93657,36.1935,9.53139,2.04434,2.32654,1,10.6699,5.776534546972226,False,False,False,15338,76246
1517,146511,62324917,10.7736,-3.39503,0.195525,-10.2228,3.40066,-1.82039,3.08406,-1,17.7088,-8.4342,2.61537,-15.3501,8.83039,-1.32009,2.8409,1,3.07263,6.483806008340341,False,False,False,15351,99092
1518,147929,43222976,10.9869,-4.16773,0.814409,-10.1331,4.24656,-1.60411,2.94862,-1,31.04,15.9233,-1.49891,26.6023,15.9937,1.28206,-0.0938563,-1,36.8288,39.02718030591521,True,False,False,15354,70338
1519,146944,684278213,59.2134,-0.468172,-14.3888,-57.4367,14.3964,-2.0922,-1.60332,-1,3.02343,0.934134,-2.78031,-0.733737,2.93304,-0.247624,-1.24666,1,13.9511,12.55220185609789,False,False,False,15371,90106
1520,149181,1703705358,50.5862,34.1404,16.8506,33.3084,38.0724,0.790071,0.458488,1,5.91581,-0.503486,3.64589,4.63151,3.68049,1.05283,1.70803,1,14.1947,18.13162795350173,False,False,False,15375,25153
1521,146644,860976136,84.7949,14.1578,-3.94223,83.5116,14.6964,2.43818,-0.27157,-1,3.17754,-3.16728,0.156667,0.201412,3.17115,0.0634712,3.09217,1,24.4163,18.406509220480043,False,False,False,15395,14970
1522,148029,408281063,2.91037,-2.66094,-0.333541,1.13068,2.68176,0.410031,-3.0169,1,56.7785,13.008,-1.22692,55.2547,13.0657,2.1488,-0.0940419,-1,16.5515,10.85454761456173,False,False,False,15404,80613
1523,149181,794038597,1.45763,-0.403153,1.4007,-0.0144174,1.45756,-0.00989127,1.85104,-1,3.18817,0.137356,-1.79112,2.6339,1.79638,1.17588,-1.49426,1,3.80772,1.5473734501037812,False,False,False,15407,22607
1524,147929,358139413,41.1101,-7.06306,-10.3512,39.1537,12.5314,1.85708,-2.16957,1,2.80193,-2.23103,-0.134842,1.68971,2.23511,0.697928,-3.08123,-1,7.98446,2.715457837867267,False,False,False,15420,71084
1525,146644,912638371,67.2984,14.6932,-11.0365,-64.7409,18.3764,-1.97203,-0.644222,1,3.30123,-1.37691,1.54882,2.56971,2.07237,1.04132,2.2975,1,29.1842,34.658179846934885,True,False,False,15427,16212
1526,149011,969288086,18.8631,11.6167,-13.3483,6.53376,17.6953,0.361323,-0.854647,1,11.2404,-4.98358,-0.492295,10.0632,5.00784,1.44787,-3.04313,1,19.8796,14.16360051165854,False,False,False,15440,48904
1527,147929,502955181,1.27923,-0.694814,-0.233428,1.04842,0.732977,1.1555,-2.81748,-1,21.3184,3.81717,-13.342,16.1831,13.8773,0.994125,-1.29214,1,4.43674,7.56951347034342,False,False,False,15445,73534
1528,146644,314157918,11.1573,3.01949,-3.0238,-10.3065,4.27326,-1.61399,-0.786112,-1,64.6342,10.3361,10.2719,62.9701,14.5722,2.16982,0.782281,1,52.3448,45.00400717394948,True,True,False,15455,9693
1529,148031,28753979,3.61333,0.672678,-3.00186,1.89538,3.07631,0.5826,-1.35035,-1,76.2494,3.01324,12.4878,75.1595,12.8462,2.46694,1.33403,1,18.3586,18.80455579703872,False,False,False,15483,59555
1530,148029,189181713,4.38749,-3.1194,0.376798,3.06225,3.14208,0.863294,3.02138,1,93.2307,17.4062,-1.20951,91.5834,17.4482,2.36011,-0.0693759,-1,19.1494,25.3058344912464,True,False,False,15487,78146
1531,148029,230855596,40.5966,8.80949,4.19175,-39.4069,9.75592,-2.1042,0.444119,1,21.6639,3.96265,-3.2683,21.0461,5.13657,2.11805,-0.689666,-1,58.097,59.86384141517273,True,True,False,15489,77892
1532,147114,37211362,9.26475,-1.68429,-3.06965,-8.57764,3.50137,-1.62842,-2.07263,-1,84.8709,-9.18052,10.8322,-83.6747,14.1992,-2.47402,2.27385,1,13.1426,11.979559064766484,False,False,False,15526,39793
1533,148031,250681841,11.5992,-3.66854,-4.64997,9.97301,5.92287,1.29258,-2.23875,1,73.9516,31.4543,20.8622,63.5943,37.7439,1.29313,0.585637,-1,29.528,31.851491382303653,True,False,False,15528,56864
1534,146644,832343098,3.08376,2.14264,1.77665,-1.32747,2.78341,-0.460476,0.692288,1,119.556,-20.1426,-13.0782,-117.119,24.0159,-2.28797,-2.56572,1,23.6476,24.09573796955385,True,False,False,15531,14546
1535,146511,143116539,54.6544,9.46764,17.8854,50.7699,20.2367,1.6505,1.08395,-1,48.3643,3.3112,-13.578,-46.301,13.9759,-1.91301,-1.3316,1,102.034,98.56767256040344,True,True,True,15533,97087
1536,146644,541398268,49.6597,-9.32795,-23.5183,-42.7313,25.3006,-1.2952,-1.94839,-1,17.0296,1.9725,3.73822,-16.4967,4.2267,-2.07091,1.08527,1,22.2294,16.338871083192956,False,False,False,15543,10617
1537,146511,135106627,17.4394,-0.64155,4.0383,16.9532,4.08894,2.12955,1.72835,-1,95.5419,-13.5704,10.4584,93.9932,17.1328,2.40358,2.48499,-1,6.59715,8.230380169039348,False,False,False,15553,97794
1538,148031,44956702,12.4331,2.08862,0.988076,-12.2165,2.31055,-2.36728,0.441877,-1,73.3,-1.20023,-14.0077,-71.9391,14.0591,-2.33511,-1.65627,-1,9.88415,3.265914668527261,False,False,False,15557,59838
1539,149011,82074765,11.5637,2.61154,0.957056,-11.2242,2.78138,-2.10328,0.351273,1,9.73655,1.684,-2.95353,9.12366,3.39988,1.71331,-1.05261,-1,20.6604,15.45853619547358,False,False,False,15558,46658
1540,149181,177323297,3.06991,0.637212,-1.99596,2.24375,2.09521,0.930626,-1.26177,1,131.108,21.5471,4.8439,-129.234,22.0848,-2.4671,0.221129,1,37.1051,36.95289813627426,True,False,False,15569,35877
1541,147114,494419849,13.3401,5.47114,4.02188,-11.4825,6.79035,-1.29625,0.633901,1,13.1302,-10.4638,7.81374,1.36278,13.0593,0.104164,2.50018,-1,20.8149,22.45355085715516,True,False,False,15588,40189
1542,148031,414581083,5.05208,2.22311,-0.834879,4.45918,2.3747,1.3876,-0.35925,1,46.6085,-12.0445,-0.443639,45.0232,12.0527,2.02849,-3.10478,1,11.0553,9.013509458455388,False,False,False,15630,58754
1543,146511,145154764,38.2777,-6.96069,-1.01338,-37.6259,7.03407,-2.3787,-2.99702,1,13.6668,-3.88534,-1.75348,-12.985,4.2627,-1.83295,-2.71765,-1,3.38809,3.89898812604486,False,False,False,15634,99182
1544,146944,408360769,20.758,-6.70211,-18.8655,5.48351,20.0206,0.27058,-1.91215,-1,2.23891,-1.02657,-1.49533,1.31256,1.8138,0.671936,-2.17242,1,2.89388,2.7902170584752444,False,False,False,15640,92529
1545,146644,1510304442,3.50469,-2.40967,-2.46298,-0.640399,3.44569,-0.184802,-2.34525,-1,86.2936,-17.7053,0.754125,84.4543,17.7214,2.26542,3.09903,-1,25.1281,28.04829580288797,True,False,False,15650,16562
1546,148031,533979769,12.6576,-4.33588,2.24739,-11.6775,4.88371,-1.60601,2.66339,1,66.928,8.51781,-8.64003,-65.8191,12.1327,-2.39254,-0.792521,-1,16.4252,15.602261475017643,False,False,False,15652,57068
1547,147115,249635382,23.5952,-0.210959,-17.6494,15.6585,17.6507,0.799273,-1.58275,-1,3.33568,0.7465,2.8782,-1.51179,2.97343,-0.488742,1.31702,1,17.512,26.697299588455625,True,False,False,15653,5019
1548,147926,116175608,2.94745,1.74968,-0.52111,2.31399,1.82563,1.05848,-0.289467,-1,75.1942,-17.7041,9.96774,72.3973,20.3172,1.98298,2.62881,1,13.4369,9.266994537466488,False,False,False,15668,84571
1549,148029,215343097,8.00891,-4.86754,5.74842,-2.72127,7.53242,-0.353845,2.27341,1,43.3292,27.0697,16.9141,-29.3013,31.9195,-0.822169,0.558479,-1,24.569,26.49349461234564,True,False,False,15677,75346
1550,147754,253054012,18.0426,-16.5177,6.36107,3.49827,17.7002,0.196376,2.77399,-1,11.9067,8.28314,2.59383,-8.15051,8.67977,-0.837593,0.303473,1,26.9688,22.01190256486757,False,False,False,15682,64945
1551,149181,788392925,11.9593,-3.39266,-1.43452,-11.3779,3.68348,-1.84619,-2.74156,-1,151.758,20.2394,17.8347,149.341,26.9761,2.41249,0.722325,1,84.9513,80.53502530178153,True,True,True,15687,22581
1552,147926,178324380,82.4749,16.3353,-8.35959,80.4076,18.3501,2.1834,-0.473004,1,3.20174,-1.72099,0.510254,-2.65122,1.79504,-1.18192,2.85336,1,31.9255,30.797879367003368,True,False,False,15690,83535
1553,147114,94443341,17.225,0.762355,-6.12598,16.0808,6.17323,1.68551,-1.44699,1,95.9005,-6.9762,17.7815,93.979,19.101,2.29665,1.94467,1,22.5777,23.853967555649305,True,False,False,15698,37452
1554,146944,676461833,68.7474,-9.24809,-10.1526,67.3618,13.7333,2.29364,-2.30961,-1,37.8144,6.73974,3.37812,37.0553,7.53895,2.29567,0.464626,-1,20.008,15.775174771127247,False,False,False,15699,88870
1555,148031,153005686,22.9045,12.8594,-18.3146,-4.8814,22.3783,-0.216437,-0.958635,-1,16.402,-3.44503,2.91702,-15.7685,4.51412,-1.96384,2.439,1,28.1578,42.302481402586864,True,True,False,15704,58259
1556,147754,358251852,2.66115,2.47872,0.943212,0.219145,2.65211,0.0825366,0.363605,1,23.7382,-8.2899,-20.6412,8.28977,22.2437,0.364551,-1.9527,1,14.2388,15.941994479402537,False,False,False,15706,64625
1557,149011,151559845,23.9284,14.2651,-18.6224,-4.72042,23.4582,-0.199893,-0.917122,1,141.134,8.89629,23.514,138.877,25.1407,2.41034,1.2091,-1,93.2056,96.17578560679088,True,True,True,15708,47206
1558,147926,563254780,6.8528,-6.16602,0.452284,-2.95576,6.18259,-0.461518,3.06837,1,83.478,14.6442,6.85007,-81.8975,16.1671,-2.32524,0.43753,-1,28.8855,20.12193722072889,False,False,False,15709,87353
1559,147115,196412382,64.6228,11.128,-5.62942,63.4081,12.4709,2.32887,-0.468339,1,9.57656,3.26319,-0.0912634,-9.00299,3.26446,-1.73897,-0.0279603,1,48.0188,45.919882314988506,True,True,False,15733,439
1560,147114,431674602,13.7435,12.6588,-4.17326,-3.35022,13.3289,-0.248776,-0.318453,1,18.9961,-2.35017,2.33073,-18.7055,3.30993,-2.43278,2.36035,1,21.8121,29.149581710535468,True,False,False,15749,40226
1561,147926,431367540,34.086,11.6529,31.1776,7.35006,33.2841,0.219072,1.21311,-1,105.105,-18.9473,-35.7047,97.0213,40.4206,1.60955,-2.05867,1,91.6892,96.74419346623267,True,True,True,15750,84032
1562,148031,344281672,10.0567,-2.35733,1.37027,-9.68001,2.72666,-1.9794,2.61505,1,15.5721,-10.1566,-3.40019,11.3036,10.7107,0.919984,-2.81854,-1,22.2144,19.09163555417392,False,False,False,15756,59655
1563,146944,419633802,49.7378,13.6852,9.84794,46.793,16.8602,1.74491,0.623763,1,14.8844,-3.02936,1.54233,-14.4911,3.39938,-2.15657,2.67067,-1,53.7525,51.16047318246304,True,True,False,15763,93176
1564,146944,417484013,9.33064,5.31709,-2.16161,-7.35641,5.73969,-1.06723,-0.386131,-1,27.0643,16.6864,5.02653,-20.7069,17.427,-1.0084,0.29259,-1,6.68449,-2.481653005110969,False,False,False,15775,91723
1565,146511,498348877,160.975,-3.97281,-39.4584,-156.013,39.6579,-2.07857,-1.67114,1,10.5734,-0.161125,2.7414,-10.2105,2.74613,-2.02399,1.6295,1,20.8133,16.973092315117423,False,False,False,15787,97218
1566,147114,243184213,13.2262,-2.96055,6.66953,-11.0311,7.29709,-1.20124,1.98856,-1,15.2163,0.183223,3.50319,-14.8065,3.50798,-2.14692,1.51854,-1,5.49562,3.597702915588276,False,False,False,15808,42632
1567,149011,841141936,14.1916,5.14608,4.02464,-12.5985,6.53298,-1.41117,0.663718,1,107.171,-5.81847,-22.0354,104.72,22.7906,2.22972,-1.82896,-1,76.9267,76.8728361988024,True,True,True,15814,46491
1568,148029,392532028,7.62929,-3.75819,-1.45935,6.47706,4.03159,1.25246,-2.7712,1,57.9415,8.44485,-9.86566,-56.4674,12.9864,-2.17588,-0.862838,-1,40.6235,37.710053448000224,True,False,False,15844,79969
1569,149181,670706487,86.2351,-43.5094,11.9546,73.4882,45.1218,1.26408,2.87345,1,2.72361,-1.14205,2.36712,0.714499,2.62822,0.268615,2.02032,1,14.4482,14.602992300413083,False,False,False,15871,33576
1570,148029,18100425,8.26653,4.07249,2.78474,6.63292,4.93355,1.10527,0.599766,1,97.7206,-7.24102,-17.855,95.8024,19.2674,2.30698,-1.95608,-1,22.4309,28.913789626191328,True,False,False,15877,80253
1571,148031,109499886,2.19486,0.644331,2.04691,0.460887,2.14593,0.213155,1.26583,1,159.645,-3.23433,-40.139,154.483,40.2691,2.05422,-1.6512,1,26.9609,25.952903026485945,True,False,False,15879,52123
1572,149181,1459847695,114.258,-21.4229,3.79558,112.167,21.7566,2.3425,2.96624,1,7.93696,-1.3442,2.31849,7.47081,2.67998,1.74906,2.09621,1,7.90977,19.41281742107731,False,False,False,15884,26117
1573,146944,656553534,20.4498,3.15727,5.40607,-19.468,6.2605,-1.85256,1.04221,1,96.3222,-3.63585,-23.2139,93.4123,23.4969,2.08876,-1.72616,-1,88.6036,90.22591142864464,True,True,True,15887,90808
1574,147929,370128576,3.17753,-3.13413,0.48222,0.203511,3.17101,0.0641346,2.98893,1,24.4878,12.2672,-16.1329,-13.7441,20.2671,-0.634673,-0.920686,1,15.927,15.02981107547795,False,False,False,15893,73085
1575,148031,428579046,20.9481,13.2916,9.97341,-12.755,16.6173,-0.707147,0.64373,1,7.62709,1.97854,2.3263,6.98901,3.0539,1.5657,0.866006,1,19.9709,22.32014638738735,True,False,False,15917,55760
1576,149181,1117979106,104.067,12.0325,13.3055,102.509,17.9393,2.44368,0.835598,-1,3.6944,-2.19405,2.79803,-1.0029,3.55567,-0.278445,2.23579,1,30.8689,38.75641213439393,True,False,False,15943,19293
1577,147926,439231541,1.91761,-0.867046,1.70823,0.0860011,1.91568,0.0448782,2.04048,-1,40.475,-3.99028,9.81695,-39.0632,10.5969,-2.01567,1.95687,-1,11.0223,13.631605824766858,False,False,False,15957,84399
1578,147114,114716873,4.02713,1.34125,2.18395,-3.10631,2.56292,-1.02364,1.02005,1,67.0902,9.04935,13.8812,-65.0117,16.5704,-2.07595,0.993078,-1,7.18067,7.041715099036827,False,False,False,15969,37323
1579,148031,440101879,24.408,5.17889,-22.2089,8.70042,22.8047,0.372821,-1.3417,-1,22.3649,-3.67837,3.69623,-21.7484,5.21465,-2.13529,2.35377,-1,40.896,38.695880814142,True,False,False,15977,55802
1580,146644,747387639,63.9544,12.8612,-0.512451,-62.6457,12.8714,-2.28602,-0.0398236,1,2.30616,1.05227,-1.20084,1.66405,1.59665,0.910908,-0.851242,-1,21.7984,27.890499494380684,True,False,False,15978,9460
1581,149181,899019702,36.4966,-10.9656,15.4752,31.1813,18.9664,1.27209,2.18726,1,37.0893,6.32066,-8.40583,35.5669,10.5171,1.93274,-0.926057,1,29.7993,31.926930034038502,True,False,False,15983,19228
1582,146944,290427322,10.3709,-0.255067,-4.40929,9.38341,4.41666,1.49799,-1.62858,-1,24.4946,8.89294,8.02933,21.3642,11.9814,1.34221,0.734409,1,13.508,6.976062833339322,False,False,False,15996,90476
1583,149011,478717984,35.8605,-27.0698,1.62232,23.4643,27.1183,0.782817,3.08173,1,18.0263,6.22273,1.54754,-16.8473,6.41228,-1.69352,0.243746,-1,49.1463,39.51088100540843,True,True,False,15997,51424
1584,149011,184803297,6.07108,2.91236,5.16546,1.30164,5.92991,0.217779,1.05741,1,89.2313,-18.8993,8.05184,86.8344,20.543,2.14834,2.73884,-1,29.7373,34.14978748599664,True,False,False,15998,47261
1585,147115,321677495,0.979275,-0.91502,0.155752,0.312185,0.928181,0.330302,2.97299,-1,87.531,15.6009,1.0833,-86.1226,15.6384,-2.40733,0.0693273,-1,15.9191,6.2578531410505285,False,False,False,16008,3027
1586,146644,781636503,24.5373,-9.90435,6.87801,21.37,12.0583,1.33687,2.53461,1,1.83285,1.55954,0.793088,-0.546062,1.74962,-0.307247,0.470455,-1,11.5442,20.048885653376505,False,False,False,16010,16097
1587,146644,978559429,19.3071,4.74271,7.47264,17.1589,8.85063,1.41589,1.00527,1,25.2318,-2.81131,-16.452,-18.9228,16.6905,-0.972857,-1.74004,1,43.5459,39.46088543523368,True,True,False,16049,16723
1588,147754,340081863,12.5913,10.2938,-5.96065,-4.12887,11.895,-0.340491,-0.524873,1,138.541,2.78024,-33.9297,-134.293,34.0435,-2.08122,-1.48904,-1,43.7964,36.410681183658255,True,False,False,16070,64599
1589,149181,1748348789,31.2561,-0.790797,-20.0524,23.9628,20.068,1.01218,-1.61021,-1,91.3202,-72.5643,18.3968,-52.3008,74.86,-0.651559,2.8933,1,94.0117,94.07839294307271,True,True,True,16079,22112
1590,147114,163430547,59.6857,24.2362,-17.6302,51.6155,29.9702,1.31204,-0.6289,1,8.46755,-0.718124,1.77837,-8.24749,1.91789,-2.16508,1.95458,-1,44.2684,48.64539792660567,True,True,False,16081,40836
1591,146644,42150898,22.7966,-2.29192,15.3344,-16.7119,15.5047,-0.935371,1.71916,-1,12.2664,1.21144,2.65503,-11.9142,2.91835,-2.11453,1.14273,1,9.22892,15.447427694729466,False,False,False,16082,15669
1592,146644,326978311,15.0763,-6.5587,8.50669,10.5789,10.7415,0.870628,2.22761,-1,72.3173,11.7694,-0.840866,71.3482,11.7994,2.49944,-0.0713238,-1,28.977,38.74863137419089,True,False,False,16097,11947
1593,149181,565626276,191.33,-32.9236,17.67,187.646,37.3657,2.31672,2.64902,-1,9.67312,2.84601,-1.88164,9.05146,3.41179,1.7026,-0.584175,1,23.6322,20.058807060596813,False,False,False,16103,32424
