,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1645,149181,1220708151,18.2387,-4.2156,-15.9153,7.8474,16.4642,0.460217,-1.82973,1,33.9005,6.28003,13.5345,30.4405,14.9205,1.46146,1.13636,-1,35.2506,38.91248087519631,True,False,False,16371,20254
1646,149011,599747746,19.7862,19.248,1.08923,4.45252,19.2788,0.228949,0.056529,-1,4.54,0.929337,3.29306,-2.98391,3.42168,-0.787954,1.29574,1,12.7782,11.377301903970544,False,False,False,16373,50396
1647,147926,241418093,134.977,27.0894,0.756718,-132.228,27.1,-2.28848,0.0279268,-1,9.2418,-2.71156,1.6062,-8.68783,3.15158,-1.73855,2.60681,-1,18.4873,16.928664447099013,False,False,False,16386,87041
1648,149181,859909255,29.4114,8.86353,-5.10399,-27.5757,10.228,-1.71769,-0.522467,1,104.073,13.6607,-14.1838,-102.193,19.6925,-2.34893,-0.804184,1,9.94161,18.83357005843017,False,False,False,16392,28923
1649,147754,75965257,112.676,27.8017,-29.4338,105.15,40.4881,1.68269,-0.813906,-1,41.4897,-35.2834,9.31414,19.7414,36.4921,0.517561,2.8835,1,87.797,81.3756229682987,True,True,True,16401,65949
1650,146644,222309842,11.9114,-0.230716,11.1204,4.26199,11.1228,0.37437,1.59154,-1,1.64721,-1.13116,1.19376,0.0934968,1.64456,0.0568216,2.32928,1,3.37227,1.8087574234986377,False,False,False,16418,10894
1651,146644,176697132,5.64249,2.91504,-1.97218,4.4103,3.5195,1.04953,-0.594815,-1,57.8269,-12.5476,-5.87902,56.1422,13.8566,2.10716,-2.70343,1,14.399,10.351207927704255,False,False,False,16425,6918
1652,149181,939407222,52.2569,-10.8194,8.01877,-50.4918,13.467,-2.03204,2.50378,1,45.7239,5.63632,-14.5983,-42.9627,15.6486,-1.73473,-1.20234,-1,28.2194,27.103639930398007,True,False,False,16426,23473
1653,147929,457012212,32.8848,4.20557,-14.8806,29.0222,15.4635,1.38715,-1.29536,1,88.6036,-6.87107,12.4694,87.4523,14.2372,2.51494,2.07443,-1,34.354,43.61752009793993,True,True,False,16443,71923
1654,146944,213679508,5.53619,0.691661,-5.15172,-1.90546,5.19794,-0.358829,-1.43734,1,9.39443,-0.777779,3.0278,8.85905,3.1261,1.76457,1.82224,1,13.0404,3.757292816185864,False,False,False,16455,92880
1655,147114,522844970,22.6258,-15.3774,10.3589,-12.9673,18.5411,-0.65216,2.54877,1,4.22136,1.77602,-3.46056,1.64016,3.8897,0.410078,-1.09663,1,18.9704,14.433411855044632,False,False,False,16467,37876
1656,146944,681622892,4.04954,-0.103912,2.50043,-3.18368,2.50259,-1.06136,1.61233,-1,15.1059,3.31611,-1.90457,14.6138,3.82413,2.05048,-0.521337,1,15.0203,7.307228411423827,False,False,False,16475,88936
1657,149181,68364214,16.2499,-1.0008,-6.29015,14.9496,6.36927,1.58892,-1.72858,-1,90.8057,-1.56608,17.4825,89.0931,17.5525,2.3272,1.66014,1,22.4532,20.89103144532566,False,False,False,16496,30905
1658,147754,136282483,27.5534,14.8783,-7.75666,21.8554,16.7789,1.08001,-0.480573,-1,17.9387,-4.55895,0.364567,-17.3459,4.5735,-2.04317,3.06179,-1,43.4518,35.27167800434352,True,False,False,16503,60821
1659,147926,260106469,4.91322,-3.67548,-0.41493,-3.23396,3.69882,-0.789657,-3.02918,-1,62.7347,-2.30875,12.805,-61.3706,13.0115,-2.2553,1.74918,1,14.6005,9.879304697919386,False,False,False,16504,81725
1660,147929,74125748,8.93926,7.87421,-4.21891,0.328758,8.93322,0.0367935,-0.491866,-1,53.92,-6.78441,12.0037,52.1272,13.7883,2.04006,2.08523,1,33.7323,30.926715146194013,True,False,False,16515,69022
1661,146511,187365688,2.34522,2.00823,-0.452898,1.12338,2.05866,0.521695,-0.221811,1,1.50338,-1.02061,-1.10362,0.0227957,1.50321,0.0151641,-2.31714,-1,3.17803,6.298213131290598,False,False,False,16528,98690
1662,149182,379855445,7.3114,-0.100906,2.33551,6.92761,2.33768,1.80682,1.61397,1,128.47,-0.268153,28.787,125.203,28.7882,2.17608,1.58011,1,3.05885,7.719150670025929,False,False,False,16529,94924
1663,149181,1491512156,7.50696,3.50014,-1.72189,6.41393,3.90075,1.27222,-0.457187,1,148.771,-24.5127,4.80415,-146.659,24.979,-2.4704,2.94806,1,65.598,65.89578820809248,True,True,False,16542,24112
1664,149011,254278058,3.03361,-0.43764,-2.24867,1.98865,2.29086,0.784952,-1.76302,1,97.8427,-5.13763,19.0802,95.8267,19.7598,2.2825,1.83382,-1,17.141,25.27821080474592,True,False,False,16558,47924
1665,149181,923149366,22.1239,3.30116,-17.2791,13.4165,17.5916,0.703247,-1.38202,-1,26.6212,-7.86833,19.275,-16.5907,20.8192,-0.730242,1.95836,1,48.3856,49.9390338217552,True,True,False,16580,21612
1666,149011,241299542,7.38861,-0.969493,-2.25861,6.9678,2.45789,1.76489,-1.97626,1,62.4664,-9.27693,-12.1068,60.5757,15.2524,2.08779,-2.22462,-1,2.49861,4.409453867842867,False,False,False,16585,46738
1667,147929,306166472,27.0129,14.9566,-14.5979,17.1143,20.8997,0.747342,-0.773262,1,37.4689,-11.3302,5.40371,35.3036,12.5528,1.75739,2.69657,-1,36.2295,24.73881460394898,True,False,False,16588,67532
1668,149181,1593582847,71.1347,-17.3144,1.75132,-68.9731,17.4028,-2.08578,3.04079,-1,7.45677,-2.14344,-0.938213,7.08017,2.33978,1.82663,-2.729,-1,44.3465,46.39146046745522,True,True,False,16589,28639
1669,146644,1255116924,18.7873,-3.67077,-0.263296,-18.4233,3.6802,-2.31363,-3.06999,1,102.642,-24.8282,-2.10825,-99.5717,24.9176,-2.09375,-3.05688,-1,2.11363,0.5393243702710344,False,False,False,16623,12060
1670,146644,1147530115,16.1679,10.5501,11.9504,2.69942,15.941,0.168539,0.847552,1,3.32865,-2.44918,0.652422,-2.15773,2.53459,-0.772238,2.88125,-1,12.4647,14.9871613462216,False,False,False,16654,8407
1671,146511,539741916,13.8921,-1.74712,1.95224,-13.6428,2.61986,-2.35233,2.3008,1,3.55738,-1.15207,-2.8713,1.75593,3.09381,0.540814,-1.95237,-1,12.4071,7.965179662068213,False,False,False,16670,97349
1672,147929,1651147,98.915,13.0289,13.8906,97.0642,19.0447,2.33122,0.817398,-1,26.8712,5.38664,3.03449,26.1503,6.18256,2.14897,0.513024,-1,3.84014,3.2061947027534496,False,False,False,16674,70717
1673,147115,25527442,94.2639,4.89159,16.7844,92.6285,17.4827,2.36932,1.28721,-1,15.2856,0.910763,3.59401,14.8291,3.70762,2.09463,1.32261,1,2.23657,5.517425212121379,False,False,False,16688,3370
1674,149181,1247553619,33.4388,10.2646,24.5063,-20.3036,26.5692,-0.70445,1.17414,1,73.3554,-7.6325,-33.4503,64.837,34.31,1.39321,-1.79513,-1,96.617,91.47861072349168,True,True,True,16694,26858
1675,149011,904275455,63.9772,20.5332,4.42625,-60.4308,21.0049,-1.77881,0.212316,1,61.9431,-0.42617,-12.0886,-60.7506,12.0962,-2.3168,-1.60604,1,26.6083,19.83002718561928,False,False,False,16715,46955
1676,146644,248653505,22.8872,-16.9103,1.77959,-15.3199,17.0036,-0.809594,3.03674,1,19.8701,-0.473305,4.34499,19.3834,4.37069,2.19512,1.6793,1,38.3663,33.71722478420731,True,False,False,16724,12919
1677,146944,463447655,5.44667,-0.447198,1.55236,5.20158,1.61549,1.88576,1.85128,1,20.7794,-2.15825,-14.5014,14.7253,14.6612,0.884464,-1.71854,1,10.7824,6.560961834784114,False,False,False,16731,92949
1678,149181,542624296,40.7934,1.68186,38.3738,-13.7377,38.4107,-0.350436,1.527,-1,100.294,-2.21802,-43.4844,-90.3493,43.5409,-1.4767,-1.62176,1,95.1054,94.30727338093124,True,True,True,16739,32528
1679,148029,413766437,21.967,-6.62101,-10.1663,18.3128,12.1323,1.19998,-2.14806,-1,81.584,7.04693,11.7779,80.4212,13.7251,2.4684,1.03161,1,31.171,32.58065554920488,True,False,False,16740,75534
1680,147115,316242379,20.1963,4.90997,6.0436,-18.6349,7.78672,-1.6068,0.888525,-1,67.3048,5.60249,-11.287,-66.1147,12.6009,-2.35973,-1.11006,-1,18.329,18.928400227144312,False,False,False,16771,3004
1681,147926,74067805,2.73036,-0.13013,-1.83204,2.02028,1.83666,0.95033,-1.64171,-1,65.8222,-8.77288,-9.60194,64.5244,13.0062,2.30477,-2.31111,1,7.82662,0.8151683847622149,False,False,False,16785,82004
1682,147115,110461659,19.0576,4.65685,-0.484992,18.4736,4.68204,2.08144,-0.103772,-1,26.3139,-14.0195,-21.7024,-4.98813,25.8368,-0.191884,-2.14435,-1,36.0108,44.948865707300925,True,True,False,16790,5283
1683,149181,1083806595,13.0726,1.95363,1.40185,-12.8496,2.40455,-2.37774,0.622414,-1,68.4631,-12.6675,-3.23081,67.2033,13.073,2.33965,-2.89187,-1,59.7964,63.31196770127188,True,True,False,16794,22034
1684,149182,328176991,30.8894,1.44843,8.15518,29.7582,8.2828,1.9909,1.39502,-1,68.9584,-0.119223,-20.2057,65.9316,20.206,1.89848,-1.5767,-1,25.8082,26.25361467855728,True,False,False,16800,94970
1685,147926,487670959,6.9512,-5.53976,2.05496,-3.66163,5.90862,-0.585652,2.78638,-1,16.8594,14.3546,-1.86173,-8.64388,14.4749,-0.566392,-0.128975,1,18.3787,16.89286478187464,False,False,False,16817,86539
1686,149181,465464522,17.4111,5.93508,-0.501383,-16.3607,5.95622,-1.73519,-0.0842779,-1,56.4282,-13.8699,25.0557,-48.6208,28.6385,-1.29967,2.07637,-1,23.7442,25.981193425873403,True,False,False,16821,36259
1687,146944,543479596,5.93546,0.854729,-3.49192,-4.72288,3.595,-1.0868,-1.33074,-1,88.4909,-11.0549,12.3913,86.9188,16.6059,2.35737,2.29926,-1,44.4625,47.90113291812063,True,True,False,16856,91638
1688,149181,598746223,57.2462,-21.372,-27.4892,45.4391,34.8198,1.08148,-2.23165,-1,34.0366,-30.192,13.89,-7.34858,33.2339,-0.219354,2.71041,1,63.5443,68.56001723251113,True,True,False,16863,32293
1689,149181,162223968,8.97494,1.10948,4.7197,7.55269,4.84835,1.2264,1.33991,1,88.2519,13.3229,-4.105,-87.1438,13.941,-2.53221,-0.298887,1,53.941,54.45487917498891,True,True,False,16866,33167
1690,147754,384087962,4.63229,2.69349,2.01868,3.18247,3.366,0.842289,0.64316,-1,101.975,-19.7229,-9.60012,99.5878,21.9352,2.21801,-2.6886,1,21.3515,24.88282872022764,True,False,False,16898,61158
1691,147114,173627229,13.6587,-1.34625,-9.93737,9.27341,10.0281,0.827142,-1.70545,1,11.2779,0.306074,-9.91595,5.36383,9.92067,0.517291,-1.53994,-1,3.51385,4.413219136082925,False,False,False,16905,38008
1692,148031,401022455,2.52852,-1.83749,-1.05334,-1.38113,2.118,-0.612976,-2.62107,-1,86.6355,-13.7148,13.6431,-84.4481,19.3451,-2.17971,2.35881,-1,13.5349,8.96896692764265,False,False,False,16913,55691
1693,146644,248349915,20.9722,9.62764,-18.5222,2.01706,20.8749,0.0964764,-1.09144,-1,89.6208,-8.45393,16.456,-87.6905,18.5005,-2.26011,2.04537,-1,69.8944,76.45653183072753,True,True,True,16919,12912
1694,147754,90557642,161.058,-33.1858,-8.72127,-157.361,34.3126,-2.22785,-2.8846,-1,33.8915,-7.70582,-4.48028,-32.6984,8.91361,-2.01097,-2.61495,1,6.04538,2.814125923257376,False,False,False,16949,61324
1695,147115,429310312,17.2937,0.69321,13.8104,-10.3858,13.8278,-0.694013,1.52064,-1,3.6094,-2.23651,-2.79124,0.484505,3.57673,0.135049,-2.24631,-1,14.6663,14.070189209069374,False,False,False,16969,1987
1696,147926,502520623,19.3164,3.43462,-3.55899,18.6724,4.94601,2.03871,-0.803179,1,90.4401,-3.76514,-17.1624,88.7169,17.5706,2.32204,-1.78676,1,9.19421,3.006058899612132,False,False,False,16978,83690
1697,146644,695858812,73.6004,-28.3323,24.0208,-63.5397,37.1445,-1.30619,2.43836,-1,3.13823,2.30281,0.169458,-2.12529,2.30903,-0.82397,0.073455,1,17.7261,23.95182120652383,True,False,False,16987,14844
1698,147114,257146602,26.5786,9.63527,16.7654,-18.2348,19.3369,-0.840494,1.04918,1,2.18444,0.181952,-1.53755,-1.54099,1.54828,-0.87804,-1.453,1,10.3908,10.315893542643058,False,False,False,16989,37644
1699,147926,194193600,93.2295,-23.0906,3.75336,90.2467,23.3937,2.05962,2.98045,-1,10.4922,-3.02812,-0.253526,10.0426,3.03871,1.91069,-3.05806,1,2.41145,3.2863989203899,False,False,False,16997,86132
1700,148031,545706498,24.2616,11.8091,4.31212,-20.7502,12.5718,-1.27547,0.350108,-1,14.0496,-3.15735,1.07101,13.6483,3.33405,2.11717,2.81456,1,36.2419,40.25140346090081,True,True,False,17007,57080
1701,149181,484745421,1.99758,0.553747,-1.91163,0.171427,1.99021,0.0860287,-1.28884,1,23.0968,-16.7263,-7.64933,-13.9707,18.3924,-0.700802,-2.71267,-1,9.29218,3.051378101007076,False,False,False,17026,36236
1702,148031,82093136,6.3976,-1.07849,1.80507,6.04217,2.10272,1.77767,2.10936,-1,52.2475,-10.2281,-6.6977,50.7969,12.2259,2.1316,-2.56183,1,7.53573,13.11741279450776,False,False,False,17029,58075
1703,147114,200294549,3.00382,0.235898,2.46628,1.69846,2.47753,0.640784,1.47544,-1,12.3157,-0.139094,-2.82567,11.9864,2.82909,2.15061,-1.61998,-1,6.87568,2.4818378806379515,False,False,False,17030,38367
1704,147754,407173161,7.632,0.346275,4.44566,6.19384,4.45913,1.13159,1.49306,-1,27.3986,-13.1907,-1.24312,23.9821,13.2491,1.35533,-3.04763,-1,11.8877,2.1684632476784085,False,False,False,17032,65901
1705,149011,124813264,19.5925,-9.49965,-13.7491,-10.2267,16.7117,-0.579045,-2.17541,1,2.69424,2.49106,-0.352701,-0.963903,2.51591,-0.374321,-0.140651,1,11.1125,6.71575605176619,False,False,False,17039,49178
1706,147754,292786420,29.4107,-20.0418,7.53826,-20.1617,21.4126,-0.839456,2.78183,-1,3.16601,0.294775,-3.1242,0.419677,3.13808,0.133341,-1.47672,-1,16.1886,9.82245692918905,False,False,False,17046,63536
1707,146644,727222949,3.66676,-1.68109,3.00377,-1.2635,3.44219,-0.359283,2.08103,-1,60.051,9.26212,8.89423,-58.662,12.8411,-2.22406,0.765138,-1,16.4272,26.618458495130675,True,False,False,17047,14401
1708,149182,38992455,9.50584,-1.49438,-2.33526,-9.09255,2.77247,-1.90334,-2.14005,1,44.638,-12.2141,15.9195,-39.874,20.0653,-1.4379,2.22524,1,12.7035,4.787402321558496,False,False,False,17048,96908
1709,149011,780579334,4.18602,1.12883,-2.09009,3.44674,2.37545,1.16726,-1.0756,1,145.321,-7.61677,27.9917,-142.396,29.0095,-2.29436,1.83647,-1,48.2954,52.84125577223105,True,True,False,17076,50533
1710,146644,1230159067,11.361,-1.70707,1.49,11.1327,2.26588,2.29527,2.42399,-1,65.964,-10.1413,17.0275,-62.9164,19.8187,-1.87226,2.10796,-1,53.0502,47.9482896019454,True,True,False,17081,11123
1711,146644,260560724,9.0916,-4.02998,-1.44277,8.0209,4.28046,1.38575,-2.7978,1,82.8067,17.8907,1.70388,-80.833,17.9717,-2.20887,0.094952,1,54.3278,55.747278985858095,True,True,False,17085,10593
1712,147754,558298802,12.4078,-8.61852,8.8425,1.21835,12.3478,0.0985101,2.34337,1,8.85034,2.39381,1.05206,-8.45526,2.6148,-1.88984,0.414083,1,16.2138,17.976071067711683,False,False,False,17091,60220
1713,147929,92005440,36.526,14.8142,30.8924,12.6628,34.2608,0.361664,1.12365,1,25.5776,7.06027,1.62992,-24.5297,7.24596,-1.93372,0.226883,1,46.6887,43.21692268219681,True,True,False,17097,67224
1714,149181,117743612,81.393,-10.0929,-18.1375,-78.7019,20.7565,-2.04291,-2.07859,1,10.4249,-3.11955,0.584888,9.92998,3.1739,1.85836,2.95625,1,56.7299,58.73185446106776,True,True,False,17100,35994
1715,148031,281608545,10.67,-1.70545,-2.87861,10.1319,3.34588,1.82731,-2.10565,-1,28.1058,-1.41391,-12.4995,25.1336,12.5792,1.44275,-1.68344,1,3.70048,11.1220399788531,False,False,False,17104,52633
1716,147754,271619171,5.26058,3.90073,0.0446564,3.5293,3.90099,0.81237,0.0114477,-1,23.2046,-13.1791,-14.4726,-12.4621,19.5741,-0.600007,-2.30945,1,20.8857,23.149698843661483,True,False,False,17119,62826
1717,147754,353870087,4.22354,2.51521,0.945976,3.25839,2.68722,1.02398,0.359736,-1,128.392,-19.6091,-13.1973,-126.197,23.6365,-2.37686,-2.54921,-1,45.0616,45.70787035070273,True,True,False,17131,66409
1718,147115,491403881,33.687,4.57175,-19.8336,26.8429,20.3537,1.08987,-1.34425,1,14.4508,0.310447,3.14419,14.1012,3.15948,2.20132,1.47238,1,18.3972,24.52022595411937,True,False,False,17135,4278
1719,149182,51662792,12.5154,-3.69775,-2.53987,-11.6838,4.48601,-1.68535,-2.53973,1,319.026,38.4974,36.8775,-314.54,53.3104,-2.47523,0.763911,-1,33.2786,26.98853638250812,True,False,False,17136,95430
1720,149181,729546511,197.577,-37.1707,-26.3054,-192.258,45.5372,-2.14719,-2.52572,1,124.378,33.2853,25.3431,-117.131,41.8352,-1.75317,0.650752,-1,88.9806,84.74899879701117,True,True,True,17139,24880
1721,147929,456113269,16.84,10.7184,-12.0447,4.8605,16.1233,0.29707,-0.8436,-1,7.60679,1.57458,2.42335,7.03643,2.88997,1.62273,0.994596,1,14.5746,21.54747560151108,False,False,False,17141,71912
1722,148031,462407919,67.5832,4.42181,13.2548,66.123,13.9729,2.25853,1.2488,-1,10.7923,0.611239,-8.6744,6.39175,8.69591,0.681128,-1.50045,-1,28.9486,27.34494256719814,True,False,False,17155,59164
1723,148029,288957542,139.857,-51.4221,-26.5559,127.32,57.8744,1.52964,-2.66489,-1,56.369,11.1496,18.7908,51.962,21.8497,1.601,1.03528,1,68.4121,63.89574393501201,True,True,False,17156,76992
1724,146511,542049348,28.4734,-10.756,9.94324,-24.4167,14.6479,-1.28392,2.39544,-1,10.7771,-2.71615,2.5289,-10.118,3.71117,-1.72817,2.39188,1,3.30251,1.723688238015396,False,False,False,17162,99770
1725,149011,405920044,61.5683,-23.4842,-33.1335,-46.2744,40.612,-0.97661,-2.18739,-1,36.1868,15.8063,31.8195,6.86751,35.5292,0.192108,1.10975,1,89.1206,90.04500626762245,True,True,True,17220,51134
1726,146944,298447973,2.61223,1.8139,-0.496114,-1.8131,1.88053,-0.855794,-0.266977,1,15.931,11.6642,-8.73758,-6.43405,14.5739,-0.428265,-0.642921,-1,2.98567,5.796036290267975,False,False,False,17227,89252
1727,149011,726071001,9.5632,8.96459,-3.2163,0.863958,9.5241,0.0905889,-0.344473,1,32.1512,-14.8387,-12.2906,-25.7382,19.2678,-1.1001,-2.44984,1,29.0929,33.63428057146748,True,False,False,17228,44316
1728,149181,1118263785,20.8721,17.6732,-0.494056,11.0932,17.6801,0.59221,-0.0279478,1,108.741,-22.5295,4.57333,-106.283,22.989,-2.23574,2.94132,-1,87.7394,91.7667561655036,True,True,True,17234,19290
1729,147926,528822714,46.8806,-38.1482,-9.31937,-25.6056,39.2701,-0.612934,-2.90199,-1,4.03985,-3.82562,0.540033,-1.18041,3.86355,-0.300961,3.00136,-1,6.04275,8.769677111345967,False,False,False,17238,85504
1730,146644,1021257406,4.16616,3.81107,-0.136531,1.67749,3.81352,0.426804,-0.0358096,1,55.5377,-12.1429,15.8943,-51.8108,20.002,-1.68025,2.22319,-1,27.0828,24.202535087987822,True,False,False,17241,13130
1731,147114,517535829,80.1273,0.707059,-18.9705,-77.8461,18.9837,-2.11885,-1.53354,1,32.9976,-25.1923,-1.34414,21.2693,25.2282,0.765953,-3.08829,-1,92.6504,88.49930857914383,True,True,True,17259,41781
1732,149181,1159685034,18.8066,-0.344708,-5.66119,17.931,5.67168,1.86831,-1.63161,-1,121.255,-2.036,26.349,118.34,26.4276,2.20454,1.64791,-1,24.7752,23.620485487891223,True,False,False,17262,25383
1733,148029,358810934,5.79139,0.647589,1.9724,-5.40652,2.07599,-1.68529,1.25356,-1,32.2793,14.3185,-11.9212,-26.3595,18.6316,-1.14654,-0.694288,1,10.8324,-2.368317324856161,False,False,False,17264,75162
1734,147926,580940631,38.264,36.2545,-10.175,6.79794,37.6553,0.179564,-0.273617,-1,6.69971,3.8573,-4.61533,-2.95062,6.01498,-0.47274,-0.874629,-1,13.3873,6.080839696909786,False,False,False,17267,83473
1735,146511,207773284,7.02941,-3.67034,-0.507541,-5.97358,3.70526,-1.25542,-3.00418,1,126.542,-0.453098,23.7587,124.29,23.763,2.35665,1.58986,-1,57.3126,52.18572966772682,True,True,False,17269,99862
1736,147926,44878601,22.7195,-12.4387,8.12063,17.1904,14.8548,0.9883,2.56322,-1,2.05992,1.66011,1.20325,-0.19873,2.05031,-0.0967756,0.627177,1,11.054,8.323777718100633,False,False,False,17274,81930
1737,146944,375898639,23.4221,-22.8298,-4.61739,-2.46473,23.292,-0.105622,-2.94203,1,14.5437,4.38011,0.732437,-13.8491,4.44093,-1.85528,0.165686,-1,28.6318,30.20531824347703,True,False,False,17278,93805
1738,147115,467866514,4.30689,-1.57828,-2.69306,2.96744,3.12147,0.846047,-2.1009,1,136.295,-2.02713,34.6446,-131.803,34.7039,-2.0445,1.62924,1,46.2217,53.09924643629035,True,True,False,17279,610
1739,147929,338053266,70.0214,4.86855,-27.3895,-64.2581,27.8188,-1.57421,-1.39488,1,35.9677,-29.9247,18.2764,8.01025,35.0644,0.226502,2.59331,-1,85.7846,88.73323079862014,True,True,True,17290,71354
1740,149181,1444035249,41.0135,10.1158,-8.87096,38.7438,13.4545,1.77968,-0.71993,1,9.47148,-5.16062,1.44795,7.80899,5.3599,1.17063,2.86805,1,17.3756,13.53309167910328,False,False,False,17296,30035
1741,147929,318792054,7.22435,-2.04437,-0.13896,-6.92766,2.04909,-1.93246,-3.07373,1,73.8367,-8.6724,-10.2111,-72.6112,13.3969,-2.39165,-2.27489,-1,4.74306,8.440869521643608,False,False,False,17307,71516
1742,148031,43535281,17.7245,-4.16374,2.05179,17.1059,4.64183,2.01538,2.68374,-1,80.3474,13.8736,0.521153,-79.1388,13.8834,-2.44126,0.0375467,1,75.2935,76.39895416018093,True,True,True,17313,59816
1743,147929,114800561,52.9701,13.465,14.621,49.0994,19.8766,1.63611,0.826533,1,3.94057,0.157393,2.58749,-2.96786,2.59227,-0.980208,1.51004,1,25.0799,24.879524702511137,True,False,False,17316,70994
1744,147115,488037999,104.921,24.5879,9.53962,-101.552,26.3737,-2.05781,0.370101,1,8.60145,-2.78602,1.52663,-7.99328,3.17687,-1.65319,2.64032,1,17.0105,15.863992815861971,False,False,False,17322,68
1745,147929,492701964,17.6591,-10.3024,-12.1394,-7.638,15.9219,-0.462998,-2.27452,1,6.10292,-6.09592,0.165465,0.240772,6.09816,0.0394724,3.11446,-1,9.88101,9.79223348677336,False,False,False,17335,73492
1746,148031,417600633,2.6006,0.813922,-2.3065,0.88359,2.44589,0.353825,-1.23156,-1,18.8361,5.90096,-16.7028,6.40257,17.7146,0.35399,-1.23119,1,,,False,False,False,17338,57662
1747,147114,141750851,12.5253,3.38933,-0.213039,-12.0561,3.39602,-1.97939,-0.0627732,-1,17.0293,-7.58155,0.226794,-15.2469,7.58495,-1.44817,3.11169,1,10.5094,11.777145671968851,False,False,False,17343,36906
1748,149181,866769904,44.0366,-3.2023,-16.6046,40.6603,16.9106,1.61114,-1.76131,1,52.1398,-16.985,10.4651,-48.1721,19.9502,-1.61505,2.58939,-1,93.5322,98.1643360654811,True,True,True,17345,21146
1749,148031,486673448,73.2905,2.69365,-18.4202,70.8868,18.6162,2.04701,-1.42559,1,8.44955,-2.63374,1.87538,7.80649,3.23321,1.61499,2.52282,-1,14.6652,7.88681788062674,False,False,False,17369,52416
1750,147115,91846722,8.24332,3.75551,1.85698,7.0993,4.18954,1.29804,0.459214,-1,130.62,-17.8952,-12.0209,128.829,21.5579,2.48782,-2.55009,1,22.4356,18.31764753365233,False,False,False,17374,3905
1751,149182,28914342,14.9154,5.41278,-0.796255,13.8757,5.47103,1.6606,-0.146059,-1,37.1998,18.748,11.557,29.9796,22.0239,1.11524,0.552422,1,9.65239,3.6161127695669935,False,False,False,17392,95873
1752,148031,598103123,15.0523,9.34783,11.6981,-1.53146,14.9742,-0.102096,0.89661,-1,4.60728,3.93538,2.39018,0.164093,4.60436,0.0356311,0.545811,1,3.11574,3.408647126990529,False,False,False,17393,59327
1753,147115,440856763,9.3617,3.23032,1.12773,8.71405,3.42151,1.66449,0.335879,-1,18.0124,1.01166,-4.13259,-17.5027,4.25462,-2.12195,-1.33072,-1,25.3984,32.48282365963519,True,False,False,17396,3263
1754,147926,31630045,4.55468,2.25159,-0.537546,3.92256,2.31487,1.29803,-0.234353,1,60.7836,2.76766,-17.133,-58.2533,17.3551,-1.92555,-1.41064,1,31.3021,30.645166131850747,True,False,False,17411,85249
1755,146644,172537871,24.7029,-6.88735,13.377,-19.5922,15.0459,-1.07977,2.04627,-1,5.08017,3.44466,2.92908,2.3158,4.52163,0.492062,0.704682,-1,17.63,14.996036366857249,False,False,False,17413,17761
1756,148029,215415635,39.5741,-30.7745,-18.2959,16.8613,35.8024,0.455082,-2.60522,1,76.4556,28.2919,50.1549,50.2943,57.5843,0.788967,1.0572,-1,89.0611,84.81485665851915,True,True,True,17415,75351
1757,148029,65333961,26.1816,-20.8732,6.12507,14.5695,21.7533,0.627715,2.85616,-1,18.889,5.66675,-0.460538,18.0131,5.68543,1.87036,-0.081092,-1,26.5785,32.052184522262856,True,False,False,17416,78227
1758,148029,333733698,15.4663,-3.95748,14.8041,2.09374,15.324,0.13621,1.83201,-1,111.168,12.9832,-26.5614,107.165,29.5647,1.99944,-1.11615,1,62.2831,55.534126314578586,True,True,False,17428,74487
1759,148029,178147829,106.426,13.3417,19.0617,103.851,23.2669,2.20139,0.960124,1,15.358,-3.65235,8.80659,12.0404,9.53392,1.05563,1.96394,-1,23.0187,24.366692503132207,True,False,False,17429,78837
1760,147114,34315974,64.4747,2.13764,18.8571,61.6184,18.9779,1.89375,1.45792,1,6.06946,3.65276,2.28675,4.27393,4.30951,0.875524,0.559343,1,12.4132,14.03737156369434,False,False,False,17440,39891
1761,146644,509957186,99.4892,1.2615,18.8113,97.6865,18.8536,2.34739,1.50384,-1,36.9711,7.39597,-2.44868,36.1409,7.79079,2.23905,-0.319724,1,19.2084,15.198339488164702,False,False,False,17445,15348
1762,147929,140364904,26.3478,-13.1967,20.7432,9.47495,24.5852,0.376438,2.1374,1,42.9017,-7.34001,-2.86975,-42.1716,7.88107,-2.37905,-2.76889,1,54.6371,56.76412428054802,True,True,False,17465,71289
1763,149181,1028011036,4.37714,-3.22769,1.37023,-2.6199,3.50649,-0.690871,2.74012,-1,72.5201,-6.84669,-19.082,69.6287,20.2732,1.94758,-1.91529,-1,31.7458,29.568269325805407,True,False,False,17481,23677
1764,149181,377382619,37.1387,6.40732,-31.4359,-18.7086,32.0822,-0.554318,-1.36973,1,26.8534,2.39701,6.1821,-26.0219,6.63054,-2.07625,1.20091,-1,37.1335,38.96875883048239,True,False,False,17484,34849
1765,146511,190121733,89.7779,17.5062,-3.01626,88.0029,17.7641,2.30337,-0.170622,-1,25.1812,6.21024,-0.45526,24.3991,6.22691,2.07471,-0.073177,1,2.61897,-1.5494214259807633,False,False,False,17485,97170
