,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
16438,16438,7.7676,-4.01953,-0.618921,6.61784,4.06691,1.26333,-2.98881,1,39.956,-13.3042,-5.62329,37.254,14.4438,1.67627,-2.7417,-1,False,0.04
16439,16439,21.1365,20.4493,-4.74429,2.46386,20.9924,0.117101,-0.22797,1,29.2178,-5.60767,2.59894,28.5566,6.18065,2.23512,2.7076,-1,True,0.91
16440,16440,22.1743,4.43476,-0.383826,-21.7229,4.45134,-2.28865,-0.0863344,1,39.9209,18.3443,-0.97932,-35.443,18.3704,-1.41158,-0.0533348,1,False,0.01
16441,16441,15.0539,1.5745,-4.97563,-14.1204,5.21881,-1.72102,-1.26432,1,142.69,22.5382,-8.13089,-140.664,23.96,-2.47031,-0.346228,-1,False,0.08
16442,16442,3.44021,2.41079,2.06409,-1.32766,3.1737,-0.407001,0.708077,1,62.8299,14.0309,8.46365,60.6556,16.386,2.0197,0.542779,-1,False,0.2
16443,16443,18.9775,10.2282,7.49183,-14.121,12.6784,-0.959587,0.632188,-1,4.95122,1.56342,-2.60844,-3.90721,3.04109,-1.06915,-1.03084,-1,False,0.02
16444,16444,5.15383,-0.37542,3.70945,-3.55823,3.7284,-0.848729,1.67166,1,169.107,18.3243,-20.5689,166.849,27.5474,2.50107,-0.843048,-1,True,1.0
16445,16445,41.2901,19.3461,-4.62735,36.1827,19.8918,1.35962,-0.234777,-1,28.5908,-5.70644,0.281721,-28.0141,5.71339,-2.29328,3.09226,1,True,0.98
16446,16446,3.70138,2.4867,2.6834,0.562051,3.65846,0.153032,0.823425,-1,57.8792,9.06062,-9.94399,-56.2941,13.4528,-2.13853,-0.831846,-1,True,0.91
16447,16447,3.51044,1.09542,-2.85186,-1.7292,3.05501,-0.539471,-1.20407,1,76.6273,5.14446,20.0694,73.7733,20.7183,1.98229,1.31987,-1,True,0.95
16448,16448,12.4995,2.44069,11.3715,4.57931,11.6305,0.384211,1.35937,1,13.9457,-2.56224,13.5353,-2.17154,13.7756,-0.156991,1.75788,-1,False,0.18
16449,16449,27.6424,-7.03794,4.7752,-26.3014,8.505,-1.84729,2.54545,1,64.7645,12.9413,1.46003,-63.4416,13.0234,-2.28689,0.112344,-1,True,0.86
16450,16450,81.2794,-16.9527,-15.6991,-77.9261,23.1053,-1.93013,-2.39457,1,2.41483,1.85737,0.394186,-1.49205,1.89874,-0.721551,0.209125,-1,False,0.05
16451,16451,5.84501,5.79145,-0.789028,0.027737,5.84495,0.00474545,-0.135407,-1,67.003,-15.5099,2.94054,-65.1168,15.7862,-2.12457,2.95423,-1,True,0.95
16452,16452,35.6232,12.5414,10.772,-31.5546,16.5325,-1.40201,0.709647,-1,5.65123,-3.16282,1.2636,-4.50958,3.4059,-1.09303,2.7615,-1,False,0.05
16453,16453,19.3593,11.2072,15.1945,4.27912,18.8805,0.224745,0.93529,-1,11.6963,2.67411,-4.83322,10.3098,5.52367,1.38228,-1.06544,1,False,0.18
16454,16454,29.7705,-27.0521,0.0102527,-12.4284,27.0521,-0.444628,3.14121,-1,147.907,42.8185,-8.32262,-141.328,43.6198,-1.89173,-0.191976,1,True,1.0
16455,16455,5.35836,-2.09285,2.57663,4.20631,3.3195,1.05826,2.25296,-1,34.9812,-5.08878,-19.2414,28.7673,19.903,1.16408,-1.82935,-1,False,0.05
16456,16456,65.9213,19.5725,1.54111,62.9298,19.6331,1.88144,0.0785765,-1,3.34598,-2.35813,-1.43118,-1.89382,2.75845,-0.641614,-2.5961,-1,False,0.25
16457,16457,3.43379,-1.81617,-2.417,1.62806,3.0233,0.515382,-2.2152,1,30.6042,-7.7552,19.5359,22.2446,21.0189,0.922014,1.94869,-1,False,0.07
16458,16458,18.0917,11.2584,12.8498,5.95313,17.0842,0.341767,0.85131,1,36.4078,-6.94426,3.02521,35.6112,7.57461,2.25213,2.73074,-1,True,0.92
16459,16459,6.26815,-1.80084,-4.08482,-4.40011,4.46417,-0.87119,-1.98602,-1,113.274,15.6783,17.4563,110.818,23.4634,2.25662,0.839007,1,True,0.97
16460,16460,20.3999,3.88436,0.993702,-20.002,4.00946,-2.31022,0.25045,1,55.7307,10.623,-15.1777,52.5614,18.5259,1.76566,-0.960131,-1,True,0.98
16461,16461,4.03567,1.39013,-2.71349,2.64409,3.04885,0.784319,-1.09736,-1,139.137,-6.86124,28.7962,-135.952,29.6023,-2.22924,1.8047,1,True,0.95
16462,16462,44.8377,-1.85401,-33.4169,29.8379,33.4682,0.802557,-1.62622,1,165.522,-1.98909,34.477,161.879,34.5344,2.24923,1.62843,-1,True,1.0
16463,16463,23.363,-20.8957,7.53984,-7.23545,22.2144,-0.32021,2.7953,-1,13.9355,2.0298,1.80705,13.6679,2.71763,2.31818,0.727407,1,True,0.9
16464,16464,3.26206,-1.92384,0.363963,2.6091,1.95797,1.09814,2.95462,-1,24.4464,-7.74824,11.8116,19.9518,14.1262,1.14516,2.15137,-1,False,0.04
16465,16465,20.9429,1.75756,-12.8643,16.4325,12.9838,1.05731,-1.43501,1,9.08752,-2.15668,2.30338,-8.5221,3.15545,-1.71932,2.32331,1,True,0.89
16466,16466,3.32713,-2.42303,-0.939687,-2.07742,2.59887,-0.732165,-2.77164,-1,18.4578,-13.2493,-12.6436,-2.29873,18.3141,-0.12519,-2.37958,1,False,0.0
16467,16467,40.1904,20.0166,5.205,34.4603,20.6823,1.28354,0.2544,-1,47.9394,-7.27499,-7.10431,-46.8486,10.1684,-2.23236,-2.36806,1,True,0.99
16468,16468,125.146,-21.6256,9.68318,122.883,23.6945,2.3483,2.7206,-1,3.28284,-0.277003,-2.41475,2.20665,2.43058,0.814704,-1.68501,-1,False,0.2
16469,16469,25.1586,3.79096,-3.19829,24.6649,4.95989,2.3071,-0.700803,1,12.8025,0.815331,2.95052,12.4312,3.0611,2.10941,1.30119,-1,False,0.02
16470,16470,2.35764,0.984516,-1.98874,0.796298,2.21909,0.351553,-1.11112,-1,87.342,-14.6863,12.9016,85.1263,19.5484,2.17732,2.4208,-1,False,0.1
16471,16471,90.8566,-7.67941,21.5049,87.9402,22.8349,2.05796,1.91378,-1,5.71545,2.54382,-1.23866,-4.96599,2.82937,-1.32846,-0.453137,1,True,0.95
16472,16472,47.1859,-35.7724,-28.9398,-10.456,46.0128,-0.225329,-2.46139,-1,46.6399,33.712,32.1451,-2.33956,46.5812,-0.0502043,0.76161,1,True,1.0
16473,16473,21.9189,4.86391,-12.9974,-16.9661,13.8777,-1.03033,-1.21271,-1,68.0885,-2.0263,-16.8886,-65.9296,17.0097,-2.06419,-1.69021,1,True,0.89
16474,16474,2.78631,2.14099,1.49387,-0.973689,2.61065,-0.364822,0.609212,1,17.2905,10.9627,13.1993,-2.13477,17.1582,-0.124098,0.877705,-1,False,0.01
16475,16475,40.1728,13.6504,3.29372,-37.6388,14.0421,-1.71223,0.236766,1,87.8355,21.8697,2.11677,-85.043,21.9719,-2.06282,0.0964896,-1,False,0.22
16476,16476,1.83712,-1.48038,1.04099,0.315963,1.80975,0.173714,2.52873,1,15.439,-15.2877,-0.806364,1.99997,15.309,0.130272,-3.0889,-1,False,0.01
16477,16477,9.78006,4.96147,-0.289307,-8.42317,4.96989,-1.2982,-0.0582447,-1,61.7708,-4.14866,15.3077,-59.7,15.8599,-2.03588,1.83546,-1,False,0.06
16478,16478,29.6199,11.2294,19.05,19.7062,22.1134,0.802271,1.03816,1,119.279,-20.327,8.70907,-117.211,22.1141,-2.36969,2.7368,1,True,0.98
16479,16479,105.086,-0.727705,-18.1546,103.503,18.1692,2.44064,-1.61086,-1,10.8057,-0.377643,-2.20275,-10.5721,2.23488,-2.25816,-1.74059,1,True,1.0
16480,16480,3.02965,-2.54345,1.64508,-0.0581253,3.0291,-0.0191878,2.56748,-1,76.4821,20.517,-2.06175,73.65,20.6203,1.98524,-0.100154,1,True,0.85
16481,16481,16.482,-1.99312,-5.34222,-15.4643,5.70191,-1.72326,-1.92789,1,100.094,-1.30327,16.7275,-98.6778,16.7782,-2.47208,1.64855,1,False,0.24
16482,16482,5.67075,2.71406,-1.32344,-4.79998,3.01954,-1.24348,-0.453698,-1,128.076,-24.6303,-3.52791,125.635,24.8816,2.32207,-2.99933,1,True,0.96
16483,16483,8.38128,1.98977,-1.05971,8.0724,2.25436,1.98768,-0.489371,-1,40.1399,8.03161,-12.8596,37.1663,15.1617,1.629,-1.01251,-1,False,0.04
16484,16484,19.7685,18.2759,-4.86962,-5.75083,18.9135,-0.299559,-0.260401,-1,4.13935,-2.27059,0.520765,-3.42161,2.32954,-1.17733,2.91614,-1,True,0.7
16485,16485,40.6681,-7.39709,-16.5635,-36.3982,18.1402,-1.44654,-1.99081,-1,50.8856,5.26673,8.2802,49.9304,9.81327,2.32956,1.00428,-1,True,0.97
16486,16486,3.6852,-1.6031,-1.31153,-3.04806,2.07124,-1.17891,-2.4559,-1,15.7068,-5.25502,10.7922,-10.1301,12.0036,-0.766599,2.02393,-1,False,0.01
16487,16487,15.7831,11.2426,-6.27778,9.12698,12.8765,0.659866,-0.509265,-1,7.99066,-2.23433,0.932607,-7.61503,2.42115,-1.86339,2.74618,1,True,0.72
16488,16488,25.3001,9.32803,-19.4421,-13.2321,21.564,-0.580469,-1.12345,1,3.77574,-0.396176,3.24216,-1.8941,3.26628,-0.551509,1.69239,1,False,0.07
16489,16489,39.9823,-23.972,-31.9107,-2.37344,39.9118,-0.0594322,-2.21508,1,60.9398,1.8305,29.4587,53.3151,29.5155,1.35352,1.50874,-1,True,1.0
16490,16490,80.3465,13.9075,-5.70471,-78.9279,15.032,-2.36045,-0.38926,-1,10.1123,-0.843495,-1.71865,-9.92938,1.91449,-2.34836,-2.02705,-1,False,0.0
16491,16491,35.401,14.9885,-19.1459,25.7295,24.315,0.921917,-0.906594,1,56.7871,-7.00892,10.7108,55.3256,12.8003,2.17004,2.15024,1,True,0.99
16492,16492,26.8562,-6.4954,13.0182,22.5741,14.5487,1.22306,2.0336,1,6.19652,3.35716,1.51236,4.98389,3.68209,1.11068,0.42326,1,False,0.04
16493,16493,54.9604,13.5231,-8.33725,-52.6143,15.8866,-1.91271,-0.552476,1,47.0006,-10.7257,5.59546,-45.417,12.0975,-2.03332,2.66075,1,True,0.91
16494,16494,34.9573,-6.37699,1.59317,-34.3338,6.57299,-2.35535,2.89677,-1,79.7053,8.48557,-14.3178,-77.9483,16.6435,-2.24838,-1.03579,1,False,0.15
16495,16495,23.4025,-10.2207,-16.3583,-13.2522,19.2888,-0.64202,-2.12925,-1,3.93579,-1.40518,-2.15886,-2.97578,2.57589,-0.987001,-2.1478,-1,False,0.03
16496,16496,78.461,9.09587,12.3774,76.9428,15.3602,2.31425,0.937044,-1,12.5271,-1.92435,1.78027,-12.2497,2.62154,-2.24614,2.39507,-1,True,1.0
16497,16497,34.7451,32.9926,-3.83712,-10.1974,33.215,-0.302382,-0.115782,1,92.9097,-59.4025,-52.26,-48.7078,79.1187,-0.582181,-2.42007,-1,True,1.0
16498,16498,146.655,18.7093,14.8727,-144.695,23.9006,-2.50062,0.671646,1,2.14351,-1.94568,-0.423476,-0.793506,1.99123,-0.388643,-2.92729,-1,True,0.87
16499,16499,18.5366,11.8268,-0.283335,14.2707,11.8301,1.02,-0.0239525,-1,11.479,-3.63493,2.17242,10.6693,4.23463,1.65447,2.6029,1,False,0.04
16500,16500,23.3599,-12.1998,-5.12029,19.2518,13.2307,1.16959,-2.74422,1,10.4045,4.19009,-1.54419,-9.39745,4.46557,-1.48938,-0.35309,-1,True,0.96
16501,16501,42.0309,-12.7442,-35.0341,-19.4111,37.2801,-0.499634,-1.91968,1,47.7849,0.745757,22.8894,41.9395,22.9015,1.36554,1.53823,-1,True,1.0
16502,16502,158.842,-15.0576,-36.0352,153.966,39.0547,2.08063,-1.9666,-1,44.6853,11.7337,32.8596,27.9167,34.8918,0.732741,1.22782,1,True,1.0
16503,16503,2.81092,1.32024,2.26851,-1.00606,2.62472,-0.374486,1.04373,-1,47.0493,-18.9525,-19.281,38.5056,27.0362,1.15198,-2.3476,-1,True,0.72
16504,16504,14.7129,0.771867,2.53548,-14.4722,2.65037,-2.39896,1.27528,1,36.2261,-1.99423,-7.83794,-35.3118,8.08766,-2.17989,-1.81994,-1,False,0.04
16505,16505,30.2128,8.92595,7.13868,27.9675,11.4295,1.62735,0.674599,-1,9.77034,-4.85733,-0.700849,8.44836,4.90763,1.31166,-2.99829,1,False,0.03
16506,16506,34.4318,-8.08743,3.02259,33.3318,8.63381,2.06034,2.78393,1,22.0056,-11.1492,6.42616,17.8506,12.8686,1.13049,2.61872,-1,False,0.05
16507,16507,8.05252,-2.39197,1.27846,7.58202,2.71219,1.75173,2.65074,-1,1.8035,0.865009,-1.58239,0.0206764,1.80338,0.0114651,-1.07053,-1,False,0.02
16508,16508,52.846,-8.61263,11.4408,-50.8688,14.3202,-1.97997,2.21609,-1,12.5044,1.38094,-3.46901,-11.9339,3.73377,-1.87873,-1.19195,-1,False,0.06
16509,16509,2.85105,-1.31589,1.3278,-2.15264,1.86939,-0.984563,2.35169,-1,108.857,17.3305,9.27401,-107.067,19.6559,-2.39655,0.491351,1,False,0.11
16510,16510,45.0215,2.3285,15.4386,42.2275,15.6132,1.72065,1.4211,1,23.7789,-1.64826,-7.4956,22.5064,7.67469,1.7969,-1.78725,-1,True,0.87
16511,16511,93.166,16.9778,-5.33069,91.4507,17.795,2.33937,-0.304233,1,16.9114,-2.78767,4.68735,-16.0079,5.45365,-1.79777,2.10733,-1,True,0.98
16512,16512,44.2908,14.0421,2.74334,41.9162,14.3076,1.79596,0.192935,1,5.18722,1.35553,-0.363415,4.99377,1.4034,1.98162,-0.261938,1,False,0.03
16513,16513,24.9444,-13.9778,11.8812,16.9021,18.3451,0.824648,2.43709,1,26.9044,0.181554,-9.64394,25.1159,9.64564,1.68513,-1.55197,1,True,0.89
16514,16514,5.62431,0.315879,-1.01645,5.52267,1.0644,2.34876,-1.26949,1,53.2223,3.54141,13.5002,51.3597,13.9569,2.014,1.31425,1,False,0.02
16515,16515,12.7309,11.9296,-4.44528,0.0345275,12.7309,0.00271211,-0.356689,1,8.96299,-2.46201,1.48695,8.48897,2.8762,1.80298,2.59827,1,True,0.67
16516,16516,33.7221,1.52013,-6.0879,-33.1331,6.27482,-2.36598,-1.3261,1,114.742,20.6912,-2.35122,-112.837,20.8244,-2.39138,-0.113148,-1,False,0.14
16517,16517,2.53687,-1.7482,-0.0377836,-1.83796,1.74861,-0.917046,-3.11998,1,62.1713,12.5775,8.88598,60.2339,15.3998,2.07298,0.615075,1,False,0.18
16518,16518,57.6182,-33.878,-41.6504,20.9136,53.6887,0.380301,-2.25365,1,51.2605,-1.14208,-8.25895,-50.5779,8.33754,-2.50262,-1.70821,-1,True,0.94
16519,16519,6.4206,5.04826,2.25236,3.26588,5.52794,0.560916,0.419661,-1,19.7626,14.1945,2.8098,13.4605,14.4699,0.831175,0.195424,1,False,0.02
16520,16520,4.14977,-2.2656,-1.06144,-3.31075,2.50192,-1.09257,-2.70346,1,15.5063,-6.64955,9.44386,10.3461,11.55,0.805716,2.18428,1,False,0.05
16521,16521,156.078,-34.0563,12.6932,-151.787,36.3449,-2.13661,2.78483,-1,7.56076,-1.13099,-1.67052,7.28665,2.01737,1.99603,-2.16594,-1,True,0.91
16522,16522,155.384,5.90144,31.0601,-152.134,31.6158,-2.27488,1.38303,1,39.4562,-0.668862,-6.75003,-38.8688,6.78308,-2.44643,-1.66956,1,True,0.76
16523,16523,9.46682,1.17652,2.99591,-8.90287,3.21865,-1.74174,1.19659,-1,59.3401,-0.787119,12.2947,-58.0471,12.3199,-2.25426,1.63473,-1,False,0.02
16524,16524,33.9145,-17.8699,23.0329,-17.3305,29.1521,-0.564091,2.23063,-1,181.108,17.4624,-26.8264,-178.257,32.0092,-2.41832,-0.99376,1,True,1.0
16525,16525,21.6567,-11.7406,2.57678,18.0147,12.0201,1.19405,2.92554,-1,22.0152,8.26283,-2.29594,-20.2762,8.57588,-1.59563,-0.271026,1,True,0.97
16526,16526,71.184,13.6149,-1.96716,-69.8422,13.7562,-2.32745,-0.143493,-1,1.69793,-1.38219,-0.818033,0.550754,1.60613,0.33652,-2.6072,1,False,0.12
16527,16527,10.6273,3.52332,4.06917,-9.16335,5.38256,-1.30204,0.857168,-1,176.387,-19.4393,-26.5091,-173.297,32.8727,-2.36439,-2.20353,1,True,0.91
16528,16528,30.0747,-12.4271,-5.90057,26.7439,13.7568,1.41833,-2.69829,-1,244.222,59.133,28.3313,235.255,65.5696,1.98958,0.446798,1,True,0.94
16529,16529,35.5544,-31.7452,7.19383,14.3042,32.5501,0.426411,2.91874,1,10.492,3.26642,0.508668,-9.95765,3.30579,-1.82229,0.154485,1,True,0.93
16530,16530,6.23431,-5.60406,-2.72824,-0.133245,6.23288,-0.0213761,-2.68853,-1,42.2857,5.93888,18.5562,37.5297,19.4834,1.41015,1.26105,1,True,0.89
16531,16531,4.66887,-0.48948,-1.31361,4.45344,1.40185,1.87293,-1.92748,-1,122.855,12.6083,17.9803,120.876,21.9604,2.40683,0.959247,1,False,0.11
16532,16532,32.9097,-10.208,0.0495923,31.2865,10.2081,1.83877,3.13673,-1,36.2579,31.1345,-12.3027,-13.9255,33.4771,-0.404824,-0.376317,-1,True,0.97
16533,16533,127.608,16.0037,-20.6667,-124.902,26.1387,-2.26803,-0.91188,1,4.96427,0.406886,2.54092,-4.24525,2.57329,-1.27505,1.41201,-1,False,0.08
16534,16534,51.3963,12.9675,24.1397,43.4822,27.4022,1.24197,1.07784,1,16.9631,-1.34858,-4.17764,16.3852,4.38992,2.0277,-1.88304,1,False,0.24
16535,16535,7.31425,0.534021,-5.08492,-5.23036,5.11288,-0.897528,-1.46616,-1,53.0607,-0.743875,13.4616,-51.3193,13.4821,-2.04667,1.626,-1,False,0.12
16536,16536,8.02401,-0.356187,7.99031,-0.642406,7.99825,-0.0802323,1.61534,1,24.4663,-7.89839,16.5487,-16.1974,18.337,-0.796418,2.0161,-1,False,0.12
16537,16537,49.254,-12.9892,20.9956,42.6196,24.6887,1.31407,2.12482,1,6.04147,-0.672109,5.20701,-2.9891,5.2502,-0.542348,1.69916,-1,True,0.87
16538,16538,116.874,-17.4986,9.42121,115.172,19.8736,2.45755,2.6477,-1,4.54778,0.947434,-2.34668,3.7786,2.53071,1.19093,-1.18707,-1,False,0.09
16539,16539,19.5368,-8.00481,12.7173,-12.4853,15.0268,-0.756589,2.13258,-1,26.6908,-5.016,-4.96672,25.7404,7.05893,2.00521,-2.36113,-1,True,0.97
16540,16540,6.81591,-3.46463,0.346151,-5.85945,3.48188,-1.29209,3.04201,-1,64.5643,11.3877,-15.0791,-61.7373,18.896,-1.89972,-0.923974,-1,False,0.03
16541,16541,142.824,5.58335,-21.5786,-141.074,22.2892,-2.54451,-1.3176,-1,16.408,-2.74935,1.23537,-16.1288,3.01414,-2.37906,2.71929,-1,False,0.08
16542,16542,25.627,9.53703,12.8024,-20.0472,15.9642,-1.05118,0.93054,1,45.3562,-1.58376,-23.4267,38.8055,23.4802,1.27658,-1.6383,-1,True,0.97
16543,16543,46.4889,6.77783,6.33689,45.5535,9.27874,2.29452,0.751789,1,79.5379,-12.666,7.37473,78.1758,14.6566,2.37589,2.61433,1,True,0.79
16544,16544,2.7558,2.412,1.08445,0.77504,2.64457,0.289027,0.422525,-1,71.0986,-3.36474,-15.0919,-69.3969,15.4624,-2.20676,-1.79016,1,False,0.18
16545,16545,165.965,7.81684,36.2823,161.761,37.1148,2.17816,1.3586,-1,56.7248,-0.834283,-38.1999,41.9258,38.209,0.948513,-1.59263,1,True,0.99
16546,16546,9.16438,2.04669,-0.595165,8.91306,2.13147,2.13785,-0.28299,1,5.9744,-0.0354902,-3.38897,4.92007,3.38916,1.16767,-1.58127,-1,False,0.02
16547,16547,2.18481,-1.81754,-1.19457,0.207285,2.17496,0.0951616,-2.56014,-1,85.2529,-17.3968,5.18079,83.298,18.1518,2.22847,2.85215,1,False,0.16
16548,16548,43.6661,-2.58556,-19.8085,38.8286,19.9765,1.41818,-1.70059,1,9.6669,0.451882,3.70833,-8.91588,3.73576,-1.60428,1.44954,-1,True,0.98
16549,16549,57.0017,11.0107,-33.7112,44.6264,35.4638,1.05281,-1.2551,-1,153.11,-10.2216,45.1902,145.932,46.3318,1.86476,1.79324,1,True,1.0
16550,16550,19.7042,4.1508,-0.158473,19.2614,4.15382,2.23865,-0.0381605,-1,80.8461,-5.28628,-16.0808,79.0541,16.9274,2.24562,-1.8884,1,False,0.06
16551,16551,49.169,15.4116,-12.7248,-44.9238,19.9859,-1.54925,-0.690194,-1,3.73456,-1.21927,1.70421,-3.09128,2.09546,-1.18094,2.19182,-1,False,0.08
16552,16552,12.8845,6.58247,10.4614,-3.63879,12.36,-0.290305,1.00917,1,2.85193,-1.58347,-0.305723,2.35216,1.61271,1.17153,-2.95087,-1,False,0.0
16553,16553,50.3199,19.6707,44.0567,-14.2885,48.2486,-0.291977,1.15087,-1,116.917,-5.70079,-22.149,-114.658,22.8709,-2.31504,-1.82271,1,True,0.98
16554,16554,14.5313,-1.50411,6.22834,-13.0424,6.40738,-1.45941,1.80775,1,17.0659,-16.4792,-4.4142,-0.441511,17.0601,-0.0258768,-2.87987,1,True,0.86
16555,16555,94.5434,-11.5012,-16.9486,-92.298,20.4824,-2.21069,-2.16701,1,6.27339,1.53741,1.16106,5.97024,1.92658,1.84926,0.646824,-1,True,0.98
16556,16556,46.6389,2.77477,13.2525,-44.6302,13.5398,-1.90818,1.3644,-1,29.5731,1.67708,6.71733,-28.7512,6.92352,-2.1311,1.32613,-1,False,0.06
16557,16557,56.7426,1.13155,-13.4069,-55.1244,13.4546,-2.11799,-1.4866,-1,10.2407,-0.363064,-4.0141,9.41415,4.03049,1.58443,-1.661,-1,True,0.95
16558,16558,3.7438,-2.38524,2.88523,-0.0463759,3.74352,-0.012388,2.26161,-1,10.9857,-7.61511,1.05709,-7.84722,7.68813,-0.89593,3.00366,-1,False,0.01
16559,16559,8.49323,-5.64279,-0.787385,6.29872,5.69746,0.954062,-3.00295,1,73.569,13.3033,-0.471257,72.3547,13.3116,2.39445,-0.0354093,1,False,0.32
16560,16560,8.12229,3.89222,6.93668,-1.64461,7.95404,-0.205319,1.05947,1,19.3152,13.7977,7.84742,11.0053,15.8732,0.647188,0.517122,-1,False,0.05
16561,16561,88.6559,14.8162,18.2469,85.4833,23.5046,2.00266,0.888789,-1,8.49162,-7.24223,1.487,4.17692,7.39331,0.538547,2.93908,1,True,0.92
16562,16562,4.36966,2.42169,-2.89002,2.20843,3.77052,0.556533,-0.873341,1,33.9004,15.7323,-17.4626,24.4293,23.5042,0.908933,-0.837476,-1,False,0.07
16563,16563,15.225,1.20327,2.43162,-14.9813,2.71305,-2.40998,1.11128,1,137.374,14.736,-22.4883,134.717,26.8863,2.31452,-0.990722,1,True,0.96
16564,16564,71.0237,-10.1988,-9.26729,69.674,13.7804,2.32337,-2.40401,-1,9.29766,-1.9351,0.681393,-9.06849,2.05156,-2.19191,2.80303,-1,True,1.0
16565,16565,6.11907,0.823056,4.08105,-4.48448,4.16322,-0.9349,1.37179,1,179.105,-31.3647,3.63667,176.3,31.5749,2.4209,3.02616,-1,True,0.97
16566,16566,2.20016,0.140027,2.00061,0.90479,2.00551,0.437101,1.50092,1,26.357,-2.00815,20.1905,16.8226,20.2902,0.755231,1.66993,1,False,0.01
16567,16567,17.592,-3.82144,3.68989,-16.7708,5.31213,-1.86698,2.37371,1,74.7562,11.2633,-17.332,-71.8417,20.6702,-1.959,-0.994522,1,True,0.83
16568,16568,100.547,20.0023,-2.78169,98.4985,20.1948,2.28811,-0.138182,1,24.684,-2.22751,-5.23321,24.0198,5.68755,2.14748,-1.97322,-1,False,0.06
16569,16569,38.4961,21.9942,-24.1731,-20.3437,32.6815,-0.588008,-0.832558,-1,4.89616,2.10172,3.64857,2.49862,4.21062,0.563166,1.04818,-1,False,0.22
16570,16570,89.9553,16.9204,1.70266,88.3332,17.0059,2.34984,0.10029,1,2.23138,-1.77623,-0.318138,-1.31257,1.8045,-0.674959,-2.96436,1,True,0.81
16571,16571,69.5927,11.4282,12.5957,-67.4825,17.0075,-2.08687,0.833957,1,16.8617,-5.44283,0.513861,-15.9508,5.46703,-1.79207,3.04746,1,False,0.23
16572,16572,57.5576,12.55,-24.2414,50.6727,27.2974,1.37747,-1.09308,-1,18.9827,6.16714,6.12326,-16.8765,8.69068,-1.41735,0.781828,-1,True,0.94
16573,16573,5.93904,1.17476,3.66769,-4.52108,3.85123,-0.999176,1.26082,-1,114.786,-1.26073,-18.5807,-113.265,18.6234,-2.50515,-1.63854,1,True,0.81
16574,16574,32.2398,-15.078,26.5321,10.3974,30.5172,0.334437,2.08757,-1,9.14684,3.81694,2.6974,-7.86255,4.67386,-1.29178,0.615202,1,True,0.89
16575,16575,110.03,26.2046,-29.2587,102.78,39.2779,1.68974,-0.840407,-1,169.132,-50.6504,13.5611,160.799,52.4344,1.83932,2.87999,1,True,1.0
16576,16576,50.723,3.59839,11.6726,-49.2304,12.2146,-2.10207,1.27176,-1,17.3295,3.13923,1.47141,-16.9791,3.46696,-2.29212,0.43831,1,False,0.03
16577,16577,1.9049,1.18623,1.44385,-0.369889,1.86865,-0.196675,0.88304,1,20.5959,11.3539,-14.9418,-8.48651,18.7662,-0.438077,-0.921004,1,False,0.01
16578,16578,105.365,4.54655,-19.0819,103.523,19.6161,2.36545,-1.33689,-1,20.6868,-4.65856,-1.86339,-20.0691,5.01741,-2.09469,-2.76109,-1,True,0.95
16579,16579,65.5569,-7.78347,-10.3299,64.2684,12.934,2.30633,-2.21653,1,29.5598,4.12654,6.12658,28.622,7.3867,2.06389,0.978046,1,False,0.12
16580,16580,195.789,28.2483,8.2274,-193.566,29.4221,-2.58275,0.283412,1,23.5086,-3.63323,0.960119,-23.2063,3.75795,-2.52019,2.88324,1,True,0.7
16581,16581,31.3168,19.9094,14.3219,-19.4742,24.5255,-0.728005,0.623596,-1,180.954,-36.1796,-24.8081,-175.556,43.8681,-2.09518,-2.54053,1,True,1.0
16582,16582,53.1141,-14.9242,-9.58053,50.0659,17.7346,1.76096,-2.5709,-1,16.6699,0.0786151,3.78161,16.2351,3.78243,2.16326,1.55001,1,False,0.04
16583,16583,66.1698,11.8643,-2.60435,65.0454,12.1468,2.37978,-0.216085,1,3.89513,-2.46227,2.22244,-2.04206,3.31693,-0.582197,2.40734,1,True,0.92
16584,16584,93.6866,13.4244,9.78694,-92.2019,16.6132,-2.41495,0.62995,1,20.5146,-4.40057,-0.259207,-20.0354,4.4082,-2.21907,-3.08276,-1,False,0.1
16585,16585,9.19347,-1.83427,-6.53584,6.19985,6.78836,0.818725,-1.84441,-1,89.2596,10.1974,16.0921,87.2028,19.051,2.22599,1.00597,1,True,0.94
16586,16586,109.391,-23.3906,-23.3664,104.276,33.0622,1.86603,-2.35671,-1,21.5365,5.3507,-0.175129,20.8605,5.35356,2.06932,-0.0327185,1,True,0.82
16587,16587,15.8208,9.63157,-9.88032,7.74011,13.7981,0.535056,-0.798146,1,5.80255,-3.15431,-0.582551,-4.83535,3.20765,-1.19888,-2.95897,1,False,0.06
16588,16588,6.36774,2.09341,-0.614689,5.9823,2.18179,1.73351,-0.285603,-1,49.5162,-17.1255,0.178523,-46.4601,17.1264,-1.72348,3.13117,1,True,0.97
16589,16589,57.8992,-22.7399,-20.1864,49.272,30.4072,1.25975,-2.41561,1,26.4325,7.91166,3.39738,24.9908,8.61026,1.78714,0.405604,-1,True,0.94
