,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1434,147754,114857666,3.09181,-1.14389,-1.65735,-2.34606,2.01377,-0.993378,-2.17491,1,35.4225,25.2537,5.71422,-24.1734,25.8921,-0.833647,0.222525,-1,13.503,22.236080463008125,True,False,False,14360,62247
1435,146644,1343739416,14.3171,0.829155,-3.23347,13.9225,3.33809,2.13533,-1.31978,1,70.0298,-7.54202,-10.5725,-68.815,12.9869,-2.36942,-2.19043,-1,62.1735,66.20190987353747,True,True,False,14366,18384
1436,147115,334284879,70.1919,18.7522,6.27656,-67.3488,19.7748,-1.93951,0.322989,1,4.31779,-0.905543,-2.31338,-3.53151,2.4843,-1.15044,-1.9439,1,13.9091,9.943506631070084,False,False,False,14369,1289
1437,147114,237609382,53.9678,20.4438,-8.46643,-49.2229,22.1276,-1.53975,-0.392629,1,5.61038,-1.83143,1.59798,-5.05655,2.43057,-1.47902,2.42416,-1,14.4812,17.937971188937137,False,False,False,14371,42209
1438,146644,478088483,4.41835,1.49594,3.36828,2.43694,3.68554,0.620605,1.15284,1,94.0713,6.623,-13.7393,92.8266,15.2523,2.50584,-1.12161,1,21.2508,20.887968528783382,False,False,False,14373,6996
1439,149011,15732967,20.0351,1.9997,-2.75888,-19.7433,3.40737,-2.45738,-0.943605,1,31.4832,0.0432336,10.0166,-29.8472,10.0167,-1.81202,1.56648,-1,11.7504,8.641958658627017,False,False,False,14374,48811
1440,147115,431018708,19.9599,1.69036,-15.6406,12.2846,15.7316,0.717675,-1.46314,-1,19.3192,4.7591,-0.441892,-18.7187,4.77957,-2.07423,-0.0925864,-1,34.6585,26.12969953936632,True,False,False,14393,1506
1441,148031,657087906,41.1087,5.41691,6.70348,-40.1951,8.61856,-2.24427,0.891151,-1,85.9674,-17.2158,-10.4282,-83.5779,20.1278,-2.13102,-2.59697,-1,25.9903,26.079000035411067,True,False,False,14415,58047
1442,147115,564908145,64.3993,13.6686,-8.23952,62.3903,15.9599,2.07245,-0.542481,1,29.7877,3.34444,-3.10513,-29.436,4.56367,-2.56319,-0.74831,-1,85.8316,95.47822475068482,True,True,True,14426,4230
1443,146644,1631437191,125.431,17.0688,10.0057,-123.861,19.7853,-2.53369,0.530208,-1,10.8398,-1.20543,3.72138,-10.1094,3.91175,-1.67811,1.88405,-1,13.4783,11.23656149877394,False,False,False,14427,13898
1444,146644,203786036,48.5759,-36.0393,-11.349,30.5284,37.784,0.738881,-2.83652,1,3.15694,1.59912,2.54619,-0.962291,3.0067,-0.314822,1.01001,-1,23.2059,24.10184000596869,True,False,False,14432,17125
1445,149181,928374441,47.9267,10.5577,44.7312,13.5875,45.9603,0.291489,1.33901,-1,55.4894,-8.43934,-46.7819,28.6235,47.5371,0.57065,-1.74927,1,94.3633,96.87697342816848,True,True,True,14433,23778
1446,149011,474954148,57.8555,1.44852,14.4049,-56.0148,14.4776,-2.06246,1.47058,1,4.20846,-2.60488,-1.56126,2.91345,3.03693,0.852328,-2.60164,-1,29.4259,28.69027101543936,True,False,False,14434,47328
1447,149181,474901739,56.0221,28.6455,-14.4499,45.925,32.0837,1.15611,-0.467193,1,3.87951,-1.2464,-2.35006,2.82388,2.66013,0.924239,-2.05844,1,13.3714,14.543818730000115,False,False,False,14437,35495
1448,147115,343199265,20.2654,-14.1049,14.5509,0.0974519,20.2652,0.00480882,2.34063,1,38.6518,9.71987,8.07606,-36.5276,12.6372,-1.78323,0.693289,-1,40.1607,42.51184745145951,True,True,False,14446,2490
1449,148029,316954443,10.3509,1.03891,3.58683,-9.65382,3.73425,-1.67842,1.28887,1,58.5184,4.62697,10.7765,-57.3312,11.7278,-2.29033,1.16524,-1,4.19347,9.172070968269146,False,False,False,14458,75927
1450,146944,665652222,36.4937,-12.0764,-1.95835,34.3819,12.2341,1.7567,-2.98083,-1,35.8892,-10.1913,-0.51184,34.408,10.2041,1.92994,-3.09141,-1,2.29816,-2.216285084970221,False,False,False,14468,90902
1451,146644,265238350,11.862,2.02294,-0.834766,11.6584,2.1884,2.3747,-0.391364,1,120.826,-15.8858,15.5966,-118.758,22.2624,-2.37601,2.36538,1,75.6692,65.84773502221495,True,True,False,14477,10602
1452,147754,189836624,1.28887,1.1565,-0.561949,0.0889375,1.2858,0.069114,-0.452307,-1,22.3426,-12.0832,-15.5405,10.5678,19.6853,0.513915,-2.23168,-1,8.13611,6.663627953854798,False,False,False,14478,60727
1453,148029,161025040,39.169,-31.4677,-23.2807,-1.41425,39.1435,-0.036122,-2.50463,-1,28.6878,4.42543,-2.48459,-28.2353,5.07519,-2.41734,-0.511579,-1,48.2733,48.15757915331754,True,True,False,14479,74199
1454,147754,338122793,69.3388,14.4376,7.27745,-67.4275,16.1681,-2.13523,0.466891,1,2.76537,-1.64487,0.65186,2.12527,1.76933,1.01672,2.76428,-1,26.6103,16.94505001082412,False,False,False,14487,61964
1455,149182,264257992,14.7446,1.21457,-10.9756,-9.77053,11.0426,-0.797528,-1.46058,-1,3.11921,-1.54622,-2.55151,0.910228,2.98345,0.300547,-2.11562,-1,7.58399,7.662142799373844,False,False,False,14501,96488
1456,147754,114376296,4.35597,-0.289422,4.03804,1.60777,4.0484,0.387376,1.64235,1,58.6072,15.9197,1.63451,56.3799,16.0033,1.97202,0.102314,1,18.0362,15.03568646916044,False,False,False,14512,66035
1457,146944,208057470,13.7016,2.13947,-1.20593,-13.4797,2.45594,-2.40402,-0.51327,-1,18.937,1.17988,15.3371,11.045,15.3824,0.667375,1.49402,1,29.1315,36.22149616877815,True,False,False,14513,92814
1458,147114,654759754,33.9652,13.2054,-9.55718,29.7979,16.301,1.36395,-0.626479,-1,8.01876,0.894194,-2.28935,-7.63281,2.45779,-1.85131,-1.19843,-1,30.5324,28.47074262364737,True,False,False,14543,40907
1459,148029,171935306,15.9006,-12.2508,-4.17525,9.2366,12.9427,0.663815,-2.81312,-1,2.3511,-1.89431,-1.30508,0.485828,2.30036,0.209657,-2.53833,1,2.91228,1.253444689547699,False,False,False,14547,76384
1460,146644,1393694615,27.069,4.66752,-26.6182,1.55383,27.0244,0.0574656,-1.39721,-1,2.85355,-1.91574,-1.02899,-1.84767,2.1746,-0.770978,-2.64869,1,11.1055,9.060820865892516,False,False,False,14553,14177
1461,147926,34373537,44.0209,-41.3402,15.0439,1.58545,43.9924,0.0360315,2.79258,-1,26.0899,5.23971,1.15408,-25.5323,5.3653,-2.264,0.216795,1,52.6922,53.916462266653525,True,True,False,14572,85263
1462,146944,266073739,80.3639,-16.3418,9.51614,-78.1073,18.9106,-2.12585,2.61428,-1,10.7005,-0.875542,2.06533,-10.4627,2.24325,-2.24434,1.97176,1,4.18512,5.988704912671642,False,False,False,14573,89763
1463,147114,317225720,15.6524,-9.74969,4.59734,-11.3493,10.7792,-0.918278,2.70097,-1,84.2214,10.1313,-9.85349,-83.0272,14.1327,-2.47099,-0.7715,-1,32.2505,32.17099348255,True,False,False,14580,42340
1464,147926,316750810,1.92196,0.296701,-0.999455,1.61462,1.04256,1.22148,-1.28222,-1,58.7255,11.3192,6.53258,-57.2529,13.069,-2.18316,0.52343,1,20.4196,18.929165876989828,False,False,False,14593,82760
1465,149181,280323470,56.969,17.2821,-42.6311,-33.6063,46.0009,-0.677521,-1.18565,1,28.2756,10.2644,15.3479,-21.4149,18.4639,-0.989998,0.981329,-1,52.308,56.58344143147996,True,True,False,14603,32925
1466,149181,654664281,2.92068,1.24962,-1.57824,2.11613,2.01305,0.917121,-0.901087,1,95.9992,9.78104,-17.2836,93.9226,19.8593,2.25794,-1.05582,1,9.17943,18.465697703121947,False,False,False,14604,35333
1467,148031,543776162,7.39676,6.98429,1.25382,-2.08801,7.09594,-0.290165,0.177628,-1,66.6093,-9.94344,-8.11139,-65.3615,12.8323,-2.33062,-2.45732,-1,29.5241,28.29665547759255,True,False,False,14622,56080
1468,146644,515073128,10.2485,0.291142,4.81922,-9.04004,4.828,-1.38508,1.51046,-1,28.1249,4.55374,-6.24958,27.041,7.73265,1.96489,-0.941101,1,33.5107,29.61959681928456,True,False,False,14625,11730
1469,146644,86434889,7.2434,2.44747,-3.72507,-5.7097,4.45715,-1.06682,-0.989498,1,25.902,8.35402,-8.4469,-23.0168,11.8802,-1.41529,-0.790926,-1,2.92849,13.872474333996532,False,False,False,14639,11358
1470,146644,396752372,8.60998,1.29915,3.72018,-7.65533,3.9405,-1.41773,1.23482,-1,11.7328,1.04107,2.83405,11.3377,3.01921,2.03356,1.21875,1,18.7573,23.927303167397945,True,False,False,14642,8260
1471,146644,465848756,60.7884,23.0299,-3.91404,-56.1207,23.3602,-1.61036,-0.168346,-1,3.57849,-2.59477,0.105235,-2.46205,2.5969,-0.844176,3.10106,1,16.705,13.6861054456953,False,False,False,14643,7857
1472,148029,145961799,44.253,15.0533,5.92007,-41.1907,16.1756,-1.66435,0.374693,1,7.19168,-2.79208,-1.66643,-6.41464,3.25156,-1.4314,-2.6035,-1,14.5551,6.1502001705892,False,False,False,14655,76295
1473,149011,526504040,26.9334,-23.0075,5.53154,12.8633,23.6631,0.519867,2.90565,1,3.48716,2.12228,-1.10967,-2.53473,2.39487,-0.922072,-0.481773,1,19.0522,20.88391676267802,False,False,False,14669,42875
1474,146944,174760654,16.4706,-8.49219,11.8947,-7.59456,14.6151,-0.498707,2.19082,1,43.997,-6.88022,-8.39686,42.6368,10.8556,2.07701,-2.25724,1,46.6886,39.95276885922708,True,True,False,14677,89883
1475,148031,637222627,22.4351,5.03097,-0.442959,21.8592,5.05044,2.17138,-0.0878198,1,66.7288,-10.7695,10.8515,-64.9538,15.2884,-2.1533,2.3524,1,77.1478,72.5302059676576,True,True,False,14690,53004
1476,148031,211410437,19.2521,-7.93306,-0.15116,-17.541,7.9345,-1.53409,-3.12254,1,69.9729,13.6553,-7.20992,-68.2478,15.4418,-2.19177,-0.485793,-1,22.6817,22.729216412252693,True,False,False,14699,56449
1477,146944,580043903,42.2651,37.2181,8.04716,18.3411,38.0781,0.464758,0.212939,1,51.7068,-45.9919,12.6596,-19.9518,47.7024,-0.406932,2.87299,-1,91.2271,88.74802242561326,True,True,True,14702,88615
1478,148031,111241035,28.5124,-9.37132,-7.42696,-25.8839,11.9575,-1.51494,-2.47143,1,10.3908,-2.93431,4.49054,8.89913,5.36424,1.27983,2.14959,1,32.6332,42.602190797428094,True,True,False,14737,56623
1479,148031,302083472,35.035,-19.5499,12.4459,-26.2746,23.1754,-0.972845,2.57468,1,4.35172,1.49248,-0.133697,-4.0856,1.49846,-1.72823,-0.0893416,1,12.3253,13.90520230600442,False,False,False,14780,56148
1480,146944,385142883,41.1645,17.6298,-11.9374,-35.2308,21.2911,-1.27763,-0.595204,1,32.1458,5.82171,1.45397,31.5808,6.00053,2.36275,0.244742,1,68.5653,56.18847657387956,True,True,False,14831,88449
1481,147114,209236738,15.6131,14.4928,4.82322,-3.23476,15.2743,-0.210226,0.321271,1,10.2911,2.32179,-5.78047,-8.19158,6.22933,-1.08756,-1.18886,-1,16.0256,15.004243096939843,False,False,False,14838,39635
1482,147114,297637798,36.1988,2.81768,-18.2355,-31.1429,18.4519,-1.29461,-1.41749,-1,9.61508,-4.49252,3.46358,7.76342,5.67266,1.11958,2.48481,1,36.4869,34.233195919658854,True,False,False,14839,41986
1483,147929,533025361,4.08142,-2.11511,1.44829,3.17597,2.56344,1.04067,2.54118,1,21.7029,17.3124,-4.63287,12.2405,17.9216,0.638688,-0.261477,1,13.6404,9.483708775472811,False,False,False,14844,71115
1484,149181,1594909968,55.9257,-2.05691,-49.0243,-26.8342,49.0674,-0.522748,-1.61273,-1,54.801,6.7605,42.1881,-34.3162,42.7264,-0.735136,1.4119,1,91.9357,88.94675803118014,True,True,True,14847,27460
1485,148031,639811043,35.5144,-28.3736,-5.60466,-20.6107,28.9218,-0.662987,-2.94657,1,9.46644,1.90772,2.48649,-8.9326,3.13401,-1.76998,0.916355,-1,20.9835,23.55498271475416,True,False,False,14856,57568
1486,147926,579822220,21.6045,6.29687,2.09434,-20.56,6.63602,-1.84907,0.32109,-1,79.0312,-4.10283,-14.2784,77.6223,14.8562,2.35562,-1.8506,1,81.9644,86.01059079963257,True,True,True,14862,82223
1487,149011,835714461,37.2604,-23.4456,-9.48839,27.3608,25.2928,0.938023,-2.75704,-1,134.434,21.5142,11.6634,132.188,24.4723,2.38829,0.496777,1,63.3621,68.82677660991808,True,True,False,14866,46467
1488,147929,265309059,6.32717,0.847473,3.23174,5.37315,3.34101,1.25334,1.31434,-1,79.274,16.9336,-9.1696,-76.8995,19.2569,-2.0931,-0.496296,-1,43.129,45.786467070888605,True,True,False,14900,69167
1489,147754,278404199,2.94605,0.772663,-1.69751,-2.28049,1.86509,-1.03044,-1.14365,-1,103.691,-15.2536,-6.21051,102.374,16.4695,2.52668,-2.75494,1,32.869,39.05295877212345,True,False,False,14905,65017
1490,148029,131634735,14.6515,-11.2293,-9.24891,-1.73989,14.5478,-0.119315,-2.4526,1,9.8827,-2.79311,-0.276237,-9.47576,2.80673,-1.93111,-3.04301,1,13.7397,15.547590536210844,False,False,False,14910,74291
1491,147114,423674274,3.78742,1.18526,-3.45432,-1.00371,3.65201,-0.27149,-1.24026,1,135.433,6.03033,-24.0213,133.15,24.7667,2.38366,-1.32484,-1,33.3605,37.26469915595561,True,False,False,14911,38537
1492,146644,1308346949,24.6713,-16.5746,17.5527,-5.08502,24.1416,-0.209106,2.32754,-1,2.87623,-1.49781,2.44224,0.25444,2.86495,0.088695,2.12094,1,3.02015,5.797036755681386,False,False,False,14912,11786
1493,147929,71547759,2.28886,-2.19094,-0.658142,-0.0741256,2.28766,-0.0323967,-2.84978,1,41.6661,7.05619,-12.2884,39.1825,14.1702,1.74144,-1.04955,-1,14.5358,9.632514405025454,False,False,False,14913,69008
1494,147114,371929979,146.794,2.10506,29.7451,-143.734,29.8195,-2.27654,1.50014,-1,15.0232,-7.42067,-1.63407,-12.96,7.59846,-1.30366,-2.92485,-1,28.5225,22.884970064811245,True,False,False,14916,38513
1495,147754,408621835,22.6345,-14.3464,-11.4377,-13.2545,18.3477,-0.670928,-2.46853,-1,51.8752,-10.6037,7.01261,50.2934,12.7128,2.08401,2.55729,-1,59.4789,60.38608090852632,True,True,False,14918,65935
1496,149181,378354379,44.6166,-25.1234,30.7726,20.3101,39.7258,0.491258,2.25547,-1,11.2792,5.47142,-1.45301,9.75567,5.66107,1.31257,-0.259572,1,31.2178,26.99097099391377,True,False,False,14959,34384
1497,146944,412720185,2.12206,-1.7917,0.191486,1.12085,1.8019,0.587629,3.03512,1,154.583,26.3709,-6.04826,152.197,27.0556,2.42824,-0.225454,-1,20.2904,25.595281315497417,True,False,False,14962,91708
1498,146644,390356093,96.1365,12.7388,18.3022,-93.5146,22.2991,-2.14064,0.962744,-1,34.275,6.3271,-0.689214,-33.6789,6.36453,-2.36809,-0.108503,-1,12.4598,20.135666869641376,False,False,False,14967,15809
1499,147115,338341180,28.3612,7.70229,11.8189,-24.6038,14.1071,-1.32295,0.993231,1,4.14259,-2.42004,-1.68092,-2.91187,2.94654,-0.87303,-2.53451,-1,12.9886,15.161508830484994,False,False,False,14969,5477
1500,146944,245574905,5.6191,2.14295,-2.58687,-4.50446,3.35919,-1.10317,-0.878979,-1,32.8086,-19.1636,8.50406,25.2357,20.9658,1.01832,2.72394,-1,26.8735,19.40583361094143,False,False,False,14972,89730
1501,148031,22640156,7.04901,3.67996,2.22528,5.58521,4.30047,1.07769,0.54387,-1,14.1384,-12.4402,-1.5831,-6.52909,12.5405,-0.499595,-3.01502,1,19.2577,13.107200916444402,False,False,False,14975,58646
1502,149181,1560450792,4.20039,3.33359,-2.51137,0.472772,4.1737,0.113033,-0.645644,1,25.7899,25.0014,-6.32433,-0.220837,25.7889,-0.00856315,-0.247762,1,4.29064,-4.803506041433117,False,False,False,14987,28311
1503,146644,92712316,43.9687,-19.9806,7.14324,38.5097,21.2191,1.35764,2.79824,-1,6.71044,-1.22143,-1.50324,6.42482,1.93691,1.9142,-2.25313,-1,8.24189,5.629633967322712,False,False,False,14998,7566
1504,149181,363839658,15.9453,10.1923,9.95408,-7.16144,14.2466,-0.483604,0.773574,1,13.9278,2.90285,-1.48324,13.541,3.25984,2.13137,-0.472376,-1,24.6671,13.53059169621513,False,False,False,15039,34758
1505,149181,1762701726,22.7763,10.1772,-15.1597,-13.615,18.2591,-0.68967,-0.97957,-1,4.7072,0.654471,1.72723,4.32968,1.84707,1.58772,1.2086,1,19.271,22.00638124510773,False,False,False,15053,19094
1506,149182,135009717,18.1152,1.9264,8.00064,16.1381,8.22929,1.42608,1.33451,-1,12.3735,0.787546,7.72144,9.63656,7.7615,1.04233,1.46915,-1,3.26781,1.931787031625256,False,False,False,15069,94565
1507,148031,593102315,127.702,8.79212,24.7174,124.978,26.2345,2.26505,1.22905,-1,15.8475,-5.71752,-8.72417,11.9307,10.4308,0.979493,-2.15093,-1,39.9646,36.00298844469495,True,False,False,15073,54883
1508,147114,427401342,2.54958,0.776609,2.18495,1.05982,2.31886,0.442465,1.22929,1,20.8283,-14.8702,10.5898,-10.0274,18.2556,-0.524845,2.52276,1,10.2118,15.892957291509298,False,False,False,15094,39078
1509,146644,378448653,4.64822,3.00087,2.78089,2.20622,4.09128,0.516039,0.74737,1,25.2084,5.6176,23.287,7.85022,23.955,0.322109,1.33409,-1,6.0397,10.984372142525055,False,False,False,15095,12269
1510,149011,438217007,20.469,-2.43554,19.3894,6.09089,19.5417,0.306848,1.69575,-1,20.2937,0.241899,3.82266,19.929,3.83031,2.35149,1.5076,1,20.9989,26.68264481384389,True,False,False,15104,45815
1511,149181,1711124264,171.994,-30.8386,16.0657,-168.442,34.7725,-2.2814,2.66132,-1,75.3801,14.1539,-6.20407,-73.779,15.4539,-2.26715,-0.413106,-1,46.3376,57.8397842295432,True,True,False,15109,27660
1512,146944,116126925,12.7892,-4.34251,-10.3963,6.05178,11.2668,0.514176,-1.96647,1,34.6127,5.8878,4.68113,-33.7855,7.52191,-2.20753,0.671719,1,37.9833,31.41062401317962,True,False,False,15123,91163
1513,148031,504800899,30.6495,1.02364,-14.7343,-26.856,14.7699,-1.35929,-1.50143,-1,12.1992,3.56166,-0.803192,11.64,3.6511,1.8763,-0.2218,1,36.6339,35.111488687408766,True,False,False,15144,58679
1514,146644,286514058,9.59895,-2.65173,1.42008,9.11546,3.00804,1.828,2.64993,1,65.1473,6.36451,20.6979,-61.4431,21.6543,-1.76575,1.27248,1,48.4337,49.4352478436536,True,True,False,15145,7689
1515,149011,518705916,4.685,2.18969,-4.12975,0.315687,4.67436,0.0674846,-1.08326,-1,3.87756,-3.87524,0.0581783,0.120874,3.87568,0.0311827,3.12658,1,7.32858,4.041546920654327,False,False,False,15155,51830
1516,147929,484313027,9.57088,-4.861,-6.04976,-5.60113,7.76073,-0.670376,-2.24767,-1,58.2908,13.9774,6.91597,-56.166,15.5948,-1.99326,0.459475,-1,26.5739,36.54673124704361,True,False,False,15171,73672
1517,147929,173435229,9.34212,9.09939,0.846036,-1.93919,9.13864,-0.210636,0.0927107,1,15.0199,-14.3189,2.62133,3.7009,14.5568,0.251576,2.96053,-1,23.4764,23.727758372655824,True,False,False,15172,69327
1518,148029,216987311,90.4946,-37.5774,2.33931,-82.2906,37.6501,-1.52371,3.07942,-1,119.235,44.7681,-3.85567,-110.444,44.9338,-1.63149,-0.0859133,1,82.3758,73.99981709341199,True,True,True,15176,79717
1519,149011,150519864,18.1524,0.919916,3.18833,-17.8465,3.31839,-2.38401,1.2899,1,43.8836,19.0981,14.6987,-36.674,24.0995,-1.20678,0.655954,-1,12.4625,6.881897490001246,False,False,False,15199,47199
1520,149011,932930973,25.4921,18.6928,-4.03975,-16.8555,19.1243,-0.794953,-0.21284,1,90.3681,-22.232,-1.95912,-87.5688,22.3181,-2.07603,-3.0537,1,49.7055,51.317866549147446,True,True,False,15202,51301
1521,148031,503987577,90.3395,19.7636,9.18357,-87.6715,21.793,-2.10025,0.434988,-1,34.7348,5.45788,5.42998,-33.8708,7.69891,-2.1873,0.782836,-1,4.62273,2.649054457540573,False,False,False,15214,54257
1522,149181,169108919,13.8453,12.8637,-3.42311,3.80784,13.3113,0.282296,-0.26008,-1,3.2145,1.0535,2.05869,2.2327,2.31259,0.856732,1.09781,1,7.68103,5.215684991309061,False,False,False,15216,34072
1523,146511,50875090,14.9192,-7.27039,-10.5806,-7.60089,12.8378,-0.562016,-2.17284,1,3.87039,-0.520127,-2.91643,-2.49074,2.96245,-0.76419,-1.74728,-1,2.88858,0.724240135248722,False,False,False,15217,97028
1524,148029,262263112,6.32405,4.53047,-1.09175,-4.2751,4.66016,-0.821724,-0.23647,-1,32.7445,-3.35499,-16.1444,28.2897,16.4893,1.30872,-1.77569,-1,25.5184,36.20775870820971,True,False,False,15219,77972
1525,147114,53647872,25.0635,-18.5893,-1.76658,16.7181,18.6731,0.805371,-3.04685,1,2.78923,-0.796836,0.37519,2.64652,0.880746,1.81998,2.70154,-1,4.79857,4.477108518420738,False,False,False,15224,39938
1526,146644,602647733,61.4226,21.2808,-17.4654,54.9074,27.5302,1.44115,-0.687242,1,2.29597,-1.62288,1.14985,1.147,1.98894,0.548732,2.52517,-1,16.2889,6.959970565295611,False,False,False,15236,13705
1527,148031,12526842,101.302,-10.1454,16.4311,99.4444,19.3109,2.34137,2.12395,1,14.944,-3.56457,-0.00850425,14.5126,3.56458,2.11187,-3.13921,1,8.32246,9.822405056683923,False,False,False,15249,55030
1528,146644,169241062,16.9046,7.95465,13.8464,-5.54685,15.9687,-0.340727,1.04934,-1,13.3649,-3.53911,-3.39681,12.4321,4.90547,1.65991,-2.37671,-1,27.2056,22.019975428975567,False,False,False,15251,6901
1529,146644,790269957,119.755,13.7229,15.2807,117.981,20.5382,2.44888,0.839058,1,18.457,-3.57848,-2.66546,17.9095,4.46209,2.09803,-2.50139,1,19.3483,23.29717403541544,True,False,False,15252,10320
1530,149181,252954396,7.2962,3.12001,-5.50145,-3.63788,6.32459,-0.54744,-1.0549,1,67.4551,11.7305,0.356023,66.4264,11.7359,2.4343,0.030341,1,37.3946,39.27469757565836,True,True,False,15255,30739
1531,148029,52834364,76.2015,-19.2576,22.3248,-70.2667,29.4831,-1.60299,2.28257,1,37.4726,-1.9193,-9.40039,-36.2235,9.59433,-2.03878,-1.7722,1,31.0824,30.765774447369488,True,False,False,15262,77085
1532,149011,911290176,28.9903,-7.71779,10.2508,25.996,12.8313,1.45519,2.21615,1,5.99979,3.60459,-1.43235,-4.57742,3.87874,-1.00319,-0.378235,-1,25.901,22.315777480404137,True,False,False,15264,44371
1533,147926,281567996,22.8194,-14.1254,12.2228,13.1073,18.6795,0.654055,2.42828,1,15.6168,9.80909,-11.8522,2.68157,15.3848,0.173429,-0.87944,-1,34.7747,38.32393595875399,True,False,False,15274,82830
1534,149181,927774428,13.1546,-9.07152,1.45222,-9.41499,9.18702,-0.898811,2.98285,1,2.47484,-1.64129,-1.67083,-0.799567,2.34212,-0.335081,-2.34728,-1,5.01298,12.63240501627602,False,False,False,15276,23780
1535,147754,374861255,7.2103,4.50182,-1.22737,-5.49688,4.66614,-1.00184,-0.266169,1,21.1986,-11.102,0.38903,-18.0548,11.1088,-1.2623,3.10657,-1,14.4264,15.68907744464246,False,False,False,15278,63569
1536,147754,502144584,2.5486,2.20955,-1.1631,-0.510346,2.49698,-0.202988,-0.484543,-1,20.9262,-4.73055,-10.6978,-17.3518,11.6971,-1.18553,-1.98714,1,9.21811,7.223955664720835,False,False,False,15279,63929
1537,147114,645629104,59.1345,-14.3868,-8.39631,-56.7399,16.6576,-1.93964,-2.61331,-1,57.7777,8.3846,6.2927,-56.8187,10.4833,-2.39163,0.643826,1,27.0641,30.992691668859337,True,False,False,15283,38859
1538,148031,540758292,60.8947,14.726,-3.43366,-58.9875,15.121,-2.07042,-0.229077,-1,64.1773,-4.47784,12.6158,-62.7655,13.387,-2.24946,1.91186,1,25.0973,25.68202647096687,True,False,False,15324,56027
1539,147114,268696716,30.088,-11.8998,-9.92509,25.791,15.4956,1.28263,-2.44643,-1,13.5391,2.92419,1.27265,13.1581,3.18912,2.12481,0.410489,1,15.1942,26.682936052222388,True,False,False,15332,40338
1540,149011,13138300,4.75054,-0.83461,-2.42912,3.9963,2.5685,1.22537,-1.90175,-1,34.2838,-3.28315,-28.3605,-18.9811,28.55,-0.623623,-1.68605,-1,18.2806,15.467594604129822,False,False,False,15343,47816
1541,146944,315466396,59.4182,-14.9882,8.13425,-56.9184,17.0532,-1.92015,2.64436,-1,11.4464,-3.31943,0.0372856,-10.9545,3.31964,-1.90924,3.13036,1,3.6217,-1.1171616055421585,False,False,False,15349,91002
1542,146944,274227408,10.3389,7.31539,1.33643,-7.18279,7.43646,-0.857046,0.180695,1,21.9643,-14.2363,0.827438,-16.7054,14.2603,-0.997573,3.08354,-1,20.5004,22.70916518304183,True,False,False,15355,90454
1543,146644,1089489318,14.887,13.2003,2.88606,-6.24868,13.5121,-0.447376,0.215249,-1,50.348,-14.6791,-2.02459,-48.1181,14.818,-1.89387,-3.00453,1,36.013,42.923614552969696,True,True,False,15357,6621
1544,148031,267828508,2.2598,-1.80604,-1.26423,0.496645,2.20455,0.223418,-2.53087,-1,96.4415,-9.29054,-14.4243,-94.903,17.1574,-2.41165,-2.143,-1,21.4503,21.49414097544959,False,False,False,15360,57957
1545,146944,459730449,37.6151,27.5247,8.60271,-24.1512,28.8378,-0.761673,0.302926,-1,7.27036,-2.83269,-1.33359,-6.56167,3.13091,-1.48566,-2.70159,1,20.221,11.024568341539108,False,False,False,15362,89508
1546,147926,225463955,18.99,-6.35923,-10.6995,14.3423,12.4467,0.985072,-2.10705,1,6.34816,0.645037,4.60388,4.32289,4.64885,0.830915,1.4316,1,14.9608,16.382621629451663,False,False,False,15381,83798
1547,149181,1150568475,135.337,-29.6063,11.5175,131.555,31.7677,2.12839,2.77059,1,12.1467,0.165335,-2.80675,11.8168,2.81161,2.14277,-1.51196,1,15.9091,14.528616367071612,False,False,False,15397,19571
1548,146511,343696116,25.4786,-2.44721,7.62962,24.1859,8.01249,1.82429,1.88118,1,15.602,3.38841,2.87314,-14.9562,4.44255,-1.9284,0.703292,1,38.6165,34.06162405455064,True,False,False,15399,99931
1549,149181,1122834645,55.4118,27.0715,32.4429,35.8477,42.2541,0.770006,0.875409,1,3.35004,-1.85328,2.73311,-0.564086,3.30221,-0.170001,2.16666,1,18.295,22.042893837815537,False,False,False,15402,19318
1550,149181,1626279616,151.385,-26.9492,-13.9111,148.316,30.3278,2.29072,-2.66507,-1,9.50002,2.00566,2.36897,8.97862,3.10398,1.78393,0.868258,-1,19.672,21.21570730122253,False,False,False,15418,25486
1551,147114,99947097,135.579,20.3005,14.8084,133.23,25.1277,2.37003,0.630226,-1,28.4027,4.94607,1.4119,27.9331,5.14364,2.39357,0.278064,1,3.99182,1.1826320736672504,False,False,False,15425,37498
1552,148029,279916755,10.6971,2.35583,2.02118,10.2368,3.10405,1.90866,0.70909,1,72.1695,5.20484,-15.3528,70.3252,16.2111,2.17361,-1.24394,1,11.9051,11.054013632040675,False,False,False,15432,78988
1553,147114,702160404,2.32233,-0.332707,1.77817,1.45624,1.80903,0.736555,1.75576,-1,31.8914,6.27904,-14.0189,27.9483,15.3609,1.35985,-1.14969,1,10.9891,17.4487173880716,False,False,False,15435,38038
1554,147114,711902467,95.5036,22.8081,-13.9427,91.686,26.7322,1.94625,-0.548689,-1,79.6116,-13.2817,10.1575,77.8359,16.7206,2.24245,2.48871,-1,42.6915,46.40295534964204,True,True,False,15452,36639
