,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
14963,14963,103.921,-42.3046,2.83278,-94.8778,42.3993,-1.54516,3.07473,1,18.1955,-6.34775,2.61876,-16.8501,6.86672,-1.62996,2.75031,-1,False,0.24
14964,14964,66.5027,15.9346,10.7268,-63.6681,19.2087,-1.91348,0.592497,-1,5.78012,1.96734,-1.83187,-5.11699,2.68816,-1.39964,-0.749757,-1,False,0.03
14965,14965,9.46703,-2.94332,-3.19713,-8.4107,4.34567,-1.41438,-2.31488,-1,60.9296,7.81274,13.2229,58.9621,15.3585,2.05492,1.03713,-1,True,0.98
14966,14966,32.7003,1.96437,5.5266,-32.17,5.86532,-2.40333,1.22928,-1,2.60342,-0.0489138,2.0181,1.64398,2.01869,0.743858,1.59503,1,False,0.12
14967,14967,22.9827,9.43026,-10.9515,17.8701,14.4522,1.03913,-0.859896,-1,18.2368,-2.92155,-1.86229,-17.9047,3.46462,-2.34484,-2.5741,1,True,0.96
14968,14968,11.6806,1.42784,1.58051,11.4848,2.12996,2.38655,0.836103,1,46.9826,-6.37241,9.10476,45.6493,11.1133,2.1205,2.18145,1,False,0.02
14969,14969,2.0573,-0.176604,-2.04565,0.128922,2.05326,0.0627481,-1.65691,1,11.4697,0.215133,-5.06601,-10.288,5.07058,-1.45651,-1.52836,-1,False,0.0
14970,14970,20.2179,-10.8384,14.0195,9.7338,17.7205,0.524863,2.22892,1,33.3577,3.93724,-6.76903,32.4255,7.83081,2.1283,-1.04398,-1,True,0.95
14971,14971,18.7873,-3.67077,-0.263296,-18.4233,3.6802,-2.31363,-3.06999,1,102.642,-24.8282,-2.10825,-99.5717,24.9176,-2.09375,-3.05688,-1,False,0.11
14972,14972,14.8708,8.28989,-12.0964,2.46918,14.6644,0.167594,-0.969991,-1,17.8269,7.28229,-15.9745,3.095,17.5561,0.175391,-1.14307,1,False,0.13
14973,14973,48.5483,6.00803,-10.8382,-46.9401,12.392,-2.04195,-1.06463,-1,19.6394,-2.82863,2.59724,-19.2603,3.84015,-2.31548,2.39881,-1,False,0.02
14974,14974,2.54186,-1.84667,0.378375,1.70519,1.88503,0.81228,2.93949,1,20.5664,10.1464,12.8436,-12.4528,16.3678,-0.701773,0.902186,-1,False,0.02
14975,14975,6.987,3.31318,-3.90376,4.75412,5.1202,0.829902,-0.867049,-1,23.0131,13.1109,-15.6238,10.6585,20.396,0.501315,-0.872629,1,False,0.06
14976,14976,5.97259,-2.10099,-5.49204,-1.04654,5.88019,-0.17705,-1.93617,1,14.1592,7.61414,11.3287,-3.76391,13.6497,-0.272369,0.979036,-1,False,0.11
14977,14977,9.02076,-4.11685,1.17685,7.93981,4.28175,1.37653,2.86316,1,101.254,18.3545,-5.62347,-99.4176,19.1967,-2.34693,-0.2973,-1,True,0.99
14978,14978,27.2059,-4.02934,-23.6455,12.8381,23.9864,0.512494,-1.73958,-1,2.71218,0.772523,2.58549,0.272648,2.69844,0.100868,1.28045,1,True,0.63
14979,14979,7.61872,4.48122,-0.893211,6.09637,4.56937,1.09912,-0.196745,-1,85.3835,15.8811,-6.38859,83.65,17.118,2.28997,-0.382466,-1,False,0.14
14980,14980,79.5148,-7.42785,-20.5921,76.4421,21.8908,1.96351,-1.91698,-1,12.3171,1.8594,3.65585,11.6141,4.10154,1.76382,1.10028,1,True,0.81
14981,14981,113.84,3.09907,26.8465,110.586,27.0248,2.11679,1.45587,1,29.767,1.4871,5.84999,29.1486,6.03604,2.27836,1.32186,-1,False,0.15
14982,14982,47.1963,37.2516,-1.35116,28.9479,37.2761,0.714276,-0.0362554,-1,119.66,-23.5455,-7.6965,117.068,24.7715,2.25722,-2.82566,1,True,0.98
14983,14983,15.6908,-0.96906,3.78041,15.1977,3.90264,2.06873,1.82173,1,98.2923,-3.26151,16.9355,96.7674,17.2467,2.42568,1.76105,1,False,0.01
14984,14984,2.87345,-0.928819,0.928363,-2.5558,1.31323,-1.41931,2.35644,-1,213.205,-40.029,10.3895,-209.156,41.3553,-2.32366,2.88765,-1,False,0.12
14985,14985,186.938,12.1185,-38.2848,-182.574,40.157,-2.21939,-1.26424,1,126.778,-18.8915,15.6898,-124.376,24.5572,-2.32506,2.44852,1,True,0.99
14986,14986,3.98165,-1.08364,3.54322,1.45771,3.70522,0.383919,1.8676,-1,16.1278,4.14691,12.38,-9.46809,13.0561,-0.673179,1.24757,1,False,0.05
14987,14987,5.19915,2.56189,3.17609,-3.22186,4.08054,-0.7245,0.892032,1,15.7262,-0.0506183,11.1181,-11.1221,11.1182,-0.881623,1.57535,-1,False,0.02
14988,14988,16.7092,-14.6947,-2.30362,7.61304,14.8742,0.491768,-2.98609,-1,7.05594,3.89476,5.81858,0.87253,7.00179,0.124295,0.980927,-1,False,0.09
14989,14989,2.86325,0.514384,2.65061,-0.952818,2.70006,-0.345946,1.37912,-1,61.054,-15.5605,-1.47255,-59.0194,15.63,-2.03891,-3.04724,1,False,0.05
14990,14990,23.2932,22.6787,-0.691905,-5.2702,22.6892,-0.230238,-0.0304996,-1,123.791,-26.9459,-1.24743,120.816,26.9747,2.20475,-3.09533,1,True,0.97
14991,14991,43.6925,-6.35706,-27.0356,33.7299,27.7729,1.02522,-1.80174,-1,12.6529,0.529144,3.41368,12.1722,3.45445,1.97219,1.41701,1,False,0.16
14992,14992,9.38064,2.39507,-2.81838,8.62072,3.69859,1.58249,-0.866417,1,65.8821,-10.9352,-13.2808,-63.5963,17.2034,-2.01841,-2.25963,-1,True,1.0
14993,14993,84.8435,2.7351,13.2966,83.7505,13.575,2.51927,1.36793,-1,15.4291,-0.42066,-2.84131,15.1594,2.87228,2.36552,-1.71778,1,False,0.02
14994,14994,2.68217,-2.17573,0.414036,1.51287,2.21478,0.638752,2.95354,1,29.4433,1.34136,7.95478,-28.3166,8.06708,-1.9685,1.40374,1,False,0.1
14995,14995,16.1679,10.5501,11.9504,2.69942,15.941,0.168539,0.847552,1,3.32865,-2.44918,0.652422,-2.15773,2.53459,-0.772238,2.88125,-1,False,0.01
14996,14996,56.1924,9.48462,12.8278,53.8802,15.9534,1.93147,0.934128,-1,13.2005,-0.912061,-2.89961,12.8458,3.03967,2.14813,-1.87554,1,False,0.04
14997,14997,13.3089,11.2584,5.06569,-4.97132,12.3456,-0.392523,0.422809,1,4.9841,-3.31666,1.58911,3.36389,3.6777,0.819734,2.69478,-1,False,0.02
14998,14998,57.4281,34.5412,6.06365,-45.4766,35.0694,-1.07647,0.173778,1,224.053,-40.3493,-2.25859,-220.379,40.4125,-2.39766,-3.08568,-1,True,1.0
14999,14999,24.0755,-4.82091,-14.6909,18.4544,15.4617,1.01184,-1.88788,-1,5.02629,-2.55471,-1.68254,-3.98825,3.059,-1.08075,-2.55919,1,True,0.78
15000,15000,53.3508,8.71374,42.143,31.5332,43.0344,0.679285,1.3669,-1,34.8065,-6.36598,-17.1643,29.6032,18.3068,1.25799,-1.92595,1,True,0.98
15001,15001,3.51306,0.808232,2.65935,-2.14854,2.77945,-0.711453,1.27575,-1,71.7706,-13.3154,-8.2882,70.0359,15.6842,2.20181,-2.58483,-1,False,0.37
15002,15002,75.2396,-11.3937,25.7692,69.7648,28.1757,1.6383,1.9871,1,280.985,28.9727,-62.5797,272.391,68.9612,2.08249,-1.13721,-1,True,1.0
15003,15003,8.60935,-6.30315,4.51778,3.73911,7.755,0.465194,2.51971,-1,64.0912,12.0097,-16.5237,-60.7488,20.4271,-1.81017,-0.942298,1,True,0.99
15004,15004,11.0078,-1.69084,1.43131,-10.7826,2.2153,-2.28608,2.43913,1,68.612,-3.80606,14.5222,-66.9494,15.0127,-2.20053,1.82712,-1,False,0.0
15005,15005,5.65497,-1.73116,3.94879,3.65908,4.31159,0.770217,1.98396,-1,13.5829,-7.40345,10.2244,5.01453,12.6234,0.387473,2.19751,1,False,0.02
15006,15006,16.8857,2.10755,8.78408,14.2663,9.03338,1.23795,1.33532,-1,71.0485,-2.04143,-13.4205,69.7396,13.5749,2.33903,-1.72175,1,True,0.83
15007,15007,2.23645,1.40339,-1.71881,-0.279105,2.21897,-0.125452,-0.88608,-1,16.3443,2.68455,1.60471,16.0423,3.1276,2.33748,0.538768,-1,False,0.04
15008,15008,13.8921,-1.74712,1.95224,-13.6428,2.61986,-2.35233,2.3008,1,3.55738,-1.15207,-2.8713,1.75593,3.09381,0.540814,-1.95237,-1,False,0.03
15009,15009,16.4821,-8.04837,6.61728,12.7708,10.4194,1.03231,2.45347,-1,19.072,16.0109,-10.1647,-2.01766,18.965,-0.106189,-0.565658,1,True,0.93
15010,15010,27.793,-3.69392,-12.597,24.4974,13.1274,1.38211,-1.85604,1,11.8563,1.31184,1.76297,11.6508,2.1975,2.36998,0.931075,1,False,0.03
15011,15011,87.9161,-21.2429,3.91722,-85.2211,21.6011,-2.08134,2.95924,1,33.2987,6.1949,-5.6752,-32.2214,8.40147,-2.05395,-0.741644,-1,True,0.79
15012,15012,98.915,13.0289,13.8906,97.0642,19.0447,2.33122,0.817398,-1,26.8712,5.38664,3.03449,26.1503,6.18256,2.14897,0.513024,-1,False,0.07
15013,15013,75.7874,-8.64411,-10.1588,-74.6043,13.3388,-2.42257,-2.27581,-1,13.6385,2.71942,0.949298,-13.3309,2.88035,-2.23679,0.335855,-1,False,0.04
15014,15014,90.1068,-9.17608,34.8402,82.5906,36.0283,1.56724,1.82832,1,11.6957,2.94577,-1.69585,-11.1909,3.39904,-1.90706,-0.522351,1,True,0.97
15015,15015,107.986,-15.9332,15.1432,105.725,21.9815,2.27442,2.38161,1,24.0399,1.48733,-5.74696,23.2954,5.9363,2.07617,-1.31755,-1,True,0.73
15016,15016,75.8768,10.8409,7.55487,-74.7174,13.2137,-2.43334,0.608632,-1,10.5736,0.723237,-2.91944,10.1368,3.00769,1.92946,-1.32795,-1,True,0.94
15017,15017,107.067,17.4355,-5.47681,-105.496,18.2755,-2.45368,-0.304358,1,55.9568,-12.2654,9.56588,-53.7515,15.5546,-1.95347,2.47922,-1,True,0.95
15018,15018,10.1898,-1.09329,5.54941,-8.47585,5.65608,-1.19395,1.76532,-1,19.9329,-1.82415,4.34729,19.3673,4.71449,2.12059,1.96809,-1,True,0.86
15019,15019,3.1232,-2.57928,-1.01752,1.43748,2.77273,0.497639,-2.76584,1,56.5688,5.08561,11.7857,-55.0932,12.8361,-2.16322,1.16343,-1,True,0.86
15020,15020,5.8871,1.05723,3.41407,4.67807,3.57402,1.08387,1.27049,-1,80.0826,-6.47417,-11.8468,-78.9364,13.5004,-2.4663,-2.07094,1,True,1.0
15021,15021,2.77964,2.31721,-0.133362,-1.52942,2.32104,-0.618703,-0.0574894,-1,20.6352,18.089,4.42127,-8.89124,18.6214,-0.460973,0.239719,1,False,0.0
15022,15022,8.61238,-2.16964,-8.12962,-1.83715,8.41416,-0.216642,-1.8316,-1,58.0739,-0.105232,-14.3832,56.2645,14.3836,2.07307,-1.57811,1,True,0.91
15023,15023,54.7675,-0.892148,-22.7623,49.8053,22.7797,1.52401,-1.60997,1,7.89155,0.466722,3.78461,-6.90909,3.81328,-1.35618,1.44809,-1,True,0.95
15024,15024,61.1503,9.9923,7.3179,-59.8829,12.3854,-2.27955,0.632112,1,6.22077,-2.22645,-1.70043,5.55423,2.80152,1.43582,-2.48936,-1,True,0.97
15025,15025,94.2639,4.89159,16.7844,92.6285,17.4827,2.36932,1.28721,-1,15.2856,0.910763,3.59401,14.8291,3.70762,2.09463,1.32261,1,False,0.02
15026,15026,9.99739,0.360244,-4.98638,-8.6576,4.99938,-1.3168,-1.49868,-1,23.4145,2.98855,-21.8652,7.82446,22.0685,0.347517,-1.43496,1,False,0.16
15027,15027,86.475,-13.3369,-8.34303,85.032,15.7315,2.38896,-2.58259,1,87.5561,10.4716,11.0229,86.226,15.2039,2.43625,0.81104,1,False,0.25
15028,15028,23.2788,9.34778,4.58329,20.8211,10.4109,1.4436,0.455864,-1,8.8068,-2.12675,-3.65729,-7.72404,4.2307,-1.36286,-2.09751,1,True,0.91
15029,15029,19.0477,-8.02668,4.85246,-16.5784,9.37944,-1.33456,2.59784,1,20.4865,11.0263,-15.5823,7.43711,19.0889,0.380365,-0.954978,1,True,0.97
15030,15030,23.2934,-10.2441,9.48823,18.6444,13.9631,1.09977,2.39448,-1,34.6144,8.88068,-2.22256,33.3818,9.15458,2.0052,-0.245232,1,True,0.89
15031,15031,33.4388,10.2646,24.5063,-20.3036,26.5692,-0.70445,1.17414,1,73.3554,-7.6325,-33.4503,64.837,34.31,1.39321,-1.79513,-1,True,1.0
15032,15032,143.961,20.4113,-15.7708,141.631,25.7942,2.40441,-0.657841,-1,6.63056,-1.67287,1.78713,6.16214,2.44793,1.65363,2.32318,-1,False,0.11
15033,15033,23.1495,-4.50019,-3.3441,-22.4603,5.60667,-2.09617,-2.50252,-1,46.417,8.95064,6.89656,45.0206,11.2994,2.09091,0.656499,1,True,0.93
15034,15034,7.48939,-1.52922,-1.73881,-7.12243,2.31559,-1.84217,-2.29215,-1,44.2699,10.8551,21.5504,37.1157,24.1299,1.21575,1.10419,-1,True,0.92
15035,15035,6.25461,2.42308,0.608643,-5.73397,2.49835,-1.56832,0.246094,1,38.1837,7.16879,-0.98043,37.4919,7.23552,2.34745,-0.13592,1,True,0.97
15036,15036,7.02857,-0.695265,-1.41438,6.84959,1.57603,2.17541,-2.02768,1,57.7323,8.0753,14.6318,55.2605,16.7122,1.91118,1.06649,1,False,0.03
15037,15037,2.65973,0.575779,1.54352,-2.08811,1.64741,-1.05848,1.21375,-1,64.2726,18.0948,-9.73712,60.8994,20.5483,1.80691,-0.493674,1,True,0.86
15038,15038,96.9727,1.17461,19.7871,-94.9252,19.8219,-2.27017,1.5115,1,143.0,3.98511,-46.5521,-135.152,46.7223,-1.78394,-1.4854,-1,True,0.97
15039,15039,8.62891,-2.71432,0.518234,8.17447,2.76335,1.80514,2.95294,-1,92.1251,-15.1352,-14.1824,-89.7598,20.7416,-2.17123,-2.38868,-1,True,1.0
15040,15040,65.3149,-36.5203,-13.3365,52.4827,38.8793,1.10851,-2.79146,-1,47.5213,36.5508,27.9751,11.8198,46.0279,0.254055,0.653269,1,True,1.0
15041,15041,100.201,-11.8555,10.788,98.911,16.0292,2.51946,2.40331,1,8.44716,4.18453,7.23529,-1.22256,8.35822,-0.145754,1.04645,-1,True,0.95
15042,15042,11.8673,4.18221,-3.6399,10.4925,5.54435,1.39449,-0.716179,1,139.0,-12.3196,27.0348,-135.788,29.7095,-2.22453,1.99837,-1,True,0.99
15043,15043,23.439,-16.8412,0.0837774,16.3019,16.8414,0.858543,3.13662,-1,55.4827,-10.3406,5.36442,54.2459,11.6493,2.24277,2.66304,-1,False,0.2
15044,15044,29.5861,14.6475,18.7416,-17.5937,23.7865,-0.684847,0.907406,-1,134.456,-121.479,53.9529,-20.2583,132.921,-0.151825,2.72363,1,True,0.99
15045,15045,67.1628,-4.05325,14.9591,-65.3501,15.4985,-2.14593,1.8354,1,12.5623,2.70535,-2.56842,-11.9957,3.73038,-1.88453,-0.75944,1,False,0.03
15046,15046,94.4916,1.74389,20.9064,92.1333,20.979,2.18558,1.48757,-1,18.3784,-1.82746,-3.84409,17.8787,4.25636,2.14222,-2.01457,1,False,0.1
15047,15047,27.9831,-4.02315,-4.13332,27.3822,5.76802,2.26163,-2.34269,-1,29.457,12.8709,23.8095,11.6259,27.0657,0.417326,1.07521,-1,True,0.97
15048,15048,63.9772,20.5332,4.42625,-60.4308,21.0049,-1.77881,0.212316,1,61.9431,-0.42617,-12.0886,-60.7506,12.0962,-2.3168,-1.60604,1,False,0.17
15049,15049,13.7468,-4.59199,12.8662,-1.53207,13.6611,-0.111914,1.91361,-1,5.31505,-2.42371,0.865271,-4.65046,2.57353,-1.35385,2.79869,-1,False,0.04
15050,15050,16.4952,10.883,-8.85691,8.67231,14.0315,0.584248,-0.683118,1,6.52642,4.67271,-1.77217,4.19755,4.99748,0.763548,-0.3625,-1,False,0.01
15051,15051,14.6727,-1.186,2.35635,-14.4336,2.63799,-2.40094,2.0371,1,71.8088,-4.27494,-14.204,-70.26,14.8334,-2.25943,-1.86314,-1,False,0.0
15052,15052,20.8073,-18.1954,-2.67707,-9.7316,18.3913,-0.507124,-2.99551,-1,4.6735,-3.59795,1.70536,-2.44706,3.98165,-0.581291,2.69898,1,False,0.04
15053,15053,33.9324,15.1227,26.2273,-15.3245,30.2749,-0.486731,1.04776,1,2.4151,-0.673066,2.08957,1.00667,2.19529,0.443842,1.88241,-1,False,0.12
15054,15054,73.8271,0.234649,15.8473,-72.1058,15.8491,-2.22004,1.55599,1,9.78504,-0.610475,2.75678,-9.3688,2.82357,-1.9145,1.78872,1,False,0.03
15055,15055,8.6274,4.72446,-0.628303,-7.19144,4.76606,-1.19968,-0.132214,1,10.7717,-3.32079,-0.462673,-10.2366,3.35286,-1.8351,-3.00316,-1,False,0.01
15056,15056,20.4429,13.8609,7.81625,12.8333,15.9129,0.737716,0.513456,-1,13.5554,-2.16438,2.11701,-13.213,3.02759,-2.17945,2.36726,1,True,0.95
15057,15057,22.8872,-16.9103,1.77959,-15.3199,17.0036,-0.809594,3.03674,1,19.8701,-0.473305,4.34499,19.3834,4.37069,2.19512,1.6793,1,True,0.93
15058,15058,3.09061,-1.54633,-2.63978,-0.43852,3.05934,-0.142852,-2.10069,1,73.5455,-11.5231,12.0994,-71.6224,16.7087,-2.16196,2.3318,1,False,0.1
15059,15059,10.0823,-1.67649,-2.48351,9.62672,2.9964,1.88366,-2.16458,1,182.526,30.1222,20.7764,178.82,36.5924,2.28999,0.603806,1,False,0.15
15060,15060,60.0949,0.457279,-12.4386,58.7917,12.447,2.25669,-1.53405,-1,2.05907,-1.44323,0.269914,1.44361,1.46826,0.869451,2.95671,1,False,0.05
15061,15061,26.5192,-16.604,-6.79926,19.528,17.9422,0.942511,-2.75293,1,18.8186,5.63685,2.47518,17.7832,6.15634,1.78261,0.413758,1,True,0.83
15062,15062,152.923,14.137,-46.0966,-145.123,48.2157,-1.82156,-1.27322,1,17.6386,-4.05247,5.6924,-16.1955,6.98756,-1.57734,2.18947,1,True,0.95
15063,15063,5.44667,-0.447198,1.55236,5.20158,1.61549,1.88576,1.85128,1,20.7794,-2.15825,-14.5014,14.7253,14.6612,0.884464,-1.71854,1,False,0.04
15064,15064,59.2336,-13.224,-4.27667,-57.58,13.8984,-2.12881,-2.82881,-1,9.83383,-1.79788,1.29291,9.58125,2.2145,2.17102,2.51814,1,True,0.98
15065,15065,20.863,-0.102546,3.46496,-20.573,3.46647,-2.48101,1.60038,1,42.9998,-0.280119,-16.5166,-39.7001,16.519,-1.61071,-1.58775,-1,False,0.09
15066,15066,18.354,13.4906,0.104397,-12.4444,13.491,-0.825441,0.00773839,-1,71.3249,-18.1771,4.83044,-68.8005,18.808,-2.00826,2.88185,1,True,0.94
15067,15067,13.0396,-2.85607,-10.6099,7.02165,10.9876,0.602022,-1.83375,1,3.51572,-3.00926,-0.743123,1.65905,3.09965,0.512504,-2.89949,1,False,0.0
15068,15068,38.6163,35.6164,-0.704084,-14.9062,35.6233,-0.407102,-0.019766,1,82.3842,-3.54555,-49.06,66.0885,49.188,1.10475,-1.64294,-1,True,1.0
15069,15069,40.7934,1.68186,38.3738,-13.7377,38.4107,-0.350436,1.527,-1,100.294,-2.21802,-43.4844,-90.3493,43.5409,-1.4767,-1.62176,1,True,1.0
15070,15070,21.967,-6.62101,-10.1663,18.3128,12.1323,1.19998,-2.14806,-1,81.584,7.04693,11.7779,80.4212,13.7251,2.4684,1.03161,1,True,0.9
15071,15071,3.2398,2.68837,0.469582,-1.74598,2.72908,-0.602626,0.172927,-1,63.3536,-7.27476,35.1181,-52.2253,35.8637,-1.17023,1.77506,1,True,0.73
15072,15072,18.1917,-16.3848,-5.35496,5.81379,17.2377,0.331184,-2.82571,-1,10.7835,4.1376,-1.00566,9.90717,4.25806,1.58087,-0.23843,-1,True,0.61
15073,15073,40.4353,18.8467,-6.62563,35.1556,19.9774,1.33073,-0.338058,1,7.6303,-4.63462,3.38811,-5.02618,5.74099,-0.790537,2.51033,-1,True,0.9
15074,15074,29.3405,-6.34569,10.1937,26.771,12.0075,1.54181,2.1276,1,21.2841,3.79125,1.8088,-20.8655,4.20063,-2.30599,0.44516,-1,True,0.97
15075,15075,3.07447,0.164135,-2.05709,2.27899,2.06363,0.95328,-1.49118,1,35.195,4.61233,21.6099,27.394,22.0966,1.04116,1.36052,1,False,0.08
15076,15076,3.2514,1.48673,-1.55964,2.4349,2.15473,0.970395,-0.809327,1,78.87,14.7034,-13.0107,-76.3872,19.6333,-2.06785,-0.724395,-1,True,0.95
15077,15077,31.7049,0.878694,5.52354,-31.2077,5.59299,-2.42023,1.41304,1,91.783,-19.8682,12.1988,-88.7725,23.3143,-2.04697,2.59095,-1,False,0.16
15078,15078,22.051,-16.1513,14.2539,-4.71236,21.5416,-0.217048,2.41852,1,15.2981,2.72194,-1.55771,-14.9732,3.13615,-2.26721,-0.519787,1,True,0.87
15079,15079,6.9058,-2.2154,0.14417,-6.53921,2.22009,-1.80106,3.07661,1,42.5247,-19.9001,-5.8163,37.1283,20.7326,1.34597,-2.85724,-1,True,0.92
15080,15080,21.7349,14.6566,12.5669,9.98322,19.3066,0.496445,0.708791,-1,2.69669,-1.21795,2.01344,-1.31711,2.35315,-0.533981,2.11482,-1,False,0.0
15081,15081,37.5802,19.379,14.1938,-28.9009,24.021,-1.01799,0.632161,1,4.85099,-3.32297,-2.04333,2.88355,3.90093,0.684481,-2.59028,-1,False,0.18
15082,15082,5.22981,-3.67341,-0.221878,-3.71588,3.6801,-0.888231,-3.08126,-1,17.4507,-15.2108,1.47225,-8.42565,15.2819,-0.526663,3.0451,1,False,0.03
15083,15083,5.32212,-0.101285,-3.14374,4.29321,3.14538,1.11743,-1.603,-1,14.6591,0.827711,2.65841,-14.3922,2.78429,-2.34507,1.26895,1,False,0.12
15084,15084,64.3755,-32.7003,-7.53243,54.9378,33.5567,1.26852,-2.91519,1,128.616,27.2538,6.24739,125.539,27.9607,2.20714,0.225337,-1,True,0.98
15085,15085,19.4641,6.66941,-15.6941,9.38432,17.0524,0.525762,-1.16896,-1,4.8818,0.448764,4.35699,-2.15573,4.38004,-0.474199,1.46816,-1,False,0.04
15086,15086,2.40818,-1.235,-2.06731,0.0185582,2.40811,0.00770647,-2.1093,-1,25.6948,20.6022,6.47157,-13.9245,21.5947,-0.606869,0.304361,1,False,0.05
15087,15087,4.8063,4.18153,2.07206,1.14976,4.66676,0.243945,0.460063,1,133.159,-22.9099,-16.9842,130.07,28.5189,2.22246,-2.50365,1,True,0.95
15088,15088,21.9097,-2.98016,-11.7743,-18.2351,12.1456,-1.19553,-1.8187,1,44.2469,3.00079,8.95392,-43.2275,9.44338,-2.22603,1.24742,-1,True,0.85
15089,15089,5.42622,1.70836,5.0558,0.981954,5.33663,0.18298,1.24494,-1,65.985,-1.25317,-15.6451,-64.0912,15.6952,-2.11477,-1.65073,-1,True,0.97
15090,15090,15.2784,-3.36246,1.5102,-14.8271,3.68603,-2.10016,2.71946,-1,48.4468,-31.0512,-3.49663,-37.0228,31.2474,-1.00622,-3.02946,1,False,0.19
15091,15091,25.968,6.73285,7.0328,24.0737,9.7361,1.63702,0.807184,1,122.657,-27.3711,-12.0392,118.956,29.9018,2.08942,-2.72721,-1,True,0.95
15092,15092,100.872,18.3192,17.0758,-97.7136,25.0435,-2.0706,0.750284,-1,9.26983,-0.340023,-3.41327,8.61184,3.43017,1.65117,-1.67009,1,True,0.94
15093,15093,72.4699,8.41058,11.7544,71.0139,14.4535,2.29529,0.949726,1,23.8649,-4.09089,2.94266,23.3268,5.03931,2.23695,2.51802,1,False,0.02
15094,15094,35.1758,9.27109,-18.5972,28.3818,20.78,1.11795,-1.10833,-1,32.7447,1.10163,7.78927,-31.7857,7.86679,-2.10449,1.4303,-1,True,0.99
15095,15095,9.68344,-2.09435,0.326213,9.44861,2.1196,2.20014,2.98708,1,84.0686,15.4172,25.7767,-78.5201,30.0354,-1.68885,1.03177,1,True,0.92
15096,15096,6.77717,-1.01471,-3.48814,5.7213,3.63273,1.23562,-1.85389,-1,13.3334,-0.545416,4.4695,12.5501,4.50266,1.74894,1.69223,1,False,0.03
15097,15097,98.2907,-20.4472,7.52105,-95.8457,21.7866,-2.18727,2.78912,1,3.03287,2.58129,0.386311,1.54466,2.61004,0.561794,0.148555,-1,True,0.9
15098,15098,20.1963,4.90997,6.0436,-18.6349,7.78672,-1.6068,0.888525,-1,67.3048,5.60249,-11.287,-66.1147,12.6009,-2.35973,-1.11006,-1,False,0.19
15099,15099,5.71071,2.28345,-0.633297,5.19586,2.36964,1.52663,-0.270543,1,12.6997,1.39095,5.15197,-11.5241,5.33644,-1.51278,1.3071,1,False,0.12
15100,15100,2.16401,-1.90366,-0.856103,0.571078,2.0873,0.270293,-2.71898,-1,120.172,16.5945,-13.9106,118.205,21.6537,2.39868,-0.69764,1,False,0.17
15101,15101,7.5112,2.23096,-3.22004,-6.40876,3.91738,-1.2679,-0.964895,1,16.6191,-1.76085,4.46067,15.9122,4.79564,1.9145,1.94677,1,False,0.18
15102,15102,83.777,3.3139,14.2617,-82.4876,14.6416,-2.42971,1.34248,-1,2.61523,-0.819572,-2.42673,0.527948,2.56139,0.204686,-1.8965,-1,True,0.84
15103,15103,10.0314,1.86943,-4.53352,8.75109,4.90383,1.34291,-1.17968,1,23.5876,-21.2279,-5.74045,8.53208,21.9904,0.378863,-2.87749,-1,False,0.15
15104,15104,4.33643,2.28698,-0.107556,-3.68277,2.28951,-1.2535,-0.0469952,-1,41.3618,36.7989,-0.738532,-18.8705,36.8063,-0.492539,-0.0200667,-1,False,0.03
15105,15105,39.5818,-36.8698,-8.8806,-11.3344,37.9243,-0.29459,-2.90523,-1,68.2364,22.6923,4.72667,64.1788,23.1793,1.74268,0.205358,1,True,1.0
15106,15106,10.6914,-1.41682,1.62759,-10.4713,2.15788,-2.28312,2.28707,-1,35.9483,-4.11549,23.8358,26.5932,24.1884,0.949956,1.74177,-1,True,0.9
15107,15107,29.9266,18.3507,-3.57519,-23.3682,18.6957,-1.04754,-0.192415,-1,5.01897,-3.23787,3.0174,2.36678,4.42589,0.512082,2.39143,-1,True,0.82
15108,15108,22.9495,-1.56956,-3.51051,-22.6251,3.84541,-2.47247,-1.99124,-1,89.0805,10.8641,14.3234,87.2476,17.9775,2.28323,0.921887,1,True,0.99
15109,15109,19.4377,-16.0433,10.1755,4.11022,18.9981,0.214696,2.57637,-1,3.21555,1.77983,-1.35823,2.30806,2.23888,0.903055,-0.651847,1,False,0.0
15110,15110,14.7236,-0.319643,5.27916,13.7409,5.28883,1.68306,1.63127,1,107.731,-33.5196,-100.845,-17.6863,106.27,-0.165669,-1.8917,1,True,0.93
15111,15111,52.6159,8.06189,-13.2572,50.2761,15.5161,1.8918,-1.02443,1,8.91628,-1.91568,1.16125,-8.63028,2.24016,-2.05831,2.59664,1,True,0.98
15112,15112,21.7518,0.944686,4.12356,-21.3365,4.23038,-2.32096,1.34559,-1,4.02874,-2.69778,-0.538285,2.94329,2.75096,0.929955,-2.94465,1,False,0.06
15113,15113,9.55297,-2.51524,1.95411,9.00634,3.18512,1.76248,2.48109,-1,79.0764,2.89183,16.6909,-77.2407,16.9396,-2.22224,1.39924,1,True,0.99
15114,15114,134.79,-21.2062,-14.4555,-132.325,25.6645,-2.34257,-2.54328,1,33.2273,-2.91352,-5.07789,-32.7075,5.85436,-2.42148,-2.0917,1,False,0.18
