,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1421,146644,987178971,22.0457,-9.60948,13.1801,14.831,16.3112,0.815725,2.20078,1,11.5721,2.87183,0.546324,11.1968,2.92333,2.05267,0.187989,1,14.7955,29.103402628691363,True,False,False,14206,11475
1422,146511,168655704,26.2518,-3.32481,-12.8562,22.6456,13.2792,1.30353,-1.82387,-1,20.007,5.60151,4.88453,-18.5754,7.43207,-1.64699,0.71713,-1,45.3275,42.73576712697911,True,True,False,14207,97165
1423,146644,497653031,93.5548,-4.13043,-20.5635,91.1733,20.9742,2.17559,-1.76902,-1,5.69803,2.97238,3.07158,3.76801,4.2743,0.795089,0.801809,1,23.0207,18.45376316054384,False,False,False,14217,8940
1424,149181,1038089436,9.88242,4.51899,2.39647,8.45564,5.11511,1.27678,0.487601,1,142.884,-22.4537,-17.0746,140.072,28.2083,2.30568,-2.49145,-1,27.204,31.663853164496043,True,False,False,14234,21330
1425,149181,1329668464,53.3546,1.43093,12.9857,51.7304,13.0643,2.08488,1.46105,1,95.656,-5.07692,-21.8309,92.993,22.4134,2.13023,-1.79929,1,34.1723,28.620945107748696,True,False,False,14244,20802
1426,147754,114317259,133.85,37.298,13.6574,-127.821,39.7198,-1.88524,0.351006,-1,29.9849,-29.4474,5.21731,-2.17402,29.906,-0.0726314,2.96624,1,97.5978,105.54672024756844,True,True,True,14247,66040
1427,149011,597266105,37.004,4.63947,-5.4291,-36.3084,7.14141,-2.32882,-0.863663,-1,24.4614,-14.6477,18.4292,-6.64582,23.5413,-0.278684,2.24236,1,40.7893,38.38488895418223,True,False,False,14260,50367
1428,148029,283213556,25.4323,-4.47204,-14.4422,20.4506,15.1187,1.11016,-1.87108,1,4.85265,-0.484259,3.34799,3.47918,3.38283,0.901372,1.71444,1,14.0321,12.700799832257786,False,False,False,14268,77464
1429,146644,1022168445,66.6675,-13.8791,0.0706608,-65.2068,13.8793,-2.25145,3.1365,-1,10.564,3.26319,-0.0981459,10.0469,3.26467,1.84267,-0.0300676,1,53.0038,46.262042394884986,True,True,False,14269,13135
1430,147926,189951468,2.64158,2.51503,0.804133,-0.0772046,2.64045,-0.029235,0.309459,-1,75.7745,-9.66536,7.83894,74.7456,12.4446,2.49281,2.46016,-1,21.1632,19.48640984492776,False,False,False,14273,80881
1431,146511,271074365,47.1463,-25.2744,0.499549,-39.7961,25.2794,-1.23526,3.12183,1,13.6185,-3.81217,-6.04964,11.5902,7.15058,1.26,-2.13309,-1,44.944,48.82495381853249,True,True,False,14304,97242
1432,146644,1147130835,50.6934,-15.0949,-5.48255,-48.0823,16.0597,-1.81654,-2.7932,1,21.94,5.10795,0.25496,-21.3356,5.11431,-2.13554,0.0498729,1,18.1577,20.113180515313257,False,False,False,14315,8405
1433,149011,348656070,4.39429,2.46265,0.0444524,-3.63912,2.46305,-1.18221,0.0180487,1,57.1718,-22.9119,-26.4884,-45.1889,35.0227,-1.07251,-2.28392,-1,16.9932,9.905417173486237,False,False,False,14342,47531
1434,148031,608906983,73.7975,-14.5017,4.58549,72.2132,15.2094,2.26176,2.83534,-1,7.22268,-0.388408,2.39798,-6.80191,2.42923,-1.75324,1.73137,1,44.8904,42.612290606242766,True,True,False,14356,55462
1435,149011,106869208,51.9279,3.70614,25.5586,45.0503,25.8259,1.32311,1.42679,-1,9.99688,-1.13327,-2.17031,-9.69242,2.44837,-2.08465,-2.05202,-1,45.0651,46.9500584875193,True,True,False,14359,49016
1436,146644,25701158,2.65954,-1.95596,1.70259,-0.590391,2.59318,-0.225748,2.42534,-1,82.215,4.02605,-13.7362,80.9593,14.3141,2.43358,-1.28568,-1,24.4014,26.920386818055764,True,False,False,14388,6412
1437,146644,1060436804,17.6138,16.5062,-4.01827,-4.65224,16.9883,-0.270538,-0.238795,1,12.677,-2.98396,0.63565,-12.3044,3.05091,-2.10269,2.93171,-1,20.8736,16.3702412350951,False,False,False,14420,17634
1438,148031,646001084,15.0846,7.90916,12.3648,3.47915,14.6779,0.234867,1.00173,-1,17.5045,3.55518,0.279763,-17.1374,3.56617,-2.27357,0.0785298,-1,24.17,27.6627865939492,True,False,False,14438,59419
1439,146511,198782327,54.5442,-13.9501,-9.64086,-51.8413,16.9574,-1.83637,-2.53687,1,13.2368,-1.08499,-3.21886,-12.7935,3.39681,-2.03643,-1.89591,1,5.01773,10.91081694970686,False,False,False,14452,99481
1440,146511,215125863,74.2656,13.0391,2.92215,73.0536,13.3626,2.40014,0.220463,-1,2.53142,-0.849257,-1.50195,1.85229,1.72543,0.93242,-2.08541,1,11.6742,22.864540538203386,True,False,False,14462,98584
1441,146944,610683581,18.9966,6.7449,15.736,8.23136,17.1206,0.463962,1.16586,-1,2.27071,-1.53727,1.67039,-0.0520061,2.27011,-0.022907,2.31472,-1,7.43604,4.120814459502967,False,False,False,14463,90349
1442,146644,892407239,55.5138,-3.71089,-18.8723,-52.0754,19.2337,-1.72166,-1.76495,1,13.4443,-2.20086,-3.07448,-12.9017,3.78103,-1.94132,-2.19208,-1,4.07306,5.768679886805726,False,False,False,14491,16793
1443,149011,842697902,7.75598,1.29777,6.6383,-3.79526,6.76397,-0.535183,1.37773,1,100.726,-7.21108,-22.0135,98.0261,23.1645,2.14944,-1.88736,-1,51.1616,52.667505168788274,True,True,False,14526,46504
1444,147114,87367611,10.9716,9.44124,4.10309,3.79507,10.2943,0.36078,0.409967,-1,137.776,22.1841,1.43703,135.971,22.2306,2.51073,0.0646872,1,39.5034,41.55158882884516,True,True,False,14529,40355
1445,149011,616910212,53.8484,8.60224,31.3469,-42.9305,32.5058,-1.09101,1.30297,-1,2.26959,1.30823,0.42916,-1.80428,1.37682,-1.08482,0.316986,1,6.3323,16.668984082844347,False,False,False,14531,48381
1446,147754,270846411,28.7998,-5.4878,-5.07221,27.8134,7.47283,2.02497,-2.39553,1,61.4794,-12.4065,-0.382906,-60.2134,12.4124,-2.2828,-3.11074,-1,82.1622,86.1937357660787,True,True,True,14538,62823
1447,146511,19485636,24.6165,8.99225,-9.51417,20.8468,13.0912,1.24496,-0.813593,-1,2.19977,2.05671,-0.323827,0.709974,2.08205,0.334713,-0.156167,1,5.96229,1.3291643003066005,False,False,False,14557,99236
1448,147926,119789353,49.4981,9.71641,-4.9828,48.2787,10.9196,2.19213,-0.473853,1,15.8377,3.27873,-0.401988,-15.4894,3.30328,-2.24957,-0.121996,-1,54.7335,50.633352084123416,True,True,False,14567,81415
1449,147926,551143177,23.3968,-5.11955,12.8621,-18.8618,13.8435,-1.11599,1.94961,-1,5.99938,4.22121,-3.8565,1.81696,5.71763,0.312663,-0.740278,1,22.1744,19.39151798765809,False,False,False,14571,86455
1450,149011,969937043,3.75521,0.554253,2.38663,-2.84577,2.45015,-0.991072,1.34261,-1,22.6714,0.628212,18.121,-13.6098,18.1318,-0.693631,1.53614,1,2.37028,1.6496787560864263,False,False,False,14583,48900
1451,146644,447449154,7.51534,0.777355,-2.93619,6.87422,3.03735,1.55552,-1.31198,1,76.4819,10.073,25.5715,-71.373,27.484,-1.68263,1.19555,1,47.5957,49.17050634315749,True,True,False,14590,11005
1452,149182,341098561,98.3383,-20.3024,26.5754,-92.4769,33.443,-1.74146,2.22317,1,10.0063,-0.0962475,-3.70003,9.29654,3.70129,1.65157,-1.5968,1,62.2911,60.04922659848637,True,True,False,14595,95343
1453,149182,208744030,3.31659,-1.7057,-2.39745,-1.53055,2.94231,-0.499194,-2.18917,1,100.247,-1.11512,21.7163,-97.8601,21.7449,-2.20943,1.6221,-1,21.5805,19.51063800828846,False,False,False,14601,96334
1454,146511,211584898,82.4958,13.0658,-6.4126,81.2017,14.5546,2.42011,-0.456255,1,34.721,6.68905,-0.940779,34.0575,6.75489,2.32062,-0.139728,1,3.27738,3.289523689580589,False,False,False,14607,99556
1455,147926,329572435,21.8092,17.4444,-1.52574,13.0002,17.511,0.687058,-0.0872413,1,4.79675,-1.73362,4.45827,-0.356625,4.78347,-0.0744847,1.94166,1,17.1052,14.082002059465031,False,False,False,14611,87713
1456,149011,637752523,31.6422,6.51242,-27.3961,-14.4315,28.1595,-0.492356,-1.33741,1,74.7431,-6.94286,24.7514,70.1833,25.7067,1.72947,1.84427,-1,90.5671,92.1285441177731,True,True,True,14613,49608
1457,147114,425623832,19.247,-4.3895,-18.6079,-2.21883,19.1186,-0.115797,-1.80246,-1,3.69673,-2.44815,0.605241,2.70297,2.52185,0.931256,2.89923,1,12.4631,19.57121488131299,False,False,False,14614,39072
1458,147926,111342766,13.2434,-4.52451,1.19087,12.3895,4.67861,1.70088,2.88423,1,92.6305,13.4205,11.5152,-90.9269,17.6836,-2.33989,0.709136,-1,69.2863,69.18435959416792,True,True,False,14616,86546
1459,149181,1460111075,4.00682,-0.966962,-2.26227,-3.16256,2.46026,-1.06955,-1.97472,-1,19.4281,4.18404,-14.6084,-12.1054,15.1958,-0.730033,-1.29185,1,4.59539,5.816123222682508,False,False,False,14618,26119
1460,148031,360029871,15.3044,12.041,6.07569,-7.23359,13.487,-0.513475,0.467308,1,5.34579,-3.78068,1.27778,-3.55685,3.99077,-0.802363,2.81567,1,13.7,16.665744573779044,False,False,False,14619,54781
1461,146644,1608070362,23.3595,-15.3577,14.7522,9.60103,21.2952,0.436828,2.3763,-1,6.47281,2.90593,-0.461146,-5.76543,2.94229,-1.42538,-0.157379,-1,22.7151,11.786486048829657,False,False,False,14637,13562
1462,147926,551661322,80.8754,15.5516,-29.1128,-73.8337,33.0062,-1.54485,-1.08018,1,237.717,-32.6389,50.0522,-230.085,59.7538,-2.05781,2.14864,-1,91.6756,96.06053212963468,True,True,True,14638,86457
1463,147754,33779486,28.4283,0.272992,-12.6511,-25.4567,12.654,-1.44887,-1.54922,1,10.9258,-8.21062,5.60476,-4.53281,9.94121,-0.441481,2.54262,-1,23.1672,22.98421394389896,True,False,False,14647,63359
1464,147929,144880134,8.33758,-1.76917,2.66119,7.70086,3.19561,1.61321,2.15751,-1,17.5227,-10.6387,13.8239,1.66263,17.4436,0.0951705,2.22672,1,12.4646,6.025621852093643,False,False,False,14660,71428
1465,149181,316095042,2.98546,-1.70785,-2.37114,0.611505,2.92216,0.207766,-2.19499,-1,32.5871,22.3897,14.9942,-18.3247,26.9467,-0.636233,0.590092,-1,19.0937,25.73838830161001,True,False,False,14663,32806
1466,146644,800671357,28.0812,3.22171,4.41898,-27.5436,5.46871,-2.31959,0.940831,1,10.2118,1.79426,-3.39002,-9.46407,3.83557,-1.63507,-1.084,-1,8.40055,1.5759771480583833,False,False,False,14671,18437
1467,147114,109613914,9.6095,1.27025,2.03674,9.30487,2.40039,2.06429,1.01316,1,52.9552,-11.4498,-5.25132,51.4353,12.5966,2.11471,-2.71158,-1,10.537,13.842225021397711,False,False,False,14686,39163
1468,148031,188802378,85.477,46.2723,-16.3917,69.975,49.0899,1.15268,-0.340451,-1,11.493,2.94071,1.41506,11.02,3.26346,1.9313,0.448492,-1,14.0278,12.515567793545026,False,False,False,14688,55542
1469,149181,754640537,108.215,-9.78595,22.331,-105.432,24.3811,-2.17052,1.98381,1,91.7173,9.56761,-13.6861,-90.1843,16.6988,-2.38813,-0.960692,-1,40.3996,35.44095590930226,True,False,False,14689,29213
1470,148029,283202797,60.8907,-5.93102,16.9966,58.1688,18.0017,1.88916,1.90654,-1,41.6185,9.52501,-11.362,38.888,14.8263,1.69193,-0.87312,1,32.3022,39.81249855681298,True,True,False,14697,77468
1471,146511,520148676,19.4316,-3.704,-11.6751,15.085,12.2486,1.03603,-1.87801,-1,3.60256,-0.65671,-2.97358,-1.92485,3.04523,-0.596143,-1.78816,1,11.1257,11.560880946662804,False,False,False,14707,97896
1472,147115,609276479,2.95071,1.13587,2.20726,-1.59515,2.48238,-0.605003,1.09553,1,6.89226,1.50643,1.86318,6.46239,2.39599,1.71807,0.890879,1,7.04584,4.11684847911042,False,False,False,14710,2721
1473,147929,335847706,61.6174,49.4618,-21.7078,-29.648,54.0157,-0.524497,-0.413568,-1,52.744,-36.4514,12.9642,-35.8491,38.6882,-0.82852,2.79989,1,92.4281,87.01096245034016,True,True,True,14763,71311
1474,148029,254607299,31.5936,-3.51926,14.9163,27.6275,15.3258,1.35174,1.80249,1,11.814,-1.50699,-1.39067,-11.6347,2.0506,-2.43668,-2.39632,-1,37.6862,33.626505197287884,True,False,False,14771,76006
1475,149181,975638608,2.11102,1.0067,-0.182671,-1.84651,1.02314,-1.35274,-0.179501,-1,148.242,25.8268,9.00601,145.697,27.352,2.37458,0.335523,-1,33.3952,34.301286568358975,True,False,False,14778,26595
1476,148029,168827733,3.4426,-1.33739,-2.74745,-1.58569,3.05566,-0.498083,-2.02381,-1,42.6307,2.5203,24.3709,-34.8868,24.5008,-1.1518,1.46775,-1,17.9872,24.00782275184169,True,False,False,14787,76318
1477,149181,109443861,6.52879,-1.6407,2.79899,5.66558,3.24442,1.32404,2.10099,-1,132.696,-3.32113,-22.2829,-130.769,22.529,-2.45912,-1.71875,-1,57.6913,54.50621864365729,True,True,False,14791,34356
1478,149011,67826208,2.76985,2.34208,-1.42647,-0.389759,2.74229,-0.141655,-0.547057,-1,149.931,-29.9752,7.24638,-146.725,30.8387,-2.2638,2.9044,-1,29.6189,40.55147176521072,True,True,False,14803,48602
1479,149181,1005659814,21.6089,-15.843,-7.68474,-12.5255,17.6084,-0.661928,-2.68997,1,21.7706,4.8481,-2.37648,-21.0905,5.39923,-2.07171,-0.455767,1,23.0137,10.355991673108628,False,False,False,14820,24046
1480,147114,509524047,24.538,4.49795,0.543206,-24.1162,4.53063,-2.37388,0.120186,-1,36.1066,-22.4479,-4.34943,27.9439,22.8654,1.03005,-2.95021,1,57.6753,49.955797220386174,True,True,False,14825,37762
1481,148031,228302135,14.112,-2.72582,-1.18242,13.7956,2.97123,2.23992,-2.73231,-1,46.0872,-13.6075,-2.37401,43.9685,13.8131,1.87481,-2.96887,1,2.79605,7.953905729847545,False,False,False,14853,59954
1482,147929,275685292,103.15,7.03121,18.8208,-101.174,20.0913,-2.31942,1.21326,1,22.6034,-3.68984,2.37532,22.1733,4.38829,2.32275,2.56963,1,95.4582,96.01723355812275,True,True,True,14854,70943
1483,147114,52136609,71.984,-10.5998,10.5194,-70.418,14.9336,-2.25504,2.36,-1,16.9757,4.48707,0.954135,16.3441,4.58739,1.98284,0.20952,1,69.4323,72.49171073208299,True,True,False,14870,40027
1484,147115,439326040,10.6879,-1.94074,4.77548,9.36267,5.15477,1.35834,1.95681,1,98.1393,17.2316,-3.2972,-96.5584,17.5442,-2.40673,-0.189061,-1,63.2793,62.4757942087258,True,True,False,14884,3250
1485,149181,461047538,77.8047,-15.4787,13.755,74.9985,20.7072,1.99867,2.41509,1,14.4364,9.90213,-5.16167,-9.14953,11.1667,-0.747714,-0.480517,1,63.776,61.14197474156637,True,True,False,14893,32150
1486,149181,818625602,55.6373,6.7523,-16.9337,52.5658,18.2303,1.78093,-1.19137,-1,96.8026,2.42517,-22.7488,94.0604,22.8777,2.12139,-1.46459,1,8.93055,8.744540617467145,False,False,False,14895,21043
1487,146944,615817389,32.3714,-5.11297,-6.26526,-31.3451,8.08678,-2.06421,-2.25527,-1,9.07572,-0.951426,2.21268,8.75028,2.40856,2.00163,1.97688,1,33.9727,33.14853325715677,True,False,False,14921,90390
1488,149181,819106031,6.47654,-1.32068,1.87266,-6.0576,2.29151,-1.69924,2.18503,-1,93.4453,-29.7649,33.6573,-81.9345,44.9306,-1.36183,2.2949,-1,3.61587,12.242017173044456,False,False,False,14929,21068
1489,148031,387066660,6.0879,0.905625,-4.67256,-3.796,4.75951,-0.730762,-1.37935,1,20.1877,-5.37725,-15.4,-11.894,16.3118,-0.676397,-1.90673,-1,4.61808,2.6697333813978634,False,False,False,14942,53056
1490,146944,335098804,9.84933,-3.48172,-3.56584,-8.4954,4.98374,-1.30316,-2.34426,1,57.3014,14.0206,3.81805,55.4282,14.5312,2.04869,0.26587,-1,46.855,38.89886063393121,True,False,False,14943,89083
1491,148029,305516021,45.7532,-12.7148,-8.85059,-43.0507,15.4919,-1.74611,-2.5335,-1,3.11097,-0.68592,-1.8344,2.41714,1.95845,1.03769,-1.92862,1,21.0447,17.99040924749544,False,False,False,14944,78757
1492,149011,242417831,12.8296,2.36904,0.373853,12.6035,2.39835,2.36127,0.156517,1,69.1019,13.5397,12.803,66.542,18.6344,1.98502,0.757442,-1,4.69689,4.558161737448689,False,False,False,14947,45943
1493,146944,703194012,109.438,30.0307,21.0665,103.107,36.683,1.75684,0.611731,1,23.4475,-4.41664,0.739188,23.0159,4.47807,2.33947,2.97577,-1,24.9002,26.01201038444053,True,False,False,14958,90165
1494,146644,743408120,102.629,11.4532,-12.3051,101.243,16.8105,2.49549,-0.821237,1,3.28663,-2.37711,1.59645,-1.61328,2.86344,-0.537193,2.55019,-1,33.091,29.0735154003894,True,False,False,14976,9405
1495,147754,328629380,20.1805,-5.21759,-11.2763,15.9021,12.4249,1.06611,-2.00416,1,1.8976,0.805165,1.60082,-0.62445,1.79191,-0.34179,1.10478,-1,11.8724,5.815297210765733,False,False,False,14988,65738
1496,149181,139455354,70.3846,-28.0453,-26.5386,-58.8486,38.6113,-1.20807,-2.38379,1,8.35635,-2.14804,2.19535,-7.77142,3.07143,-1.6584,2.3453,-1,16.0524,19.888085437810894,False,False,False,14991,34914
1497,149182,27590769,182.222,-19.3095,-24.4816,179.535,31.1802,2.45119,-2.23863,-1,15.6231,0.0646429,3.17887,15.2962,3.17952,2.27465,1.55046,1,18.9609,18.72338706413671,False,False,False,14995,94110
1498,149181,1604054718,19.1258,-2.50715,-15.7615,10.5397,15.9597,0.61992,-1.72854,1,83.416,-3.62493,14.0628,82.1421,14.5224,2.43363,1.82307,-1,43.4099,40.520517046826974,True,True,False,15004,20557
1499,148031,109735380,15.7612,11.8361,-4.66828,9.30222,12.7234,0.677967,-0.375679,-1,14.1411,3.48216,-3.00598,13.372,4.60015,1.78857,-0.712137,-1,9.29995,12.355028771514217,False,False,False,15005,52131
1500,146944,595655069,8.26741,-2.93302,-0.0294323,7.72959,2.93317,1.69632,-3.13156,1,52.8143,-12.3284,7.9038,-50.7434,14.6445,-1.95607,2.5715,1,39.823,35.404180008709574,True,False,False,15012,91395
1501,146644,1459160584,2.89038,1.69846,2.11839,0.990953,2.7152,0.357312,0.894976,-1,44.5189,-17.2852,-7.80987,40.276,18.9677,1.4975,-2.71722,1,16.4114,20.2608544308045,False,False,False,15035,6389
1502,149011,932600827,61.9,-18.7382,-10.5064,-58.0526,21.4827,-1.71985,-2.63058,1,2.44597,-0.179773,2.38408,-0.516323,2.39085,-0.214313,1.64606,-1,16.9181,15.23880313875134,False,False,False,15037,51295
1503,146644,1502915870,64.0866,-11.0156,7.16353,-62.725,13.14,-2.26704,2.565,-1,100.842,36.2065,9.5946,-93.6278,37.4562,-1.6471,0.259042,1,42.8934,39.47639496033944,True,True,False,15049,9634
1504,147754,37385116,21.7608,12.3032,-8.18654,-15.9732,14.778,-0.937425,-0.587125,1,12.4459,-1.14579,3.26022,-11.9565,3.4557,-1.95466,1.90876,1,15.5329,14.961318747912664,False,False,False,15063,63383
1505,147926,211708668,18.4185,11.5197,-9.55696,10.7331,14.9679,0.666598,-0.692542,1,2.5433,-0.120838,1.61906,1.95765,1.62357,1.01966,1.64529,1,9.24092,9.1606392533661,False,False,False,15075,87603
1506,149011,898859757,20.2009,9.13639,-8.9662,-15.6272,12.801,-1.02921,-0.775997,-1,16.392,-5.10144,10.962,-11.0683,12.0909,-0.820291,2.00636,1,24.6196,21.488045173158245,False,False,False,15112,43536
1507,146644,528972500,3.104,-0.900944,2.84787,0.844231,2.98699,0.279003,1.87719,1,9.92605,3.06942,0.658102,-9.41658,3.13918,-1.81835,0.211208,-1,8.90521,12.541838625745438,False,False,False,15117,14483
1508,148031,442946056,30.1731,18.7671,-2.5515,23.4884,18.9397,1.04144,-0.135128,-1,12.6712,-1.65752,3.16862,-12.1561,3.57596,-1.93771,2.05276,-1,37.6045,34.08476109736153,True,False,False,15122,55824
1509,146644,682151101,4.45253,0.377075,1.40183,-4.20924,1.45165,-1.78622,1.30803,1,21.7602,4.94658,2.61895,-21.028,5.5971,-2.03401,0.486926,1,2.38295,17.253146196936918,False,False,False,15140,15444
1510,146944,642751592,24.1766,-10.2642,5.65873,21.1455,11.7207,1.35244,2.63775,1,5.72084,3.85385,-3.4954,-2.37866,5.20289,-0.44259,-0.736663,-1,22.2686,27.587945691670235,True,False,False,15142,91239
1511,149181,92535972,39.8795,-18.5831,-0.940553,-35.2726,18.6069,-1.39598,-3.09102,1,18.4955,-3.096,-3.0433,17.9788,4.3413,2.12843,-2.36478,1,51.2124,54.800551300842685,True,True,False,15152,34320
1512,148029,230662367,14.5769,1.78537,1.82061,-14.3522,2.54993,-2.42878,0.795171,1,13.6949,-1.8283,13.5189,1.2035,13.642,0.0881066,1.70522,1,19.7765,25.48558564910663,True,False,False,15158,77884
1513,147114,703871801,30.7474,18.157,24.484,-4.032,30.4819,-0.131892,0.932702,-1,164.677,-13.7748,28.8469,-161.544,31.967,-2.32287,2.0163,1,88.9478,85.52599957414522,True,True,True,15189,40406
1514,147929,7620484,23.4884,6.93335,20.6604,-8.76264,21.7927,-0.391975,1.24702,-1,13.1429,-1.5047,-6.18409,-11.4991,6.36452,-1.35371,-1.80948,-1,26.3113,19.93098064967053,False,False,False,15198,71689
1515,149181,898010462,26.6029,21.1797,-1.20472,16.0525,21.2139,0.698498,-0.0568196,-1,3.51454,-2.34611,0.140843,-2.61303,2.35033,-0.958242,3.08163,-1,19.2511,26.194698656472955,True,False,False,15250,19221
1516,147115,359233973,2.83497,-2.14373,0.572039,-1.76472,2.21874,-0.729049,2.88083,1,26.6479,-14.8829,2.18129,-21.9967,15.0419,-1.1737,2.99606,-1,2.6741,1.5943159908104738,False,False,False,15257,5504
1517,148029,149315167,44.7888,-6.93656,13.4154,42.1658,15.1026,1.75052,2.048,-1,3.64745,0.460955,2.08552,2.95669,2.13585,1.12883,1.35327,-1,5.27508,10.994858996769835,False,False,False,15258,77567
1518,147926,30402505,20.652,-10.1737,17.1939,5.23133,19.9784,0.258946,2.10509,1,3.24478,-0.642463,-2.71051,1.66402,2.78561,0.566561,-1.80353,-1,14.0267,2.63447968595338,False,False,False,15260,83197
1519,146644,308162964,80.6726,-17.1632,-33.0447,-71.565,37.2361,-1.40816,-2.04984,-1,214.735,23.3126,39.9042,-209.703,46.215,-2.21746,1.04207,1,89.8287,93.03610674982257,True,True,True,15271,9673
1520,147926,158941818,12.968,-1.61201,9.51,8.6678,9.64565,0.807843,1.73871,1,88.3339,10.0666,-18.9995,85.6771,21.5016,2.09099,-1.08357,-1,34.6351,35.19968912789747,True,False,False,15272,88163
1521,147754,32553679,3.70905,2.03226,-1.28397,2.82461,2.40388,0.999883,-0.56347,1,24.4535,-6.37218,12.205,-20.2091,13.7683,-1.17677,2.05196,-1,18.7831,14.108032515329734,False,False,False,15288,63348
1522,148029,282399294,3.83238,-0.282666,-3.65193,-1.12721,3.66286,-0.30308,-1.64804,1,57.0474,-8.57181,-6.46838,-56.0276,10.7385,-2.35421,-2.49515,1,16.089,19.39474497234739,False,False,False,15289,77450
1523,149011,698772154,39.5274,0.136094,18.8409,34.748,18.8414,1.37173,1.56357,-1,22.9151,4.80433,-21.3117,6.91602,21.8465,0.311511,-1.34907,1,46.1808,45.139363661662,True,True,False,15298,43966
1524,147926,57802614,29.3364,-13.4534,-1.22498,-26.0409,13.5091,-1.41081,-3.05079,1,19.0251,3.28886,1.35629,-18.6895,3.55754,-2.36098,0.391142,-1,15.3195,12.7561510913347,False,False,False,15299,83240
1525,147114,178679524,63.5196,2.52017,15.7458,61.4855,15.9462,2.05913,1.41209,1,16.5712,0.43639,3.07429,16.2777,3.1051,2.35887,1.42979,-1,2.12065,10.229576998821598,False,False,False,15300,39594
1526,148029,165567076,99.1434,15.2772,2.88693,97.9167,15.5476,2.5396,0.186767,-1,5.94392,-1.19899,4.80045,3.29368,4.94792,0.624315,1.81556,-1,23.2918,22.35373033565717,True,False,False,15308,75338
1527,149182,324663179,2.59784,2.30515,1.02717,0.616392,2.52365,0.241881,0.419188,1,15.9254,3.7689,1.66108,15.3836,4.11871,2.02837,0.415121,1,6.5567,16.374272611758727,False,False,False,15313,94943
1528,148029,235637050,14.7328,-0.474495,13.0373,6.84531,13.0459,0.503202,1.60718,-1,3.05696,0.7055,2.13392,2.07211,2.24752,0.825094,1.2515,1,2.59514,0.774581336907517,False,False,False,15342,76710
1529,148031,365964435,23.3406,2.61262,-3.89562,-22.8644,4.69059,-2.28753,-0.980037,1,75.856,-11.4449,14.1823,-73.6343,18.2242,-2.10448,2.24978,-1,18.5509,15.092948875526313,False,False,False,15374,54551
1530,147114,546708139,3.54789,-1.97967,-1.92166,2.23061,2.75897,0.739288,-2.37106,-1,93.2021,3.644,16.9139,-91.5821,17.302,-2.36837,1.3586,1,33.902,43.10365571071896,True,True,False,15378,37110
1531,146644,452119219,8.35053,-2.9013,-3.76649,6.86494,4.75436,1.16325,-2.22716,-1,30.4708,1.0399,16.4623,25.62,16.4951,1.22391,1.50771,1,16.9464,13.339272389061067,False,False,False,15384,16611
1532,147926,299485115,10.3098,4.2266,6.99173,6.2884,8.16997,0.70883,1.02706,1,5.81911,2.42881,-2.31225,-4.75567,3.35345,-1.14848,-0.760817,-1,13.842,11.981681398192087,False,False,False,15393,82674
1533,149181,929121363,1.86099,-0.369116,-1.75022,0.513557,1.78872,0.283303,-1.77865,1,4.52269,0.271351,-2.5199,-3.74582,2.53447,-1.18247,-1.46353,1,3.47279,2.144222998113623,False,False,False,15394,23785
1534,147754,609281901,2.19138,-1.73985,1.29671,-0.305959,2.16991,-0.140538,2.50111,-1,35.3361,21.8195,-6.37623,-27.0535,22.732,-1.00962,-0.28431,-1,15.1913,14.570181286704432,False,False,False,15396,62106
1535,149181,552315463,3.72875,-1.22765,1.33708,-3.2571,1.81519,-1.3477,2.31356,1,102.52,29.4514,6.54344,-97.9804,30.1695,-1.89398,0.218626,-1,13.4572,11.134974634081386,False,False,False,15400,33113
1536,149181,952694175,12.0218,-2.62391,-0.210338,-11.73,2.63233,-2.19979,-3.0616,-1,25.8498,-4.6669,4.27163,25.0636,6.32668,2.08535,2.40039,-1,34.4502,42.353181851985305,True,True,False,15401,23563
1537,146944,396482558,3.62909,3.50806,-0.926436,-0.0746897,3.62833,-0.0205837,-0.258194,1,46.2236,-17.3418,12.3795,41.0199,21.3071,1.40966,2.52163,1,22.0508,27.04432999500898,True,False,False,15405,89991
1538,149181,658822544,13.2195,-12.2729,2.32624,-4.32646,12.4914,-0.339779,2.95427,-1,19.6377,-3.38146,-2.42778,-19.1914,4.16274,-2.233,-2.51891,-1,16.7759,11.994420099733029,False,False,False,15412,33535
1539,148031,395769311,5.75802,-2.81143,-0.155473,-5.0226,2.81573,-1.34253,-3.08635,1,56.8064,13.8452,0.224316,-55.0929,13.847,-2.08953,0.0162003,-1,13.3673,15.240018470453936,False,False,False,15415,58211
1540,148029,104620906,7.95667,2.01631,1.26294,-7.59263,2.37919,-1.87726,0.559578,-1,35.4831,9.41093,14.1231,-31.1612,16.9714,-1.36784,0.983012,1,4.22363,10.577030058335795,False,False,False,15431,74729
1541,149011,605170710,78.6144,17.595,-11.0944,75.8127,20.8007,2.00473,-0.562573,-1,35.6642,-13.8013,15.4949,-29.0063,20.7502,-1.13675,2.29845,1,104.091,104.35268655715196,True,True,True,15433,48320
