,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
5137,147115,573162255,27.6394,14.9912,-16.4779,16.361,22.2768,0.680655,-0.832606,-1,104.596,-8.27496,34.4699,-98.4059,35.4492,-1.74511,1.8064,1,1,101.912
78182,148029,47537517,3.81082,1.16445,3.58473,-0.562262,3.76912,-0.148628,1.25671,1,82.2774,10.6692,10.2808,80.9324,14.8165,2.3993,0.76686,-1,1,24.8906
36966,147114,99837923,146.189,118.402,-13.2406,-84.7164,119.141,-0.661706,-0.111364,-1,59.4381,6.89719,29.5784,-51.0924,30.3719,-1.29177,1.34171,1,1,88.7226
39381,147114,520150117,123.638,46.9053,5.77743,114.249,47.2598,1.61614,0.122555,1,90.6046,-46.4959,-4.06074,77.6585,46.6729,1.28237,-3.05448,-1,1,95.2273
89209,146944,263822823,48.7413,-3.07175,45.0995,-18.2295,45.2039,-0.393073,1.6388,-1,44.1834,3.38045,-43.164,8.80978,43.2962,0.202098,-1.49264,1,1,92.4252
55616,148031,580831612,21.6567,-5.04541,-18.0146,10.91,18.7078,0.554348,-1.84387,-1,40.8985,5.50665,17.2471,-36.6728,18.1049,-1.45502,1.26175,1,1,56.9967
38083,147114,715203370,4.58428,-3.29814,2.36765,-2.12888,4.05999,-0.502889,2.51897,-1,108.254,9.83123,-15.6742,106.661,18.5022,2.45235,-1.0106,1,1,39.8213
35513,149181,588544872,118.341,15.2146,13.5626,116.573,20.3821,2.44457,0.728057,1,21.9612,0.955884,-3.82034,-21.6052,3.93811,-2.40359,-1.32562,-1,1,101.536
69400,147929,348035844,64.2926,-10.465,55.6259,-30.4924,56.6017,-0.515572,1.75675,1,69.4117,-16.2573,-27.7805,-61.4974,32.1878,-1.40292,-2.10027,-1,1,89.024
38774,147114,395483146,37.049,-6.74055,-21.7528,-29.2235,22.7732,-1.06819,-1.87128,1,13.2716,5.54977,10.535,5.86079,11.9074,0.474222,1.08594,1,1,43.1172
43833,149011,854196439,9.06501,2.25246,-8.3658,-2.66727,8.66372,-0.3032,-1.30779,-1,183.984,-10.3354,31.7753,-180.924,33.4139,-2.39067,1.88527,1,1,54.3019
95852,149182,20793325,59.1869,-34.6433,47.7468,4.81396,58.9908,0.0815148,2.19847,-1,62.2248,16.205,-3.64271,59.9671,16.6093,1.99563,-0.221114,1,1,90.8795
59611,148031,526883323,38.6992,-13.1042,18.9281,-31.1068,23.0216,-1.10929,2.17635,1,80.246,18.2726,-7.82196,-77.7454,19.8764,-2.07301,-0.404468,-1,1,46.3583
94149,149182,127972335,16.587,-5.27122,14.5169,-6.05007,15.4443,-0.38235,1.9191,1,62.5911,-9.431,-9.59368,61.1282,13.453,2.21882,-2.34764,1,1,54.7282
22754,149181,1565973453,17.5288,-17.0212,3.9394,1.42058,17.4712,0.0812206,2.91416,-1,49.3918,10.7138,-0.630843,-48.2117,10.7324,-2.20765,-0.0588132,1,1,47.31
30891,149181,67148591,70.2685,24.3682,-24.1867,-61.3095,34.3338,-1.34347,-0.781661,-1,105.251,-27.6611,44.4809,-91.2912,52.3802,-1.32235,2.12714,1,1,84.2461
96381,149182,98389151,12.0682,3.64044,9.06856,7.08168,9.77197,0.672779,1.18905,-1,53.6773,-0.538965,-23.5575,-48.2287,23.5636,-1.46435,-1.59367,-1,1,49.0902
25274,149181,936843774,43.3945,-22.7043,35.4478,-10.5381,42.0955,-0.247794,2.14046,-1,62.0084,46.9695,-30.7888,-26.2863,56.1612,-0.452454,-0.580236,1,1,95.6203
85045,147926,527062858,119.066,12.5383,14.9612,117.455,19.5204,2.49458,0.873277,-1,28.3309,-17.8932,-21.3533,-5.14858,27.8591,-0.183772,-2.26826,1,1,95.0978
22585,149181,790270930,151.145,-28.55,-6.12512,148.298,29.1996,2.32777,-2.93026,-1,33.4977,30.0335,6.45026,13.3595,30.7184,0.422242,0.211555,1,1,89.2054
22350,149181,1233170174,142.608,29.4113,26.429,-137.016,39.5413,-1.9561,0.732041,1,42.2648,-31.7778,-23.6506,-14.7353,39.6129,-0.363898,-2.50178,1,1,105.527
31324,149181,235116691,153.536,-23.1648,22.5794,150.09,32.3487,2.23922,2.36899,1,6.49669,6.24096,-1.38783,-1.15381,6.39341,-0.179504,-0.218814,1,1,51.8952
86489,147926,484319772,3.24907,2.36127,-0.221509,-2.22076,2.37164,-0.835667,-0.0935356,-1,80.1952,14.9813,-0.376249,78.7825,14.986,2.36165,-0.0251094,-1,1,28.2864
84280,147926,79629411,35.4031,-13.2014,10.7779,31.0313,17.0423,1.36052,2.45692,1,51.9815,3.61862,-14.5148,-49.7826,14.9591,-1.91734,-1.32647,-1,1,84.7271
11556,146644,991772534,110.605,14.9881,-18.1622,108.069,23.548,2.22854,-0.880858,-1,11.8029,-2.97678,0.142167,-11.4205,2.98017,-2.05318,3.09387,-1,1,71.9284
31601,149181,604019514,55.4327,-52.6487,-6.71866,15.9925,53.0757,0.296933,-3.01467,1,80.6438,22.8869,31.782,70.4948,39.1651,1.35041,0.946694,-1,1,97.5849
94460,149182,12846888,43.9184,-22.5079,-5.32617,-37.3343,23.1295,-1.25645,-2.90923,-1,14.4077,10.15,8.76538,5.26568,13.411,0.383192,0.712327,1,1,46.9999
96153,149182,218939497,72.2145,-39.2586,18.7515,-57.6374,43.507,-1.09347,2.69599,-1,104.63,37.6141,-16.2935,-96.2657,40.9914,-1.58942,-0.408774,1,1,87.0572
22497,149181,771990826,26.1853,-20.5254,15.9113,3.34799,25.9704,0.128561,2.48216,1,67.265,20.4367,-26.5906,-58.3083,33.5368,-1.32025,-0.915518,-1,1,74.8216
46686,149011,86772770,24.2863,-2.17516,18.7042,-15.3378,18.8302,-0.743976,1.68657,1,40.1525,-2.85519,-6.39766,-39.5366,7.00587,-2.43139,-1.99056,-1,1,31.0549
72136,147929,405654545,17.4967,11.5682,5.21129,12.0479,12.6879,0.845258,0.423255,-1,10.8229,-2.01533,0.125758,-10.6329,2.01925,-2.36327,3.07927,-1,1,26.0817
34905,149181,140197731,27.3712,7.79719,-9.56904,24.4299,12.3435,1.43428,-0.887075,1,64.2509,-8.02437,24.0245,-59.0475,25.3292,-1.58265,1.89315,1,1,83.5895
56224,148031,320615582,61.7436,-46.0121,-2.14951,41.1161,46.0623,0.803372,-3.09491,-1,47.9095,44.3369,1.9594,18.0475,44.3802,0.396209,0.0441648,1,1,92.3071
81294,147926,377828736,70.8764,0.757029,22.4248,67.2311,22.4376,1.8173,1.53705,1,9.62402,2.65915,-2.36487,-8.94193,3.5586,-1.65196,-0.72689,1,1,51.6587
70091,147929,221297395,86.9401,30.8085,1.84354,-81.2774,30.8636,-1.69568,0.0597676,1,32.5671,-7.95134,-2.35497,-31.4936,8.29275,-2.04445,-2.85365,-1,1,32.2794
70022,147929,215229804,30.231,-9.94906,-27.2604,-8.47336,29.0192,-0.287994,-1.92074,1,142.327,9.1866,30.0015,-138.825,31.3765,-2.19284,1.27366,-1,1,89.84
68647,147929,182301334,166.543,-55.1536,-10.6812,-156.782,56.1784,-1.75013,-2.9503,1,148.869,26.7619,21.1441,-144.91,34.1068,-2.15333,0.668664,-1,1,86.8999
33369,149181,151134837,65.8686,-17.6973,-9.90911,62.6681,20.2826,1.84645,-2.63116,-1,15.0776,2.34875,2.47885,-14.6858,3.41487,-2.16514,0.812341,-1,1,62.9223
89728,146944,245367544,12.5198,-0.949802,-6.88006,10.4167,6.94531,1.19466,-1.70798,1,128.68,3.00583,27.487,-125.674,27.6508,-2.21907,1.46187,-1,1,78.894
70833,147929,124829815,22.8025,4.74646,11.9035,18.8609,12.8149,1.17902,1.19137,1,14.6611,2.70083,1.76546,-14.3016,3.22666,-2.19456,0.578953,1,1,33.7703
79179,148029,301719037,73.1152,64.3718,-29.8267,17.6766,70.9462,0.246646,-0.433901,-1,36.8937,-27.4124,1.78865,24.6274,27.4706,0.806262,3.07644,1,1,90.3338
2919,147115,600607850,90.4684,21.2742,-45.6205,-75.1712,50.3371,-1.19107,-1.13445,1,24.7301,-0.0242286,8.60206,23.1858,8.60209,1.71744,1.57361,-1,1,93.5215
52729,148031,553681861,35.6823,10.9877,18.3112,28.5867,21.3549,1.1018,1.03034,1,70.6911,-1.02756,-18.0544,-68.339,18.0837,-2.03968,-1.62765,-1,1,98.1621
11902,146644,318116625,53.2176,-3.09397,-11.8665,-51.7854,12.2633,-2.14738,-1.82585,1,46.821,-1.73606,12.8649,44.9855,12.9815,1.95616,1.70493,-1,1,99.6854
44671,149011,118665041,12.4143,-5.19159,-3.91034,10.577,6.49949,1.26339,-2.49604,-1,99.1831,16.5282,16.7998,-96.3424,23.5673,-2.11583,0.793546,1,1,69.3081
84565,147926,117039070,33.533,17.9657,-24.4635,-14.2559,30.3517,-0.453938,-0.937361,-1,12.8115,-6.80194,4.73676,9.76883,8.28875,1.00218,2.5333,1,1,40.1733
51763,149011,432172428,75.7509,-25.8383,-29.7706,64.6861,39.4196,1.2705,-2.2856,1,32.5718,19.8897,24.9686,-6.47221,31.9223,-0.201385,0.898139,-1,1,91.0302
90629,146944,407846431,56.3262,-4.08895,13.2589,-54.5905,13.8751,-2.07869,1.86994,-1,11.2391,2.50994,1.43139,10.8613,2.88941,2.03454,0.518285,-1,1,49.3409
52012,148031,477697710,122.127,15.7426,-19.8345,119.473,25.3227,2.25558,-0.89991,1,21.3456,-15.0802,12.5698,-8.37971,19.632,-0.414839,2.44674,-1,1,90.4956
67551,147929,307949647,62.0602,-12.1122,-4.91775,60.6678,13.0725,2.23946,-2.75591,-1,11.6636,-0.436881,2.0306,-11.4772,2.07707,-2.41064,1.78271,1,1,53.3823
55479,148031,609775027,70.2047,8.00696,37.3274,-58.9173,38.1765,-1.21854,1.35949,1,36.3022,-3.97781,-34.8717,9.27335,35.0978,0.261233,-1.68438,-1,1,94.1113
52466,148031,492715733,41.3482,23.7358,-19.5706,-27.6275,30.7636,-0.807424,-0.689513,-1,46.2413,-35.6303,20.1405,21.5198,40.9287,0.504157,2.62711,1,1,86.5611
1252,147115,398028021,56.812,-11.2883,45.9109,-31.5019,47.2783,-0.624846,1.81189,1,57.9715,16.5928,-35.9684,-42.3279,39.6111,-0.929049,-1.13857,-1,1,87.1632
99895,146511,118682628,7.91287,-1.67976,2.67331,7.25571,3.15724,1.56953,2.1318,1,66.4517,10.386,-10.1254,-64.8494,14.5049,-2.203,-0.772692,1,1,45.626
60786,147754,131603675,170.257,23.823,-39.3917,163.915,46.0353,1.98225,-1.02688,-1,192.496,-22.4518,39.0641,187.149,45.0565,2.13132,2.09244,1,1,91.334
20358,149181,1517744162,48.0809,29.5924,-22.1769,30.7286,36.98,0.756654,-0.643126,-1,44.6896,-27.6039,6.98043,-34.4449,28.4728,-1.0222,2.89391,1,1,91.4202
21734,149181,1012281261,80.7946,6.99359,-36.3685,71.8066,37.0348,1.41597,-1.38082,-1,100.939,-4.78792,43.9743,90.7301,44.2341,1.46627,1.67925,1,1,80.9078
51181,149011,413165021,37.0981,-26.8288,-25.3374,-3.80819,36.9021,-0.103015,-2.38478,1,75.247,36.1043,26.6442,-60.4042,44.8713,-1.10629,0.635764,-1,1,91.7084
76032,148029,255479376,24.841,-15.6209,16.7173,-9.67451,22.8797,-0.411159,2.3223,-1,37.3947,8.90858,-10.8441,-34.6614,14.0341,-1.63595,-0.883073,-1,1,42.756
42198,147114,235438013,102.719,22.6503,-9.83075,99.707,24.6917,2.10391,-0.409488,1,16.5211,-12.5985,7.97192,-7.11857,14.9088,-0.460973,2.57743,-1,1,74.4383
77923,148029,246817580,43.279,-10.5261,-25.767,33.1411,27.8341,1.00998,-1.95862,1,40.0892,12.8785,21.4826,-31.3016,25.0471,-1.04741,1.03075,-1,1,83.2045
31982,149181,486737753,53.5116,-38.0573,20.7578,-31.3726,43.3503,-0.671974,2.64226,-1,51.2264,42.4314,-23.3828,-16.6423,48.4476,-0.337092,-0.503666,1,1,92.9439
21046,149181,818348028,48.0885,-44.1745,-17.0433,8.4051,47.3483,0.176597,-2.77337,1,41.9358,33.0883,24.1671,8.92857,40.9742,0.216218,0.630827,-1,1,87.3514
95074,149182,314964191,4.68252,-0.64719,-1.66854,-4.32702,1.78966,-1.61626,-1.94081,-1,154.868,28.3191,-15.3336,151.483,32.2039,2.25264,-0.496261,-1,1,52.4096
71815,147929,195851558,10.3697,2.04937,-9.0501,4.62885,9.27923,0.480174,-1.3481,1,117.88,1.68913,23.0957,115.583,23.1574,2.31071,1.49779,-1,1,42.2592
14551,146644,833470063,67.4891,-3.44409,15.3043,65.6407,15.6871,2.13849,1.79215,-1,14.4196,-1.9908,2.28882,-14.0969,3.03348,-2.24078,2.28667,1,1,60.9363
81594,147926,271986210,3.89887,-2.34461,1.36626,2.79952,2.71365,0.903573,2.61397,-1,91.903,6.79447,12.7401,-90.7617,14.4387,-2.53774,1.08086,-1,1,34.9551
51082,149011,158658435,33.9145,-17.8699,23.0329,-17.3305,29.1521,-0.564091,2.23063,-1,181.108,17.4624,-26.8264,-178.257,32.0092,-2.41832,-0.99376,1,1,89.2506
60635,147754,180831246,62.9041,22.7737,0.560683,58.6342,22.7806,1.67432,0.0246148,-1,35.4683,-12.3694,-5.72515,-32.7448,13.6301,-1.61035,-2.70811,1,1,94.191
42226,147114,239306652,4.3694,0.976843,2.61319,3.36284,2.7898,1.01943,1.21307,1,79.3288,5.86313,-14.6463,-77.7442,15.7762,-2.29821,-1.19002,1,1,35.794
26627,149181,1390208835,70.1774,-32.1152,1.3566,62.383,32.1438,1.41682,3.09938,1,52.755,40.4391,-6.02079,33.3394,40.8849,0.744683,-0.1478,-1,1,76.5412
46033,149011,265174895,30.6032,-2.58682,-19.5635,23.3909,19.7338,1.00655,-1.70226,-1,78.6617,1.74334,13.2399,-77.5198,13.3542,-2.45919,1.43988,1,1,94.7005
68724,147929,338688130,65.8744,-18.0073,29.8257,55.9071,34.8401,1.25146,2.11397,1,46.1498,15.9888,-20.6712,38.0376,26.1331,1.16984,-0.912434,-1,1,60.2987
96785,149182,94832447,18.4,2.20486,17.7132,4.46575,17.8499,0.247645,1.44696,1,151.416,2.25868,-27.6205,-148.858,27.7127,-2.38281,-1.4892,-1,1,88.714
36415,149181,648723769,35.9637,12.1859,33.2412,6.31791,35.4044,0.177516,1.21942,-1,58.1,-5.83805,-51.0499,-27.1189,51.3826,-0.505923,-1.68466,1,1,89.7655
22554,149181,779601793,87.1043,-13.5486,-19.364,-83.837,23.6332,-1.97867,-2.18131,1,10.2098,1.11104,-1.64056,10.0157,1.98138,2.32315,-0.975513,1,1,58.5199
5773,147115,434993152,4.24823,-2.68427,-1.42752,2.96721,3.04025,0.864284,-2.65282,1,131.097,17.8921,16.9283,-128.762,24.6311,-2.35613,0.757726,1,1,44.9708
19268,149181,906860445,52.9268,-5.47192,-41.5136,-32.3717,41.8727,-0.711524,-1.70185,1,72.8815,10.6822,47.2871,-54.4199,48.4787,-0.965433,1.34862,-1,1,90.7439
35543,149181,612886476,42.6441,-15.2667,37.182,-14.2458,40.1942,-0.347394,1.9604,1,66.6716,14.8664,-45.6994,-46.2132,48.0567,-0.853986,-1.25629,-1,1,90.6749
37966,147114,161185793,66.8207,1.10613,16.2795,64.7978,16.317,2.0877,1.50295,-1,9.84509,-1.79135,-2.92681,-9.22771,3.43149,-1.71527,-2.12003,1,1,51.0964
28064,149181,690462597,51.8177,-16.83,26.7389,-41.0713,31.5946,-1.07842,2.13257,-1,50.2095,22.1398,-43.4901,11.8084,48.8012,0.239668,-1.09991,1,1,96.148
44266,149011,720036348,39.4468,15.1323,-16.1411,-32.6577,22.1251,-1.1814,-0.817643,-1,11.9304,-1.92463,2.36738,11.5337,3.05101,2.04,2.2534,1,1,42.7696
16562,146644,1510304442,3.50469,-2.40967,-2.46298,-0.640399,3.44569,-0.184802,-2.34525,-1,86.2936,-17.7053,0.754125,84.4543,17.7214,2.26542,3.09903,-1,1,25.1281
67148,147929,235456009,28.1169,-27.8662,3.18979,-1.96526,28.0482,-0.0700101,3.02762,-1,23.0451,9.19034,2.75111,20.9534,9.59328,1.52309,0.290858,1,1,43.2773
9807,146644,1100372912,3.78891,1.16443,1.80002,-3.12408,2.14382,-1.17081,0.996605,-1,119.332,-10.4924,20.4996,117.089,23.0287,2.32887,2.04387,1,1,39.8309
94892,149182,375624006,104.252,18.6778,15.3954,101.403,24.2049,2.13964,0.689359,1,12.3542,-3.76628,-1.11207,-11.7135,3.92703,-1.81299,-2.85448,1,1,71.5989
51558,149011,279216227,34.3519,-12.3413,-28.1744,-15.2954,30.7589,-0.478767,-1.98365,1,187.074,18.0483,24.8605,-184.535,30.7211,-2.49289,0.942843,-1,1,95.1525
64161,147754,172308199,7.48779,2.9249,2.26965,6.5085,3.70221,1.32986,0.659918,-1,66.9268,7.72557,-12.6086,-65.2728,14.7872,-2.19055,-1.02108,-1,1,43.1737
52617,148031,278548392,29.3069,-20.04,-17.3073,12.5599,26.4791,0.458138,-2.42923,-1,184.529,14.1335,39.4017,179.718,41.8599,2.1635,1.22639,1,1,90.7292
44585,149011,41952214,36.8368,18.5616,-29.0922,-12.8864,34.5093,-0.365244,-1.00288,-1,69.7591,-32.0087,3.61854,-61.8764,32.2126,-1.40768,3.02902,1,1,70.3099
65832,147754,399805498,73.1737,-16.0101,14.8455,69.8404,21.8338,1.87948,2.39392,1,12.6704,2.53095,-0.448973,-12.4069,2.57046,-2.27788,-0.175567,1,1,60.6767
91790,146944,441390722,37.2269,12.2379,-8.26981,-34.1714,14.7701,-1.57567,-0.594269,1,52.2665,-16.3883,7.41407,49.0738,17.9874,1.72881,2.71675,-1,1,88.142
82767,147926,318974693,62.0897,5.87674,-40.5983,-46.6087,41.0215,-0.974481,-1.42704,1,127.92,-3.91821,39.7034,-121.54,39.8963,-1.83301,1.66916,1,1,88.4607
6192,146644,355520863,107.067,20.4063,-4.6994,104.999,20.9404,2.31522,-0.226345,1,12.9253,-0.479341,2.77998,-12.6137,2.821,-2.20312,1.74154,1,1,73.9074
22204,149181,683907876,48.4592,38.8981,18.7748,21.9714,43.192,0.488972,0.449685,1,46.6325,-36.3924,-21.6284,-19.5551,42.3343,-0.446896,-2.60537,-1,1,94.9852
72447,147929,377799857,3.18319,1.66651,2.65228,-0.566397,3.13239,-0.179848,1.0098,1,91.7548,0.941767,-18.4676,89.8721,18.4916,2.28464,-1.51984,-1,1,27.9424
29354,149181,1436891690,60.5156,9.19889,-13.1942,-58.3389,16.0844,-2.00005,-0.961957,1,19.1155,-14.6889,9.42028,-7.80356,17.4501,-0.433488,2.57134,1,1,43.8395
19253,149181,900710822,39.8563,28.8436,-27.501,0.517177,39.853,0.0129767,-0.761574,-1,51.3949,-26.1338,31.8674,-30.707,41.213,-0.689207,2.25766,1,1,85.959
34610,149181,422193449,5.30586,0.769717,2.85295,4.40686,2.95496,1.18995,1.30727,1,209.706,32.661,-17.4028,-206.415,37.0081,-2.41984,-0.489566,-1,1,63.9816
30037,149181,1444137371,43.6726,24.8138,-3.36555,-35.7804,25.041,-1.15465,-0.134809,1,65.6892,-10.4388,-7.52902,64.4159,12.8707,2.31339,-2.51675,-1,1,103.994
96922,149182,57292372,183.265,-27.2457,21.4436,-179.956,34.6721,-2.34908,2.4748,1,98.695,29.4558,-32.9726,-88.2375,44.2135,-1.44172,-0.841673,-1,1,86.2337
54235,148031,502035349,9.3159,-2.80592,4.80799,7.46968,5.56686,1.10369,2.09907,-1,209.389,25.4295,-27.315,-206.036,37.3198,-2.40978,-0.82113,1,1,85.9343
89551,146944,499954447,45.8751,3.31452,45.6607,2.93879,45.7808,0.0641486,1.49833,-1,46.5841,7.52773,-42.5857,17.3168,43.2459,0.390431,-1.39584,1,1,89.5064
59630,148031,531119256,103.061,-35.721,-19.8075,-94.6219,40.8452,-1.57688,-2.6353,-1,47.9238,35.4235,20.7002,-24.7662,41.0284,-0.571941,0.528842,1,1,92.4235
12897,146644,246119338,5.55358,2.69285,-3.94256,-2.83673,4.77443,-0.563803,-0.971557,-1,96.0068,-19.2334,14.3641,92.9573,24.0052,2.06329,2.50012,1,1,42.5512
42782,149011,211275733,11.3931,-1.09079,-9.95913,5.42472,10.0187,0.517985,-1.67989,-1,75.504,-40.0951,16.6234,61.7811,43.4045,1.1515,2.74856,1,1,35.9693
15535,146644,660366926,2.70694,-1.19594,-1.98963,-1.39234,2.3214,-0.56864,-2.11202,1,102.673,5.60881,16.5172,101.18,17.4435,2.45843,1.24344,-1,1,30.278
402,147115,204129695,45.8192,-18.7509,-31.064,27.9791,36.2846,0.709944,-2.11387,1,95.2073,25.6285,1.95065,91.6723,25.7027,1.98387,0.0759661,-1,1,68.3896
21636,149181,924137637,45.468,-11.0381,38.0791,22.2594,39.6467,0.535485,1.85294,-1,28.0153,5.27069,-8.672,26.1127,10.1481,1.67407,-1.02467,1,1,46.4962
34734,149181,556000831,44.7314,-37.0123,17.3869,18.1296,40.8928,0.429972,2.70243,1,60.5495,17.3325,-21.1296,54.0312,27.329,1.43333,-0.883801,-1,1,73.9973
2305,147115,406218312,85.4966,10.857,-11.5502,84.0142,15.8518,2.36963,-0.816323,1,19.5029,-2.99601,1.78618,-19.1885,3.48805,-2.40627,2.60398,-1,1,81.6418
33361,149181,150545457,35.8966,11.8601,20.2882,-27.1348,23.5005,-0.986612,1.04179,-1,62.681,0.80375,-10.0744,-61.8609,10.1064,-2.51148,-1.49118,1,1,39.1488
51636,149011,881249539,32.2529,18.2973,-24.4323,10.4175,30.5242,0.334987,-0.927999,1,82.2189,-37.1707,23.1277,69.5945,43.7784,1.24351,2.58501,1,1,79.649
53103,148031,397697331,16.1928,14.7175,3.27384,5.9064,15.0772,0.382358,0.218882,-1,44.1479,-6.18955,5.98659,-43.3,8.61103,-2.318,2.37286,-1,1,45.6535
7613,146644,1184589480,64.1887,44.6426,-35.2502,29.7431,56.8817,0.501594,-0.668373,-1,58.8598,-25.2548,23.9281,47.4776,34.7902,1.11728,2.38316,1,1,93.1334
47112,149011,666968776,50.2185,17.9037,-21.8434,41.5238,28.2431,1.17813,-0.884194,1,38.3087,-14.0564,17.9878,-30.7638,22.8286,-1.10714,2.23412,-1,1,87.7019
63402,147754,194357683,3.69751,-0.530857,-2.72605,-2.44098,2.77726,-0.793114,-1.76312,-1,94.9742,-16.291,2.88206,93.5221,16.5439,2.43306,2.96649,-1,1,34.0195
9786,146644,1413301679,80.6553,22.6322,12.7615,76.3558,25.9822,1.79891,0.513427,1,9.92567,-3.30343,-4.36077,-8.28191,5.47074,-1.20243,-2.2191,-1,1,55.9168
82945,147926,452319925,23.8653,2.09695,-23.7277,-1.4673,23.8201,-0.0615603,-1.48265,-1,85.4987,-3.47443,20.4105,-82.954,20.7041,-2.09632,1.73941,1,1,69.4307
24089,149181,1017761696,3.20434,1.42298,-1.62503,-2.36689,2.16,-0.947508,-0.85159,1,93.2421,2.37663,-20.1189,91.0146,20.2588,2.20774,-1.45321,1,1,30.9233
32279,149181,591732817,54.3687,33.0279,-16.8742,-39.754,37.0888,-0.931286,-0.472335,1,196.055,-28.9904,19.2836,-192.939,34.8181,-2.41343,2.55463,-1,1,92.4345
98280,146511,159301919,43.3119,-2.16652,25.3398,-35.0588,25.4323,-1.12543,1.65609,1,24.6947,2.04334,-6.92687,23.6151,7.22197,1.90051,-1.28394,1,1,64.4584
80252,148029,18075392,20.4223,-16.3863,4.30348,-11.4035,16.942,-0.630485,2.88477,1,95.2056,15.7434,-7.55277,93.5906,17.4614,2.38068,-0.447311,-1,1,81.2658
39245,147114,327685552,71.7555,24.8373,52.4992,-42.1402,58.078,-0.673496,1.1289,-1,10.554,-3.12945,2.17368,9.84217,3.8103,1.67764,2.53451,-1,1,47.6585
74569,148029,397500784,4.42838,3.37445,0.0457641,2.86732,3.37476,0.770959,0.0135611,1,93.0512,11.0777,-12.209,-91.5793,16.4856,-2.41587,-0.83394,-1,1,35.7164
33276,149181,518509727,72.2517,-37.7347,-21.3677,-57.7912,43.3646,-1.09822,-2.62635,-1,44.5354,34.6157,17.4658,-21.9113,38.7724,-0.538692,0.467292,1,1,85.2162
88084,147926,148247845,70.1999,26.6627,-39.3924,-51.6271,47.5675,-0.940452,-0.975778,1,52.4489,-22.8819,35.5148,-31.0807,42.2478,-0.681648,2.14315,-1,1,90.4037
72165,147929,489977969,50.7818,2.47818,-48.2212,-15.7279,48.2849,-0.32023,-1.51945,1,53.6814,-2.48657,49.0978,-21.562,49.1607,-0.425635,1.6214,-1,1,97.577
70328,147929,36050455,18.4786,8.24418,10.5073,12.7706,13.3555,0.850062,0.905509,1,12.2868,0.10725,-3.01164,-11.9115,3.01354,-2.08317,-1.5352,1,1,28.6329
3981,147115,59628364,17.5144,7.91835,15.4237,-2.48289,17.3376,-0.142724,1.0965,-1,21.4189,-6.22931,-0.0627327,20.493,6.22962,1.90625,-3.13152,1,1,30.8647
2529,147115,28601227,177.432,-8.62804,31.6838,-174.367,32.8375,-2.37149,1.83667,-1,327.852,-10.4278,-57.2188,-322.652,58.1613,-2.41453,-1.75106,1,1,85.2594
55915,148031,557380098,36.3029,-28.3757,4.03023,22.2817,28.6605,0.714953,3.00051,-1,35.0876,9.64236,-1.71327,33.6932,9.79338,1.94922,-0.175847,1,1,40.0887
47350,149011,477017386,76.4392,-21.4812,-39.3531,61.9099,44.8342,1.12681,-2.07045,1,65.3076,20.1708,35.4908,50.9767,40.8222,1.04681,1.05398,-1,1,85.6277
91212,146944,121091614,25.5414,11.1401,-10.0733,-20.6589,15.0191,-1.12366,-0.73515,1,69.8732,-12.8687,12.921,-67.4515,18.2361,-2.01894,2.35417,1,1,36.461
66537,147754,148405789,26.8137,3.61374,-12.7921,23.2868,13.2927,1.32681,-1.29547,-1,9.69565,-0.371403,2.42324,-9.3806,2.45153,-2.05173,1.72288,1,1,31.9613
80507,148029,126226340,38.197,-2.06186,18.0122,33.6203,18.1298,1.37657,1.68477,-1,32.9064,5.63767,-10.4365,30.6941,11.8618,1.6793,-1.07552,1,1,29.1407
49768,149011,750648666,17.1171,0.565524,-9.62316,-14.1446,9.63976,-1.1765,-1.5121,1,65.7969,-11.6437,16.598,-62.5952,20.2749,-1.84571,2.18254,1,1,28.5369
90858,146944,661711669,21.9375,1.34229,-10.3033,19.3208,10.3904,1.37897,-1.44125,-1,75.3986,-4.76571,13.1969,-74.0816,14.0311,-2.36589,1.91735,1,1,80.3461
89471,146944,455803333,65.1879,-17.75,8.19832,62.1867,19.5519,1.87406,2.70891,1,11.353,1.81933,-3.62071,-10.6052,4.0521,-1.68991,-1.10517,-1,1,54.0658
58374,148031,634132360,39.0555,22.316,-11.3592,29.9716,25.0407,1.014,-0.470834,1,28.433,-27.4191,7.52491,-0.0610792,28.4329,-0.00214819,2.87375,-1,1,60.1607
29040,149181,1387036805,45.63,-24.2083,-34.8952,-16.6847,42.4702,-0.383395,-2.17731,1,48.0788,15.275,45.4989,-2.84562,47.9945,-0.0592559,1.2469,-1,1,90.5961
94009,146944,190712596,26.7033,-2.70017,9.51094,-24.8056,9.8868,-1.65056,1.84742,-1,74.3322,-13.5185,-11.8485,72.1258,17.976,2.0977,-2.42193,-1,1,87.7523
8430,146644,1291355341,15.5077,-10.039,-1.12529,11.766,10.1019,0.9932,-3.02997,-1,51.0075,14.0063,1.11701,-49.0341,14.0508,-1.96291,0.0795824,1,1,54.9511
73704,147929,387037250,99.8187,-21.2411,40.7932,88.5918,45.9921,1.41015,2.05087,1,81.9641,21.5962,-40.5523,67.8766,45.9444,1.18214,-1.08145,-1,1,92.5336
50848,149011,473903323,59.575,6.44371,-49.1412,33.0576,49.5618,0.62542,-1.44041,-1,39.6407,-0.820804,39.6293,-0.478555,39.6378,-0.0120729,1.59151,1,1,93.0605
